CreationDateTime,Indicator,Landmark,LocalityName,Notes,NptgLocalityCode,ParentLocalityName
2011-03-11T00:00:00,"Stop D","SHELL GARAGE","Salford Quays","name amended",N0075140,Salford
2014-02-18T00:00:00,at,SHOPS,Edgeley,"INDICATOR AMENDED",N0074972,
2014-10-06T00:00:00,nr,"FREIGHT SERVICE","Trafford Park","INDICATOR AMENDED",E0029470,
2014-10-06T00:00:00,opp,OFFICES,"Trafford Park","INDICATOR AMENDED",E0029470,
2014-02-21T00:00:00,nr,FLATS,Clifton,"indicator amended",E0028726,Salford
2014-02-18T00:00:00,opp,"HOUSE 121",Clifton,"indicator amended",E0028726,Salford
2014-02-18T00:00:00,nr,,Standish,"indicator amended",E0029368,Wigan
2014-02-12T00:00:00,opp,"NURSING HOME",Standish,"indicator amended",E0029368,Wigan
2007-11-01T00:00:00,opp,"HOUSE 23",Rochdale,,E0057799,
2007-11-01T00:00:00,None,"Merefield Street (northbound)",Stoneyfield,,E0029381,Rochdale
2007-11-01T00:00:00,None,"Merefield Street (southbound)",Stoneyfield,,E0029381,Rochdale
2014-10-14T00:00:00,nr,,"Brownlow Fold","INDICATOR AMENDED",E0028638,Bolton
2014-02-21T00:00:00,nr,"HOUSE 28",Linnyshaw,"indicator amended",E0028973,Walkden
2014-05-15T00:00:00,nr,"HOUSE 434",Doffcocker,"indicator amended",E0028348,
2014-05-15T00:00:00,opp,"HOUSE 461",Doffcocker,"indicator amended",E0028348,
2007-11-01T00:00:00,nr,"HOUSE 87",Denton,,N0074964,
2010-04-19T00:00:00,opp,"PLAYING FIELD",Denton,"INDICATOR AMENDED",N0074964,
2007-11-01T00:00:00,nr,,"Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,opp,"PETROL STATION","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,nr,"HOUSE 823","Mersey Bank Estate",,N0075078,Chorlton
2010-04-21T00:00:00,nr,"FLAT 146",Hillock,"INDICATOR AMENDED",N0075011,Whitefield
2014-09-30T00:00:00,o/s,"PUBLIC HOUSE","Ashton Upon Mersey","INDICATOR AMENDED",E0028489,Sale
2014-02-25T00:00:00,o/s,"BATTERSEA HOUSE","Heaton Mersey","INDICATOR AMENDED",E0028778,
2013-05-21T00:00:00,,"HOUSE 94","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,nr,GARDENS,Didsbury,,E0028336,Manchester
2013-05-21T00:00:00,,"HOUSE 85","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2007-11-01T00:00:00,opp,GARDENS,Didsbury,,E0028336,Manchester
2006-06-07T00:00:00,"Towards Platt Bridge","MERSEY ROAD","Platt Bridge",,E0029211,Wigan
2014-09-26T00:00:00,nr,"TOPPS TILES",Sale,"INDICATOR AMENDED",E0029289,
2008-03-27T00:00:00,"Stop AA",DEBENHAMS,Stockport,"INDICATOR AMENDED",E0057819,
2009-11-26T00:00:00,"Stop DD","CAR PARK",Stockport,"STOP TOWARDS INDICATOR AMENDED",E0057819,
2008-03-27T00:00:00,"Stop BB","MERSEY SQUARE",Stockport,"INDICATOR AMENDED",E0057819,
2007-11-01T00:00:00,"Firs Lane","FIRS LANE","Plank Lane",,E0029210,Leigh
2010-05-07T00:00:00,"Firs Lane","FIRS LANE","Plank Lane","DIRECTION AMENDED",E0029210,Leigh
2007-11-01T00:00:00,N-bound,"Merseybank Ave (Nbd)","Mersey Bank Estate",,N0075078,Chorlton
2008-06-03T00:00:00,NW-bound,"Merseybank Ave (NWbd)","Mersey Bank Estate","INDICATOR AMENDED",N0075078,Chorlton
2015-10-14T00:00:00,"Maitland Ave","MAITLAND AVE","Mersey Bank Estate","INDICATOR AMENDED",N0075078,Chorlton
2015-10-14T00:00:00,"Waterside Close","WATERSIDE CLOSE","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,Chorlton
2007-11-01T00:00:00,"Elswick Avenue","ELSWICK AVENUE","Mersey Bank Estate",,N0075078,Chorlton
2014-02-14T00:00:00,nr,"BARCLAYS BANK",Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,o/s,PRECINCT,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,"Stop AK",PRECINCT,Stockport,"INDICATOR AMENDED",E0057819,
2014-02-14T00:00:00,"Stop AE",PRECINCT,Stockport,"INDICATOR AMEDNED",E0057819,
2010-04-16T00:00:00,nr,MILL,Hollins,"INDICATOR AMENDED",N0075015,Hollinwood
2014-10-13T00:00:00,opp,"HOUSE 253",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2014-10-13T00:00:00,nr,"HOUSE 126",Timperley,"INDICATOR AMENDED",E0029443,Altrincham
2007-11-01T00:00:00,nr,"HOUSE 159",Woodhill,,E0029572,Bury
2009-06-03T00:00:00,nr,"HOUSE 4","Roe Green",,E0029260,Worsley
2007-11-01T00:00:00,opp,"HOUSE 17","Roe Green",,E0029260,Worsley
2014-02-12T00:00:00,o/s,"PARK GATES",Wigan,"indicator amended",E0057846,
2014-02-11T00:00:00,nr,,Swinley,"indicator amended",E0029409,Wigan
2010-05-07T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,"DIRECTION AMENDED",E0029543,Wigan
2007-11-01T00:00:00,"Mesnes Road","MESNES ROAD",Whitley,,E0029543,Wigan
2008-08-22T00:00:00,"Marsden Street","MARSDEN STREET",Wigan,"NAME AMENDED",E0057846,
2010-04-15T00:00:00,opp,"HOUSE 215",Thorp,"INDICATOR AMENDED",E0029440,Royton
2014-02-21T00:00:00,o/s,"WESLEYAN CHAPEL","Little Hulton","indicator amended",E0028978,Salford
2014-04-23T00:00:00,opp,"CAR PARK",Blackrod,"indicator amended",E0052666,
2014-10-09T00:00:00,o/s,"METHODIST CHRCH",Timperley,"INDIATOR AMENDED",E0029443,Altrincham
2014-04-23T00:00:00,opp,"HOUSE 79","Cooper Turning","indicator amended",E0028276,"Four Gates"
2007-11-01T00:00:00,opp,"HOUSE 96",Baguley,,E0028505,Manchester
2015-02-13T00:00:00,opp,CHURCH,Partington,"INDICATOR AMENDED",N0075113,
2014-02-11T00:00:00,o/s,CHURCH,Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2014-02-11T00:00:00,opp,"HOUSE 122",Windlehurst,"INDICATOR AMENDED",E0029552,"High Lane"
2014-02-17T00:00:00,opp,"HOUSE 19","Lamberhead Green","indicator amended",E0028924,Wigan
2014-02-17T00:00:00,o/s,"CHURCH HALL","Lamberhead Green","indicator amended",E0028924,Wigan
2010-04-15T00:00:00,o/s,"HOUSE 209",Thorp,"INDICATOR AMENDED",E0029440,Royton
2007-11-01T00:00:00,opp,"HOUSE 14","Firs Lane",,N0077438,Leigh
2015-02-13T00:00:00,o/s,CHURCH,Partington,"INDICATOR AMENDED",N0075113,
2014-04-23T00:00:00,o/s,"BUTCHERS SHOP",Blackrod,"indicator amended",E0052666,
2014-10-14T00:00:00,o/s,CHURCH,"Fernhill Gate","INDICATOR AMENDED",E0028399,Deane
2014-02-20T00:00:00,o/s,CHURCH,"Light Bourne Green","indicator amended",E0028960,Swinton
2014-04-23T00:00:00,o/s,"HOUSE 97","Cooper Turning","indicator amended",E0028276,"Four Gates"
2004-09-14T00:00:00,"Car Park","RADCLIFFE METROLINK",Radcliffe,,E0029232,Bury
2004-09-14T00:00:00,"Gardens Entrance","PICCADILLY GARDENS","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2004-09-14T00:00:00,"Portland St Entrance","PORTLAND ST","Piccadilly Gardens",,N0075071,"Manchester City Centre"
2013-11-20T00:00:00,"Stop B","METROLINK DEPOT",Smedley,"INDICATOR AMENDED",E0029339,"Cheetham Hill"
2014-05-09T00:00:00,"Stop B","OFF LICENCE","Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2014-05-09T00:00:00,"Stop A",MORRISONS,"Higher Crumpsall","NAME AMENDED",E0028802,Manchester
2007-11-01T00:00:00,nr,"HOUSE 45",Landside,,E0028927,Leigh
2010-04-23T00:00:00,,"MEYNELL DR",Landside,"DIRECTION AMENDED",E0028927,Leigh
2007-11-01T00:00:00,"Meynell Drive","MEYNELL DRIVE",Landside,,E0028927,Leigh
2007-11-01T00:00:00,None,"Miall Street",Rochdale,,E0057799,
2007-11-01T00:00:00,None,"Miall Street",Rochdale,,E0057799,
2014-02-18T00:00:00,o/s,SUPERMARKET,Adswood,"INDICATOR AMENDED",E0028247,
2010-04-20T00:00:00,opp,CHURCH,Micklehurst,"INDICATOR AMENDED",E0029057,Mossley
2015-05-08T00:00:00,nr,"HOUSE 31",Micklehurst,"STOP LOCATION AMENDED",E0029057,Mossley
2007-11-01T00:00:00,"Opp Police Stn","OPP POLICE STN",Stockport,,E0057819,
2014-02-14T00:00:00,nr,STUDIOS,Stockport,"INDICATOR AMENDED",E0057819,
2014-10-14T00:00:00,at,,Middlebrook,"INDICATOR AMENDED",N0075079,Horwich
2014-10-14T00:00:00,o/s,,Middlebrook,"INDICATOR AMENDED",N0075079,Horwich
2006-05-24T00:00:00,"Towards Bolton/Horwich","BANK HQ",Middlebrook,,N0075079,Horwich
2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,,E0028605,
2007-11-01T00:00:00,None,"Middlesex Road",Brinnington,,E0028605,
2015-11-22T00:00:00,,"Middleton Bus Station",Middleton,"HNR LOCATION AMENDMENT",E0029060,
2008-07-09T00:00:00,"Stand M","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand N","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2009-01-06T00:00:00,"Saver Sales","SAVER SALES",Middleton,"Stop Removed",E0029060,
2015-10-12T00:00:00,,"Middleton Bus Station",Middleton,,E0029060,
2008-07-09T00:00:00,"Stand J","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2005-05-24T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-12-20T00:00:00,"Opp Bank","MANCHESTER NEW ROAD",Middleton,,E0029060,
2008-07-09T00:00:00,"Stand L","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand B","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand F","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand G","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Nr Shopping Ctr","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand D","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand E","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2007-12-20T00:00:00,"Opp Park","MIDDLETON WAY",Middleton,,E0029060,
2008-07-09T00:00:00,"Stand A","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand C","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand K","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2008-07-09T00:00:00,"Stand H","Middleton Bus Station",Middleton,"INDICATOR AMENDED",E0029060,
2009-01-06T00:00:00,"Stank K","ARNDALE CENTRE",Middleton,"Stop Removed",E0029060,
2006-01-20T00:00:00,"Towards Rhodes","STAND K",Middleton,,E0029060,
2009-01-06T00:00:00,"Stand O","CAR PARK",Middleton,"Stop Removed",E0029060,
2006-01-20T00:00:00,"Towards Boarshaw","STAND O",Middleton,,E0029060,
2009-01-06T00:00:00,"Stop L","ARNDALE CENTRE",Middleton,"Stop Removed",E0029060,
2006-01-20T00:00:00,"Towards Blackley","STAND L",Middleton,,E0029060,
2009-01-06T00:00:00,"Stop M","CAR PARK",Middleton,"Stop Removed",E0029060,
2006-01-20T00:00:00,"Car Park","STAND M",Middleton,,E0029060,
2006-01-20T00:00:00,"Saver Sales","ALIGHTING STOP",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2007-08-28T00:00:00,"Manchester New","MIDDLETON BUS STATION",Middleton,,E0029060,
2010-10-15T00:00:00,"Stop C","WATERS EDGE RD","Middleton Junction","NAME AMENDED",E0029061,
2010-10-15T00:00:00,"Stop D","OP EXPRESS SERV","Middleton Junction","NAME AMENDED",E0029061,
2007-11-01T00:00:00,"Stop B","OPP BREWERY","Middleton Junction",,E0029061,
2007-11-01T00:00:00,"Sandy Brow","SANDY BROW",Blackley,,E0028557,Manchester
2011-01-11T00:00:00,nr,"HOUSE 10","Higher Crumpsall","INDICATOR AMENDED",E0028802,Manchester
2007-11-01T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,,E0029278,
2007-11-01T00:00:00,nr,"HOUSE 129",Hopwood,,E0028854,Heywood
2007-11-01T00:00:00,"Stop D","HOUSE 416","Bowker Vale",,E0028588,
2011-01-11T00:00:00,adj,"HOUSE 1A","Higher Crumpsall","INDICATOR AMENDED",E0028802,Manchester
2007-11-01T00:00:00,nr,"CAR GARAGE",Westwood,,E0029527,Chadderton
2007-11-01T00:00:00,"Stop C","HOUSE 303","Bowker Vale",,E0028588,
2010-10-18T00:00:00,,"CAR PARK",Westwood,"NAME/INDICATOR AMENDED",E0029527,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 25",Rhodes,,E0029248,Middleton
2007-11-01T00:00:00,opp,"HOUSE 1",Hopwood,,E0028854,Heywood
2010-04-16T00:00:00,nr,"HOUSE 19",Westwood,"INDICATOR AMENDED",E0029527,Chadderton
2007-11-01T00:00:00,nr,"HOUSE 30",Hopwood,,E0028854,Heywood
2007-11-01T00:00:00,adj,"CANON TIGHE CRT",Chadderton,,E0028692,
2010-04-16T00:00:00,nr,,Chadderton,"INDICATOR AMENDED",E0028692,
2010-10-12T00:00:00,"Middleton Road","MIDDLETON ROAD",Royton,"DIRECTION AMENDED",E0029278,
2010-10-09T00:00:00,,"MIDDLETON RD","Mills Hill","DIRECTION AMENDED",E0029070,
2008-06-03T00:00:00,"Middleton Rd","MIDDLETON RD","Mills Hill","INDICATOR AMENDED",E0029070,
2010-06-09T00:00:00,"Opp Club","Middleton Way (SEbd - def rte)",Middleton,"DIRECTION AMENDED",E0029060,
2007-11-01T00:00:00,None,NONE,Middleton,,E0029060,
2007-11-01T00:00:00,None,NONE,Middleton,,E0029060,
2007-11-01T00:00:00,None,NONE,Middleton,,E0029060,
2008-08-22T00:00:00,"Opp Club","Middleton Way (to define route)",Middleton,"NAME AMENDED",E0029060,
2005-05-24T00:00:00,"Track! - Middlewood Road","MIDDLEWOOD ROAD",Middlewood,,N0076700,
2005-02-02T00:00:00,"North Entrance",,Middlewood,,N0076700,
2005-02-02T00:00:00,"South Entrance",,Middlewood,,N0076700,
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,"Oldfield Road","OLDFIELD ROAD",Ordsall,,E0029176,Salford
2007-11-01T00:00:00,nr,"HOUSE 5",Winton,,E0029557,Eccles
2007-11-01T00:00:00,"Stop SK",HOTEL,"Manchester City Centre",,E0057786,Manchester
2014-02-18T00:00:00,nr,"HOUSE 311","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",,N0074909,Bramhall
2007-11-01T00:00:00,"Bramhall Ln Sth","BRAMHALL LN STH","Bramhall Green",,N0074909,Bramhall
2014-02-18T00:00:00,opp,"HOUSE 2","Bramhall Green","INDICATOR AMENDED",N0074909,Bramhall
2014-02-14T00:00:00,nr,"PUBLIC HOUSE","Woodbank Estate","INDICATOR AMENDED",N0075203,
2014-02-14T00:00:00,opp,"PUBLIC HOUSE","Woodbank Estate","INDICATOR AMENDED",N0075203,
2007-11-01T00:00:00,"Sandhurst Road","SANDHURST ROAD","Mile End",,E0029062,Heaviley
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,
2007-11-01T00:00:00,"Buxton Road","BUXTON ROAD",Heaviley,,E0028783,
2014-02-18T00:00:00,nr,"HOUSE 144",Offerton,"INDICATOR AMENDED",E0029163,
2007-11-01T00:00:00,"Stockport G Sch","STOCKPORT G SCH",Heaviley,,E0028783,
2014-02-18T00:00:00,opp,"HOUSE 131",Offerton,"INDICATOR AMENDED",E0029163,
2010-12-16T00:00:00,SW-bound,"Mile End Ln (SWbd)","Mile End","LOCATION AMENDED",E0029062,Heaviley
2011-01-20T00:00:00,nr,"HEALTH CENTRE","Seddons Farm Estate","name & indicator amended",N0077929,Bury
2007-11-01T00:00:00,nr,"HOUSE 570","Seddons Farm Estate",,N0077929,Bury
2010-04-23T00:00:00,opp,SUBSTATION,"Seddons Farm Estate","INDICATOR AMENDED",N0077929,Bury
2010-04-23T00:00:00,opp,"HOUSE 67","Seddons Farm Estate","INDICATOR AMENDED",N0077929,Bury
2007-11-01T00:00:00,nr,"HOUSE 63",Levenshulme,,E0028951,Manchester
2007-11-01T00:00:00,opp,,Harwood,,E0028752,
2007-11-01T00:00:00,nr,"HOUSE 3",Harwood,,E0028752,
2015-04-29T00:00:00,opp,"HOUSE 160C",Rochdale,"STOP NAME AMENDED",E0057799,
2007-11-01T00:00:00,"Op Depot","OP DEPOT",Rochdale,,E0057799,
2010-04-24T00:00:00,nr,DENTISTS,Rochdale,"INDICATOR AMENDED",E0057799,
2012-09-12T00:00:00,"Stop B","OP ED STORES",Rochdale,"STOP REMOVED",E0057799,
2010-04-24T00:00:00,opp,,Norden,"INDICATOR AMENDED",E0029149,Rochdale
2016-01-13T00:00:00,o/s,TERMINUS,Norden,"STOP LOCATION AMENDED",E0029149,Rochdale
2007-11-01T00:00:00,nr,"HOUSE 137",Pennington,,E0029200,Leigh
2006-01-20T00:00:00,"In Terminus",TERMINUS,Norden,,E0029149,Rochdale
2014-02-25T00:00:00,,"HOUSE 116",Pennington,"indicator amended",E0029200,Leigh
2015-11-21T00:00:00,nr,"HOUSE 28",Broadbottom,"STOP LOCATION AMENDED",E0028610,
2010-04-26T00:00:00,nr,"VET SURGERY",Middleton,"INDICATOR AMENDED",E0029060,
2011-03-01T00:00:00,opp,,Middleton,"INDICATOR AMENDED",E0029060,
2016-08-25T00:00:00,nr,CHURCH,Hollins,"STOP NAME AMENDED",N0075015,Hollinwood
2009-05-20T00:00:00,"Nr Works","Kestor St/Mill Hill St","Mill Hill","MAIN ROAD AMENDED",E0029068,Bolton
2015-10-12T00:00:00,"Devonshire Road","DEVONSHIRE ROAD","Hazel Grove",,E0028763,
2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET","North Reddish",,E0029156,Reddish
2007-11-01T00:00:00,"Harcourt Street","HARCOURT STREET","North Reddish",,E0029156,Reddish
2007-11-01T00:00:00,W-bound,"Mill Lane (Wbd)","Hazel Grove",,E0028763,
2010-10-18T00:00:00,"Frances St Opp","FRANCES ST OPP",Kingston,"STOP REMOVED",E0028907,Hyde
2007-11-01T00:00:00,nr,GARAGE,Kingston,,E0028907,Hyde
2007-11-01T00:00:00,opp,CLUB,"Top Mossley",,E0029479,
2014-02-12T00:00:00,nr,"HOUSE 152","Hazel Grove","INDICATOR AMENDED",E0028763,
2010-04-20T00:00:00,opp,,Hyde,"INDICATOR AMENDED",E0028879,
2014-02-17T00:00:00,nr,"POLICE STATION",Reddish,"INDICATOR AMENDED",E0029241,
2007-11-01T00:00:00,opp,,"Manchester Airport",,N0075057,Manchester
2007-11-01T00:00:00,opp,,Mossley,,E0029105,
2007-11-01T00:00:00,nr,,"Manchester Airport",,N0075057,Manchester
2014-02-12T00:00:00,opp,"HOUSE 143","Hazel Grove","INDICATOR AMENDED",E0028763,
2014-02-24T00:00:00,opp,"HOUSE 9","North Reddish","INDICATOR AMENDED",E0029156,Reddish
2007-11-01T00:00:00,nr,,Mossley,,E0029105,
2014-02-17T00:00:00,opp,"POLICE STATION",Reddish,"INDICATOR AMENDED",E0029241,
2007-11-01T00:00:00,nr,"SCOUT GUIDE HQ","Top Mossley",,E0029479,
2007-11-01T00:00:00,nr,"HOUSE 239","Haughton Green",,E0028759,
2007-11-01T00:00:00,opp,"HOUSE 61",Walmersley,,E0029493,Bury
2008-03-26T00:00:00,nr,"HOUSE 70",Walmersley,"INDICATOR AMENDED",E0029493,Bury
2014-02-18T00:00:00,opp,"HOUSE 79",Orrell,"indicator amended",E0029177,
2014-02-18T00:00:00,nr,"HOUSE 78",Orrell,"indicator amended",E0029177,
2006-05-24T00:00:00,"House 78","MILL ROAD",Orrell,,E0029177,
2011-03-03T00:00:00,opp,"HOMELEA SCHOOL","Mosley Common","name amended",E0029095,Leigh
2011-03-03T00:00:00,nr,"HOUSE 245","Mosley Common","name amended",E0029095,Leigh
2007-11-01T00:00:00,"Mill Street","MILL STREET","Ashton In Makerfield",,E0028491,
2010-05-26T00:00:00,"nr Hse 3","Mill Street","Ashton Heath",,E0028487,"Ashton In Makerfield"
2007-11-01T00:00:00,"Market Street","MARKET STREET",Westhoughton,,E0052668,
2010-05-26T00:00:00,"Mill Street","MILL STREET","Ashton Heath","DIRECTION AMENDED",E0028487,"Ashton In Makerfield"
2012-10-31T00:00:00,opp,,Wallsuches,"STOP RELOCATED",E0029492,Horwich
2007-11-01T00:00:00,nr,,Wallsuches,,E0029492,Horwich
2012-02-02T00:00:00,nr,"CHERWELL CENTRE",Heywood,,E0028791,Rochdale
2012-01-24T00:00:00,opp,,Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,"Millbank St","MILLBANK ST",Ancoats,,N0074882,Manchester
2005-05-24T00:00:00,"Store Street - Millbank Street","MILLBANK STREET",Ancoats,,N0074882,Manchester
2007-11-01T00:00:00,at,"MINI MART",Millbrook,,E0029069,Stalybridge
2007-11-01T00:00:00,adj,BRIDGE,Hollingworth,,E0028831,
2007-11-01T00:00:00,nr,,Hollingworth,,E0028831,
2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",Stockport,,E0057819,
2007-11-01T00:00:00,"Mottram Fold","MOTTRAM FOLD",Stockport,,E0057819,
2007-11-01T00:00:00,Millbrow,MILLBROW,"Higher Crumpsall",,E0028802,Manchester
2011-01-19T00:00:00,opp,"CARE HOME","Black Lane","name amended",E0028553,Radcliffe
2010-04-19T00:00:00,nr,"HOUSE 65","Hurst Knoll","INDICATOR AMENDED",E0028876,"Ashton Under Lyne"
2010-04-26T00:00:00,opp,"WISHING WELL",Heywood,"INDICATOR AMENDED",E0028791,Rochdale
2008-06-03T00:00:00,opp,"HOUSE 74","Hurst Knoll","INDICATOR AMENDED",E0028876,"Ashton Under Lyne"
2007-11-01T00:00:00,opp,"HOUSE 137","Hurst Brook",,E0028874,"Ashton Under Lyne"
2011-01-19T00:00:00,nr,"WORKS UNIT","Black Lane","name amended",E0028553,Radcliffe
2007-11-01T00:00:00,nr,"HOUSE 116","Hurst Brook",,E0028874,"Ashton Under Lyne"
2010-06-02T00:00:00,"Car Park","ROCHDALE RD","Manchester City Centre",,E0057786,Manchester
2010-06-02T00:00:00,"Dantzic St","DANTZIC ST","Manchester City Centre","DIRECTION AMENDED",E0057786,Manchester
2007-11-01T00:00:00,nr,"HOUSE 14",Sharples,,E0029306,
2007-11-01T00:00:00,"Starkey Street","STARKEY STREET",Heywood,,E0028791,Rochdale
2007-11-01T00:00:00,opp,"YEW TREE HOUSE",Sharples,,E0029306,
2007-11-01T00:00:00,"Dantzic St","DANTZIC ST","Manchester City Centre",,E0057786,Manchester
2011-02-10T00:00:00,"nr Starkey Street","STARKEY STREET",Heywood,"DIRECTION AMENDED",E0028791,Rochdale
2013-11-29T00:00:00,SW-bound,"MILLERS LANE","Platt Bridge",,E0029211,Wigan
2007-11-01T00:00:00,"Opp Newsagents",NEWSAGENTS,"Platt Bridge",,E0029211,Wigan
2014-02-17T00:00:00,nr,SUPERMARKET,"Platt Bridge","indicator amended",E0029211,Wigan
2013-05-21T00:00:00,,"MILLERVALE HSE","Platt Bridge","INDICATOR AMENDED",E0029211,Wigan
2014-02-17T00:00:00,opp,SUPERMARKET,"Platt Bridge","indicator amended",E0029211,Wigan
2007-11-01T00:00:00,"Millervale Hous","MILLERVALE HOUS","Platt Bridge",,E0029211,Wigan
2010-06-08T00:00:00,"Millett St","MILLETT STREET",Elton,REMOVED,E0028380,Bury
2010-06-08T00:00:00,"Millett St","MILLETT STREET",Elton,REMOVED,E0028380,Bury
2015-04-25T00:00:00,o/s,"CARE HOME","Heady Hill","STOP NAME AMENDED",E0028767,Heywood
2015-04-25T00:00:00,opp,"CARE HOME","Heady Hill","STOP NAME AMENDED",E0028767,Heywood
2007-11-01T00:00:00,nr,NURSERY,"Howarth Cross",,E0028861,Rochdale
2007-11-01T00:00:00,at,CHURCH,"East Didsbury",,E0028368,Didsbury
2015-02-13T00:00:00,,,Carrington,"INDICATOR AMENDED",E0052672,
2015-02-13T00:00:00,nr,,Carrington,"INDICATOR AMENDED",E0052672,
2007-11-01T00:00:00,nr,,Shuttleworth,,E0029324,Bury
2007-11-01T00:00:00,opp,"HOUSE 237",Shuttleworth,,E0029324,Bury
2005-05-24T00:00:00,"Oldham Road - Old Mills Hill","OLD MILLS HILL","Mills Hill",,E0029070,
2005-02-02T00:00:00,"North West Entrance",,"Mills Hill",,E0029070,
2005-02-02T00:00:00,"North Entrance",,"Mills Hill",,E0029070,
2005-02-02T00:00:00,"North East Entrance",,"Mills Hill",,E0029070,
2009-05-18T00:00:00,"Os house 38","MILLS HILL ROAD","Mills Hill","INDICATOR AMENDED",E0029070,
2007-11-01T00:00:00,"Stop A","RAILWAY STN","Mills Hill",,E0029070,
2007-11-01T00:00:00,"Stop B","STN CAR PARK","Mills Hill",,E0029070,
2009-09-02T00:00:00,"Stop C","OPP TRAIN STN","Mills Hill","STOP REMOVED",E0029070,
2014-02-17T00:00:00,nr,"HOUSE 186",Bredbury,"INDICATOR AMENDED",E0028600,
2014-02-17T00:00:00,opp,"HOUSE 121",Bredbury,"INDICATOR AMENDED",E0028600,
2010-04-15T00:00:00,opp,"TRADING ESTATE",Higginshaw,"INDICATOR AMENDED",E0028792,
2007-11-01T00:00:00,"Stop B","PROPERTY 803",Castleton,,E0028690,Rochdale
2010-01-13T00:00:00,nr,PRE-SCHOOL,Werneth,"INDICATOR AMENDED",E0029517,Oldham
2007-11-01T00:00:00,"Stop A","HOUSE 784",Castleton,,E0028690,Rochdale
