CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
Plastic,Slightly," "," "," "," ",None,Massive," "," ",3
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",5
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",37
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",47
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",70
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ","Weak to moderate",Prismatic," "," ",7
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",165
Nonplastic,Nonsticky," "," "," ",Coarse," "," "," "," ",7
Plastic,Slightly," "," "," ",Coarse,"Moderate to strong",Granular," "," ",0
Plastic,Sticky," "," "," ",Fine,"Moderate to strong",Granular," "," ",9
Plastic,Sticky," "," "," ",Fine,Weak,Platy," "," ",19
Nonplastic,Nonsticky," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",40
Plastic,Sticky," "," "," "," ",None,Massive," "," ",43
Plastic,Sticky," "," "," "," ","Weak to moderate","Angular blocky"," "," ",60
Nonplastic,Nonsticky," "," ",Horizontal,Medium," "," "," "," ",6
Slightly,Nonsticky," "," "," "," ",Moderate,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",6
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",27
Plastic,Sticky," "," "," "," ","Weak to moderate",Platy," "," ",37
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",47
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",55
Plastic,Sticky,Common,Medium," "," ",Strong,"Sub-angular blocky"," "," ",57
" "," "," "," "," "," "," "," "," "," ",3
Slightly,Slightly," "," "," "," ",Strong,Granular," "," ",20
Slightly,Nonsticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",0
Plastic,Slightly," "," "," "," ",Strong,Granular," "," ",3
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",18
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",25
Plastic,Sticky," "," "," "," ","Moderate to strong",Granular," "," ",30
Plastic,Sticky," "," "," "," ",None,Massive," "," ",70
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",8
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",11
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",12
Plastic,Sticky," "," "," "," ",None,"Sub-angular blocky",Moderate," ",40
Plastic,Sticky," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," "," "," "," "," ",14
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",0
Slightly,Slightly," "," "," "," ","Very weak",Platy," "," ",7
Slightly,Slightly," "," "," "," ","Very weak",Platy," "," ",14
Slightly,Slightly," "," "," "," ",None,Massive," "," ",20
Slightly,Slightly," "," "," "," ","Very weak",Platy," "," ",28
Slightly,Slightly," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",9
Plastic,Sticky," "," "," "," ",None,Massive," "," ",0
Plastic,Sticky," "," "," "," ",None,Massive," "," ",17
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",4
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",10
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",20
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",31
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",40
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",54
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",65
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",10
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",0
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
Plastic,Sticky," "," "," "," ",Moderate,Granular," "," ",17
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",26
Plastic,Sticky," "," "," "," ",Strong,"Angular blocky"," "," ",45
Plastic,Sticky," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ","Weak to moderate",Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",7
" "," "," "," "," "," ",Strong,Columnar," "," ",10
" "," "," "," "," "," ","Moderate to strong",Columnar," "," ",20
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",33
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",53
" "," "," "," "," "," ",None,Massive," "," ",115
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",3
Plastic,Sticky," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Moderate to strong",Platy," "," ",12
Plastic,Sticky," "," "," "," ",Moderate,Platy," "," ",22
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",29
" "," "," "," "," "," "," "," "," "," ",47
Plastic,Slightly," "," "," "," ",Weak,Platy," "," ",22
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",9
Slightly,Slightly," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Slightly," "," "," "," ",Moderate,Platy," "," ",2
Slightly,Slightly," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",18
Plastic,Sticky," "," "," "," ",Moderate,Platy," "," ",22
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",4
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",0
Plastic,Sticky," "," "," "," ",Strong,Granular," "," ",8
Plastic,Sticky," "," "," "," ",Strong,"Sub-angular blocky"," "," ",25
" "," "," "," "," "," ",Moderate,Platy," "," ",30
Plastic,Sticky,Common,Fine," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Slightly," "," "," "," ","Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",9
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",18
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",31
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",67
" "," "," "," "," "," "," "," "," "," ",21
" "," "," "," "," "," "," "," "," "," ",9
Plastic,Sticky,Common,Medium," "," "," "," "," "," ",0
Plastic,Sticky," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",28
Nonplastic,Nonsticky," "," "," ",Fine," "," "," "," ",7
Plastic,Sticky," "," "," ",Fine,Moderate,Granular," "," ",0
Plastic,Sticky," "," "," ",Fine,Moderate,Granular," "," ",8
Plastic,Sticky," "," "," ",Medium,Weak,Granular," "," ",23
Plastic,Sticky," "," "," ","Very fine",None,Massive," "," ",38
Plastic,Sticky,Common,Medium," ","Very fine",None,Massive," "," ",56
Plastic,Sticky,Common,Medium," "," "," "," "," "," ",77
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",40
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",35
Slightly,Slightly," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",45
Nonplastic,Nonsticky," "," "," ",Coarse," "," "," "," ",9
Nonplastic,Nonsticky," "," "," ","Very fine"," "," "," "," ",2
Slightly,Slightly," "," "," ","Very fine","Very weak",Platy," "," ",0
Plastic,Sticky," "," "," ",Fine,"Very weak",Platy," "," ",2
Plastic,Sticky," "," "," ",Fine,Weak,Platy," "," ",12
Plastic,Sticky," "," "," ",Fine,"Very weak",Platy," "," ",30
" "," "," "," "," "," "," "," "," "," ",4
Slightly,Slightly," "," "," "," ",None,Massive," "," ",90
Nonplastic,Nonsticky," "," "," ",Micro,Weak,Granular," "," ",0
Slightly,Slightly," "," "," ",Fine,Moderate,Platy," "," ",5
Slightly,Slightly," "," "," ",Fine,"Very weak",Platy," "," ",17
Plastic,Sticky," "," "," ",Medium,"Weak to moderate",Platy," "," ",23
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",31
Nonplastic,Nonsticky," "," "," ",Micro," "," "," "," ",28
Slightly,Sticky," "," "," ",Fine," ",Platy," "," ",45
Slightly,Slightly," "," "," "," ","Moderate to strong",Platy," "," ",59
" "," "," "," "," "," "," "," "," "," ",10
Slightly,Slightly," "," "," "," "," ",Granular," "," ",0
Plastic,Sticky," "," "," "," "," ",Massive," "," ",20
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",25
Plastic,Sticky," "," "," "," ",None,Massive," "," ",48
Plastic,Sticky," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",35
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",42
Plastic,Sticky,Few,Fine," "," ",Weak,"Sub-angular blocky"," "," ",55
" "," "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," "," ",0
Nonplastic,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",3
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",9
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",19
Plastic,Sticky," "," "," "," ",Weak,Platy," "," ",37
" "," "," "," "," ",Fine," "," "," "," ",9
Slightly,Slightly," "," "," ",Fine,Weak,Platy," "," ",0
Slightly,Slightly," "," "," ",Fine,"Very weak",Platy," "," ",7
Nonplastic,Nonsticky," "," "," ",Fine,"Very weak","Sub-angular blocky"," "," ",22
Plastic,Sticky," "," "," ",Fine,None," "," "," ",34
" "," "," "," "," "," "," "," "," "," ",4
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky,Many,Medium," "," "," "," "," "," ",12
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",18
Nonplastic,Slightly," "," "," "," "," "," "," "," ",35
Slightly,Slightly,Many,Medium," "," "," "," "," "," ",48
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",6
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",55
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",0
Plastic,Slightly," "," "," "," ","Moderate to strong",Granular," "," ",3
Slightly,Slightly," "," "," "," ","Weak to moderate",Platy," "," ",6
Slightly,Slightly," "," "," "," ","Moderate to strong",Granular," "," ",28
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",6
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",25
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",35
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",42
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",1
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",Moderate,Prismatic," "," ",20
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",43
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",74
" "," "," "," "," "," "," "," "," "," ",7
Slightly,Slightly,Many,Coarse," "," "," "," "," "," ",0
Slightly,Slightly,Few,Coarse," "," "," "," "," "," ",0
Slightly,Slightly,Many,Medium," "," "," "," "," "," ",6
Slightly,Slightly," "," "," "," "," "," "," "," ",34
Slightly,Slightly,Many,Coarse," "," "," "," "," "," ",38
Slightly,Slightly,Many,Coarse," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",3
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Slightly,Nonsticky,Common,Coarse," "," ",None,Massive," "," ",10
Slightly,Nonsticky,Common,Coarse," "," ",None,Massive," "," ",38
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",4
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",10
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",30
Nonplastic,Nonsticky," "," "," "," ",None,Massive," "," ",50
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",80
Slightly,Slightly," "," "," "," "," "," "," "," ",4
Slightly,Slightly," "," "," "," ","Very weak",Granular," "," ",0
Slightly,Slightly," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",6
Slightly,Slightly,Many,Fine," "," ",None,Massive," "," ",12
Slightly,Slightly," "," "," "," "," "," "," "," ",19
Slightly,Slightly," "," "," "," ",None," "," "," ",24
Slightly,Slightly," "," "," "," ",None,Massive," "," ",40
Slightly,Slightly," "," "," "," ",None,Massive," "," ",80
" "," "," "," "," ",Fine," "," "," "," ",35
" "," "," "," "," ",Fine," "," "," "," ",28
" "," "," "," "," ",Fine," "," "," "," ",20
" "," "," "," "," ",Fine," "," "," "," ",0
Slightly,Slightly," "," "," ",Fine,None,Massive," "," ",9
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",20
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",37
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",48
" "," "," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",20
Slightly,Slightly," "," "," "," ",Weak,Granular,Moderate," ",33
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",47
" "," "," "," "," "," "," "," "," "," ",2
Slightly,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ",Weak,Platy," "," ",6
Slightly,Slightly," "," "," "," ","Very weak",Platy," "," ",16
Slightly,Slightly," "," "," "," ","Very weak",Platy," "," ",54
Slightly,Slightly," "," "," "," ",None,Massive," "," ",59
Slightly,Slightly," "," "," "," ",None,Massive," "," ",76
Slightly,Slightly," "," "," "," ",None,Massive," "," ",100
" "," "," "," "," "," "," "," "," "," ",2
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",30
Slightly,Slightly," "," "," "," ","Very weak","Sub-angular blocky"," "," ",29
Slightly,Slightly," "," "," "," ",None,Granular," "," ",48
" "," "," "," "," "," ",None,Granular," "," ",74
" "," "," "," "," "," "," "," "," "," ",83
" "," "," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Slightly,Slightly," "," "," "," ","Moderate to strong",Granular," "," ",1
Slightly,Slightly," "," "," "," ",Weak,"Sub-angular blocky"," "," ",14
Plastic,Sticky," "," "," "," ","Very weak",Platy," "," ",20
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",50
Slightly,Slightly," "," "," "," ",None,Massive," "," ",80
" "," "," "," "," "," "," "," "," "," ",9
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
Slightly,Slightly," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",10
Plastic,Sticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",22
Plastic,Sticky," "," "," "," ",None,Massive," "," ",46
Slightly,Slightly," "," "," "," ",None,Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",132
" "," "," "," "," "," "," "," "," "," ",182
Nonplastic,Nonsticky," "," ",Random,Fine," "," "," "," ",2
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak",Granular," "," ",0
Nonplastic,Nonsticky," "," ",Random,Fine,None,"Single grained"," "," ",2
Nonplastic,Nonsticky," "," ",Random,Fine,"Very weak","Sub-angular blocky"," "," ",7
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," ",Horizontal,Medium," "," "," "," ",4
Nonplastic,Nonsticky," "," ",Horizontal,Fine,"Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," ",Random,"Very fine","Very weak",Platy," "," ",7
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",15
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",30
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",20
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",40
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," ",Medium,"Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," "," ",Medium,None,"Single grained"," "," ",2
Nonplastic,Nonsticky,Many,Fine," ",Fine,Strong,Platy," "," ",13
Nonplastic,Nonsticky,Many,Coarse," "," ",None,"Single grained"," "," ",33
Nonplastic,Nonsticky,Many,Fine," "," ",Strong,Platy," "," ",44
Nonplastic,Nonsticky,Many,Fine," "," ",Strong,Platy," "," ",47
Nonplastic,Nonsticky,Many,Fine," "," ",Strong,Platy," "," ",56
Nonplastic,Nonsticky,Many,Fine," "," ",Strong,Platy," "," ",75
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",49
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",85
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ",Moderate,Platy," "," ",16
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",21
Nonplastic,Nonsticky," "," "," "," ",Weak,Platy," "," ",42
Nonplastic," "," "," "," "," ",None,Massive," "," ",75
" "," "," "," "," "," "," "," "," "," ",10
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Weak to moderate",Granular," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",14
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Sub-angular blocky"," "," ",19
"Very plastic","Very sticky"," "," "," "," ","Moderate to strong","Angular blocky"," "," ",29
"Very plastic","Very sticky"," "," "," "," ","Weak to moderate","Sub-angular blocky"," "," ",54
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",3
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",3
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",14
Nonplastic,Nonsticky,Common,Coarse," "," ",None,"Single grained"," "," ",26
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",43
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",58
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",15
Slightly," "," "," "," "," "," "," "," "," ",0
Slightly,Slightly," "," "," "," ",None,Massive," "," ",20
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," "," ",20
Slightly,Slightly," "," "," "," "," "," "," "," ",0
Plastic,"Very sticky"," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
Plastic,"Very sticky"," "," "," "," ",None,Granular," "," ",18
Plastic,"Very sticky"," "," "," "," ",None,Granular," "," ",38
" "," "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," ",40
Nonplastic,Nonsticky," "," "," "," ",Weak," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",5
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",26
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",29
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",39
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",54
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",37
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",22
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",9
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",19
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",25
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",40
" "," "," "," "," "," "," "," "," "," ",8
Nonplastic,Nonsticky," "," "," "," ",Weak,Granular," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",4
Nonplastic,Nonsticky," "," "," "," ","Very weak",Granular," "," ",13
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",26
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",35
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",60
Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",2
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",0
Nonplastic,Nonsticky," "," "," "," ","Very weak",Platy," "," ",3
Nonplastic,Nonsticky,Common,Coarse," "," ",None,Massive," "," ",9
Slightly,Slightly,Common,Medium," "," ","Very weak",Platy," "," ",19
Nonplastic,Nonsticky," "," "," "," ","Very weak","Sub-angular blocky"," "," ",21
Nonplastic,Nonsticky," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",34
" "," ",Common,Fine," "," ","Very weak","Sub-angular blocky"," "," ",47
" "," ",Common,Fine," "," ",None,Massive," "," ",68
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",105
" "," "," "," "," "," "," "," "," "," ",165
" "," "," "," "," "," "," "," "," "," ",210
" "," "," "," "," "," "," "," "," "," ",10
Slightly,Sticky," "," "," "," ",Moderate,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",8
Plastic,Sticky," "," "," "," ",Weak,Platy," "," ",30
Plastic,Sticky," "," "," "," ","Very weak",Platy," "," ",44
Plastic,Sticky," "," "," "," ","Very weak",Platy," "," ",65
" "," "," "," "," "," "," "," "," "," ",6
Slightly,Slightly," "," "," "," ",Moderate,Granular," "," ",0
Plastic,Sticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",6
Plastic,Sticky," "," "," "," ",Moderate,Granular," "," ",24
Slightly,Slightly," "," "," "," ","Very weak",Granular," "," ",42
Nonplastic,Nonsticky," "," "," "," ",None,"Single grained"," "," ",65
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",9
Plastic,Sticky," "," "," "," ",Weak,Platy," "," ",0
Plastic,Sticky," "," "," "," ",Weak,Platy," "," ",15
"Very plastic","Very sticky"," "," "," "," ",Weak,Platy," "," ",12
Slightly,Slightly," "," "," "," ",None,Massive," "," ",37
Nonplastic,Nonsticky," "," "," "," ",Weak,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",50
Plastic,Slightly," "," "," "," "," "," "," "," ",0
Plastic,Slightly," "," "," "," "," "," "," "," ",64
Plastic,Slightly," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," "," "," "," "," ",104
" ",Slightly," "," "," "," "," "," "," "," ",0
" ",Slightly," "," "," "," "," "," "," "," ",8
" ",Sticky," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",0
" ",Slightly," "," "," "," "," "," "," "," ",8
" ",Slightly," "," "," "," "," "," "," "," ",46
" ",Nonsticky," "," "," "," "," "," "," "," ",0
" ",Nonsticky," "," "," "," "," "," "," "," ",15
" ",Slightly," "," "," "," "," "," "," "," ",64
" ",Slightly," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" ",Slightly," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," ",Weak,Columnar," "," ",0
" ","Very sticky"," "," "," "," "," ",Massive," "," ",5
" ","Very sticky"," "," "," "," "," ",Massive," "," ",38
" ","Very sticky"," "," "," "," "," ",Massive," "," ",61
" ","Very sticky"," "," "," "," "," ",Massive," "," ",91
" "," "," "," "," "," "," ","Single grained"," "," ",0
