AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800SG16161,2007-11-01T00:00:00,,"Stepping Hill",2007-11-01T00:00:00,MANJDWJA,,,"Buxton Rd",BCT
1800SG16021,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJDWDA,"INDICATOR AMENDED",,"Buxton Rd",BCT
1800SG09971,2014-02-11T00:00:00,,"High Lane",2014-02-11T00:00:00,MANJDGMT,"INDICATOR AMENDED",,"Buxton Rd",BCT
1800SG16031,2014-02-13T00:00:00,,Heaviley,2014-02-13T00:00:00,MANJDWDG,"INDICATOR AMENDED",,"Buxton Rd",BCT
1800SGH3622,2010-04-23T00:00:00,,"Hazel Grove",2010-04-23T00:00:00,,REMOVED,,,BCT
1800SGH2172,2010-06-14T00:00:00,,"High Lane",2010-06-14T00:00:00,,REMOVED,,,BCT
1800SGH3621,2010-04-23T00:00:00,,"Hazel Grove",2010-04-23T00:00:00,,REMOVED,,,BCT
1800SGH2171,2010-06-14T00:00:00,,"High Lane",2010-06-14T00:00:00,,REMOVED,,,BCT
1800SB12291,2007-11-01T00:00:00,,Wythenshawe,2007-11-01T00:00:00,MANGPTWD,,Manchester,"Byfield Rd",BCT
1800ED03451,2010-04-15T00:00:00,,"Abbey Hills",2010-04-15T00:00:00,MANAJWTJ,"INDICATOR AMENDED",,"Byland Ave",BCT
1800ED03511,2007-11-01T00:00:00,,"Abbey Hills",2007-11-01T00:00:00,MANAJWTM,,,"Byland Ave",BCT
1800WK02662,2006-01-20T00:00:00,,"Ashton In Makerfield",2006-01-20T00:00:00,,,,,BCT
1800WK02342,2006-01-20T00:00:00,,"Ashton In Makerfield",2006-01-20T00:00:00,,,,,BCT
1800WK02412,2006-01-20T00:00:00,,"Ashton In Makerfield",2006-01-20T00:00:00,,,,,BCT
1800WK02661,2013-05-29T00:00:00,,"Ashton In Makerfield",2013-05-29T00:00:00,MANPMWDJ,"INDICATOR AMENDED",,"Byrchall HS Grnds",BCT
1800WK02411,2013-05-29T00:00:00,,"Ashton In Makerfield",2013-05-29T00:00:00,MANPMTWM,"INDICATOR AMENDED",,"Byrchall HS Grnds",BCT
1800WK02341,2013-05-29T00:00:00,,"Ashton In Makerfield",2013-05-29T00:00:00,MANPMTWA,"INDICATOR AMENDED",,"Byrchall HS",BCT
1800WKH3831,2010-04-28T00:00:00,Leigh,"Garton Common",2010-04-28T00:00:00,,REMOVED,Lowton,,BCT
1800WKH3832,2010-04-28T00:00:00,Leigh,"Garton Common",2010-04-28T00:00:00,,REMOVED,Lowton,,BCT
1800WK37692,2006-05-24T00:00:00,Leigh,"Garton Common",2006-05-24T00:00:00,,,Lowton,,BCT
1800WK08781,2014-02-25T00:00:00,Leigh,"Garton Common",2014-02-25T00:00:00,MANTGPAP,"indicator amended",Lowton,"Byrom Lodge",BCT
1800WK37691,2014-02-25T00:00:00,Leigh,"Garton Common",2014-02-25T00:00:00,MANTDJPA,"indicator amended",Lowton,"Byrom Lodge",BCT
1800SB14381,2013-05-16T00:00:00,,Chorlton,2013-05-16T00:00:00,MANGTAPA,"NAME AMENDED",Manchester,"Caddington Rd",BCT
1800NF27121,2011-03-03T00:00:00,Salford,"Glaze Estate",2011-03-03T00:00:00,MANGJTDG,"name amended",Irlam,"Cadishead Labour",BCT
1800NF27161,2007-11-01T00:00:00,,Cadishead,2007-11-01T00:00:00,MANGJTDT,,Salford,"Cadishead Library",BCT
1800NFH1982,2016-08-19T00:00:00,,Irlam,2016-08-19T00:00:00,,,Salford,,BCT
1800NFH1981,2016-08-19T00:00:00,,Irlam,2016-08-19T00:00:00,,,Salford,,BCT
1800NFH1891,2010-09-01T00:00:00,,Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT
1800NFH1881,2010-09-01T00:00:00,,Irlam,2010-09-01T00:00:00,,"INDICATOR AMENDED",Salford,,BCT
1800NFH1971,2016-08-19T00:00:00,,Irlam,2016-08-19T00:00:00,,,Salford,,BCT
1800NB43021,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,MANDMADW,"INDICATOR AMENDED",Manchester,"Caldecott Rd",BCT
1800NB43031,2011-01-11T00:00:00,,"Higher Blackley",2011-01-11T00:00:00,MANDMAGA,"INDICATOR AMENDED",Manchester,"Caldecott Rd",BCT
1800NC06411,2008-04-23T00:00:00,Bury,Hillock,2008-04-23T00:00:00,MANDMWDW,"INDICATOR AMENDED",Whitefield,"Calder Cres",BCT
1800NC06421,2010-04-21T00:00:00,Bury,Hillock,2010-04-21T00:00:00,MANDMWGA,"INDICATOR AMENDED",Whitefield,"Calder Cresc",BCT
1800SJ02601,2014-09-19T00:00:00,,"Calder Bank",2014-09-19T00:00:00,MANJPAPD,"INDICATOR AMENDED",Urmston,"Calderbank Avenue",BCT
1800SJ02611,2014-09-19T00:00:00,,"Calder Bank",2014-09-19T00:00:00,MANJPAPG,"INDICATOR AMENDED",Urmston,"Calderbank Avenue",BCT
1800NEH4132,2008-08-21T00:00:00,,Stansfield,2008-08-21T00:00:00,,"NAME AMENDED",Littleborough,,BCT
1800NEH4131,2008-08-21T00:00:00,,Stansfield,2008-08-21T00:00:00,,"NAME AMENDED",Littleborough,,BCT
1800SG46141,2014-02-18T00:00:00,,Cheadle,2014-02-18T00:00:00,MANJMGPG,"INDICATOR AMENDED",,"Calderbrook Dr",BCT
1800NE24441,2015-04-26T00:00:00,,Caldermoor,2015-04-26T00:00:00,MANGAMDW,"STOP NAME AMENDED",Littleborough,"Calderbrook Rd",BCT
1800NE07351,2015-04-26T00:00:00,,Caldermoor,2015-04-26T00:00:00,MANTGTGT,"STOP NAME AMENDED",Littleborough,"Calderbrook Rd",BCT
1800NEH3102,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH3112,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH3101,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NEH3111,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,,,Littleborough,,BCT
1800NE24181,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,MANGAJPW,,Littleborough,"Calderbrook Terr",BCT
1800NE24171,2007-11-01T00:00:00,,Stansfield,2007-11-01T00:00:00,MANGAJPT,,Littleborough,"Calderbrook Terr",BCT
1800NE04602,2006-01-20T00:00:00,,Caldermoor,2006-01-20T00:00:00,,,Littleborough,,BCT
1800NE04601,2007-11-01T00:00:00,,Caldermoor,2007-11-01T00:00:00,MANDWJPW,,Littleborough,Caldermoor,BCT
1800NE24442,2006-05-31T00:00:00,,Caldermoor,2006-05-31T00:00:00,,,Littleborough,,BCT
1800NEH1732,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1731,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4271,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH4272,2007-11-01T00:00:00,,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3921,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3912,2009-05-18T00:00:00,,Caldershaw,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800NEH3922,2007-11-01T00:00:00,,Caldershaw,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH3911,2009-05-18T00:00:00,,Caldershaw,2009-05-18T00:00:00,,"INDICATOR AMENDED",Rochdale,,BCT
1800SBH0851,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0761,2007-11-01T00:00:00,Manchester,"Mersey Bank Estate",2007-11-01T00:00:00,,,Chorlton,,BCT
1800SBH0852,2015-10-14T00:00:00,Manchester,"Mersey Bank Estate",2015-10-14T00:00:00,,,Chorlton,,BCT
1800SBH0762,2015-10-14T00:00:00,Manchester,"Mersey Bank Estate",2015-10-14T00:00:00,,,Chorlton,,BCT
1800SB45851,2007-11-01T00:00:00,Manchester,Roundthorn,2007-11-01T00:00:00,MANGWTDJ,,Wythenshawe,"Caldey Rd",BCT
1800SB45841,2010-05-11T00:00:00,Manchester,Roundthorn,2010-05-11T00:00:00,MANGWTDG,"ELS AMENDED",Wythenshawe,"Caldey Rd",BCT
1800SG07471,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATMA,"INDICATOR AMENDED",Davenport,"Cale Green",BCT
1800SGH3671,2007-11-01T00:00:00,,"Cale Green",2007-11-01T00:00:00,,,Davenport,,BCT
1800SG07481,2014-02-18T00:00:00,,"Cale Green",2014-02-18T00:00:00,MANJATMD,"INDICATOR AMENDED",Davenport,"Cale Green",BCT
1800WK09881,2014-02-13T00:00:00,,"New Springs",2014-02-13T00:00:00,MANPWGJW,"indicator amended",Wigan,"Cale Ln",BCT
1800WK33741,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,MANTATAP,,Wigan,"Cale Ln",BCT
1800NCH0852,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800NCH0851,2007-11-01T00:00:00,,Ramsbottom,2007-11-01T00:00:00,,,Bury,,BCT
1800WA16621,2016-06-14T00:00:00,,Willows,2016-06-14T00:00:00,MANPAWMP,"Location amended",Bolton,"Callis Road",BCT
1800WA16631,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,MANPAWMT,,Bolton,"Callis Road",BCT
1800NB02581,2007-11-01T00:00:00,Manchester,Smedley,2007-11-01T00:00:00,MANDJMAW,,"Cheetham Hill","Calthorpe Ave",BCT
1800SG46161,2014-02-18T00:00:00,,Cheadle,2014-02-18T00:00:00,MANJMGPM,"INDICATOR AMENDED",,"Calverley Rd",BCT
1800NCH4161,2008-08-01T00:00:00,Bury,Hillock,2008-08-01T00:00:00,,"NAME AMENDED",Whitefield,,BCT
1800NCH4162,2008-08-01T00:00:00,Bury,Hillock,2008-08-01T00:00:00,,"NAME AMENDED",Whitefield,,BCT
1800NF28891,2016-01-11T00:00:00,Salford,Winton,2016-01-11T00:00:00,MANGMDTD,"STOP NAME AMENDED",Eccles,"Cambell Rd",BCT
1800WKH1202,2010-03-29T00:00:00,,"New Springs",2010-03-29T00:00:00,,"NAME AMENDED",Wigan,,BCT
1800WKH1201,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1211,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800WKH1212,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2522,2007-11-01T00:00:00,,"New Springs",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH2521,2010-05-05T00:00:00,,"New Springs",2010-05-05T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800EHH1192,2007-11-01T00:00:00,,Limehurst,2007-11-01T00:00:00,,,"Ashton Under Lyne",,BCT
1800EHH0871,2010-10-29T00:00:00,,Limehurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT
1800EHH1191,2010-10-29T00:00:00,,Limehurst,2010-10-29T00:00:00,,"DIRECTION AMENDED","Ashton Under Lyne",,BCT
1800EH37611,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAWD,,,"Camborne Rd",BCT
1800EH37601,2007-11-01T00:00:00,,Hattersley,2007-11-01T00:00:00,MANDGAWA,,,"Camborne Rd",BCT
1800EDH3641,2010-10-09T00:00:00,,Royley,2010-10-09T00:00:00,,,Royton,,BCT
1800EB32081,2010-04-15T00:00:00,,"Holt Town",2010-04-15T00:00:00,MANAGPMG,"INDICATOR AMENDED",Manchester,"Cambrian St",BCT
1800EB32091,2010-03-29T00:00:00,,"Holt Town",2010-03-29T00:00:00,MANAGPMJ,"INDICATOR AMENDED",Manchester,"Cambrian St",BCT
1800EH36461,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDATWG,"INDICATOR AMENDED",,"Cambridge Rd",BCT
1800WA17371,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDGDA,,,"Cambridge Road",BCT
1800WA17381,2007-11-01T00:00:00,,Lostock,2007-11-01T00:00:00,MANPDGDG,,,"Cambridge Road",BCT
1800SB09271,2010-03-29T00:00:00,,"Chorlton upon Medlock",2010-03-29T00:00:00,MANGPMPA,"INDICATOR AMENDED",Manchester,"Cambridge St",BCT
1800WK02491,2014-02-18T00:00:00,Wigan,"Higher Ince",2014-02-18T00:00:00,MANPMWAT,"indicator amended",Ince,"Cambridge St",BCT
1800SB09291,2010-03-29T00:00:00,,"Chorlton upon Medlock",2010-03-29T00:00:00,MANGPMPD,"INDICATOR AMENDED",Manchester,"Cambridge St",BCT
1800NF40111,2008-08-22T00:00:00,,"Lower Broughton",2008-08-22T00:00:00,MANGPAGA,"NAME AMENDED",Salford,"Camp Street",BCT
1800NF40241,2011-04-15T00:00:00,,"Lower Broughton",2011-04-15T00:00:00,MANGPAJT,"STOP RELOCATED",Salford,"Camp St",BCT
1800WFH0581,2007-11-01T00:00:00,,Walkden,2007-11-01T00:00:00,,,Salford,,BCT
1800WFH0582,2007-11-01T00:00:00,,Walkden,2007-11-01T00:00:00,,,Salford,,BCT
1800EBH0611,2007-11-01T00:00:00,Manchester,"Owens Park",2007-11-01T00:00:00,,,Fallowfield,,BCT
1800WA09812,2006-01-20T00:00:00,,Horwich,2006-01-20T00:00:00,,,,,BCT
1800WA09811,2015-11-22T00:00:00,,Horwich,2015-11-22T00:00:00,MANJWPDA,"STOP LOCATION AMENDED",,"Canada Street",BCT
1800SJ01471,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTPA,"INDICATOR AMENDED",,"Canal Bridge",BCT
1800SJ01541,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMTWA,"INDICATOR AMENDED",,"Canal Bridge",BCT
1800SG36201,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANJGJGM,"INDICATOR AMENDED",Marple,"Canal Bridge",BCT
1800WK37712,2006-05-24T00:00:00,,"Plank Lane",2006-05-24T00:00:00,,,Leigh,,BCT
1800WK00681,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGMW,"INDICATOR AMENDED",Wigan,"Canal Bridge",BCT
1800WK08801,2014-02-13T00:00:00,,"Plank Lane",2014-02-13T00:00:00,MANTGPAW,"indicator amended",Leigh,"Canal Bridge",BCT
1800WK37711,2007-11-01T00:00:00,,"Plank Lane",2007-11-01T00:00:00,MANTDJPM,,Leigh,"Canal Bridge",BCT
1800SG36211,2014-02-05T00:00:00,,"Hawk Green",2014-02-05T00:00:00,MANJGJGP,"INDICATOR AMENDED",Marple,"Canal Bridge",BCT
1800WK00701,2013-05-18T00:00:00,,Bamfurlong,2013-05-18T00:00:00,MANPMGPD,"INDICATOR AMENDED",Wigan,"Canal Bridge",BCT
1800NFH0542,2007-11-01T00:00:00,Salford,"West One Retail Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800NFH0541,2007-11-01T00:00:00,Salford,"West One Retail Park",2007-11-01T00:00:00,,,Eccles,,BCT
1800WK02761,2014-02-18T00:00:00,,Tyldesley,2014-02-18T00:00:00,MANPMWGM,"indicator amended",Leigh,"Canal Duke",BCT
1800WK09221,2014-02-13T00:00:00,,Tyldesley,2014-02-13T00:00:00,MANPWDWM,"indicator amended",Leigh,"Canal Duke",BCT
1800WK22532,2006-01-20T00:00:00,,"Red Rock",2006-01-20T00:00:00,,,Wigan,,BCT
1800WK22531,2014-02-12T00:00:00,,"Red Rock",2014-02-12T00:00:00,MANPWMAW,"indicator amended",Wigan,"Canal Row",BCT
1800WK05071,2014-02-14T00:00:00,,"Red Rock",2014-02-14T00:00:00,MANTGDTM,"indicator amended",Wigan,"Canal Row",BCT
1800WK23341,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWPTM,"indicator amended",Wigan,"Canal St",BCT
1800WK23351,2014-02-12T00:00:00,,Springfield,2014-02-12T00:00:00,MANPWPTP,"indicator amended",Wigan,"Canal St",BCT
1800SBH1291,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800SJ01811,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWGP,"INDICATOR AMENDED",,"Canalside North",BCT
1800EB33261,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,MANAGWPJ,,Manchester,"Canberra St",BCT
1800EB17241,2013-01-24T00:00:00,,Clayton,2013-01-24T00:00:00,MANTWAMW,,Manchester,"Canberra St",BCT
1800EB17341,2013-01-24T00:00:00,,Clayton,2013-01-24T00:00:00,MANTWAMT,,Manchester,"Canberra St",BCT
1800EB33251,2010-04-15T00:00:00,,Clayton,2010-04-15T00:00:00,MANAGWPG,"INDICATOR AMENDED",Manchester,"Canberra St",BCT
1800EBH1041,2007-11-01T00:00:00,,Clayton,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1042,2005-05-24T00:00:00,,Clayton,2005-05-24T00:00:00,,,Manchester,,BCT
1800NB04151,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMJG,,Manchester,"Cannon St",BCT
1800NB04981,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMWM,,Manchester,"Cannon Street - Ar",BCT
1800NB05031,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJPAJ,,Manchester,"Cannon Street - Ar",BCT
1800NB04261,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMPJ,,Manchester,"Cannon Street - Ar",BCT
1800NB04991,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMWP,,Manchester,"Cannon Street - Ar",BCT
1800NB02201,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMAP,,Manchester,"Cannon St - Arndal",BCT
1800NB04231,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMPA,,Manchester,"Cannon Street - Ar",BCT
1800NB04221,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMJW,,Manchester,"Cannon Street - Ar",BCT
1800NB04201,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMJP,,Manchester,"Cannon St - Arndal",BCT
1800WA16561,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,MANPAWJT,,Bolton,"Cannon Street",BCT
1800WA18461,2007-11-01T00:00:00,,Willows,2007-11-01T00:00:00,MANPDMAD,,Bolton,"Cannon Street",BCT
1800WA16571,2007-11-01T00:00:00,,Gilnow,2007-11-01T00:00:00,MANPAWJW,,Bolton,"Cannon Street",BCT
1800NB04251,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMPG,,Manchester,,BCT
1800NB04211,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMJT,,Manchester,"Cannon Street - Ar",BCT
1800NB04241,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANDJMPD,,Manchester,,BCT
1800EH43541,2010-11-16T00:00:00,,"Circular Road Estate",2010-11-16T00:00:00,MANDGTGJ,"INDICATOR AMENDED",Denton,"Cannon Walk",BCT
1800NC01901,2010-04-20T00:00:00,,"Holcombe Brook",2010-04-20T00:00:00,MANDMGWA,"INDICATOR AMENDED",Bury,"Canon Lewis Hall",BCT
1800NC02231,2010-04-21T00:00:00,,"Holcombe Brook",2010-04-21T00:00:00,MANDMJDM,"INDICATOR AMENDED",Bury,"Canon Lewis Hall",BCT
1800WA19131,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,MANPDMWJ,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT
1800WA19151,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,MANPDMWP,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT
1800WA19211,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,MANPDPAP,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT
1800WA19991,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,MANPDTGW,"MAIN ROAD AMENDED",,"Canon Slade Sch.",BCT
1800WA34731,2014-03-03T00:00:00,,Bradshaw,2014-03-03T00:00:00,MANPGJWM,"indicator amended",,"Canon Slade HS",BCT
1800WA41631,2009-05-20T00:00:00,,Bradshaw,2009-05-20T00:00:00,MANPGPGA,"MAIN ROAD AMENDED",,"Canon Slade HS",BCT
1800WA12361,2007-11-01T00:00:00,,"Castle Hill",2007-11-01T00:00:00,MANPADTW,,"Hall I Th Wood","Canon Slade Sch",BCT
1800WA12351,2007-11-01T00:00:00,,"Castle Hill",2007-11-01T00:00:00,MANPADTP,,"Hall I Th Wood","Canon Slade Sch",BCT
1800WK45831,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJM,,,"Cansfield Gr",BCT
1800WK45901,2014-02-25T00:00:00,,"Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMJ,"indicator amended",,"Cansfield Gr",BCT
1800WK45841,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,MANTDPJP,,,"Cansfield Gr",BCT
1800WK45911,2014-02-25T00:00:00,,"Ashton In Makerfield",2014-02-25T00:00:00,MANTDPMP,"indicator amended",,"Cansfield Gr",BCT
1800WKH3511,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WKH4841,2015-05-11T00:00:00,,"Ashton In Makerfield",2015-05-11T00:00:00,,,,,BCT
1800WKH0061,2010-03-30T00:00:00,,"Ashton In Makerfield",2010-03-30T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WKH0062,2010-03-30T00:00:00,,"Ashton In Makerfield",2010-03-30T00:00:00,,"INDICATOR AMENDED",,,BCT
1800WK08001,2014-02-13T00:00:00,Leigh,"Garton Common",2014-02-13T00:00:00,MANPWAMJ,"indicator amended",Lowton,"Canterbury Ave",BCT
1800SJ01171,2014-05-20T00:00:00,,Davyhulme,2014-05-20T00:00:00,MANJMTAW,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT
1800SJ02911,2014-09-19T00:00:00,,Davyhulme,2014-09-19T00:00:00,MANJPDGT,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT
1800SJ01191,2014-05-20T00:00:00,,Davyhulme,2014-05-20T00:00:00,MANJMTDG,"INDICATOR AMENDED",Urmston,"Canterbury Road",BCT
1800NC35391,2007-11-01T00:00:00,,Radcliffe,2007-11-01T00:00:00,MANDTMAD,,Bury,"Canute St",BCT
1800EH43551,2010-11-16T00:00:00,,"Circular Road Estate",2010-11-16T00:00:00,MANDGTGM,"INDICATOR AMENDED",Denton,"Capesthorne Walk",BCT
1800EH43561,2007-11-01T00:00:00,,"Circular Road Estate",2007-11-01T00:00:00,MANDGTGP,,Denton,"Capesthorne Walk",BCT
1800WA05581,2014-10-14T00:00:00,,"Barrow Bridge",2014-10-14T00:00:00,MANJWJAM,"INDICATOR AMENDED",,"Capitol Close",BCT
1800WFH0021,2007-11-01T00:00:00,Salford,Greenheys,2007-11-01T00:00:00,,,"Little Hulton",,BCT
1800WAH3831,2007-11-01T00:00:00,,"Water's Nook",2007-11-01T00:00:00,,,Westhoughton,,BCT
1800WA03911,2014-10-14T00:00:00,,Chequerbent,2014-10-14T00:00:00,MANJWGPT,"INDICATOR AMENDED",,"Captain Lees Road",BCT
1800WA16351,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANPAWDJ,,,"Captain Clough Rd",BCT
1800WA08851,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANJWMPJ,,,"Captain Clough Rd",BCT
1800WA16341,2007-11-01T00:00:00,,Doffcocker,2007-11-01T00:00:00,MANPAWDG,,,"Captain Clough Rd",BCT
1800WK17711,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANPWJTA,"indicator amended",Atherton,"Car Bank Ave",BCT
1800WK30631,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADJD,,Atherton,"Car Bank Ave",BCT
1800WKH0521,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WKH0522,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WK12991,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANTPGAW,"indicator amended",Atherton,"Car Bank Cres",BCT
1800WKH0571,2009-05-18T00:00:00,,"Hag Fold",2009-05-18T00:00:00,,"INDICATOR AMENDED",Atherton,,BCT
1800WK17751,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANPWJTJ,"indicator amended",Atherton,"Car Bank Sq",BCT
1800WK30701,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADMA,,Atherton,"Car Bank St",BCT
1800WK12171,2014-02-12T00:00:00,,"Hag Fold",2014-02-12T00:00:00,MANTJAJT,"indicator amended",Atherton,"Car Bank St",BCT
1800WK30691,2008-06-02T00:00:00,,"Hag Fold",2008-06-02T00:00:00,MANTADJW,"INDICATOR AMENDED",Atherton,"Car Bank St",BCT
1800WK30951,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,MANTADWM,,Atherton,"Car Bank St",BCT
1800WK30952,2006-06-07T00:00:00,,"Hag Fold",2006-06-07T00:00:00,,,Atherton,,BCT
1800WKH3042,2007-11-01T00:00:00,,"Hag Fold",2007-11-01T00:00:00,,,Atherton,,BCT
1800WKH4361,2010-05-22T00:00:00,,"Hag Fold",2010-05-22T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800WKH3041,2010-05-22T00:00:00,,"Hag Fold",2010-05-22T00:00:00,,"DIRECTION AMENDED",Atherton,,BCT
1800WAH0492,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,,,,,BCT
1800ED01111,2013-02-07T00:00:00,,"Boundary Park",2013-02-07T00:00:00,MANAJTGP,"INDICATOR AMENDED",,"Car Park",BCT
1800WAH0491,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,,,,,BCT
1800EBH0731,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,,,Manchester,,BCT
1800WK02441,2007-11-01T00:00:00,Wigan,Haigh,2007-11-01T00:00:00,MANPMWAD,,Aspull,"Car Pk",BCT
1800EB34601,2010-04-15T00:00:00,,Gorton,2010-04-15T00:00:00,MANAJGDG,"INDICATOR AMENDED",Manchester,"Carberry Rd",BCT
1800SJ01961,2015-11-22T00:00:00,,"Trafford Park",2015-11-22T00:00:00,MANJMWMD,"STOP LOCATION AMENDED",,Carborundum,BCT
1800SJ01711,2014-05-20T00:00:00,,"Trafford Park",2014-05-20T00:00:00,MANJMWDJ,"INDICATOR AMENDED",,Carborundum,BCT
1800ED10211,2010-04-15T00:00:00,,Royton,2010-04-15T00:00:00,MANAMJAP,"INDICATOR AMENDED",,"Cardigan St",BCT
1800NE03121,2011-01-21T00:00:00,,Stanycliffe,2011-01-21T00:00:00,MANDWGPM,"name & indicator amended",Middleton,"Cardinal Langley",BCT
