"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
15951,Unknown,0,ATL,
15952,"British Columbia Highways",0,PAC,
15953,"Val-d'Or (QC)",0,QUE,
15954,"Leroy No. 339 (Saskatchewan)",0,PNR,
15955,"Sawridge 150H Ir 6684 (Alberta)",0,PNR,
15956,"Clinworth No. 230 (SK)",0,PNR,
15957,"Rouyn-Noranda (QC)",0,QUE,
15958,"Victoria (MB)",0,ATL,
15959,"Orkney No. 244 (SK)",0,PNR,
15960,"Private Road Authority #1",0,PAC,
15961,"NB - Department of Highways",0,ATL,
15962,"SK - Department of Highways",0,PNR,
15963,"Selkirk (MB)",0,PNR,
15964,"SK - Department of Highways",0,PNR,
15965,"British Columbia Highways",0,PAC,
15966,"Private Road Authority #1",0,PAC,
15967,"Sturgeon County (AB)",0,PNR,
15968,"North Qu'Appelle No. 187 (SK)",0,PNR,
15969,"Private Road Authority #1",0,QUE,
15970,Unknown,0,QUE,
15971,"Abernethy No. 186 (SK)",0,PNR,
15972,"Private Road Authority #1",0,ATL,
15973,"Private Road Authority #1",0,PNR,
15974,"Insinger No. 275 (SK)",0,PNR,
15975,"Elfros No. 307 (SK)",0,PNR,
15976,"Elfros No. 307 (SK)",0,PNR,
15977,"Elfros No. 307 (SK)",0,PNR,
15978,,0,PNR,
15979,"Elfros No. 307 (SK)",0,PNR,
15980,"Foothills No. 31 (AB)",0,PNR,
15981,"Big Quill No. 308 (SK)",0,PNR,
15982,"Pincher Creek (AB)",0,PNR,
15983,"Insinger No. 275 (SK)",0,PNR,
15984,"Canada Port Authority",0,PAC,
15985,"Lac Ste. Anne County (AB)",0,PNR,
15986,"Coalfields No. 4 (SK)",0,PNR,
15987,"Coalfields No. 4 (SK)",0,PNR,
15988,"Durham-Sud (QC)",0,QUE,
15989,"Lefebvre (QC)",0,QUE,
15990,"Toronto (ON)",0,ONT,0
15991,"Paynton No. 470 (SK)",0,PNR,
15992,"Battle River No. 438 (SK)",0,PNR,
15993,"Potton (QC)",0,QUE,
15994,"Macdonald Meredith Aberd. (Ontario)",0,ONT,
15995,"Rocky View County (AB)",0,PNR,
15996,"Windsor (NS)",0,ONT,
15997,"Private Road Authority #1",0,PAC,
15998,"British Columbia Highways",0,PAC,
15999,"Private Road Authority #1",0,PNR,
16000,"Alberta Transportation",0,PNR,
16001,"Morris (MB)",0,PNR,
16002,"Woodlands (MB)",0,PNR,
16003,"Deschambault (Quebec)",0,QUE,
16004,"Invermay No. 305 (SK)",0,PNR,
16005,"Flagstaff County (AB)",0,PNR,
16006,"Camrose County (AB)",0,PNR,
16007,"Private Road Authority #1",0,ONT,
16008,"Baildon No. 131 (SK)",0,PNR,
16009,"Rhineland (MB)",0,PNR,
16010,"Lacombe County (AB)",0,PNR,
16011,"Private Road Authority #1",0,ATL,
16012,"Private Road Authority #1",0,ATL,
16013,"Belledune (NB)",0,ATL,
16014,"Starland County (AB)",0,PNR,
16015,"Pinto Creek No. 75 (SK)",0,PNR,
16016,Unknown,0,QUE,
16017,"Lethbridge County (AB)",0,PNR,
16018,"Hamilton (ON)",0,ONT,0
16019,"Cape Breton (NS)",0,ATL,
16020,"Ponass Lake No. 367 (SK)",0,PNR,
16021,"Longlaketon No. 219 (SK)",0,PNR,
16022,"Wilton No. 472 (SK)",0,PNR,
16023,"British Columbia Highways",0,PAC,
16024,"Sifton (MB)",0,PNR,
16025,"Whitehead (MB)",0,PNR,
16026,"Whitehead (MB)",0,PNR,
16027,"Sifton (MB)",0,PNR,
16028,"Sifton (MB)",0,PNR,
16029,"Sifton (MB)",0,PNR,
16030,"Whitehead (MB)",0,PNR,
16031,"Pipestone (MB)",0,PNR,
16032,"Sifton (MB)",0,PNR,
16033,"Whitehead (MB)",0,PNR,
16034,"Pipestone (MB)",0,PNR,
16035,"Pipestone (MB)",0,PNR,
16036,"Pipestone (MB)",0,PNR,
16037,"Whitehead (MB)",0,PNR,
16038,"Pipestone (MB)",0,PNR,
16039,"Pipestone (MB)",0,PNR,
16040,"Private Road Authority #1",0,QUE,
16041,"Private Road Authority #1",0,QUE,
16042,"Private Road Authority #1",0,QUE,
16043,"Private Road Authority #1",0,QUE,
16044,"Private Road Authority #1",0,ATL,
16045,"Prince Albert (SK)",0,PNR,
16046,"Prince Albert (SK)",0,PNR,
16047,"La Tuque (QC)",0,QUE,
16048,"Private Road Authority #1",0,ONT,
16049,"Private Road Authority #1",0,PAC,
16050,"Saint-Constant (QC)",0,QUE,
16051,"Buchanan No. 304 (SK)",0,PNR,
16052,"Private Road Authority #1",0,QUE,
16053,"Private Road Authority #1",0,QUE,
16054,"Saguenay (QC)",0,QUE,
16055,"Private Road Authority #1",0,QUE,
16056,"Private Road Authority #1",0,QUE,
16057,"Private Road Authority #1",0,QUE,
16058,"M�tabetchouan-Lac-Croix (QC)",0,QUE,
16059,"Private Road Authority #1",0,QUE,
16060,"Private Road Authority #1",0,QUE,
16061,"Private Road Authority #1",0,QUE,
16062,"Private Road Authority #1",0,QUE,
16063,"Private Road Authority #1",0,QUE,
16064,"Private Road Authority #1",0,QUE,
16065,"NB - Department of Highways",0,ATL,
16066,"Mcnab - Braeside (Ontario)",0,ONT,
16067,"Whitewater (MB)",0,ONT,
16068,"Pembina (MB)",0,PNR,
16069,"Macdonald (MB)",0,PNR,
16070,"Prairie View (MB)",0,PNR,
16071,"Private Road Authority #1",0,PAC,
16072,"NB - Department of Highways",0,ATL,
16073,"British Columbia Highways",0,PAC,
16074,"British Columbia Highways",0,PAC,
16075,"Kirkland Lake (ON)",0,ONT,
16076,"Private Road Authority #1",0,PAC,
16077,"Private Road Authority #1",0,PAC,
16078,"Private Road Authority #1",0,PAC,
16079,"Railway Company",0,PAC,
16080,"Private Road Authority #1",0,PAC,
16081,"Private Road Authority #1",0,PAC,
16082,"Private Road Authority #1",0,PAC,
16083,"Starland County (AB)",0,PNR,
16084,"Starland County (AB)",0,PNR,
16085,"Starland County (AB)",0,PNR,
16086,"Special Area No. 2 (AB)",0,PNR,
16087,"Eastend (SK)",0,PNR,
16088,"Private Road Authority #1",0,ATL,
16089,"Private Road Authority #1",0,ATL,
16090,"Private Road Authority #1",0,ATL,
16091,"Arm River No. 252 (SK)",0,PNR,
16092,"Macdonald (MB)",0,PNR,
16093,"St. Clements (MB)",0,PNR,
16094,"Private Road Authority #1",0,ATL,
16095,"Private Road Authority #1",0,ONT,
16096,"Private Road Authority #1",0,PAC,
16097,"British Columbia Highways",0,PAC,
16098,"Private Road Authority #1",0,PAC,
16099,"Windsor (NS)",0,ONT,
16100,"Private Road Authority #1",0,PNR,
16101,"Sainte-Sabine (QC)",0,QUE,
16102,"Private Road Authority #1",0,PAC,
16103,"Antler No. 61 (SK)",0,PNR,
16104,"Winnipeg (MB)",0,PNR,0
16105,"Dieppe (NB)",0,ATL,2
16106,"Private Road Authority #1",0,ATL,
16107,"Private Road Authority #1",0,PAC,
16108,"Private Road Authority #1",0,PAC,
16109,"Private Road Authority #1",0,ONT,
16110,"Private Road Authority #1",0,ONT,0
16111,"Chatham-Kent (ON)",0,ONT,0
16112,"Asphodel-Norwood (ON)",0,ONT,
16113,"Clarington (ON)",0,ONT,
16114,"Clarendon (QC)",0,ONT,
16115,"Cambridge (NB)",0,ONT,
16116,"Manitoba Highways",0,PNR,
16117,"Manitoba Highways",0,PNR,0
16118,Unknown,0,PNR,
16119,"Montr�al (QC)",0,QUE,0
16120,"Saint-Hyacinthe (QC)",0,QUE,0
16121,"SK - Department of Highways",0,PNR,
16122,"SK - Department of Highways",0,PNR,
16123,"Nipawin (SK)",0,PNR,
16124,Unknown,0,PNR,
16125,Unknown,0,PNR,
16126,Unknown,0,PNR,
16127,"Glen Bain No. 105 (SK)",0,PNR,
16128,"Glen Bain No. 105 (SK)",0,PNR,
16129,"Glen Bain No. 105 (SK)",0,PNR,
16130,"Lac Pelletier No. 107 (SK)",0,PNR,
16131,"Pinto Creek No. 75 (SK)",0,PNR,
16132,"Central Elgin (ON)",0,ONT,
16133,"Central Elgin (ON)",0,ONT,
16134,"Thames Centre (ON)",0,ONT,
16135,"Thames Centre (ON)",0,ONT,
16136,"Marcelin (SK)",0,PNR,
16137,"Torch River No. 488 (SK)",0,PNR,
16138,"Excel No. 71 (SK)",0,PNR,
16139,"St. Clements (MB)",0,PNR,
16140,"Qu�bec (QC)",0,QUE,1
16141,"Val Marie No. 17 (Saskatchewan)",0,PNR,
16142,"Val Marie No. 17 (Saskatchewan)",0,PNR,
16143,"Carman (MB)",0,PNR,12
16144,"Winnipeg (MB)",0,PNR,0
16145,"Toronto (ON)",0,ONT,0
16146,"Thunder Bay (ON)",0,ONT,0
16147,"Toronto (ON)",0,ONT,0
16148,"Winnipeg (MB)",0,PNR,5
16149,"Toronto (ON)",0,ONT,0
16150,"Fort Frances (ON)",0,ONT,0
16151,"Saskatoon (SK)",0,PNR,0
16152,"Central Elgin (ON)",0,ONT,
16153,Unknown,0,QUE,0
16154,"Buckland No. 491 (SK)",0,PNR,5
16155,"Hearst (ON)",0,ONT,
16156,"Flin Flon (Part) (MB)",0,PNR,
16157,"Fertile Valley No. 285 (SK)",0,PNR,
16158,Unknown,0,QUE,
16159,"Gauthier (ON)",0,ONT,0
16160,"Huron Shores (ON)",0,ONT,
16161,Unknown,0,QUE,
16162,"Grande Prairie (AB)",0,PNR,0
16163,"Red Deer (AB)",0,PNR,4
16164,"Pickering (ON)",0,ONT,
16165,"Private Road Authority #1",0,ATL,
16166,"Brandon (MB)",0,PNR,0
16167,"Welland (ON)",0,ONT,
16168,"Riverdale (MB)",0,PNR,0
16169,"Kawartha Lakes (ON)",0,ONT,
16170,"Kawartha Lakes (ON)",0,ONT,
16171,"Otonabee-South Monaghan (ON)",0,ONT,
16172,"Southwest Oxford (Ontario)",0,ONT,
16173,"Smoky River No. 130 (AB)",0,PNR,
16174,"Peace No. 135 (AB)",0,PNR,
16175,"Brantford (ON)",0,ONT,1
16176,"London (ON)",0,ONT,0
16177,"North Dumfries (ON)",0,ONT,0
16178,"Winnipeg (MB)",0,PNR,
16179,"Oshawa (ON)",0,ONT,
16180,"Magog (QC)",0,QUE,0
16181,"Winnipeg (MB)",0,PNR,0
16182,"Private Road Authority #1",0,ATL,0
16183,Unknown,0,PNR,
16184,"Boucherville (QC)",0,QUE,0
16185,"Toronto (ON)",0,ONT,0
16186,"Thunder Bay (ON)",0,ONT,0
16187,"Saskatoon (SK)",0,PNR,0
16188,"Ajax (ON)",0,ONT,1
16189,"Boucherville (QC)",0,QUE,0
16190,"Huron Shores (ON)",0,ONT,
16191,"Tompkins (SK)",0,PNR,0
16192,"Private Road Authority #1",0,ONT,
16193,"British Columbia Highways",0,PAC,
16194,"British Columbia Highways",0,PAC,
16195,"Chatham-Kent (ON)",0,ONT,13
16196,"Private Road Authority #1",0,PAC,1
16197,"Kelowna (BC)",0,PAC,
16198,"SK - Department of Highways",0,PNR,
16199,"Private Road Authority #1",0,ATL,
16200,"Tillsonburg (ON)",0,ONT,
16201,"Montr�al (QC)",0,QUE,2
16202,"Sturgeon County (AB)",0,PNR,24
16203,"Private Road Authority #1",0,PAC,
16204,"Private Road Authority #1",0,ATL,
16205,"WestLake-Gladstone (MB)",0,PNR,
16206,"Buchanan No. 304 (SK)",0,PNR,
16207,"Hamilton (ON)",0,ONT,2
16208,"Kitchener (ON)",0,ONT,
16209,"Hamilton (ON)",0,ONT,1
16210,"Strathcona County (AB)",0,PNR,0
16211,Unknown,0,QUE,
16212,Unknown,0,QUE,
16213,"Cavan-Monaghan (ON)",0,ONT,
16214,"Prince Albert (SK)",0,PNR,
16215,"Pincher Creek (AB)",0,PNR,
16216,"Cape Breton (NS)",0,ATL,0
16217,"Regina (SK)",0,PNR,0
16218,"Private Road Authority #1",0,ATL,
16219,"Private Road Authority #1",0,PAC,
16220,"Montcalm (MB)",0,PNR,
16221,Emerson-Franklin,0,PNR,
16222,"Gibbons (AB)",0,PNR,
16223,Unknown,0,ATL,
16224,"Private Road Authority #1",0,PAC,
16225,"Private Road Authority #1",0,PAC,
16226,"Private Road Authority #1",0,PAC,
16227,"British Columbia Highways",0,PAC,
16228,"Grande Prairie (AB)",0,PNR,
16229,"Grande Prairie (AB)",0,PNR,
16230,"Grande Prairie (AB)",0,PNR,
16231,"Private Road Authority #1",0,QUE,
16232,"Private Road Authority #1",0,QUE,
16233,"Private Road Authority #1",0,QUE,
16234,"Private Road Authority #1",0,QUE,
16235,"Private Road Authority #1",0,QUE,
16236,"Private Road Authority #1",0,QUE,
16237,"Private Road Authority #1",0,QUE,
16238,"Private Road Authority #1",0,QUE,
16239,"Private Road Authority #1",0,QUE,
16240,"Old Post No. 43 (SK)",0,PNR,
16241,"Rose Valley (SK)",0,PNR,
16242,"Aylsham (SK)",0,PNR,
16243,"Star City (SK)",0,PNR,
16244,"SK - Department of Highways",0,PNR,
16245,"Private Road Authority #1",0,PAC,
16246,"Private Road Authority #1",0,PAC,
16247,"Private Road Authority #1",0,PAC,
16248,"Private Road Authority #1",0,PAC,
16249,"Private Road Authority #1",0,PAC,
16250,"Private Road Authority #1",0,PAC,
16251,"Private Road Authority #1",0,QUE,
16252,Unknown,0,QUE,
16253,"Vancouver (BC)",0,PAC,
16254,"Vancouver (BC)",0,PAC,
16255,"Harris No. 316 (Saskatchewan)",0,PNR,
16256,"Morris (MB)",0,PNR,
16257,"Grande Prairie County # 1 (AB)",0,PNR,
16258,"Grande Prairie County # 1 (AB)",0,PNR,
16259,"Kneehill County (AB)",0,PNR,
16260,"Grande Prairie County # 1 (AB)",0,PNR,
16261,"East Peace (Alberta)",0,PNR,
16262,"East Peace (Alberta)",0,PNR,
16263,"Smoky River No. 130 (AB)",0,PNR,
16264,Unknown,0,ONT,0
16265,"Wainfleet (ON)",0,ONT,0
16266,"Toronto (ON)",0,ONT,0
16267,"Toronto (ON)",0,ONT,0
16268,"Peterborough (ON)",0,ONT,0
16269,"Peterborough (ON)",0,ONT,0
16270,"Peterborough (ON)",0,ONT,0
16271,"Peterborough (ON)",0,ONT,0
16272,"Peterborough (ON)",0,ONT,2
16273,"Peterborough (ON)",0,ONT,0
16274,"Peterborough (ON)",0,ONT,0
16275,"Peterborough (ON)",0,ONT,0
16276,"Peterborough (ON)",0,ONT,0
16277,"Peterborough (ON)",0,ONT,0
16278,"Thunder Bay (ON)",0,ONT,
16279,"Brantford (ON)",0,ONT,0
16280,"Chatham-Kent (ON)",0,ONT,0
16281,"Peterborough (ON)",0,ONT,0
16282,"Pembroke (ON)",0,ONT,
16283,"Fort Frances (ON)",0,ONT,0
16284,"Sarnia (ON)",0,ONT,0
16285,"Sarnia (ON)",0,ONT,2
16286,"Chapleau (ON)",0,ONT,0
16287,"Chatham-Kent (ON)",0,ONT,0
16288,"Chatham-Kent (ON)",0,ONT,0
16289,"Chatham-Kent (ON)",0,ONT,0
16290,"Sarnia (ON)",0,ONT,0
16291,"Brantford (ON)",0,ONT,0
16292,"Taylor (BC)",0,PAC,1
16293,"Squamish (BC)",0,PAC,0
16294,"Squamish (BC)",0,PAC,0
16295,"Squamish (BC)",0,PAC,0
16296,"Squamish (BC)",0,PAC,0
16297,"Warfield (BC)",0,PAC,
16298,"New Westminster (BC)",0,PAC,0
16299,"Vancouver (BC)",0,PAC,0
16300,"Kelowna (BC)",0,PAC,0
16301,"Chetwynd (BC)",0,PAC,0
16302,"Taylor (BC)",0,PAC,0
16303,"Kelowna (BC)",0,PAC,0
16304,"Horse Lakes 152B Ir 6676 (Alberta)",0,PAC,93
16305,"British Columbia Highways",0,PAC,0
16306,"North Van District",0,PAC,0
16307,"North Van District",0,PAC,0
16308,"British Columbia Highways",0,PAC,0
16309,"Burnaby (BC)",0,PAC,0
16310,"Delta (BC)",0,PAC,2
16311,"Williams Lake (BC)",0,PAC,0
16312,"British Columbia Forests",0,PAC,0
16313,Unknown,0,PNR,
16314,"Smoky River No. 130 (AB)",0,PNR,
16315,"Forty Mile County No. 8 (AB)",0,PNR,
16316,"Forty Mile County No. 8 (AB)",0,PNR,
16317,"Forty Mile County No. 8 (AB)",0,PNR,
16318,"Sifton (MB)",0,PNR,
16319,"Francis No. 127 (SK)",0,PNR,
16320,"Lajord No. 128 (SK)",0,PNR,
16321,"Winnipeg (MB)",0,PNR,0
16322,"Brandon (MB)",0,PNR,0
16323,"Sherwood No. 159 (SK)",0,PNR,1
16324,"Rosser (MB)",0,PNR,
16325,"Rosser (MB)",0,PNR,
16326,"Winnipeg (MB)",0,PNR,
16327,"Winnipeg (MB)",0,PNR,
16328,"Winnipeg (MB)",0,PNR,
16329,"Winnipeg (MB)",0,PNR,
16330,"Winnipeg (MB)",0,PNR,
16331,"Winnipeg (MB)",0,PNR,
16332,"Winnipeg (MB)",0,PNR,
16333,"Gravelbourg (SK)",0,PNR,
16334,"Lake Johnston No. 102 (SK)",0,PNR,
16335,"Loreburn 254 (SK)",0,PNR,
16336,"Mistatim (SK)",0,PNR,
16337,"Loreburn 254 (SK)",0,PNR,
16338,"SK - Department of Highways",0,PNR,
16339,"Strongfield (SK)",0,PNR,
16340,"Moose Jaw (SK)",0,PNR,
16341,"Private Road Authority #1",0,PNR,
16342,"Calgary (AB)",0,PNR,1
16343,"Lethbridge (AB)",0,PNR,0
16344,"Edmonton (AB)",0,PNR,0
16345,"Wabamun (AB)",0,PNR,0
16346,"Sturgeon County (AB)",0,PNR,0
16347,"Calgary (AB)",0,PNR,0
16348,"Lethbridge (AB)",0,PNR,
16349,"Lethbridge (AB)",0,PNR,
16350,"Taber (AB)",0,PNR,0
16351,"Winnipeg (MB)",0,PNR,0
16352,"Winnipeg (MB)",0,PNR,0
16353,"Dauphin (MB)",0,PNR,0
16354,"Winnipeg (MB)",0,PNR,1
16355,"Morden (MB)",0,PNR,0
16356,"Elton (MB)",0,PNR,2
16357,"Elton (MB)",0,PNR,3
16358,"Brandon (MB)",0,PNR,5
16359,"Winnipeg (MB)",0,PNR,0
16360,"Winnipeg (MB)",0,PNR,0
16361,"Morden (MB)",0,PNR,0
16362,"Winnipeg (MB)",0,PNR,0
16363,"Winkler (MB)",0,PNR,0
16364,"Hay River (NT)",0,PNR,1
16365,"Hay River (NT)",0,PNR,0
16366,"Hay River (NT)",0,PNR,0
16367,"Hay River (NT)",0,PNR,1
16368,"Moose Jaw (SK)",0,PNR,87
16369,"Saskatoon (SK)",0,PNR,0
16370,"Moose Jaw (SK)",0,PNR,0
16371,"Saskatoon (SK)",0,PNR,0
16372,"Humboldt (SK)",0,PNR,0
16373,"Humboldt (SK)",0,PNR,0
16374,"Moose Jaw (SK)",0,PNR,87
16375,"Moose Jaw (SK)",0,PNR,0
16376,"Moose Jaw (SK)",0,PNR,1
16377,"Moose Jaw (SK)",0,PNR,1
16378,"St. Andrews No. 287 (SK)",0,PNR,0
16379,"Yorkton (SK)",0,PNR,76
16380,"Yorkton (SK)",0,PNR,75
16381,"Yorkton (SK)",0,PNR,75
16382,"Moose Jaw (SK)",0,PNR,0
16383,"Moose Jaw (SK)",0,PNR,0
16384,"Pense 160 (SK)",0,PNR,0
16385,"Moose Jaw (SK)",0,PNR,0
16386,"Moose Jaw (SK)",0,PNR,0
16387,"Moose Jaw No. 161 (SK)",0,PNR,88
16388,"Calgary (AB)",0,PNR,1
16389,"British Columbia Highways",0,PNR,0
16390,"Humboldt (SK)",0,PNR,0
16391,"Moose Jaw (SK)",0,PNR,0
16392,"Becancour (Quebec)",0,QUE,1
16393,"Becancour (Quebec)",0,QUE,0
16394,"Beauharnois (QC)",0,QUE,
16395,MTQ,0,QUE,1
16396,"Becancour (Quebec)",0,QUE,0
16397,"St.-Augustin-De-Desmaures (Quebec)",0,QUE,0
16398,"Val-d'Or (QC)",0,QUE,0
16399,"Richmond (QC)",0,QUE,1
16400,"Saint-Hyacinthe (QC)",0,QUE,0
16401,"Becancour (Quebec)",0,QUE,0
16402,"Guelph (ON)",0,ONT,2
16403,"Port Colborne (ON)",0,ONT,0
16404,"Toronto (ON)",0,ONT,
16405,"Toronto (ON)",0,ONT,
16406,"Toronto (ON)",0,ONT,
16407,"Toronto (ON)",0,ONT,
16408,"Port Colborne (ON)",0,ONT,0
16409,"British Columbia Highways",0,PAC,
16410,"Nanaimo (BC)",0,PAC,
16411,"Abbotsford (BC)",0,PAC,
16412,"British Columbia Highways",0,PAC,
16413,"British Columbia Highways",0,PAC,
16414,"Vancouver (BC)",0,PAC,
16415,Unknown,0,PNR,
16416,Unknown,0,PNR,
16417,Unknown,0,PNR,
16418,Unknown,0,PNR,
16419,Unknown,0,PNR,
16420,"Lacadena No. 228 (SK)",0,PNR,
16421,"Corman Park No. 344 (SK)",0,PNR,
16422,"Prince Albert (SK)",0,PNR,
16423,"Alberta Transportation",0,PNR,
16424,"Stettler County No. 6 (AB)",0,PNR,
16425,"Stettler County No. 6 (AB)",0,PNR,
16426,"Stettler County No. 6 (AB)",0,PNR,
16427,"Stettler County No. 6 (AB)",0,PNR,
16428,"Stettler County No. 6 (AB)",0,PNR,
16429,"Alberta Transportation",0,PNR,
16430,"Stettler County No. 6 (AB)",0,PNR,
16431,"Stettler County No. 6 (AB)",0,PNR,
16432,"Stettler County No. 6 (AB)",0,PNR,
16433,"Stettler County No. 6 (AB)",0,PNR,
16434,"Stettler County No. 6 (AB)",0,PNR,
16435,"Stettler County No. 6 (AB)",0,PNR,
16436,"Stettler County No. 6 (AB)",0,PNR,
16437,"Stettler County No. 6 (AB)",0,PNR,
16438,"Stettler County No. 6 (AB)",0,PNR,
16439,"Stettler (AB)",0,PNR,
16440,"Stettler (AB)",0,PNR,
16441,"Monet No. 257 (SK)",0,PNR,
16442,"Fertile Valley No. 285 (SK)",0,PNR,
16443,"Fertile Valley No. 285 (SK)",0,PNR,
16444,"Buckland No. 491 (SK)",0,PNR,2
16445,"Fillmore No. 96 (Saskatchewan)",0,PNR,
16446,"Spiritwood No. 496 (SK)",0,PNR,
16447,"Canaan No. 225 (SK)",0,PNR,
16448,"Hart Butte No. 11 (SK)",0,PNR,
16449,"Wise Creek No. 77 (SK)",0,PNR,
16450,"Manitoba Highways",0,PNR,0
16451,"SK - Department of Highways",0,PNR,0
16452,Unknown,0,QUE,
16453,Unknown,0,QUE,
16454,Unknown,0,QUE,
16455,Unknown,0,QUE,
16456,Unknown,0,QUE,
16457,Unknown,0,QUE,
16458,Unknown,0,QUE,
16459,"Saguenay (QC)",0,QUE,
16460,Unknown,0,QUE,0
16461,Unknown,0,QUE,0
16462,Unknown,0,QUE,0
16463,Unknown,0,QUE,0
16464,"Sainte-Marie (QC)",0,QUE,
16465,"Private Road Authority #1",0,QUE,
16466,"Private Road Authority #1",0,QUE,
16467,"Private Road Authority #1",0,QUE,
16468,"Nouvelle (QC)",0,QUE,
16469,"Private Road Authority #1",0,QUE,
16470,"Private Road Authority #1",0,QUE,
16471,"Private Road Authority #1",0,QUE,
16472,"Private Road Authority #1",0,QUE,
16473,"Private Road Authority #1",0,QUE,
16474,"Private Road Authority #1",0,QUE,
16475,"Private Road Authority #1",0,QUE,
16476,"Private Road Authority #1",0,QUE,
16477,"Trois-Rivi�res (QC)",0,QUE,0
16478,"Guelph (ON)",0,ONT,1
16479,"Guelph (ON)",0,ONT,2
16480,"Guelph (ON)",0,ONT,1
16481,"British Columbia Highways",0,PAC,
16482,"Buckland No. 491 (SK)",0,PNR,
16483,"St. Louis No. 431 (Saskatchewan)",0,PNR,
16484,"The Gap No. 39 (SK)",0,PNR,
16485,"Laurier No. 38 (SK)",0,PNR,
16486,"Francis No. 127 (SK)",0,PNR,
16487,"Francis No. 127 (SK)",0,PNR,
16488,"Smoky River No. 130 (AB)",0,PNR,
16489,"Alexander 134 (AB)",0,PNR,
16490,"Ottawa (ON)",0,ONT,0
16491,"Winnipeg (MB)",0,PNR,1
16492,"Portage la Prairie (MB)",0,PNR,0
16493,"Portage la Prairie (MB)",0,PNR,0
16494,"Victory No. 226 (SK)",0,PNR,
16495,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
16496,"Smoky River No. 130 (AB)",0,PNR,
16497,"Laurier No. 38 (SK)",0,PNR,
16498,"Calgary (AB)",0,PNR,0
16499,"Sherwood No. 159 (SK)",0,PNR,
16500,"Chester No. 125 (SK)",0,PNR,
16501,"Nova Scotia Provincial Gov.",0,ATL,
16502,"Montrose No. 315 (SK)",0,PNR,
16503,"Snipe Lake No. 259 (SK)",0,PNR,
16504,"Snipe Lake No. 259 (SK)",0,PNR,1
16505,"Blucher No. 343 (SK)",0,PNR,1
16506,"Huron No. 223 (SK)",0,PNR,
16507,"Canaan No. 225 (SK)",0,PNR,
16508,"Monet No. 257 (SK)",0,PNR,
16509,"Laurier No. 38 (SK)",0,PNR,
16510,"Barrie (ON)",0,ONT,0
16511,"Garden River 14 (ON)",0,ONT,
16512,"Swift Current (SK)",0,PNR,1
16513,Unknown,0,PNR,7
16514,"Bone Creek No. 108 (SK)",0,PNR,
16515,"White Valley No. 49 (SK)",0,PNR,
16516,"White Valley No. 49 (SK)",0,PNR,
16517,"Newcombe No. 260 (SK)",0,PNR,
16518,"Snipe Lake No. 259 (SK)",0,PNR,
16519,"Frontier No. 19 (Saskatchewan)",0,PNR,
16520,"Sturgeon County (AB)",0,PNR,2
16521,"Weyburn No. 67 (SK)",0,PNR,
16522,"Rosthern (SK)",0,PNR,
16523,"Porcupine No. 395 (SK)",0,PNR,
16524,"Smoky River No. 130 (AB)",0,PNR,
16525,"Smoky River No. 130 (AB)",0,PNR,
16526,"Grande Prairie County # 1 (AB)",0,PAC,105
16527,"Grande Prairie County # 1 (AB)",0,PAC,95
16528,"Grande Prairie County # 1 (AB)",0,PAC,99
16529,"Edenwold No. 158 (SK)",0,PNR,
16530,"Francis No. 127 (SK)",0,PNR,
16531,"Lethbridge County (AB)",0,PNR,5
16532,"Willner No. 253 (SK)",0,PNR,
16533,"Sturgeon County (AB)",0,PNR,0
16534,"Monet No. 257 (SK)",0,PNR,
16535,"SK - Department of Highways",0,PNR,
16536,Minitonas-Bowsman,0,PNR,86
16537,"Lethbridge (AB)",0,PNR,0
16538,"Warner County No. 5 (AB)",0,PNR,0
16539,"Lethbridge County (AB)",0,PNR,9
16540,"Corman Park No. 344 (SK)",0,PNR,0
16541,"Simcoe (Ontario)",0,ONT,
16542,"Brantford (ON)",0,ONT,0
16543,"Thunder Bay (ON)",0,ONT,0
16544,"New Tecumseth (ON)",0,ONT,
16545,"Calgary (AB)",0,PNR,
16546,"Calgary (AB)",0,PNR,0
16547,"Calgary (AB)",0,PNR,0
16548,Unknown,0,PNR,
16549,"Yukon Territories Government",0,PNR,
16550,"Churchill (MB)",0,PNR,2
16551,"Thunder Bay (ON)",0,ONT,0
16552,"West Hants (NS)",0,ATL,
16553,"Ottawa (ON)",0,ONT,
16554,"Private Road Authority #1",0,ONT,
16555,"Guelph (ON)",0,ONT,
16556,"Garden River 14 (ON)",0,ONT,
16557,"Huron Shores (ON)",0,ONT,
16558,"Sables-Spanish Rivers (ON)",0,ONT,
16559,"Sables-Spanish Rivers (ON)",0,ONT,
16560,"Thessalon (ON)",0,ONT,
16561,"Brampton (ON)",0,ONT,0
16562,"Barrie (ON)",0,ONT,0
16563,"Orangeville (ON)",0,ONT,0
16564,"Toronto (ON)",0,ONT,0
16565,"Toronto (ON)",0,ONT,0
16566,"Toronto (ON)",0,ONT,0
16567,"Tillsonburg (ON)",0,ONT,
16568,"Toronto (ON)",0,ONT,0
16569,"Sault Ste. Marie (ON)",0,ONT,
16570,"St. Thomas (ON)",0,ONT,
16571,"Port Colborne (ON)",0,ONT,
16572,"Clearview (ON)",0,ONT,
16573,"Wasaga Beach (ON)",0,ONT,
16574,"Wasaga Beach (ON)",0,ONT,
