"2017 GradeX Crossings Inventory","Unnamed: 17","Unnamed: 20","Unnamed: 21","Unnamed: 22","Unnamed: 7","Unnamed: 9"
21377,0,10,0,50,61.66,
21378,0,10,0,50,49.12,
21379,0,2,25,50,48.25,
21380,0,5,0,50,51.05,
21381,0,5,0,50,43.94,
21382,0,10,0,50,55.12,
21383,0,5,0,50,54.11,
21384,0,10,0,50,48,
21385,0,5,0,50,20.13,
21386,0,5,0,50,16.86,
21387,0,1,25,50,30.03,
21388,0,10,15,50,11.85,1
21389,0,10,10,50,27.2,8
21390,0,10,0,50,3.55,
21391,0,10,15,50,40.36,
21392,0,10,35,50,73.98,
21393,0,2,25,50,20.1,
21394,0,10,20,50,24.7,
21395,0,10,30,50,118.3,
21396,0,10,40,50,39.85,0
21397,0,5,30,50,74.82,
21398,0,1,15,50,25.95,3
21399,0,10,15,50,66,112
21400,0,10,30,50,13.23,
21401,0,5,25,50,62.51,
21402,0,10,25,50,15.79,
21403,0,5,30,50,41.66,
21404,0,10,25,50,124.57,
21405,0,10,10,50,103.88,0
21406,0,5,25,50,18.96,
21407,0,5,30,50,33.09,
21408,0,1,0,50,43.7,2
21409,0,1,25,50,35.01,
21410,0,10,30,50,133,
21411,0,20,10,5,12.1,
21412,0,40,20,15,45.36,
21413,0,25,30,30,11.82,
21414,0,25,10,30,112.23,
21415,0,25,0,30,96.54,
21416,0,25,30,30,0,354
21417,0,25,0,30,109.67,
21418,0,10,0,50,49.51,
21419,0,50,10,30,62,7
21420,0,10,35,60,10.04,
21421,0,5,25,40,13.09,
21422,0,10,25,40,47.29,
21423,0,10,25,40,15.38,
21424,0,5,25,40,7.27,
21425,0,1,30,40,10.88,
21426,0,2,25,40,32.6,
21427,0,10,25,40,18.14,
21428,0,2,25,40,47.36,
21429,0,10,30,40,46.85,
21430,0,10,25,40,14.8,
21431,0,5,25,40,19.15,
21432,0,10,25,40,61.36,
21433,0,10,40,25,39.4,
21434,0,10,0,25,26.68,
21435,0,10,0,25,32.47,
21436,0,10,0,25,36.03,
21437,0,10,0,25,19.69,
21438,0,10,0,25,21.21,
21439,0,10,0,25,22.78,
21440,0,10,0,25,24.39,
21441,0,10,25,25,128.28,
21442,0,10,25,25,135.7,
21443,0,10,25,25,53.37,
21444,0,10,25,25,65.5,
21445,0,10,20,25,64.9,
21446,0,10,25,25,81.43,
21447,0,10,25,25,46.65,
21448,0,10,25,25,44.63,
21449,0,10,20,25,67.05,
21450,0,10,25,25,197.7,
21451,0,10,25,25,216.86,
21452,0,10,25,25,209.41,
21453,0,10,25,25,196.88,
21454,0,10,25,25,206.64,
21455,0,10,25,25,253.85,
21456,0,10,25,25,3.2,
21457,0,10,0,25,7.2,
21458,0,10,0,25,30.66,
21459,0,10,25,25,196.2,
21460,0,10,0,25,25.02,
21461,0,10,0,25,14.91,
21462,0,10,25,25,19.21,
21463,0,10,0,25,10.23,
21464,0,10,0,25,11.01,
21465,0,10,30,25,22.9,
21466,0,10,40,25,22.51,
21467,0,10,0,25,20.91,
21468,0,10,0,25,27.99,
21469,0,10,25,25,18.52,
21470,0,10,25,25,18.73,
21471,0,10,25,25,19.12,
21472,0,10,25,25,19.72,
21473,0,10,25,25,19.94,
21474,0,10,0,25,24.83,
21475,0,10,0,25,24.42,
21476,0,10,0,25,10.05,
21477,0,10,0,25,15.05,
21478,0,10,0,25,23.11,
21479,0,10,25,25,19.02,
21480,0,10,0,25,6.47,
21481,0,5,35,25,38.7,
21482,0,10,0,25,11.21,
21483,0,10,0,25,5.63,
21484,0,10,30,25,20.14,
21485,0,10,30,25,10.54,
21486,0,10,0,25,10.02,
21487,0,10,0,25,15,
21488,0,10,30,25,20.27,
21489,0,10,30,25,21.35,
21490,0,10,0,25,0.2,
21491,0,20,25,25,78.07,
21492,0,20,25,25,87.2,
21493,0,4,25,25,5.65,
21494,0,10,25,25,14.4,
21495,0,1,25,25,124.5,
21496,0,2,25,25,124.9,
21497,0,4,25,25,5.74,
21498,0,10,0,25,4.73,
21499,0,10,0,25,4.8,
21500,0,10,30,25,4.34,
21501,0,10,0,25,23.64,
21502,0,10,0,25,8.59,
21503,0,10,0,25,8.03,
21504,0,10,0,25,8.4,
21505,0,10,0,25,8.48,
21506,0,10,0,25,8.93,
21507,0,10,0,25,9.05,
21508,0,10,0,25,9.85,
21509,0,10,0,25,8.17,
21510,0,10,25,25,4.48,
21511,0,1,25,25,0.9,
21512,0,1,25,5,110.83,
21513,0,10,0,25,114.9,
21514,0,10,0,25,16.46,
21515,0,1,25,25,86.9,
21516,0,25,20,0,42.67,
21517,0,10,20,25,6.1,
21518,0,10,0,25,0.82,
21519,0,10,20,25,2.25,
21520,0,10,20,25,17.8,
21521,0,10,20,25,9.3,
21522,0,10,0,25,34.5,
21523,0,10,0,25,119.64,
21524,0,10,0,25,71.21,
21525,0,10,0,25,71,
21526,0,10,0,80,64.8,
21527,0,10,25,100,24.57,
21528,0,25,30,0,467.56,
21529,0,5,25,30,49.6,
21530,0,10,10,30,2.31,
21531,0,10,30,30,11.11,
21532,0,1,25,30,48.73,
21533,0,10,30,30,41.64,
21534,0,1,15,80,62.5,3
21535,0,15,30,30,26.26,
21536,0,10,25,30,40.68,
21537,0,10,0,25,43.57,
21538,0,15,30,20,29.78,
21539,0,20,0,20,0.32,
21540,0,12,0,15,14.6,
21541,0,20,10,50,63.05,3
21542,0,10,40,50,6.26,
21543,0,1,30,30,51.94,
21544,0,1,30,30,25.6,
21545,0,1,30,30,59.22,
21546,0,1,30,30,25.23,
21547,0,1,30,30,31.12,
21548,0,1,30,30,30.1,
21549,0,1,30,15,106.5,
21550,0,1,30,15,106.3,
21551,0,4,30,15,74.8,
21552,0,10,0,25,25.72,
21553,0,10,20,25,11.1,2
21554,0,10,20,25,11.1,3
21555,0,1,25,20,31.54,
21556,0,20,20,30,80.43,
21557,0,10,0,30,57.74,
21558,0,5,0,30,79.28,
21559,0,20,0,30,107.39,
21560,0,20,0,30,99.02,
21561,0,20,15,30,48.28,
21562,0,10,0,30,53.6,
21563,0,40,10,30,6.69,1
21564,0,50,15,25,9.2,15
21565,0,50,30,40,80.41,
21566,0,16,25,25,82.36,
21567,0,,25,0,18.17,
21568,0,10,25,0,64.23,
21569,0,2,25,15,64.2,
21570,0,2,25,15,11.23,
21571,0,2,25,15,13.4,
21572,0,2,25,15,13.7,
21573,0,2,25,15,12.84,
21574,0,2,25,15,5.85,
21575,0,2,25,15,7.19,
21576,0,2,25,15,7.69,
21577,0,2,25,15,14,
21578,0,2,0,15,24.49,
21579,0,2,25,15,15.27,
21580,0,2,25,15,15.68,
21581,0,2,25,15,15.89,
21582,0,2,25,15,15.95,
21583,0,2,0,15,43.09,
21584,0,2,25,15,15.2,
21585,0,2,0,15,9,
21586,0,2,0,15,10.42,
21587,0,2,30,15,20.5,
21588,0,2,30,20,15.72,
21589,0,10,25,0,79.4,
21590,0,10,20,0,78.8,
21591,0,1,25,15,13.65,
21592,0,10,25,15,45.53,
21593,0,10,25,20,46.22,
21594,0,10,25,20,45.1,
21595,0,5,25,20,1.89,
21596,0,2,25,15,12,
21597,0,4,25,10,29.6,
21598,0,1,25,1,29.7,
21599,0,2,25,15,224.5,194
21600,0,2,25,15,224.5,199
21601,0,2,25,15,224.5,212
21602,0,2,25,15,224.5,213
21603,0,2,25,15,224.5,214
21604,0,2,25,15,224.5,215
21605,0,4,25,15,4.35,
21606,0,2,0,15,9.17,
21607,0,2,0,15,9.1,
21608,0,10,10,10,13.05,
21609,0,1,15,15,0.73,
21610,0,20,30,0,39.78,
21611,0,10,25,0,15.51,
21612,0,1,25,5,225.34,
21613,0,2,20,15,13.63,
21614,0,2,35,15,26.23,
21615,0,2,0,15,256.9,
21616,0,30,20,20,0,0
21617,0,30,35,20,18.94,
21618,0,2,30,20,39.83,
21619,0,2,0,15,51.9,
21620,0,2,0,15,54.1,
21621,0,30,15,0,39.62,
21622,0,30,30,50,26.07,
21623,0,30,0,50,78.42,
21624,0,10,10,25,17.73,
21625,0,10,10,25,17.78,
21626,0,10,10,25,17.93,
21627,0,10,10,25,18.31,
21628,0,10,10,25,18.61,
21629,0,10,10,25,18.63,
21630,0,10,10,25,19.02,
21631,0,10,10,25,19.45,
21632,0,10,10,25,20.74,
21633,0,10,10,25,21.68,
21634,0,10,10,25,22.49,
21635,0,10,10,25,24.02,
21636,0,10,10,25,9.92,
21637,0,10,10,25,10.11,
21638,0,10,10,25,10.61,
21639,0,10,10,25,10.74,
21640,0,10,10,25,10.91,
21641,0,10,10,25,11.22,
21642,0,10,10,25,11.64,
21643,0,10,10,25,13.05,
21644,0,10,10,25,13.21,
21645,0,10,10,25,13.6,
21646,0,10,10,25,13.92,
21647,0,10,10,25,14.03,
21648,0,10,10,25,14.22,
21649,0,10,10,25,15.29,
21650,0,10,10,25,15.71,
21651,0,10,10,25,15.92,
21652,0,10,10,25,23.42,
21653,0,10,10,25,23.55,
21654,0,10,10,25,23.69,
21655,0,1,30,25,8.32,
21656,0,5,30,40,128.72,
21657,0,25,30,30,112.3,
21658,0,10,25,25,64.99,
21659,0,10,25,25,27.48,
21660,0,10,0,25,35.8,
21661,0,1,30,25,64.25,
21662,0,,25,0,66.45,
21663,0,2,0,15,127.65,
21664,0,2,75,15,146.4,
21665,0,1,70,15,106.73,
21666,0,10,65,15,109.1,
21667,0,25,40,50,106.25,
21668,0,2,40,15,66.6,
21669,0,15,25,0,18.23,
21670,0,2,0,15,32.64,
21671,0,2,25,20,37.4,
21672,0,10,0,40,39.88,
21673,0,10,0,40,6.02,
21674,0,2,10,40,375.82,1
21675,0,10,0,40,63.39,
21676,0,10,0,40,8.04,
21677,0,1,30,40,64.49,
21678,0,2,35,40,79.57,
21679,0,10,20,40,63.16,
21680,0,10,10,40,99.8,0
21681,0,2,10,25,191.1,
21682,0,10,0,25,129.7,0
21683,0,10,15,25,56.04,1
21684,0,10,10,25,191.1,
21685,0,10,10,25,191.1,
21686,0,10,10,25,191.1,
21687,0,10,10,25,191.1,
21688,0,10,10,25,191.1,
21689,0,10,0,25,117.46,0
21690,0,10,0,25,117.46,0
21691,0,10,5,25,128.9,0
21692,0,10,0,25,149.63,1
21693,0,10,0,25,0,0
21694,0,10,95,25,302.2,0
21695,0,10,0,25,8.81,0
21696,0,10,0,25,10,0
21697,0,10,5,25,303.66,0
21698,0,10,5,25,303.66,0
21699,0,10,0,25,0,193
21700,0,10,0,25,69.36,
21701,0,10,0,25,0.31,0
21702,0,10,0,25,7.13,
21703,0,10,0,25,7.24,
21704,0,10,0,25,1.04,
21705,0,10,0,25,26.4,
21706,0,10,0,25,27.17,
21707,0,10,20,25,57.8,
21708,0,10,0,25,111.19,0
21709,0,10,20,25,24.23,
21710,0,10,20,25,25.42,
21711,0,10,10,25,72.1,
21712,0,10,20,25,75.64,
21713,0,10,0,25,185.79,
21714,0,10,0,25,185.42,
21715,0,10,20,25,159.87,
21716,0,10,20,25,150.5,
21717,0,10,0,25,273.32,
21718,0,10,15,25,0.35,
21719,0,10,20,25,0.07,
21720,0,10,20,25,3.81,
21721,0,10,20,25,18.42,
21722,0,10,0,25,21.97,
21723,0,10,0,25,6.34,
21724,0,10,0,25,19.16,
21725,0,10,0,25,146.2,0
21726,0,10,20,25,21.27,
21727,0,10,40,25,78.7,
21728,0,10,10,25,1.4,
21729,0,10,0,25,7.1,
21730,0,10,0,25,7.3,
21731,0,10,0,25,46.9,
21732,0,10,0,25,1.4,0
21733,0,10,0,25,1.6,
21734,0,10,10,25,144.01,0
21735,0,10,40,25,81.25,
21736,0,10,40,25,83.1,
21737,0,10,0,25,91.88,
21738,0,10,40,25,97.7,
21739,0,10,40,25,98.8,
21740,0,10,40,25,103.05,
21741,0,1,0,25,23.25,
21742,0,10,0,25,30.62,
21743,0,10,0,25,39.47,
21744,0,10,0,25,131.3,4
21745,0,10,0,25,144.4,0
21746,0,10,0,25,44.07,1
21747,0,10,10,25,39.2,0
21748,0,10,5,25,39.2,0
21749,0,10,0,25,3.54,4
21750,0,10,0,25,44.07,0
21751,0,6,0,25,84.47,
21752,0,10,20,25,117.13,
21753,0,1,10,25,117.46,1
21754,0,2,10,25,32.8,2
21755,0,10,0,25,86.8,
21756,0,10,0,25,27.47,
21757,0,6,10,25,0.05,
21758,0,10,0,25,95.55,
21759,0,10,10,25,46.84,0
21760,0,10,15,25,115,2
21761,0,1,10,25,32.8,2
21762,0,1,15,25,218.1,2
21763,0,10,25,25,95.5,
21764,0,10,25,25,76.5,
21765,0,15,25,20,14.55,
21766,0,10,15,25,118.6,2
21767,0,10,0,25,118.6,17
21768,0,10,0,25,118.6,2
21769,0,1,10,5,67.5,
21770,0,25,0,0,88.2,
21771,0,25,30,20,6.28,
21772,0,25,20,20,38.45,
21773,0,25,10,15,9.2,
21774,0,25,0,15,66,119
21775,0,25,10,0,24.67,0
21776,0,25,10,5,125.69,1
21777,0,25,30,20,12.57,
21778,0,25,15,5,114.25,1
21779,0,25,15,15,66,125
21780,0,25,25,15,20.2,26
21781,0,25,0,0,48.7,
21782,0,25,0,0,16.78,
21783,0,25,25,0,80.85,
21784,0,25,15,0,89.1,
21785,0,25,0,0,109.03,
21786,0,25,0,0,110.72,
21787,0,25,0,0,38.98,0
21788,0,25,10,0,63.05,1
21789,0,,0,0,51,
21790,0,50,30,20,64.6,110
21791,0,50,0,20,4.63,
21792,0,50,10,15,62,8
21793,0,1,25,30,18.58,
21794,0,2,25,30,90.5,152
21795,0,5,25,30,90.5,145
21796,0,5,25,30,90.5,149
21797,0,1,30,30,1.62,
21798,0,1,25,30,47.2,54
21799,0,1,25,30,47.2,40
21800,0,10,25,30,26.74,
21801,0,5,25,30,89.73,
21802,0,1,25,30,79.57,
21803,0,10,30,30,29.8,
21804,0,10,30,30,16,
21805,0,10,30,30,17.23,
21806,0,10,30,30,8.72,
21807,0,1,30,30,12.43,
21808,0,1,30,30,10.5,
21809,0,1,30,30,5.58,
21810,0,2,25,30,26.9,
21811,0,10,30,30,45.81,
21812,0,10,30,30,44.65,
21813,0,10,30,30,66.97,
21814,0,1,30,30,54.39,
21815,0,10,30,30,53.54,
21816,0,1,30,30,54.96,
21817,0,10,30,30,52.08,
21818,0,1,30,30,18.29,
21819,0,10,30,30,19.36,
21820,0,1,30,30,14.96,
21821,0,1,30,30,12.69,
21822,0,1,30,30,34.05,
21823,0,1,25,30,27.22,
21824,0,1,25,30,34.41,
21825,0,1,25,30,47.2,
21826,0,5,25,30,252.37,
21827,0,1,25,30,209.55,
21828,0,1,25,30,163.01,
21829,0,5,25,30,186.95,
21830,0,10,25,30,63.9,
21831,0,10,25,30,53.74,
21832,0,10,30,30,91.22,
21833,0,10,30,30,108.69,
21834,0,10,30,30,110.58,
21835,0,10,25,30,29.52,
21836,0,1,25,30,11.3,
21837,0,10,15,30,0,347
21838,0,10,30,30,0,350
21839,0,1,30,30,0,339
21840,0,1,15,30,0,342
21841,0,1,25,30,191.3,
21842,0,1,25,30,199.3,
21843,0,5,25,30,186.4,
21844,0,2,25,30,185.33,
21845,0,2,25,30,127.01,
21846,0,1,30,30,39.81,
21847,0,2,25,30,30.29,
21848,0,1,30,30,0.96,
21849,0,10,25,30,14.84,
21850,0,10,15,30,43.2,
21851,0,12,0,5,13.2,
21852,0,15,30,30,16.57,
21853,0,15,25,30,20.02,
21854,0,15,25,30,10.79,
21855,0,15,25,30,9.58,
21856,0,15,25,30,7.09,
21857,0,15,30,30,31.81,
21858,0,15,15,30,13.66,
21859,0,25,5,80,1.38,0
21860,0,,0,0,3.76,
21861,0,10,30,20,70.4,
21862,0,,30,0,129.65,
21863,0,10,30,20,123.34,
21864,0,10,30,20,117.98,
21865,0,,30,0,124.45,
21866,0,1,30,20,106.93,
21867,0,10,30,20,116.96,
21868,0,,30,0,86.14,
21869,0,5,40,20,24.37,
21870,0,,30,0,80.39,
21871,0,,30,0,84.53,
21872,0,2,30,20,115.28,
21873,0,1,30,20,54.03,
21874,0,10,30,20,20.8,
21875,0,1,30,20,104.84,
21876,0,1,30,20,82.45,
21877,0,1,30,20,102.42,
21878,0,1,25,20,17.15,
21879,0,1,25,20,24.51,
21880,0,1,25,20,7.38,
21881,0,1,25,20,2.76,
21882,0,1,25,20,2.16,
21883,0,10,30,20,3.64,
21884,0,10,30,10,22.2,
21885,0,1,25,20,93.89,
21886,0,2,25,20,95.09,
21887,0,5,25,20,97.22,
21888,0,3,20,20,81.76,
21889,0,2,20,20,82.94,
21890,0,1,20,20,82.59,
21891,0,1,15,10,104.2,31
21892,0,1,25,10,24.7,
21893,0,10,25,15,8.51,
21894,0,10,25,15,31.49,
21895,0,10,25,15,55.53,
21896,0,10,25,15,54.17,
21897,0,10,25,15,50.08,
21898,0,10,25,15,36.53,
21899,0,1,25,15,46,
21900,0,5,30,20,61.18,
21901,0,10,25,15,57.69,
21902,0,1,25,15,12.55,
21903,0,10,30,20,42.52,
21904,0,0,30,0,28.94,
21905,0,5,30,0,105.51,
21906,0,1,30,0,95.62,
21907,0,,10,0,62.5,7
21908,0,15,20,0,41.45,
21909,0,15,25,20,224.5,198
21910,0,1,0,30,24.33,
21911,0,10,10,25,185.26,0
21912,0,1,25,20,63.27,
21913,0,1,30,20,35.25,
21914,0,1,30,10,34.21,
21915,0,1,30,20,18.63,
21916,0,1,30,20,58.21,
21917,0,1,25,10,47.72,
21918,0,1,30,10,48.77,
21919,0,1,30,20,22.93,
21920,0,10,0,25,67.27,
21921,0,,15,0,60.63,0
21922,0,,15,0,114.04,219
21923,0,10,10,0,2.56,
21924,0,10,0,0,80.45,
21925,0,,0,0,14.8,0
21926,0,2,10,15,191.1,
21927,0,2,10,15,191.1,
21928,0,2,10,15,191.1,
21929,0,2,10,15,191.1,
21930,0,2,10,15,191.1,
21931,0,2,10,15,191.1,
21932,0,2,10,15,191.1,
21933,0,2,10,15,191.1,
21934,0,2,10,15,191.1,
21935,0,2,10,15,191.1,
21936,0,2,10,15,191.1,
21937,0,2,10,15,191.1,
21938,0,2,10,15,191.1,
21939,0,2,10,15,191.1,
21940,0,2,10,15,191.1,
21941,0,4,10,5,191.1,
21942,0,2,0,15,45,
21943,0,2,20,15,25.91,
21944,0,2,20,15,28.24,
21945,0,2,20,15,28.83,
21946,0,2,20,15,29.37,
21947,0,2,20,15,32.07,
21948,0,2,20,15,32.91,
21949,0,2,20,15,33.9,
21950,0,2,20,15,34.76,
21951,0,2,20,15,0.24,
21952,0,2,20,15,1.64,
21953,0,2,20,15,22.26,
21954,0,2,0,15,14.1,
21955,0,2,40,15,96.6,
21956,0,2,40,15,80.6,
21957,0,2,40,15,82.4,
21958,0,2,40,15,83.75,
21959,0,2,40,15,84.45,
21960,0,2,40,15,88.1,
21961,0,2,40,15,89.05,
21962,0,2,40,15,89.5,
21963,0,2,40,15,89.6,
21964,0,2,40,15,89.9,
21965,0,2,40,15,90.55,
21966,0,2,40,15,91.1,
21967,0,2,40,15,90.8,
21968,0,2,40,15,91.6,
21969,0,2,40,15,95.6,
21970,0,2,40,15,95.75,
21971,0,2,40,15,95.9,
21972,0,2,40,15,96,
21973,0,2,40,15,96.1,
21974,0,2,40,15,96.25,
21975,0,2,40,15,96.5,
21976,0,2,40,15,96.75,
21977,0,2,40,15,96.8,
21978,0,2,40,15,97.05,
21979,0,2,40,15,98.4,
21980,0,2,0,15,100.6,
21981,0,2,40,15,101.5,
21982,0,2,40,15,102.2,
21983,0,2,40,15,102.5,
21984,0,2,40,15,104.15,
21985,0,2,40,15,104.5,
21986,0,2,40,15,104.6,
21987,0,2,40,15,104.7,
21988,0,2,40,15,106.5,
21989,0,2,40,15,107.05,
21990,0,2,40,15,107.15,
21991,0,2,40,15,107.3,
21992,0,2,40,15,108.45,
21993,0,2,40,15,108.8,
21994,0,2,40,15,108.9,
21995,0,2,0,15,109.3,
21996,0,,5,0,16.01,0
21997,0,10,0,15,13.26,
21998,0,20,0,20,62.52,
21999,0,20,0,20,63.24,
22000,0,1,0,10,50.9,
22001,0,20,35,20,5.36,
22002,0,2,0,20,50.62,
22003,0,1,0,20,60.31,
22004,0,8,0,20,58.35,
22005,0,10,0,20,59.5,
22006,0,5,0,20,79.61,
22007,0,5,0,20,51.67,
22008,0,20,0,20,72,
22009,0,1,15,5,56.04,1
22010,0,20,10,15,62,7
22011,0,2,10,15,63.89,0
22012,0,10,20,0,75.21,
22013,0,2,20,15,45.01,
22014,0,2,20,15,41.28,
22015,0,2,20,15,40.89,
22016,0,2,20,15,38.6,
22017,0,2,20,15,49.71,
22018,0,2,20,0,47.73,
22019,0,2,20,15,54.55,
22020,0,2,20,15,43.19,
22021,0,2,20,15,53.52,
22022,0,2,20,15,53.83,
22023,0,10,40,0,5.35,
22024,0,20,10,15,62,7
22025,0,2,10,15,117.46,0
22026,0,2,20,15,31.7,1
22027,0,10,20,15,31.7,3
22028,0,2,10,15,191.1,
22029,0,2,10,15,191.1,
22030,0,2,10,15,191.1,
22031,0,6,25,0,9.8,
22032,0,6,25,0,9.6,
22033,0,2,15,0,0.05,
22034,0,2,25,15,82.5,
22035,0,2,25,15,91.5,
22036,0,2,25,15,106,
22037,0,2,25,15,106.9,
22038,0,10,10,5,32.8,3
22039,0,10,10,15,12.72,
22040,0,10,20,15,57.8,
22041,0,1,15,10,218.1,0
22042,0,1,10,20,218.1,0
22043,0,2,40,15,80.2,
22044,0,2,25,15,79.9,
22045,0,1,10,5,23.7,
22046,0,20,5,15,9.15,
22047,0,2,40,15,43.1,
22048,0,10,0,20,31.84,
22049,0,2,20,15,56.8,
22050,0,2,20,15,55.3,
22051,0,20,30,20,29.34,
22052,0,2,10,15,0.1,
22053,0,2,25,15,105.55,
22054,0,10,15,20,56.04,2
22055,0,1,10,10,117.46,1
22056,0,10,15,10,218.1,2
22057,0,10,15,10,218.1,2
22058,0,1,20,15,0.45,
22059,0,1,20,15,0.52,
22060,0,1,20,15,0.7,
22061,0,2,20,15,0.43,
22062,0,1,15,5,218.1,3
22063,0,2,0,15,129,4
22064,0,2,0,15,129,6
22065,0,2,0,15,129,2
22066,0,2,25,15,0.84,
22067,0,2,15,15,0.6,
22068,0,2,40,15,52.7,
22069,0,20,30,0,47.36,
22070,0,2,15,15,60.8,11
22071,0,10,25,50,25.56,
22072,0,10,35,50,15.44,
22073,0,10,10,50,20.2,31
22074,0,10,25,25,1.3,
22075,0,10,0,25,131.8,
22076,0,10,0,25,154.99,
22077,0,10,25,25,14.24,
22078,0,10,0,25,214.7,
22079,0,10,0,25,226.8,
22080,0,10,0,25,237.13,
22081,0,10,0,25,239.01,
22082,0,10,0,25,195.14,
22083,0,10,25,25,10.2,
22084,0,10,0,25,360.1,
22085,0,10,30,25,247.37,
22086,0,10,30,25,261.3,
22087,0,10,30,25,262.1,
22088,0,10,30,25,235.8,
22089,0,10,30,25,237,
22090,0,10,30,25,238.16,
22091,0,10,30,25,238.72,
22092,0,10,30,25,243,
22093,0,10,30,25,250.21,
22094,0,10,30,25,270.95,
22095,0,10,30,25,145.99,
22096,0,10,0,25,165.8,
22097,0,10,0,25,157.1,
22098,0,10,0,25,277.7,
22099,0,10,30,25,141.51,
22100,0,10,30,25,137.5,
22101,0,10,0,25,289.7,
22102,0,10,0,25,294.2,
22103,0,10,0,25,307.2,
22104,0,10,0,25,374.45,
22105,0,10,30,25,53.83,
22106,0,2,25,25,47.2,41
22107,0,8,25,25,78.4,
22108,0,8,25,25,78.45,
22109,0,10,25,25,78.65,
22110,0,4,25,25,86.96,
22111,0,1,25,25,15.68,
22112,0,10,0,25,86.6,2
22113,0,10,0,25,86.6,3
22114,0,10,0,25,86.6,3
22115,0,6,25,25,27.8,
22116,0,5,25,20,114.47,
22117,0,5,25,20,116.65,
22118,0,5,25,20,56.84,
22119,0,5,25,20,58.96,
22120,0,5,25,20,31.36,
22121,0,5,25,20,13.65,
22122,0,5,25,20,85.14,
22123,0,5,25,20,90.76,
22124,0,5,25,20,91.91,
22125,0,2,25,20,93.49,
22126,0,5,25,20,8.15,
22127,0,5,25,20,11.8,
22128,0,5,25,20,23.21,
22129,0,0,25,5,2.64,
22130,0,5,25,20,111.34,
22131,0,5,25,20,76.86,
22132,0,2,25,20,124.99,
22133,0,2,25,20,95.16,
22134,0,10,45,0,330.75,
22135,0,5,25,20,82.95,
22136,0,5,25,20,42.61,
22137,0,2,25,20,5.81,
22138,0,2,25,20,21.35,
22139,0,5,25,20,24.63,
22140,0,5,25,20,58.24,
22141,0,5,25,20,19.25,
22142,0,5,25,20,51.59,
22143,0,2,25,20,1.04,
22144,0,5,25,20,49.37,
22145,0,1,10,30,20.2,21
22146,0,10,30,30,17.6,
22147,0,5,25,30,8.37,
22148,0,10,10,30,0.48,0
22149,0,10,30,30,55.9,
22150,0,5,0,30,30.35,
22151,0,10,20,30,81.18,
22152,0,5,0,30,17.96,
22153,0,10,25,30,14.58,
22154,0,1,25,30,96.99,
22155,0,2,30,30,36.86,
22156,0,10,30,30,37.85,
22157,0,2,25,30,146.4,
22158,0,10,0,30,61.87,
22159,0,5,25,30,101,103
22160,0,5,25,30,101,122
22161,0,5,25,30,117.19,
22162,0,10,30,30,33.08,
22163,0,4,25,30,101,111
22164,0,2,25,30,142.04,
22165,0,10,25,30,101,129
22166,0,10,0,30,32.8,
22167,0,10,25,30,93.13,
22168,0,10,25,30,91.94,
22169,0,1,30,30,58,
22170,0,1,0,30,47.2,61
22171,0,1,0,30,65.97,
22172,0,5,0,30,21.19,
22173,0,5,0,30,10.17,
22174,0,1,15,30,234,
22175,0,10,30,30,0,352
22176,0,10,30,30,0,353
22177,0,10,30,30,0,355
22178,0,1,15,30,25.95,4
22179,0,1,15,30,66,115
22180,0,5,15,30,71.69,
22181,0,10,10,25,260.24,
22182,0,10,10,25,0.23,
22183,0,10,0,25,113.8,0
22184,0,200,15,10,118.6,1
22185,0,2,0,15,150.5,
22186,0,1,25,0,78.23,
22187,0,2,25,15,48.5,
22188,0,2,25,15,15.15,
22189,0,2,0,15,2.1,
22190,0,2,0,15,5.5,
22191,0,2,0,15,8,
22192,0,2,0,15,21.1,
22193,0,2,0,15,21.6,
22194,0,2,0,15,24,
22195,0,2,0,15,24.5,
22196,0,2,0,15,42.5,
22197,0,2,25,15,2.89,
22198,0,2,0,15,6.7,
22199,0,2,0,15,357.8,
22200,0,2,25,15,19.2,
22201,0,2,25,15,20.76,
22202,0,2,25,15,21.82,
22203,0,1,25,20,73.03,
22204,0,10,25,20,39.51,
22205,0,5,25,20,34.8,
22206,0,10,25,20,70.02,
22207,0,10,25,20,32.24,
22208,0,10,25,20,38.3,
22209,0,10,25,20,33.45,
22210,0,2,25,20,72.33,
22211,0,10,25,20,31.11,
22212,0,10,25,20,29.83,
22213,0,2,20,20,44.71,
22214,0,5,20,20,45.86,
22215,0,2,20,20,43.51,
22216,0,5,20,20,53.93,
22217,0,5,20,20,48.5,
22218,0,2,20,20,62.85,
22219,0,5,30,20,62.01,
22220,0,5,30,20,64.03,
22221,0,2,25,20,90.5,157
22222,0,1,30,20,40.86,
22223,0,1,30,20,21.04,
22224,0,2,25,20,90.5,141
22225,0,2,25,20,90.5,148
22226,0,2,20,20,43.21,
22227,0,1,25,20,65.86,
22228,0,5,25,20,68.95,
22229,0,1,25,20,70.99,
22230,0,2,25,20,54.2,
22231,0,8,25,5,69.8,
22232,0,6,25,5,71.12,
22233,0,8,25,5,71.42,
22234,0,8,45,10,69.25,
22235,0,2,25,5,68.99,
22236,0,8,25,5,71.25,
22237,0,4,25,15,78.99,
22238,0,2,25,5,71.2,
22239,0,2,25,5,69.9,
22240,0,2,0,15,3.5,
22241,0,10,25,0,34.44,
22242,0,1,25,10,53.22,
22243,0,1,25,10,47.2,81
22244,0,1,30,20,68.05,
22245,0,1,30,20,65.79,
