Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Various timetable changes, no longer serving Tredegar bus Station, journeys via Tredegar lidl)",05/01/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Timetable variation)",02/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday, irregular daytime and evening journeys. (Saturday Timetable variation)",14/11/09,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. (No Longer serving High St, Cardiff. Route will via Westgate St to and From the Bus Station)",31/01/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. No longer serving Coleg Gwent",02/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Now serving College Gwent (Ebbw Vale)",06/09/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. To correct error previously made on registration. 0740 from Pontrilas.",29/12/10,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",30/01/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",05/03/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",14/05/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Rhondda Cynon Taff Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Merthyr Tydfil",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Blaenau Gwent Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Monmouthshire Council",PG0006630/64,X4,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Cardiff County Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
"Herefordshire Council",PG0006630/64,X4,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",03/09/12,,Cardiff,"STAGECOACH IN SOUTH WALES",
