"Branch ID","Branch name","Continent name","Country/region ID","Country/region name","Division ID","Division name","Fund centre name","Organisation ID","Organisation class","Organisation name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID","Project number","Section ID","Section name","Sector name"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,A034766001,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GD,A034766001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,A034766001,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,A034766001,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",America,40,Caribbean,D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",AI,A034766001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",SR,A034766001,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",SR,A034766001,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",SR,A034766001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GY,A034766001,S4429,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GY,A034766001,S4429,"Caricom - Adm","Industrial policy and administrative management"
B4400,"NGM Americas",America,50,"South America",D4400,"NDD Americas Programming","Caribbean Region",1002421,Multilateral,"IDB - Inter-American Development Bank",IFI,"Foreign Non-Profit Making","Not PBA",GY,A034766001,S4429,"Caricom - Adm","Small and medium-sized enterprises (SME) development"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A034773001,S4227,"Ethiopia, PanAfrica, SubRegional","Public sector policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A034773001,S4227,"Ethiopia, PanAfrica, SubRegional","Anti-corruption organisations and institutions"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A034773001,S4227,"Ethiopia, PanAfrica, SubRegional","Media and free flow of information"
B4200,"WGM Sub-Saharan Africa",Africa,ET,Ethiopia,D4270,"WED Southern & Eastern Africa",Ethiopia,1001306,Multilateral,"World Bank",IFI,"Foreign Non-Profit Making","Pooled funding",ET,A034773001,S4227,"Ethiopia, PanAfrica, SubRegional","Statistical capacity building"
B4200,"WGM Sub-Saharan Africa",Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,A034776001,S4271,"Mozambique Program","Basic health care"
B4200,"WGM Sub-Saharan Africa",Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,A034776001,S4271,"Mozambique Program","Basic nutrition"
B4200,"WGM Sub-Saharan Africa",Africa,MW,Malawi,D4270,"WED Southern & Eastern Africa",Malawi,1001302,Multilateral,"UNICEF - United Nations Children's Fund","UNITED NATIONS","Foreign Non-Profit Making","Not PBA",MW,A034776001,S4271,"Mozambique Program","Health personnel development"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1001352,"Civil Society","Canadian Rotary Collaboration for International Development",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034783001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X1,A034784001,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X1,A034784001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X2,A034784001,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X2,A034784001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X3,A034784001,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X3,A034784001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X4,A034784001,S6222,"Education and Knowledge","Primary education"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1001892,"Civil Society","CANADIAN ASSOCIATION FOR COMMUNITY LIVING",NGO,"Canadian Non-Profit Making","Not PBA",X4,A034784001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,BJ,Benin,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",BJ,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,CG,Congo,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",CG,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",DZ,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",DZ,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,DZ,Algeria,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",DZ,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,LB,Lebanon,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",LB,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MA,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MA,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,MA,Morocco,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MA,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MG,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MG,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,MG,Madagascar,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",MG,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",RW,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SN,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SN,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,SN,Senegal,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",SN,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TN,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TN,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Africa,TN,Tunisia,D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",TN,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,A034785001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,A034785001,S6222,"Education and Knowledge","Business support services and institutions"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences",1005123,"Civil Society","Universit� du Qu�bec � Trois-Rivi�res",UNIVERSITY,"Canadian Non-Profit Making","Not PBA",VN,A034785001,S6222,"Education and Knowledge","Small and medium-sized enterprises (SME) development"
B4400,"NGM Americas",America,BB,Barbados,D4400,"NDD Americas Programming",Barbados,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",BB,A034789001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,DM,"Dominica Cmwlt.",D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",DM,A034790001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,GD,Grenada,D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GD,A034790001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,KN,"St.Kitts Nevis",D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",KN,A034790001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,VC,"St.Vincent & Gr",D4400,"NDD Americas Programming","Lee & Windward Region",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",VC,A034790001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A034791001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica",1008469,Governmental,"PAYE DFAIT",FEDERAL,"Canadian Non-Profit Making","Not PBA",JM,A034791001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,JM,Jamaica,D4400,"NDD Americas Programming","Caribbean Regional - Jamaica","Information not available",Unknown,"Information not available",Unknown,Uncoded,"Not PBA",JM,A034791001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,SR,Suriname,D4400,"NDD Americas Programming",Surinam,10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",SR,A034793001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,TT,Trinidad/Tobago,D4400,"NDD Americas Programming","Trinidad & Tobago",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",TT,A034794001,S4429,"Caricom - Adm","Multisector aid"
B4400,"NGM Americas",America,GY,Guyana,D4400,"NDD Americas Programming","Caribbean Regional - Guyana",10050,Governmental,"Department of Foreign Affairs and International Trade",FEDERAL,"Canadian Non-Profit Making","Not PBA",GY,A034795001,S4429,"Caricom - Adm","Multisector aid"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Vocational training"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Business support services and institutions"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Food crop production"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural research"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural services"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Agricultural financial services"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1000806,"Civil Society","Aga Khan Foundation Canada",NGO,"Canadian Non-Profit Making","Not PBA",AF,A034796001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Livestock/veterinary services"
B6100,"KFM Partnership for Develop. Innovation",Africa,X1,"Africa MC",D6220,"KED Engaging Canadians","Thematic Conferences",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",X1,A034798001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",America,X2,"Americas MC",D6220,"KED Engaging Canadians","Thematic Conferences",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",X2,A034798001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Asia,X3,"Asia MC",D6220,"KED Engaging Canadians","Thematic Conferences",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",X3,A034798001,S6222,"Education and Knowledge","Democratic participation and civil society"
B6100,"KFM Partnership for Develop. Innovation",Europe,X4,"Europe MC",D6220,"KED Engaging Canadians","Thematic Conferences",1002189,"Civil Society","Street Kids International",NGO,"Canadian Non-Profit Making","Not PBA",X4,A034798001,S6222,"Education and Knowledge","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1003737,"Civil Society","National Democratic Institute","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034801001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,AF,Afghanistan,D4100,"OAD Asia Programming",Afghanistan,1011172,"Civil Society","The Asia Foundation","INTERNATIONAL NGO","Foreign Non-Profit Making","Not PBA",AF,A034802001,S4141,"OAA Afghanistan, Pakistan and Sri Lanka",Elections
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",1001158,"Civil Society","Vues d'Afrique",NGO,"Canadian Non-Profit Making","Not PBA",CA,A034803001,S6222,"Education and Knowledge","Promotion of development awareness"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,A034807001,S4403,"Central Americas Section","Basic drinking water supply"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,A034807001,S4403,"Central Americas Section","Basic sanitation"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,A034807001,S4403,"Central Americas Section","Agricultural development"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,A034807001,S4403,"Central Americas Section","Food crop production"
B4400,"NGM Americas",America,HN,Honduras,D4400,"NDD Americas Programming",Honduras,1000838,"Civil Society","Oxfam-Qu�bec","VOLUNTEER SENDING AGENCY","Canadian Non-Profit Making","Not PBA",HN,A034807001,S4403,"Central Americas Section","Agricultural education/training"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",1003437,"Civil Society","Hot Docs","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CA,A034808001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",America,CA,Canada,D6220,"KED Engaging Canadians","Mass Media Initiative",1004613,"Civil Society","Le Studio Via le Monde Inc.","SUPPLIER OF GOODS/SERVICES","Canadian Profit Making","Not PBA",CA,A034810001,S6222,"Education and Knowledge","Promotion of development awareness"
B6100,"KFM Partnership for Develop. Innovation",Asia,AM,Armenia,D6220,"KED Engaging Canadians","Thematic Conferences",1014656,"Civil Society","Alberta Council of Women's Shelters",NGO,"Canadian Non-Profit Making","Not PBA",AM,A034812001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,NP,Nepal,D6220,"KED Engaging Canadians","Thematic Conferences",1014656,"Civil Society","Alberta Council of Women's Shelters",NGO,"Canadian Non-Profit Making","Not PBA",NP,A034812001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,PK,Pakistan,D6220,"KED Engaging Canadians","Thematic Conferences",1014656,"Civil Society","Alberta Council of Women's Shelters",NGO,"Canadian Non-Profit Making","Not PBA",PK,A034812001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Africa,RW,Rwanda,D6220,"KED Engaging Canadians","Thematic Conferences",1014656,"Civil Society","Alberta Council of Women's Shelters",NGO,"Canadian Non-Profit Making","Not PBA",RW,A034812001,S6222,"Education and Knowledge","Human rights"
B6100,"KFM Partnership for Develop. Innovation",Asia,VN,"Viet Nam",D6220,"KED Engaging Canadians","Thematic Conferences",1014656,"Civil Society","Alberta Council of Women's Shelters",NGO,"Canadian Non-Profit Making","Not PBA",VN,A034812001,S6222,"Education and Knowledge","Human rights"
