ApplicationTitle,AreaOfApplicationGroupEN,Partie,ProvinceEN,ProvinceFR,ResearchSubjectEN
"Environmental fate of emerging contaminants","Northern development",2,"Qu�bec","Qu�bec","Other studies in natural sciences and engineering"
"Development of a new formalism for oxygen catalysts design","Energy resources",4,"Qu�bec","Qu�bec","Materials science and technology"
"Geometric methods in representation theory","Advancement of knowledge",3,Ontario,Ontario,"Lie theory"
"Efficacy of Experimental Herbicide on Pasture Weeds","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Modelling and simulation of random path degradation processes","Manufacturing processes and products",2,Ontario,Ontario,"Design and manufacturing"
"Changements temporels dans la r�partition du bison des plaines","Not available",0,"Qu�bec","Qu�bec","Evolution and ecology"
"Programmation math�matique � deux niveaux: d�veloppements algorithmiques et application � la gestion des revenus","Information and communication services",5,"Qu�bec","Qu�bec","Operations research and management science"
"D�tection par m�thode r�sistive de r�sonance magn�tique nucl�aire dans les fils quantiques","Not available",0,"Qu�bec","Qu�bec","Condensed matterphysics"
"Charge �lectronique � haut rendement","Not available",0,"Qu�bec","Qu�bec",Electromagnetics
"Corr�lation entre mod�les num�riques de pr�diction des contraintes r�siduelles et performance en fatigue d'engrenages a�ronautiques ayant subi un durcissement superficiel par induction","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Experimental validation of DreamWafer (TM) microfabrication with thermal/ mechanical and distributed power control, interconnecting chips, PCBs and mechanical structures","Manufacturing processes and products",1,"Qu�bec","Qu�bec",Microelectronics
"Tools and design techniques for high-performance low-power MPSoCs using optimized ASIP architectures","Advancement of knowledge",1,"Qu�bec","Qu�bec",Microelectronics
"Architecture et conception de microsyst�mes �lectroniques avanc�s / Architecture and design of advanced electronic microsystems","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Inuit history:  climatic change and historical connections in Arctic Canada, AD 1000-1900","Not available",2,"Qu�bec","Qu�bec","Not available"
"Autobiographical memory retrieval in older adults","Not available",0,Ontario,Ontario,Psychology
"Autobiographical memory retrieval in older adults","Not available",0,Ontario,Ontario,Psychology
"Collaborative accelerated systems for machine learning","Not available",0,Ontario,Ontario,"Computer hardware"
"Antisense RNA, meiosis and phytohormones in the model fungal plant pathogen Ustilago maydis","Advancement of knowledge",1,Ontario,Ontario,"Molecular biology"
"Monitoring and treatment of harvested forages and crop biomass","Advancement of knowledge",2,"Qu�bec","Qu�bec","Agricultural engineering"
"Interaction of multiple jets and plumes","Transportation systems and services",2,Ontario,Ontario,"Fluid mechanics"
"Multiparty quantum information theory","Not available",0,"Qu�bec","Qu�bec",Physics
"Damping in micro and nanomechanical resonators","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Fast combinatorial and graph algorithms","Advancement of knowledge",3,Ontario,Ontario,Algorithms
"Intracortical multiunit implant to create vision for blinds : Integration and validation","Health, education and social services",1,"Qu�bec","Qu�bec","Biomedical technology"
"Medical microsystems dedicated for wireless sensing","Health, education and social services",3,"Qu�bec","Qu�bec",Microelectronics
"Data Networks and Smart Sensors for Safety-Critical Avionics Applications","Transportation systems and services","1 & 2","Qu�bec","Qu�bec","Electron devices"
"Canadian Research Chair on Smart Medical Devices","Not available",0,"Qu�bec","Qu�bec","Electrical and electronic engineering"
"Wheelchair vibration:  origin, implications and reduction for manual wheelchairs","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,Biomechanics
"Cathodoluninescence and optical characterization of detrital quarts, Scotian Basin","Not available",0,"Nova Scotia","Nouvelle-�cosse","Earth science (see also marine geology 4604)"
"The electronic structure of strongly correlated electron systems","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Electronic properties of solids"
"Canada Research Chair in Solid State Physics","Not available",0,"British Columbia",Colombie-Britannique,"Condensed matterphysics"
"Tissue patterning in the Arabidopsis leaf","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Role of hormones in gene-controlled flower development and male sterility in plants","Advancement of knowledge",5,Saskatchewan,Saskatchewan,"Plant reproduction"
"Luminosity-dependent studies of high-redshift galaxies","Advancement of knowledge",3,"Nova Scotia","Nouvelle-�cosse","Extra galactic and cosmology"
"Partial melting of felsic rocks","Advancement of knowledge",5,"Qu�bec","Qu�bec","Petrology, igneous and metamorphic geology"
"Degenerate elliptic partial differential equations and topics in analysis","Advancement of knowledge",5,Ontario,Ontario,"Classical analysis"
"Functional transforms and their kernels on symmetric spaces and Lie groups","Advancement of knowledge",4,Ontario,Ontario,"Differential geometry"
"Melatonin mediated morphogenesis in plants","Agriculture and primary food production",4,Ontario,Ontario,"Plant and treebiology"
"Closed-loop control of combustion timing in homogenous charge compression ignition engines for automotive and power generation applications","Not available",0,California,Californie,"Mechanical engineering"
"Cell surface GLUT4 activity","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Dedicated sulfur adsorption facility","Energy resources",1,Ontario,Ontario,"Materials science and technology"
"Novel CO2 adsorbents for anaesthesia delivery apparatus","Manufacturing processes and products",2,Ontario,Ontario,"Materials science and technology"
"Nanostructured materials for catalysis, separation and sensing","Advancement of knowledge",2,Ontario,Ontario,Catalysis
"Catalysis and Separation using Nanostructured Materials","Not available",0,Ontario,Ontario,"Inorganic chemistry"
"Prototypre de validation exp�rimentale de la boucle de verrouillage visuelle","Not available",0,"Qu�bec","Qu�bec","Integrated circuits"
"Methods to evaluate and improve traffic safety: a) automated road safety analysis using video sensors, b) using reliability analysis to evaluate the safety of road design","Transportation systems and services",4,"British Columbia",Colombie-Britannique,"Transportation engineering"
"Simulating adaptive markets with markov games","Not available",0,Alberta,Alberta,"Software and development"
"Development of high efficiency flexible photovoltaic modules","Energy resources",5,Ontario,Ontario,"Electron devices"
"Stanniocalcin-1 signalling pathways in the collecting duct cell.","Not available",0,Ontario,Ontario,"Animal biology"
"Top down cracking of asphalt pavements","Not available",0,Ontario,Ontario,"Civil engineering"
"Canada Research Chair in Applied Photochemistry","Not available",0,Ontario,Ontario,"Organic chemistry"
"Applied physical organic chemistry","Advancement of knowledge",2,Ontario,Ontario,"Kinetics, reactive intermediaries and mechanisms of reactions"
"Photochemical Strategies to Extend the Lithographic Boundaries","Advancement of knowledge","1 & 2",Ontario,Ontario,"Photochemistry and photophysics"
"Petrology of the Liscomb Complex in Meguma Terrane, Central NS","Not available",0,"Nova Scotia","Nouvelle-�cosse","Earth science (see also marine geology 4604)"
"Investigation of phenylalanine ammonia lyase and processing alpha glucosidase I","Health, education and social services",1,"British Columbia",Colombie-Britannique,Enzymes
"Development of a LEED capabilities assessment tooll","Not available",0,California,Californie,"Civil engineering"
"High precision density meter for characterizing food material properties","Manufacturing processes and products",1,Manitoba,Manitoba,"Food processing, packaging, preservation and storage"
"Investigating indentation as a means of evaluating the constitutive properties of biological materials","Advancement of knowledge",3,Manitoba,Manitoba,"Food processing, packaging, preservation and storage"
"La g�nomique fonctionnelle de d�veloppment embryonnaire pr�coce chez le bovin","Not available",0,"Qu�bec","Qu�bec","Molecular biology"
"The role of EDEM/htm1 in ER quality control","Not available",0,"Qu�bec","Qu�bec",Biochemistry
"Molecular and cellular dissection of vascular patterning and differentiation in plants","Advancement of knowledge",4,Alberta,Alberta,"Plant and treebiology"
"Plant Development","Not available",0,Alberta,Alberta,"Plant and treebiology"
"Climate-active gases in canadian waters:  dimethylsufide and nitrous oxide",Environment,2,"Qu�bec","Qu�bec","Biological oceanography"
"Laboratory equipment for acoustic measurements of music instruments","Information and communication services",1,"Qu�bec","Qu�bec",Vibrations
"Signal processing methods and tools for acoustic modeling of music instruments","Information and communication services",5,"Qu�bec","Qu�bec","Digital signal processing"
"Habitat selection of terrestrial mammals across scales",Environment,1,Ontario,Ontario,"Terrestrial ecology"
"General game-playing programs","Information and communication services",2,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Structural equation models for genetic evaluation of dairy cattle","Agriculture and primary food production",2,Ontario,Ontario,"Animal production and breeding"
"Genetic evaluation of health traits","Agriculture and primary food production",3,Ontario,Ontario,"Population genetics"
"Studies on genetic evaluations for conformation traits","Agriculture and primary food production",3,Ontario,Ontario,"Animal production and breeding"
"Chiral amidate complexes for the diastereoselective and enantioselective synthesis of chiral amines and N-Heterocycles","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Synthetic methodology"
"Inhibition of T-type calcium channels:  novel catalytic approaches for the synthesis of heterocyclic target compounds for the treatment of prostate cancer","Not available",1,"British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"Application of new catalytic technologies in the synthesis of substituted piperazines. New approaches for the synthesis of calcium channel blockers for pain treatment.","Manufacturing processes and products",2,"British Columbia",Colombie-Britannique,Catalysis
"Early transition metal and lanthanide amidate complexes: modular, easily accessed complexes for catalysis","Manufacturing processes and products",3,"British Columbia",Colombie-Britannique,"Metal and organometallic chemistry"
"Tall RF MEMS Structures for Wireless Applications","Not available",0,Saskatchewan,Saskatchewan,"Communications systems"
"Evolution of Supermassive Black Holes","Not available",0,Ontario,Ontario,Physics
"Inverse methodology for quality control sensing and analysis","Manufacturing processes and products",1,"British Columbia",Colombie-Britannique,"Mechanical systems and instrumentation"
"Investigating the relationship between iron supply and dimethyl slfide (dms) production in the bering sea","Not available",0,"British Columbia",Colombie-Britannique,Oceanography
"Patterns in plant community assembly","Not available",1,Ontario,Ontario,"Plant ecology"
"Integrating local and global visual features","Not available",0,Ontario,Ontario,"Sensory systems and perception"
"Transition metal reagents for organic transformations","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Metal and organometallic chemistry"
"Recombinant protein bioprocess optimization using emerging expression platforms","Advancement of knowledge",2,Ontario,Ontario,"Biochemical engineering"
"Bilayer anode development for solid-oxide fuel cells","Not available",0,Alberta,Alberta,"Chemical engineering"
"Crystal wavelets","Not available",0,"Nova Scotia","Nouvelle-�cosse","Complex and harmonic analysis"
"Vehicle for field research",Environment,1,"Nova Scotia","Nouvelle-�cosse","Aquatic ecology and limnology"
"Species invasion and the ecology of rocky subtidal communities","Agriculture and primary food production",3,"Nova Scotia","Nouvelle-�cosse","Aquatic ecology and limnology"
"Docking motifs in AGC kinase activation","Advancement of knowledge",5,Ontario,Ontario,"Cell biology"
"Algorithms and cryptography in algebraic function fields","Advancement of knowledge",4,Alberta,Alberta,"Number theory"
"Precious metals purification","Not available",0,Ontario,Ontario,"Materials science and technology"
"Climate Change and Coastal Groundwater Resoruces in Nova Scotia","Not available",0,"Nova Scotia","Nouvelle-�cosse",Groundwater
"Masters research in the science and technology of quantized light","Not available",0,"British Columbia",Colombie-Britannique,"Photon devices"
"Research into power system optimization","Energy resources",3,Alberta,Alberta,"Power systems"
"Cognition and music:  a developmental perspective","Advancement of knowledge",3,Ontario,Ontario,"Cognitive science -- development"
"Physiological role of RpoS regulated functions in Escherichia coli","Advancement of knowledge",5,Ontario,Ontario,"Cell biology"
"Olfactory cognition in mouse models of human disease","Advancement of knowledge",2,"Nova Scotia","Nouvelle-�cosse","Behavioural neuroscience --learning"
"Genomic selection in dairy cattle","Agriculture and primary food production",3,Ontario,Ontario,Genetics
"Rates of inbreeding and genetic variability in Canadian dairy cattle","Agriculture and primary food production",3,Ontario,Ontario,Genetics
"Implementation of genomic selection in Canadian coloured dairy breeds","Agriculture and primary food production","1 & 2",Ontario,Ontario,"Animal production and breeding"
"Navigation of a mobile robot in unstructured outdoor environments","Not available",0,Saskatchewan,Saskatchewan,Robotics
"Reactive intermediates in biochemistry","Advancement of knowledge",5,"Nova Scotia","Nouvelle-�cosse","Kinetics, reactive intermediaries and mechanisms of reactions"
"Engineering science quest - satellite program","Not available",2,Ontario,Ontario,"Not available"
"Fundamental studies of the modeling and analysis of the mechanical behaviour of advanced materials","Construction, urban and rural planning",3,Alberta,Alberta,"Solid mechanics"
"Characterization of polyphenol-protein reactions in model systems and foods","Agriculture and primary food production",2,Alberta,Alberta,"Food chemistry and analysis"
"Canada Research Chair in Functional Foods and Nutraceuticals","Not available",0,Alberta,Alberta,"Food science and technology"
"Developing methods of ultrathin films characterisation: nanocalorimetry and ion beam analysis","Advancement of knowledge",1,"Qu�bec","Qu�bec","Surfaces, interfaces and thin films"
"Linking cycles of O2, P and N in impacted rivers: Ecosystem response to changes in wastewater treatment plant effluent","Northern development",1,Ontario,Ontario,"Environmental geochemistry"
"Are quality and fate of DOM linked in boreal lakes? isotopic and stoichiometric approaches",Environment,1,Ontario,Ontario,"Environmental geochemistry"
"Frequency dependence of seismic wave speeds and attenuation in cracked crystalline rocks","Not available",0,Alberta,Alberta,Geophysics
"Frequency dependent velocity and attenuation of seismic waves in cracked crystalline rocks","Not available",0,Alberta,Alberta,"Not available"
"Molecular determinants of ku function in non-homologous end-joining and DNA damage signaling pathways","Advancement of knowledge",2,Ontario,Ontario,"Molecular biology"
"Complex motion planning for small humanoid robots","Not available",0,Manitoba,Manitoba,Robotics
"Image registration for kidney imaging","Not available",0,"British Columbia",Colombie-Britannique,"Biomedical engineering"
"Data collection and processing for intelligent assistive technologies","Not available",0,Ontario,Ontario,"Learning and inference theories"
"Large scale climate chamber simulations of permafrost environments",Environment,1,Ontario,Ontario,Groundwater
"Thermal plume transport, remediation, and utilization in groundwater",Environment,2,Ontario,Ontario,Groundwater
"The assessment and restoration of biological communities and biogeochemical processes in alpine and northern boreal lakes affected by human activities",Environment,3,Alberta,Alberta,"Aquatic ecology and limnology"
"Uptake and release of heavy metals by minerals and rock coatings","Advancement of knowledge",2,Ontario,Ontario,"Mineralogy, crystal chemistry and crystallography"
"The Effect of Body and Segment Tissue Composition on Tibial Response During Impact","Not available",0,Ontario,Ontario,Kinesiology
"Martingale and multivariate asymptotic results for analysis of longtudinal data","Advancement of knowledge",2,Ontario,Ontario,"Applied statistics"
"Rapid Fuctionalization of Azines","Not available",0,Ontario,Ontario,"Organic chemistry"
"Conformal invariants and symmetries in geometric functions theory","Advancement of knowledge",5,Manitoba,Manitoba,"Complex and harmonic analysis"
"Metabolic adaptations to high altitudes: a phylogenetic approach","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Targeted radiopharmaceutical delivery to the brain","Manufacturing processes and products",2,"Qu�bec","Qu�bec","Radioactive materials"
"The influence of physical fitness and acclimation status on whole-body heat balance","Not available",0,Ontario,Ontario,"Animal physiology and metabolism"
"Homogeneous ionic hydrogenation and hydrogenolysis catalysts for the selective deoxygenation of sugar polyalcohols and lignins","Manufacturing processes and products",2,Ontario,Ontario,Catalysis
"Studies of host immune response to Marek's disease","Not available",0,Ontario,Ontario,"Animal biology"
"Wireless packet and ad hoc networking","Information and communication services",3,Alberta,Alberta,"Communications networks"
"Fundamental aspects of classical and quantum gravity; the interplay of topology and dynamics in the structure of our universe","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Relativity and gravitation"
"Prediction of the impact of alternative fuel combustion on gas turbine emissions","Not available",0,Alberta,Alberta,"Mechanical engineering"
"The  oxidation properties and products of C8 5-membered heterocyclic 2-deoxyguanosine adducts acting as DNA cross-linking agents","Not available",0,Ontario,Ontario,"Organic chemistry"
"Investigating the role of endothelial cells (EC) in pulmonary arterial hypertension by controlled induction of EC apoptosis","Not available",0,Ontario,Ontario,"Cell biology"
"Ecology and genetics of adaptive radiation","Advancement of knowledge",4,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Canada Research Chair in Evolutionary Biology","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"Determining the role of the francisella pathogenicity island protein PdpA","Not available",0,"British Columbia",Colombie-Britannique,Bacteriology
"Cellular and molecular mechanisms underlying behaviour and learning in mammals","Advancement of knowledge",2,Ontario,Ontario,"Behavioural neuroscience --learning"
"Development of durable sustainable construction materials","Not available",0,Ontario,Ontario,"Structural engineering"
"Effects of climatechange on carbon: nitrogen ration in soils and plants","Not available",0,"British Columbia",Colombie-Britannique,"Evolution and ecology"
"2D electronic spectroscopy of conjugated polymers","Not available",0,"Qu�bec","Qu�bec","Physical chemistry"
"Nuclear magnetic resonance probes for studies of solids and liquid crystals","Not available",0,Ontario,Ontario,Physics
"Building the CurioCity teacher collaboration space","Not available",1,Ontario,Ontario,"Not available"
"Partnership program & kindergarten","Not available",3,Ontario,Ontario,"Not available"
"Modification cellulaires induites lors de l'infection par le virus de la varicelle","Not available",0,"Qu�bec","Qu�bec","Cell biology"
"Regulation and function of neural glucocorticoid production during development","Not available",0,Ontario,Ontario,"Behavioural neuroscience"
"Computational Geometry and 3D Rendering","Not available",0,Manitoba,Manitoba,"Software and development"
"Development of affect processing and regulation","Health, education and social services",4,Ontario,Ontario,Psychology
"Effects of deciduous trees and shrubs on soils and nutrient dynamics in conifer forests",Environment,3,"British Columbia",Colombie-Britannique,"Soil science"
"Using nuclear magnetic resonance to study the effect of polyunsaturated lipids on cholesterol incorporation in model membranes","Not available",0,Ontario,Ontario,Biophysics
"Quantification of Method-associated Variability in Microbial Data: Assessment of Recovery and Estimation of Particle Concentrations","Not available",0,Ontario,Ontario,"Environmental engineering"
"Biointerface science: Molecular basis of articular cartilage boundary lubrication","Health, education and social services",1,Alberta,Alberta,"Biomedical engineering"
"Multi-Interface Internet Access from Mobile Devices","Not available",0,Ontario,Ontario,"Communications networks"
"Experimental rock physics: fundamental and applied studies in the laboratory and the field","Energy resources",1,Alberta,Alberta,"Applied geophysics"
"Canada Research Chairs in Rock Physics and Time-Lapse Geophysics","Not available",0,Alberta,Alberta,Geophysics
"Canada Research Chair in Rock Physics","Not available",0,Alberta,Alberta,Geophysics
"Guiding perceptual learning by the predictive value of sensory information","Not available",0,Ontario,Ontario,Psychology
"Interlocked molecules in catalysis and biological applications","Advancement of knowledge",2,"Qu�bec","Qu�bec","Bio-organic chemistry"
"The effects of panatal experience on early brain development and the epigenome","Not available",0,Alberta,Alberta,"Behavioural neuroscience"
"Perception-action coupling in context: developmental processes / pitch structures in music cognition","Advancement of knowledge",4,Ontario,Ontario,"Cognitive science -- development"
"Magnesium stent design for pediatric cardiac applications","Not available",0,Alberta,Alberta,"Biomedical engineering"
"Studies in sensory information processing: sensory-cognitive interactions","Advancement of knowledge",2,Ontario,Ontario,"Sensory systems -- auditory"
"Applied scaling theory",Environment,3,"Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Animal ecology"
"Reproductive relative to economic value in sustainable fisheries management: lobsters in Newfoundland",Environment,"2 & 3","Newfoundland and Labrador",Terre-Neuve-et-Labrador,"Aquatic ecology and limnology"
"Computational methods for fluid flow, heat transfer, and microfluidics","Advancement of knowledge",2,Ontario,Ontario,"Modelling, simulation and finite element methods"
"Collaborative software evolution","Information and communication services",3,Saskatchewan,Saskatchewan,"Software engineering"
"Relationship between soil fertility, soil microbiology and productivity in organic farming systems","Not available",0,Ontario,Ontario,"Soil science"
"Industrial gas turbine engineering services aftermarket support","Not available",0,"Qu�bec","Qu�bec","Mechanical engineering"
"Scale modeling in functional languages","Not available",0,Saskatchewan,Saskatchewan,"Software and development"
"Mechanisms of working memory and attention in the brain","Not available",0,"Qu�bec","Qu�bec","Cognitive science -- fundamental"
"Model selection in marginal structural models for dynamic regimes","Not available",0,"Qu�bec","Qu�bec","Statistics and probability"
"Modeling of secondary organic aerosols","Not available",0,Alberta,Alberta,"Atmospheric science"
"High data rate communication for future wireless systems","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Free-space optical (FSO) communication system group","Information and communication services",3,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"High data rate communication for future wireles systems","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Wireless communication systems"
"Canada Research Chair in Wireless Communications","Not available",0,"British Columbia",Colombie-Britannique,"Electrical and electronic engineering"
"Analysis of lasp function in myofibril assembly","Advancement of knowledge",1,"Qu�bec","Qu�bec",Cytoskeleton
"The evolution of genetic systems","Advancement of knowledge",3,"Qu�bec","Qu�bec","Evolution and ecology"
"Phosphorus forms and cycling in conservation cropping systems of the Canadian prairies","Advancement of knowledge",3,Saskatchewan,Saskatchewan,"Soil science"
"Assessment of the Bioavalaibilities of Copper and Nickel Metal Contaminants from the Gastrointestinal Tract into Systemic Circulation when Ingessted in a Soil Matrix","Not available",0,Ontario,Ontario,"Animal biology"
"Intra-ear real time auditory sensory modification as a tool for basic research into human sound processing","Advancement of knowledge",1,"Qu�bec","Qu�bec","Sensory systems -- auditory"
"Theoretical studies of complex systems","Advancement of knowledge",2,Ontario,Ontario,"Statistical mechanics and thermodynamics"
"Design, synthesis, and comparison of organic macrocyclic nanoscale systems for solar cell applications","Advancement of knowledge",1,Ontario,Ontario,"Photochemistry and photophysics"
"Polymeric/inorganic semiconductor nano-composite materials for low cost photovoltaic applications (applicant M. Leclerc)","Not available",3,Ontario,Ontario,"Not available"
"Designing the building blocks for the next generation of technologies","Not available",5,Ontario,Ontario,"Photochemistry and photophysics"
"Canadian Bovine Mastitis Research Network","Agriculture and primary food production",4,"Qu�bec","Qu�bec","Veterinary sciences"
"Autonomic nervous system activation and visual attention","Not available",0,Ontario,Ontario,"Cognitive science -- fundamental"
"Flexible runtime structures for bayesian network inference","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Observational constraints on glacier sliding laws",Environment,2,"British Columbia",Colombie-Britannique,Glaciology
"Models and observational constraints for fast ice flow and marine ice sheet dynamics",Environment,2,"British Columbia",Colombie-Britannique,Glaciology
"Global Process Modelling","Not available",0,"British Columbia",Colombie-Britannique,"Earth science (see also marine geology 4604)"
"Crown recession and hydraulic response to shade boreal conifers of different successional status","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Computer algebra: from fundamental algorithms to geometric problems","Information and communication services",3,Ontario,Ontario,"Mathematics of computing"
"Canada Research Chair in Computer Algebra","Not available",0,Ontario,Ontario,"Information technology"
"Diversity and systematics of pachycephalosaurid dinosaurs","Not available",0,Ontario,Ontario,"Evolution and ecology"
"Discontinuous galerkin methods for flow and electro-magnetic problems","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Numerical analysis"
"Canada Research Chair in Numerical Analysis of Multiphysics Problems","Not available",0,"British Columbia",Colombie-Britannique,"Applied mathematics"
"Coordination of Multiple Robot Systems","Not available",0,"Qu�bec","Qu�bec","Communications systems"
"Microfluidic technologies for high-throughput monocIonal antibody selection from single cells","Advancement of knowledge",2,"British Columbia",Colombie-Britannique,"Life sciences research related to human health and disease"
"BioTrek:  Biotechnology outreach for remote and underserved communities","Not available",1,Ontario,Ontario,"Not available"
"Biofilm formation by foodborn microorganisms","Advancement of knowledge",1,Ontario,Ontario,"Food science and technology"
"Expanding the range of computational quantum chemistry: actinide molecular science and solid-state chemistry","Advancement of knowledge",3,Manitoba,Manitoba,"Quantum and/or computational chemistry"
"Systems biology of Arabidopsis thaliana-Pseudomonas syringae interactions","Not available",0,Ontario,Ontario,"Plant and treebiology"
"Exploring the utility of mass spectrometric data for enhancing protein structure modeling","Manufacturing processes and products",2,Alberta,Alberta,"Bioanalytical chemistry"
"SUNRISE: Semiconductors using nanostructures for record increases in solar-cell efficiency (applicant T. Hall)","Not available",2,Ontario,Ontario,"Not available"
"Engineered electrophotonic nanosystems","Information and communication services",4,Ontario,Ontario,"Photon devices"
"Syntheses structure and bonding in main-group and high oxidation state transition metal fluorides & oxide fluorides","Advancement of knowledge",4,Ontario,Ontario,"Inorganic chemistry"
"Large-scale integrated Cretaceous biostratigraphic correlations and paleogeographic and paleoenvironmental reconstructions across the Boreal realm","Energy resources",1,Ontario,Ontario,Stratigraphy
"Multidisciplinary analysis of canadian mesozoic foreland and fore-and backarc basins","Energy resources",7,Ontario,Ontario,Stratigraphy
"Understanding and coping with failure at scale","Advancement of knowledge",2,Ontario,Ontario,"Computer systems organization"
"DDB1 complexes in arabidopsis visible and UV light response","Agriculture and primary food production",2,Manitoba,Manitoba,"Plant growth and development"
"Autobiographical memory, emotion and aging","Not available",0,Ontario,Ontario,Psychology
"Electrostimulation to preserve denervated muscle","Not available",0,Ontario,Ontario,"Biomedical engineering"
"Casting trials to test bridgman casting furnace modifications","Not available",0,Ontario,Ontario,"Materials science and technology"
"Genetic dissection of vascular differentiation in poplar species","Not available",0,"British Columbia",Colombie-Britannique,"Plant and treebiology"
"Virtual prototyping and optimization: an integrated approach","Not available",0,"British Columbia",Colombie-Britannique,"Mechanical engineering"
"Nanocrystal engineering","Not available",0,Ontario,Ontario,"Physical chemistry"
"Machine learning for entity-relationship databases","Information and communication services",2,"British Columbia",Colombie-Britannique,"Learning and inference theories"
"Environmental regulation of gene expression: impact of local adaptation","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Animal physiology and metabolism"
"Environmental regulation of gene expression: impact of local adaptation","Advancement of knowledge",3,"British Columbia",Colombie-Britannique,"Animal physiology and metabolism"
"Computer assisted sperm analysis system","Advancement of knowledge",1,Ontario,Ontario,"Animal reproduction"
"Consequences of sexual selection in mammals","Advancement of knowledge",1,Ontario,Ontario,"Sociobiology and behavioural ecology"
"The molecular mechanism of vien patterning","Advancement of knowledge",3,Alberta,Alberta,"Plant growth and development"
"Petrology and geochemistry of diamond mantle xenoliths","Advancement of knowledge",4,Ontario,Ontario,"Petrology, igneous and metamorphic geology"
"Solid-state NMR of exotic nuclei in inorganic, organometallic and composite materials","Advancement of knowledge",4,Ontario,Ontario,Spectroscopy
"Modern techniques in biometeorology","Not available",0,Ontario,Ontario,"Not available"
"The effect of wind disturbance on the physiology of regenerating tree tissue and whole forest carbon dynamics in temperate and tropical systems","Not available",0,Ontario,Ontario,"Terrestrial ecology"
"Machine vision for telerobotic applications","Manufacturing processes and products",5,Ontario,Ontario,"Computer vision"
"Comparative analysis of structural and genetic homology in the vertebrate telencephalon","Advancement of knowledge",3,Alberta,Alberta,"Developmental genetics"
"Learning structure models from complex data: principles and algorithms","Information and communication services",2,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Learning structure models from complex data: principles and algorithms","Information and communication services",2,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Canada Research Chair in Machine Learning","Not available",0,Alberta,Alberta,"Artificial intelligence (computer vision, use2603)"
"Studies in organosulfur and heterocyclic chemistry","Advancement of knowledge",5,Ontario,Ontario,"Organic chemistry"
"Isotopes in archaeology, health and the environment","Advancement of knowledge",4,Ontario,Ontario,"Stable isotopes"
"Three-dimensional blood flow through an arterial stenosis","Not available",0,Saskatchewan,Saskatchewan,"Applied mathematics"
"Cellular and molecular determinants of biopesticide host-pathogen interactions","Advancement of knowledge",2,"Qu�bec","Qu�bec","Animal biology"
"Static and Dynamic Pulse-Shaping Systems for Ultra-Wideband Communication","Not available",0,"Qu�bec","Qu�bec","Communications systems"
"Development of molecular docking software for the virtual screening of covalent reversible inhibitors of POP, a prolyl-specific peptidase implicated in Alzheimer's disease","Not available",0,"Qu�bec","Qu�bec","Organic chemistry"
"Closing the Verification Gap - An automated hardware verification methadology","Not available",0,"New Jersey","New Jersey","Computer hardware"
"Quantun dot based sensors","Not available",0,Ontario,Ontario,"Physical chemistry"
"Modelling of animal population dynamics",Environment,4,"British Columbia",Colombie-Britannique,"Applied statistics"
"The role of CnK3 in ciliary length regulation","Not available",0,"British Columbia",Colombie-Britannique,"Cell biology"
"Dopaminergic control of tensor palatini reflex recruitment in anaesthetized rats","Not available",0,Ontario,Ontario,Neurophysiology
"A phylogenetic analysis of the genus ophion (hymenoptera: ichneumonidae)","Not available",0,Alberta,Alberta,"Evolution and ecology"
"Synthetic and structural studies on hydroxyproline-rich glycopeptides","Health, education and social services",2,Manitoba,Manitoba,Carbohydrates
"Group delay and quadratic dispersion in optical microring resonator filters","Manufacturing processes and products",3,"Qu�bec","Qu�bec","Photon devices"
"The many-body physics of nuclei, cold atoms, neutron stars and supernovae","Advancement of knowledge",1,"British Columbia",Colombie-Britannique,"Nuclear physics"
