ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryFR,"Department-D�partement",Partie,ProgramID,ProgramNameFR,ProgramNaneEN,ProvinceEN,ProvinceFR,ResearchSubjectGroupEN,ResearchSubjectGroupFR
"Surveillance and management of drinking water quality",Water,"Services et syst�mes de transport",University/Industry,CANADA,"Am�nagement du territoire et d�veloppement r�gional, �cole sup�rieure d'",3,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Environmental engineering","G�nie de l'environnement"
"Management of drinking water quality at the source and in the distribution system",Water,"Services et syst�mes de transport","Civil Engineering",CANADA,"Am�nagement du territoire et d�veloppement r�gional, �cole sup�rieure d'",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Environmental engineering","G�nie de l'environnement"
"L�vy-stable motions as an integrative framework for studying animal movement: field tests with stream fish","Modelling and mathematical simulation of natural processes",Environnement,"Evolution & Ecology",CANADA,Chimie-biologie,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Evolution and ecology","�volution et �cologie"
"Fundamental plane of virgo cluster galaxies","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,Physics,0,"CGSD  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Advanced Nanostructured Carbon Materials for Energy Application","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Chemical Engineering",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Design, synthesis and applications of molecular materials containing main group frameworks","Industrial chemicals (solvents, resins)","Proc�d�s et produits industriels","Inorganic & Organic Chemistry",CANADA,Chemistry,2,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Inorganic chemistry","Chimie inorganique"
"Adjustable tuned mass dampers for control of structural vibrations","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,"Civil & Environmental Engineering",0,"PGSM  ","Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Ontario,Ontario,"Structural engineering","G�nie des structures"
"Instrumentation for real-time chemical and physical characterization of nano-aerosols (applicant R. Signorell)","Not available","Non disponible","RPP Internal Decision Cttee",CANADA,"Mechanical Engineering",3,"NNBPJ ","Initiative CNRC-CRSNG-BDC en nanotechnologie","NRC-NSERC-BDC Nanotechnology Initiative","British Columbia",Colombie-Britannique,"Not available","Non disponible"
"CLEAN ENERGY SYSTEMS","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"MECHANICAL ENGINEERING - APPLIED SCIENCE",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs","British Columbia",Colombie-Britannique,"Fuel and energy technology","Combustibles et technologie de l'�nergie"
"Evaluating the effects of chronic unpredictable stress on alcohol seeking in rats","Not available","Non disponible","Scholarships & Fellowships",CANADA,Psychology,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Manitoba,Manitoba,Psychology,Psychologie
"Modeling mRNA splicing by exon definition in silico","Modelling and mathematical simulation of natural processes",Environnement,"Computing and Information Sciences - B",CANADA,Biochemistry,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Genetics,"G�n�tique"
"Utilization of poly (HFPO) in fluorous biophase catalysis","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","British Columbia",Colombie-Britannique,"Organic chemistry","Chimie organique"
"Phylogenomic approaches to inferring ancient relationships amongst eukaryotes","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,"Biochemistry and Molecular Biology",5,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Nova Scotia","Nouvelle-�cosse","Evolution and ecology","�volution et �cologie"
"Activit� de maillage entre les deux centres en recherche biom�dicale de UQAM et les principales compagnies pharmaceutiques et biotechnologiques du Qu�bec","Not available","Non disponible",Council,CANADA,"Recherche et cr�ation, Service de la",1,"RODFQ ","Fonds d'initiatives r�gionales - Qu�bec","Regional Opportunities Fund - Quebec","Qu�bec","Qu�bec","Not available","Non disponible"
"Einstein's evolution: genetic algorithms in gravitational lensing","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Manitoba,Manitoba,"Astronomy and astrophysics","Astronomie et astrophysique"
"Fluidic flow profiling in multistructured optical fibers","Not available","Non disponible","Scholarships & Fellowships",CANADA,Chemistry,0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Canadian design privsions for steel sheathed CFS Shear Walls","Structural engineering","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Civil Engineering and Applied Mechanics",2,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Structural engineering","G�nie des structures"
"Improved design and safety of shear plate and slotted tube connections","Structural engineering","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,"Civil Engineering and Applied Mechanics",1,"CRDPJ ","Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Qu�bec","Qu�bec","Structural engineering","G�nie des structures"
"Development of seismic design methods for cold-formed steel framing systems","Structural engineering","Construction, urbanisme et am�nagement rural","Civil Engineering - A",CANADA,"Civil Engineering and Applied Mechanics",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Qu�bec","Qu�bec","Structural engineering","G�nie des structures"
"Development of Monte Carlo techniques for radiation transport simulations and application to radiotherapy physics and dosimetry","Human health (including medically-related psychological research)","Sant� publique, �ducation et services sociaux","General Physics",CANADA,Physics,1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,Physics,Physique
"Canada Research Chair in Medical Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,"Physics Department",0,"CRC   ","Chaires de recherche du Canada","Canada Research Chairs",Ontario,Ontario,Physics,Physique
"Advanced Composites","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Head Office",0,"URI   ","Bourses de recherche de 1er cycle en milieu industriel","Industrial Undergraduate Student Research Awards",Ontario,Ontario,"Materials science and technology","Science et technologie des mat�riaux"
"Radio frequency integrated circuits for biomedical applications","Biomedical engineering","Sant� publique, �ducation et services sociaux","Commun.,Computers & Components",CANADA,Electronics,3,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Ontario,Ontario,"Electrical and electronic engineering","G�nie �lectrique et �lectronique"
"Quantifying the Degeracies in Exoplanet composition","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy","�TATS-UNIS",Physics,0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Massachusetts,Massachusetts,"Astronomy and astrophysics","Astronomie et astrophysique"
"Biodegradable biomaterials for tissue engineering applications","Not available","Non disponible","S&F Selection Committee for Engineering B",CANADA,"Chemical and Biochemical Engineering",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Ontario,Ontario,"Chemical engineering","G�nie chimique"
"Mechanisms of self-assembly in nanostructured edible oils","Agriculture and primary food production","Agriculture et produits alimentaires primaires","Plant Biology & Food Science",CANADA,"Food and Bioproduct Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Saskatchewan,Saskatchewan,"Food science and technology","Science et technologie de l'alimentation"
"Numerically modeling protostellar disks with the inclusion of radiative transfer","Not available","Non disponible","S&F Selection Committee for Physics and Astronomy",CANADA,"Physics and Astronomy",0,"PGSD  ","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral",Ontario,Ontario,"Astronomy and astrophysics","Astronomie et astrophysique"
"Dynamic contact mechanics with friction","Modelling and mathematical simulation of natural processes",Environnement,"Mechanical Engineering - A",CANADA,"Mechanical Engineering",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","New Brunswick",Nouveau-Brunswick,"Mechanical engineering","G�nie m�canique"
"The genetics of adaptation to environmental change","Advancement of knowledge","Avancement des connaissances","Evolution & Ecology",CANADA,"Biological Sciences",1,"RGPIN ","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Alberta,Alberta,"Evolution and ecology","�volution et �cologie"
"Investigating and applying advanced geomatics technologies as tools for measuring and moitoring water","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,"Earth and Environmental Science",0,"CGSM  ","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Nova Scotia","Nouvelle-�cosse","Geographical information","Information g�ographique"
"Role of citrate in cortical bone","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Geography and Earth Sciences, School of",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Ontario,Ontario,Biochemistry,Biochimie
"Development of Radiation detectors for pulsed neutron sources","Not available","Non disponible","Scholarships & Fellowships",CANADA,"Physics and Engineering Physics",0,"URU   ","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Saskatchewan,Saskatchewan,Physics,Physique
