PROVINCE,SLOPE,SOIL_ID,STONE
NB,C,NBHMV~~1~~A,S
NB,D,NBQUB~~1~~A,S
NB,B,NBGFL~~1~~A,S
QC,C,QCHMV32000N,S
QC,B,QCQSB32000N,V
NB,C,NBVCR~~1~~A,S
NB,B,NBHMV~~1~~A,S
NB,D,NBQUB~~1~~A,S
NB,B,NBGFL~~1~~A,S
QC,D,QCQSB32000N,V
NB,D,NBHMV~~1~~A,S
QC,C,QCHMV32000N,S
NB,C,NBQUB~~1~~A,S
NB,B,NBGFL~~1~~A,S
QC,B,QCGDF24000N,V
NB,A,NBFMG~~1~~A,N
QC,C,QCHMV32000N,S
NB,A,NBMET~~1~~A,N
NB,A,NBGFL~~1~~A,S
NB,A,NBKLY~~1~~A,N
NB,D,NBHMV~~1~~A,S
NB,D,NBQUB~~1~~A,S
NB,B,NBGFL~~1~~A,S
NB,D,NBHMV~~1~~A,S
NB,C,NBQUB~~1~~A,S
NB,B,NBCTE~~1~~A,S
NB,D,NBVCR~~1~~A,S
NB,D,NBQUB~~1~~A,S
NB,D,NBHMV~~1~~A,S
NB,C,NBVCR~~1~~A,S
NB,B,NBGFL~~1~~A,S
NB,D,NBQUB~~1~~A,S
QC,D,QCQSB32000N,V
QC,C,QCHMV32000N,S
NB,B,NBGFL~~1~~A,S
NB,B,NBHMV~~1~~A,S
NB,B,NBCYR~~1~~A,S
NB,B,NBSIS~~1~~A,S
NB,C,NBPOP220~~N,V
NB,B,NBPOP~~8~~N,V
NB,C,NBJQV220~~N,V
NB,C,NBTGF220~~A,V
NB,A,NBLGK125~~N,V
NB,A,NBPOP~~8~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBPOP220~~N,V
NB,B,NBLGK220~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBPOP220~~N,V
NB,B,NBMGE~~8~~N,V
NB,A,NBREC125~~N,S
NB,A,NBLGK125~~N,V
NB,A,NBLGK~~8~~A,V
NB,A,NBREC~~8~~A,S
NB,B,NBGGW280~~A,S
NB,B,NBCTR~~8~~N,V
NB,B,NBREC~~8~~A,S
NB,B,NBCTR217~~A,V
NB,B,NBREC217~~A,S
NB,D,NBJUP220~~N,V
NB,B,NBCTR217~~A,V
NB,B,NBJUP125~~N,V
NB,B,NBCTR~~8~~N,V
NB,B,NBCTR217~~A,V
NB,B,NBCTR~~8~~N,V
NB,B,NBLGK217~~A,V
NB,B,NBCTR220~~N,V
NB,B,NBCTR~~8~~N,V
NB,A,NBCTR125~~N,V
NB,B,NBREC~~8~~A,S
NB,B,NBLGK220~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBMGE220~~A,V
NB,B,NBMGE~~8~~N,V
NB,B,NBLGK~~8~~A,V
NB,C,NBMGE~~8~~N,V
NB,C,NBCTR217~~A,V
NB,B,NBLGK~~8~~A,V
NB,B,NBMGE217~~N,V
NB,B,NBLGK217~~A,V
NB,B,NBMGE386~~A,V
NB,C,NBMGE220~~A,V
NB,C,NBLGK~~8~~A,V
NB,C,NBMGE220~~A,V
NB,C,NBLGK220~~N,V
NB,B,NBLGK~~8~~A,V
NB,C,NBMGE217~~N,V
NB,A,NBLGK~~8~~A,V
NB,A,NBMGE~~8~~N,V
NB,A,NBLGK125~~N,V
NB,A,NBHMV~~8~~A,S
NB,B,NBLGK217~~A,V
NB,B,NBLGK~~8~~A,V
NB,B,NBMGE217~~N,V
NB,B,NBMGE~~8~~N,V
NB,C,NBTDO~71~~N,V
NB,B,NBTDO~~8~~N,V
NB,C,NBTDO220~~N,V
NB,B,NBTDO~71~~N,V
NB,B,NBLGK217~~A,V
NB,B,NBJUP217~~N,V
NB,B,NBTDO~~8~~N,V
NB,B,NBTDO220~~N,V
NB,B,NBTDO125~~N,V
NB,A,NBGGW280~~A,S
NB,B,NBJUP~~8~~N,V
NB,A,NBGGW418~~N,S
NB,B,NBJUP217~~N,V
NB,D,NBGSV~~1~~A,V
NB,C,NBJUP220~~N,V
NB,E,NBJUP220~~N,V
NB,E,NBZRL~~1~~A,U
NB,C,NBSET~~1~~N,V
NB,C,NBBIB~~1~~N,V
NB,B,NBGFL~~1~~A,S
NB,E,NBGSV~~1~~A,V
NB,D,NBSET~~1~~N,V
NB,C,NBMGE~~1~~A,S
NB,B,NBJUP~~1~~N,V
NB,A,NBMCK~~1~~N,V
NB,A,NBPET182~~N,N
NB,D,NBJUP220~~N,V
NB,D,NBSET~~1~~N,V
NB,D,NBGSV~~1~~A,V
NB,C,NBJUP~~1~~N,V
NB,B,NBMCK~~1~~N,V
NB,B,NBJUP~~1~~N,V
NB,A,NBMCK125~~N,V
NB,A,NBPET182~~N,N
NB,C,NBJUP217~~N,V
NB,C,NBTDO217~~N,V
NB,C,NBMGE220~~A,V
NB,B,NBLGK~~8~~A,V
NB,B,NBMGE125~~N,V
NB,C,NBJUP220~~N,V
NB,D,NBJUP220~~N,V
NB,C,NBJUP220~~N,V
NB,D,NBMGE220~~A,V
NB,D,NBJUP220~~N,V
NB,D,NBMGE386~~A,V
NB,C,NBGSV~~1~~A,V
NB,B,NBFOR125~~N,V
NB,B,NBJUP~~8~~N,V
NB,A,NBACS182~~N,N
NB,B,NBJUP125~~N,V
NB,A,NBFOR125~~N,V
NB,A,NBGSV~~1~~A,V
NB,A,NBPET182~~N,N
NB,C,NBJUP217~~N,V
NB,B,NBJUP~~8~~N,V
NB,A,NBGGW~~1~~A,S
NB,A,NBMCK125~~N,V
NB,A,NBPET182~~N,N
NB,D,NBGSV~~1~~A,V
NB,B,NBJUP220~~N,V
NB,B,NBJUP~~8~~N,V
NB,B,NBTDO220~~N,V
NB,D,NBMGE220~~A,V
NB,D,NBLGK~~8~~A,V
NB,A,NBRVK125~~N,N
NB,A,NBGGW125~~N,S
NB,A,NBRVK~~8~~A,N
NB,A,NBACS182~~N,N
NB,A,NBGGW~~8~~N,S
NB,B,NBJUP~~8~~N,V
NB,B,NBTDO~~8~~N,V
NB,A,NBJUP125~~N,V
NB,A,NBTDO125~~N,V
NB,C,NBMGE220~~A,V
NB,B,NBHMV~~1~~A,S
NB,C,NBTGF220~~A,V
NB,B,NBHMV125~~N,S
NB,C,NBJUP220~~N,V
NB,D,NBCAT217~~A,S
NB,A,NBWHB379~~A,S
NB,D,NBGSV125~~N,V
NB,C,NBGSV385~~A,V
NB,B,NBPEV~~1~~A,S
NB,C,NBGSV~~1~~A,V
NB,B,NBMQT~~1~~A,S
NB,B,NBMID~~1~~N,S
NB,A,NBMET~~1~~A,N
NB,A,NBITV~~1~~N,N
NB,A,NBGFL~~1~~A,S
NB,B,NBPEV~~1~~A,S
NB,B,NBTBQ~~1~~N,S
NB,A,NBMET~~1~~A,N
NB,A,NBITV~~1~~N,N
NB,A,NBGFL~~1~~A,S
NB,A,NBKGC~~1~~N,S
NB,A,NBNKW~~1~~N,S
NB,A,NBPET182~~N,N
NB,A,NBPSK~~1~~N,S
NB,A,NBMUI~~1~~A,S
NB,A,NBENS~~1~~N,S
NB,B,NBPEV~~1~~A,S
NB,A,NBNKW~~1~~N,S
NB,B,NBHMV~~1~~A,S
NB,B,NBPEV~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,B,NBNKW~~1~~N,S
NB,B,NBMQT~~1~~A,S
NB,B,NBPOP217~~N,V
NB,C,NBMGE217~~N,V
NB,C,NBPOP220~~N,V
NB,D,NBMGE220~~A,V
NB,C,NBHMV~~8~~A,S
NB,D,NBJQV220~~N,V
NB,D,NBPOP220~~N,V
NB,C,NBMGE220~~A,V
NB,C,NBPOP220~~N,V
NB,C,NBTGC~~8~~N,V
NB,C,NBPOP220~~N,V
NB,C,NBJQV220~~N,V
NB,C,NBPOP~~8~~N,V
NB,C,NBMGE220~~A,V
NB,C,NBMGE386~~A,V
NB,C,NBLGK220~~N,V
NB,D,NBPOP217~~N,V
NB,D,NBTGF217~~N,V
NB,C,NBPOP~~8~~N,V
NB,D,NBPOP220~~N,V
NB,E,NBJQV220~~N,V
NB,D,NBPOP~~8~~N,V
NB,B,NBGFL280~~N,S
NB,B,NBGGW280~~A,S
NB,B,NBGFL125~~N,S
NB,B,NBGGW~~8~~N,S
NB,D,NBLGK220~~N,V
NB,D,NBMGE220~~A,V
NB,C,NBLGK~~8~~A,V
NB,E,NBJQV220~~N,V
NB,E,NBJUP220~~N,V
NB,C,NBPOP~~8~~N,V
NB,E,NBJUP220~~N,V
NB,E,NBMGE220~~A,V
NB,C,NBLGK~~8~~A,V
NB,E,NBJUP220~~N,V
NB,E,NBTDO220~~N,V
NB,E,NBBBM220~~N,S
NB,C,NBJUP217~~N,V
NB,C,NBTDO217~~N,V
NB,C,NBBBM220~~N,S
NB,B,NBGGW280~~A,S
NB,B,NBRVK280~~A,N
NB,B,NBLGK217~~A,V
NB,C,NBMGE220~~A,V
NB,C,NBLGK~~8~~A,V
NB,C,NBJQV220~~N,V
NB,D,NBTGF217~~N,V
NB,C,NBPOP~~8~~N,V
NB,D,NBJQV220~~N,V
NB,D,NBJUP220~~N,V
NB,E,NBMGE220~~A,V
NB,E,NBJQV220~~N,V
NB,C,NBMGE~~8~~N,V
NB,C,NBJQV~~8~~N,V
NB,B,NBLGK~~8~~A,V
NB,B,NBCTR217~~A,V
NB,E,NBMGE220~~A,V
NB,B,NBJUP125~~N,V
NB,E,NBJUP220~~N,V
NB,A,NBGGW418~~N,S
NB,B,NBGGW~~8~~N,S
NB,B,NBJUP~~8~~N,V
NB,B,NBGGW280~~A,S
NB,D,NBMGE220~~A,V
NB,C,NBJUP217~~N,V
NB,C,NBTDO~~8~~N,V
NB,D,NBJUP220~~N,V
NB,C,NBLGK217~~A,V
NB,C,NBMGE125~~N,V
NB,D,NBBBM220~~N,S
NB,B,NBGGW280~~A,S
NB,B,NBGGW418~~N,S
NB,C,NBCTR217~~A,V
NB,C,NBLGK217~~A,V
NB,C,NBMGE220~~A,V
NB,B,NBJUP~~8~~N,V
NB,C,NBJUP220~~N,V
NB,A,NBGGW280~~A,S
NB,B,NBJUP~~8~~N,V
NB,C,NBJUP217~~N,V
NB,C,NBTDO~~8~~N,V
NB,C,NBBBM220~~N,S
NB,B,NBJMK~~1~~N,V
NB,C,NBJUP~~1~~N,V
NB,C,NBJUP220~~N,V
NB,C,NBTDO220~~N,V
NB,C,NBTDO~~8~~N,V
NB,D,NBJUP217~~N,V
NB,D,NBTDO217~~N,V
NB,D,NBTDO~~8~~N,V
NB,B,NBJUP~~8~~N,V
NB,B,NBJUP125~~N,V
NB,B,NBJUP~~8~~N,V
NB,B,NBJUP125~~N,V
NB,B,NBGGW418~~N,S
NB,B,NBJQV~~8~~N,V
NB,E,NBJUP220~~N,V
NB,A,NBFMG~~1~~A,N
NB,B,NBGFL~~1~~A,S
NB,A,NBMAL~~1~~A,N
NB,A,NBSGS~~1~~A,S
NB,A,NBBFU~~1~~A,S
NB,A,NBSMO~~1~~A,S
NB,A,NBBGN~~1~~A,S
NB,A,NBGFL~~1~~A,S
NB,A,NBSAD~~1~~A,S
NB,C,NBHMV~~1~~A,S
NB,B,NBCBU~~1~~A,S
NB,C,NBGSV~~1~~A,V
NB,B,NBPTA~~1~~A,S
NB,B,NBGFL~~1~~A,S
NB,A,NBMUI~~1~~A,S
NB,B,NBHMV~~1~~A,S
NB,B,NBJHV~~1~~A,S
NB,B,NBPTA~~1~~A,S
NB,C,NBMQT~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,B,NBMQT~~1~~A,S
NB,C,NBZRL~~1~~A,U
NB,C,NBHMV~~1~~A,S
NB,D,NBGSV~~1~~A,V
NB,B,NBCAT~71~~A,S
NB,A,NBWHB379~~A,S
NB,C,NBGSV385~~A,V
NB,D,NBGSV385~~A,V
NB,C,NBGSV385~~A,V
NB,C,NBTGF220~~A,V
NB,A,NBWHB379~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBGSV385~~A,V
NB,C,NBJUP~~8~~N,V
NB,A,NBGGW280~~A,S
NB,C,NBJUP217~~N,V
NB,A,NBRVK~~8~~A,N
NB,A,NBRVK280~~A,N
NB,B,NBGGW~~8~~N,S
NB,A,NBWHB379~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCBU348~~A,S
NB,A,NBHMV~~8~~A,S
NB,A,NBWHB425~~A,S
NB,C,NBZRL~~1~~A,U
NB,A,NBWHB379~~A,S
NB,A,NBCBU348~~A,S
NB,A,NBWHB380~~A,S
NB,A,NBMMK423~~N,N
NB,A,NBWHB379~~A,S
NB,B,NBCBU348~~A,S
NB,A,NBWHB425~~A,S
NB,B,NBCBU382~~A,S
NB,B,NBCBU348~~A,S
NB,A,NBWHB425~~A,S
NB,A,NBMMK423~~N,N
NB,A,NBWHB379~~A,S
NB,A,NBPET182~~N,N
NB,B,NBCBU348~~A,S
NB,A,NBWHB379~~A,S
NB,A,NBPET182~~N,N
NB,A,NBWHB379~~A,S
NB,A,NBPET182~~N,N
NB,B,NBCBU348~~A,S
NB,A,NBWHB379~~A,S
NB,B,NBCBU348~~A,S
NB,C,NBJQV217~~N,V
NB,B,NBJUP~~8~~N,V
NB,C,NBMGE217~~N,V
NB,B,NBGGW~~8~~N,S
NB,C,NBCTR217~~A,V
NB,C,NBJUP~~8~~N,V
NB,C,NBCTR220~~N,V
NB,B,NBHMV~~8~~A,S
NB,B,NBCTR217~~A,V
NB,B,NBCTR220~~N,V
NB,B,NBJUP~~8~~N,V
NB,C,NBHMV~71~~A,S
NB,C,NBCAT~71~~A,S
NB,B,NBHMV~71~~A,S
NB,C,NBHMV220~~A,S
NB,B,NBHMV220~~A,S
NB,A,NBGGW~~8~~N,S
NB,A,NBGGW418~~N,S
NB,A,NBGFL~~8~~A,S
NB,A,NBGFL125~~N,S
NB,B,NBWHB380~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBWHB379~~A,S
NB,A,NBGGW387~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCBU348~~A,S
NB,B,NBWHB379~~A,S
NB,B,NBPND348~~N,V
NB,A,NBMCM373~~N,V
NB,B,NBCAT~71~~A,S
NB,C,NBPND348~~N,V
NB,B,NBMCM373~~N,V
NB,B,NBCBU348~~A,S
NB,C,NBCAT~71~~A,S
NB,B,NBCBU348~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCBU348~~A,S
NB,C,NBQEV419~~A,S
NB,A,NBDEE125~~A,S
NB,B,NBKGV~71~~A,S
NB,B,NBBYS125~~A,S
NB,C,NBSAP~71~~A,S
NB,C,NBAGC280~~A,S
NB,D,NBPRY217~~A,S
NB,B,NBQEN~71~~A,S
NB,D,NBPRY220~~N,S
NB,A,NBSSX419~~A,N
NB,A,NBKNC280~~A,N
NB,A,NBSSX~~8~~A,N
NB,A,NBKNC280~~A,N
NB,A,NBHPN~~8~~A,N
NB,C,NBGGW387~~A,S
NB,A,NBHPN125~~A,N
NB,D,NBPRY217~~A,S
NB,B,NBKGS~~8~~A,S
NB,D,NBPEV419~~A,S
NB,C,NBSAP~71~~A,S
NB,B,NBBYS125~~A,S
NB,A,NBWAS375~~A,N
NB,A,NBOMC~~8~~A,N
NB,A,NBRVK387~~A,N
NB,D,NBPEV419~~A,S
NB,A,NBKNC280~~A,N
NB,C,NBMID~~8~~A,S
NB,B,NBMID~~8~~A,S
NB,C,NBPEV419~~A,S
NB,B,NBMID125~~N,S
NB,C,NBPRY217~~A,S
NB,A,NBHPN~~8~~A,N
NB,B,NBKNC280~~A,N
NB,A,NBHPN125~~A,N
NB,C,NBLMD419~~N,V
NB,A,NBDED~~8~~N,V
NB,A,NBDED125~~N,V
NB,C,NBGGW387~~A,S
NB,C,NBGGW387~~A,S
NB,B,NBDED125~~N,V
NB,B,NBGGW~~8~~N,S
NB,C,NBPEV419~~A,S
NB,B,NBMID~~8~~A,S
NB,B,NBMID125~~N,S
NB,C,NBGGW387~~A,S
NB,C,NBCSN217~~A,S
NB,B,NBDSI~~8~~N,S
NB,A,NBPET384~~N,N
NB,A,NBCUY373~~A,S
NB,A,NBCUY373~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,A,NBGGW387~~A,S
NB,A,NBITV419~~A,N
NB,A,NBRVK387~~A,N
NB,B,NBCAT~71~~A,S
NB,B,NBCAT281~~N,S
NB,C,NBZRL220~~N,U
NB,A,NBCAT~71~~A,S
NB,A,NBCUY~~8~~N,S
NB,B,NBCUY373~~A,S
NB,A,NBCUY373~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,B,NBCAT~71~~A,S
NB,A,NBCUY373~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY381~~N,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,B,NBCUY373~~A,S
NB,C,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,B,NBCUY373~~A,S
NB,A,NBCUY373~~A,S
NB,B,NBCAT~71~~A,S
NB,A,NBCUY381~~N,S
NB,A,NBPET384~~N,N
NB,A,NBCUY373~~A,S
NB,B,NBCUY~~8~~N,S
NB,A,NBCUY381~~N,S
NB,A,NBCUY373~~A,S
NB,B,NBCUY~~8~~N,S
NB,A,NBCUY381~~N,S
NB,A,NBGGW387~~A,S
NB,B,NBCAT~71~~A,S
NB,B,NBCUY~~8~~N,S
NB,A,NBFUY~~8~~A,N
NB,B,NBCAT~71~~A,S
NB,A,NBCUY373~~A,S
NB,B,NBCUY~~8~~N,S
NB,A,NBCUY381~~N,S
NB,C,NBCAT~71~~A,S
NB,C,NBLMD419~~N,V
NB,C,NBDRH217~~A,S
NB,C,NBLMD419~~N,V
NB,C,NBLMD419~~N,V
NB,B,NBDED~~8~~N,V
NB,B,NBDED125~~N,V
NB,C,NBLMD419~~N,V
NB,B,NBDED~~8~~N,V
NB,B,NBDED125~~N,V
NB,C,NBLMD419~~N,V
NB,A,NBDED125~~N,V
NB,D,NBLMD419~~N,V
NB,C,NBDED~~8~~N,V
NB,C,NBZRL220~~N,U
NB,D,NBKGT217~~A,V
NB,B,NBDED~~8~~N,V
NB,B,NBKGS~~8~~A,S
NB,B,NBPCD~71~~A,S
NB,B,NBCBG125~~A,S
NB,B,NBDED377~~A,V
NB,B,NBDED125~~N,V
NB,C,NBLMD419~~N,V
NB,B,NBTCY217~~N,S
NB,D,NBPEV419~~A,S
NB,E,NBLMD419~~N,V
NB,C,NBCAT~71~~A,S
NB,A,NBWAS375~~A,N
NB,A,NBITV419~~A,N
NB,A,NBRVK387~~A,N
NB,A,NBLMD378~~N,V
NB,A,NBDED125~~N,V
NB,C,NBTCY220~~N,S
NB,B,NBROH125~~N,S
NB,C,NBLMD419~~N,V
NB,C,NBZRL220~~N,U
NB,B,NBLMD419~~N,V
NB,B,NBDED125~~N,V
NB,A,NBGGW387~~A,S
NB,B,NBLMD419~~N,V
NB,A,NBDED125~~N,V
NB,A,NBDED374~~N,V
NB,A,NBPET384~~N,N
NB,A,NBGGW387~~A,S
NB,B,NBLMD419~~N,V
NB,A,NBLRV125~~N,N
NB,A,NBGGW387~~A,S
NB,A,NBOMC~~8~~A,N
NB,A,NBOMC125~~A,N
NB,A,NBRVK387~~A,N
NB,A,NBGGW387~~A,S
NB,A,NBLRV374~~N,N
NB,A,NBPET384~~N,N
NB,D,NBLMD419~~N,V
NB,A,NBCBI125~~A,N
NB,A,NBFUY~~8~~A,N
NB,C,NBGGW387~~A,S
NB,B,NBLMD419~~N,V
NB,A,NBCBI125~~A,N
NB,A,NBFUY~~8~~A,N
NB,C,NBGGW387~~A,S
NB,B,NBLMD419~~N,V
NB,B,NBLMD419~~N,V
NB,A,NBDED~~8~~N,V
NB,A,NBCBI125~~A,N
NB,C,NBGGW387~~A,S
NB,A,NBFUY~~8~~A,N
NB,B,NBCAT~71~~A,S
NB,A,NBCBI125~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBRCB125~~N,N
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB~~8~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBRCB220~~A,N
NB,A,NBBBU217~~A,N
NB,A,NBRCB~~8~~A,N
NB,A,NBBBU125~~A,N
NB,A,NBRCB220~~A,N
NB,A,NBRCB125~~N,N
NB,A,NBBBU125~~A,N
NB,A,NBSNB125~~A,S
NB,A,NBACS182~~N,N
NB,A,NBBBU~~8~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB220~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBRCB125~~N,N
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB~~8~~A,N
NB,A,NBBBU125~~A,N
NB,A,NBSNB125~~A,S
NB,A,NBRCB220~~A,N
NB,A,NBBBU~~8~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB220~~A,N
NB,A,NBRCB125~~N,N
NB,A,NBBBU~~8~~A,N
NB,A,NBTCD125~~A,N
NB,A,NBLAV182~~A,N
NB,B,NBRCB220~~A,N
NB,B,NBBBU~~8~~A,N
NB,B,NBBBU217~~A,N
NB,B,NBSNB~~8~~A,S
NB,A,NBBBU~~8~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBTCD125~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBRCB~~8~~A,N
NB,A,NBBBU~~8~~A,N
NB,A,NBBBU217~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBTCD125~~A,N
NB,A,NBRCB125~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB~~8~~A,N
NB,A,NBRCB~11~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB196~~N,N
NB,A,NBACS182~~N,N
NB,A,NBZTM182~~N,U
NB,A,NBBIU153~~N,N
NB,A,NBBUM153~~N,N
NB,A,NBBVN~46~~A,N
NB,A,NBLAV182~~A,N
NB,A,NBRCB180~~N,N
NB,A,NBGLW~46~~N,N
NB,A,NBBBU125~~A,N
NB,A,NBGMV280~~N,S
NB,A,NBLAV182~~A,N
NB,A,NBGLW~46~~N,N
NB,A,NBBVN~46~~A,N
NB,A,NBGLW180~~A,N
NB,A,NBTCD~52~~N,N
NB,A,NBBVN248~~N,N
NB,A,NBBVN~46~~A,N
NB,A,NBBIU166~~N,N
NB,A,NBFUY161~~A,N
NB,B,NBGGW280~~A,S
NB,A,NBBUM153~~N,N
NB,A,NBGLW180~~A,N
NB,A,NBACS182~~N,N
NB,A,NBBUM248~~N,N
NB,A,NBRCB220~~A,N
NB,B,NBSBY220~~A,V
NB,B,NBSBY~~8~~A,V
NB,A,NBFUY161~~A,N
NB,A,NBFUY~52~~A,N
NB,A,NBREC~60~~A,S
NB,A,NBFUY161~~A,N
NB,B,NBFUY~52~~A,N
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBZTM182~~N,U
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBBIU153~~N,N
NB,A,NBRCB196~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBACS182~~N,N
NB,A,NBRCB196~~N,N
NB,A,NBLAV182~~A,N
NB,A,NBBVG280~~A,N
NB,A,NBBBU217~~A,N
NB,A,NBTCD125~~A,N
NB,A,NBMUP~~8~~N,S
NB,A,NBOMC125~~A,N
NB,A,NBRCB280~~A,N
NB,A,NBBVG280~~A,N
NB,A,NBBBU217~~A,N
NB,A,NBMUP~~8~~N,S
NB,A,NBTCD125~~A,N
NB,A,NBBVG280~~A,N
NB,A,NBBVG125~~N,N
NB,A,NBRCB280~~A,N
NB,A,NBRCB280~~A,N
NB,B,NBSNB~~8~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBSNB~~8~~A,S
NB,B,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBREC~~8~~A,S
NB,A,NBSNB125~~A,S
NB,B,NBBBU~~8~~A,N
NB,B,NBSNB~~8~~A,S
NB,A,NBBBU125~~A,N
NB,B,NBRCB280~~A,N
NB,B,NBGMV280~~N,S
NB,A,NBRCB125~~N,N
NB,A,NBGMV125~~N,S
NB,A,NBSNB182~~N,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,B,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBREC~~8~~A,S
NB,B,NBSBY~~8~~A,V
NB,B,NBSBY220~~A,V
NB,B,NBREC217~~A,S
NB,B,NBREC~~8~~A,S
NB,B,NBSBY~~8~~A,V
NB,B,NBSNB~~8~~A,S
NB,A,NBSNB125~~A,S
NB,B,NBSNB~~8~~A,S
NB,B,NBSBY~~8~~A,V
NB,B,NBSNB125~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBGGW280~~A,S
NB,A,NBGGW418~~N,S
NB,A,NBREC125~~N,S
NB,A,NBSNB125~~A,S
NB,A,NBACS182~~N,N
NB,A,NBREC~~8~~A,S
NB,A,NBSNB~~8~~A,S
NB,A,NBREC~~8~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBSNB~~8~~A,S
NB,A,NBSNB182~~N,S
NB,A,NBACS182~~N,N
NB,A,NBSNB~~8~~A,S
NB,B,NBREC~~8~~A,S
NB,B,NBSNB~~8~~A,S
NB,B,NBREC217~~A,S
NB,B,NBSNB~71~~A,S
NB,B,NBSNB~~8~~A,S
NB,B,NBGGW280~~A,S
NB,A,NBGGW418~~N,S
NB,A,NBREC166~~A,S
NB,A,NBREC~60~~A,S
NB,A,NBSGB~60~~N,S
NB,A,NBREC~~8~~A,S
NB,A,NBREC125~~N,S
NB,A,NBACS182~~N,N
NB,B,NBSBY217~~A,V
NB,A,NBREC~60~~A,S
NB,B,NBREC253~~A,S
NB,A,NBREC166~~A,S
NB,A,NBRGV143~~N,S
NB,A,NBRGV~30~~N,S
NB,A,NBRGV143~~N,S
NB,A,NBLAV182~~A,N
NB,A,NBRGV~30~~N,S
NB,A,NBACS182~~N,N
NB,B,NBREC217~~A,S
NB,C,NBSBY217~~A,V
NB,A,NBREC~60~~A,S
NB,A,NBREC166~~A,S
NB,A,NBLAV182~~A,N
NB,B,NBSBY253~~A,V
NB,A,NBREC~60~~A,S
NB,B,NBSBY253~~A,V
NB,A,NBREC125~~N,S
NB,A,NBACS182~~N,N
NB,B,NBGGW280~~A,S
NB,A,NBGGW125~~N,S
NB,B,NBRVK280~~A,N
NB,A,NBRVK125~~N,N
NB,A,NBREC~~8~~A,S
NB,B,NBSBY~~8~~A,V
NB,A,NBREC125~~N,S
NB,B,NBREC220~~N,S
NB,A,NBLAV182~~A,N
NB,B,NBGGW280~~A,S
NB,A,NBITV125~~N,N
NB,B,NBRVK~~8~~A,N
NB,B,NBREC217~~A,S
NB,B,NBSBY220~~A,V
NB,A,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBREC217~~A,S
NB,A,NBREC~~8~~A,S
NB,B,NBSBY217~~A,V
NB,A,NBREC125~~N,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,B,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,B,NBSBY220~~A,V
NB,A,NBREC125~~N,S
NB,A,NBACS182~~N,N
NB,A,NBREC125~~N,S
NB,A,NBACS182~~N,N
NB,A,NBLAV182~~A,N
NB,B,NBSBY~~8~~A,V
NB,A,NBREC~~8~~A,S
NB,B,NBSBY217~~A,V
NB,A,NBACS182~~N,N
NB,B,NBREC217~~A,S
NB,B,NBSBY217~~A,V
NB,A,NBACS182~~N,N
NB,B,NBREC~~8~~A,S
NB,C,NBSBY217~~A,V
NB,B,NBPEV220~~A,S
NB,B,NBMGE220~~A,V
