Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","From: Aberystwyth Bus Station
To: Cardiff Bay
Via: 
Name or No: 701
Service Type: Normal Stopping, Limited Stop
Effective Date: 29-Sep-2013
Other Details: Daily except Xmas Day, Boxing Day & New Years Day.",PG1103020/1,701,"Limited Stop","Daily except Xmas Day, Boxing Day & New Years Day.",,Wales,29/09/13,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","From: Aberystwyth Bus Station
To: Cardiff Bay
Via: 
Name or No: 701
Service Type: Normal Stopping, Limited Stop
Effective Date: 29-Sep-2013
Other Details: Daily except Xmas Day, Boxing Day & New Years Day.",PG1103020/1,701,"Limited Stop","Daily except Xmas Day, Boxing Day & New Years Day.",,Wales,29/09/13,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Normal Stopping","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 24-Jan-2014. To amend Timetable.",PG1103020/1,701,"Limited Stop","VARY TIMETABLE",,Wales,24/01/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 07-Sep-2014. To amend Route and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,07/09/14,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Normal Stopping","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 06-Sep-2015. To amend Stopping Places and Timetable.",PG1103020/1,701,"Limited Stop","Variation to route and timetable",,Wales,06/09/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Normal Stopping",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Bridgend County Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Cardiff County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Carmarthenshire Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Ceredigion County Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","City & County of Swansea",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"PENPARCAU, 23 FIFTH AVENUE, ABERYSTWYTH, SY23 1RE, GB","Neath Port Talbot Borough Council",31/12/16,PG1103020,"ERNEST GEORGE BRYAN","Operating between Aberystwyth Bus Station and Cardiff Bay given service number 701 effective from 01-Oct-2015.",PG1103020/1,701,"Limited Stop",cancelled,,Wales,01/10/15,,"Cardiff Bay","BRYANS COACHES",
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",PG1103747/1,322,"Normal Stopping","Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",PG1103747/1,322,"Normal Stopping","Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",PG1103747/1,322,"Hail & Ride","Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Barry, Town Centre
To: Cardiff, Central Bus Station
Via: 
Name or No: 322
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Fridays except bank holidays.",PG1103747/1,322,"Hail & Ride","Mondays to Fridays except bank holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",PG1103747/1,322,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",PG1103747/1,322,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",PG1103747/1,322,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Barry, Town Centre and Cardiff, Central Bus Station given service number 322 effective from 07-Jun-2013.",PG1103747/1,322,"Hail & Ride",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Normal Stopping","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Vale of Glamorgan Council",30/09/21,PG1103747,"WATTS COACHES LTD","From: Talbot green, Bus Station
To: Cardiff, Central Bus Station
Via: 
Name or No: 320
Service Type: Normal Stopping, Hail & Ride
Effective Date: 02-Apr-2012
Other Details: Mondays to Saturdays including Good Friday.  No service other bank/public holidays.",PG1103747/2,320,"Hail & Ride","Mondays to Saturdays including Good Friday.  No service other bank/public holidays.","Vale of Glamorgan",Wales,02/04/12,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Cardiff County Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
"BONVILSTON, OLD POST GARAGE, CARDIFF, CF5 6TQ, GB","Rhondda Cynon Taff Council",30/09/21,PG1103747,"WATTS COACHES LTD","Operating between Talbot green, Bus Station and Cardiff, Central Bus Station given service number 320 effective from 07-Jun-2013.",PG1103747/2,320,"Normal Stopping",,"Vale of Glamorgan",Wales,07/06/13,,"Cardiff, Central Bus Station",,
