AtcoCode,Bearing,CreationDateTime,GrandParentLocalityName,LocalityName,NaptanCode,Notes,Street
1800WA41681,N,2014-02-28T00:00:00,,Kearsley,MANPGPGT,"indicator amended","HOWARD AVE"
1800WA41661,W,2014-02-28T00:00:00,,Kearsley,MANPGPGM,"indicator amended","CLIFTON ST"
1800EH05301,N,2010-10-19T00:00:00,,"Guide Bridge",MANAWGDG,"INDICATOR AMENDED","STOCKPORT RD"
1800EB01731,SE,2010-10-15T00:00:00,,"Chorlton upon Medlock",MANADGDT,"NAME AMENDED","UPPER BROOK ST"
1800WA15801,SE,2007-11-01T00:00:00,,"Little Lever",MANPATMD,,"VICTORY ROAD"
1800WA15791,NW,2008-03-26T00:00:00,,"Little Lever",MANPATMA,"INDICATOR AMENDED","VICTORY ROAD"
1800WA15761,SE,2007-11-01T00:00:00,,"Rose Hill",MANPATJW,,"MANCHESTER ROAD"
1800ED30751,NW,2010-04-16T00:00:00,,Grotton,MANATMWJ,"INDICATOR AMENDED","STATION RD"
1800SJ41311,SW,2015-01-21T00:00:00,,"Well Green",MANJTJMW,"INDICATOR AMENDED","ASH LANE"
1800WKH0822,NW,2007-11-01T00:00:00,,Standish,,,"ST WILFRID'S RD"
1800WKH0821,NW,2010-05-26T00:00:00,,Standish,,"DIRECTION AMENDED","ST WILFRID'S RD"
1800SJH1842,W,2007-11-01T00:00:00,,Timperley,,,"GROVE LANE"
1800SJH1851,E,2007-11-01T00:00:00,,Timperley,,,"GROVE LANE"
1800SJH1841,E,2007-11-01T00:00:00,,Timperley,,,"GROVE LANE"
1800SJH1852,W,2007-11-01T00:00:00,,Timperley,,,"GROVE LANE"
1800WKH4591,W,2010-05-26T00:00:00,,Standish,,,"GROVE LANE"
1800EDH2882,NW,2007-11-01T00:00:00,,Uppermill,,,"SHAWS LANE"
1800EDH2881,NW,2010-10-13T00:00:00,,Uppermill,,"DIRECTION AMENDED","SHAWS LANE"
1800SB04901,NW,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJMP,,"OXFORD STREET"
1800SB04891,NW,2007-11-01T00:00:00,,"Manchester City Centre",MANGPJMJ,,"OXFORD STREET"
1800NF41361,S,2007-11-01T00:00:00,,"Higher Broughton",MANGPDPG,,"BURY NEW RD"
1800NF41441,N,2007-11-01T00:00:00,,"Higher Broughton",MANGPDPM,,"BURY NEW RD"
1800NC41501,NW,2007-11-01T00:00:00,Bury,Kirkhams,MANDTMJG,,"BURY OLD RD"
1800NC41491,SE,2007-11-05T00:00:00,Bury,Kirkhams,MANDTMJD,"LOCATION AMENDED","BURY OLD RD"
1800NCH3311,SW,2007-11-01T00:00:00,Bury,Kirkhams,,,"GUEST ROAD"
1800NCH3312,NE,2007-11-01T00:00:00,Bury,Kirkhams,,,"GUEST ROAD"
1800WK02681,SE,2016-03-23T00:00:00,,Leigh,MANPMWDP,"INTERCHANGE ID ADDED","HOLDEN RD"
1800WK02671,NW,2016-03-23T00:00:00,,Leigh,MANPMWDM,"INTERCHANGE ID ADDED","HOLDEN RD"
1800EH05251,SW,2007-11-01T00:00:00,,"Guide Bridge",MANAWGAM,,"STOCKPORT RD"
1800EH39231,NE,2014-11-14T00:00:00,,"Guide Bridge",MANDGMGT,"TOWARDS ADDED","AUDENSHAW RD"
1800EHR1021,,2005-05-24T00:00:00,,"Guide Bridge",,,"Guide Lane"
1800EH05241,NE,2007-11-01T00:00:00,,"Guide Bridge",MANAWGAJ,,"STOCKPORT RD"
1800EH39221,SW,2007-11-05T00:00:00,,"Guide Bridge",MANDGMGP,"LOCATION AMENDED","AUDENSHAW RD"
1800GIDB0,,2005-02-02T00:00:00,,"Guide Bridge",,,"Guide Lane"
1800GIDB1,,2005-02-02T00:00:00,,"Guide Bridge",,,"Guide Lane"
1800EH05221,S,2010-10-19T00:00:00,,"Guide Bridge",MANAWGAG,"NAME AMENDED","GUIDE LN"
1800NF10361,NW,2015-07-13T00:00:00,,Weaste,MANTWMGM,,"JAMES CORBETT R"
1800WK15741,E,2016-05-04T00:00:00,,Leigh,MANTWPJW,,"EAST BOND ST"
1800NEH0021,SW,2007-11-01T00:00:00,,Stanycliffe,,,"ACRESFIELD ROAD"
1800NEH0022,SW,2007-11-01T00:00:00,,Stanycliffe,,,"ACRESFIELD ROAD"
1800NEH0402,E,2007-11-01T00:00:00,,Stanycliffe,,,"GUILDFORD GROVE"
1800NEH3092,E,2007-11-01T00:00:00,,Stanycliffe,,,"GUILDFORD GROVE"
1800NEH3091,E,2011-01-24T00:00:00,,Stanycliffe,,"DIRECTION AMENDED","GUILDFORD GROVE"
1800NEH0401,W,2011-01-24T00:00:00,,Stanycliffe,,"DIRECTION AMENDED","GUILDFORD GROVE"
1800NF28881,N,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDTA,,"NEW LN"
1800EH47101,N,2007-11-01T00:00:00,,"Yew Tree",MANDJDAT,,"LYNE EDGE RD"
1800NF28871,S,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDPW,,"NEW LN"
1800EH47111,S,2007-11-01T00:00:00,,"Yew Tree",MANDJDAW,,"LYNE EDGE RD"
1800SJ01581,W,2014-05-20T00:00:00,,"Trafford Park",MANJMTWM,"INDICATOR AMENDED","CENTENARY WAY"
1800SJ01641,E,2014-05-20T00:00:00,,"Trafford Park",MANJMWAM,"INDICATOR AMENDED","CENTENARY WAY"
1800SJ01631,E,2014-05-20T00:00:00,,"Trafford Park",MANJMWAJ,"INDICATOR AMENDED","GUINNESS ROAD"
1800EH48551,E,2010-04-20T00:00:00,,Hollingworth,MANDJDPW,"INDICATOR AMENDED","MOTTRAM MOOR"
1800EH48541,W,2007-11-01T00:00:00,,Hollingworth,MANDJDPT,,"MOTTRAM MOOR"
1800SGH1402,S,2015-10-07T00:00:00,,Romiley,,,"GUYWOOD LANE"
1800SGH1401,N,2007-11-01T00:00:00,,Romiley,,,"GUYWOOD LANE"
1800SB05901,W,2007-11-01T00:00:00,,"Manchester City Centre",MANGPMAG,,"WHITWORTH ST W"
1800WA43611,E,2014-02-21T00:00:00,,"Darcy Lever",MANPJDAW,"indicator amended","RADCLIFFE RD"
1800WA43621,E,2014-02-21T00:00:00,,"Darcy Lever",MANPJDGA,"indicator amended","RADCLIFFE RD"
1800NC20391,NE,2010-04-22T00:00:00,,Bury,MANDPGTP,"INDICATOR AMENDED","HEYWOOD ST"
1800WK08701,E,2014-02-13T00:00:00,Leigh,"Town Lane",MANPWDGT,"indicator amended","MANCHESTER RD"
1800WK32161,W,2014-02-25T00:00:00,Leigh,"Town Lane",MANTAMDJ,"indicator amended","MANCHESTER RD"
1800NF28721,E,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDJT,,"PEEL GREEN RD"
1800NF28731,W,2007-11-01T00:00:00,Salford,"Peel Green",MANGMDJW,,"PEEL GREEN RD"
1800SGH1601,E,2007-11-01T00:00:00,,"Hazel Grove",,,"HADDON ROAD"
1800SGH1602,W,2007-11-01T00:00:00,,"Hazel Grove",,,"HADDON ROAD"
1800WA13601,E,2007-11-01T00:00:00,,"Bank Top",MANPAGWM,,"THORNHAM DRIVE"
1800WKR0041,,2005-05-24T00:00:00,,"Hag Fold",,,"Spa Road"
1800HAGFOLD1,,2005-02-02T00:00:00,,"Hag Fold",,,"Spa Road"
1800HAGFOLD0,,2005-02-02T00:00:00,,"Hag Fold",,,"Spa Road"
1800WK30552,E,2006-05-31T00:00:00,,"Hag Fold",,,"Spa Road"
1800WK30551,NE,2007-11-01T00:00:00,,"Hag Fold",MANTADAM,,"SPA RD"
1800WK10141,SW,2014-02-13T00:00:00,,"Hag Fold",MANTGTMG,"indicator amended","SPA RD"
1800NF30031,W,2007-11-01T00:00:00,,"Salford Quays",MANGMJTG,,"ORDSALL LN"
1800NF30041,E,2016-01-22T00:00:00,,"Salford Quays",MANGMJTJ,"STOP LOCATION AMENDED","ORDSALL LN"
1800WK33871,N,2007-11-01T00:00:00,Wigan,Haigh,MANTATGJ,,"HAIGH RD"
1800WK33861,S,2015-02-06T00:00:00,Wigan,Haigh,MANTATGD,"LOCATION AMENDED","HAIGH RD"
1800WKH3312,NW,2007-11-01T00:00:00,Wigan,Haigh,,,"SCHOOL LANE"
1800WKH3311,SE,2007-11-01T00:00:00,Wigan,Haigh,,,"SCHOOL LANE"
1800WK14861,SW,2014-02-12T00:00:00,Wigan,Haigh,MANPWJMP,"indicator amended","ST DAVID'S CRES"
1800WK14871,NE,2014-02-12T00:00:00,Wigan,Haigh,MANPWJMT,"indicator amended","ST DAVID'S CRES"
1800WK00831,E,2013-05-21T00:00:00,,Aspull,MANPMGWA,"INDICATOR AMENDED","RATCLIFFE RD"
1800WKH3101,NW,2007-11-01T00:00:00,,Aspull,,,"HOLLY ROAD"
1800WKH3082,SE,2007-11-01T00:00:00,Wigan,Haigh,,,"HAIGH ROAD"
1800WKH3102,SE,2007-11-01T00:00:00,,Aspull,,,"HOLLY ROAD"
1800WKH3081,NW,2010-05-22T00:00:00,Wigan,Haigh,,"DIRECTION AMENDED","HAIGH ROAD"
1800WKH4341,SE,2010-05-22T00:00:00,Wigan,Haigh,,"DIRECTION AMENDED","HAIGH ROAD"
1800SB14141,S,2007-11-01T00:00:00,,Burnage,MANGTAGP,,"PARRS WOOD RD"
1800SJR0311,,2005-05-24T00:00:00,,Hale,,,"Ashley Road"
1800SJT0831,,2004-09-14T00:00:00,,Hale,,,"Ashley Rd"
1800HALE0,,2005-02-02T00:00:00,,Hale,,,"Victoria Road"
1800SJ11401,NE,2014-02-25T00:00:00,Altrincham,"Warburton Green",MANJPWTW,"INDICATOR AMENDED","HIGH ELM ROAD"
1800SJ11411,SW,2014-02-25T00:00:00,Altrincham,"Warburton Green",MANJTADA,"INDICATOR AMENDED","HIGH ELM ROAD"
1800SJH1642,NW,2007-11-01T00:00:00,,Hale,,,"HALE ROAD"
1800SJH1641,SE,2007-11-01T00:00:00,,Hale,,,"HALE ROAD"
1800SJ11261,SE,2014-10-09T00:00:00,,Hale,MANJPWMW,"INDIATOR AMENDED","ASHLEY ROAD"
1800SJ11871,NW,2014-10-09T00:00:00,,Hale,MANJTAJG,"INDICATOR AMENDED","ASHLEY ROAD"
1800SJ11271,SE,2014-10-09T00:00:00,,Hale,MANJPWPA,"INDICATOR AMENDED","ASHLEY ROAD"
1800SJ11861,NW,2014-10-09T00:00:00,,Hale,MANJTAJD,"INDICATOR AMENDED","ASHLEY ROAD"
1800SBH1721,S,2007-11-01T00:00:00,Altrincham,"Warburton Green",,,"SUNBANK LANE"
1800SBH1722,N,2007-11-01T00:00:00,Altrincham,"Warburton Green",,,"SUNBANK LANE"
1800SG13161,SE,2014-02-17T00:00:00,,"Heaton Chapel",MANJDMGP,"INDICATOR AMENDED","MANCHESTER RD"
1800WK36691,N,2007-11-01T00:00:00,Wigan,"Hindley Green",MANTDAPJ,,"LEIGH RD"
1800WK02791,S,2014-02-18T00:00:00,Wigan,"Hindley Green",MANPMWGW,"indicator amended","LEIGH RD"
1800WK08941,S,2014-02-13T00:00:00,,Golborne,MANPWDMG,"indicator amended","HELEN ST"
1800WK08931,N,2014-02-13T00:00:00,,Golborne,MANPWDMD,"indicator amended","HELEN ST"
1800NFH1651,E,2007-11-01T00:00:00,,Eccles,,,"HALF EDGE LANE"
1800NF29181,N,2007-11-01T00:00:00,,Eccles,MANGMGJG,,"WELLINGTON RD"
1800NF30381,E,2008-03-26T00:00:00,Salford,"Salford Royal Hospital",MANGMPGP,"INDICATOR AMENDED","ECCLES OLD RD"
1800NF29191,S,2007-11-01T00:00:00,,Eccles,MANGMGJM,,"WELLINGTON RD"
1800NF30391,W,2007-11-01T00:00:00,Salford,"Salford Royal Hospital",MANGMPGT,,"ECCLES OLD RD"
1800SGH0012,SW,2007-11-01T00:00:00,,Offerton,,,"HALF MOON LANE"
1800SGH1522,SW,2007-11-01T00:00:00,,Offerton,,,"HALF MOON LANE"
1800SGH1521,NE,2007-11-01T00:00:00,,Offerton,,,"HALF MOON LANE"
1800SGH0011,SW,2007-11-01T00:00:00,,Offerton,,,"HALF MOON LANE"
1800NF41801,SE,2010-03-30T00:00:00,,"Cheetham Hill",MANGPDTD,"NAME AMENDED","BURY OLD RD"
1800NB42741,S,2011-01-11T00:00:00,,"Cheetham Hill",MANDJWPT,"NAME AMENDED","MIDDLETON RD"
1800NF41811,NW,2010-03-30T00:00:00,,"Cheetham Hill",MANGPDTG,"NAME AMENDED","BURY OLD RD"
1800NB42541,N,2011-01-06T00:00:00,,"Cheetham Hill",MANDJWJW,"NAME AMENDED","MIDDLETON RD"
1800NC23041,W,2010-03-30T00:00:00,Bury,"Bradley Fold",MANDTAGP,"NAME AMENDED","BURY & BOLTN RD"
1800NC23051,E,2010-03-30T00:00:00,Bury,"Bradley Fold",MANDTAGT,"INDICATOR AMENDED","BURY & BOLTN RD"
1800ED16951,SE,2010-04-16T00:00:00,,Oozewood,MANAPTDG,"INDICATOR AMENDED","ROCHDALE RD"
1800WK04291,E,2014-02-17T00:00:00,,Pemberton,MANPTDPD,"indicator amended","ELLESMERE RD"
1800EH21701,NE,2010-04-19T00:00:00,,Hurst,MANDAJWP,"INDICATOR AMENDED","WHITEACRE RD"
1800ED16961,NW,2007-11-01T00:00:00,,Oozewood,MANAPTDJ,,"ROCHDALE RD"
1800WK04281,W,2014-02-17T00:00:00,,Pemberton,MANPTDPA,"indicator amended","ORMSKIRK RD"
1800WA41871,N,2014-02-27T00:00:00,,"New Bury",MANPGPMW,"indicator amended","WORSLEY RD"
1800NE49141,NW,2014-04-14T00:00:00,,Hurstead,MANGJADG,REMOVED,"UNION RD"
1800NE49271,SE,2007-11-01T00:00:00,,Wuerdle,MANGJAJP,,"SMITHY BRDGE RD"
1800NE07441,SE,2014-04-14T00:00:00,,Wuerdle,MANTGWTM,REMOVED,"UNION RD"
1800NE49281,NW,2007-11-01T00:00:00,,Wuerdle,MANGJAJT,,"SMITHY BRDGE RD"
1800NEH1651,N,2007-11-01T00:00:00,,Hurstead,,,"OAKCLIFFE ROAD"
1800NE49142,NW,2006-06-07T00:00:00,,"Birch Hill Hospital",,,"Union Road"
1800NEH1652,S,2007-11-01T00:00:00,,Hurstead,,,"OAKCLIFFE ROAD"
1800WK23011,SE,2014-02-12T00:00:00,,Shevington,MANPWPAT,"indicator amended","OLD LN"
1800SJ02891,W,2014-09-19T00:00:00,,"Trafford General Hospital",MANJPDGM,"INDICATOR AMENDED","CORNHILL ROAD"
1800SJ09031,N,2014-09-19T00:00:00,,"Trafford General Hospital",MANJPMTP,"INDICATOR AMENDED","CORNHILL RD"
1800WAH4311,N,2016-10-19T00:00:00,,"Hall I Th Wood",,,"PIMLOTT ROAD"
1800HITW0,,2005-02-02T00:00:00,,"Hall I Th Wood",,,"Crompton Way"
1800HITW1,,2005-02-02T00:00:00,,"Hall I Th Wood",,,"Crompton Way"
1800WAR0191,,2005-05-24T00:00:00,,"Hall I Th Wood",,,"Crompton Way"
1800WAH4301,S,2016-10-19T00:00:00,,"Hall I Th Wood",,,"PIMLOTT ROAD"
1800WA05041,E,2007-11-01T00:00:00,,"Hall I Th Wood",MANJWGWG,,"CROMPTON WAY"
1800WA05051,W,2007-11-01T00:00:00,,"Hall I Th Wood",MANJWGWJ,,"CROMPTON WAY"
1800WK03042,SE,2006-05-24T00:00:00,,Orrell,,,"Winstanley Road"
1800WK33371,N,2007-11-01T00:00:00,,Hindley,MANTAPJM,,"LADIES LN"
1800WK11331,S,2014-02-12T00:00:00,,Hindley,MANTGWGD,"indicator amended","LADIES LN"
1800WK33372,N,2006-05-31T00:00:00,,Hindley,,,"Ladies Lane"
1800SB41811,W,2007-11-01T00:00:00,,Baguley,MANGWMGP,,"ALTRINCHAM RD"
1800SB45981,W,2007-11-01T00:00:00,,Baguley,MANGWTJA,,"FLOATSHALL RD"
1800WK09551,SE,2014-02-18T00:00:00,,Orrell,MANTGPMJ,"indicator amended","WINSTANLEY RD"
1800WK03041,NW,2014-02-18T00:00:00,,Orrell,MANPMWPJ,"indicator amended","WINSTANLEY RD"
1800SB41801,E,2007-11-01T00:00:00,,Baguley,MANGWMGM,,"ALTRINCHAM RD"
1800WA34791,N,2014-02-28T00:00:00,,Middlebrook,MANPGMAM,"indicator amended","LOSTOCK LN"
1800EB02911,NE,2007-11-01T00:00:00,,Charlestown,MANADJMP,,"GRANGE PARK RD"
1800EBH1392,S,2005-05-24T00:00:00,,Charlestown,,,"Hall Moss Road"
1800EBH1391,N,2007-11-01T00:00:00,,Charlestown,,,"HALL MOSS ROAD"
1800EB32701,NE,2010-04-15T00:00:00,,"Newton Heath",MANAGTPJ,"INDICATOR AMENDED","BRISCOE LN"
1800EH38791,W,2014-10-15T00:00:00,,Newton,MANDGJPD,"STOP NAME AMENDED","TALBOT RD"
1800EB06411,S,2007-11-01T00:00:00,,"Newton Heath",MANADTJP,,"THORP RD"
1800EBH2061,SW,2010-06-15T00:00:00,,Moston,,,"HALLIFORD RD"
1800EBH0202,W,2007-11-01T00:00:00,,Moston,,,"HALLIFORD ROAD"
1800NB43861,W,2010-04-20T00:00:00,,"Cheetham Hill",MANDMDGA,"INDICATOR AMENDED","HALLIWELL LAE"
1800WAH0371,E,2007-11-01T00:00:00,,Smithills,,,"MOSS BANK WAY"
1800WA12851,NE,2014-10-14T00:00:00,,Halliwell,MANPAGDM,"INDICATOR AMENDED","MOSS BANK WAY"
1800WA05601,W,2014-10-14T00:00:00,,Smithills,MANJWJAT,"INDICATOR AMENDED","MOSS BANK WAY"
1800NFH0732,SE,2007-11-01T00:00:00,,Charlestown,,,"C.IRWELL HALLS"
1800NFH0731,NW,2007-11-01T00:00:00,,Charlestown,,,"C.IRWELL HALLS"
1800WAH0652,N,2007-11-01T00:00:00,,"Lever Edge",,,"HALSALL DRIVE"
1800WAH0651,S,2007-11-01T00:00:00,,"Lever Edge",,,"HALSALL DRIVE"
1800NC21331,NE,2009-09-17T00:00:00,,Chesham,MANDPMGP,"LOCATION AMENDED","CHESHAM RD"
1800NB02601,NE,2010-04-20T00:00:00,,Collyhurst,MANDJMDA,"INDICATOR AMENDED","CARSLAKE RD"
1800NCH0691,N,2011-01-18T00:00:00,Bury,Limefield,,"DIRECTION AMENDED","HALVARD AVENUE"
1800NCH0692,N,2007-11-01T00:00:00,Bury,Limefield,,,"HALVARD AVENUE"
1800NC35981,S,2016-10-09T00:00:00,,Whitefield,MANDTMDT,"STOP LOCATION AMENDED","BURY NEW RD"
1800NC06631,N,2007-11-05T00:00:00,,Whitefield,MANDMWPA,"LOCATION AMENDED","BURY NEW RD"
1800WKH1591,W,2007-11-01T00:00:00,Wigan,Laithwaite,,,"LAITHWAITE ROAD"
1800WKH1581,W,2007-11-01T00:00:00,Wigan,Laithwaite,,,"HAMILTON SQUARE"
1800WKH1582,E,2007-11-01T00:00:00,Wigan,Laithwaite,,,"HAMILTON SQUARE"
1800WKH1592,E,2007-11-01T00:00:00,Wigan,Laithwaite,,,"LAITHWAITE ROAD"
1800ED15861,S,2008-03-26T00:00:00,,Clarksfield,MANAPJAD,"INDICATOR AMENDED","GLODWICK RD"
1800WK31091,SE,2007-11-01T00:00:00,,Atherton,MANTAGDJ,,"TYLDESLEY RD"
1800WK02941,SW,2014-02-18T00:00:00,,"Howe Bridge",MANPMWMA,"indicator amended","LEIGH RD"
1800WK31081,N,2007-11-01T00:00:00,,Atherton,MANTAGDG,,"TYLDESLEY RD"
1800SG09471,N,2014-02-21T00:00:00,,"South Reddish",MANJDGDW,"INDICATOR AMENDED","HAIG AVE"
1800EB06651,E,2007-11-01T00:00:00,,"Belle Vue",MANADTMW,,"GARRATT WAY"
1800NC41671,N,2010-04-23T00:00:00,,Prestwich,MANDTMTP,"INDICATOR AMENDED","HEYWOOD ROAD"
1800WK22522,W,2006-05-31T00:00:00,,"Red Rock",,,"Red Rock Lane"
1800WK11101,NW,2014-02-12T00:00:00,,"Red Rock",MANTGTWM,"indicator amended","RED ROCK LN"
1800WK22521,SE,2014-02-12T00:00:00,,"Red Rock",MANPWMAP,"indicator amended","RED ROCK LN"
1800NCH4821,W,2011-01-20T00:00:00,Bury,Limefield,,,"HAMPTON GR"
1800NCH4281,E,2011-01-20T00:00:00,Bury,Limefield,,"DIRECTION AMENDED","HAMPTON GROVE"
1800SGH2801,N,2007-11-01T00:00:00,,Gillbent,,,"HANDFORTH BYPAS"
1800SGH2791,S,2007-11-01T00:00:00,,Gillbent,,,"HANDFORTH BYPAS"
1800SG06681,SE,2014-02-18T00:00:00,,"Bramhall Green",MANJAMWP,"INDICATOR AMENDED","NORTH PARK RD"
1800SG06701,NE,2014-02-18T00:00:00,,"Bramhall Green",MANJAPAD,"INDICATOR AMENDED","BRAMHALL LN STH"
1800SGH1791,SE,2009-05-20T00:00:00,,"Bramhall Green",,"MAIN ROAD AMENDED","HANDLEY ROAD"
1800EH39271,NE,2007-11-07T00:00:00,,"Guide Bridge",MANDGMJG,"LOCATION AMENDED","AUDENSHAW RD"
1800EH39261,SW,2007-11-01T00:00:00,,"Guide Bridge",MANDGMJD,,"AUDENSHAW RD"
1800NF09971,,2012-05-29T00:00:00,,Pendleton,MANTPTGW,,"HANKINSON WAY"
1800NF09991,,2015-03-30T00:00:00,,Pendleton,MANTPTJD,"LOCATION AMENDED","HANKINSON WAY"
1800NF30941,N,2012-06-21T00:00:00,,Pendleton,MANGMTJP,"INTERCHANGE ID","HANKINSON WAY"
1800NF09981,,2012-05-30T00:00:00,,Pendleton,MANTPTJA,,"HANKINSON WAY"
1800NF30951,,2012-04-26T00:00:00,,Pendleton,MANGMTJT,"STOP NAME CHANGED","SALFORD SHOP CT"
1800NF30971,,2012-04-26T00:00:00,,Pendleton,MANGMTMA,"STOP NAME CHANGED","SALFORD SHOP CT"
1800NF30961,,2015-11-22T00:00:00,,Pendleton,MANGMTJW,"STOP LOCATION AMENDMENT","SALFORT SHOP CT"
1800NF10251,,2014-06-26T00:00:00,,Pendleton,MANTWGMG,"NEW STOP","HANKINSON WAY"
1800NF30931,,2012-04-26T00:00:00,,Pendleton,MANGMTJM,"STOP NAME CHANGED","HANKINSON WAY"
1800EDH0752,SE,2005-05-24T00:00:00,,"Buckstones Estate",,,"Hannerton Road"
1800EDH0751,SE,2007-11-01T00:00:00,,"Buckstones Estate",,,"HANNERTON ROAD"
1800WK08451,NE,2014-02-13T00:00:00,,"Leigh Infirmary",MANPWAWT,"indicator amended","THE AVENUE"
1800NB04041,S,2007-11-01T00:00:00,,"Manchester City Centre",MANDJMGW,,"CORPORATION ST"
1800WK08441,W,2014-02-13T00:00:00,,Leigh,MANPWAWP,"indicator amended","HOLDEN RD"
1800WK09761,SW,2014-02-13T00:00:00,,"Leigh Infirmary",MANPWGDT,"indicator amended","THE AVENUE"
1800WK32441,NE,2007-11-01T00:00:00,,"Howe Bridge",MANTAMGM,,"LEIGH RD"
1800EDH0201,NW,2007-11-01T00:00:00,,Greenacres,,,"HANSON STREET"
1800EDH0202,NW,2005-05-24T00:00:00,,Greenacres,,,"Hanson Street"
1800WK09591,S,2014-02-13T00:00:00,Wigan,"Dangerous Corner",MANPWGDJ,"indicator amended","WESTLEIGH LN"
1800WK04191,N,2014-02-17T00:00:00,Wigan,"Dangerous Corner",MANTGDAD,"indicator amended","WESTLEIGH LN"
1800SJ05861,E,2014-10-03T00:00:00,,"Ashton Upon Mersey",MANJPMJT,"INDICATOR AMENDED","FIRS ROAD"
1800SJH1792,NW,2007-11-01T00:00:00,,Sale,,,"HARBORO ROAD"
1800SJH1791,SE,2007-11-01T00:00:00,,Sale,,,"HARBORO ROAD"
1800SJH1871,NW,2007-11-01T00:00:00,,Sale,,,"HARBORO WAY"
1800NF09701,E,2009-07-17T00:00:00,,"Salford Quays",MANTPAJW,"METROLINK REPLACEMENT STOP","THE QUAYS"
1800NFR4831,,2005-05-24T00:00:00,Salford,"The Lowry",,,"The Quays"
1800ZZMAHCY2,,2004-09-14T00:00:00,Salford,"The Lowry",,,"The Quays"
1800ZZMAHCY1,,2004-09-14T00:00:00,Salford,"The Lowry",,,"The Quays"
1800ZZMAHCY3,,2004-09-14T00:00:00,Salford,"The Lowry",,,"The Quays"
1800ZZMAHCY4,,2004-09-14T00:00:00,Salford,"The Lowry",,,"The Quays"
1800NFR2581,,2004-09-14T00:00:00,,"Salford Quays",,,"Harbour City Metrolink Station"
1800NFR2591,,2004-09-14T00:00:00,,"Salford Quays",,,"Harbour City Metrolink Station"
1800NFR2561,,2004-09-14T00:00:00,,"Salford Quays",,,"Harbour City Metrolink Station"
1800NFR2571,,2004-09-14T00:00:00,,"Salford Quays",,,"Harbour City Metrolink Station"
1800NF03851,W,2007-11-01T00:00:00,,"Salford Quays",MANGJMPW,,"THE QUAYS"
1800EHH0892,W,2007-11-01T00:00:00,,Newton,,,"HARBOUR FARM RD"
1800EHH1231,E,2007-11-01T00:00:00,,Newton,,,"ST MARY'S ROAD"
1800EHH0891,E,2007-11-01T00:00:00,,Newton,,,"HARBOUR FARM RD"
1800EHH1232,W,2007-11-01T00:00:00,,Newton,,,"ST MARY'S ROAD"
1800NEH0632,N,2007-11-01T00:00:00,,Milnrow,,,"HARBOUR LANE"
1800NEH4541,N,2011-02-04T00:00:00,,Milnrow,,,"HARBOUR LANE"
1800NEH0631,S,2011-02-04T00:00:00,,Milnrow,,"DIRECTION AMENDED","HARBOUR LANE"
1800SJ09681,S,2015-11-26T00:00:00,,Broadheath,MANJPTGA,"STOP LOCATION AMENDED","MANCHESTER ROAD"
1800SG07901,S,2014-02-18T00:00:00,,Edgeley,MANJAWJD,"INDICATOR AMENDED","DALE ST"
1800SG07891,N,2014-02-18T00:00:00,,Edgeley,MANJAWJA,"INDICATOR AMENDED","DALE ST"
1800NE07881,E,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMPD,"NAME/INDICATOR AMENDED",KINGSWAY
1800NE07891,W,2011-03-01T00:00:00,Middleton,"Alkrington Garden Village",MANDWMPG,"NAME/INDICATOR AMENDED",KINGSWAY
1800NE07931,SE,2010-04-24T00:00:00,,Alkrington,MANDWMPW,"INDICATOR AMENDED",KINGSWAY
1800NE26221,SE,2010-04-26T00:00:00,,Heywood,MANGAWAD,"INDICATOR AMENDED","MANCHESTER ST"
1800NE26231,NW,2010-04-26T00:00:00,,Heywood,MANGAWAG,"INDICATOR AMENDED","MANCHESTER ST"
1800NEH1442,S,2007-11-01T00:00:00,,Heywood,,,"HARDFIELD ST"
1800NEH1441,N,2007-11-01T00:00:00,,Heywood,,,"HARDFIELD ST"
1800SB09641,N,2010-10-28T00:00:00,Manchester,Spinningfields,MANTGAWG,"STOP RELOCATED","BYROM ST"
1800NC42531,NW,2010-03-30T00:00:00,Bury,"Besses O Th Barn",MANDTWAJ,"NAME AMENDED","BURY OLD RD"
1800SJH0512,SE,2007-11-01T00:00:00,,Partington,,,"MOSS LANE"
1800SJH0112,N,2007-11-01T00:00:00,,Partington,,,"HARDWICK ROAD"
1800SJH0511,NW,2007-11-01T00:00:00,,Partington,,,"MOSS LANE"
1800SJ48272,NW,2008-02-07T00:00:00,,Partington,,,"Moss Lane"
1800SJH0111,S,2007-11-01T00:00:00,,Partington,,,"HARDWICK ROAD"
1800SJ48271,SE,2015-02-13T00:00:00,,Partington,MANJTWDG,"INDICATOR AMENDED","MOSS LANE"
1800NF28131,E,2007-11-01T00:00:00,Salford,"Roe Green",MANGMAGM,,"LUMBER LN"
1800NF28121,W,2007-11-01T00:00:00,Salford,"Roe Green",MANGMAGJ,,"LUMBER LN"
1800SB16741,NW,2007-11-01T00:00:00,Manchester,Chorltonville,MANGTGTP,,"DARLEY AVE"
1800SB16731,SE,2008-03-26T00:00:00,Manchester,Chorltonville,MANGTGTM,"INDICATOR AMENDED","DARLEY AVE"
