"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
6620,"L'Ange-Gardien (QC)",0,QUE,
6621,Emerson-Franklin,0,PNR,
6622,"Saskatoon (SK)",0,PNR,
6623,"Lac-M�gantic (QC)",0,QUE,
6624,"Renfrew (ON)",0,ONT,
6625,"Lac-aux-Sables (QC)",0,QUE,
6626,"British Columbia Highways",0,PAC,
6627,"Gilbert Plains (MB)",0,PNR,
6628,"Gilbert Plains (MB)",0,PNR,
6629,"Norfolk County (ON)",0,ONT,
6630,"North Qu'Appelle No. 187 (SK)",0,PNR,
6631,"Beauport (Quebec)",0,QUE,
6632,"Muskoka (Ontario)",0,ONT,
6633,"Nova Scotia Provincial Gov.",0,ATL,73
6634,"New Tecumseth (ON)",0,ONT,
6635,"Thames Centre (ON)",0,ONT,
6636,"Private Road Authority #1",0,QUE,
6637,Unknown,0,QUE,0
6638,"Dawson (ON)",0,ONT,
6639,"Niagara, Regional Municipality",0,ONT,23
6640,"Lethbridge (AB)",0,PNR,
6641,"Calgary (AB)",0,PNR,0
6642,"Ottawa (ON)",0,ONT,
6643,"Dieppe (NB)",0,ATL,2
6644,"Rycroft (AB)",0,PNR,352
6645,"Leduc County (AB)",0,PNR,0
6646,"Saint-Joseph-de-Sorel (QC)",0,QUE,1
6647,"Winnipeg (MB)",0,PNR,
6648,"Hamilton (ON)",0,ONT,1
6649,"Calgary (AB)",0,PNR,2
6650,"Winnipeg (MB)",0,PNR,0
6651,"British Columbia Highways",0,PAC,
6652,"Manitoba Highways",0,PNR,
6653,"Leduc County (AB)",0,PNR,
6654,Unknown,0,QUE,0
6655,"Waterloo (ON)",0,ONT,1
6656,"Guelph (ON)",0,ONT,
6657,"Chatham-Kent (ON)",0,ONT,
6658,"Waterloo (ON)",0,ONT,0
6659,"Yorkton (SK)",0,PNR,
6660,"Sherbrooke (QC)",0,QUE,
6661,"Hamilton (ON)",0,ONT,
6662,"British Columbia Highways",0,PAC,
6663,"Private Road Authority #1",0,PAC,
6664,"Grand Forks (BC)",0,ATL,
6665,"Alberta Transportation",0,PNR,
6666,MTQ,0,QUE,
6667,MTQ,0,QUE,
6668,"Waterloo (ON)",0,ONT,4
6669,"Private Road Authority #1",0,PAC,
6670,"Foothills No. 31 (AB)",0,PNR,
6671,"Waterloo (ON)",0,ONT,2
6672,"Sarnia (ON)",0,ONT,
6673,"Welland (ON)",0,ONT,
6674,"Whitewater (MB)",0,ONT,
6675,"Renfrew (ON)",0,ONT,
6676,"Renfrew (ON)",0,ONT,
6677,"Renfrew (ON)",0,ONT,
6678,MTQ,0,ATL,
6679,"Halifax (NS)",0,ATL,
6680,"SK - Department of Highways",0,PNR,0
6681,"Harrison Park",0,PNR,
6682,"Oakview (MB)",0,PNR,
6683,"Prairie View (MB)",0,PNR,
6684,"Alberta Transportation",0,PNR,20
6685,"Starland County (AB)",0,PNR,
6686,"Wheatland County (AB)",0,PNR,
6687,"Vulcan County (AB)",0,PNR,
6688,"Vulcan County (AB)",0,PNR,
6689,"Lethbridge County (AB)",0,PNR,
6690,"Foothills No. 31 (AB)",0,PNR,
6691,"Vulcan County (AB)",0,PNR,
6692,"Vulcan County (AB)",0,PNR,
6693,"Lethbridge County (AB)",0,PNR,
6694,"Vulcan County (AB)",0,PNR,
6695,"Mountain View County (AB)",0,PNR,
6696,"Lethbridge County (AB)",0,PNR,
6697,"British Columbia Highways",0,PAC,
6698,"Hay River (NT)",0,PNR,
6699,"Brampton (ON)",0,ONT,
6700,"Niagara Falls (ON)",0,ONT,
6701,Unknown,0,ONT,
6702,"Lery (Quebec)",0,QUE,
6703,"Amqui (QC)",0,ATL,
6704,"Qualicum Beach (BC)",0,PAC,
6705,"Levis (Quebec)",0,QUE,
6706,"St. Peter No. 369 (SK)",0,PNR,
6707,"Estevan (SK)",0,PNR,
6708,"SK - Department of Highways",0,PNR,
6709,"Wheatland County (AB)",0,PNR,
6710,"Flagstaff County (AB)",0,PNR,
6711,"Flagstaff County (AB)",0,PNR,
6712,"Camrose County (AB)",0,PNR,
6713,"Sault Ste. Marie (ON)",0,ONT,
6714,Unknown,0,PNR,
6715,"Surrey (BC)",0,PAC,
6716,"Private Road Authority #1",0,PAC,
6717,"British Columbia Highways",0,PAC,
6718,"Alberta Transportation",0,PNR,
6719,"Grande Prairie County # 1 (AB)",0,PNR,
6720,"Gatineau (QC)",0,QUE,
6721,"Charette (QC)",0,QUE,
6722,"Winnipeg (MB)",0,PNR,
6723,"Chatham-Kent (ON)",0,ONT,
6724,"Chatham-Kent (ON)",0,ONT,186
6725,"Provost MD No. 52 (Alberta)",0,PNR,
6726,"Strathcona County (AB)",0,PNR,
6727,"Strathcona County (AB)",0,PNR,
6728,"Grande Prairie County # 1 (AB)",0,PNR,
6729,"Maryfield (SK)",0,PNR,
6730,"ON -Ministry of Transportation",0,ONT,
6731,"Gravenhurst (ON)",0,ONT,
6732,"Varennes (QC)",0,QUE,
6733,"Saint-Marc-des-Carri�res (QC)",0,QUE,
6734,"Ottawa (ON)",0,ONT,
6735,Unknown,0,ATL,1
6736,"Victoria (MB)",0,PAC,
6737,"Cote No. 271 (SK)",0,PNR,
6738,"Qu�bec (QC)",0,QUE,0
6739,Unknown,0,QUE,
6740,"Winnipeg (MB)",0,PNR,
6741,"McLeod No. 185 (SK)",0,PNR,
6742,MTQ,0,QUE,
6743,"Private Road Authority #1",0,PAC,
6744,"Parks Canada",0,PAC,
6745,"Acton Vale (QC)",0,QUE,
6746,Unknown,0,QUE,
6747,"Kneehill County (AB)",0,PNR,
6748,"Vancouver (BC)",0,PAC,
6749,"Huntsville (ON)",0,ONT,
6750,"Brampton (ON)",0,ONT,
6751,"SK - Department of Highways",0,PNR,
6752,"Carlyle (SK)",0,PNR,
6753,"Nanaimo (BC)",0,PAC,0
6754,"British Columbia Highways",0,PAC,
6755,"Windsor (NS)",0,ONT,
6756,MTQ,0,QUE,
6757,"North Norfolk (MB)",0,PNR,
6758,"Sioux Lookout (ON)",0,PNR,
6759,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
6760,"Alberta Transportation",0,PNR,
6761,"Private Road Authority #1",0,PNR,
6762,"Rocky View County (AB)",0,PNR,
6763,"North Cypress-Langford (MB)",0,PNR,0
6764,"SK - Department of Highways",0,PNR,
6765,"SK - Department of Highways",0,PNR,
6766,Unknown,0,ONT,
6767,"Shawinigan (QC)",0,QUE,
6768,"British Columbia Highways",0,PAC,
6769,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
6770,"Strathcona County (AB)",0,PNR,
6771,"Hamilton (ON)",0,ONT,0
6772,MTQ,0,QUE,
6773,"Bassano (AB)",0,PNR,
6774,Unknown,0,QUE,
6775,"Chatham-Kent (ON)",0,ONT,182
6776,MTQ,0,QUE,
6777,"Lacombe (AB)",0,PNR,
6778,"Manitoba Highways",0,PNR,
6779,"Private Road Authority #1",0,ONT,
6780,"Coaticook (QC)",0,QUE,
6781,"Alberta Transportation",0,PNR,51
6782,"Sturgeon County (AB)",0,PNR,
6783,"Montr�al (QC)",0,QUE,
6784,"Saint-Alexandre (QC)",0,ATL,
6785,"Seguin (ON)",0,ONT,
6786,"South Qu'Appelle No. 157 (SK)",0,PNR,
6787,"Manitoba Highways",0,PNR,
6788,"Private Road Authority #1",0,ATL,
6789,"Private Road Authority #1",0,PAC,
6790,"Foothills No. 31 (AB)",0,PNR,
6791,"Usborne No. 310 (SK)",0,PNR,
6792,"Vermilion River County (AB)",0,PNR,
6793,"Wreford No. 280 (SK)",0,PNR,
6794,"Surrey (BC)",0,PAC,
6795,"Bury (QC)",0,QUE,
6796,"Prairie View (MB)",0,PNR,
6797,"Private Road Authority #1",0,ONT,
6798,"Private Road Authority #1",0,ATL,
6799,"Manitoba Highways",0,PNR,0
6800,Unknown,0,ONT,
6801,"Fort Qu'Appelle (SK)",0,PNR,
6802,"SK - Department of Highways",0,PNR,0
6803,"SK - Department of Highways",0,PNR,
6804,Emerson-Franklin,0,PNR,
6805,Emerson-Franklin,0,PNR,
6806,"Saguenay (QC)",0,QUE,
6807,"Alix (AB)",0,PNR,
6808,"Seguin (ON)",0,ONT,
6809,"Whitecourt (AB)",0,PNR,
6810,"Trois-Pistoles (QC)",0,ATL,
6811,"NB - Department of Highways",0,ATL,
6812,"Sorel (Tracy) (Quebec)",0,QUE,
6813,"SK - Department of Highways",0,PNR,
6814,Unknown,0,QUE,
6815,"Johnson (ON)",0,ONT,
6816,"Huntsville (ON)",0,ONT,
6817,MTQ,0,QUE,
6818,Unknown,0,QUE,0
6819,"Woolwich (ON)",0,ONT,7
6820,"Alberta Transportation",0,PNR,
6821,"Minnedosa (MB)",0,PNR,
6822,"Slave Lake (AB)",0,PNR,
6823,"SK - Department of Highways",0,PNR,0
6824,Unknown,0,QUE,
6825,"Gravenhurst (ON)",0,ONT,
6826,"Saskatoon (SK)",0,PNR,0
6827,MTQ,0,QUE,
6828,"Private Road Authority #1",0,PAC,
6829,Unknown,0,QUE,
6830,"Lacombe County (AB)",0,PNR,
6831,"Theodore (SK)",0,PNR,
6832,"Winnipeg (MB)",0,PNR,0
6833,"Vernon (BC)",0,PAC,
6834,"Nova Scotia Provincial Gov.",0,ATL,
6835,"Private Road Authority #1",0,ATL,
6836,"Tide Head (NB)",0,ATL,
6837,"Lethbridge (AB)",0,PNR,0
6838,"Moncton (NB)",0,ATL,0
6839,"Vancouver (BC)",0,PAC,6
6840,"Vancouver (BC)",0,PAC,7
6841,"Ottawa (ON)",0,ONT,
6842,"Private Road Authority #1",0,ATL,
6843,Unknown,0,QUE,
6844,"Huron Shores (ON)",0,ONT,
6845,MTQ,0,QUE,
6846,"Saint-F�licien (QC)",0,QUE,
6847,"LaSalle (ON)",0,ONT,
6848,"London (ON)",0,ONT,0
6849,"London (ON)",0,ONT,0
6850,"Medicine Hat (AB)",0,PNR,0
6851,MTQ,0,ONT,
6852,"Saskatoon (SK)",0,PNR,
6853,"North Van District",0,PAC,0
6854,"Montr�al (QC)",0,QUE,0
6855,"Candiac (QC)",0,QUE,0
6856,"Kapuskasing (ON)",0,ONT,
6857,"Hamilton (ON)",0,ONT,
6858,"Hamilton (ON)",0,ONT,
6859,"Hamilton (ON)",0,ONT,0
6860,"Sault Ste. Marie (ON)",0,ONT,
6861,"Greater Sudbury (ON)",0,ONT,4
6862,"Hamilton (ON)",0,ONT,1
6863,MTQ,0,QUE,
6864,"Hamilton (ON)",0,ONT,
6865,Unknown,0,QUE,
6866,"Moncton (NB)",0,ATL,0
6867,"SK - Department of Highways",0,PNR,
6868,"West Lincoln (ON)",0,ONT,
6869,"Richmond (BC)",0,PAC,0
6870,Unknown,0,QUE,
6871,Unknown,0,QUE,
6872,"Qu�bec (QC)",0,QUE,
6873,"Qu�bec (QC)",0,QUE,
6874,"Kelowna (BC)",0,PAC,
6875,"Camrose County (AB)",0,PNR,
6876,Unknown,0,QUE,
6877,"Nipissing (ON)",0,ONT,
6878,"ON -Ministry of Transportation",0,ONT,
6879,"Foothills No. 31 (AB)",0,PNR,
6880,"British Columbia Highways",0,PAC,
6881,"Waterloo (ON)",0,ONT,1
6882,"Blind River (ON)",0,ONT,
6883,"British Columbia Highways",0,PAC,
6884,"Biggar (SK)",0,PNR,
6885,"Daysland (AB)",0,PNR,
6886,"Private Road Authority #1",0,PAC,0
6887,"Simpson (SK)",0,PNR,
6888,"Winnipeg (MB)",0,PNR,1
6889,"Private Road Authority #1",0,PAC,
6890,"Alberta Transportation",0,PNR,
6891,"British Columbia Highways",0,PAC,
6892,"St. Claire (Ontario)",0,ONT,
6893,"NB - Department of Highways",0,ATL,
6894,"NB - Department of Highways",0,ATL,
6895,"Lake of the Rivers No. 72 (SK)",0,PNR,
6896,"Mont-Royal (QC)",0,QUE,
6897,"Melfort (SK)",0,PNR,
6898,"McDougall (ON)",0,ONT,
6899,"Severn (ON)",0,ONT,
6900,"Brantford (ON)",0,ONT,0
6901,Unknown,0,ATL,
6902,MTQ,0,ATL,
6903,MTQ,0,QUE,0
6904,"Lamont County (AB)",0,PNR,
6905,"Richmond (QC)",0,QUE,
6906,Unknown,0,PNR,
6907,Unknown,0,ATL,
6908,"SK - Department of Highways",0,PNR,
6909,"Southwest Middlesex (ON)",0,ONT,
6910,"Elcapo No. 154 (SK)",0,PNR,
6911,"Candiac (QC)",0,QUE,0
6912,"Lac Ste. Anne County (AB)",0,PNR,
6913,"Alberta Transportation",0,PNR,
6914,"Canmore (AB)",0,PAC,
6915,"Private Road Authority #1",0,PNR,
6916,"Sasman No. 336 (SK)",0,PNR,
6917,"Shawanaga 17 Ir 6201 (Ontario)",0,ONT,
6918,"Abbotsford (BC)",0,PAC,
6919,"Whitewater (MB)",0,ONT,
6920,"Chatham-Kent (ON)",0,ONT,
6921,"Bashaw (AB)",0,PNR,
6922,"Netherhill (Village)  (SK)",0,PNR,
6923,"Lacombe County (AB)",0,PNR,
6924,"Mayfield No. 406 (SK)",0,PNR,
6925,"Mayfield No. 406 (SK)",0,PNR,
6926,"Elfros No. 307 (SK)",0,PNR,
6927,"Last Mountn Valley No.25 (Saskatchewan)",0,PNR,
6928,"Mayfield No. 406 (SK)",0,PNR,
6929,"Rocky View County (AB)",0,PNR,
6930,"Forty Mile County No. 8 (AB)",0,PNR,
6931,"Kindersley (SK)",0,PNR,
6932,"Pleasant Valley 288 (SK)",0,PNR,
6933,"Pleasant Valley 288 (SK)",0,PNR,
6934,"Elfros (Saskatchewan)",0,PNR,
6935,"Forty Mile County No. 8 (AB)",0,PNR,
6936,"Red Deer County (AB)",0,PNR,
6937,"Camrose County (AB)",0,PNR,
6938,"Kindersley (SK)",0,PNR,
6939,"Elfros No. 307 (SK)",0,PNR,
6940,"Elfros No. 307 (SK)",0,PNR,
6941,"Foam Lake (SK)",0,PNR,
6942,"Mayfield No. 406 (SK)",0,PNR,
6943,"Essex (ON)",0,ONT,204
6944,"SK - Department of Highways",0,PNR,
6945,"Good Lake No. 274 (SK)",0,PNR,
6946,"British Columbia Highways",0,PAC,
6947,"Daysland (AB)",0,PNR,
6948,"Pictou County",0,ATL,0
6949,"SK - Department of Highways",0,PNR,2
6950,Unknown,0,QUE,
6951,"Renfrew (ON)",0,ONT,
6952,"Winnipeg (MB)",0,PNR,0
6953,MTQ,0,ATL,
6954,"Causapscal (QC)",0,ATL,
6955,"Mountain View County (AB)",0,PNR,
6956,"Les C�dres (QC)",0,ONT,
6957,"Manitoba Highways",0,PNR,
6958,"Vaughan (ON)",0,ONT,0
6959,"Qu�bec (QC)",0,QUE,
6960,"Qu�bec (QC)",0,QUE,
6961,"Kenora (ON)",0,PNR,
6962,"Ponoka (AB)",0,PNR,
6963,"Warner County No. 5 (AB)",0,PNR,
6964,"ON -Ministry of Transportation",0,ONT,
6965,"Montr�al (QC)",0,QUE,
6966,Unknown,0,ONT,
6967,"Niagara Falls (ON)",0,ONT,
6968,"Humboldt (SK)",0,PNR,
6969,"Strathcona County (AB)",0,PNR,
6970,"Sherbrooke (QC)",0,QUE,
6971,"Halifax (NS)",0,ATL,
6972,"St. Mary's (NL)",0,ONT,
6973,"Private Road Authority #1",0,ONT,
6974,"Private Road Authority #1",0,ONT,
6975,"Muskoka (Ontario)",0,ONT,
6976,"Deschambault (Quebec)",0,QUE,
6977,"Saint-C�lestin (QC)",0,QUE,
6978,"Huntsville (ON)",0,ONT,
6979,"Greater Sudbury (ON)",0,ONT,
6980,"Vancouver (BC)",0,PAC,
6981,"Alberta Transportation",0,PNR,
6982,"Saint-Simon (QC)",0,ATL,
6983,"Private Road Authority #1",0,ONT,
6984,"British Columbia Highways",0,PAC,
6985,"Peterborough (ON)",0,ONT,
6986,"Private Road Authority #1",0,PAC,
6987,"Rosser (MB)",0,PNR,
6988,"Renfrew (ON)",0,ONT,
6989,"McDougall (ON)",0,ONT,
6990,"St. Peter No. 369 (SK)",0,PNR,
6991,"Kneehill County (AB)",0,PNR,
6992,"Westlock County (AB)",0,PNR,
6993,"Reford No. 379 (SK)",0,PNR,
6994,"Biggar (SK)",0,PNR,
6995,"North Cypress-Langford (MB)",0,PNR,
6996,"Port Colborne (ON)",0,ONT,
6997,"Head, Clara and Maria (ON)",0,ONT,
6998,"Prince Albert (SK)",0,PNR,
6999,"Preeceville (SK)",0,PNR,
7000,"Manitoba Highways",0,PNR,
7001,"SK - Department of Highways",0,PNR,
7002,"Saskatoon (SK)",0,PNR,
7003,"Essex (ON)",0,ONT,
7004,"Toronto (ON)",0,ONT,
7005,"Windsor (NS)",0,ONT,220
7006,"Farnham (QC)",0,QUE,0
7007,"Port Alberni (BC)",0,PAC,
7008,"St. Catharines (ON)",0,ONT,
7009,"Vancouver (BC)",0,PAC,
7010,"SK - Department of Highways",0,PNR,
7011,"Russell-Binscarth (MB)",0,PNR,
7012,MTQ,0,QUE,
7013,"Private Road Authority #1",0,ONT,
7014,"Saint-Polycarpe (QC)",0,ONT,
7015,"Saint-Polycarpe (QC)",0,ONT,
7016,"Saint-Polycarpe (QC)",0,ONT,
7017,"Sainte-Justine-de-Newton (QC)",0,ONT,
7018,"Sainte-Justine-de-Newton (QC)",0,ONT,
7019,Unknown,0,ONT,
7020,Unknown,0,ONT,
7021,Unknown,0,ONT,
7022,Unknown,0,ONT,
7023,Unknown,0,ONT,
7024,Unknown,0,ONT,
7025,"Private Road Authority #1",0,ONT,
7026,"Private Road Authority #1",0,QUE,
7027,"Private Road Authority #1",0,ONT,
7028,"Private Road Authority #1",0,ONT,
7029,"Private Road Authority #1",0,ONT,
7030,"Private Road Authority #1",0,ONT,
7031,"Private Road Authority #1",0,ONT,
7032,"Private Road Authority #1",0,ONT,
7033,"Private Road Authority #1",0,ONT,
7034,"Private Road Authority #1",0,ONT,
7035,"Private Road Authority #1",0,ONT,
7036,,0,ONT,
7037,"Private Road Authority #1",0,ONT,
7038,"Private Road Authority #1",0,ONT,
7039,"Private Road Authority #1",0,ONT,
7040,"Private Road Authority #1",0,ONT,
7041,"Private Road Authority #1",0,ONT,
7042,Unknown,0,ONT,
7043,"Saint-Polycarpe (QC)",0,ONT,
7044,"Saint-Polycarpe (QC)",0,ONT,
7045,"Sainte-Justine-de-Newton (QC)",0,ONT,
7046,"Private Road Authority #1",0,ONT,
7047,"Saint-Polycarpe (QC)",0,ONT,
7048,"Saint-Polycarpe (QC)",0,ONT,
7049,"Sainte-Justine-de-Newton (QC)",0,ONT,
7050,"Sainte-Justine-de-Newton (QC)",0,ONT,
7051,"Sainte-Justine-de-Newton (QC)",0,ONT,
7052,"Private Road Authority #1",0,ONT,
7053,"Private Road Authority #1",0,ONT,
7054,"Private Road Authority #1",0,ONT,
7055,"Private Road Authority #1",0,ONT,
7056,"Private Road Authority #1",0,ONT,
7057,"Private Road Authority #1",0,ONT,
7058,"Private Road Authority #1",0,ONT,
7059,"Private Road Authority #1",0,ONT,
7060,"Private Road Authority #1",0,ONT,
7061,"Private Road Authority #1",0,ONT,
7062,"Private Road Authority #1",0,ONT,
7063,"Private Road Authority #1",0,ONT,
7064,"Private Road Authority #1",0,ONT,
7065,"Private Road Authority #1",0,ONT,
7066,"Private Road Authority #1",0,ONT,
7067,"Private Road Authority #1",0,ONT,
7068,"Private Road Authority #1",0,ONT,
7069,"Private Road Authority #1",0,ONT,
7070,"Private Road Authority #1",0,ONT,
7071,"Private Road Authority #1",0,ONT,
7072,"Private Road Authority #1",0,ONT,
7073,"Private Road Authority #1",0,ONT,
7074,"Private Road Authority #1",0,ONT,
7075,"Private Road Authority #1",0,ONT,
7076,"Private Road Authority #1",0,ONT,
7077,"Private Road Authority #1",0,ONT,
7078,"Private Road Authority #1",0,ONT,
7079,"Private Road Authority #1",0,ONT,
7080,"Private Road Authority #1",0,ONT,
7081,"Private Road Authority #1",0,ONT,
7082,"Private Road Authority #1",0,ONT,
7083,"Private Road Authority #1",0,ONT,
7084,"Private Road Authority #1",0,ONT,
7085,"Private Road Authority #1",0,ONT,
7086,"Private Road Authority #1",0,ONT,
7087,"Private Road Authority #1",0,ONT,
7088,"Private Road Authority #1",0,ONT,
7089,"Private Road Authority #1",0,ONT,
7090,"Private Road Authority #1",0,ONT,
7091,"Private Road Authority #1",0,ONT,
7092,"Private Road Authority #1",0,ONT,
7093,"Private Road Authority #1",0,ONT,
7094,"Private Road Authority #1",0,ONT,
7095,"Private Road Authority #1",0,ONT,
7096,"Private Road Authority #1",0,ONT,
7097,"Private Road Authority #1",0,ONT,
7098,"Private Road Authority #1",0,ONT,
7099,"Private Road Authority #1",0,ONT,
7100,"Private Road Authority #1",0,ONT,
7101,"Private Road Authority #1",0,ONT,
7102,"Private Road Authority #1",0,ONT,
7103,Unknown,0,ONT,
7104,"Private Road Authority #1",0,ONT,
7105,"Private Road Authority #1",0,ONT,
7106,Unknown,0,ONT,
7107,"Private Road Authority #1",0,QUE,
7108,"Private Road Authority #1",0,QUE,
7109,"Private Road Authority #1",0,QUE,
7110,"Private Road Authority #1",0,QUE,
7111,"Private Road Authority #1",0,QUE,
7112,"Private Road Authority #1",0,QUE,
7113,"Private Road Authority #1",0,ONT,
7114,"Private Road Authority #1",0,ONT,
7115,"Private Road Authority #1",0,ONT,
7116,"Private Road Authority #1",0,ONT,
7117,"Saint-Polycarpe (QC)",0,ONT,
7118,"SK - Department of Highways",0,PNR,
7119,"Armstrong (BC)",0,PAC,
7120,"Lethbridge (AB)",0,PNR,
7121,"Caledon (ON)",0,ONT,
7122,"Pictou County",0,ATL,
7123,Unknown,0,ATL,
7124,Glenella-Landsdowne,0,PNR,
7125,"WestLake-Gladstone (MB)",0,PNR,
7126,"De Salaberry (MB)",0,PNR,
7127,Unknown,0,QUE,
7128,"Ladysmith (BC)",0,PAC,
7129,Unknown,0,PNR,
7130,Unknown,0,QUE,
7131,"Alberta Transportation",0,PNR,
7132,"Cape Breton (NS)",0,ATL,
7133,"Cape Breton (NS)",0,ATL,
7134,"Haldimand County (ON)",0,ONT,28
7135,"Saint John (NB)",0,ATL,0
7136,"Simcoe (Ontario)",0,ONT,
7137,"Brock (ON)",0,ONT,
7138,MTQ,0,QUE,
7139,"Essex (ON)",0,ONT,
7140,"NB - Department of Highways",0,ATL,
7141,Unknown,0,ATL,
7142,Unknown,0,QUE,1
7143,Unknown,0,QUE,0
7144,"Wabamun (AB)",0,PNR,
7145,"Roberval (QC)",0,QUE,
7146,"Lakeshore (ON)",0,ONT,
7147,"Winnipeg (MB)",0,PNR,5
7148,"West Lincoln (ON)",0,ONT,
7149,"Sables-Spanish Rivers (ON)",0,ONT,
7150,Unknown,0,QUE,2
7151,"Kitimat (BC)",0,PAC,0
7152,"Prince George (BC)",0,PAC,0
7153,"Peace River (AB)",0,PNR,
7154,"Middleton (NS)",0,ONT,
7155,"Blind River (ON)",0,ONT,
7156,"SK - Department of Highways",0,PNR,
7157,"SK - Department of Highways",0,PNR,
7158,"NB - Department of Highways",0,ATL,
7159,"NB - Department of Highways",0,ATL,
7160,"Manitoba Highways",0,PNR,
7161,"Westlock County (AB)",0,PNR,
7162,"Southwold (ON)",0,ONT,
7163,"Oshawa (ON)",1,ONT,
7164,"Manitoba Highways",0,PNR,
7165,"Montr�al (QC)",0,QUE,3
7166,"Brampton (ON)",0,ONT,2
7167,"Ottawa (ON)",0,ONT,
7168,"Thunder Bay (ON)",0,ONT,0
7169,"Port Colborne (ON)",0,ONT,0
7170,Unknown,0,QUE,
7171,"Huntingdon (QC)",0,QUE,
7172,"Montr�al (QC)",0,QUE,0
7173,"Montr�al (QC)",0,QUE,0
7174,"Medicine Hat (AB)",0,PNR,0
7175,"Toronto (ON)",0,ONT,0
7176,"Roberval (QC)",0,QUE,
7177,"Beaver County (AB)",0,PNR,
7178,"North Cypress-Langford (MB)",0,PNR,
7179,"Private Road Authority #1",0,PNR,
7180,"Wreford No. 280 (SK)",0,PNR,
7181,"Ituna (SK)",0,PNR,
7182,"Private Road Authority #1",0,PNR,
7183,"Beaver County (AB)",0,PNR,
7184,"Waterloo (ON)",0,ONT,1
7185,"Champion (AB)",0,PNR,
7186,"Vancouver (BC)",0,PAC,
7187,"Manitoba Highways",0,PNR,
7188,"South Qu'Appelle No. 157 (SK)",0,PNR,
7189,"Edenwold No. 158 (SK)",0,PNR,
7190,"British Columbia Highways",0,PAC,
7191,"Red Deer (AB)",0,PNR,0
7192,"British Columbia Highways",0,PAC,
7193,"Langenburg No. 181 (SK)",0,PNR,0
7194,Unknown,0,QUE,
7195,"Saint-Val�rien (QC)",0,QUE,
7196,"Gatineau (QC)",0,QUE,
7197,"Haldimand County (ON)",0,ONT,29
7198,"Chatham-Kent (ON)",0,ONT,183
7199,"Winnipeg (MB)",0,PNR,
7200,"SK - Department of Highways",0,PNR,
7201,"Greater Sudbury (ON)",0,ONT,0
7202,"Chatham-Kent (ON)",0,ONT,
7203,Unknown,0,ATL,5
7204,"Haldimand County (ON)",0,ONT,
7205,"Saint-Jean-sur-Richelieu (QC)",0,QUE,
7206,"NB - Department of Highways",0,ATL,
7207,"Amqui (QC)",0,ATL,
7208,"Norfolk County (ON)",0,ONT,
7209,"Manitoba Highways",0,PNR,
7210,"Sherwood No. 159 (SK)",0,PNR,
7211,"Montague (ON)",0,ONT,
7212,"Manitoba Highways",0,PNR,
7213,"Harrison Park",0,PNR,
7214,"Prairie View (MB)",0,PNR,
7215,"Yellowhead (MB)",0,PNR,
7216,"Yellowhead (MB)",0,PNR,
7217,"High River (AB)",0,PNR,5
7218,"NB - Department of Highways",0,ATL,
7219,"Delson (QC)",0,QUE,
7220,"Estevan (SK)",0,PNR,
7221,"Viscount No. 341 (SK)",0,PNR,
7222,"Viscount No. 341 (SK)",0,PNR,
7223,"Wolverine No. 340 (SK)",0,PNR,
7224,"Private Road Authority #1",0,ONT,
7225,"Private Road Authority #1",0,ONT,
7226,"Private Road Authority #1",0,ONT,
7227,"Private Road Authority #1",0,ONT,
7228,"Private Road Authority #1",0,ONT,
7229,Unknown,0,QUE,
7230,"Lethbridge (AB)",0,PNR,0
7231,"Camrose County (AB)",0,PNR,
7232,"North Cowichan (BC)",0,PAC,
7233,"Moncton (NB)",0,ATL,0
7234,Unknown,0,QUE,
7235,"NB - Department of Highways",0,ATL,0
7236,"Burnaby (BC)",0,PAC,11
7237,"Sorel (Tracy) (Quebec)",0,QUE,1
7238,"Biggar (SK)",0,PNR,
7239,"Flagstaff County (AB)",0,PNR,
7240,"Lakeview No. 337 (SK)",0,PNR,
7241,"Rosemount No. 378 (SK)",0,PNR,
7242,"North Cowichan (BC)",0,PAC,
7243,"St. Claire (Ontario)",0,ONT,12
7244,"NB - Department of Highways",0,ATL,
7245,"Vancouver (BC)",0,PAC,
7246,Unknown,0,QUE,
7247,"Greater Sudbury (ON)",0,ONT,
7248,"British Columbia Highways",0,PAC,
7249,"New Sarepta (Alberta)",0,PNR,
7250,"Merrickville-Wolford (ON)",0,ONT,
7251,"Edmonton (AB)",0,PNR,1
7252,"South Qu'Appelle No. 157 (SK)",0,PNR,
7253,MTQ,0,QUE,
7254,"Private Road Authority #1",0,ATL,
7255,"Dawson (ON)",0,ONT,
7256,"SK - Department of Highways",0,PNR,
7257,"Ladysmith (BC)",0,PAC,
7258,"Sliding Hills No. 273 (SK)",0,PNR,
7259,"Railway Company",0,QUE,
7260,"Railway Company",0,QUE,
7261,"Railway Company",0,QUE,
7262,"Railway Company",0,QUE,
7263,"Railway Company",0,QUE,
7264,"British Columbia Highways",0,PAC,
7265,"Calgary (AB)",0,PNR,1
7266,Unknown,0,QUE,
7267,"Cape Breton (NS)",0,ATL,
7268,"NB - Department of Highways",0,ATL,
7269,"Nova Scotia Provincial Gov.",0,ATL,
7270,MTQ,0,QUE,
7271,"Sutton (QC)",0,QUE,
