Address,Auth_Description,Exp_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,trading_name,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 01-Apr-2013. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)","Gwent Joint Passenger Transport Unit","West Midlands",01/04/13,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 07-Apr-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)","Gwent Joint Passenger Transport Unit","West Midlands",07/04/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Hereford given service number X4 effective from 12-May-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due","Gwent Joint Passenger Transport Unit","West Midlands",12/05/14,,Hereford,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Blaenau Gwent Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Monmouthshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 21-Jul-2014. To amend Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Cardiff to Merthyr)","Gwent Joint Passenger Transport Unit","West Midlands",21/07/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Cardiff County Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Herefordshire Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Rhondda Cynon Taff Council",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB","Merthyr Tydfil",31/03/18,PG0006630,"RED & WHITE SERVICES LTD","Operating between Cardiff and Merthyr given service number X4 effective from 17-Aug-2014. To amend Route and Timetable.",PG0006630/64,X4,"Limited Stop","Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station","Gwent Joint Passenger Transport Unit","West Midlands",17/08/14,,Merthyr,"STAGECOACH IN SOUTH WALES",
