Exp_Date,Lic_No,Reg_No,via
31/05/20,PG0000421,PG0000421/174,
31/05/20,PG0000421,PG0000421/174,
31/05/20,PG0000421,PG0000421/174,
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/174,"Bryncoch, Brynmenyn, Llangeinor, Pantygog"
31/05/20,PG0000421,PG0000421/175,
31/05/20,PG0000421,PG0000421/175,BAGLAN
31/05/20,PG0000421,PG0000421/175,BAGLAN
31/05/20,PG0000421,PG0000421/175,BAGLAN
31/05/20,PG0000421,PG0000421/175,BAGLAN
31/05/20,PG0000421,PG0000421/176,
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/176,"JOHNSTOWN, LLANGAIN"
31/05/20,PG0000421,PG0000421/177,
31/05/20,PG0000421,PG0000421/178,
31/05/20,PG0000421,PG0000421/178,"TRALLWN, FREDERICK PLACE, BIRCHGROVE"
31/05/20,PG0000421,PG0000421/179,
31/05/20,PG0000421,PG0000421/179,
31/05/20,PG0000421,PG0000421/179,
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/179,"Bridgend Bus Station, Sarn, Bettws, Pantygog"
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/180,
31/05/20,PG0000421,PG0000421/181,
31/05/20,PG0000421,PG0000421/182,
31/05/20,PG0000421,PG0000421/182,
31/05/20,PG0000421,PG0000421/183,
31/05/20,PG0000421,PG0000421/183,
31/05/20,PG0000421,PG0000421/183,
31/05/20,PG0000421,PG0000421/183,
31/05/20,PG0000421,PG0000421/184,
31/05/20,PG0000421,PG0000421/184,
31/05/20,PG0000421,PG0000421/185,
31/05/20,PG0000421,PG0000421/185,
31/05/20,PG0000421,PG0000421/185,
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/185,"Merlins Bridge, Johnston, Neyland, Bethany"
31/05/20,PG0000421,PG0000421/186,
31/05/20,PG0000421,PG0000421/186,"Park Hall, Carmarthen Bus Station, TremYDref"
31/05/20,PG0000421,PG0000421/186,"Park Hall, Carmarthen Bus Station, TremYDref"
31/05/20,PG0000421,PG0000421/186,"Park Hall, Carmarthen Bus Station, TremYDref"
31/05/20,PG0000421,PG0000421/186,"Park Hall, Carmarthen Bus Station, TremYDref"
31/05/20,PG0000421,PG0000421/186,"Park Hall, Carmarthen Bus Station, TremYDref"
31/05/20,PG0000421,PG0000421/186,"Carmarthen Bus Stationf"
31/05/20,PG0000421,PG0000421/187,
31/05/20,PG0000421,PG0000421/187,
31/05/20,PG0000421,PG0000421/187,
31/05/20,PG0000421,PG0000421/187,
31/05/20,PG0000421,PG0000421/188,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/189,"SKEWEN, BIRCHGROVE, LLANSAMLET"
31/05/20,PG0000421,PG0000421/190,
31/05/20,PG0000421,PG0000421/190,
31/05/20,PG0000421,PG0000421/190,
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/190,"Heol-y-Frenhines, Bryntirien"
31/05/20,PG0000421,PG0000421/191,
31/05/20,PG0000421,PG0000421/191,
31/05/20,PG0000421,PG0000421/191,
31/05/20,PG0000421,PG0000421/192,
31/05/20,PG0000421,PG0000421/192,"BELLE VUE, TALBENNY, LITTLE HAVEN"
31/05/20,PG0000421,PG0000421/192,"BELLE VUE, TALBENNY, LITTLE HAVEN"
31/05/20,PG0000421,PG0000421/193,
31/05/20,PG0000421,PG0000421/193,
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/193,"Johnston, Milford Haven, Lawrence Hill"
31/05/20,PG0000421,PG0000421/194,
31/05/20,PG0000421,PG0000421/194,
31/05/20,PG0000421,PG0000421/194,
31/05/20,PG0000421,PG0000421/194,
31/05/20,PG0000421,PG0000421/194,
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,PONTARDAWE
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/194,"PONTARDAWE, RHOS"
31/05/20,PG0000421,PG0000421/195,
31/05/20,PG0000421,PG0000421/195,
31/05/20,PG0000421,PG0000421/195,
31/05/20,PG0000421,PG0000421/195,
31/05/20,PG0000421,PG0000421/195,
31/05/20,PG0000421,PG0000421/196,
31/05/20,PG0000421,PG0000421/196,
31/05/20,PG0000421,PG0000421/196,
31/05/20,PG0000421,PG0000421/196,
31/05/20,PG0000421,PG0000421/197,
31/05/20,PG0000421,PG0000421/197,
31/05/20,PG0000421,PG0000421/198,
31/05/20,PG0000421,PG0000421/198,
31/05/20,PG0000421,PG0000421/198,
31/05/20,PG0000421,PG0000421/198,
31/05/20,PG0000421,PG0000421/198,PONTARDAWE
31/05/20,PG0000421,PG0000421/198,PONTARDAWE
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"PONTARDAWE, FARTEG, PENRHOS"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/198,"Liberty Stadium"
31/05/20,PG0000421,PG0000421/199,
31/05/20,PG0000421,PG0000421/199,
31/05/20,PG0000421,PG0000421/199,
31/05/20,PG0000421,PG0000421/199,
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/199,"Panttleg, Ystradowen, Brynamman, Garnant"
31/05/20,PG0000421,PG0000421/200,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/201,
31/05/20,PG0000421,PG0000421/202,
31/05/20,PG0000421,PG0000421/202,
31/05/20,PG0000421,PG0000421/202,
31/05/20,PG0000421,PG0000421/202,
31/05/20,PG0000421,PG0000421/202,
31/05/20,PG0000421,PG0000421/203,
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,AMMANFORD
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
31/05/20,PG0000421,PG0000421/203,"Ammanford, Pontarddulais, Fforestfach"
