COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
100yr4030," "," ",150," "," "," "," ",Medium
050yr2510," "," ",0," ",Common,Horizontal,Medium," "
100yr5030," "," ",3," ",Common,Horizontal,Fine,Fine
075yr3040," "," ",18," ",Common,Horizontal,Fine,"Fine to medium"
075yr4040," "," ",35," "," "," "," ","Fine to medium"
075yr4040," "," ",55," "," "," "," "," "
100yr4040," "," ",65," "," "," "," "," "
" "," "," ",0," ",Common,Horizontal," "," "
" ",Sticky," ",10,Common,Common,Horizontal," ",Fine
" ",Slightly," ",20,Common,Few,Horizontal," ","Fine to medium"
" ",Sticky," ",27,Common," "," "," ","Fine to medium"
" ","Very sticky"," "," ",Common," "," "," ",Medium
" "," "," ",0," ",Common,Oblique,Medium," "
" ",Nonsticky," ",10," ",Common,Oblique,Medium,Fine
" ",Slightly," ",25," ",Few,Oblique,Fine,Coarse
" ",Slightly," ",37," ",Few,Oblique,Fine,Coarse
" ",Nonsticky," ",45," "," "," "," ","Fine to medium"
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",5," ",Common,Horizontal,Medium," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" ",Slightly," ",10," ",Few,Oblique,Fine,Medium
" ",Slightly," ",15," ",Few,Oblique,Fine,"Very fine"
" ",Slightly," ",25,Few," "," "," ","Fine to medium"
" ",Slightly," ",43," "," "," "," ","Medium to coarse"
" ",Nonsticky," "," "," "," "," "," "," "
" "," "," ",0," ",Common,Oblique,Medium," "
" ",Slightly," ",5,Many,Few,Oblique,Fine,"Fine to medium"
" ",Slightly," ",17,Few," "," "," ",Coarse
" ",Slightly," ",27,Common," "," "," ","Medium to coarse"
" ",Slightly," ",40,Common," "," "," ",Fine
" "," "," ",2," "," "," "," ",Fine
" "," "," ",6," "," "," "," ",Fine
" "," "," ",10," "," "," "," ",Fine
" "," "," ",14," "," "," "," ","Fine to medium"
" "," "," ",20," "," "," "," ",Medium
" "," "," ",24," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",1," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Fine
" "," "," ",48," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",15," "," "," "," "," "
" "," "," ",25," "," "," "," ","Fine to medium"
" "," "," ",38," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",50," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",18," "," "," "," ",Fine
" ",Slightly," "," "," "," "," "," ",Medium
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",25," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",18," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",0," "," "," "," ",Coarse
" "," "," ",4," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Fine
" "," "," ",40," "," "," "," ",Fine
" "," "," ",60," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Fine
" "," "," ",23," "," "," "," ",Fine
" "," "," ",33," "," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," ",Medium
" "," "," ",3," ",Many," "," ",Coarse
" "," "," ",5," "," "," "," "," "
" "," "," ",8," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" ",Slightly," ",13,Few," "," "," ","Fine to medium"
" ",Slightly," ",28,Common," "," "," ",Medium
" ",Slightly," ",38,Common," "," "," ",Medium
" ",Slightly," ",75,Common," "," "," ","Very fine to fine"
" ",Slightly," "," "," "," "," "," ",Coarse
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ","Fine to medium"
" "," "," ",43,Many," "," "," "," "
" "," "," ",58,Many," "," "," "," "
" "," "," "," ",Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ","Fine to medium"
" "," "," ",8," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",28," "," "," "," ","Fine to medium"
" "," "," ",38," "," "," "," ",Medium
" "," "," ",55," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ","Very fine"
" "," "," ",8," "," "," "," ","Fine to medium"
" "," "," ",15," "," "," "," ",Medium
" "," "," ",25," "," "," "," ","Fine to medium"
" "," "," "," "," "," "," "," ",Medium
" ",Slightly," ",4,Common," "," "," ",Medium
" ",Slightly," ",12,Common," "," "," ",Fine
" ",Slightly," ",25,Common," "," "," ",Medium
" ",Sticky," ",90,Common," "," "," ",Coarse
" "," "," ",0," "," "," "," ",Coarse
" "," "," ",3," "," "," "," ",Coarse
" ",Slightly," ",8," "," "," "," "," "
" ",Nonsticky," ",30,Common," "," "," "," "
" ",Nonsticky," ",40,Many," "," "," "," "
" "," "," ",90,Common," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",10,Few," "," "," ",Fine
" "," "," ",18,Few," "," "," ",Medium
" "," "," ",30,Few," "," "," ",Medium
" "," "," "," ",Many," "," "," "," "
" "," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10,Many," "," "," "," "
" "," "," ",30,Many," "," "," "," "
" "," "," "," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",8," "," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",40," "," "," "," ","Medium to coarse"
" ",Sticky," ",50,Common," "," "," ",Fine
" ",Sticky," ",100,Common," "," "," ",Medium
" ",Sticky," ",135,Common," "," "," "," "
" ",Sticky," ",180,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7020," "," ",8," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" "," "," ",55," "," "," "," ",Medium
" "," "," ",120," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",13," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Medium
" "," "," ",120," "," "," "," ",Medium
" "," "," ",135," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",53,Many," "," "," ",Coarse
" "," "," "," "," "," "," "," ",Coarse
" "," "," ",18," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",55," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" "," "," ",4," "," "," "," ",Fine
" "," "," ",8," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Medium
" "," "," ",28," "," "," "," ",Medium
" "," "," ",135," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many," "," ",Medium
" "," "," ",5," ",Many," "," ",Fine
" "," "," ",20," ",Many," "," ",Medium
" "," "," ",30," ",Common," "," ",Medium
" "," "," ",43," ",Common," "," ",Medium
" "," "," "," "," ",Few," "," ",Fine
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",5," "," "," "," ",Fine
" ",Slightly," ",9," "," "," "," ",Medium
" ",Slightly," ",19," "," "," "," ",Medium
" ",Slightly," ",33," "," "," "," ",Coarse
" ",Slightly," ",53," "," "," "," "," "
" ",Slightly," ",90," "," "," "," "," "
" ",Sticky," ",120," "," "," "," "," "
" ",Sticky," ",135," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Medium
" "," "," ",25," "," "," "," ",Medium
" "," "," ",38," "," "," "," ",Medium
" "," "," ",58," "," "," "," ",Medium
" "," "," ",135," "," "," "," ",Medium
" "," "," "," "," "," "," "," ",Medium
" ",Slightly," ",5," "," "," "," ","Fine to medium"
" ",Slightly," ",6," "," "," "," ",Medium
" ",Slightly," ",10," "," "," "," ",Fine
" ",Sticky," ",15," "," "," "," ",Fine
" ",Sticky," ",30," "," "," "," ",Medium
" "," "," ",45," "," "," "," ",Medium
" ",Sticky," ",100," "," "," "," ",Medium
" ",Sticky," ",130,Few," "," "," ",Coarse
" "," "," ",0," "," "," "," ",Fine
" "," "," ",148," "," "," "," "," "
" ",Slightly," ",5," "," "," "," ",Fine
" ",Slightly," ",10," "," "," "," ",Fine
" ",Slightly," ",20," "," "," "," ",Fine
" ",Slightly," ",25," "," "," "," ",Fine
" "," "," ",30," "," "," "," ",Fine
" "," "," ",70," "," "," "," "," "
" ",Sticky," ",120," "," "," "," ",Coarse
" "," "," ",140," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",5," "," "," "," ","Fine to medium"
" ",Slightly," ",15," "," "," "," ",Medium
" ",Slightly," ",25," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",65," "," "," "," ",Medium
" "," "," ",105," "," "," "," ",Fine
" "," "," ",150," "," "," "," "," "
" "," "," ",160," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",155,Common," "," "," ",Fine
" ",Slightly," ",3," "," "," "," "," "
" ",Slightly," ",5," "," "," "," "," "
" ",Slightly," ",11," "," "," "," "," "
" ",Slightly," ",18," "," "," "," "," "
" ",Sticky," ",25," "," "," "," "," "
" ",Sticky," ",38,Common," "," "," ",Coarse
" ",Sticky," ",90,Common," "," "," ",Medium
" ",Slightly," ",120,Common," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
" "," "," ",13,Common," "," "," ",Medium
" ",Slightly," ",25,Common," "," "," ",Fine
" ",Slightly," ",38,Few," "," "," ",Medium
" "," "," ",60,Few," "," "," ",Medium
" "," "," ",98," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" ",Slightly," ",25,Many," "," "," "," "
" ",Slightly," ",55,Many," "," "," ",Coarse
" ",Slightly," ",80,Many," "," "," ",Medium
" ",Slightly," ",105,Few," "," "," ",Medium
" ",Slightly," ",135,Few," "," "," ",Coarse
" ",Slightly," "," ",Few," "," "," ",Coarse
" "," "," ",3," "," "," "," "," "
" "," "," ",135," "," "," "," "," "
" "," "," ",165," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",13," "," "," "," ",Medium
" "," "," ",20," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" "," "," ",40," "," "," "," "," "
" "," "," ",58," "," "," "," "," "
" "," "," ",90," "," "," "," "," "
" "," "," ",7," "," "," "," "," "
" ",Slightly," ",105," "," "," "," ",Coarse
" ",Slightly," ",135," "," "," "," ",Medium
" "," "," ",6," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" ",Slightly," ",8," "," "," "," ",Fine
" ",Nonsticky," ",15," "," "," "," ",Coarse
" ",Slightly," ",23," "," "," "," ",Fine
" ",Slightly," ",35," "," "," "," ",Fine
" ",Slightly," ",53," "," "," "," ",Fine
" ",Slightly," ",75," "," "," "," ",Fine
" "," "," ",4," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Slightly," ",4," "," "," "," "," "
" "," "," ",10," "," "," "," ",Fine
" "," "," ",18," "," "," "," "," "
" "," "," ",28," "," "," "," "," "
" "," "," ",45," "," "," "," ",Fine
" "," "," ",52," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" ",Slightly," ",60," "," "," "," ",Medium
" ",Nonsticky," ",90," "," "," "," ",Medium
" ",Slightly," ",120," "," "," "," ",Coarse
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Nonsticky," ",5," "," "," "," ",Medium
" ",Slightly," ",12," "," "," "," ",Fine
" ",Slightly," ",18," "," "," "," ",Fine
" ",Slightly," ",23," "," "," "," ",Fine
" ",Slightly," ",30," "," "," "," ",Fine
" ",Slightly," ",35," "," "," "," ",Fine
" "," "," ",6," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," ",Fine
" ",Slightly," ",5," "," "," "," ",Fine
" ",Nonsticky," ",25," "," "," "," ",Fine
" "," "," ",68," "," "," "," ",Medium
" ",Slightly," ",85,Common," "," "," "," "
" ",Slightly," ",103,Common," "," "," ",Medium
" ",Slightly," ",130," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" ",Sticky," ",80," "," "," "," ",Coarse
" ",Sticky," ",120," "," "," "," ",Coarse
" ",Sticky," ",135," "," "," "," ",Coarse
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," ",Medium
" ",Sticky," ",3," "," "," "," ",Medium
" ",Nonsticky," ",5," "," "," "," ",Medium
" ",Nonsticky," ",13," "," "," "," ",Fine
" ",Nonsticky," ",18," "," "," "," ",Fine
" ",Slightly," ",30," "," "," "," ",Coarse
" ",Slightly," ",60," "," "," "," ",Fine
" "," "," ",30," "," "," "," "," "
" "," "," ",36," "," "," "," "," "
" "," "," ",61," "," "," "," "," "
" "," "," ",137," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" ",Sticky," ",55," "," "," "," ",Coarse
" "," "," ",90," "," "," "," ",Coarse
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",3," "," "," "," ",Coarse
" "," "," ",4," "," "," "," ",Medium
" ",Slightly," ",9," "," "," "," ",Medium
" "," "," ",16," "," "," "," ",Medium
" "," "," ",30," "," "," "," ",Medium
" ",Slightly," ",40," "," "," "," ",Coarse
" ",Nonsticky," ",98," "," "," "," "," "
" ",Nonsticky," ",120," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",20,Few," "," "," "," "
" ",Sticky," ",30,Few," "," "," ",Medium
" ",Sticky," ",45,Many," "," "," "," "
" ",Sticky," ",70,Many," "," "," "," "
" ",Slightly," ",85,Many," "," "," "," "
" ",Nonsticky," ",88," "," "," "," "," "
" "," "," ",9," "," "," "," "," "
" ",Sticky," ",105,Many," "," "," ",Coarse
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",3,Many," "," "," ",Fine
" ",Sticky," ",18,Many," "," "," ",Medium
" ",Nonsticky," ",28,Many," "," "," ",Medium
" ",Sticky," ",35,Many," "," "," ",Medium
" ",Sticky," ",65,Many," "," "," ",Medium
" ",Sticky," ",85,Many," "," "," ",Coarse
" "," "," ",13," "," "," "," "," "
" "," "," ",12," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ","Very sticky"," ",10,Many," "," "," ",Coarse
" ",Sticky," ",33,Few," "," "," ",Coarse
" ","Very sticky"," ",63," "," "," "," "," "
" ","Very sticky"," ",90,Many," "," "," "," "
" ","Very sticky"," ",105," "," "," "," "," "
" "," "," ",3," "," "," "," "," "
" ",Slightly," ",80," "," "," "," "," "
" ",Sticky," ",108," "," "," "," "," "
" ",Sticky," ",120," "," "," "," "," "
" "," "," ",1," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",3," "," "," "," ",Medium
" ",Nonsticky," ",5," "," "," "," ",Medium
" ",Nonsticky," ",8," "," "," "," ",Fine
" ",Nonsticky," ",15," "," "," "," "," "
" ",Nonsticky," ",30," "," "," "," "," "
" ",Nonsticky," ",43," "," "," "," ",Fine
" "," "," ",4," "," "," "," "," "
" "," "," ",70," "," "," "," ",Fine
" "," "," ",110," "," "," "," ",Fine
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",3," "," "," "," ",Fine
" ",Slightly," ",5," "," "," "," ",Fine
" ",Slightly," ",13," "," "," "," ",Fine
" ",Nonsticky," ",20," "," "," "," ",Fine
" ",Nonsticky," ",30," "," "," "," ",Fine
" "," "," ",55," "," "," "," ",Fine
" "," "," ",0," "," "," "," "," "
100yr7010,Nonsticky," ",36," "," "," "," ",Medium
100yr5020,Nonsticky," ",51," "," "," "," ",Medium
100yr3030,Nonsticky," ",64," "," "," "," ",Medium
050yr3020,Nonsticky," ",69," "," "," "," ",Coarse
100yr5030,Sticky," ",102,Common," "," "," ",Medium
100yr4040,Slightly," "," ",Common," "," "," ","Medium to coarse"
" "," "," ",2," "," "," "," ",Fine
" "," "," ",5," "," "," "," ",Fine
" "," "," ",9," "," "," "," ",Medium
" "," "," ",13," "," "," "," ",Coarse
" "," "," ",23," "," "," "," ",Fine
" "," "," ",36," "," "," "," ",Fine
" "," "," "," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
"025y 8010"," "," ",5," ",Common," ",Fine,Medium
100yr6560," "," ",23," ",Common," "," ",Medium
100yr7040,Slightly," ",38," "," "," "," ",Coarse
100yr7030," "," ",48,Few," "," "," ",Medium
100yr6040,Sticky," ",64,Few," "," "," ",Medium
" ",Sticky," ",94," "," "," "," ",Medium
" "," "," ",127," "," "," "," ",Coarse
" "," "," ",0," "," "," "," "," "
100yr5010,Nonsticky," ",10," "," "," "," ",Medium
050yr4080,Slightly," ",20," "," "," "," ",Medium
075yr5060,Slightly," ",46," "," "," "," ","Fine to medium"
100yr6030,Slightly," ",64,Common," "," "," ",Medium
100yr5040,Sticky," ",97,Many," "," "," ","Medium to coarse"
" "," "," ",114," "," "," "," "," "
100yr4030,Sticky," "," "," "," "," "," ","Medium to coarse"
" "," "," ",0," "," "," "," "," "
050yr7025,Sticky," ",23," "," "," "," ",Coarse
025yr5040,Sticky," ",33," "," "," "," ",Medium
050yr3040,"Very sticky"," ",53," "," "," "," ",Coarse
025yr6040,"Very sticky"," ",80," "," "," "," ",Coarse
025yr6040,"Very sticky"," ",115," "," "," "," ",Coarse
025yr6040,"Very sticky"," ",150," "," "," "," ",Coarse
025yr6040,"Very sticky"," ",163," "," "," "," ",Coarse
100yr6020," "," ",20," "," "," "," ",Medium
050yr6040,"Very sticky"," ",60," "," "," "," ",Medium
050yr5040,"Very sticky"," ",90," "," "," "," ",Medium
050yr5053,"Very sticky"," ",120," "," "," "," ",Coarse
050yr5053,"Very sticky"," ",138," "," "," "," ",Coarse
100yr6510," "," ",7," ",Many," "," "," "
100yr6050," "," ",17," ",Many," ",Fine,Fine
100yr6040," "," ",22," ",Common," ",Fine,Fine
100yr6525," "," ",32,Few,Few," ",Fine,Medium
050yr6020," "," ",44," ",Few," "," ",Medium
050yr6025," "," ",60," ",Few," "," "," "
050yr5030," "," ",80," ","Very few"," "," "," "
050yr5030," "," ",94," "," "," "," "," "
075yr4530," "," ",7," ",Many," "," ",Medium
075yr4540," "," ",12," ",Many," "," ","Fine to medium"
050yr4535," "," ",32," ",Common," "," ",Fine
050yr4535," "," ",45," ",Few," "," ",Medium
050yr4535," "," ",65," ",Few," "," ",Coarse
050yr4530," "," ",82," ",Few," "," ",Coarse
040yr4040," "," ",92," "," "," "," ",Coarse
" "," "," ",3," ",Common," "," "," "
" ",Nonsticky," ",6," ",Many," "," ",Medium
" ",Slightly," ",14," ",Many," "," ","Fine to medium"
" ",Sticky," ",27," ",Common," "," ","Fine to medium"
" ",Sticky," ",60,Few,Common," "," ",Medium
" ","Very sticky"," ",93,Few," "," "," ",Medium
" ","Very sticky"," ",111," ",Few," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",3," "," "," "," "," "
" ",Slightly," ",20,Few," "," "," "," "
" ",Nonsticky," ",35,Common," "," "," "," "
" ",Sticky," ",90," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8,Many," "," "," "," "
" ","Very sticky"," ",21,Common," "," "," ",Coarse
" ",Slightly," ",35,Many," "," "," "," "
" ",Sticky," "," "," "," "," "," ",Coarse
" ",Nonsticky," ",3," "," "," "," "," "
" ",Slightly," ",19," "," "," "," "," "
" ",Slightly," ",30," "," "," "," "," "
" ",Slightly," ",43,Many," "," "," "," "
" ","Very sticky"," ",110,Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",135," "," "," "," "," "
" ",Slightly," ",4," "," "," "," "," "
" ",Slightly," ",10,Common," "," "," "," "
" ",Slightly," ",13,Common," "," "," ",Medium
" ",Slightly," ",28,Many," "," "," ",Coarse
" ",Slightly," ",43,Common," "," "," "," "
" ",Slightly," ",68,Common," "," "," ",Coarse
" ",Slightly," ",90,Common," "," "," "," "
" ",Slightly," ",120,Common," "," "," ",Coarse
" ",Slightly," ",8," "," "," "," "," "
" ",Sticky," ",15," "," "," "," "," "
" ",Sticky," ",23," "," "," "," ",Coarse
" ",Slightly," ",30,Many," "," "," "," "
" ","Very sticky"," ",45," "," "," "," ",Coarse
" ",Sticky," ",63,Many," "," "," ",Coarse
" ",Sticky," ",90,Many," "," "," "," "
" ",Sticky," ",103,Common," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",13," "," "," "," "," "
" ",Slightly," ",23," "," "," "," ",Fine
" ",Nonsticky," ",38," "," "," "," ",Fine
" ",Nonsticky," ",48," "," "," "," ","Fine to medium"
" ",Nonsticky," ",64," "," "," "," ",Medium
" "," "," ",74," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly," ",8," "," "," "," "," "
" ",Sticky," ",15," "," "," "," "," "
" ",Sticky," ",23,Few," "," "," ",Coarse
" ",Slightly," ",30,Many," "," "," "," "
" ","Very sticky"," ",46," "," "," "," ",Coarse
" ",Sticky," ",63,Many," "," "," ",Coarse
" ",Sticky," ",91,Many," "," "," "," "
" ",Sticky," ",104,Common," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" ",Slightly," "," "," "," "," "," "," "
075yr5020,Nonsticky," ",20,Many," "," "," ",Medium
" ",Nonsticky," ",28,Common," "," "," "," "
050yr4030,Nonsticky," ",35,Common," "," "," "," "
075yr5060,Nonsticky," ",46," "," "," "," "," "
" ",Nonsticky," ",51,Common," "," "," "," "
100yr5060,Slightly," ",52,Common," "," "," ","Medium to coarse"
050yr3030,Slightly," ",68,Many," "," "," "," "
" ",Slightly," ",107," "," "," "," ",Coarse
" "," "," ",2," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," ",Fine
" ",Nonsticky," ",15," "," "," "," ",Fine
" ",Slightly," ",36," "," "," "," ",Fine
" ",Slightly," ",61," "," "," "," "," "
" ",Slightly," "," "," "," "," "," ","Medium to coarse"
" "," "," ",10," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",10," "," "," "," ",Medium
" ",Slightly," ",25," "," "," "," ","Fine to medium"
" ",Slightly," ",33," "," "," "," ",Medium
" ",Nonsticky," ",81," "," "," "," "," "
" ",Nonsticky," ",102," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",152," "," "," "," "," "
" "," "," ",4," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Nonsticky," ",4," "," "," "," ",Fine
" ",Slightly," ",10," "," "," "," ",Fine
" "," "," ",24," "," "," "," ",Fine
050yr5060," "," ",30," "," "," "," ",Coarse
" "," "," ",43," "," "," "," ",Coarse
" "," "," ",66," "," "," "," ",Coarse
" "," "," ",7," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," "," "
" "," "," ",11," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",38," "," "," "," "," "
" "," "," ",56," "," "," "," "," "
100yr6030," "," ",71," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
" "," "," ",0," ",Many," "," "," "
" "," "," ",2," ",Many," "," ",Fine
" "," "," ",19," ",Many," "," ",Fine
" "," "," ",23," ",Common," "," ",Fine
" "," "," ",33," ",Few," "," ",Medium
" "," "," ",48," ",Few," "," ",Medium
" "," "," ",74," ",Few," "," ",Coarse
" "," "," ",85," ","Very few"," "," ",Coarse
" "," "," ",110," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",80," "," "," "," ",Fine
" "," "," ",1," ",Many," "," ","Very fine"
" "," "," ",9," ",Many," "," ",Fine
" "," "," ",13," ",Many," "," ",Fine
" "," "," ",19,Few,Many," "," ",Fine
" "," "," ",36," ",Many," "," ",Medium
" "," "," ",49," ",Common," "," ",Medium
" "," "," ",56," ",Few," "," ",Fine
" "," "," ",70," "," "," "," ",Fine
" "," "," ",14," "," "," "," "," "
" "," "," ",13," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Medium
" ",Slightly," ",70," "," "," "," ",Medium
" "," "," ",100," "," "," "," "," "
" "," "," ",15," "," "," "," ",Coarse
" "," "," ",17," "," "," "," ",Fine
" "," "," ",45,Common," "," "," ",Fine
" "," "," ",120,Few," "," "," ",Medium
" "," "," ",180," "," "," "," ",Medium
" "," "," ",7," "," "," "," ",Coarse
" "," "," ",12," "," "," "," ",Medium
" "," "," ",22,Common," "," "," ",Fine
" "," "," ",30,Many," "," "," ",Medium
" "," "," ",85,Common," "," "," ",Medium
" "," "," ",15," "," "," "," ",Fine
" "," "," ",27," "," "," "," ",Fine
" "," "," ",35," "," "," "," ",Fine
" "," "," ",37," "," "," "," ",Medium
" ",Sticky," ",57,Common," "," "," ",Coarse
" ",Slightly," ",83,Common,Many," "," ",Coarse
" ",Nonsticky," ",100,Common," "," "," "," "
" "," "," "," ",Few," "," "," ",Medium
" "," "," ",3," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",4,Common," "," "," ",Fine
" "," "," ",20,Common," "," "," ",Fine
" "," "," ",28,Common," "," "," ",Fine
" "," "," ",35,Common," "," "," ",Fine
" "," "," ",42,Many," "," "," ",Medium
" "," "," ",83,Many," "," "," ",Medium
" "," "," ",100,Common," "," "," ",Medium
" "," "," ",15," "," "," "," ",Medium
" "," "," ",48," "," "," "," ",Coarse
" "," "," ",63," "," "," "," ",Medium
" "," "," ",18," "," "," "," ",Fine
" "," "," ",25," "," "," "," ",Medium
" "," "," ",33," "," "," "," ",Medium
" "," "," ",43," "," "," "," "," "
" "," "," ",61," "," "," "," ",Coarse
" "," "," ",100,Common," "," "," "," "
" "," "," ",2," "," "," "," ",Medium
075yr6020," "," ",17," "," "," "," ",Fine
" "," "," ",32," "," "," "," ",Fine
" "," "," ",45," "," "," "," ",Fine
" "," "," ",56," "," "," "," ",Fine
" "," "," ",80," "," "," "," ",Fine
" "," "," ",115," "," "," "," ",Fine
" "," "," ",6," "," "," "," "," "
" "," "," ",5," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",5," "," "," "," ",Fine
" "," "," ",20," "," "," "," ",Fine
" "," "," ",32," "," "," "," ","Fine to medium"
" "," "," ",47,Common," "," "," ",Medium
" "," "," ",100," "," "," "," ",Medium
" "," "," ",0," "," "," "," "," "
" "," "," ",6," "," "," "," ",Fine
