"Branch ID","Branch name","Continent name","Country/region name","Division name","Organisation ID","Organisation class","Organisation type (location, profit/not-for-profit)","PBA type","Project Browser country ID"
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014497,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014497,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014497,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000929,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014497,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,"Americas MC","NDD Americas Programming",10014,Governmental,"Canadian Non-Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Oceania,Vanuatu,"MGD Social Development","Information not available",Individual,"Canadian Profit Making","Not PBA",VU
B5100,"MFM Global Issues and Development",Africa,"Africa MC","MGD Social Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X1
B5100,"MFM Global Issues and Development",America,"Americas MC","MGD Social Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X2
B5100,"MFM Global Issues and Development",Asia,"Asia MC","MGD Social Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X3
B5100,"MFM Global Issues and Development",Europe,"Europe MC","MGD Social Development","Information not available",Individual,"Canadian Profit Making","Not PBA",X4
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",SY
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",SY
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",TR
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",TR
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",YE
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",YE
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012637,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",1000715,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",1000715,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000715,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Lebanon,"EDD Europe-Middle East Programming",1000715,"Civil Society","Canadian Non-Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B3100,"EGM Europe, Middle East and Maghreb",Asia,Iraq,"EDD Europe-Middle East Programming",1000901,"Civil Society","Canadian Non-Profit Making","Not PBA",IQ
B4100,"OGM Asia Pacific",Asia,Bangladesh,"OAD Asia Programming",1011172,"Civil Society","Foreign Non-Profit Making","Not PBA",BD
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,"Sri Lanka","OAD Asia Programming",1000601,"Civil Society","Canadian Profit Making","Not PBA",LK
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ID
B4100,"OGM Asia Pacific",Asia,Indonesia,"OAD Asia Programming","Information not available",Unknown,Uncoded,"Not PBA",ID
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",MZ
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,"WED Southern & Eastern Africa",1000152,"Civil Society","Canadian Non-Profit Making","Not PBA",MZ
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1007955,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1007955,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1007955,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1007955,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4200,"WGM Sub-Saharan Africa",Africa,Rwanda,"WWD West & Central Africa",1007955,Governmental,"Foreign Non-Profit Making","Not PBA",RW
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PK
B4100,"OGM Asia Pacific",Asia,Pakistan,"OAD Asia Programming",1012946,"Civil Society","Canadian Profit Making","Not PBA",PK
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",1013152,Governmental,"Foreign Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1001215,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1013441,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1014989,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1001215,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1013441,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1014989,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1001215,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1013441,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1014989,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1001215,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1013441,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1014989,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1001215,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1013441,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa",1014989,"Civil Society","Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4200,"WGM Sub-Saharan Africa",Africa,Burkina-Faso,"WWD West & Central Africa","Information not available",Individual,"Canadian Profit Making","Not PBA",BF
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1011258,"Civil Society","Foreign Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1011258,"Civil Society","Foreign Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1011258,"Civil Society","Foreign Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",PH
B4100,"OGM Asia Pacific",Asia,Philippines,"OAD Asia Programming",1011258,"Civil Society","Foreign Non-Profit Making","Not PBA",PH
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",10050,Governmental,"Canadian Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",1008469,Governmental,"Canadian Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",1013152,Governmental,"Foreign Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",1013152,Governmental,"Foreign Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,"South Africa","WED Southern & Eastern Africa",1013152,Governmental,"Foreign Non-Profit Making","Other PBA",ZA
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10050,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4200,"WGM Sub-Saharan Africa",Africa,Mali,"WWD West & Central Africa",10520,Governmental,"Canadian Non-Profit Making","Not PBA",ML
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10230,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1013860,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",10230,Governmental,"Canadian Non-Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,China,"OAD Asia Programming",1013860,"Civil Society","Canadian Profit Making","Not PBA",CN
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4100,"OGM Asia Pacific",Asia,Afghanistan,"OAD Asia Programming",1001245,"Civil Society","Canadian Non-Profit Making","Not PBA",AF
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1008085,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014273,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014673,"Civil Society","Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Unknown,Uncoded,"Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014272,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014272,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014272,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014272,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1014272,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1000838,"Civil Society","Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1002657,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1002657,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1002657,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007958,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007958,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007958,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007958,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1007958,Multilateral,"Foreign Non-Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",HT
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000466,"Civil Society","Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012467,"Civil Society","Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",LB
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000466,"Civil Society","Canadian Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012467,"Civil Society","Canadian Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",JO
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000335,"Civil Society","Canadian Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1000466,"Civil Society","Canadian Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming",1012467,"Civil Society","Canadian Profit Making","Not PBA",PS
B3100,"EGM Europe, Middle East and Maghreb",Asia,"Western Asia","EDD Europe-Middle East Programming","Information not available",Individual,"Canadian Profit Making","Not PBA",PS
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1011607,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1011607,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4200,"WGM Sub-Saharan Africa",Africa,"Africa MC","WWD West & Central Africa",1011607,Multilateral,"Foreign Non-Profit Making","Not PBA",X1
B4400,"NGM Americas",America,Haiti,"NDD Americas Programming",1006805,"Civil Society","Canadian Profit Making","Not PBA",HT
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",11278,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000484,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000974,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000988,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1012767,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000484,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000517,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000974,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000988,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1002603,"Civil Society","Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1012767,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1014918,"Civil Society","Canadian Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",10050,Governmental,"Canadian Non-Profit Making","Not PBA",CU
B4400,"NGM Americas",America,Cuba,"NDD Americas Programming",1000484,"Civil Society","Canadian Profit Making","Not PBA",CU
