"Institution-�tablissement",ProgramNaneEN
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"McMaster University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Industrial Scholarship in Partnership with the FQRNT- Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McGill University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Queen's University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Postdoctoral Fellowships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Simon Fraser University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Group"
"University of New Brunswick","Research Networks"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"Simon Fraser University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"Trent University","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"�cole de technologie sup�rieure","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"A.U.G. Signals Ltd","Industrial Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Strategic Projects - Group"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"Universit� Laval","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Ottawa","Discovery Grants Program - Individual"
"Lanxess Inc.","Industrial Research Fellowships"
"University of Alberta","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of Victoria","University Undergraduate Student Research Awards"
"McGill University","Research Tools and Instruments - Category 1 (<$150,000)"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Canada Research Chairs"
"Ryerson University","Discovery Grants Program - Individual"
"Rolls-Royce Canada Ltd","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Victoria","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Industrial Scholarship in Partnership with the FQRNT - Master's"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Accelerator Supplements"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Industrial Postgraduate Scholarships"
"Ecole Normale Sup�rieure de Cachan","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� du Qu�bec � Trois-Rivi�res","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� du Qu�bec � Trois-Rivi�res","Postgraduate Scholarships - Master's"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Acadia University","Industrial Postgraduate Scholarships"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� de Montr�al","Canada Research Chairs"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� de Montr�al","Industrial Research Chairs"
"Universit� du Qu�bec � Chicoutimi","Collaborative Research and Development Grants"
"Universit� de Montr�al","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Idea to Innovation"
"Universit� Laval","Research Tools and Instruments - Category 1 (<$150,000)"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Outaouais","University Undergraduate Student Research Awards"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� de Sherbrooke","Postgraduate Scholarships - Master's"
"Conseil de d�veloppement du loisir scientifique",PromoScience
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"Saint Mary's University","Discovery Grants Program - Individual"
"Simon Fraser University","Postgraduate Scholarships - Master's"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Western Ontario","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Western Ontario","Strategic Projects - Group"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� Laval","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Master's"
"Okino Computer Graphics, Inc.","Industrial Undergraduate Student Research Awards"
"University of Ottawa","Discovery Grants Program - Individual"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Universit� de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"Bump Technologies Inc.","Industrial Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"McGill University","Postgraduate Scholarships - Doctoral"
"University of Manitoba","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Postdoctoral Fellowships"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Manitoba","Canada Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"Kinexus Bioinformatics Corporation","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Training Experience                                                      "
"Concordia University","Discovery Grants Program - Individual"
"Concordia University","Research Tools and Instruments - Category 1 (<$150,000)"
"Royal Military College of Canada","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"New World Laboratories Inc","Industrial Research Fellowships"
"University of Waterloo","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
FPInnovations,"Industrial Research Fellowships"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"Queen's University","Postgraduate Scholarships - Master's"
"University of Alberta","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Ottawa","Postdoctoral Fellowships"
"University of Calgary","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"Lakehead University","Strategic Projects - Group"
"Lakehead University","Canada Research Chairs"
"McMaster University","Subatomic Physics Envelope - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Biorem Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"McMaster University","Research Tools and Instruments - Category 1 (<$150,000)"
"McMaster University","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Calgary","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Calgary","Discovery Grants Program - Individual"
"Royal Military College of Canada","University Undergraduate Student Research Awards"
"Universit� du Qu�bec � Chicoutimi","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Chicoutimi","Industrial Research Chairs"
"Lakehead University","Discovery Grants Program - Individual"
"E-One Moli Energy (Canada) Limited","Industrial Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"�cole Polytechnique de Montr�al","Postdoctoral Fellowships"
"Incogna Inc.","Industrial Research Fellowships"
"University of Washington","Postdoctoral Fellowships"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Accelerator Supplements"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Alberta","Collaborative Health Research Projects"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"University of Toronto","Strategic Projects - Group"
"University of Toronto","Discovery Grants Program - Individual"
"University of Toronto","Canada Research Chairs"
"University of Toronto","University Undergraduate Student Research Awards"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"McMaster University","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"McGill University","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Ottawa","Discovery Grants Program - Individual"
"University of Northern British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Queen's University","Subatomic Physics Envelope - Project"
FPInnovations,"Industrial Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"Concordia University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Strategic Projects - Group"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Waterloo","Canada Research Chairs"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"Memorial University of Newfoundland","Canada Research Chairs"
"Memorial University of Newfoundland","Canada Research Chairs"
"University of Toronto","University Undergraduate Student Research Awards"
"Cape Breton University","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Royal Military College of Canada","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Victoria","University Undergraduate Student Research Awards"
"Queen's University","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Strategic Projects - Group"
"University of Alberta","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"McMaster University","Innovation Challenge Award"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","NSERC/NRCan/AECL Generation IV Energy Technologies Program"
"University of Alberta","Collaborative Research and Development Grants"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Washington","Postgraduate Scholarships - Doctoral"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Western Ontario","Industrial Postgraduate Scholarships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Winnipeg","Discovery Grants Program - Individual"
"Lakehead University","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Windsor","Postgraduate Scholarships - Doctoral"
"Simon Fraser University","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Memorial University of Newfoundland","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"University of Regina","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Wilfrid Laurier University","Discovery Grants Program - Individual"
"University of Guelph","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of New Brunswick","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of Calgary","Industrial Research Chairs"
"University of Waterloo","Discovery Grants Program - Individual"
"Concordia University","Discovery Grants Program - Individual"
"Dalhousie University","Discovery Grants Program - Individual"
"University of Waterloo","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","University Undergraduate Student Research Awards"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Discovery Grants Program - Individual"
"Ryerson University","Discovery Grants Program - Individual"
"University of British Columbia","Postdoctoral Fellowships"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"McGill University","University Undergraduate Student Research Awards"
"University of Calgary","Canada Research Chairs"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Lethbridge","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� du Qu�bec en Abitibi-T�miscamingue","Interaction Grants Program                                                                          "
"McMaster University","University Undergraduate Student Research Awards"
"Brown University","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"York University","Discovery Grants Program - Individual"
"University of Alberta","Discovery Grants Program - Individual"
"University of Windsor","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"Process Simulations Ltd","Industrial Research Fellowships"
"University of Northern British Columbia","Postgraduate Scholarships - Doctoral"
"E-One Moli Energy (Canada) Limited","Industrial Undergraduate Student Research Awards"
"University of Calgary","Engage Grants Program                                                                               "
"University of Calgary","Collaborative Research and Development Grants"
"University of Calgary","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of Alberta","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Canadian Graduate Scholarships Foreign Study Supplements"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","University Undergraduate Student Research Awards"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Trois-Rivi�res","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"Universit� du Qu�bec � Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Canada Research Chairs"
"Dalhousie University","University Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Group"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Calgary","University Undergraduate Student Research Awards"
"University of Wisconsin - Madison","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Vanier Canada Graduate Scholarships - Doctoral                                                      "
"Aquinox Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"Stanford University","Postgraduate Scholarships - Master's"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Western Ontario","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Collaborative Health Research Projects"
"University of British Columbia","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"University of British Columbia","University Undergraduate Student Research Awards"
"Trent University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Brock University","Discovery Grants Program - Individual"
"Brock University","Canada Research Chairs"
"McGill University","University Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Cornell University","Postgraduate Scholarships - Doctoral"
"Universit� de Montr�al","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Saskatchewan","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Industrial Scholarship in Partnership with the FQRNT - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of Regina","Discovery Grants Program - Individual"
"McMaster University","Postgraduate Scholarships - Master's"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Strategic Projects - Group"
"University of British Columbia","Discovery Grants Program - Individual"
"University of British Columbia","Canada Research Chairs"
"McMaster University","University Undergraduate Student Research Awards"
"University of Adelaide","Postgraduate Scholarships - Doctoral"
"University of Saskatchewan","Collaborative Research and Development Grants"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Saskatchewan","Canada Research Chairs"
"Universit� du Qu�bec � Rimouski","University Undergraduate Student Research Awards"
"Acadia University","University Undergraduate Student Research Awards"
"McMaster University","Discovery Grants Program - Individual"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Manitoba","Industrial Postgraduate Scholarships"
"Washington University in St. Louis","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"�cole de technologie sup�rieure","Postgraduate Scholarships - Doctoral"
"McMaster University","Discovery Grants Program - Individual"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Calgary","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Calgary","Discovery Grants Program - Individual"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Northwestern University","Postgraduate Scholarships - Master's"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"McGill University","University Undergraduate Student Research Awards"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Universit� Laval","Strategic Projects - Group"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� Laval","Canada Research Chairs"
"Massachusetts Institute of Technology","Postgraduate Scholarships - Doctoral"
"McMaster University","Collaborative Research and Development Grants"
"McMaster University","Discovery Grants Program - Individual"
"Saint Mary's University","University Undergraduate Student Research Awards"
"Rocscience Inc.","Industrial Undergraduate Student Research Awards"
"University of Calgary","Discovery Grants Program - Individual"
"Carleton University","Discovery Grants Program - Individual"
"Queen's University","Discovery Grants Program - Individual"
"Nucro Technics Inc.","Industrial Undergraduate Student Research Awards"
"University of Manitoba","Discovery Grants Program - Individual"
"University of British Columbia","Postgraduate Scholarships - Doctoral"
"Acadia University","Canada Research Chairs"
"Acadia University","Canada Research Chairs"
"Dalhousie University","Postgraduate Scholarships - Doctoral"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Queen's University","Discovery Grants Program - Individual"
"Queen's University","Canada Research Chairs"
"University of Toronto","Postgraduate Scholarships - Doctoral"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"Carleton University","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"McMaster University","University Undergraduate Student Research Awards"
"Laurentian University of Sudbury","Discovery Grants Program - Individual"
"Envia Solarmotion Inc","Industrial Undergraduate Student Research Awards"
"Cantest Ltd","Industrial Undergraduate Student Research Awards"
"University of Guelph","Discovery Grants Program - Individual"
"Paradigm Environmental Technologies Inc.","Industrial Undergraduate Student Research Awards"
"Paradigm Environmental Technologies Inc.","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Guelph Chemical Labs Ltd","Industrial Undergraduate Student Research Awards"
"Ryerson University","Postdoctoral Fellowships"
"University of Saskatchewan","Discovery Grants Program - Individual"
"University of Calgary","Discovery Grants Program - Individual"
"University of Ontario Institute of Technology","Discovery Grants Program - Individual"
"Lakehead University","Postgraduate Scholarships - Master's"
"McGill University","Discovery Grants Program - Individual"
"University of Guelph","University Undergraduate Student Research Awards"
"University of Western Ontario","Postgraduate Scholarships - Doctoral"
"University of Windsor","University Undergraduate Student Research Awards"
"McGill University","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Victoria","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"McGill University","University Undergraduate Student Research Awards"
"University of Victoria","Postgraduate Scholarships - Doctoral"
"University of Toronto","University Undergraduate Student Research Awards"
"Apption Software","Industrial Undergraduate Student Research Awards"
"University of British Columbia","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Canadian Graduate Scholarships Foreign Study Supplements"
"University of Toronto","University Undergraduate Student Research Awards"
"University of California - Berkeley","Postgraduate Scholarships - Doctoral"
"University of Toronto","Discovery Grants Program - Individual"
"University of Alberta","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"University of Alberta","Postgraduate Scholarships - Master's"
"Simon Fraser University","Discovery Grants Program - Individual"
"Simon Fraser University","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Western Ontario","Discovery Grants Program - Individual"
"Universit� Laval","University Undergraduate Student Research Awards"
"Ryerson University","University Undergraduate Student Research Awards"
"Institut national de la recherche scientifique","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Guelph","Discovery Grants Program - Individual"
"Nipissing University","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","University Undergraduate Student Research Awards"
"Canadian Blood Services","Industrial Undergraduate Student Research Awards"
"University of Waterloo","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Toronto","Postgraduate Scholarships - Master's"
"University of New Brunswick","Discovery Grants Program - Individual"
"University of New Brunswick","Research Networks"
"University of Waterloo","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"McGill University","Alexander Graham Bell Canada Graduate Scholarships - Doctoral"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Western Ontario","University Undergraduate Student Research Awards"
"Universit� de Sherbrooke","Synergy Awards"
"Universit� de Sherbrooke","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Waterloo","Collaborative Research and Development Grants"
"University of Waterloo","Discovery Grants Program - Individual"
"University of Waterloo","Canada Research Chairs"
"University of Cambridge","Postgraduate Scholarships - Master's"
"University of Cambridge","Postgraduate Scholarships - Master's"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Sherbrooke","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Universit� Laval","Collaborative Research and Development Grants"
"Universit� Laval","Industrial Research Chairs"
"Universit� Laval","Discovery Grants Program - Individual"
"Universit� de Moncton","Discovery Grants Program - Individual"
"Stanford University","Postgraduate Scholarships - Master's"
"University of Toronto","University Undergraduate Student Research Awards"
"University of Alberta","Discovery Grants Program - Individual"
"Universit� de Montr�al","Postgraduate Scholarships - Doctoral"
"�cole Polytechnique de Montr�al","Collaborative Research and Development Grants"
"�cole Polytechnique de Montr�al","Discovery Grants Program - Individual"
"University of Waterloo","Postgraduate Scholarships - Master's"
"University of Toronto","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"University of Calgary","Alexander Graham Bell Canada Graduate Scholarships - Master's"
"Canadian Forest Products Ltd","Industrial Undergraduate Student Research Awards"
"University of Alberta","Postgraduate Scholarships - Doctoral"
"University of Alberta","Discovery Grants Program - Individual"
"University of Manitoba","Discovery Grants Program - Individual"
"University of Toronto","Collaborative Research and Development Grants"
"University of Toronto","Discovery Grants Program - Individual"
"University of Regina","University Undergraduate Student Research Awards"
"Novelis Inc.","Industrial Undergraduate Student Research Awards"
"Novelis Inc.","Industrial Undergraduate Student Research Awards"
"Environmental Services Assoc. of Alberta","Regional Office Discretionary Funds - Prairie"
"University of Ottawa","University Undergraduate Student Research Awards"
"University of Saskatchewan","University Undergraduate Student Research Awards"
"University of British Columbia","University Undergraduate Student Research Awards"
"University of Windsor","Discovery Grants Program - Individual"
"University of California - Berkeley","Postdoctoral Fellowships"
"McMaster University","Discovery Grants Program - Individual"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"University of Saskatchewan","Industrial Postgraduate Scholarships"
"Inimex Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"Inimex Pharmaceuticals Inc.","Industrial Undergraduate Student Research Awards"
"University of Victoria","Discovery Grants Program - Individual"
"Simon Fraser University","Discovery Grants Program - Individual"
"University of Calgary","University Undergraduate Student Research Awards"
"Universit� de Montr�al","University Undergraduate Student Research Awards"
"Xerox Research Centre of Canada","Industrial Research Fellowships"
"Universit� Laval","Networks of Centres of Excellence"
"University of Toronto","Discovery Grants Program - Individual"
"University of British Columbia","Discovery Grants Program - Individual"
"University of Toronto","Research Tools and Instruments - Category 1 (<$150,000)"
"University of Toronto","Discovery Grants Program - Individual"
