L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,S_PRM_MOD,U_DEPTH
68," "," "," ",41
97," "," "," ",68
125," "," "," ",97
200," "," "," ",125
224," "," "," ",200
" "," "," "," ",224
11," "," "," ",0
33," "," "," ",11
71," "," "," ",33
86," "," "," ",71
100," "," "," ",86
133," "," "," ",100
" "," "," "," ",133
22," "," "," ",0
58," "," "," ",22
82," "," "," ",58
90," "," "," ",82
110," "," "," ",90
152," "," "," ",110
184," "," "," ",152
190," "," "," ",184
" "," "," "," ",190
29," "," "," ",0
45," "," "," ",29
74," "," "," ",45
" "," "," "," ",74
28," "," "," ",0
47," "," "," ",28
74," "," "," ",47
" "," "," "," ",74
