COLOUR_1,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",3
100yr3020,Loose,Loose,Nonsticky," ",20," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",0
100yr3030,Loose,Loose,Nonsticky," ",48," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",20
100yr4540,Loose,Loose,Nonsticky," ",90," "," "," "," ",None,"Single grained"," "," "," "," "," ",48
100yr5040,Loose,Loose,Nonsticky,"Very weak",140," "," "," "," ",None,"Single grained"," "," "," "," "," ",90
100yr2010,"Slightly hard",Friable,Nonsticky,Moderate,15," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2520," ","Very friable",Nonsticky,Strong,25,Few,Fine,Random," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr6040," ","Very friable",Nonsticky,Strong,42,Common,Fine," "," ","Very weak",Granular," ",Fine," "," "," ",25
100yr5040," ","Very friable",Nonsticky,Strong,80,Common,Fine," "," ",Weak,Granular," ","Fine to medium"," "," "," ",42
100yr6040,Soft,"Very friable",Nonsticky,Strong,110,Common,Fine," "," ",Weak,Platy,Stratified,"Very fine to fine"," "," "," ",80
100yr2010,Soft,"Very friable"," ",Strong,12," "," ",Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr4020,Soft,"Very friable"," ",Strong,27,Few,Fine," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",12
100yr6040,Soft,"Very friable"," ",Strong,40,Common,Medium," "," ","Very weak",Platy," ",Fine," "," "," ",27
100yr6060,Soft,"Very friable"," ",Strong,65,Many,Medium," "," ",None,Massive," "," "," "," "," ",40
"025y 5040",Soft,"Very friable"," ",Strong,100,Many,Medium," "," ",None,Massive," "," "," "," "," ",65
" "," "," "," ",Weak,0," "," "," "," "," "," "," "," "," "," "," ",2
100yr1010," ","Very friable"," ",Moderate,12," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3015," ","Very friable"," ",Moderate,25," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",12
"025y 3020"," ","Very friable"," ",Moderate,36," "," ",Random," ",None,"Single grained"," "," "," "," "," ",25
100yr5060," ",Loose," ",Moderate,55," "," ",Vertical," ",None,"Single grained"," "," "," "," "," ",36
100yr7010," ","Very friable"," ",Strong,60," "," ",Oblique," ",Weak,Granular," ","Fine to medium"," "," "," ",55
100yr5040," ",Loose," ",Moderate,95,Many,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",60
"050y 4010"," ",Firm," ",Moderate,115," "," "," "," ",None,Massive," "," "," "," "," ",95
075yr6020," ",Firm," ",Moderate," ",Many,Medium," "," ",None,Massive," "," "," "," "," ",115
050yr2510," "," "," "," ",0," "," ",Random," "," "," "," "," "," "," "," ",5
100yr3015,Soft,"Very friable",Nonsticky," ",15," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3030,Soft,"Very friable",Nonsticky," ",50,Common,Medium,Oblique," ",Weak,Granular," ",Fine," "," "," ",15
100yr4040,Loose,"Very friable",Nonsticky," ",80,Many,Fine,Oblique," ",None,"Single grained"," ","Fine to medium"," "," "," ",50
100yr5060,Hard,Friable,Nonsticky,Moderate,100," "," "," "," ","Weak to moderate",Platy,Laminated," "," "," "," ",80
100yr2010,Soft,"Very friable"," ","Very weak",18," "," ",Random," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,"Very friable"," ",Moderate,30," "," ",Horizontal," ","Very weak",Granular," ",Fine," "," "," ",18
100yr7040,"Slightly hard","Very friable"," ",Strong,50," "," "," "," ",Weak,Platy," ",Fine," "," "," ",30
100yr5040,"Slightly hard","Very friable"," ",Strong,100,Few,Fine," "," ",Weak,Platy," ","Fine to medium"," "," "," ",50
100yr5040,"Slightly hard","Very friable"," ",Strong," "," "," "," "," ",Weak,Platy," ","Fine to medium"," "," "," ",100
100yr2010,"Slightly hard",Friable,Sticky," ",20," "," ",Random," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
"050y 2510",Hard,Firm,Sticky,"Very weak",30," "," ",Random," ",None,Massive," "," "," "," "," ",20
"025y 4020","Slightly hard",Friable,Sticky,Moderate,60,Few,Coarse,Random," ",None,Massive," "," "," "," "," ",30
"050y 3010","Very hard",Firm,"Very sticky",Weak,80,Few,Fine,Random," ",None,Massive," "," "," "," "," ",60
"050y 2510","Slightly hard",Friable,Sticky,Moderate,95,Few," "," "," ",None,Massive," "," "," "," "," ",80
"050y 3020","Slightly hard",Friable,Slightly,Moderate,110,Common," "," "," ",None,Massive," "," "," "," "," ",95
"025y 4020",Soft,"Very friable",Slightly,Moderate," ",Many,Fine," "," ",None,"Single grained"," "," "," "," "," ",110
100yr2010,Soft,"Very friable",Slightly,Weak,18," "," ",Random," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Loose,"Very friable",Nonsticky,Moderate,45,Few,Fine," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",18
"025y 5020",Loose,"Very friable",Nonsticky,Strong,56,Few,Medium," "," ","Very weak",Granular," ",Fine," "," "," ",45
"025y 6040",Loose,Loose,Nonsticky,Moderate,85,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",56
"025y 5040",Loose,Loose,Nonsticky,Moderate,120,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",85
050yr2510," "," "," ",Moderate,25," "," "," "," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
"050y 2510"," "," "," ",Strong,45,Few,Medium," "," ","Weak to moderate",Platy," "," "," "," "," ",25
"025y 5020"," "," "," ",Moderate,60,Few,Fine," "," ",None,Massive," "," "," "," "," ",45
"025y 4020"," "," "," ",Weak,80,Many,Fine," "," ",None,Massive," "," "," "," "," ",60
"050y 4010"," "," "," ",Strong,85," "," "," "," ","Weak to moderate",Platy," "," "," "," "," ",80
"025y 6020"," "," "," ",Weak,120,Many,Fine," "," ",None,Massive," "," "," "," "," ",85
100yr2010,Soft,"Very friable",Nonsticky,"Very weak",20," "," ",Random," ","Very weak",Granular," ","Fine to medium"," "," "," ",0
100yr2010,Soft,"Very friable",Nonsticky,Weak,30,Few,Fine,Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",20
100yr2520,Soft,"Very friable",Nonsticky,Weak,55,Few,Fine,Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",30
100yr6040,"Slightly hard",Friable,Nonsticky,Strong,100,Common,Medium," "," ",Moderate,Platy,Laminated,"Medium to coarse"," "," "," ",55
100yr2520,Soft,"Very friable"," "," ",20," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
100yr2010,Soft,"Very friable"," "," ",32," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",20
100yr3040,Soft,Friable," "," ",40," "," ",Vertical," ","Weak to moderate",Granular," ","Medium to coarse"," "," "," ",32
100yr4040,"Slightly hard",Friable," ","Very weak",50," "," ",Vertical," ",Weak,Granular," ",Fine," "," "," ",40
100yr6040,Hard,"Very friable"," ",Moderate,90," "," "," "," "," "," "," "," "," "," "," ",50
100yr2010,Loose,Loose," "," ",15," "," ",Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr2520,Loose,Loose," "," ",30,Common,Fine,Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",15
100yr3030,Loose,Loose," ","Very weak",40,Many,Fine,Random," ","Very weak",Granular," ","Very fine"," "," "," ",30
100yr3530,Loose,Loose," ","Very weak",53,Common,Coarse," "," ",None,"Single grained"," "," "," "," "," ",40
100yr6040,"Slightly hard",Friable," ",Moderate,100,Common,Fine," "," ","Weak to moderate","Sub-angular blocky",Laminated,Fine," ",Granular," ",53
" "," "," "," "," ",0," "," ",Vertical," "," "," "," "," "," "," "," ",7
100yr2520," "," "," "," ",30," "," ",Vertical," "," "," "," "," "," "," "," ",0
100yr4020," "," "," "," ",50," "," ",Vertical," "," "," "," "," "," "," "," ",30
100yr3530,Hard,"Very friable"," "," ",60," "," ",Vertical," "," "," "," "," "," "," "," ",50
100yr4040,Hard,"Very friable"," "," ",80," "," ",Vertical," "," "," "," "," "," "," "," ",60
100yr7030,Hard,Friable," ",Strong,120," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr6040," ",Loose," ",Moderate,190,Few,Fine," "," ",None,"Single grained",Bedded," "," "," "," ",120
"025y 5020"," ",Friable," ",Moderate,250,Common,Fine," "," ","Moderate to strong",Platy,Bedded,"Medium to coarse"," "," "," ",190
100yr3030,Soft,"Very friable"," ",Weak,10," "," ",Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",0
100yr3025,Soft,"Very friable"," ",Weak,20,Few,Fine,Random," ","Very weak",Granular," ","Very fine to fine"," "," "," ",10
100yr4030,Loose,Loose," ","Very weak",50,Few,Fine,Random," ",None,"Single grained"," "," "," "," "," ",20
100yr6040,Loose,Loose," ","Very weak",95,Few,Fine," "," ",None,"Single grained"," "," "," "," "," ",50
100yr4030,Soft,"Very friable"," ",Weak,120,Few,Fine," "," ","Very weak",Granular," "," "," "," "," ",95
100yr2510,Loose,"Very friable",Nonsticky,Weak,15," "," ",Random," ","Very weak",Granular," ",Fine," "," "," ",0
100yr3020,Loose,"Very friable",Nonsticky,Weak,50,Common,Fine,Random," ","Very weak",Granular," ",Fine," "," "," ",15
"025y 5040",Loose,"Very friable",Nonsticky,Moderate,65,Many,Medium,Vertical," ",None,"Single grained"," "," "," "," "," ",50
"025y 5020","Slightly hard",Friable,Slightly,Strong,130,Many,Medium," "," ","Weak to moderate",Platy,Bedded,Fine," "," "," ",65
100yr2510,"Slightly hard",Friable," ",Weak,15," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010," ",Friable," ",Weak,25," "," ",Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",15
100yr3020," "," "," ",Weak,35,Few,Fine,Random," ","Weak to moderate","Sub-angular blocky"," ","Fine to medium"," ",Granular," ",25
100yr7040," "," "," ",Moderate,90,Common,Fine," "," ",Moderate,Platy,Laminated,Medium," "," "," ",35
100yr2520,"Slightly hard","Very friable",Slightly,"Very weak",15," "," ",Random," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",0
100yr4030,"Slightly hard","Very friable",Slightly,Weak,38," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Slightly hard","Very friable",Sticky,Weak,58," "," ",Random," ",Weak,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",38
100yr4030,Hard,Friable,Slightly,Moderate,110," "," "," "," ",Weak,"Sub-angular blocky"," ",Medium," "," "," ",58
100yr5030,Soft,Loose,Nonsticky,Weak," ",Few,Fine," "," ",None,Massive," "," "," "," "," ",110
100yr2010," ","Very friable",Slightly," ",20," "," ",Random," ","Weak to moderate",Granular," ",Medium," "," "," ",0
100yr2010," ","Very friable",Slightly," ",40," "," ",Random," ",Moderate,Granular," ",Medium," "," "," ",20
100yr3020,Hard,Firm,Sticky," ",63," "," ",Random," ",Moderate,"Angular blocky"," ","Medium to coarse"," "," "," ",40
100yr4030,"Very hard",Friable,Slightly,Moderate,80," "," ",Random," ",None,Massive," "," "," "," "," ",63
100yr5040,"Slightly hard","Very friable",Nonsticky,Moderate,100," "," "," "," ",None,Massive," "," "," "," "," ",80
100yr2010,Hard,"Very friable",Slightly," ",15," "," ",Random," ","Very weak","Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,Hard,"Very friable",Slightly," ",30," "," ",Random," ","Very weak","Sub-angular blocky"," ",Medium," "," "," ",15
100yr3030,"Very hard",Friable,Sticky," ",43," "," ",Random," ","Weak to moderate","Angular blocky"," ","Medium to coarse"," "," "," ",30
100yr5040,"Very hard",Firm,Slightly,Moderate,70," "," ",Vertical," ",None,Massive," "," "," "," "," ",43
100yr5040,"Very hard",Friable,Slightly,Moderate,100," "," "," "," ",None,Massive," "," "," "," "," ",70
100yr2010,"Slightly hard","Very friable"," "," ",15," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
100yr2010,"Slightly hard","Very friable"," "," ",38," "," ",Random," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",15
100yr3030,Hard,Friable," "," ",52," "," ",Random," ","Very weak",Prismatic," ","Medium to coarse"," "," "," ",38
100yr3030,"Slightly hard","Very friable"," ","Very weak",64," "," "," "," ","Weak to moderate","Sub-angular blocky"," ",Medium," "," "," ",52
100yr6030,Hard,"Very friable"," ",Moderate,80," "," "," "," ",None,Massive," "," "," "," "," ",64
100yr6030,"Slightly hard","Very friable"," ",Moderate,100,Common,Fine," "," ","Very weak",Platy,Laminated,Medium," "," "," ",80
100yr2010,"Slightly hard",Friable,Slightly,Moderate,15," "," ",Random," ",Moderate,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",0
100yr2010,"Slightly hard",Friable,Slightly,Moderate,24," "," ",Random," ",Weak,Granular," ","Fine to medium"," "," "," ",15
100yr3020,"Slightly hard",Friable,Slightly,Moderate,40," "," ",Random," ",None,Massive," "," "," "," "," ",24
100yr5040,"Slightly hard","Very friable",Nonsticky,Moderate,50," "," "," "," ",None,Massive," "," "," "," "," ",40
100yr7040,"Very hard",Firm,Slightly,Strong,75," "," "," "," ","Weak to moderate",Platy,Laminated,"Fine to medium"," "," "," ",50
100yr2515," ",Friable," "," ",15," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Friable," ","Very weak",35," "," "," "," ",Weak,Granular," ",Fine," "," "," ",15
100yr2520," ",Friable," ","Very weak",55," "," "," "," ","Weak to moderate","Angular blocky"," ",Fine," "," "," ",35
100yr3020," ",Friable," ",Moderate,60," "," "," "," ",Weak,"Angular blocky"," ",Fine," "," "," ",55
100yr5530," ",Friable," ",Strong,75," "," "," "," ","Weak to moderate",Granular," ",Medium," "," "," ",60
"025y 5540"," ",Friable," ",Strong,100,Common,Fine," "," ",Weak,Granular," ",Medium," "," "," ",75
100yr3010,"Slightly hard",Friable," "," ",15," "," "," ",Strong,"Weak to moderate",Granular," ",Fine," "," "," ",0
100yr2010,"Slightly hard",Friable," "," ",22," "," "," ",Strong,"Weak to moderate","Sub-angular blocky"," ",Fine," "," "," ",15
100yr3020,"Slightly hard",Friable," ","Very weak",34," ",Fine," ",Strong,Weak,Prismatic," ",Fine," "," "," ",22
100yr4025,"Slightly hard",Friable," ",Weak,40," ",Fine," ",Strong,Weak,Prismatic," ",Fine," "," "," ",34
100yr5530,"Slightly hard",Friable," ",Strong,60," "," "," ",Strong,None,Massive," "," "," "," "," ",40
"025y 4030","Slightly hard",Friable," ",Moderate,90,Few,Fine," ",Strong,None,Massive," "," "," "," "," ",60
"025y 4020","Slightly hard",Friable," ",Moderate,110,Common,Medium," ",Strong,Moderate,"Angular blocky"," ","Fine to medium"," "," "," ",90
100yr3010,Loose,"Very friable"," "," ",18," "," "," "," ",None,"Single grained"," "," "," "," "," ",0
100yr2015," ","Very friable"," "," ",25," "," "," "," ","Very weak",Granular," ","Very fine"," "," "," ",18
100yr3025," ","Very friable"," "," ",48,Few,Fine," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",25
100yr4025," ","Very friable"," ","Very weak",60,Common,Fine," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",48
100yr4530," ","Very friable"," "," ",80,Common,Fine," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",60
"025y 4040"," ","Very friable",Nonsticky," ",105,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",80
"050y 5010"," ",Friable,Sticky," ",130,Many,Medium," "," ",None,Massive," "," "," "," "," ",105
100yr2010,"Slightly hard",Friable," ",Weak,12," "," "," "," ",Weak,Granular," ","Very fine to fine"," "," "," ",0
100yr2010,"Slightly hard",Friable," ",Weak,22," "," "," "," ",None," "," "," "," "," "," ",12
"025y 5020","Slightly hard",Friable," ",Moderate,30,Few,Fine," "," ",None," "," "," "," "," "," ",22
"025y 4030","Slightly hard",Friable," ",Moderate,60,Many,Fine," "," ",None," "," "," "," "," "," ",30
"025y 4530","Slightly hard",Friable," ",Moderate,80,Many,Fine," "," ",None," "," "," "," "," "," ",60
"025y 4530","Slightly hard",Friable," ",Moderate,100,Many,Fine," "," ",None," "," "," "," "," "," ",80
100yr3010," ",Friable," "," ",4," "," "," "," "," ",Platy," ",Fine," "," "," ",0
100yr2020," ","Very friable"," "," ",16," "," "," "," ",Weak,Prismatic," ",Coarse," "," "," ",4
100yr3040," ","Very friable"," "," ",40," "," "," "," ",Weak,Prismatic," ",Medium," "," "," ",16
100yr3030," ","Very friable"," "," ",46," "," "," "," "," ",Platy," ",Fine," "," "," ",40
100yr3020," ",Firm," "," ",57," "," "," "," "," ",Columnar," ",Coarse," "," "," ",46
100yr3040," ",Firm," "," ",68," "," "," "," "," ",Prismatic," ",Medium," "," "," ",57
100yr5040," "," "," "," ",81," "," "," "," ",None,Massive," "," "," "," "," ",68
100yr5040," "," "," "," ",91," "," "," "," ",None,Massive," "," "," "," "," ",81
100yr2020,Soft,"Very friable"," "," ",20," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr3030,Soft,"Very friable"," "," ",60," "," "," "," ","Very weak",Prismatic," ",Fine," "," "," ",20
100yr4050,Soft,"Very friable"," "," ",85," "," "," "," ","Very weak",Granular," ",Fine," "," "," ",60
100yr5540,Loose,Loose," ",Weak,110," "," "," "," ",None,"Single grained"," "," "," "," "," ",85
100yr2010,Soft,"Very friable"," ",Moderate,18," "," "," "," ",None,Cloddy," "," "," "," "," ",0
100yr2010," ","Very friable"," ",Strong,30," "," "," "," ",None,Cloddy," "," "," "," "," ",18
100yr3510," ","Very friable"," ",Strong,42," "," "," "," ",None," "," "," "," "," "," ",30
100yr4515," ","Very friable"," ",Moderate,52,Few,Medium," "," ","Very weak",Granular," ","Very fine to fine"," "," "," ",42
100yr5535," ",Loose," ",Moderate,65,Common,Fine," "," ",None,"Single grained"," "," "," "," "," ",52
100yr4010," ",Friable," ",Strong,80," "," "," "," ",Weak,Granular," ",Fine," "," "," ",65
"025y 6040"," ",Loose," ",Moderate,100,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",80
"025y 6020"," ",Loose," ",Moderate,125,Many,Medium," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,"Slightly hard",Friable," ",Strong,18," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",0
"025y 4000","Slightly hard",Friable," ",Strong,25," "," "," "," ",None," "," "," "," "," "," ",18
"050y 5510","Slightly hard",Friable," ",Strong,42," "," "," "," ",None," "," "," "," "," "," ",25
100yr5080,Loose,Loose," ",Weak,75,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",42
100yr5080,Loose,Loose," ",Weak,100,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",75
100yr5080,Loose,Loose," ",Weak,125,Common,Medium," "," ",None,"Single grained"," "," "," "," "," ",100
100yr2010,"Slightly hard",Friable," "," ",18," "," "," "," ",Weak,Granular," ",Fine," "," "," ",0
100yr2010," ",Friable," "," ",23," "," "," "," ","Weak to moderate",Granular," ",Fine," "," ","Fine to medium",18
100yr3020," ",Friable," "," ",42,Common,Fine," "," ",Moderate,"Sub-angular blocky"," ",Fine," "," "," ",23
100yr3025," ",Friable," ",Weak,78,Common,Fine," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",42
100yr4540," ",Friable," ",Moderate,95,Common,Fine," "," ",Weak,Granular," ",Fine," "," "," ",78
"025y 4020"," ",Friable," ",Weak,105,Many,Medium," "," ",Weak,"Sub-angular blocky"," ",Fine," "," "," ",95
100yr2010," ",Friable," "," ",12," "," ",Vertical," "," ",Cloddy," "," "," "," "," ",0
"025y 4020"," ",Firm," ","Very weak",25,Many,Medium,Vertical," ","Weak to moderate","Sub-angular blocky"," ","Medium to coarse"," "," "," ",12
"025y 5020"," ","Very friable"," "," ",50,Few,Fine,Vertical," ",Weak,"Sub-angular blocky"," ","Fine to medium"," "," "," ",25
"050y 5020"," ","Very friable"," ",Moderate,75,Many,Medium,Vertical," ","Very weak",Granular," ",Fine," "," "," ",50
"050y 5020"," ","Very friable"," ",Moderate,100,Common,Medium,Vertical," ","Very weak",Granular," ","Fine to medium"," "," "," ",75
" "," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",15
"025y 3520",Soft," "," "," ",12," "," "," "," ",Moderate,Platy," ","Medium to coarse"," "," "," ",0
"050y 4520"," ",Friable," "," ",20," "," "," "," ","Moderate to strong","Angular blocky"," ",Coarse," "," "," ",12
"050y 4010"," ",Firm," "," ",60," "," "," "," ","Moderate to strong",Prismatic," ",Coarse," "," "," ",20
"050y 4020"," ",Firm," "," ",75," "," "," "," "," ","Sub-angular blocky"," ",Medium," "," "," ",60
"050y 4015"," ",Firm," ","Very weak",100," "," "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," ",25," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," "," "," "," ",0," "," ",Vertical," ",None," "," "," "," "," "," ",10
100yr5030," "," "," "," ",10," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr4040," "," "," "," ",30," "," ",Vertical," ",None," "," "," "," "," "," ",10
100yr5060," "," "," "," ",55," "," ",Vertical," ",None," "," "," "," "," "," ",30
100yr6030," "," "," "," ",80," "," ",Vertical," ",None," "," "," "," "," "," ",55
100yr4030," "," "," "," ",120," "," ",Horizontal," ",Weak,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",80
100yr4030," "," "," "," ",150," "," ",Horizontal," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",120
"050y 4030"," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",375
"025y 2000"," "," "," "," ",0," "," ",Vertical," ",None," "," "," "," "," "," ",15
100yr2010," "," ",Slightly," ",5," "," ",Vertical," ",None," "," "," "," "," "," ",0
100yr3030," "," ",Nonsticky," ",40," "," ",Vertical," ",None,"Single grained"," ","Medium to coarse"," "," "," ",5
100yr4030," "," ",Nonsticky," ",55," "," ",Vertical," ",None,"Single grained"," ","Medium to coarse"," "," "," ",40
"025y 4020"," "," ","Very sticky",Weak,100," "," "," "," ",None,Massive," "," "," "," "," ",55
" "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",150
100yr3020," "," "," "," ",0," "," ",Horizontal," ",None," "," "," "," "," "," ",2
100yr6010," "," "," "," ",10," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
100yr5060," "," "," "," ",25," "," ",Oblique," ",None,Granular," "," "," "," "," ",10
100yr6060," "," "," "," ",40," "," ",Oblique," ",None,Granular," "," "," "," "," ",25
100yr6040," "," "," "," ",90," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",40
100yr3010," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr3020,Soft,"Very friable",Nonsticky," ",3," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",0
100yr4530,Soft,"Very friable",Nonsticky," ",13," "," ",Horizontal," ",None,"Single grained"," "," "," "," "," ",3
100yr4040,Soft,"Very friable",Nonsticky," ",27," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",13
100yr4040,Loose,Loose,Nonsticky," ",47," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",27
100yr4060,"Slightly hard",Friable,Nonsticky," ",67," "," ",Oblique," ",None," ",Stratified," "," "," "," ",47
100yr4560,"Slightly hard",Friable,Nonsticky," ",93," "," ",Oblique," ",None,Massive,Stratified," "," "," "," ",67
100yr5540,Soft,"Very friable",Nonsticky," ",140," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",93
050yr2520," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",6
010yr3020,Loose,Loose,Nonsticky," ",13," "," ",Horizontal," ","Very weak",Platy," ","Medium to coarse"," "," "," ",0
010yr4030,Loose,Loose,Nonsticky," ",32," "," ",Oblique," ",None,Massive," "," "," "," "," ",13
010yr6030,Soft,"Very friable",Nonsticky," ",55," ",Coarse,Oblique," ",None,Massive,Laminated," "," "," "," ",32
010yr5040,Soft,"Very friable",Nonsticky," ",85," ",Coarse,Oblique," ",None,Massive,Laminated," "," "," "," ",55
"025y 6020",Soft,"Very friable",Nonsticky," ",110," ",Coarse," "," ",None,Massive,Laminated," "," "," "," ",85
"050y 5020",Soft,"Very friable",Nonsticky," ",130," "," "," "," ",None,Massive,Laminated," "," "," "," ",110
100yr7040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",55
100yr2010," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
100yr3030,Loose,Loose,Nonsticky," ",22," "," ",Horizontal," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5040,Loose,Loose,Nonsticky," ",46," "," ",Oblique," ",None,"Single grained"," "," "," "," "," ",22
100yr5540,Loose,Loose,Nonsticky," ",62,Common,Medium,Horizontal," ",None,"Single grained"," "," "," "," "," ",46
100yr4530,Loose,Loose,Nonsticky," ",90,Many,Coarse,Oblique," ",None,"Single grained"," "," "," "," "," ",62
100yr4530,Soft,"Very friable",Nonsticky," ",110,Common,Medium," "," ",None,Massive," "," "," "," "," ",90
100yr5040," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," ",125
"050y 2510"," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," ",235
"050y 2510"," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," ",265
"050y 4020"," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",290
100yr2020," "," "," "," ",0," "," ",Horizontal," "," "," "," "," "," "," "," ",3
050yr2520,"Slightly hard","Very friable",Nonsticky," ",10," "," ",Horizontal," ","Weak to moderate",Granular," ",Medium," "," "," ",0
010yr3040,Soft,"Very friable",Nonsticky," ",47," "," ",Oblique," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6040",Soft,"Very friable",Nonsticky," ",76,Many,Medium,Oblique," ",None," "," "," "," "," "," ",47
100yr2010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",3
