"Country/region name","Section ID","Sector name"
Canada,S6215,"Health education"
Canada,S6215,"Malaria control"
Canada,S6215,"Health personnel development"
Canada,S6215,"Reproductive health care"
Canada,S6215,"STD control including HIV/AIDS"
Canada,S6215,"Basic drinking water supply"
Canada,S6215,"Basic sanitation"
Canada,S6215,"Public finance management"
Canada,S6215,"Democratic participation and civil society"
Canada,S6215,"Human rights"
Canada,S6215,"Civilian peace-building, conflict prevention and resolution"
Canada,S6215,"Informal/semi-formal financial intermediaries"
Canada,S6215,"Education/training in banking and financial services"
Canada,S6215,"Agricultural policy and administrative management"
Canada,S6215,"Agricultural development"
Canada,S6215,"Agricultural land resources"
Canada,S6215,"Agricultural inputs"
Canada,S6215,"Food crop production"
Canada,S6215,Livestock
Canada,S6215,"Agricultural extension"
Canada,S6215,"Agricultural services"
Canada,S6215,"Environmental policy and administrative management"
Canada,S6215,"Promotion of development awareness"
Cameroon,S6215,"Education policy and administrative management"
Cameroon,S6215,"Teacher training"
Cameroon,S6215,"Primary education"
Cameroon,S6215,"Basic life skills for youth and adults"
Cameroon,S6215,"Vocational training"
Cameroon,S6215,"Health policy and administrative management"
Cameroon,S6215,"Health education"
Cameroon,S6215,"Malaria control"
Cameroon,S6215,"Health personnel development"
Cameroon,S6215,"Reproductive health care"
Cameroon,S6215,"STD control including HIV/AIDS"
Cameroon,S6215,"Basic drinking water supply"
Cameroon,S6215,"Basic sanitation"
Cameroon,S6215,"Public finance management"
Cameroon,S6215,"Democratic participation and civil society"
Cameroon,S6215,"Human rights"
Cameroon,S6215,"Civilian peace-building, conflict prevention and resolution"
Cameroon,S6215,"Informal/semi-formal financial intermediaries"
Cameroon,S6215,"Education/training in banking and financial services"
Cameroon,S6215,"Agricultural policy and administrative management"
Cameroon,S6215,"Agricultural development"
Cameroon,S6215,"Agricultural land resources"
Cameroon,S6215,"Agricultural inputs"
Cameroon,S6215,"Food crop production"
Cameroon,S6215,Livestock
Cameroon,S6215,"Agricultural extension"
Cameroon,S6215,"Agricultural services"
Cameroon,S6215,"Environmental policy and administrative management"
Cameroon,S6215,"Promotion of development awareness"
Colombia,S6215,"Education policy and administrative management"
Colombia,S6215,"Teacher training"
Colombia,S6215,"Primary education"
Colombia,S6215,"Basic life skills for youth and adults"
Colombia,S6215,"Vocational training"
Colombia,S6215,"Health policy and administrative management"
Colombia,S6215,"Health education"
Colombia,S6215,"Malaria control"
Colombia,S6215,"Health personnel development"
Colombia,S6215,"Reproductive health care"
Colombia,S6215,"STD control including HIV/AIDS"
Colombia,S6215,"Basic drinking water supply"
Colombia,S6215,"Basic sanitation"
Colombia,S6215,"Public finance management"
Colombia,S6215,"Democratic participation and civil society"
Colombia,S6215,"Human rights"
Colombia,S6215,"Civilian peace-building, conflict prevention and resolution"
Colombia,S6215,"Informal/semi-formal financial intermediaries"
Colombia,S6215,"Education/training in banking and financial services"
Colombia,S6215,"Agricultural policy and administrative management"
Colombia,S6215,"Agricultural development"
Colombia,S6215,"Agricultural land resources"
Colombia,S6215,"Agricultural inputs"
Colombia,S6215,"Food crop production"
Colombia,S6215,Livestock
Colombia,S6215,"Agricultural extension"
Colombia,S6215,"Agricultural services"
Colombia,S6215,"Environmental policy and administrative management"
Colombia,S6215,"Promotion of development awareness"
Cuba,S6215,"Education policy and administrative management"
Cuba,S6215,"Teacher training"
Cuba,S6215,"Primary education"
Cuba,S6215,"Basic life skills for youth and adults"
Cuba,S6215,"Vocational training"
Cuba,S6215,"Health policy and administrative management"
Cuba,S6215,"Health education"
Cuba,S6215,"Malaria control"
Cuba,S6215,"Health personnel development"
Cuba,S6215,"Reproductive health care"
Cuba,S6215,"STD control including HIV/AIDS"
Cuba,S6215,"Basic drinking water supply"
Cuba,S6215,"Basic sanitation"
Cuba,S6215,"Public finance management"
Cuba,S6215,"Democratic participation and civil society"
Cuba,S6215,"Human rights"
Cuba,S6215,"Civilian peace-building, conflict prevention and resolution"
Cuba,S6215,"Informal/semi-formal financial intermediaries"
Cuba,S6215,"Education/training in banking and financial services"
Cuba,S6215,"Agricultural policy and administrative management"
Cuba,S6215,"Agricultural development"
Cuba,S6215,"Agricultural land resources"
Cuba,S6215,"Agricultural inputs"
Cuba,S6215,"Food crop production"
Cuba,S6215,Livestock
Cuba,S6215,"Agricultural extension"
Cuba,S6215,"Agricultural services"
Cuba,S6215,"Environmental policy and administrative management"
Cuba,S6215,"Promotion of development awareness"
Ethiopia,S6215,"Education policy and administrative management"
Ethiopia,S6215,"Teacher training"
Ethiopia,S6215,"Primary education"
Ethiopia,S6215,"Basic life skills for youth and adults"
Ethiopia,S6215,"Vocational training"
Ethiopia,S6215,"Health policy and administrative management"
Ethiopia,S6215,"Health education"
Ethiopia,S6215,"Malaria control"
Ethiopia,S6215,"Health personnel development"
Ethiopia,S6215,"Reproductive health care"
Ethiopia,S6215,"STD control including HIV/AIDS"
Ethiopia,S6215,"Basic drinking water supply"
Ethiopia,S6215,"Basic sanitation"
Ethiopia,S6215,"Public finance management"
Ethiopia,S6215,"Democratic participation and civil society"
Ethiopia,S6215,"Human rights"
Ethiopia,S6215,"Civilian peace-building, conflict prevention and resolution"
Ethiopia,S6215,"Informal/semi-formal financial intermediaries"
Ethiopia,S6215,"Education/training in banking and financial services"
Ethiopia,S6215,"Agricultural policy and administrative management"
Ethiopia,S6215,"Agricultural development"
Ethiopia,S6215,"Agricultural land resources"
Ethiopia,S6215,"Agricultural inputs"
Ethiopia,S6215,"Food crop production"
Ethiopia,S6215,Livestock
Ethiopia,S6215,"Agricultural extension"
Ethiopia,S6215,"Agricultural services"
Ethiopia,S6215,"Environmental policy and administrative management"
Ethiopia,S6215,"Promotion of development awareness"
Ghana,S6215,"Education policy and administrative management"
Ghana,S6215,"Teacher training"
Ghana,S6215,"Primary education"
Ghana,S6215,"Basic life skills for youth and adults"
Ghana,S6215,"Vocational training"
Ghana,S6215,"Health policy and administrative management"
Ghana,S6215,"Health education"
Ghana,S6215,"Malaria control"
Ghana,S6215,"Health personnel development"
Ghana,S6215,"Reproductive health care"
Ghana,S6215,"STD control including HIV/AIDS"
Ghana,S6215,"Basic drinking water supply"
Ghana,S6215,"Basic sanitation"
Ghana,S6215,"Public finance management"
Ghana,S6215,"Democratic participation and civil society"
Ghana,S6215,"Human rights"
Ghana,S6215,"Civilian peace-building, conflict prevention and resolution"
Ghana,S6215,"Informal/semi-formal financial intermediaries"
Ghana,S6215,"Education/training in banking and financial services"
Ghana,S6215,"Agricultural policy and administrative management"
Ghana,S6215,"Agricultural development"
Ghana,S6215,"Agricultural land resources"
Ghana,S6215,"Agricultural inputs"
Ghana,S6215,"Food crop production"
Ghana,S6215,Livestock
Ghana,S6215,"Agricultural extension"
Ghana,S6215,"Agricultural services"
Ghana,S6215,"Environmental policy and administrative management"
Ghana,S6215,"Promotion of development awareness"
Honduras,S6215,"Education policy and administrative management"
Honduras,S6215,"Teacher training"
Honduras,S6215,"Primary education"
Honduras,S6215,"Basic life skills for youth and adults"
Honduras,S6215,"Vocational training"
Honduras,S6215,"Health policy and administrative management"
Honduras,S6215,"Health education"
Honduras,S6215,"Malaria control"
Honduras,S6215,"Health personnel development"
Honduras,S6215,"Reproductive health care"
Honduras,S6215,"STD control including HIV/AIDS"
Honduras,S6215,"Basic drinking water supply"
Honduras,S6215,"Basic sanitation"
Honduras,S6215,"Public finance management"
Honduras,S6215,"Democratic participation and civil society"
Honduras,S6215,"Human rights"
Honduras,S6215,"Civilian peace-building, conflict prevention and resolution"
Honduras,S6215,"Informal/semi-formal financial intermediaries"
Honduras,S6215,"Education/training in banking and financial services"
Honduras,S6215,"Agricultural policy and administrative management"
Honduras,S6215,"Agricultural development"
Honduras,S6215,"Agricultural land resources"
Honduras,S6215,"Agricultural inputs"
Honduras,S6215,"Food crop production"
Honduras,S6215,Livestock
Honduras,S6215,"Agricultural extension"
Honduras,S6215,"Agricultural services"
Honduras,S6215,"Environmental policy and administrative management"
Honduras,S6215,"Promotion of development awareness"
Haiti,S6215,"Education policy and administrative management"
Haiti,S6215,"Teacher training"
Haiti,S6215,"Primary education"
Haiti,S6215,"Basic life skills for youth and adults"
Haiti,S6215,"Vocational training"
Haiti,S6215,"Health policy and administrative management"
Haiti,S6215,"Health education"
Haiti,S6215,"Malaria control"
Haiti,S6215,"Health personnel development"
Haiti,S6215,"Reproductive health care"
Haiti,S6215,"STD control including HIV/AIDS"
Haiti,S6215,"Basic drinking water supply"
Haiti,S6215,"Basic sanitation"
Haiti,S6215,"Public finance management"
Haiti,S6215,"Democratic participation and civil society"
Haiti,S6215,"Human rights"
Haiti,S6215,"Civilian peace-building, conflict prevention and resolution"
Haiti,S6215,"Informal/semi-formal financial intermediaries"
Haiti,S6215,"Education/training in banking and financial services"
Haiti,S6215,"Agricultural policy and administrative management"
Haiti,S6215,"Agricultural development"
Haiti,S6215,"Agricultural land resources"
Haiti,S6215,"Agricultural inputs"
Haiti,S6215,"Food crop production"
Haiti,S6215,Livestock
Haiti,S6215,"Agricultural extension"
Haiti,S6215,"Agricultural services"
Haiti,S6215,"Environmental policy and administrative management"
Haiti,S6215,"Promotion of development awareness"
Indonesia,S6215,"Education policy and administrative management"
Indonesia,S6215,"Teacher training"
Indonesia,S6215,"Primary education"
Indonesia,S6215,"Basic life skills for youth and adults"
Indonesia,S6215,"Vocational training"
Indonesia,S6215,"Health policy and administrative management"
Indonesia,S6215,"Health education"
Indonesia,S6215,"Malaria control"
Indonesia,S6215,"Health personnel development"
Indonesia,S6215,"Reproductive health care"
Indonesia,S6215,"STD control including HIV/AIDS"
Indonesia,S6215,"Basic drinking water supply"
Indonesia,S6215,"Basic sanitation"
Indonesia,S6215,"Public finance management"
Indonesia,S6215,"Democratic participation and civil society"
Indonesia,S6215,"Human rights"
Indonesia,S6215,"Civilian peace-building, conflict prevention and resolution"
Indonesia,S6215,"Informal/semi-formal financial intermediaries"
Indonesia,S6215,"Education/training in banking and financial services"
Indonesia,S6215,"Agricultural policy and administrative management"
Indonesia,S6215,"Agricultural development"
Indonesia,S6215,"Agricultural land resources"
Indonesia,S6215,"Agricultural inputs"
Indonesia,S6215,"Food crop production"
Indonesia,S6215,Livestock
Indonesia,S6215,"Agricultural extension"
Indonesia,S6215,"Agricultural services"
Indonesia,S6215,"Environmental policy and administrative management"
Indonesia,S6215,"Promotion of development awareness"
Kenya,S6215,"Education policy and administrative management"
Kenya,S6215,"Teacher training"
Kenya,S6215,"Primary education"
Kenya,S6215,"Basic life skills for youth and adults"
Kenya,S6215,"Vocational training"
Kenya,S6215,"Health policy and administrative management"
Kenya,S6215,"Health education"
Kenya,S6215,"Malaria control"
Kenya,S6215,"Health personnel development"
Kenya,S6215,"Reproductive health care"
Kenya,S6215,"STD control including HIV/AIDS"
Kenya,S6215,"Basic drinking water supply"
Kenya,S6215,"Basic sanitation"
Kenya,S6215,"Public finance management"
Kenya,S6215,"Democratic participation and civil society"
Kenya,S6215,"Human rights"
Kenya,S6215,"Civilian peace-building, conflict prevention and resolution"
Kenya,S6215,"Informal/semi-formal financial intermediaries"
Kenya,S6215,"Education/training in banking and financial services"
Kenya,S6215,"Agricultural policy and administrative management"
Kenya,S6215,"Agricultural development"
Kenya,S6215,"Agricultural land resources"
Kenya,S6215,"Agricultural inputs"
Kenya,S6215,"Food crop production"
Kenya,S6215,Livestock
Kenya,S6215,"Agricultural extension"
Kenya,S6215,"Agricultural services"
Kenya,S6215,"Environmental policy and administrative management"
Kenya,S6215,"Promotion of development awareness"
Cambodia,S6215,"Education policy and administrative management"
Cambodia,S6215,"Teacher training"
Cambodia,S6215,"Primary education"
Cambodia,S6215,"Basic life skills for youth and adults"
Cambodia,S6215,"Vocational training"
Cambodia,S6215,"Health policy and administrative management"
Cambodia,S6215,"Health education"
Cambodia,S6215,"Malaria control"
Cambodia,S6215,"Health personnel development"
Cambodia,S6215,"Reproductive health care"
Cambodia,S6215,"STD control including HIV/AIDS"
Cambodia,S6215,"Basic drinking water supply"
Cambodia,S6215,"Basic sanitation"
Cambodia,S6215,"Public finance management"
Cambodia,S6215,"Democratic participation and civil society"
Cambodia,S6215,"Human rights"
Cambodia,S6215,"Civilian peace-building, conflict prevention and resolution"
Cambodia,S6215,"Informal/semi-formal financial intermediaries"
Cambodia,S6215,"Education/training in banking and financial services"
Cambodia,S6215,"Agricultural policy and administrative management"
Cambodia,S6215,"Agricultural development"
Cambodia,S6215,"Agricultural land resources"
Cambodia,S6215,"Agricultural inputs"
Cambodia,S6215,"Food crop production"
Cambodia,S6215,Livestock
Cambodia,S6215,"Agricultural extension"
Cambodia,S6215,"Agricultural services"
Cambodia,S6215,"Environmental policy and administrative management"
Cambodia,S6215,"Promotion of development awareness"
Lesotho,S6215,"Education policy and administrative management"
Lesotho,S6215,"Teacher training"
Lesotho,S6215,"Primary education"
Lesotho,S6215,"Basic life skills for youth and adults"
Lesotho,S6215,"Vocational training"
Lesotho,S6215,"Health policy and administrative management"
Lesotho,S6215,"Health education"
Lesotho,S6215,"Malaria control"
Lesotho,S6215,"Health personnel development"
Lesotho,S6215,"Reproductive health care"
Lesotho,S6215,"STD control including HIV/AIDS"
Lesotho,S6215,"Basic drinking water supply"
Lesotho,S6215,"Basic sanitation"
Lesotho,S6215,"Public finance management"
Lesotho,S6215,"Democratic participation and civil society"
Lesotho,S6215,"Human rights"
Lesotho,S6215,"Civilian peace-building, conflict prevention and resolution"
Lesotho,S6215,"Informal/semi-formal financial intermediaries"
Lesotho,S6215,"Education/training in banking and financial services"
Lesotho,S6215,"Agricultural policy and administrative management"
Lesotho,S6215,"Agricultural development"
Lesotho,S6215,"Agricultural land resources"
Lesotho,S6215,"Agricultural inputs"
Lesotho,S6215,"Food crop production"
Lesotho,S6215,Livestock
Lesotho,S6215,"Agricultural extension"
Lesotho,S6215,"Agricultural services"
Lesotho,S6215,"Environmental policy and administrative management"
Lesotho,S6215,"Promotion of development awareness"
Mali,S6215,"Education policy and administrative management"
Mali,S6215,"Teacher training"
Mali,S6215,"Primary education"
Mali,S6215,"Basic life skills for youth and adults"
Mali,S6215,"Vocational training"
Mali,S6215,"Health policy and administrative management"
Mali,S6215,"Health education"
Mali,S6215,"Malaria control"
Mali,S6215,"Health personnel development"
Mali,S6215,"Reproductive health care"
Mali,S6215,"STD control including HIV/AIDS"
Mali,S6215,"Basic drinking water supply"
Mali,S6215,"Basic sanitation"
Mali,S6215,"Public finance management"
Mali,S6215,"Democratic participation and civil society"
Mali,S6215,"Human rights"
Mali,S6215,"Civilian peace-building, conflict prevention and resolution"
Mali,S6215,"Informal/semi-formal financial intermediaries"
Mali,S6215,"Education/training in banking and financial services"
Mali,S6215,"Agricultural policy and administrative management"
Mali,S6215,"Agricultural development"
Mali,S6215,"Agricultural land resources"
Mali,S6215,"Agricultural inputs"
Mali,S6215,"Food crop production"
Mali,S6215,Livestock
Mali,S6215,"Agricultural extension"
Mali,S6215,"Agricultural services"
Mali,S6215,"Environmental policy and administrative management"
Mali,S6215,"Promotion of development awareness"
Malawi,S6215,"Education policy and administrative management"
Malawi,S6215,"Teacher training"
Malawi,S6215,"Primary education"
Malawi,S6215,"Basic life skills for youth and adults"
Malawi,S6215,"Vocational training"
Malawi,S6215,"Health policy and administrative management"
Malawi,S6215,"Health education"
Malawi,S6215,"Malaria control"
Malawi,S6215,"Health personnel development"
Malawi,S6215,"Reproductive health care"
Malawi,S6215,"STD control including HIV/AIDS"
Malawi,S6215,"Basic drinking water supply"
Malawi,S6215,"Basic sanitation"
Malawi,S6215,"Public finance management"
Malawi,S6215,"Democratic participation and civil society"
Malawi,S6215,"Human rights"
Malawi,S6215,"Civilian peace-building, conflict prevention and resolution"
Malawi,S6215,"Informal/semi-formal financial intermediaries"
Malawi,S6215,"Education/training in banking and financial services"
Malawi,S6215,"Agricultural policy and administrative management"
Malawi,S6215,"Agricultural development"
Malawi,S6215,"Agricultural land resources"
Malawi,S6215,"Agricultural inputs"
Malawi,S6215,"Food crop production"
Malawi,S6215,Livestock
Malawi,S6215,"Agricultural extension"
Malawi,S6215,"Agricultural services"
Malawi,S6215,"Environmental policy and administrative management"
Malawi,S6215,"Promotion of development awareness"
Nepal,S6215,"Education policy and administrative management"
Nepal,S6215,"Teacher training"
Nepal,S6215,"Primary education"
Nepal,S6215,"Basic life skills for youth and adults"
Nepal,S6215,"Vocational training"
Nepal,S6215,"Health policy and administrative management"
Nepal,S6215,"Health education"
Nepal,S6215,"Malaria control"
Nepal,S6215,"Health personnel development"
Nepal,S6215,"Reproductive health care"
Nepal,S6215,"STD control including HIV/AIDS"
Nepal,S6215,"Basic drinking water supply"
Nepal,S6215,"Basic sanitation"
Nepal,S6215,"Public finance management"
Nepal,S6215,"Democratic participation and civil society"
Nepal,S6215,"Human rights"
Nepal,S6215,"Civilian peace-building, conflict prevention and resolution"
Nepal,S6215,"Informal/semi-formal financial intermediaries"
Nepal,S6215,"Education/training in banking and financial services"
Nepal,S6215,"Agricultural policy and administrative management"
Nepal,S6215,"Agricultural development"
Nepal,S6215,"Agricultural land resources"
Nepal,S6215,"Agricultural inputs"
Nepal,S6215,"Food crop production"
Nepal,S6215,Livestock
Nepal,S6215,"Agricultural extension"
Nepal,S6215,"Agricultural services"
Nepal,S6215,"Environmental policy and administrative management"
Nepal,S6215,"Promotion of development awareness"
Peru,S6215,"Education policy and administrative management"
Peru,S6215,"Teacher training"
Peru,S6215,"Primary education"
Peru,S6215,"Basic life skills for youth and adults"
Peru,S6215,"Vocational training"
Peru,S6215,"Health policy and administrative management"
Peru,S6215,"Health education"
Peru,S6215,"Malaria control"
Peru,S6215,"Health personnel development"
Peru,S6215,"Reproductive health care"
Peru,S6215,"STD control including HIV/AIDS"
Peru,S6215,"Basic drinking water supply"
Peru,S6215,"Basic sanitation"
Peru,S6215,"Public finance management"
Peru,S6215,"Democratic participation and civil society"
Peru,S6215,"Human rights"
Peru,S6215,"Civilian peace-building, conflict prevention and resolution"
Peru,S6215,"Informal/semi-formal financial intermediaries"
Peru,S6215,"Education/training in banking and financial services"
Peru,S6215,"Agricultural policy and administrative management"
Peru,S6215,"Agricultural development"
Peru,S6215,"Agricultural land resources"
Peru,S6215,"Agricultural inputs"
Peru,S6215,"Food crop production"
Peru,S6215,Livestock
Peru,S6215,"Agricultural extension"
Peru,S6215,"Agricultural services"
Peru,S6215,"Environmental policy and administrative management"
Peru,S6215,"Promotion of development awareness"
Pakistan,S6215,"Education policy and administrative management"
Pakistan,S6215,"Teacher training"
Pakistan,S6215,"Primary education"
Pakistan,S6215,"Basic life skills for youth and adults"
Pakistan,S6215,"Vocational training"
Pakistan,S6215,"Health policy and administrative management"
Pakistan,S6215,"Health education"
Pakistan,S6215,"Malaria control"
Pakistan,S6215,"Health personnel development"
Pakistan,S6215,"Reproductive health care"
Pakistan,S6215,"STD control including HIV/AIDS"
Pakistan,S6215,"Basic drinking water supply"
Pakistan,S6215,"Basic sanitation"
Pakistan,S6215,"Public finance management"
Pakistan,S6215,"Democratic participation and civil society"
Pakistan,S6215,"Human rights"
Pakistan,S6215,"Civilian peace-building, conflict prevention and resolution"
Pakistan,S6215,"Informal/semi-formal financial intermediaries"
Pakistan,S6215,"Education/training in banking and financial services"
Pakistan,S6215,"Agricultural policy and administrative management"
Pakistan,S6215,"Agricultural development"
Pakistan,S6215,"Agricultural land resources"
Pakistan,S6215,"Agricultural inputs"
Pakistan,S6215,"Food crop production"
Pakistan,S6215,Livestock
Pakistan,S6215,"Agricultural extension"
Pakistan,S6215,"Agricultural services"
Pakistan,S6215,"Environmental policy and administrative management"
Pakistan,S6215,"Promotion of development awareness"
Rwanda,S6215,"Education policy and administrative management"
Rwanda,S6215,"Teacher training"
Rwanda,S6215,"Primary education"
Rwanda,S6215,"Basic life skills for youth and adults"
Rwanda,S6215,"Vocational training"
Rwanda,S6215,"Health policy and administrative management"
Rwanda,S6215,"Health education"
Rwanda,S6215,"Malaria control"
Rwanda,S6215,"Health personnel development"
Rwanda,S6215,"Reproductive health care"
Rwanda,S6215,"STD control including HIV/AIDS"
Rwanda,S6215,"Basic drinking water supply"
Rwanda,S6215,"Basic sanitation"
Rwanda,S6215,"Public finance management"
Rwanda,S6215,"Democratic participation and civil society"
Rwanda,S6215,"Human rights"
Rwanda,S6215,"Civilian peace-building, conflict prevention and resolution"
Rwanda,S6215,"Informal/semi-formal financial intermediaries"
Rwanda,S6215,"Education/training in banking and financial services"
Rwanda,S6215,"Agricultural policy and administrative management"
Rwanda,S6215,"Agricultural development"
Rwanda,S6215,"Agricultural land resources"
Rwanda,S6215,"Agricultural inputs"
Rwanda,S6215,"Food crop production"
Rwanda,S6215,Livestock
Rwanda,S6215,"Agricultural extension"
Rwanda,S6215,"Agricultural services"
Rwanda,S6215,"Environmental policy and administrative management"
Rwanda,S6215,"Promotion of development awareness"
Sudan,S6215,"Education policy and administrative management"
Sudan,S6215,"Teacher training"
Sudan,S6215,"Primary education"
Sudan,S6215,"Basic life skills for youth and adults"
Sudan,S6215,"Vocational training"
Sudan,S6215,"Health policy and administrative management"
Sudan,S6215,"Health education"
Sudan,S6215,"Malaria control"
Sudan,S6215,"Health personnel development"
Sudan,S6215,"Reproductive health care"
Sudan,S6215,"STD control including HIV/AIDS"
Sudan,S6215,"Basic drinking water supply"
Sudan,S6215,"Basic sanitation"
Sudan,S6215,"Public finance management"
Sudan,S6215,"Democratic participation and civil society"
Sudan,S6215,"Human rights"
Sudan,S6215,"Civilian peace-building, conflict prevention and resolution"
Sudan,S6215,"Informal/semi-formal financial intermediaries"
Sudan,S6215,"Education/training in banking and financial services"
Sudan,S6215,"Agricultural policy and administrative management"
Sudan,S6215,"Agricultural development"
Sudan,S6215,"Agricultural land resources"
Sudan,S6215,"Agricultural inputs"
Sudan,S6215,"Food crop production"
Sudan,S6215,Livestock
Sudan,S6215,"Agricultural extension"
Sudan,S6215,"Agricultural services"
Sudan,S6215,"Environmental policy and administrative management"
Sudan,S6215,"Promotion of development awareness"
Senegal,S6215,"Education policy and administrative management"
Senegal,S6215,"Teacher training"
Senegal,S6215,"Primary education"
Senegal,S6215,"Basic life skills for youth and adults"
Senegal,S6215,"Vocational training"
Senegal,S6215,"Health policy and administrative management"
Senegal,S6215,"Health education"
Senegal,S6215,"Malaria control"
Senegal,S6215,"Health personnel development"
Senegal,S6215,"Reproductive health care"
Senegal,S6215,"STD control including HIV/AIDS"
Senegal,S6215,"Basic drinking water supply"
Senegal,S6215,"Basic sanitation"
Senegal,S6215,"Public finance management"
Senegal,S6215,"Democratic participation and civil society"
Senegal,S6215,"Human rights"
Senegal,S6215,"Civilian peace-building, conflict prevention and resolution"
Senegal,S6215,"Informal/semi-formal financial intermediaries"
Senegal,S6215,"Education/training in banking and financial services"
Senegal,S6215,"Agricultural policy and administrative management"
Senegal,S6215,"Agricultural development"
Senegal,S6215,"Agricultural land resources"
Senegal,S6215,"Agricultural inputs"
Senegal,S6215,"Food crop production"
Senegal,S6215,Livestock
Senegal,S6215,"Agricultural extension"
Senegal,S6215,"Agricultural services"
Senegal,S6215,"Environmental policy and administrative management"
Senegal,S6215,"Promotion of development awareness"
"Tanzania,Un Rep",S6215,"Education policy and administrative management"
"Tanzania,Un Rep",S6215,"Teacher training"
"Tanzania,Un Rep",S6215,"Primary education"
"Tanzania,Un Rep",S6215,"Basic life skills for youth and adults"
"Tanzania,Un Rep",S6215,"Vocational training"
"Tanzania,Un Rep",S6215,"Health policy and administrative management"
"Tanzania,Un Rep",S6215,"Health education"
"Tanzania,Un Rep",S6215,"Malaria control"
"Tanzania,Un Rep",S6215,"Health personnel development"
"Tanzania,Un Rep",S6215,"Reproductive health care"
"Tanzania,Un Rep",S6215,"STD control including HIV/AIDS"
"Tanzania,Un Rep",S6215,"Basic drinking water supply"
"Tanzania,Un Rep",S6215,"Basic sanitation"
"Tanzania,Un Rep",S6215,"Public finance management"
"Tanzania,Un Rep",S6215,"Democratic participation and civil society"
"Tanzania,Un Rep",S6215,"Human rights"
"Tanzania,Un Rep",S6215,"Civilian peace-building, conflict prevention and resolution"
"Tanzania,Un Rep",S6215,"Informal/semi-formal financial intermediaries"
"Tanzania,Un Rep",S6215,"Education/training in banking and financial services"
"Tanzania,Un Rep",S6215,"Agricultural policy and administrative management"
"Tanzania,Un Rep",S6215,"Agricultural development"
"Tanzania,Un Rep",S6215,"Agricultural land resources"
"Tanzania,Un Rep",S6215,"Agricultural inputs"
"Tanzania,Un Rep",S6215,"Food crop production"
"Tanzania,Un Rep",S6215,Livestock
"Tanzania,Un Rep",S6215,"Agricultural extension"
"Tanzania,Un Rep",S6215,"Agricultural services"
"Tanzania,Un Rep",S6215,"Environmental policy and administrative management"
"Tanzania,Un Rep",S6215,"Promotion of development awareness"
Zambia,S6215,"Education policy and administrative management"
Zambia,S6215,"Teacher training"
Zambia,S6215,"Primary education"
Zambia,S6215,"Basic life skills for youth and adults"
Zambia,S6215,"Vocational training"
Zambia,S6215,"Health policy and administrative management"
Zambia,S6215,"Health education"
Zambia,S6215,"Malaria control"
Zambia,S6215,"Health personnel development"
Zambia,S6215,"Reproductive health care"
Zambia,S6215,"STD control including HIV/AIDS"
Zambia,S6215,"Basic drinking water supply"
Zambia,S6215,"Basic sanitation"
Zambia,S6215,"Public finance management"
Zambia,S6215,"Democratic participation and civil society"
Zambia,S6215,"Human rights"
Zambia,S6215,"Civilian peace-building, conflict prevention and resolution"
Zambia,S6215,"Informal/semi-formal financial intermediaries"
Zambia,S6215,"Education/training in banking and financial services"
Zambia,S6215,"Agricultural policy and administrative management"
Zambia,S6215,"Agricultural development"
Zambia,S6215,"Agricultural land resources"
Zambia,S6215,"Agricultural inputs"
Zambia,S6215,"Food crop production"
Zambia,S6215,Livestock
Zambia,S6215,"Agricultural extension"
Zambia,S6215,"Agricultural services"
Zambia,S6215,"Environmental policy and administrative management"
Zambia,S6215,"Promotion of development awareness"
Zimbabwe,S6215,"Education policy and administrative management"
Zimbabwe,S6215,"Teacher training"
Zimbabwe,S6215,"Primary education"
Zimbabwe,S6215,"Basic life skills for youth and adults"
Zimbabwe,S6215,"Vocational training"
Zimbabwe,S6215,"Health policy and administrative management"
Zimbabwe,S6215,"Health education"
Zimbabwe,S6215,"Malaria control"
Zimbabwe,S6215,"Health personnel development"
Zimbabwe,S6215,"Reproductive health care"
Zimbabwe,S6215,"STD control including HIV/AIDS"
Zimbabwe,S6215,"Basic drinking water supply"
Zimbabwe,S6215,"Basic sanitation"
Zimbabwe,S6215,"Public finance management"
Zimbabwe,S6215,"Democratic participation and civil society"
Zimbabwe,S6215,"Human rights"
Zimbabwe,S6215,"Civilian peace-building, conflict prevention and resolution"
Zimbabwe,S6215,"Informal/semi-formal financial intermediaries"
Zimbabwe,S6215,"Education/training in banking and financial services"
Zimbabwe,S6215,"Agricultural policy and administrative management"
Zimbabwe,S6215,"Agricultural development"
Zimbabwe,S6215,"Agricultural land resources"
Zimbabwe,S6215,"Agricultural inputs"
Zimbabwe,S6215,"Food crop production"
Zimbabwe,S6215,Livestock
Zimbabwe,S6215,"Agricultural extension"
Zimbabwe,S6215,"Agricultural services"
Zimbabwe,S6215,"Environmental policy and administrative management"
Zimbabwe,S6215,"Promotion of development awareness"
Ethiopia,S6212,"STD control including HIV/AIDS"
Niger,S6212,"STD control including HIV/AIDS"
Canada,S6212,"Democratic participation and civil society"
Canada,S6212,"Agricultural land resources"
Canada,S6212,"Food crop production"
Canada,S6212,"Promotion of development awareness"
"Congo, Dem Rep.",S6212,"Democratic participation and civil society"
"Congo, Dem Rep.",S6212,"Agricultural land resources"
"Congo, Dem Rep.",S6212,"Food crop production"
"Congo, Dem Rep.",S6212,"Promotion of development awareness"
Kenya,S6212,"Democratic participation and civil society"
Kenya,S6212,"Agricultural land resources"
