COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
" "," ",Weak,Prismatic," ",30
" "," ",None,Massive," ",51
" "," ",None,Massive," ",76
100yr2020," "," ",Platy," ",0
100yr4020," "," ",Platy," ",4
100yr3020," "," ",Platy," ",7
100yr3020," "," ",Columnar," ",12
"025y 5040"," "," ","Sub-angular blocky"," ",24
"025y 5030"," ",None,Massive," ",38
"025y 5040"," ",None,Massive," ",53
"025y 5040"," ",None,Massive," ",72
100yr2510," ",Weak,Granular," ",0
100yr2010," ",Strong,Columnar," ",5
100yr3010," ",Weak,Columnar," ",10
100yr3010," ",None,Massive," ",41
"050y 6020"," ",None,Massive," ",60
"025y 6020"," ",None,Massive," ",79
" "," "," "," "," ",2
100yr4010," "," "," "," ",0
100yr3010," ",Weak,Prismatic," ",5
100yr3010," ",Weak,Granular," ",26
100yr4010," ",Weak,Granular," ",43
"050y 5030"," ",None,"Single grained"," ",70
"050y 5030"," ",None,"Single grained"," ",89
100yr3010," ",Weak,Granular," ",0
"025y 4020"," ",Weak,Prismatic," ",16
"050y 5030"," ",Weak,Prismatic," ",31
"025y 5040"," ",None,Massive," ",41
"050y 5030"," ",Weak,Granular," ",48
100yr3015," ",Weak,"Sub-angular blocky"," ",0
100yr5040," ",Moderate,Platy," ",74
100yr5040," ",Moderate,Platy," ",115
100yr4530," ",Weak,Platy," ",6
100yr4530," ",Weak,"Angular blocky"," ",13
100yr3520," ",Strong,"Angular blocky"," ",18
100yr4020," ",Moderate,"Angular blocky"," ",29
100yr3520," ",Moderate,"Angular blocky"," ",36
100yr3020," ",Moderate,"Angular blocky"," ",46
100yr3025," ",Strong,"Sub-angular blocky"," ",55
100yr3030," ",Strong,"Sub-angular blocky"," ",65
" "," "," "," "," ",0
" "," "," "," "," ",161
" "," "," "," "," ",185
" "," "," "," "," ",14
" "," "," "," "," ",24
" "," "," "," "," ",31
" "," "," "," "," ",50
" "," "," "," "," ",70
" "," "," "," "," ",89
" "," "," "," "," ",101
" "," "," "," "," ",120
100yr6010," ",None,"Single grained"," ",0
100yr6040," ",None,"Single grained"," ",13
100yr5060," ",Weak,Granular," ",18
100yr5030," ",None,"Single grained"," ",23
100yr6030," ",Weak,Platy," ",28
100yr7020," ",Moderate,Platy," ",53
100yr4020,100yr6020,Weak,Platy," ",0
100yr4030,100yr5030,Strong,Granular," ",10
100yr4030,100yr4020,Strong,"Angular blocky"," ",30
100yr5060," ",Weak,Granular," ",46
100yr4040," ",Weak,"Angular blocky"," ",71
100yr2010," "," "," "," ",2
100yr3020,100yr3520,Weak,Granular," ",0
075yr4040,075yr5040,Weak,Granular," ",10
100yr4030,100yr5030,None,Massive," ",25
100yr6040,100yr7030,None,Massive," ",36
100yr2020," "," "," "," ",5
050yr2020," "," "," "," ",3
100yr3530,100yr4030,Weak,Granular," ",0
050yr3040,075yr4040,Weak,Granular," ",10
075yr4040,075yr4540,Weak,"Single grained"," ",20
100yr4040,100yr5040,None,"Single grained"," ",30
100yr5040,100yr6030,None,"Single grained"," ",46
" "," "," "," "," ",5
075yr6020," "," ",Platy," ",0
100yr5060," "," ",Granular," ",5
100yr6030," ",Weak,"Sub-angular blocky"," ",20
100yr3510," ",None,Massive," ",0
100yr4025," ",Strong,Columnar," ",14
100yr4020," ",None,Massive," ",22
100yr5540," ",None,Massive," ",38
100yr7020," ",None,Massive," ",50
100yr6530," ",None,Massive," ",74
100yr2510," ",None,Massive," ",0
100yr3020," ",None,Massive," ",14
"025y 5040"," ",None,Massive," ",36
"025y 5040"," "," ",Platy," ",72
100yr2010," "," "," "," ",0
100yr3530," "," "," "," ",17
"025y 5020"," "," "," "," ",38
"025y 5030"," "," "," "," ",48
"025y 5540"," "," "," "," ",60
100yr2010," ",None,Massive," ",0
100yr3510," ",None,Massive," ",14
100yr5540," ",None,Massive," ",29
100yr4535," ",None,Massive," ",41
100yr3530," ",None,Massive," ",72
100yr3030," "," ","Sub-angular blocky"," ",86
100yr2510," "," ",Granular," ",0
100yr2510," ",Strong,Columnar," ",6
100yr3015," "," "," "," ",18
100yr4020," ",None,Massive," ",23
"025y 4520"," ",None,Massive," ",61
100yr2010," ",None,Massive," ",0
100yr2010," "," ",Granular," ",19
100yr3520," ",None,Massive," ",43
100yr3020," ",None,Massive," ",62
100yr3020," ",None,Massive," ",72
100yr3010," "," "," "," ",0
100yr4520," "," "," "," ",115
100yr3020," ",Weak,Prismatic," ",14
100yr5025," ",Moderate,"Sub-angular blocky"," ",26
" "," ",None,"Single grained"," ",41
" "," ",None,"Single grained"," ",53
100yr5020," ",None,"Single grained"," ",62
100yr4020," "," "," "," ",70
100yr5020," "," "," "," ",77
100yr4520," "," "," "," ",94
" "," "," "," "," ",0
" "," "," "," "," ",14
100yr2520," ",Strong,Columnar," ",17
100yr4020," "," "," "," ",43
100yr6520," "," "," "," ",50
100yr6050," "," "," "," ",74
" "," ",None,Massive," ",0
1006010," ",Strong,Columnar," ",14
100yr6030," "," "," "," ",36
100yr4020," "," "," "," ",67
100yr6030," "," "," "," ",74
100yr2010," ",None,Massive," ",0
100yr3020," ",Strong,Prismatic," ",14
" "," "," "," "," ",38
" "," "," "," "," ",72
100yr2010," ",None,Massive," ",0
"025y 6020"," ",None,Massive," ",22
"025y 5040"," ",None,Massive," ",48
100yr5020," ",Weak,Prismatic," ",62
100yr5040," ",None,Massive," ",115
100yr3530," ",None,Massive," ",0
100yr6035," ",None,Massive," ",14
100yr6035," ",None,Massive," ",48
100yr2010," "," "," "," ",0
100yr2020," ",Weak,Prismatic," ",19
100yr5020," ",Weak,Prismatic," ",36
100yr3020," "," ","Sub-angular blocky"," ",53
100yr4520," "," ","Sub-angular blocky"," ",58
100yr3010," "," ","Sub-angular blocky"," ",82
100yr5025," "," ",Granular," ",96
100yr5040," "," ",Granular," ",115
100yr2010," "," ","Sub-angular blocky"," ",0
100yr4010," "," ","Sub-angular blocky"," ",19
100yr5540," "," ","Sub-angular blocky"," ",48
100yr4540," ",Weak,"Sub-angular blocky"," ",72
100yr4540," "," ","Sub-angular blocky"," ",96
100yr3530," "," ","Sub-angular blocky"," ",130
100yr2010," "," "," "," ",0
100yr5020," "," ",Platy," ",26
100yr4020," "," ",Platy," ",36
100yr2010," "," ",Prismatic," ",43
100yr4020," "," ",Prismatic," ",50
100yr6030," ","Very weak",Prismatic," ",82
"025y 6020"," "," "," "," ",101
100yr5040," "," "," "," ",130
100yr5040," "," "," "," ",154
" ",100yr3010,None,Massive," ",1
100yr2010," "," ",Granular," ",0
100yr3520," "," ",Granular," ",26
100yr4520," ",Moderate,Columnar," ",43
100yr3010," ",None,Massive," ",0
100yr3010," ",None,Massive," ",12
100yr4020," ",None,Massive," ",17
100yr3010," ",None,Massive," ",36
100yr4520," ",None,Massive," ",43
100yr2510," ",None,Massive," ",58
100yr4520," ",None,Massive," ",72
100yr2520," "," "," "," ",0
100yr2010," "," "," "," ",17
100yr3020," ",Weak,Prismatic," ",26
100yr3025," "," "," "," ",67
100yr4040," "," "," "," ",82
100yr5040," "," "," "," ",94
" "," "," "," "," ",4
075yr7020," "," "," "," ",0
100yr6040," "," "," "," ",5
100yr6030," "," "," "," ",10
100yr5030," "," "," "," ",20
100yr5040," "," "," "," ",46
100yr4040," "," "," "," ",76
100yr2010," ",None,Massive," ",0
100yr3530," ",Moderate,Prismatic," ",19
025yr3500," "," ",Platy," ",34
100yr2010," ",None,Massive," ",0
100yr3530," ",Weak,Prismatic," ",24
" "," ",None,Massive," ",53
"025y 4040"," ",None,Massive," ",58
100yr3010," ",None,Massive," ",0
100yr4010," ",None,Massive," ",19
"025y 5040"," ",None,Massive," ",41
100yr4540," ",Weak,"Sub-angular blocky"," ",72
100yr4540," ",None,Massive," ",115
1002010," ",None,Massive," ",0
1003020," ",Moderate,Prismatic," ",10
" "," "," "," "," ",26
" "," "," "," "," ",34
255040," ",None,Massive," ",62
100yr2010," "," "," "," ",0
100yr6010," "," "," "," ",12
100yr6010," "," "," "," ",14
" "," "," "," "," ",22
100yr2010," ",None,Massive," ",0
100yr3520," ",None,Massive," ",14
100yr6520," ",None,Massive," ",29
100yr6520," ",None,Massive," ",58
100yr3010," ",None,Massive," ",0
100yr6010," ",None,Massive," ",22
100yr6510," ",Strong,Columnar," ",26
100yr6030," ",None,Massive," ",43
" "," ",None,Massive," ",86
100yr3010," ",None,Massive," ",0
100yr3510," ",None,Massive," ",17
100yr5020," ",None,Massive," ",34
100yr6520," ",None,Massive," ",48
100yr8010," ",None,Massive," ",65
100yr7030," ",None,Massive," ",91
100yr2010," ",None,Massive," ",0
100yr5510," ",None,Massive," ",19
100yr4520," ",None,Massive," ",38
100yr6530," ",None,Massive," ",48
100yr6530," ",None,Massive," ",86
" "," "," "," "," ",5
100yr2010," ",None,Massive," ",0
100yr2010," ",None,Massive," ",2
100yr2010," ",None,Massive," ",36
100yr2010," ",None,Massive," ",72
" "," ",Weak,Prismatic," ",0
" "," ",Moderate,Prismatic," ",15
" "," ",Strong,Prismatic," ",30
" "," ",Weak,Prismatic," ",51
" "," "," ",Massive," ",69
100yr2010," "," "," "," ",0
100yr2020," ",Moderate,Prismatic," ",19
100yr2010," ",Moderate,Prismatic," ",36
"025y 5040"," ",None,Massive," ",43
"025y 5040"," ",None,Massive," ",50
"025y 5040"," ",None,Massive," ",96
"025y 5040"," ",None,Massive," ",130
"025y 5040"," ",None,Massive," ",158
100yr3020," ",None,Massive," ",0
100yr3530," "," ","Sub-angular blocky"," ",11
100yr3530," "," ","Sub-angular blocky"," ",17
100yr3540," "," ",Granular," ",24
" "," "," "," "," ",7
100yr2010," ",None,Massive," ",0
"025y 5020"," ",None,Massive," ",17
100yr4015," ",None,Massive," ",43
100yr7010," ",None,Massive," ",72
"025y 5030"," ",None,Massive," ",96
100yr2010,100yr3030," "," "," ",7
100yr4020," ",None,Massive," ",0
"025y 6020"," ",None,Massive," ",14
"025y 6020"," ",None,Massive," ",24
" "," ",None,Massive," ",86
100yr2510," ",None,Massive," ",0
100yr2510," ",None,Massive," ",14
100yr3020," ",Moderate,Prismatic," ",24
100yr4020," ",Moderate,Prismatic," ",50
100yr6030," ",None,Massive," ",58
100yr5040," ",Weak,"Sub-angular blocky"," ",72
100yr2010," ",None,Massive," ",0
100yr2015," ",Moderate,Prismatic," ",24
100yr4020," ",None,Massive," ",48
100yr6035," ",None,Massive," ",58
"025y 5040"," ",None,Massive," ",77
100yr2010," ",None,Massive," ",0
100yr5020," ",Weak,Platy," ",24
100yr3010," "," ",Granular," ",34
"025y 5520"," "," ",Granular," ",62
100yr3010," ",None,Massive," ",0
100yr3020," ",Weak,Prismatic," ",14
100yr4520," ",Weak,Prismatic," ",26
100yr4520," ",Weak,Prismatic," ",34
100yr4540," ",None,Massive," ",55
100yr3520," ",None,Massive," ",65
100yr3520," ",None,Massive," ",86
"025y 6040"," ",None,Massive," ",101
100yr2010," ",None,Massive," ",0
100yr3020," ",Strong,Prismatic," ",12
"025y 4540"," ",Moderate,Prismatic," ",29
"025y 5040"," ",None,Massive," ",43
100yr2010," "," ",Granular," ",0
100yr5020," "," ",Platy," ",5
100yr5030," "," ","Sub-angular blocky"," ",10
100yr5020," "," ",Prismatic," ",18
100yr4020," "," ",Prismatic," ",43
100yr4010," ",None,Massive," ",61
100yr2010,"025y 5040",None,Massive," ",76
100yr2010," "," ",Granular," ",0
100yr3510," "," ",Granular," ",29
"025y 5030"," "," "," "," ",72
100yr3020,100yr5020,Weak,Granular," ",0
100yr5020,100yr6010,Weak,Granular," ",15
100yr2020,100yr4010,Weak,Granular," ",28
"025y 4020","025y 6020",Weak,Granular," ",66
100yr2010,100yr4010,Weak,Granular," ",0
100yr4015,100yr6020,Weak,Granular," ",8
100yr6030,100yr7020,Moderate,Granular," ",18
100yr3040,100yr7020,Moderate,Granular," ",51
" "," "," "," "," ",2
100yr2010," ",Weak,Granular," ",0
100yr5020," ",None," "," ",7
100yr3030," ",None," "," ",18
100yr5060," ",None," "," ",30
100yr7020," ",Weak,Platy," ",53
100yr7020," ",Weak,Platy," ",76
100yr6020," ",None," "," ",0
075yr4040," ",Weak,Granular," ",5
100yr5060," ",None," "," ",23
"025y 6040"," ",None," "," ",26
"025y 6040"," ",None," "," ",61
100yr3015," ",Moderate,Granular," ",0
100yr3030," ",Moderate,"Sub-angular blocky"," ",10
100yr4530," ",Weak,"Sub-angular blocky"," ",30
100yr5020,100yr5010,Weak,Granular," ",51
100yr5010,100yr7020," ",Platy," ",76
050yr2020," "," "," "," ",5
100yr3020," ",Weak,Granular," ",0
100yr3030," ",Moderate,Granular," ",5
"025y 3020"," ",Weak,Granular," ",13
"025y 5020"," ",Weak,"Angular blocky"," ",18
"025y 6020"," ",Weak,Platy," ",36
100yr6040," ",Weak,Platy," ",48
100yr2010,100yr5010,Weak,Granular," ",0
100yr3020,100yr5020,Weak,Granular," ",23
100yr6030,100yr8020,None,"Single grained"," ",43
100yr6020," ",None,"Single grained"," ",61
"025y 6020","025y 8020",None,"Single grained"," ",91
050yr2020," "," "," "," ",15
100yr2010,100yr4020,Weak,Granular," ",0
100yr4030," ",None,"Single grained"," ",15
100yr6530," ",None,"Single grained"," ",30
"025y 7020",100yr7020," ",Platy," ",53
" "," ",Weak,Prismatic," ",0
" "," "," ",Prismatic," ",15
" "," ",Weak,Prismatic," ",28
" "," ",None,Massive," ",38
" "," ",None,Massive," ",64
" "," ",None,Massive," ",91
050yr2020,075yr3020," "," "," ",15
050yr2010,050yr2020," "," "," ",3
100yr3010,100yr5010,Weak,Granular," ",0
100yr5020,100yr7020,Weak,Granular," ",5
100yr3040,100yr5030,Weak,"Sub-angular blocky"," ",18
100yr5060,100yr7030,Weak,Granular," ",43
"025y 4540",100yr7030,Weak,Granular," ",58
100yr6040," "," "," "," ",0
050yr2020," "," "," "," ",30
050yr2010," ",Weak,Granular," ",46
"025y 3020"," "," "," "," ",0
"025y 5040"," "," "," "," ",20
075yr7040,075yr7020," "," "," ",0
100yr6030,100yr7020," "," "," ",50
100yr3030,100yr4020," "," "," ",110
" "," "," "," "," ",175
"050y 5010"," "," "," "," ",195
" "," ",Weak,Prismatic," ",0
" "," "," ",Prismatic," ",5
" "," "," ",Prismatic," ",13
" "," ",Weak,Prismatic," ",20
" "," ",None,Massive," ",46
100yr3020," "," "," "," ",0
100yr4020," "," ",Prismatic," ",18
100yr7020," ",Weak,Prismatic," ",46
100yr2010,075yr2500," "," "," ",10
100yr4525,100yr3015,Weak,Granular," ",0
100yr8025,100yr6030,None,Massive," ",10
" "," "," ",Prismatic," ",0
" "," ",Weak,Prismatic," ",18
" "," ",None,Massive," ",43
" "," ",None,Massive," ",81
100yr4030," "," "," "," ",10
100yr2010," "," "," "," ",3
100yr4020," ",Weak,Platy," ",0
100yr3020,100yr3030,Moderate,"Sub-angular blocky"," ",5
100yr5040," ",Weak,Granular," ",25
"025y 5040"," ",None,Massive," ",36
"025y 4020"," ",None,Massive," ",61
100yr3020,100yr4030,Weak,Granular," ",0
075yr4040," ",Moderate,Granular," ",5
075yr5540," ",None,Massive," ",18
075yr6060," ",None,Massive," ",23
100yr6030," ",None,Massive," ",41
100yr6020," ",Moderate,Platy," ",0
100yr4030," ",Moderate,"Sub-angular blocky"," ",10
100yr3020," ",Moderate,"Sub-angular blocky"," ",18
"025y 4040"," ",Weak,"Sub-angular blocky"," ",43
100yr5060,"025y 6020",None,Massive," ",76
100yr4020,100yr5020,Weak,Granular," ",0
100yr4030,100yr7020,Moderate,"Sub-angular blocky"," ",15
"025y 3520",100yr5020," ",Massive," ",18
"025y 4040","025y 4020"," ",Massive," ",43
"025y 6020"," "," ",Massive," ",76
" "," "," "," "," ",0
050yr2010,075yr3020," "," "," ",30
050yr2020,050yr4040," "," "," ",50
050yr2020,050yr3020," "," "," ",100
050yr2010,075yr4040," "," "," ",150
050yr2020,100yr3030," "," "," ",220
075yr2000,100yr3020," "," "," ",300
050gy4010," "," "," "," ",430
100yr5030,100yr6030," "," "," ",0
050yr2020,050yr3010," "," "," ",30
050yr2010,050yr2020,None,Massive," ",46
"025y 3020"," ",None,Massive," ",61
100yr3020," ",Weak,Prismatic," ",0
100yr4020," "," ",Prismatic," ",15
100yr6020," ",None,Massive," ",46
" "," "," "," "," ",10
" "," "," "," "," ",0
" "," "," "," "," ",3
" "," "," "," "," ",13
" "," "," "," "," ",18
" "," "," "," "," ",23
" "," "," "," "," ",15
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",25
" "," "," "," "," ",36
" "," "," "," "," ",51
100yr5030," "," ",Platy," ",0
075yr3020," ",Weak,"Sub-angular blocky"," ",2
100yr6530," "," ",Granular," ",8
100yr6020," "," ",Granular," ",20
100yr6510," "," ",Granular," ",41
050yr3030," "," "," "," ",10
050yr6010," "," ",Platy," ",0
075yr4040," "," ","Sub-angular blocky"," ",5
075yr4040," "," ","Sub-angular blocky"," ",10
100yr4020," ",None," "," ",25
100yr5060," "," ",Granular," ",46
100yr5020," "," ",Granular," ",56
100yr5060," ",None," "," ",76
" "," "," "," "," ",0
" "," "," "," "," ",8
" "," "," "," "," ",30
" "," "," "," "," ",36
" "," "," "," "," ",61
" "," "," "," "," ",13
" "," "," "," "," ",0
" "," "," "," "," ",10
" "," "," "," "," ",28
" "," "," "," "," ",38
" "," "," "," "," ",61
" "," "," "," "," ",38
" "," "," "," "," ",23
" "," "," "," "," ",0
" "," "," "," "," ",10
100yr3020," ",Weak,Prismatic," ",0
100yr4020," "," ",Prismatic," ",15
100yr8015," ",Weak,Prismatic," ",41
075yr7020," ",None,Massive," ",66
025yr3020," "," "," "," ",0
025yr3040," "," "," "," ",25
025yr3040," "," "," "," ",50
025yr2020," "," "," "," ",120
025yr2020," "," "," "," ",150
025yr2020," "," "," "," ",200
"050y 4010"," ",None,Massive," ",280
025yr2020," "," "," "," ",8
100yr2010," ",Moderate,Granular," ",0
"025y 3520"," ",Moderate,Granular," ",5
"025y 4520"," ",Moderate,Granular," ",25
"050y 5020"," "," "," "," ",31
050yr3025,050yr3040," "," "," ",0
050yr2020,050yr2525," "," "," ",60
050yr3520,050yr3025," "," "," ",100
050yr3020,050yr3030," "," "," ",150
050yr2020,050yr2530," "," "," ",200
050yr2010,050yr2515," "," "," ",300
100yr2010,100yr2010," "," "," ",0
025yr2050,100yr2010," "," "," ",10
025yr2000,100yr2020," "," "," ",25
100yr3020,100yr4030," "," "," ",75
100yr3010,100yr4010," "," "," ",130
050yr5010," "," "," "," ",180
100yr2010," "," "," "," ",5
100yr5030," "," "," "," ",0
100yr5030," "," "," "," ",20
100yr5040,100yr4030," "," "," ",30
"025y 6040",100yr6040," "," "," ",66
"025y 5090",100yr5040," "," "," ",152
075yr4040,100yr6040," "," "," ",0
075yr2000,075yr2000," "," "," ",30
100yr2020,100yr2020," "," "," ",75
100yr2020,100yr2020," "," "," ",135
050gy5010," "," "," "," ",235
100yr3010," "," "," "," ",5
100yr6010," ",Moderate,Platy," ",0
100yr6020," ",Strong,Columnar," ",11
100yr2520," ",Strong,"Sub-angular blocky"," ",24
100yr4010," "," ","Sub-angular blocky"," ",46
100yr4010," ",Moderate,"Sub-angular blocky"," ",57
100yr5010," ",Moderate,"Sub-angular blocky"," ",76
100yr3010," "," "," "," ",7
100yr5020," ",None,"Single grained"," ",0
100yr5060," ",None,"Single grained"," ",10
100yr6020," ",None,"Single grained"," ",30
100yr7020," ",None,"Single grained"," ",61
100yr3020," ",None," "," ",0
100yr3010," ",None," "," ",18
100yr2010," "," "," "," ",86
050gy5010," "," "," "," ",240
050gy5010," "," "," "," ",407
100yr3010," "," "," "," ",4
"025y 7020"," ",Moderate,Platy," ",0
100yr5040," ",Moderate,"Sub-angular blocky"," ",20
100yr7010," ",Moderate,"Sub-angular blocky"," ",36
100yr7010," ",Moderate,"Sub-angular blocky"," ",46
100yr7010," ",Moderate,"Sub-angular blocky"," ",86
100yr4010,100yr2020,Weak,Granular," ",0
100yr4530,100yr3030,Weak,Prismatic," ",10
"025y 5040","025y 4040",Moderate,Prismatic," ",18
"025y 7020","025y 5040",Weak,Granular," ",30
" "," "," "," "," ",64
" "," "," "," "," ",91
" ",100yr2010,Weak,Granular," ",0
100yr4020,100yr3030,Weak,Prismatic," ",15
100yr5020,100yr4020,Weak,Prismatic," ",25
"025y 7010","025y 6020",Weak,Granular," ",33
"025y 7020","025y 5040",Weak,Granular," ",58
100yr7030,"100y 5040",Weak,Granular," ",90
100yr4510,100yr2020,Weak,Granular," ",0
100yr6030,100yr4030,Weak,Prismatic," ",13
100yr6030,100yr5030,None,"Single grained"," ",25
100yr7020,100yr5020,Weak,Granular," ",30
100yr7030,100yr5020,Weak,Granular," ",61
" "," "," "," "," ",91
100yr2010,100yr4010,None,Massive," ",0
100yr3030,100yr4520,Moderate,Prismatic," ",12
100yr4020,100yr5020,Weak,Granular," ",30
100yr6030,100yr8010,Weak,Granular," ",34
100yr6030,100yr8020,Weak,Granular," ",53
" "," "," "," "," ",61
" "," "," "," "," ",38
100yr2010," "," "," "," ",22
100yr2010," "," "," "," ",0
"025y 5020"," "," "," "," ",10
" "," "," "," "," ",13
100yr5020," ",Moderate,Platy," ",0
075yr3020," ",Weak,"Sub-angular blocky"," ",10
100yr4030," ",Moderate,Granular," ",28
"025y 4040"," ",Weak,Granular," ",39
"025y 4040"," ",Weak,Granular," ",64
100yr4010,100yr2510,Weak,Granular," ",0
100yr4010,100yr2510,Weak,Granular," ",15
100yr4520,100yr3020,Moderate,Prismatic," ",25
100yr6030,"025y 4540",Weak,Granular," ",46
100yr7020,"025y 4520",Weak,Platy," ",61
"025y 6030","025y 5040",Weak,Platy," ",76
" "," "," "," "," ",91
" "," "," "," "," ",122
075yr2000,100yr2010," ",Granular," ",0
100yr5020,100yr3020," ",Granular," ",10
100yr7020,100yr4020," ","Angular blocky"," ",18
100yr7010,100yr5020," ","Angular blocky"," ",61
100yr4010,100yr2010,Moderate,Granular," ",0
100yr3020,100yr3030,Moderate,Prismatic," ",15
100yr5030,100yr3530,Moderate,Prismatic," ",28
100yr6030,100yr5030,None,Massive," ",40
100yr8020,100yr5020,Weak,Granular," ",56
100yr8030,100yr5020,Weak,Granular," ",91
100yr4010,100yr2010,Moderate,Granular," ",0
" ",100yr3020,Weak,"Sub-angular blocky"," ",18
" ","025y 3020",None,Massive," ",43
" ","025y 3020",None,Massive," ",61
" "," "," "," "," ",91
"025y 6060",050yr8020," "," "," ",0
050yr5060,075yr7060," "," "," ",15
075yr6080,100yr6040," "," "," ",35
100yr2010,100yr2020," "," "," ",75
100yr2010,100yr2020," "," "," ",135
050gy6010,050gy7010," "," "," ",170
" "," "," "," "," ",0
100yr2020,100yr3020," "," "," ",20
100yr2020,100yr3030," "," "," ",100
" ",050gy5010," "," "," ",225
100yr2020,100yr3030," "," "," ",0
100yr2020,075yr3020," "," "," ",20
050gy7010," "," "," "," ",85
100yr2020,075yr3020," "," "," ",0
100yr2020,100yr3030," "," "," ",20
100yr2020,075yr3020," "," "," ",40
" ",100yr2010," "," "," ",90
"100r 4030",050yr7030," "," "," ",0
075yr3020,075yr4040," "," "," ",15
050yr3010,050yr3030," "," "," ",50
075yr3020,050yr3030," "," "," ",150
050gy5010," "," "," "," ",285
100yr4030,100yr7040," "," "," ",0
100yr4040,100yr7030," "," "," ",20
100yr6080,075yr8060," "," "," ",30
025yr2040,025yr3020," "," "," ",75
100yr2010,050yr4040," "," "," ",120
"050y 6010"," "," "," "," ",235
" "," "," ",Granular," ",0
" "," "," ",Prismatic," ",4
" "," ",None,Massive," ",18
" "," ",None,Massive," ",30
100yr2020," "," "," "," ",3
100yr5030,100yr6020," ",Platy," ",0
100yr4030,100yr4030,Weak,Columnar," ",10
100yr3040,100yr4030," "," "," ",25
100yr4030,100yr5030," "," "," ",48
100yr4030,100yr5030," "," "," ",58
" "," "," "," "," ",23
"050y 2510","050y 5030"," "," "," ",0
100yr4040,100yr6030," "," "," ",5
100yr5040,100yr5030," "," "," ",46
100yr3030,100yr8020," ",Platy," ",0
100yr4030,100yr6030,Moderate,"Angular blocky"," ",10
100yr4030,100yr6030," ","Sub-angular blocky"," ",23
100yr5030,100yr7030," ","Sub-angular blocky"," ",36
100yr5040,100yr8030," "," "," ",56
075yr6020,075yr7020," "," "," ",0
075yr5060,100yr6040," "," "," ",8
100yr6060,100yr6040," "," "," ",28
100yr6020,100yr6030," "," "," ",66
100yr5030,100yr6030," "," "," ",91
100yr5030," "," "," "," ",122
100yr3020,100yr6040,Strong,Granular," ",0
100yr5040,100yr5020,Strong,Granular," ",8
100yr4030,100yr7030,Moderate,Platy," ",0
100yr4040,100yr7030,Strong,"Sub-angular blocky"," ",8
075yr4040,075yr4040,Weak,"Sub-angular blocky"," ",20
100yr4550,100yr6030,Weak,"Sub-angular blocky"," ",33
100yr6030,100yr7020,Moderate,Granular," ",41
"025y 6020",100yr7020,None,Massive," ",48
100yr4030,100yr6030,Moderate,Platy," ",0
100yr5030,100yr7030,Moderate,Granular," ",3
100yr6030,100yr8030,Weak,Platy," ",8
" "," ",Weak,Platy," ",13
" "," ",Weak,Platy," ",14
100yr3030,100yr7020,Weak,Platy," ",31
100yr6030,100yr8030,Weak,Platy," ",32
100yr3030,100yr7020,Weak,Platy," ",39
075yr3020,100yr3030,Moderate,Granular," ",0
100yr3020,100yr5010,Strong,Columnar," ",13
075yr3020,5020," ",Columnar," ",31
100yr4030,100yr6030,Moderate,Granular," ",43
075yr4040,100yr5030,Moderate,Granular," ",51
100yr4040,100yr6040,Weak,Granular," ",61
" "," "," "," "," ",36
" "," "," "," "," ",33
" "," "," "," "," ",20
100yr2510,"030y 5010",Strong,"Sub-angular blocky"," ",0
100yr4040,100yr5040,Strong,"Sub-angular blocky"," ",5
075yr5060,100yr6020,Weak,"Sub-angular blocky"," ",10
100yr4030,100yr6030,Weak,"Sub-angular blocky"," ",20
100yr5040,100yr8030," "," "," ",41
050gy5010,100yr7010," "," "," ",51
100yr3020," "," "," "," ",25
100yr3030," "," "," "," ",23
100yr4040," "," "," "," ",15
100yr3025," "," "," "," ",3
100yr4010,100yr5010,Weak,"Sub-angular blocky"," ",0
100yr2510,100yr6010,Strong,"Sub-angular blocky"," ",4
100yr4010,5020,Moderate,"Sub-angular blocky"," ",9
100yr3525,"050y 6010",Strong,"Sub-angular blocky"," ",15
100yr4020,"050y 5515",None,Massive," ",36
100yr1010," "," "," "," ",3
100yr4030,100yr7020,Strong,Granular," ",0
100yr4040,100yr6030,Strong,"Angular blocky"," ",8
100yr4040,100yr5030,Moderate,"Sub-angular blocky"," ",23
100yr5030,6025,Weak,"Sub-angular blocky"," ",36
100yr5040,100yr6030,Weak,Platy," ",46
100yr5020,100yr7010,Weak,Platy," ",66
100yr3020," "," "," "," ",5
100yr6030,100yr7030,Weak,Granular," ",0
100yr7030,100yr7020,Weak,Platy," ",5
100yr5080,100yr6560,Weak,Granular," ",10
100yr6080,100yr7040,Weak,Granular," ",25
100yr6060,100yr7035," ","Single grained"," ",48
100yr6060,100yr7025,None,"Single grained"," ",61
100yr6040,100yr7530,None,"Single grained"," ",66
100yr4030," "," "," "," ",18
100yr4020," "," "," "," ",15
100yr4030," "," "," "," ",4
100yr5030,100yr6030,Strong,Granular," ",0
100yr4030,100yr7010,Moderate,"Angular blocky"," ",8
100yr4030,100yr6020,Strong,"Sub-angular blocky"," ",13
100yr4040,100yr5020,None,Massive," ",28
100yr5040,100yr7020,None,Massive," ",41
100yr6030,100yr8030,Weak,Platy," ",51
100yr7530,100yr8020,Weak,"Sub-angular blocky"," ",0
100yr6030,100yr7030,None,"Single grained"," ",13
100yr6520,100yr7020,Weak,"Sub-angular blocky"," ",23
