ApplicationSummary,AreaOfApplicationEN,"Institution-�tablissement",Partie,ProgramID,ProgramNaneEN,ResearchSubjectFR,ResearchSubjectGroupFR
"No summary - Aucun sommaire","Earth sciences","University of Toronto",4,"RGPIN ","Discovery Grants Program - Individual","P�trologie, g�ologie ign�e et m�tamorphique","Sciences de la terre"
"No summary - Aucun sommaire","Physical sciences","University of Windsor",4,"RGPIN ","Discovery Grants Program - Individual",Spectroscopie,"Chimie physique"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CFSS  ","Canadian Graduate Scholarships Foreign Study Supplements","Non disponible","Non disponible"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","�cologie terrestre","�volution et �cologie"
"No summary - Aucun sommaire","Electrical and electronic machinery and equipment (including computer hardware)","Redeemer University College",5,"RGPIN ","Discovery Grants Program - Individual","Vision artificielle",Robotique
"No summary - Aucun sommaire","Advancement of knowledge","University of Calgary",3,"RGPIN ","Discovery Grants Program - Individual","G�n�tique du d�veloppement","G�n�tique"
"Almost all data is now digitally stored, with unprecedented computing power available to process it.  These developments have created new opportunities to advance computer interpretation (e.g. natural language processing, computer perception) and intelligent data-analysis (e.g. bio-informatics) by analyzing the massive amounts of complex data stored in text, multimedia, and scientific repositories.  My research addresses the fundamental challenge of synthesizing predictive models from data, focusing on the problem of learning structured predictors in the presence of latent variables and incomplete observations.  These challenges are motivated by the fact that predictions in complex domains are not just simple class labels or scalar values, but are complex structured outputs---such as parse trees, scene labellings or graph labellings---that involve multiple outputs to be predicted in a coordinated fashion, often with intervening latent variables.  The key problem is training complex predictors when some of the output or intervening latent variables are unobserved.

   To tackle these problems, I employ two key strategies.  First, I exploit probability models, which specify optimal interpretations from noisy, incomplete and conflicting evidence.  Thus, one aspect of my research focuses on developing new algorithms for learning and inference in structured probability models.  Second, I formulate convex training principles for the implied learning problems.  Convexity decouples parameter optimization from model quality: a poor result arises from poor model structure, not a poor local minimum.  A further key insight is that supervised training can be extended to unsupervised or semi-supervised training by following a self-supervised approach, where missing data components are treated as auxiliary variables to be optimized (i.e. inferred) simultaneously with parameter optimization.  A natural convex formulation of joint training can then be obtained by working with equivalence relations over missing components.  This approach has led to fundamental advances in unsupervised and semi-supervised training, including state of the art extensions to support vector machines, maximum margin Markov networks, and expectation-maximization.





























","Information systems and technology","University of Alberta",2,"RGPAS ","Discovery Grants Program - Accelerator Supplements","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"Almost all data is now digitally stored, with unprecedented computing power available to process it.  These developments have created new opportunities to advance computer interpretation (e.g. natural language processing, computer perception) and intelligent data-analysis (e.g. bio-informatics) by analyzing the massive amounts of complex data stored in text, multimedia, and scientific repositories.  My research addresses the fundamental challenge of synthesizing predictive models from data, focusing on the problem of learning structured predictors in the presence of latent variables and incomplete observations.  These challenges are motivated by the fact that predictions in complex domains are not just simple class labels or scalar values, but are complex structured outputs---such as parse trees, scene labellings or graph labellings---that involve multiple outputs to be predicted in a coordinated fashion, often with intervening latent variables.  The key problem is training complex predictors when some of the output or intervening latent variables are unobserved.

   To tackle these problems, I employ two key strategies.  First, I exploit probability models, which specify optimal interpretations from noisy, incomplete and conflicting evidence.  Thus, one aspect of my research focuses on developing new algorithms for learning and inference in structured probability models.  Second, I formulate convex training principles for the implied learning problems.  Convexity decouples parameter optimization from model quality: a poor result arises from poor model structure, not a poor local minimum.  A further key insight is that supervised training can be extended to unsupervised or semi-supervised training by following a self-supervised approach, where missing data components are treated as auxiliary variables to be optimized (i.e. inferred) simultaneously with parameter optimization.  A natural convex formulation of joint training can then be obtained by working with equivalence relations over missing components.  This approach has led to fundamental advances in unsupervised and semi-supervised training, including state of the art extensions to support vector machines, maximum margin Markov networks, and expectation-maximization.





























","Information systems and technology","University of Alberta",2,"RGPIN ","Discovery Grants Program - Individual","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"CRC   ","Canada Research Chairs","Intelligence artificielle (vision artificielle, utiliser 2603)","Intelligence artificielle"
"No summary - Aucun sommaire","Advancement of knowledge","University of Guelph",5,"RGPIN ","Discovery Grants Program - Individual","Chimie organique","Chimie organique"
"No summary - Aucun sommaire","Earth sciences","McMaster University",4,"RGPIN ","Discovery Grants Program - Individual","Isotopes stables","G�ochimie et g�ochronologie"
"No summary - Aucun sommaire","Not available","University of Regina",0,"URU   ","University Undergraduate Student Research Awards","Math�matiques appliqu�es","Math�matiques appliqu�es"
#NAME?,"Advancement of knowledge","Universit� de Montr�al",2,"RGPGP ","Discovery Grants Program - Group","Biologie animale","Biologie animale"
"No summary - Aucun sommaire","Not available","Institut national de la recherche scientifique",0,"PDF   ","Postdoctoral Fellowships","Syst�mes de t�l�communications","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Not available","McGill University",0,"PGSM  ","Postgraduate Scholarships - Master's","Chimie organique","Chimie organique"
"No summary - Aucun sommaire","Not available","Princeton University",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Mat�riel informatique","Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of Western Ontario",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Chimie physique","Chimie physique"
"No summary - Aucun sommaire","Wildlife management","Simon Fraser University",4,"RGPIN ","Discovery Grants Program - Individual","Statistique appliqu�e","Statistique et probabilit�"
"No summary - Aucun sommaire","Not available","Simon Fraser University",0,"URU   ","University Undergraduate Student Research Awards","Biologie cellulaire","Biologie cellulaire"
"No summary - Aucun sommaire","Not available","University of Toronto",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Neurophysiologie,"Biologie animale"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"CGSD  ","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","�volution et �cologie","�volution et �cologie"
"Proline is unique among the proteinogenic amino acids as its side chain is fused to the peptide backbone. As a consequence, there is a reduction in the energy difference between the prolyl amide cis and trans isomers, making them nearly isoenergetic; this leads to a higher cis N-terminal amide population relative to other amino acids. Moreover, the isomerization of the prolyl amide bond has been shown to be the rate-determining step in the folding pathway of many peptides and proteins. Besides exhibiting unique conformational properties and inducing important secondary structures (beta-turns and polyproline helix) proline also undergoes post-translational modifications such as hydroxylation followed sometimes by glycosylation. Glycosylation of hydroxyproline (Hyp) is widespread in the plant kingdom and occurs in Hyp-rich glycoprotein/peptides (HRGPs) that are associated with the cell walls of algae and flowering plants. However, the structural, conformational and biological implications of Hyp-glycosylation have not been addressed. This discovery grant explores the structure-function relationships of glycosylated Hyp-peptides in model peptides. In the short-term we will develop synthetic methodologies to prepare suitably protected glycosyl hydroxyproline building blocks that will be incorporated into peptides by solid-phase synthesis. In the longer-term, we will probe the structural, conformational, kinetic and physical properties of Hyp-glycosylation in plant-derived HRGPs as well as artificial Hyp-glycosylation of human-derived Hyp-rich peptides by nuclear magnetic resonance, circular dichroism and differential scanning calorimetry.  The outcome of our research will provide for the first time insight into the structural, conformational, physical and biological implications of post-translational Hyp glycosylation in proteins and peptides and will impact many diverse research areas ranging from structural (glyco)biology to materials science.  













","Human health (including medically-related psychological research)","University of Manitoba",2,"RGPIN ","Discovery Grants Program - Individual",Glucides,"Chimie organique"
"Micrometer size photonic circuits composed of waveguides, resonators, semiconductor amplifiers, multiplexers, etc., is the fundamental constituent of the devices used in modern communication, instrumentation and medicine. My work relates to the exploitation of a subset of these circuits whose main component is the ring or disk resonator, fabricated by monolithic surface wave or by buried hetero-structure technology. In contrast to standing wave (axial mode) Fabry-P�rot resonators supporting counterpropagating waves, microrings and microdisks are unidirectional traveling wave devices, where simultaneous propagation in opposite directions occurs only if deliberately launched or created by an embedded discontinuity. This property gives rise to their unique features in add/drop filter and multiplexer applications.



Within the framework of this grant application I shall complete the second and final phase of my work on the design of multiring optical multiplexers with extended free spectral range (FSR), with special emphasis on limitations imposed by waveguide, scattering and radiation loss. I shall also continue my work on composite reflectors built with coupled microrings to investigate some of their characteristics that control their use as laser mirrors and in interferometers. Finally, I plan to continue my work analyzing the group delay and dispersion of multiring filter devices to contribute to the novel art of ""dispersion or phase engineering"".





","Communications equipment","Concordia University",3,"RGPIN ","Discovery Grants Program - Individual","Dispositifs photoniques","G�nie �lectrique et �lectronique"
"No summary - Aucun sommaire","Physical sciences",TRIUMF,1,"RGPAS ","Discovery Grants Program - Accelerator Supplements","Physique nucl�aire",Physique
"My research focuses on understanding and predicting the properties of strongly-interacting matter in the laboratory and the cosmos based on strong interactions between neutrons and protons. The physics of strong interactions spans from new structures in neutron-rich nuclei, universal properties in ultracold atoms and low-density neutron matter, to the extremes reached in supernovae and neutron stars. One of our highlights is the application of a powerful method, called the renormalizaton group, to nuclear interactions. This leads to universal low-momentum interactions that show great promise in few- and many-body calculations and set new frontiers with a unified description of light to heavy nuclei and matter in astrophysics. We will develop the renormalization group for three-nucleon interactions. The proposed research will test low-momentum interactions in nuclear systems on earth and in stars, using powerful many-body methods and developing new ones. My research is strongly connected to and exploits synergies with the experimental ISAC program. One milestone will be the very first calculation with microscopic three-nucleon interactions in medium-mass nuclei, and we will systematically investigate their impact on the evolution to neutron-rich nuclei and the location of the neutron drip line. Our nuclear matter results motivate a program to derive a universal nuclear energy density functional from low-momentum interactions, with first applications to superfluid gaps. We will apply the developments for neutron-rich nuclei and nuclear matter to astrophysics: to the nuclear equation of state for core-collapse supernovae and neutron-star structure/mergers; to light nuclei and neutrino interactions near the neutrinosphere (surface of last neutrino scattering); and to develop a unified approach and improved neutrino physics input for simulations. An important interdisciplinary part is my research on universal properties of Fermi gases with resonant interactions. This can be studied with ultracold atoms, and provides constraints and novel insights to nuclear systems. We will explore the properties of strongly-interacting spin-polarized Fermi gases and novel three-body physics in three-spin-state mixtures.





","Physical sciences",TRIUMF,1,"SAPIN ","Subatomic Physics Envelope - Individual","Physique nucl�aire",Physique
"No summary - Aucun sommaire",Psychology,"University of Calgary",5,"RGPIN ","Discovery Grants Program - Individual","Science cognitive -- principes fondamentaux",Psychologie
"Large igneous provinces (LIPs) consist of enormous emplacements of mafic extrusive and intrusive rocks, and they include such prominent features on Earth as continental flood basalts, oceanic plateaus, volcanic passive margins, submarine ridges, seamount chains, and perhaps some of the world's largest layered mafic-ultramafic intrusions. The major goals of the proposed field-petrologic-geochemical-isotopic-geochronologic research program address (1) how LIPs are initiated and how they are assembled, (2) how magmatism related to LIPs wanes and over what timeframe, and (3) whether two giant layered intrusions (Bushveld, Stillwater) represent the high-level cumulate reservoirs of LIPs? To address how LIPs are ""born"", the physical, chemical, and temporal architecture of the Triassic Karmusten flood basalts on Vancouver Island will be established to evaluate the mechanisms for assembly and growth of this immense accreted oceanic plateau. To address how LIPs ""die"", post-flood basalt intrusions from the Kerguelen Archipelago, a major oceanic island in the southern Indian Ocean, will be studied to determine what controls the origin and distribution of secondary magmatism, which occurs millions of years after the main magmatic activity ceases, in some LIPs. Given the very large volumes of basaltic magma produced over relatively short periods of geologic time, LIP magmatism represents a remarkably efficient process for the formation of basalt on Earth. The research program on these major large igneous provinces and layered intrusions will yield new samples, geochemical and geochronologic results, and interpretations that will significantly advance our knowledge of the internal evolution of these giant igneous bodies and the rates by which they form. The program will contribute directly to the training of 3 graduate and 3-4 undergraduate students, who will each be exposed to a wide range of research management, data analysis, and presentation skills that are in high demand from the mineral exploration industry, geological surveys, and research institutions worldwide.","Advancement of knowledge","University of British Columbia",2,"RGPIN ","Discovery Grants Program - Individual","P�trologie, g�ologie ign�e et m�tamorphique","Sciences de la terre"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"IPS   ","Industrial Postgraduate Scholarships","�cologie terrestre","�volution et �cologie"
"No summary - Aucun sommaire","Mineral resources ( prospecting, exploration, mining, extraction, processing)","University of British Columbia",5,"RGPIN ","Discovery Grants Program - Individual","G�nie minier et min�ral","G�nie minier et min�ral"
"No summary - Aucun sommaire",Psychology,"University of Windsor",4,"RGPIN ","Discovery Grants Program - Individual","Science cognitive -- autres",Psychologie
"This research is concerned with actuarial modelling incorporating Bayesian methods. The results it produces will find application in the determination of appropriate and fair insurance premiums and adequately funded public and private pension plans. These subjects are of concern to most members of our society and are of tremendous importance to the average Canadian. Actuarial practitioners (or actuaries) study issues like these and develop models and solutions for financial and societal problems involving uncertain future events. These models often include a statistical component, since the study of future events almost always includes some aspect of randomness. 



A Bayesian statistical method treats all unknowns appearing in a model as random quantities and derives their distribution given the known information. Bayesian methods have a long history of successful application in actuarial science and have many desirable properties. For example, they allow past experience or prior evidence to be incorporated into a model and yield results that are easily understood. 



In recent years there have been many developments in Bayesian statistics that have yet to find application in the actuarial field. Actuaries design and guarantee the soundness of many of our financial security systems, and must have access to the latest statistical methods in their work. Through my research program I aim to design new, and refine some existing, Bayesian methods for use in specialised actuarial contexts like loss modelling, loss reserving, and salary function estimation. Improved methods for loss reserving, for example, would allow insurance companies to better forecast future claims, and health care authorities to better estimate certain future medical benefit costs, thus benefiting the average Canadian. 



","Not available","University of Calgary",1,"RGPIN ","Discovery Grants Program - Individual","Statistique appliqu�e","Statistique et probabilit�"
"No summary - Aucun sommaire","Advancement of knowledge","Universit� du Qu�bec � Montr�al",4,"RGPIN ","Discovery Grants Program - Individual","Biologie cellulaire","Biologie cellulaire"
"No summary - Aucun sommaire","Not available","University of Texas Health Science Center at San Antonio",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Syst�mes sensoriels et perception",Psychologie
"No summary - Aucun sommaire","Not available","Universit� du Qu�bec � Montr�al",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Statistique et probabilit�","Statistique et probabilit�"
"No summary - Aucun sommaire","Not available","Universit� du Qu�bec � Montr�al",0,"URU   ","University Undergraduate Student Research Awards","Statistique et probabilit�","Statistique et probabilit�"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"PGSM  ","Postgraduate Scholarships - Master's","G�nie civil","G�nie civil"
"Although travel behavior research in general has advanced considerably over the past decade, spearheaded by new data collection technologies and new modeling methods, one area that has seen less work is that pertaining to route choice. In part, this stems from a lack of data pertaining to observed routes - data that can now be collected via GPS technology. At the same time, in an era characterized by rising oil prices, energy conservation, traffic congestion, aging populations and climate change, there is a growing need to improve our understanding of the spatial manifestation of activity/travel behavior - that is, navigating urban transportation networks. Since travel demand forecasting is done using some form of traffic assignment algorithm, the research proposed can reveal whether the assumptions underlying such algorithms are valid. If not, then one must question the validity of predictions from such models - predictions that are used to guide development in urban areas. In other words, how can a transportation planner enhance quality of life when the model outputs are simply inaccurate?

   The goal of the proposed research is to understand and model route choice decisions. To this end, a comprehensive GPS-enhanced data set collected in 2007-08 for a sample of households in the Halifax Regional Municipality, Nova Scotia, Canada is used to address the following objectives: (1) to compare alternative methods for generating route choice sets; (2) to compare route choice models using alternative modeling structures that have been proposed to capture similarities between routes; (3) to examine the effect of choice set reduction on model estimates; (4) to determine if route choice behavior varies between groups of individuals based on their socio-demographic characteristics; (5) to determine if route choice behavior varies by trip purpose; and (6) to determine if route choice behavior varies by time of day.","Transportation systems and services","McMaster University",1,"RGPIN ","Discovery Grants Program - Individual","G�nie du transport","G�nie civil"
"No summary - Aucun sommaire","Earth sciences","Dalhousie University",5,"RGPIN ","Discovery Grants Program - Individual","Pal�ontologie, pal�obiologie","Sciences de la terre"
"No summary - Aucun sommaire","Not available","University of Regina",0,"URU   ","University Undergraduate Student Research Awards","�cologie aquatique et limnologie","�volution et �cologie"
"The Mohawk Applied Research Centre in Health Informatics (MARC-HI) at Mohawk College in Hamilton,

Ontario, in collaboration with various industry partners, is proposing to create a working example of the

national Electronic Health Records Solution (EHRS). Ultimately, the EHRS will connect 40,000 health care

support systems Canada-wide to provide health professionals with centralized access to a patient's complete

medical history to assist diagnosis and ensure safe and effective treatment. Using the Canadian standard, the

goal of the five year MARC-HI project is to create and demonstrate a model of the solution. In addition, the

project team, which includes college faculty, staff, students, graduates, as well as vendor partners, will build

and demonstrate options that can be used to simplify and standardize connections to the system by doctors'

offices, hospital, laboratories, pharmacies, and other points of health care services. Participants in this project

will gain valuable experience and training in specialized technology, which in turn, will have a significant

impact locally, regionally, and nationally. In addition, Mohawk College plans to create a new specialization in

its Software Development diploma program, and will develop new training that will help to relieve the severe

shortage of Health Informatics professionals in Canada. We will share research findings through

demonstrations at local and national conferences, as well as publications in journals. Transfer of knowledge

and technology will also be accomplished with the release of publicly available software, potentially benefiting

hundreds of computer specialists working to modernize Canada's health care system.","Not available","Mohawk College of Applied Arts & Technology","1 & 2","CCIP  ","College and Community Innovation Program","Non disponible","Non disponible"
"Physical Cosmology can be split into 2 major branches: the detailed study of how structure formed; and the determination of the parameters which describe the entire Universe. My research involves both facets.

We are in a period of rapid growth in our understanding of cosmology. Many of today's questions appear imminently answerable - and this is what makes cosmology currently so exciting!

We know that the Universe has close to flat geometry, and is dominated by a mysterious dark energy, with most of the matter also made of some as yet unknown form. The early Universe was very smooth, with low amplitude density perturbations of the sort generated by inflation, which grew through gravitational instability to make all of today's structure. Galaxies are the fundamental building blocks of this structure, but the details of galaxy formation are not yet understood, because it involves a huge range of physical processes and scales.

The determination of the cosmological parameters suggested a set of ""why?"" questions:  where did the parameters come from?, did inflation really happen?, etc. But these cannot be answered without resolving the ""how?"" questions of structure formation: when did the first stars form? what is the history of star-formation over cosmic time? how are supermassive black holes related to their host galaxies? what will be the far future fate of the Universe and of our small part of it?

Hence the study of the two main branches of cosmology are always intimately connected.

Tackling the biggest questions in the formation and evolution of galaxies and clusters of galaxies requires a combination of observational and theoretical approaches, covering the full electromagnetic spectrum. A crucial and developing window lies at sub-millimetre wavelengths, where one can readily study high redshift star-forming galaxies. Deep extragalactic surveys using new sub-millimetre instruments can unveil the early history of star formation, particularly by adapting data analysis and statistical tools developed for studying the Cosmic Microwave Background.","Advancement of knowledge","University of British Columbia",1,"RGPIN ","Discovery Grants Program - Individual","Astronomie et astrophysique","Astronomie et astrophysique"
"No summary - Aucun sommaire","Not available","University of St Andrews",0,"GLDSU ","Gerhard Herzberg Canada Gold Medal for Science and Engineering","Physiologie et m�tabolisme des animaux","Biologie animale"
"No summary - Aucun sommaire","Not available","University of St Andrews",0,"PDF   ","Postdoctoral Fellowships","Physiologie et m�tabolisme des animaux","Biologie animale"
"A fundamental question in heart biology is how this organ develops and assumes its mature, adult form. The heart must continue to maintain blood flow in the developing embryo while still growing and undergoing concerted cell movements that convert a linear heart tube into a complex structure. Due to its optical clarity, rapid external development, and amenability to genetic approaches, the zebrafish has become a powerful tool to study how genes regulate heart development. In a large-scale screen for genes that play important roles in heart development I have identified a mutation that affects how the endocardium (inner lining of the heart) and myocardium (muscular layer of the heart) communicate to ensure that the heart assumes proper shape and function.  This mutation blocks production of a protein called Ccdc80. Of great interest is the fact that Ccdc80 is a novel, potentially secreted, protein of unknown function. 



The experiments outlined in this proposal aim to discover how Ccdc80 functions to regulate heart development. Specifically, we will determine what goes wrong in hearts depleted of Ccdc80. Detailed studies of heart cell shape and gene expression patterns will be undertaken. Next, we will establish where Ccdc80 is required in the developing heart, and how its signal is mediated. Finally, we will discover how the Ccdc80 signal acts by defining which genes it regulates during heart development.



Heart development can be visualized in real-time in the zebrafish embryo. We will therefore be able to examine aspects of heart development that can only be visualized in a static fashion in other model systems such as the mouse. This work will not only inform as to how Ccdc80 functions, but also provide insight into the mechanisms that promote the proper development of the embryonic heart. 







","Life sciences (including biotechnology)","University of Toronto",3,"RGPIN ","Discovery Grants Program - Individual","G�n�tique du d�veloppement","G�n�tique"
"No summary - Aucun sommaire","Life sciences (including biotechnology)","University of Manitoba",4,"RGPGP ","Discovery Grants Program - Group","Diff�renciation cellulaire","Biologie cellulaire"
"Simon Fraser University has made an enormous investment in research and training in infectious diseases and immunology.  It supported a Canada Research Chair in Molecular Immunity for my research in HIV and vaccines, as well as infrastructure funding from the Canadian Foundation for Innovation, which was used to acquire a BD FACSAria instrument.  Since 2004, SFU has also hired 6 new faculty members, has built a new animal care facility, and is building a new CL3 facility to support infectious diease and immunology research, and is launching a highly interdisciplinary graduate program in this area.

    )	The BD FACSAria is a state-of-the-art instrument that can analyze markers on the surface of live, single cells, and it can sort live cells into separate pools, based on differences in their surface features.  This allows one to study the functions of living cells based on their surface features. Several labs in the infectious disease and immunology group at SFU are interested in studying cells of the immune system that are, or may be, infected with pathogenic organisms.  Infected cells present a risk of infecting the researchers studying them, and in separating cells, the FACSAria creates an aerosol, which is mostly contained by a vacuum system; however, there is the chance of aerosol escaping and contaminating the air in the laboratory.  Because of this, we are currently unable to study cells that are or may be infected with pathogens. The FACSAria could be moved to the new CL3 laboratory once it's built; but access to the FACSAria, the only flow cytometer and/or cell sorter on campus, would become highly restricted. While another flow cytometer will be purchased by our new faculty, there are no plans to acquire another cell sorter. We propose to solve this problem by housing the FACSAria in a biocontainment cabinet that would remove the aerosol during cell separation experiments. This would allow the FACSAria to stay its existing, new, facility without limiting its accessibility; importantly, it would allow the analysis and sorting of potentially infected cells under conditions that are at least as safe as being in the open in a CL3 facility.



","Medical and health sciences","Simon Fraser University",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Sciences de la vie li�es � la sant� publique et aux maladies humaines","Sciences de la vie li�es � la sant� publique et aux maladies humaines"
"No summary - Aucun sommaire","Not available","University of Alberta",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's",Hydrologie,Hydrologie
"No summary - Aucun sommaire","Not available","National Aeronautics & Space Administration",0,"PDF   ","Postdoctoral Fellowships","Kin�siologie","Biologie animale"
"No summary - Aucun sommaire","Not available","Dalhousie University",0,"URU   ","University Undergraduate Student Research Awards",Immunologie,Microbiologie
"My long-term research objective is to identify factors that affect host-parasite population dynamics in order to anticipate the consequences of control interventions.   One of the challenges of understanding how parasitic organisms affect their host population is that research is done either in the field (where many factors influence the results) or in tightly controlled laboratory experiments (where conditions are far from those of the real world).  To overcome this, I use 2 experimental systems where the parasite and host interact together in a semi-natural setting:  (1) an ectoparasite that lives on the skin and fin of guppies and spreads through the population when fish come in contact with each other, and (2) a nematode parasite that lives in the intestine of mice and releases eggs in the faeces that hatch into larval stages that are then ingested by other mice in the population.  This proposal addresses 3 questions.  (1) We will compare the pattern of epidemic spread of the ectoparasite through guppy populations that are living in different concentrations of waterborne zinc.  Zinc is a common pollutant, especially around aquaculture sites, and our results will indicate whether the presence of zinc is likely to increase the frequency of disease outbreaks.  (2) Our second set of experiments will be used to explain why strains of mice that are genetically susceptible to the nematode parasite become more resistant to infection if the transmission rates are low, but that the genetically resistant mice don't become more resistant.  In animal and human populations, control programs attempt to reduce rates of transmission, and design of these programs will benefit if we better understand the link between transmission rate and resistance to infection.  (3) Finally, we will attempt to understand which biological processes take precedence when mice have limited energetic resources.  We will measure how well mice grow, reproduce and maintain a functional immune response when they are malnourished and also infected with a nematode parasite.  With ever expanding human activities, wild animals are increasingly stressed.  Our work to understand how they handle competing demands may guide biologists as they try to better manage wild animal populations.



","Advancement of knowledge","McGill University",3,"RGPIN ","Discovery Grants Program - Individual",Parasitologie,"Biologie animale"
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"PGSD  ","Postgraduate Scholarships - Doctoral","Science cognitive -- langage",Psychologie
"No summary - Aucun sommaire","Not available","Universit� du Qu�bec � Montr�al",0,"URU   ","University Undergraduate Student Research Awards","Math�matiques pures","Math�matiques pures"
"No summary - Aucun sommaire","Not available","University of British Columbia",0,"CGSM  ","Alexander Graham Bell Canada Graduate Scholarships - Master's","Biologie mol�culaire","Biologie mol�culaire"
"No summary - Aucun sommaire",Environment,"Queen's University",4,"RGPIN ","Discovery Grants Program - Individual","G�ographie physique","G�ographie physique"
"No summary - Aucun sommaire","Not available","Queen's University",0,"CRC   ","Canada Research Chairs","G�ographie physique","G�ographie physique"
"No summary - Aucun sommaire","Mathematical sciences","University of Ottawa",4,"RGPIN ","Discovery Grants Program - Individual","Th�orie de calcul","Technologie de l'information"
"Nanoparticles have been used in heterogeneous catalysis in the petrochemical industry for selective hydrogenation and oxidation reactions for many years, and it has long been realized that metallic nanoparticles can used to improve the sensitivity and selectivity of solid-state gas sensors. My long-term research objective is to develop highly selective and ultra-sensitive nanoparticle catalysts and sensors through the control of the size, shape, structure, and composition of nanoparticles, and precisely controlling the nanostructural and microstructural ordering of the nanoparticles within high-surface area solid-state supports. This work will be important for the development of highly efficient industrial catalysts which give minimal undesired products, as well as solid-state sensors which can detect trace amounts of toxic gases in the atmosphere.

My first major goal is to investigate the solution phase catalytic activity of gold and bimetallic nanoparticle catalysts. A particular challenge is finding systems in which the nanoparticles are stabilized and not passivated in solution; directions include the use of polymers and block-copolymers as stabilizing ligands, selective oxidation of ligands on nanoparticle surfaces, as well as working in unique media such as ionic liquids. We also wish to determine how the structure and composition of nanoparticles can be tuned towards controlling catalytic processes over their surfaces.

A second major goal in this work is to develop heterogeneous catalysts and solid-state gas sensors from well-defined pre-synthesized nanoparticles. This system involves trapping nanoparticles into sol-gel matrices of oxide supports, followed by removal of organic stabilizers via calcinations or plasma treatment. These studies provide an alternative method of designing industrially-relevant, supported-nanoparticle catalysts.

Canada needs to develop nanotechnology platforms in order to compete in the global marketplace, and I believe the nanocatalyst and nanosensor projects described here are an extremely important step in doing so.



","Materials sciences","University of Saskatchewan",2,"RGPIN ","Discovery Grants Program - Individual","Structure, propri�t�s et essais des mat�riaux","Science et technologie des mat�riaux"
"No summary - Aucun sommaire","Not available","University of Waterloo",1,"IGP   ","Interaction Grants Program                                                                          ","Non disponible","Non disponible"
"Though computers proliferate in modern work environments, it is still commonplace for people to print off reports, charts, and other data to facilitate discussions and decision-making in face-to-face meetings.  In time- or life-critical situations, such as crisis response and security and defence, decisions must often be made based on rapidly changing information.  In these settings, decision-makers need direct access to current information and must be able to share this information with nearby colleagues.  Recent developments in interactive, large-screen displays, such as Microsoft's interactive tabletop display, called Surface, now enable people to interact with and share up-to-date digital information, such as maps, documents, and sensor data, during collaborative activities.  However, designing effective interfaces for these display systems is challenging due to their large size, shared input space, and, in the case of a tabletop system, horizontal display orientation.  The requested equipment will be used to support a research program that addresses the lack of suitable interfaces and associated software applications for these systems.  This research program will contribute improved software user interfaces for interactive, multi-user display systems.  It will also improve our understanding of how interactive wall and tabletop systems can be effectively utilized in the context of complex, time-critical task domains, such as military command and control, and emergency response.  Through this research, students will be trained in collaborative technology design and empirical research methods. These skills are critical for developing information technologies for highly collaborative work environments, such as defence, healthcare, education, and software and game development.

","Information systems and technology","University of Waterloo",1,"EQPEQ ","Research Tools and Instruments - Category 1 (<$150,000)","Logiciels et d�veloppement","Technologie de l'information"
"Imagine trying to share electronic documents on a communal digital work surface just as you would share paper documents at a meeting table. Fundamental limitations of conventional personal computer technology make this scenario difficult. To address this issue, researchers have begun to explore the use of interactive, multi-user displays, such as interactive wall and tabletop display systems to support collocated collaboration. These systems enable collaborators to interact with digital information, such as maps, images, documents, and sensor data, on large, digital work surfaces. However, designing effective interfaces for these systems is challenging due to their large size, shared input space, and, in the case of a digital tabletop, horizontal display orientation. This research program addresses the lack of suitable interfaces and associated software applications for these systems. It will contribute improved software user interfaces for interactive, multi-user display systems. It will also improve our understanding of how interactive wall and tabletop systems can be effectively utilized in the context of real world collaborative activities. Through this research, students will be trained in human-computer interaction, collaborative technology design, and qualitative and quantitative research methods, which are critical skills for industries developing information technologies to support teamwork, including the defence, healthcare, education, and corporate industries.","Information systems and technology","University of Waterloo",3,"RGPIN ","Discovery Grants Program - Individual","Logiciels et d�veloppement","Technologie de l'information"
"No summary - Aucun sommaire","Not available","University of Waterloo",0,"UFASA ","University Faculty Award","Logiciels et d�veloppement","Technologie de l'information"
