ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Influence de la temp�rature sur la variation des propri�t�s du bois au-dessus et au-dessous du point de saturation des fibres","Wood, wood products and paper","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Sciences du bois et de la for�t","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Wood science and engineering","Science et g�nie du bois"
"Deterministic sythesis and site specific functionalization of single walled carbon nanotubes and their application on the synthesis of functional materials",Engineering,"Avancement des connaissances","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical and Biochemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Chemical engineering","G�nie chimique"
"Electron, optical and acoustic characterization of advanced materials and microstructures","Materials sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Mechanical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Experimental methods and instrumentation","M�thodes exp�rimentales et instrumentation"
"Escherichia coli: curli, biofilms and folate metabolism","Advancement of knowledge","Avancement des connaissances","Molec. & Develop. Genetics",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Microbiology,Microbiologie
"Microfossils: a tool for dating and reconstructing paleoenvironmental changes and biological evolution","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Earth and Atmospheric Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Earth-systems science","Sciences des syst�mes terrestres"
"Multi-scale imaging and modelling of seismic reflectors","Earth sciences","Avancement des connaissances","Solid Earth Sciences",CANADA,CANADA,"Earth and Ocean Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Seismology,"S�ismologie"
"Minimizing environmental and public health impacts in infrastructure planning and management","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Civil Engineering","Bourses d'�tudes sup�rieures - doctorat","Postgraduate Scholarships - Doctoral","Civil engineering","G�nie civil"
"Functional genomics profiling of immature and mature dendritic cells infected with human cytomegalovirus","Advancement of knowledge","Avancement des connaissances","Cell Biology",CANADA,CANADA,"Microbiology and Immunology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Virology,Virologie
"Philipp Hertel -PDF application","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Computer Science","Bourses postdoctorales","Postdoctoral Fellowships","Information technology","Technologie de l'information"
"Nouveaux mod�les et algorithmes en optimisation combinatoire et en th�orie des graphes","Production and operations management","Proc�d�s et produits industriels","Industrial Engineering",CANADA,CANADA,"Math�matiques et g�nie industriel","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Operations research and management science","Recherche op�rationnelle et science de la gestion"
"Learning human motion for tracking and animation","Computer software","Services d'information et de t�l�communications","Computing and Information Sciences - B",CANADA,CANADA,"Computer Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Graphics,Infographie
"Effect of urbanization on forest canopy beetles","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,"Natural Resource Sciences","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's","Evolution and ecology","�volution et �cologie"
"Distribution of ants in Queec hardwood forest canopies","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Natural Resource Sciences","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"The turbulent origin of the elements in the first generation of stars","Physical sciences","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Stellar,Stellaire
"Design of experiments methods for multivariate data analysis and the setting of quarantine times to control new epidemics","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Mathematics and Statistics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Statistical theory","Th�orie de statistique"
"Force-sharing among synergistic muscles and mechanical properties of skeletal muscles","Biomedical engineering","Sant� publique, �ducation et services sociaux","Integrative Animal Biology",CANADA,CANADA,"Kinesiology, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Biomechanics,"Biom�canique"
"NSERC CREATE Training Program for Biomedical Engineers for the 21st Century","Not available","Non disponible","CREATE Program",CANADA,CANADA,"Kinesiology, Faculty of","Programme de formation orient�e vers la nouveaut�, la collaboration et l'exp�rience en recherche    ","Collaborative Research and Training Experience                                                      ","Biomedical engineering","G�nie biom�dical"
"Refurbishment of a materials growth system for research into novel quantum materials","Information systems and technology","Services d'information et de t�l�communications",Physics,CANADA,CANADA,"Electrical & Computer Engineering","Outils et instruments de recherche - cat�gorie 1 (<150 000$)","Research Tools and Instruments - Category 1 (<$150,000)","Materials science and technology","Science et technologie des mat�riaux"
"Probing the mechanical and electronic properties of single molecules:  from fundamental studies to device applications","Materials sciences","Avancement des connaissances","Condensed Matter Physics",CANADA,CANADA,"Electrical & Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Electronic materials and components","Mat�riels et composants �lectroniques"
"Photo-induced electron transfer","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Chemistry,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Physical chemistry","Chimie physique"
"New ligand design and coordination chemistry directed towards asymmetrical hydrogenation of unsaturated substrates","Not available","Non disponible","S&F Selection for Committee Chemistry",CANADA,CANADA,Chemistry,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Inorganic chemistry","Chimie inorganique"
"Chemical aging of asphalt cement","Materials performance","Construction, urbanisme et am�nagement rural","RPP Internal Decision Cttee",CANADA,CANADA,Chemistry,"Subventions de recherche et d�veloppement coop�rative","Collaborative Research and Development Grants","Materials processing","Transformation des mat�riaux"
"Innovative materials and test methods for long-life asphalt pavements","Materials performance","Construction, urbanisme et am�nagement rural","Chem. & Metallurgical Eng.",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Materials science and technology","Science et technologie des mat�riaux"
"Motion processing in normal vision",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Ophthalmology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Sensory systems -- visual","Syst�mes sensoriels -- vue"
"Production of a silicon-based light emitting diode","Not available","Non disponible","S&F Selection Committee for Engineering B","UNITED STATES","�TATS-UNIS","Chemical Engineering","Bourses postdoctorales","Postdoctoral Fellowships","Materials science and technology","Science et technologie des mat�riaux"
"Precision studies of simple atomic systems","Physical sciences","Avancement des connaissances","General Physics",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Atomic and molecular studies","�tudes atomiques et mol�culaires"
"Canada Research Chair in Atomic Physics","Not available","Non disponible","Canada Research Chair Selection Committee",CANADA,CANADA,"Physics and Astronomy","Chaires de recherche du Canada","Canada Research Chairs",Physics,Physique
"MRI measurements of the dynamics of the cavitating fluid","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Physics,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
