AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800NF05241,E,"Weaste Ln",2007-11-01T00:00:00,,adj,Seedley,2007-11-01T00:00:00,MANTGMGJ,,Salford,"Weaste Ln",BCT,"GORE AVE"
1800NF30571,W,"Weaste Ln",2007-11-01T00:00:00,,nr,Seedley,2007-11-01T00:00:00,MANGMPTJ,,Salford,"Weaste Ln",BCT,"GORE AVE"
1800NF30681,E,"Weaste Ln",2015-06-04T00:00:00,,nr,Seedley,2015-06-04T00:00:00,MANGMTAD,"STOP LOCATION AMENDED",Salford,"Weaste Ln",BCT,"LIVERPOOL ST"
1800NFR2731,,"Weaste Metrolink Station North East Entrance",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2701,,"Weaste Metrolink Station North Entrance No 1",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2711,,"Weaste Metrolink Station North Entrance No 2",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2721,,"Weaste Metrolink Station North Entrance No 3",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2691,,"Weaste Metrolink Station North West Entrance",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2751,,"Weaste Metrolink Station South East Entrance",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFR2741,,"Weaste Metrolink Station South West Entrance",2004-09-14T00:00:00,,"Weaste Metrolink Station - Eccles New Road",Weaste,2004-09-14T00:00:00,,,Salford,,TMU,"Weaste Metrolink Station"
1800NFH1591,W,"Weaste Rd (to define route)",2008-08-01T00:00:00,,Motorway,Seedley,2008-08-01T00:00:00,,"NAME AMENDED",Salford,,BCT,M602
1800NF29651,W,"Weaste Tram Stop",2015-11-22T00:00:00,,opp,Weaste,2015-11-22T00:00:00,MANGMJDG,"STOP LOCATION AMENDED",Salford,"Weaste Tram Stop",BCT,"ECCLES NEW RD"
1800NF29671,E,"Weaste Tram Stop",2007-11-01T00:00:00,,o/s,Weaste,2007-11-01T00:00:00,MANGMJDJ,,Salford,"Weaste Tram Stop",BCT,"ECCLES NEW RD"
1800SGH0691,S,"Weatherley Drive",2007-11-01T00:00:00,,"Weatherley Dr","Rose Hill",2007-11-01T00:00:00,,,Marple,,BCT,"ISHERWOOD DRIVE"
1800NE23991,SW,"Weavers Arms",2010-04-26T00:00:00,,o/s,Stoneyfield,2010-04-26T00:00:00,MANGAJDW,"INDICATOR AMENDED",Rochdale,"Weavers Arms",BCT,"ASHFIELD RD"
1800SG08431,SE,"Webb Ln",2014-02-17T00:00:00,,opp,"Woodbank Estate",2014-02-17T00:00:00,MANJDAJW,"INDICATOR AMENDED",,"Webb Ln",BCT,"HALL ST"
1800SG08441,NW,"Webb Ln",2014-02-17T00:00:00,,nr,"Woodbank Estate",2014-02-17T00:00:00,MANJDAMA,"INDICATOR AMENDED",,"Webb Ln",BCT,"HALL ST"
1800WKH2962,N,"Webster Street",2007-11-01T00:00:00,,"Walthew Lane","Platt Bridge",2007-11-01T00:00:00,,,Wigan,,BCT,"WEBSTER STREET"
1800WKH2961,S,"Webster Street",2007-11-01T00:00:00,,"Walthew Lane","Platt Bridge",2007-11-01T00:00:00,,,Wigan,,BCT,"WEBSTER STREET"
1800EH09661,S,"Weir Mill",2010-04-19T00:00:00,,o/s,Mossley,2010-04-19T00:00:00,MANAWPWM,"INDICATOR AMENDED",,"Weir Mill",BCT,"MANCHESTER RD"
1800EH09671,N,"Weir Mill",2007-11-01T00:00:00,,opp,Mossley,2007-11-01T00:00:00,MANAWPWP,,,"Weir Mill",BCT,"MANCHESTER RD"
1800ED48361,NE,"Welbeck Ave",2010-04-19T00:00:00,,nr,"White Gate",2010-04-19T00:00:00,MANATWDG,"INDICATOR AMENDED",Chadderton,"Welbeck Ave",BCT,"OWLER LN"
1800NFH1712,W,"Welbeck Grove",2007-11-01T00:00:00,,"Nr House 22","Mandley Park",2007-11-01T00:00:00,,,Salford,,BCT,"WELBECK GROVE"
1800NFH1711,E,"Welbeck Grove",2007-11-01T00:00:00,,"Nr House 22","Mandley Park",2007-11-01T00:00:00,,,Salford,,BCT,"WELBECK GROVE"
1800EH41281,NE,"Welbeck Rd",2007-11-01T00:00:00,,nr,Backbower,2007-11-01T00:00:00,MANDGPDW,,Hyde,"Welbeck Rd",BCT,"MANSFIELD RD"
1800EH14851,E,"Welbeck Rd",2010-04-19T00:00:00,,opp,Godley,2010-04-19T00:00:00,MANDADGA,"INDICATOR AMENDED",Hyde,"Welbeck Rd",BCT,"WALKER LN"
1800EH41271,SW,"Welbeck Rd",2010-09-16T00:00:00,,opp,Backbower,2010-09-16T00:00:00,MANDGPDT,"LOCATION AMENDED",Hyde,"Welbeck Rd",BCT,"MANSFIELD RD"
1800NF28331,SW,"Welbeck Rd",2007-11-01T00:00:00,Salford,nr,"Broadoak Park",2007-11-01T00:00:00,MANGMAPD,,Worsley,"Welbeck Rd",BCT,"WORSLEY RD"
1800EH35821,E,"Welbeck St Nth",2010-11-16T00:00:00,,nr,"Chester Square",2010-11-16T00:00:00,MANDAPTW,"NAME AMENDED","Ashton Under Lyne","Welbeck St Nth",BCT,"KATHERINE ST"
1800EH05371,NE,"Welbeck St South",2010-10-19T00:00:00,,nr,"Ashton Under Lyne",2010-10-19T00:00:00,MANAWGJD,"NAME/INDICATOR AMENDED",,"Welbeck St Sth",BCT,"HENRY SQUARE"
1800EH38911,SW,"Welch Rd",2014-10-15T00:00:00,,nr,Newton,2014-10-15T00:00:00,MANDGJTW,"STOP NAME AMENDED",Hyde,"Welch Rd",BCT,"VICTORIA ST"
1800EB33971,W,"Welcomb St",2010-04-15T00:00:00,,nr,Openshaw,2010-04-15T00:00:00,MANAJDAM,"INDICATOR AMENDED",Manchester,"Welcomb St",BCT,"ASHTON OLD RD"
1800NF01771,W,"Welcome Inn",2007-11-01T00:00:00,,o/s,Ordsall,2007-11-01T00:00:00,MANGJGPA,,Salford,"Welcome Inn",BCT,"ROBERT HALL ST"
1800SG09121,E,"Welkin Rd",2014-02-21T00:00:00,,nr,"Lower Bredbury",2014-02-21T00:00:00,MANJDAWP,"INDICATOR AMENDED",,"Welkin Rd",BCT,"STOCKPORT RD W"
1800SG09181,W,"Welkin Rd",2014-02-21T00:00:00,,opp,"Lower Bredbury",2014-02-21T00:00:00,MANJDGAJ,"INDICATOR AMENDED",,"Welkin Rd",BCT,"STOCKPORT RD W"
1800SJ41101,W,"Well Green Shops",2015-01-21T00:00:00,,o/s,"Well Green",2015-01-21T00:00:00,MANJTJGD,"INDICATOR AMENDED",Altrincham,"Well Green Shops",BCT,"GROVE LANE"
1800SJ41301,E,"Well Green Shops",2015-01-21T00:00:00,,opp,"Well Green",2015-01-21T00:00:00,MANJTJMT,"INDICATOR AMENDED",Altrincham,"Well Green Shops",BCT,"GROVE LANE"
1800NE32861,NE,"Well i'th Lane",2009-07-01T00:00:00,,"Nr House 25",Stoneyfield,2009-07-01T00:00:00,MANGDGWT,"Stop Removed",Rochdale,"Well i'th Lane",BCT,"QUEENSWAY LAYBY"
1800NE32841,SW,"Well i'th Ln",2007-11-01T00:00:00,,"Stop D",Stoneyfield,2007-11-01T00:00:00,MANGDGWM,,Rochdale,"Well i'th Ln",BCT,QUEENSWAY
1800NE32851,NE,"Well i'th Ln (Stop C)",2009-07-22T00:00:00,,"Stop C",Stoneyfield,2009-07-22T00:00:00,MANGDGWP,"STOP REMOVED",Rochdale,"Well i'th Lane",BCT,QUEENSWAY
1800EH38561,NE,"Well Meadow",2014-10-15T00:00:00,,nr,"Flowery Field",2014-10-15T00:00:00,MANDGJDP,"STOP NAME AMENDED",Hyde,"Well Meadow",BCT,"NEWTON ST"
1800EH38571,SW,"Well Meadow",2014-10-15T00:00:00,,opp,"Flowery Field",2014-10-15T00:00:00,MANDGJDT,"STOP NAME AMENDED",Hyde,"Christy Mill",BCT,"NEWTON ST"
1800EDH1722,E,"Well Meadow Lane",2007-11-01T00:00:00,,"Well Meadow La",Uppermill,2007-11-01T00:00:00,,,,,BCT,"CHURCH ROAD"
1800EDH4111,W,"Well Meadow Lane",2014-06-10T00:00:00,,W-bound,Uppermill,2014-06-10T00:00:00,,,,,BCT,"WELL MEADOW LN"
1800EDH4101,E,"Well Meadow Lane",2014-06-10T00:00:00,,E-bound,Uppermill,2014-06-10T00:00:00,,,,,BCT,"WELL MEADOW LN"
1800EDH1731,S,"Well Meadow Lane",2010-10-12T00:00:00,,"Sherbrooke Ave",Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"WELL MEADOW LA"
1800EDH1732,N,"Well Meadow Lane",2010-10-12T00:00:00,,"Sherbrooke Ave",Uppermill,2010-10-12T00:00:00,,"STOP REMOVED",,,BCT,"WELL MEADOW LA"
1800EDH1721,W,"Well Meadow Ln (Wbnd-def rte)",2010-10-12T00:00:00,,"Well Meadow La",Uppermill,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT,"CHURCH ROAD"
1800EDH2311,N,"Well-i-Hole Rd (Nbd to define route)",2008-08-27T00:00:00,,Farm,Greenfield,2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"WELL-I-HOLE RD"
1800EDH2321,S,"Well-i-Hole Road (Sbd to define route)",2008-08-27T00:00:00,,Farm,Greenfield,2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"WELL-I-HOLE RD"
1800SJH2191,E,"Wellacre School",2007-11-01T00:00:00,,"Woodsnd Cres Rd",Flixton,2007-11-01T00:00:00,,,,,BCT,"IRLAM ROAD"
1800NC22411,S,"Wellbank St",2010-04-23T00:00:00,,nr,Tottington,2010-04-23T00:00:00,MANDPTWT,"INDICATOR AMENDED",Bury,"Wellbank St",BCT,"BOOTH ST"
1800NC22421,N,"Wellbank St",2007-11-01T00:00:00,,adj,Tottington,2007-11-01T00:00:00,MANDPWAD,,Bury,"Wellbank St",BCT,"BOOTH ST"
1800SB33141,SE,"Weller Ave",2007-11-01T00:00:00,Manchester,nr,"Arrowfield Estate",2007-11-01T00:00:00,MANGWATA,,Chorlton,"Weller Ave",BCT,"NELL LN"
1800SG41971,SE,"Wellesley House",2014-02-17T00:00:00,,at,Stockport,2014-02-17T00:00:00,MANJMDGA,"INDICATOR AMENDED",,"Wellesley House",BCT,"WELLINGTON RD N"
1800SB41831,E,"Wellfield Rd",2007-11-01T00:00:00,,opp,Baguley,2007-11-01T00:00:00,MANGWMGW,,Manchester,"Wellfield Rd",BCT,"ALTRINCHAM RD"
1800SB41821,W,"Wellfield Rd",2007-11-01T00:00:00,,nr,Baguley,2007-11-01T00:00:00,MANGWMGT,,Manchester,"Wellfield Rd",BCT,"ALTRINCHAM RD"
1800SBH0511,W,"Wellfield Rd (Sbd)",2007-11-01T00:00:00,,S-bound,Baguley,2007-11-01T00:00:00,,,Manchester,,BCT,"WELLFIELD ROAD"
1800SBH0482,W,"Wellfield Road",2015-10-19T00:00:00,,"Wellfield Road",Baguley,2015-10-19T00:00:00,,,Manchester,,BCT,"NEARCROFT ROAD"
1800SBH0512,E,"Wellfield Road",2015-10-19T00:00:00,,"Nearcroft Road",Baguley,2015-10-19T00:00:00,,,Manchester,,BCT,"WELLFIELD ROAD"
1800WK31701,SE,"Wellington Dr",2016-03-23T00:00:00,,"Stop A","Mosley Common",2016-03-23T00:00:00,MANTAJGT,"INTERCHANGE ID ADDED",Leigh,"Wellington Dr",BCT,"SALE LN"
1800WK31691,NW,"Wellington Dr",2016-05-06T00:00:00,,"Stop B","Mosley Common",2016-05-06T00:00:00,MANTAJGP,"STOP LOCATION AMENDED",Leigh,"Wellington Dr",BCT,"SALE LN"
1800SG39851,NW,"Wellington Gr",2007-11-01T00:00:00,,"Stop A","Shaw Heath",2007-11-01T00:00:00,MANJGWPA,,Stockport,"Wellington Gr",BCT,"WELLINGTON RD S"
1800SJH2971,SE,"Wellington H.S. (Sbnd)",2016-09-13T00:00:00,,"o/s school",Timperley,2016-09-13T00:00:00,,,Altrincham,,BCT,"WELLINGTON ROAD"
1800ED06041,SE,"Wellington Rd",2011-08-25T00:00:00,,opp,Coppice,2011-08-25T00:00:00,MANAMDAD,"STOP MOVED",Oldham,"Wellington Rd",BCT,"FREDERICK ST"
1800EB07881,E,"Wellington Rd",2007-11-01T00:00:00,,opp,Fallowfield,2007-11-01T00:00:00,MANADWJG,,Manchester,"Wellington Rd",BCT,"WILBRAHAM RD"
1800SB31941,S,"Wellington Rd",2010-03-29T00:00:00,Manchester,opp,"Alexandra Park",2010-03-29T00:00:00,MANGTWGJ,"NAME AMENDED","Whalley Range","Wellington Rd",BCT,"ALEXANDRA RD S"
1800ED13631,NW,"Wellington Rd",2010-04-15T00:00:00,,opp,Greenfield,2010-04-15T00:00:00,MANAPAWD,"INDICATOR AMENDED",,"Wellington Rd",BCT,"CHEW VALLEY RD"
1800EB07891,W,"Wellington Rd",2010-04-14T00:00:00,,nr,Fallowfield,2010-04-14T00:00:00,MANADWJM,"INDICATOR AMENDED",Manchester,"Wellington Rd",BCT,"WILBRAHAM RD"
1800NF29221,N,"Wellington Rd",2010-03-30T00:00:00,Salford,"Stop L","Ellesmere Park",2010-03-30T00:00:00,MANGMGJW,"NAME AMENDED",Eccles,"Wellington Road",BCT,"CLARENDON ROAD"
1800ED13641,SE,"Wellington Rd",2007-11-01T00:00:00,,"Stop F",Greenfield,2007-11-01T00:00:00,MANAPAWG,,,"Wellington Rd",BCT,"CHEW VALLEY RD"
1800NC20251,S,"Wellington Rd",2010-04-22T00:00:00,,nr,Fishpool,2010-04-22T00:00:00,MANDPGMW,"INDICATOR AMENDED",Bury,"Wellington Rd",BCT,"MARKET ST"
1800SG17181,N,"WELLINGTON RD N - HEATON ROAD",2007-11-01T00:00:00,,,"Heaton Norris",2007-11-01T00:00:00,MANTJTPT,,Stockport,,BCT,"WELLINGTON RD N"
1800SG40391,NE,"Wellington Rd North",2007-11-01T00:00:00,,"Stop B","Heaton Chapel",2007-11-01T00:00:00,MANJMAMG,,,"Wellington Rd Nth",BCT,"SCHOOL LN"
1800SG14311,E,"Wellington Rd North",2014-02-17T00:00:00,,nr,"Heaton Chapel",2014-02-17T00:00:00,MANJDPWM,"INDICATOR AMENDED",,"Wellington Rd Nth",BCT,"CROSSLEY RD"
1800SG40411,SW,"Wellington Rd North",2007-11-01T00:00:00,,"Stop C","Heaton Chapel",2007-11-01T00:00:00,MANJMAMP,,,"Wellington Rd Nth",BCT,"HEATON MOOR RD"
1800SG08691,W,"Wellington Rd Nth",2014-02-17T00:00:00,,adj,"Heaton Chapel",2014-02-17T00:00:00,MANJDATA,"INDICATOR AMENDED",,"Wellington Rd Nth",BCT,"CROSSLEY RD"
1800SG13551,W,"Wellington Rd South",2014-02-14T00:00:00,,nr,Heaviley,2014-02-14T00:00:00,MANJDPAW,"INDICATOR AMENDED",,"Wellington Rd Sth",BCT,"LONGSHUT LANE"
1800SG13541,E,"Wellington Rd South",2014-02-14T00:00:00,,adj,Heaviley,2014-02-14T00:00:00,MANJDPAT,"INDICATOR AMENDED",,"Wellington Rd Sth",BCT,"LONGSHUT LANE"
1800SG17931,E,"Wellington Rd Sth",2013-04-03T00:00:00,,nr,Stockport,2013-04-03T00:00:00,MANTWAWJ,,,"Wellington Rd Sth",BCT,"CHARLESWORTH ST"
1800EDH2642,SW,"Wellington Road",2007-11-01T00:00:00,,Queensway,Greenfield,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ROAD"
1800NFH1791,W,"Wellington Road",2007-11-01T00:00:00,Salford,"Nr House 7","Ellesmere Park",2007-11-01T00:00:00,,,Eccles,,BCT,"WELLINGTON ROAD"
1800NCH0241,W,"Wellington Road (eastbound)",2007-11-01T00:00:00,,"Market Street",Fishpool,2007-11-01T00:00:00,,,Bury,,BCT,"WELLINGTON ROAD"
1800NCH0242,E,"Wellington Road (eastbound)",2007-11-01T00:00:00,,"Market Street",Fishpool,2007-11-01T00:00:00,,,Bury,,BCT,"WELLINGTON ROAD"
1800SGH2061,NW,"Wellington Road (northbd) (to def.route)",2007-11-01T00:00:00,,"Mersey Sq Opp",Stockport,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ROAD"
1800EDH2641,SW,"Wellington Road (Sth bd)",2010-06-21T00:00:00,,Queensway,Greenfield,2010-06-21T00:00:00,,"DIRECTION AMENDED",,,BCT,"WELLINGTON ROAD"
1800EBH0631,N,"Wellington Road (to def rte)",2007-11-01T00:00:00,,"Waller Ave",Fallowfield,2007-11-01T00:00:00,,,Manchester,,BCT,"WELLINGTON ROAD"
1800EBH0632,S,"Wellington Road (to def rte)",2007-11-01T00:00:00,,"Waller Ave",Fallowfield,2007-11-01T00:00:00,,,Manchester,,BCT,"WELLINGTON ROAD"
1800EHH1801,NW,"Wellington Road (to define route)",2008-08-27T00:00:00,,"Nr Market Hall","Ashton Under Lyne",2008-08-27T00:00:00,,"NAME AMENDED",,,BCT,"WELLINGTON ROAD"
1800NE17461,S,"Wellington St",2011-03-01T00:00:00,,"Stop F","Rochdale Infirmary",2011-03-01T00:00:00,MANGADJP,"NAME AMENDED",Rochdale,"Wellington St",BCT,"WHITWORTH ROAD"
1800ED24641,SW,"Wellington St",2007-11-01T00:00:00,,opp,Hollinwood,2007-11-01T00:00:00,MANATDWJ,,,"Wellington St",BCT,"OLDHAM RD"
1800WK03961,SW,"Wellington St",2014-02-17T00:00:00,,nr,Scholes,2014-02-17T00:00:00,MANPTAWM,"indicator amended",Wigan,"Wellington St",BCT,SCHOLES
1800ED24631,NE,"Wellington St",2010-04-19T00:00:00,,nr,Hollinwood,2010-04-19T00:00:00,MANATDWG,"INDICATOR AMENDED",,"Wellington St",BCT,"OLDHAM RD"
1800EB31521,E,"Wellington St",2007-11-01T00:00:00,,nr,Gorton,2007-11-01T00:00:00,MANAGPDG,,Manchester,"Wellington St",BCT,"HYDE RD"
1800EB31531,W,"Wellington St",2007-11-01T00:00:00,,opp,Gorton,2007-11-01T00:00:00,MANAGPDJ,,Manchester,"Wellington St",BCT,"HYDE RD"
1800SGH0061,SW,"Wellington St (to def route)",2007-11-01T00:00:00,,"Lower Hillgate",Stockport,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ST"
1800SGH0062,NE,"Wellington St (to def route)",2007-11-01T00:00:00,,"Lower Hillgate",Stockport,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ST"
1800NEH0541,N,"Wellington Street",2007-11-01T00:00:00,,"Wellington St",Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT,"CORNFIELD ST"
1800NEH0542,S,"Wellington Street",2007-11-01T00:00:00,,"Wellington St",Milnrow,2007-11-01T00:00:00,,,Rochdale,,BCT,"CORNFIELD ST"
1800EDH1642,W,"Wellington Street (to define route)",2007-11-01T00:00:00,,"Park Road",Oldham,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ST"
1800EDH1641,E,"Wellington Street (to define route)",2007-11-01T00:00:00,,"Park Road",Oldham,2007-11-01T00:00:00,,,,,BCT,"WELLINGTON ST"
1800EB32731,SW,"Wellpark Wk",2010-04-15T00:00:00,,nr,"Newton Heath",2010-04-15T00:00:00,MANAGTPW,"INDICATOR AMENDED",Manchester,"Wellpark Wk",BCT,"BRISCOE LN"
1800ED12681,E,"Wells Rd",2007-11-01T00:00:00,,nr,Sholver,2007-11-01T00:00:00,MANAMWDG,,,"Wells Rd",BCT,"COLERIDGE RD"
1800ED12671,W,"Wells Rd",2007-11-01T00:00:00,,opp,Sholver,2007-11-01T00:00:00,MANAMWDA,,,"Wells Rd",BCT,"COLERIDGE RD"
1800EDH1892,SE,"Wells Road",2007-11-01T00:00:00,,"Swift Road",Sholver,2007-11-01T00:00:00,,,,,BCT,"WELLS ROAD"
1800EDH1891,NW,"Wells Road",2007-11-01T00:00:00,,"Swift Road",Sholver,2007-11-01T00:00:00,,,,,BCT,"WELLS ROAD"
1800SJ03011,W,"Welwyn Close",2014-09-19T00:00:00,,opp,"Croft's Bank",2014-09-19T00:00:00,MANJPDMA,"INDICATOR AMENDED",Urmston,"Welwyn Close",BCT,BROADWAY
1800SJ03121,E,"Welwyn Close",2014-09-19T00:00:00,,nr,"Croft's Bank",2014-09-19T00:00:00,MANJPDPM,"INDICATOR AMENDED",Urmston,"Welwyn Close",BCT,BROADWAY
1800EB02781,E,"Wembley Rd",2007-11-01T00:00:00,Manchester,nr,"Ryder Brow",2007-11-01T00:00:00,MANADJDW,,Gorton,"Wembley Rd",BCT,"MELLAND RD"
1800EB06711,W,"Wembley Rd",2011-09-01T00:00:00,Manchester,adj,"Ryder Brow",2011-09-01T00:00:00,MANADTPM,"STOP MOVED",Gorton,"Wembley Rd",BCT,"MELLAND RD"
1800SB45741,E,"Wendon Rd",2014-10-03T00:00:00,Manchester,"Stop D","Newall Green",2014-10-03T00:00:00,MANGWPWP,"INDICATOR AMENDED",Wythenshawe,"Wendon Rd",BCT,"HOLLYHEDGE RD"
1800WA14561,N,"Wendover Drive",2007-11-01T00:00:00,,opp,Ladybridge,2007-11-01T00:00:00,MANPAPAG,,Deane,"Wendover Drive",BCT,"ARMADALE ROAD"
1800WA14571,S,"Wendover Drive",2007-11-01T00:00:00,,nr,Ladybridge,2007-11-01T00:00:00,MANPAPAJ,,Deane,"Wendover Drive",BCT,"ARMADALE ROAD"
1800SB47151,NW,"Wendover Rd",2016-04-05T00:00:00,,opp,Brooklands,2016-04-05T00:00:00,MANGWTWG,"STOP NAME AMENDED",Sale,"Wendover Rd",BCT,"FERNDOWN RD"
1800WF41171,S,"Wenlock St",2014-02-18T00:00:00,Salford,nr,Wardley,2014-02-18T00:00:00,MANPMDAD,"indicator amended",Swinton,"Wenlock St",BCT,"MOORSIDE RD"
1800WF21451,N,"Wenlock St",2014-02-21T00:00:00,Salford,opp,Wardley,2014-02-21T00:00:00,MANPJMJT,"indicator amended",Swinton,"Wenlock St",BCT,"MOORSIDE RD"
1800WKH2582,NE,"Wensley Road",2007-11-01T00:00:00,,None,Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"WENSLEY ROAD"
1800WKH2581,SW,"Wensley Road",2007-11-01T00:00:00,,None,Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"WENSLEY ROAD"
1800WKH2571,N,"Wensley Road",2007-11-01T00:00:00,,"Wensley Road",Lowton,2007-11-01T00:00:00,,,Leigh,,BCT,"BRADWELL ROAD"
1800WK37351,NW,"Wensleydale Rd",2007-11-01T00:00:00,,opp,Bedford,2007-11-01T00:00:00,MANTDGWD,,Leigh,"Wensleydale Rd",BCT,"HOLDEN RD"
1800WK37361,SE,"Wensleydale Rd",2007-11-01T00:00:00,,nr,Bedford,2007-11-01T00:00:00,MANTDGWG,,Leigh,"Wensleydale Rd",BCT,"HOLDEN RD"
1800NC05291,S,"Wentworth Ave",2007-11-01T00:00:00,Bury,nr,Stand,2007-11-01T00:00:00,MANTGMJA,,Whitefield,"Wentworth Ave",BCT,"HILLINGDON RD"
1800NC48291,N,"Wentworth Ave",2007-11-01T00:00:00,Bury,opp,Stand,2007-11-01T00:00:00,MANDTWJA,,Whitefield,"Wentworth Ave",BCT,"HILLINGDON RD"
1800NC48292,N,"Wentworth Avenue",2006-05-19T00:00:00,Bury,"House 26",Stand,2006-05-19T00:00:00,,,Whitefield,,BCT,"Hillingdon Road"
1800NF28411,E,"Wentworth Rd",2007-11-01T00:00:00,Salford,nr,"Dales Brow",2007-11-01T00:00:00,MANGMATG,,Swinton,"Wentworth Rd",BCT,"WORSLEY RD"
1800WKH0212,N,"Wentworth Road",2007-11-01T00:00:00,,"Priory Road",Bryn,2007-11-01T00:00:00,,,"Ashton In Makerfield",,BCT,"WENTWORTH ROAD"
1800WKH0211,N,"Wentworth Road (NW bound)",2010-05-05T00:00:00,,"Priory Road",Bryn,2010-05-05T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT,"WENTWORTH ROAD"
1800EHH0202,SW,"Werneth Low Road",2007-11-01T00:00:00,,None,"Gee Cross",2007-11-01T00:00:00,,,Hyde,,BCT,"WERNETH LOW RD"
1800EHH2201,NE,"Werneth Low Road (NE Bnd)",2010-10-14T00:00:00,,"Nr Field","Gee Cross",2010-10-14T00:00:00,,,Hyde,,BCT,"WERNETH LOW RD"
1800EHH0201,SW,"Werneth Low Road (SW Bnd)",2010-10-14T00:00:00,,None,"Gee Cross",2010-10-14T00:00:00,,"DIRECTION AMENDED",Hyde,,BCT,"WERNETH LOW RD"
1800ED06061,NW,"Werneth Park",2011-08-25T00:00:00,,o/s,Werneth,2011-08-25T00:00:00,MANAMDAJ,"STOP MOVED",Oldham,"Werneth Park",BCT,"FREDERICK ST"
1800ED06071,SE,"Werneth Park",2007-11-01T00:00:00,,opp,Werneth,2007-11-01T00:00:00,MANAMDAM,,Oldham,"Werneth Park",BCT,"FREDERICK ST"
1800SG00481,N,"Werneth Sch",2014-02-17T00:00:00,,adj,Harrytown,2014-02-17T00:00:00,MANJADJA,"INDICATOR AMENDED",Bredbury,"Werneth Sch",BCT,HARRYTOWN
1800SG37921,N,"Werneth Sch",2014-02-17T00:00:00,,at,Harrytown,2014-02-17T00:00:00,MANJGPDG,"INDICATOR AMENDED",Bredbury,"Werneth Sch",BCT,HARRYTOWN
1800ED19581,N,"Werneth Stn",2010-10-18T00:00:00,,opp,Werneth,2010-10-18T00:00:00,MANATADJ,"NAME AMENDED",Oldham,"Werneth Stn",BCT,"FEATHERSTALL RD"
1800ED19571,S,"Werneth Stn",2010-10-18T00:00:00,,o/s,Werneth,2010-10-18T00:00:00,MANATADG,"NAME/INDICATOR AMENDED",Oldham,"Werneth Stn",BCT,"FEATHERSTALL RD"
1800SG38591,E,"Werneth View",2014-02-05T00:00:00,,opp,"Lane Ends",2014-02-05T00:00:00,MANJGTGP,"INDICATOR AMENDED","Marple Bridge","Werneth View",BCT,"GLOSSOP RD"
1800SG38581,W,"Werneth View",2014-02-05T00:00:00,,o/s,"Lane Ends",2014-02-05T00:00:00,MANJGTGM,"INDICATOR AMENDED","Marple Bridge","Werneth View",BCT,"GLOSSOP RD"
1800WA34521,S,"Wesley St",2016-10-09T00:00:00,,"Stop B",Westhoughton,2016-10-09T00:00:00,MANPGJMP,"STOP NAME AMENDED",,"Wesley St",BCT,"CHURCH ST"
1800WA34531,N,"Wesley Street",2016-10-09T00:00:00,,"Stop A",Westhoughton,2016-10-09T00:00:00,MANPGJMT,"STOP NAME AMENDED",,"Wesley Street",BCT,"CHURCH ST"
1800EB04901,N,"West Ave",2010-03-25T00:00:00,,nr,"New Moston",2010-03-25T00:00:00,MANADPJW,"INDICATOR AMENDED",Manchester,"West Ave",BCT,BROADWAY
1800NC06661,N,"West Ave",2007-11-07T00:00:00,Bury,nr,"Lily Hill",2007-11-07T00:00:00,MANDMWPJ,"LOCATION AMENDED",Whitefield,"West Ave",BCT,"BURY NEW RD"
1800EB04891,S,"West Ave",2010-03-25T00:00:00,,opp,"New Moston",2010-03-25T00:00:00,MANADPJT,"INDICATOR AMENDED",Manchester,"West Ave",BCT,BROADWAY
