"Unnamed: 13","Unnamed: 2","Unnamed: 7","Unnamed: 9"
,"SCFG ",94.71,
-82.1916,HCRC,64.12,
-75.9624,CN,20.27,
-83.6418,HCRC,136.72,
-103.78369,CP,28.95,
,"CFQC ",86.38,
-65.1869,CN,21.45,
-103.302,CP,73.21,
-102.8794,CP,48.63,
-103.0953,CP,61.73,
-102.1928,CP,10.12,
-102.066,CP,1.35,
-102.30918,CP,16.81,
-103.51582,CP,82.6,
-103.6835,CP,90.5,
-103.304,CP,73.33,
-103.73064,CP,92.8,
-81.1594,HCRC,10.06,
-102.33872,CP,18.55,
-112.961,CN,60.06,
-102.24024,CP,12.68,
,CFQG,30.6,
-101.099,CP,32.98,
-109.53669,GSR,87.93,
-118.2244,KFI,34.37,
-119.5097,CN,50.86,
-122.0803,CN,17.7,
,CP,70.4,
,CP,70.4,
,CP,70.4,
-112.76363,CP,59.54,
-110.298,CN,97.52,
-114.2376,CP,4.38,
-101.564,CP,86.58,
-102.56726,CP,136.08,
-114.37965,CP,11.17,
-100.2351,CP,13.23,
-104.048,CP,102.97,
-106.00506,CP,46.92,
-106.008,CP,59.61,
-110.371,CN,100.82,
-112.8157,CN,4.93,
-114.76955,CN,84.1,
-76.1528,ANR,14.63,
-76.2002,ANR,18.09,
-76.239,ANR,20.38,
-112.487,BRR,19.76,
-112.541,BRR,16.72,
-111.996,BRR,47.36,
-111.84,BRR,56.25,
-102.835,CP,148.9,
,Westcan,32.27,
-113.22,CN,48.62,
-112.092,BRR,41.94,
-112.808,CN,1.67,
-112.544,BRR,16.6,
-112.651,BRR,10.63,
-102.186,CP,115.2,
-106.02901,CP,53.49,
-113.21,CN,91.8,
-99.562,CN,92.65,
-122.52152,CN,100.29,
-108.544,CN,93.49,
-121.42258,CP,29.9,
-121.42566,CP,33.9,
-121.42249,CP,33.2,
-121.4371,CP,36.5,
-121.43613,CP,36.05,
-101.03465,CP,13.87,
-65.0202,CN,2.9,
-68.71124,CN,24.85,
-66.6464,CN,171.47,
-66.1818,CN,148.15,
-113.65922,CP,4.89,
-113.897,CP,14.82,
-113.27958,CN,3.86,
-114.9765,CN,172.23,
-114.02939,CN,127.45,
-114.02595,CN,129.08,
-77.85625,CN,40.26,
-105.708,WRI,50.71,
-105.713,WRI,69.85,
-109.76728,GSR,16.1,
-109.55983,GSR,0.62,
-117.60253,CN,48.17,
-114.20419,CP,29.1,
-101.333,CN,6.94,
-101.347,CN,7.74,
-101.444,CN,14.26,
-101.459,CN,14.92,
-101.483,CN,15.97,
-101.507,CN,17.01,
-112.158,CP,47.2,67
-102.645,CN,10.78,
-103.879,CP,68.27,
-108.726,CP,38.83,
-104.9,CP,7.18,
-117.47169,CN,2.78,
-108.627,CP,77.47,
-108.273,GSR,24.18,
-112.18,CP,47.2,68
-111.979,CP,47.2,59
-109.259,GSR,75.24,
-108.90165,GSR,58.88,
-113.86775,CN,32.72,
-114.186,CN,101.2,
-114.156,CN,94.9,
-114.175,CN,97.1,
-113.868,CN,39.25,
-104.911,CP,6.53,
-108.552,CP,74.01,
-102.447,CN,27.98,
-102.721,CN,4.71,
-101.299,CN,5.15,
-101.53,CN,18.06,
-112.85381,CN,69.61,
-114.96121,CN,93.19,
-113.6514,CN,23.79,
-113.59464,CN,20.92,
-102.443,CN,50.42,
-113.95025,CN,69.17,
-102.497,CN,21.29,
-107.133,GWR,53.19,
-113.748,CP,17.47,
-114.82241,CN,164.55,
-108.90751,CP,23.74,
-102.4429,CN,51.44,
-103.951,CP,78.77,
-117.52696,CN,76.16,
-122.85578,CN,116.44,
-113.91671,CN,66.15,
-105.955,CP,78.99,
-113,CP,144.91,
-105.657,CTR,90.5,151
-97.1575,HBRC,213.13,
-113.01003,CN,79.12,
,ON,11.75,
,"CFQC ",4.49,
,MTQ,129.63,
-121.291,CN,70.22,
-60.2332,CBNS-CS,110.54,
-71.4028,CN,193.6,
-101.83,CN,96.36,
-76.9895,CN,79.95,
-109.443,CN,56.44,
-109.54,CN,60.53,
-114.45743,CN,69.75,
-72.2857,CN,29.33,
-73.3401,CN,6.73,
-81.4875,GEXR,26.4,
-78.5361,CN,64.07,
-104.19658,CN,81.27,
,"SCFG ",52.81,
,TTC,19.89,
-112.45202,CP,42.14,
-97.0392,CEMRR,10.04,
-116.3362,CN,132.1,
-121.8951,CP,65.16,
-119.47558,CN,118.1,
-113.5551,CN,17.57,2
-79.2852,GO,55.45,
-99.353,CP,105.55,0
-98.3465,CP,57.52,
-125.6626,CN,29.94,
-126.4945,CN,76.43,
-126.5054,CN,77.12,
-63.5471,CN,23.02,
-73.1088,CN,78,
-73.13115,CN,80.75,
-72.98181,CN,65.47,
-72.98421,CN,65.61,
-106.0041,CP,64.6,0
-65.6703,CN,108.33,0
,"CFQC ",84.04,
-104.554,CN,97.52,
-102.096,CP,110.99,
-79.39874,OVR,112.91,
-110.0251,CP,105.65,
-94.41717,CN,124.23,
-68.45352,CN,9.45,
-68.45763,CN,9.6,
-68.4602,CN,9.75,
-68.44844,CN,9.2,
-68.42511,CN,8,
-68.4237,CN,7.9,
-68.12502,CN,207.62,
-68.12779,CN,207.83,
-68.40424,CN,6.97,
-68.14054,CN,208.8,
-68.5194,CN,12.85,
-68.52266,CN,13.05,
-68.12326,CN,207.35,
-104.70975,CN,1.97,
-104.719,CP,48.1,
-97.2136,CN,63.32,
-101.2742,CN,0,0
-122.6507,CP,105.06,
-102.76465,CN,67.8,
-76.7764,CP,67.64,
-102.46652,CN,52.14,
-129.13407,CN,26.3,
-97.1538,CN,0.38,
-73.13378,CN,50.28,
-73.2684,CN,58.27,
-73.2773,CN,58.75,
-73.09464,CN,48.29,
-110.0051,CN,44.39,
-97.407,CP,10.03,
-68.92414,CN,146.53,
-104.247,CN,72.14,
-97.1506,CP,52.36,
-114.1435,CP,45.1,
-114.0197,CP,11,
-113.8371,CP,89.7,
-114.0657,CP,60.24,
-114.1428,CP,45.17,
-81.2321,CN,1.93,
-74.0971,CFQG,32.67,
-72.5951,SLAR,95.03,
-111.924,BRR,51.44,
-79.2435,PortCol,0,1
-107.024,GWR,48.18,
-104.008,CP,83.83,
-79.2075,CP,174.94,
-100.956,CN,41.67,
-102.3996,CN,0.51,
-106.943,CTR,67.53,
-123.078,CN,118.6,0
-63.44006,CN,37.62,
-63.51199,CN,31.64,
-63.5274,CN,30.38,
-123.158,CN,41.01,
-123.24326,CN,19.52,
-123.14929,CN,39.18,
-92.1473,CN,11.22,
-77.52056,OVR,4.61,
-78.8537,OVR,80.16,
-68.6896,CN,23.5,
-101.95119,CN,96.73,
-72.338,CN,52.51,
-98.3448,CP,57.44,
-98.9194,CN,33.07,
-99.7472,CN,105.92,
-109.966,CP,92.22,
-108.834,CP,17.16,
-108.78,CP,13.88,
-109.966,CP,96.24,
-109.753,CP,62.26,
-108.747,CP,5.44,
-109.233,CP,37.72,
-109.382,CP,45.09,
-109.966,CP,94.22,
-109.966,CP,98.25,
-109.96,CP,90.17,
-109.80174,CP,64.28,
-62.43171,CBNS-CS,56.25,
-80.0636,O-BR,32.16,
,CEMRR,46.54,
,CEMRR,9.85,
,CEMRR,12.61,
-109.492,BSR,104.2,28
-117.648,CP,3.22,
-104.59027,CN,92.77,0
-97.30636,CP,20.81,
-61.5621,CBNS-CS,110.62,
-61.57531,CBNS-CS,109.26,
-62.8252,CBNS-CS,25.29,
-63.51944,CN,14.23,
-108.098,CP,66.18,
-74.6374,CN,120.18,
-107.22892,CN,95.4,
-108.852,CN,107.94,
-73.3509,CFQG,2.28,
-97.6626,CP,59.38,
-122.89426,CN,117.63,1
-112.60688,CN,34.31,
-112.6302,CN,35.34,
,"SCFG ",28.2,
-113.73747,CN,24.75,
-114.0445,CN,80.07,
-112.12,CP,17.13,
-112.15388,CP,19.67,
-112.598,CP,52.02,
-112.27,CP,28.61,
-113.86965,CN,58.32,
-98.6956,CP,73.35,
-67.15259,CN,34.03,
-103.79567,CP,29.74,
-101.146,CN,188.55,
-101.1601,CN,189.35,
-79.0319,CN,310.4,0
,CTR,90.5,0
-79.2015,TRC,5.2,5
-97.017,CEMRR,8.2,
-79.2067,CN,23.9,2
-81.7598,HCRC,0.33,0
-82.3613,ON,66.23,
-82.1795,ON,57.16,
,"CFQC ",18.64,
-81.3863,ON,14.57,
-79.6981,CN,11.85,3
-81.75723,HCRC,42.01,
-72.3352,CFQG,96.31,
-115.7643,CP,21.97,0
-80.2845,CN,22.2,1
-83.601,HCRC,134.72,
-98.2707,CN,54.13,0
-97.2463,CN,7,
-73.4986,CN,36.27,0
-83.51639,HCRC,130.32,
-108.74821,BSR,84.16,
-66.0772,NBSR,2.2,1
-97.1825,CP,1.25,0
-123.447,SRY,5.03,
-80.8469,CN,240.09,
-102.952,CN,23.44,
-104.57773,CN,98.61,
-104.33946,CN,87.81,
-104.909,CN,113.16,
-104.459,CN,93.15,
,"SCFG ",86.8,
,"SCFG ",90.89,
-79.7564,NCRC,19.81,
-123.14036,CP,9.2,
-123.0802,CP,9.2,0
-79.5624,CN,110.18,
-73.5797,CP,36.53,
-77.1295,CN,87.93,
-114.0571,CP,117.11,0
-113.653,CN,5.63,
-114.9494,CP,27.12,
-87.59133,CN,173.46,
-113.0853,CP,137.99,0
-113.07521,CP,137.99,0
-123.604,SRY,31.1,
,CN,112.92,
-64.5419,CN,102.76,
-64.5467,CN,103.42,
,CN,107.68,
-112.466,CN,26.63,
,"SCFG ",51.73,
-73.47682,CN,112.91,
-73.47589,CN,112.43,
-73.47646,CN,112.59,
-73.47654,CN,112.76,
-73.47397,CN,111.28,
-73.47219,CN,110.24,
-73.53807,CP,25.23,
-72.774,CMQR,4.88,
-117.64868,CP,4.23,
-124.816,SRY,35.8,
-86.0199,CN,70.4,
-113.1714,CN,5.21,
-97.0639,CP,6.28,
-69.08839,CN,48.2,
-69.12228,CN,50.18,
-80.0435,CP,23.8,
,CP,65.9,
,CP,97.5,
,CP,111.5,
-80.80751,CP,111.9,
-80.53987,CP,65.1,
,CP,111.2,
-80.82081,CP,114.2,
-80.8387,CP,116.25,
-79.9056,CP,14.5,
-72.9012,CMQR,27.28,
-80.8049,OS,7.7,
,CTR,43.36,
-118.7658,CN,230.72,
-78.3492,CP,120.34,
-76.363,CP,40.97,
-80.5042,GEXR,63.05,0
-79.2547,TRC,4.99,
-74.8043,CFQG,67.7,
-73.5326,CN,36.27,78
-62.1306,CBNS-CS,74.61,
-72.9664,CMQR,0.63,
-79.3265,TED,4.5,
-79.9715,B-CR,15.6,
-79.0185,CN,101.5,42
-97.1276,CP,2.92,
-65.6526,CN,108.33,1
-122.8387,CP,115,0
-122.85591,CP,115,1
-122.861,CP,115,2
-73.6268,CP,42.82,1
-72.23106,CN,17.14,
-63.64176,CN,17.04,
-97.1978,CP,4.37,
,CTR,47.28,
,CTR,46.18,
,CTR,44.79,
,CTR,27.29,
-113.8765,CP,86.6,2
-95.82175,CP,65.1,
-102.78,CN,76.08,
-123.09607,CN,118.6,16
-81.5898,CP,20.57,0
-114.7851,CP,0.4,
-114.7873,CP,5.05,
-106.365,CP,18.56,
-104.16,CN,72.16,
-103.25756,CN,29.43,
-102.93835,CN,14.11,
-103.99934,CN,64.47,
-107.89271,CP,39.43,
-101.599,CP,55.69,
-101.928,CN,238.47,0
-104.068,CN,67.81,
-102.64321,CN,0.5,
-106.57349,CP,28.08,
-106.343,CP,17.56,
-104.786,CP,51.46,
-101.94074,CP,14.4,
-101.92965,CP,15.55,
-73.52342,CN,36.27,0
,TRR,52.93,
,CTR,90.5,0
-106.621,CTR,15.52,
-103.95428,CN,62.26,
-101.9283,CN,238.47,0
-101.47675,CP,41.45,
-107.082,BSR,3.43,
-107.991,BSR,47.86,
-97.3054,CN,0,0
-101.264,CP,29.27,
-75.6236,CP,103.4,32
-103.61,CN,45.79,
-107.14345,BSR,81.19,
-103.14318,CN,24.25,
-104.00839,SSR,55.34,
-108.446,BSR,70.28,
-108.562,BSR,84.2,9
-109.12242,Westcan,38.28,
-79.24852,TRC,3.2,
-109.526,Westcan,5.56,
-108.92,Westcan,36.71,
,CTR,42.69,
,CTR,90.5,4
-124.837,SRY,33.3,
-78.0271,CP,102.24,
-111.164,CP,30.33,
-101.463,CP,49.56,
-103.94481,CN,61.8,
,CFQG,4.02,
-79.1357,CP,13.4,11
-108.93,CP,10,
-102.539,CN,6.19,
-82.4567,CSX,56.4,
-78.0126,CP,101.37,
-113.87954,CP,86.6,8
-106.9849,BSR,68.46,
-105.101,CP,68.15,
-107.48024,BSR,23.86,
,Westcan,45.11,
,Westcan,60.26,
-105.269,CN,101,128
-103.793,CN,54.35,
-78.7119,CP,143.72,
-79.1611,GO,31.32,
-81.6903,GEXR,43.91,
-83.087,ETR,15.85,
-73.6677,CN,6,0
-104.687,CP,9.36,
-101.456,CP,40.41,
-72.397,CN,8.49,
-81.5283,HCRC,29.48,
-72.9976,CMQR,6.15,
-113.8475,CP,84.83,
,MTQ,117.34,
-79.0106,CP,159.48,
,CFQG,68.79,
,"SCFG ",57.23,
-63.2985,CN,52.5,
-115.87366,CP,8.13,
-107.443,CTR,29.09,
-104.495,CP,42.49,
-96.9781,CP,14.85,
-115.78921,CN,373.6,
-113.12451,CN,28.78,
-72.4146,CN,9.41,
-84.0518,HCRC,161.72,
-62.85582,CBNS-CS,23.57,
-61.5301,CBNS-CS,115.78,
-84.0646,HCRC,163.1,
-114.2092,CP,30.1,
-66.0284,NBSR,0,83
-118.06472,CP,118.96,
-120.3409,CN,0.2,1
-98.8815,CP,82.02,
-99.0573,CN,42.84,
,TTC,67.25,
,TTC,4.27,
-64.2481,WH,43.06,
-120.052,CN,66,122
-78.71661,OVR,72.54,
-112.8361,CP,114.8,6
-119.15185,CN,92.5,
-81.0636,GEXR,5.15,
-71.1343,CN,114.04,212
-102.905,CP,50.15,
-82.4901,CSX,51,
-102.4675,CN,25.51,
-113.113,CP,152.1,
-119.407,CN,22.75,
-60.18314,CBNS-CS,113.6,0
-123.0701,CN,130.9,1
-123.06761,CN,130.9,2
-105.96474,CP,40.9,
-108.45132,GSR,34.18,
-113.5731,CN,3.83,0
-72.6968,CMQR,9.85,
-123.1404,CP,9.2,
-67.5792,CN,33.06,
-122.4143,CN,372.86,
-122.65414,CN,510.91,
-122.69369,CN,454.91,
-119.8839,CN,60.1,
-115.864,CP,7.3,
-97.2988,CP,16.99,
-101.29286,CP,41.88,
-106.875,CTR,63.84,
-105.57881,CN,42.02,
-71.81972,CN,26.67,
-113.38527,CN,4.8,
-68.41147,CN,7.32,
-68.14923,CN,209.5,
-74.0934,CFQG,32.48,
-112.537,CN,30.03,
-114.35598,CP,9.9,
-118.3821,KFI,43.28,
-121.09612,CP,37.37,
-121.29441,CP,66.46,
-69.2917,CN,169.66,
-105.501,FLR,59.88,
,CTR,81.87,
-104.783,CN,13.25,
-104.874,CN,19.16,
-119.98478,CP,112.8,
,CN,13.85,
-63.5942,CN,25.02,
-113.025,CP,146.65,
-120.16505,CN,110.76,
-120.15291,CN,77.8,
-120.15147,CN,77.4,
-120.1482,CN,76.6,
-74.5203,CFQG,53.4,
-74.5848,CFQG,56.74,
-104.744,CP,16.07,
-72.2235,CN,12.88,
-84.3114,CN,8.49,
-119.25555,CN,82.87,
-81.5431,GEXR,33.31,
-112.74734,CN,41.9,
-97.1602,CN,5.3,
-78.819,CN,78.51,
-120.2829,CN,130.65,
-120.2805,CN,130.44,
-120.3034,CN,132.81,
-119.3281,CN,26.15,
-77.9442,CN,35.18,
-114.1555,CP,4.43,
-114.1408,CP,3.56,
-79.9046,O-BR,16.59,
-111.3368,CP,1.68,
-63.57696,CN,27.03,
-73.4364,CN,15.44,
-73.4997,CN,131.3,3
-97.1611,CN,16.65,
-107.731,CTR,46.5,
-83.6623,HCRC,137.75,
-125.81954,CN,39.09,
-127.0316,CN,114.77,
-126.8585,CN,104.37,
-125.8132,CN,38.7,
-79.1797,NCRC,50.77,
-120.157,CN,91.78,
-120.154,CN,97.28,
-88.02044,CP,47.91,
-88.0224,CP,49.6,
,CP,126.5,
-87.99405,CP,46.1,
-83.42832,CP,1.34,
-85.9817,CP,39.45,
-85.6438,CP,22.3,
-98.7106,CP,74.02,
-71.91426,CN,31.9,
-107.40141,CN,104.17,
-124.0469,CN,70.81,
-111.12635,CN,12.32,
-111.74663,CN,42.62,
-111.8941,CN,49.57,
-111.772,CN,43.66,
-111.19943,CN,15.46,
-111.249,CN,17.62,
-112.21364,CN,64.57,
-112.11532,CN,60.21,
-111.224,CN,16.51,
-111.86422,CN,47.93,
-111.94349,CN,51.88,
-111.846,CN,46.92,
-113.24296,CN,18.05,
-108.738,CP,1.6,
-111.048,CP,117.1,
-106.69967,CN,70.92,
-114.28521,CP,6.4,
-108.786,CP,3.75,
-108.858,CP,6.93,
-101.054,CP,62.8,
-110.485,CP,86.27,
-111.157,CP,122.64,
-109.6,CP,39.8,
-108.22847,CN,143.88,
-109.696,CP,44.52,
-110.5324,CP,88.6,
-109.801,CP,50.89,
-109.827,CP,53.4,
-109.5768,CP,38.73,
-109.098,CP,17.11,
-108.906,CP,8.97,
-109.484,CP,34.77,
-114.6714,CN,51.12,
-114.149,CN,27.47,
-113.91,CN,17.2,
-110.077,CP,68.25,
-110.797,CP,103.45,
-101.385,CP,78.45,
-102.58958,CP,137.16,
-102.4999,CP,132.88,
-109.816,CP,51.98,
-102.7905,CP,146.85,
,CEMRR,37.34,
-110.2208,CP,74.62,
-110.1833,CP,72.99,
-110.341,CP,79.99,
-110.1727,CP,72.52,
-110.6528,CP,96.75,
-110.3887,CP,82.21,
-110.7247,CP,100.12,
-111.0364,CP,116.41,
-114.4887,CN,43.13,
-109.241,CP,23.52,
-115.21644,CN,78.45,
-77.6041,CN,3.93,
-77.5893,CN,6.16,
-108.157,CN,140.16,
-108.954,CP,11.02,
-108.762,CP,2.68,
-109.5293,CP,36.66,
-114.5473,CN,45.65,
-108.803,CP,4.52,
-109.073,CP,16.06,
-109.754,CP,47.83,
-107.10792,CN,88.8,
-104.673,CN,102.97,
-115.92849,CN,211.35,
-112.988,CP,144,
-82.4697,CSX,60.8,
-113.3723,CN,1.23,
-111.9647,CP,0.91,
-113.5865,CP,0.69,
-64.3088,WH,46.17,
-129.81287,CN,61.3,
-129.79419,CN,60.3,
-97.13101,CP,2.7,
-80.2639,GEXR,49.9,0
-79.2271,CP,176.92,
-101.008,CN,49.68,
-101.38473,CN,68.68,
-107.4686,CN,38.2,
-101.44,CN,71.18,
-101.97413,CN,97.81,
-102.338,CN,55.92,
-101.79089,CN,88.52,
-103.828,CP,57.95,
-104.495,CP,34.45,
-100.074,CN,6.32,
-100.141,CN,9.97,
-100.575,CN,30.35,
-101.92825,CN,95.52,
-105.862,FLR,40.57,
-105.7886,CN,30.8,
-81.1905,CN,77.4,14
-70.9211,CMQR,2.2,
-107.1142,CN,20.04,
-107.051,CN,16.17,
-117.65956,CN,124.87,
-100.05278,CN,5.37,
-104.082,TRR,6.62,
-105.443,CN,35.81,
-107.54331,CN,42.21,
-105.28953,CN,7.08,
-107.785,CN,57.5,
-80.3216,GEXR,49.8,
-106.5969,CP,109,0
-66.61695,NBSR,44.57,0
-72.40588,CN,27.64,
-104.80952,CN,101,107
-117.687,CP,9.36,
-71.6624,CMQR,52.35,
-65.7117,CN,116.56,
-107.795,BSR,38.43,
-106.60945,CN,150.77,
-105.682,LMR,61.76,
-99.9808,CN,118.21,
,TTC,8.39,
-80.0643,SOR,0.87,
,CFQG,85.29,
-99.3541,CN,9.09,
-112.65972,CN,60.43,
-113.3723,CP,57.32,
-68.69268,CN,23.68,
-114.5593,CN,48.01,
-77.7979,CN,37.41,
-102.52652,CN,77.58,
-67.8048,CN,185.72,
,CN,185.8,
-67.80334,CN,185.63,
-73.0632,CFQG,54.47,
-68.2433,CN,214.94,
-67.78421,CN,184.62,
-106.16,CP,45.38,
-109.81662,CP,64.92,
-122.0551,CP,74.4,
-122.034,CP,73.4,
-122.09245,CP,76.45,
-79.5245,NCRC,32.07,
,CN,131.1,
-72.44891,CN,65.08,
-75.67717,CCO,1.36,
-126.12949,CN,55.7,
-126.44176,CN,73.04,
-126.59299,CN,81.5,
-125.9692,CN,48.55,
-126.612,CN,82.75,
-73.37521,CN,97.43,
-73.12783,CN,80.47,
-73.18803,CN,84.69,
-73.19372,CN,85.03,
-73.20559,CN,85.68,
-73.37746,CN,97.58,
-73.38206,CN,97.83,
-73.12965,CN,80.58,
-102.368,CN,45.66,
-99.3932,CP,105.83,
,CEMRR,3.69,
-97.7322,CP,28.53,
,CEMRR,5.32,
,CEMRR,27.68,
-101.385,HBRC,35.27,
-98.2329,CP,52.41,
-98.0282,CP,43.2,
-100.556,CP,92.87,
-124.501,SRY,104.56,
-100.03422,CP,136.49,
-101.398,HBRC,30.22,
-98.5652,CP,15.6,
-99.7695,CP,74.31,
-112.036,CP,33.44,
-83.052,ETR,5.2,
-94.17899,HBRC,510.03,
-80.3106,GEXR,49.8,2
-64.8663,CN,129.69,
-100.332,CP,24.49,
-100.831,CP,47.57,
-101.2001,CP,70.55,
-101.20618,CP,70.98,
-101.2464,CP,73.37,
-108.205,CP,71.95,
-108.05,CP,63.63,
-101.68511,CP,100.94,
-102.443,CN,39.22,
-72.6113,CMQR,14.77,
-66.9192,NBSR,59.63,
-72.6368,CMQR,22.9,
-102.46177,CN,8.06,
-79.2022,CN,19.83,
-68.4711,CN,120.58,
-74.4681,CFQG,50.92,
-73.0463,CN,45.8,
-73.11497,CN,49.33,
-73.27014,CN,58.35,
-73.27432,CN,58.65,
-73.127,CN,49.92,
-73.26375,CN,58,
-104.50652,CN,95.33,
,"SCFG ",23.1,
-107.744,GWR,82.88,
-114.0126,CP,11.65,
-114.1609,CP,50.8,
-114.07115,CP,36.57,
-60.1767,SCR,6.18,
-77.66312,CN,19.84,
-115.36544,CP,71.33,
-108.18368,GWR,104.89,
,"SCFG ",11.68,
,MTQ,121.7,
-79.56956,CP,22.2,9
-120.535,CN,49,
-68.6622,CN,21.85,
-68.707,CN,24.62,
-68.71192,CN,24.87,
-115.756,CP,106.2,
,CTR,28.45,
-103.03,CN,18.32,
-119.256,CN,69.8,
-65.9992,CN,78.46,
-66.6104,CN,169.74,
-76.0405,ANR,8.8,
-79.1516,CN,12.6,0
,TTC,87.25,
-104.676,LMR,3.4,
-119.39541,CN,105.48,
-70.7835,TTC,28.93,
-80.0535,GJR,20.21,
-134.7088,WPYR,68.1,
-74.4416,CSX,185.36,
-74.4474,CSX,185.1,
-74.4315,CSX,185.83,
-101.399,CN,65.71,
,CTR,83.29,
-64.04182,CN,55.22,
-63.6241,CN,22.2,
-63.6406,CN,16.85,
-63.6398,CN,15.91,
-71.1598,CN,114.04,221
-80.274,GEXR,49.8,28
-117.6057,KFI,142,0
-114.5351,CN,41.78,6
-75.6125,CP,103.4,35
-78.3638,CP,121.55,
-72.2774,CMQR,94.03,
-102.282,CN,39.16,
-97.3124,CN,51.05,
-102.366,CN,45.52,
-102.74647,CN,66.53,
-102.39,CN,47.79,
-101.79602,CN,13.66,
-101.9113,CN,19.99,
-102.1419,CN,31.3,
-101.677,CN,7.47,
-101.56551,CN,1.63,
-106.96035,CP,52.56,
-72.9677,CMQR,0.46,
-119.15113,CN,5.49,
-119.1373,CN,6.14,
-113.532,CN,107.84,
-113.819,CN,123.92,
-102.81245,CN,85.32,
-104.60182,CN,98.22,
-103.66056,TRLTD,19.34,
-113.298,CN,20.42,
-79.7589,CN,127.4,
,CN,5.1,
,CN,2.72,
-64.717,CN,119.88,
,CN,2.25,
-119.7429,CP,97.94,
,"CFQC ",17.15,
-108.557,Westcan,7,
-104.32556,CN,84.76,
-108.74822,BSR,84.2,0
,"CFQC ",37.79,
-97.0336,CN,149.97,0
-80.7568,OS,12.27,
-82.2096,ON,58.6,
-80.7696,OS,11.13,
-82.0569,CN,60.8,10
-83.6836,HCRC,138.8,
-64.4428,CN,92.06,
-104.495,CP,40.5,
,CN,159.75,
-114.8549,CP,15.3,
-115.87293,CP,52.7,
,CN,159.53,
-119.1434,CP,52.3,
-75.1139,CFQG,83.98,
-108.22749,GSR,22.09,
-81.26549,CP,94.7,
,CN,63.61,0
-112.95115,CN,42.82,
-64.4273,WH,52.5,
,"SCFG ",52.66,
-79.2081,CN,23.9,1
-113.1745,CN,107.51,3
-72.6898,SLAR,99.61,
-74.6874,CN,19.8,3
-117.74061,CP,16.41,
-123.15255,CP,9.2,
-115.7775,CN,375.32,
-100.859,CN,37.27,
,CP,130.4,
-64.4126,CN,89.6,
,WH,39.2,
-113.12431,CN,30.41,
,CEMRR,40.4,
-101.247,HBRC,3.25,
-65.5512,CN,62,2
,CP,115.5,
-115.85593,CP,43.6,
-115.77128,CP,16.5,
-115.77295,CP,15.1,
-115.78193,CP,24.6,
-105.09989,CP,68.07,
,CEMRR,6.79,
-103.04814,CP,58.88,
-82.8991,CN,224.5,215
-81.6682,HCRC,37.5,
-79.1083,CP,13.4,10
-123.08316,CN,0,
-113.92728,CP,16.1,
,CTR,56.69,
,CTR,90.4,1
-104.16745,TRR,13.04,
-117.57755,CP,19.7,
-117.25929,CP,134.76,
-119.24886,CN,79.12,
-96.9954,"LLRC ",56.79,
-109.402,CP,16.38,
-117.58713,CP,20.34,
,CP,15.6,
-105.041,CN,46.65,
-104.689,CN,7.15,
-104.90183,CN,22.37,
-105.028,CN,45.07,
-105.004,CN,42.16,
-104.81,CN,14.98,
-104.664,CN,2.75,
-113.221,CP,158.43,
-119.2728,CP,60.8,
-72.0445,CMQR,79,
-97.16098,CP,0.84,
-79.61072,CP,99.18,
-103.721,CN,56.91,
,CP,72.39,
-66.66955,QNSL,24.15,
-102.443,CN,38.21,
-102.443,CN,41.26,
-102.4429,CN,44.3,
-105.406,CN,34.2,
-119.0065,CN,0.08,
-119.2311,CN,10.76,
-65.4907,CN,62,6
-120.147,CN,66,134
-118.1367,CN,2.82,
,CFQG,114.5,
-102.31281,CN,119.4,
-72.2285,SLAR,76.22,
-93.4205,CN,89.47,0
-77.3624,CN,220.5,0
-97.149,CP,1.58,
-84.1041,CN,244.59,
,STRCO,74.88,
,STRCO,56.97,
,SRY,39.4,
-106.6472,CN,6.47,0
-104.60704,CP,42.85,
,"CFQC ",25.93,
,CTR,1.2,
-128.61377,CN,5,
-79.39838,CN,223.59,
-73.3674,CFQG,3.1,
-128.69863,CN,38.5,3
-67.2774,NBSR,32.8,0
-106.7811,CN,74.46,
-63.59755,CN,24.37,
-61.5607,CBNS-CS,110.14,
-104.48699,TRR,26.36,
-80.2868,GJR,34.15,0
-66.8456,TRTI,358.2,
-80.7267,OS,15.3,0
-104.21723,CP,57.05,
-68.916,CN,35.4,
-80.79855,CP,107.5,
-99.0895,CN,50.58,
-113.113,CP,82.87,
-101.089,CP,64.51,
-119.23199,CN,54.3,
-122.8467,CP,115,1
-122.96846,BNSFRC,137,1
-113.66422,CN,6.11,
-102.5494,CP,160.74,
-100.98552,CP,27.86,
-101.3722,CP,45.48,
-101.19031,CP,37.19,
-100.94,CP,25.82,
-96.42947,"LLRC ",5.65,
-99.5456,CP,63.91,
-100.9655,CN,0,84
-109.516,BSR,104.2,27
-109.562,BSR,104.2,25
-109.283,BSR,104.2,38
-99.8708,CP,131.86,0
-101.0063,CP,12.18,
-101.14935,CP,21.08,
-98.2552,CP,53.42,
-103.729,CN,59.23,
-116.08854,CP,40.54,
,"CFQC ",20.47,
-123.00588,CP,123.73,
-113.88113,CP,86.6,10
-121.4099,CP,17.6,
-112.22,BRR,34.7,
-73.6262,CN,136.6,0
-104.76921,CP,25.7,
-82.3141,CSX,37.5,
-121.44742,CP,1.95,
-119.9154,CN,61.62,
-121.69883,CN,654.15,
-122.58638,CN,425.24,
-113.22934,CN,50.95,
