"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"Priv� 6 Maisons",0,25,0,2,QC,231.29
"Centre Jardini�re",0,25,0,2,QC,227.28
"Club Du Golfe",0,25,0,2,QC,229.83
Farm,0,25,15,1,BC,12.2
"Serves A Residence",0,0,15,1,BC,80.45
Farm,0,0,15,1,BC,105.26
"Farm Crossing",0,25,15,1,AB,39
"Farm Crossing",0,40,15,1,SK,26.2
"Farm Crossing",0,0,15,1,AB,1.64
"Farm Crossing",0,0,15,1,AB,6.8
"Farm Crossing",0,0,15,1,AB,31.59
"Farm Xng Along Twp Rd 784",0,0,15,1,AB,6.2
"Farming Road",0,0,15,1,AB,36.32
Farm,0,0,15,1,AB,4.46
"Farm Crossing",0,0,15,1,AB,2.3
"Farm Crossing",0,0,15,1,AB,3.5
"Farm Crossing",0,0,15,1,AB,62.6
Farm,0,0,15,1,AB,3.89
Farm,0,0,15,1,AB,4.2
"Farm Crossing",0,0,15,1,AB,35.7
"Farm Crossing",0,0,15,1,AB,63.82
Piste,0,25,0,2,QC,226.92
Piste,0,25,0,2,QC,226.33
Piste,0,25,0,2,QC,226.5
"Rue Hebert",0,25,0,2,QC,227.08
"Rue Du Parc-Woodland",0,25,0,2,QC,229.46
Farm,0,25,15,1,SK,1.7
"Snowmobile - Ew 33-69-4-6",0,25,20,2,AB,212.74
"Ns W1-74-6-6",0,30,10,1,AB,33.25
"Ew N8-77-5-6",0,35,15,1,AB,6.63
"Ns W19-71-6-6",0,30,10,1,AB,54.63
"Cliff Rd",0,25,10,1,BC,101.16
"Crawford Rd",0,25,20,1,BC,100.59
"Coteau Jaune Road",0,25,20,1,QC,0.39
"Ew N9-80-19-5",0,25,5,1,AB,15.99
"Range Road 194",0,25,10,1,AB,20.31
"Township Road 790",0,25,20,1,AB,7.26
"Ns W14-71-7-6",0,30,5,1,AB,57.86
,0,25,5,1,BC,102.82
,0,25,5,1,BC,98.38
,0,25,5,1,BC,98.42
"Club Kalamalka Campground",0,25,5,1,BC,95.95
,0,25,5,1,BC,106.4
Farm,0,25,5,1,BC,105.38
,0,25,5,1,BC,100.17
"2 Warefront Residences",0,25,5,1,BC,96.55
Residence,0,25,15,1,BC,88.2
,0,25,5,1,BC,98.05
"Waterfront Rd",0,25,5,1,BC,100.73
"Private Rd",0,25,5,1,BC,9.6
,0,25,15,1,BC,12.5
,0,20,15,1,BC,13.2
Farm,0,25,15,1,BC,12.6
Farm,0,25,15,1,BC,12.95
"Access To A Pit",0,25,15,1,BC,4.85
Farm,0,25,10,1,BC,1.37
Farm,0,25,15,1,BC,5.95
Farm,0,25,15,1,BC,2.27
Farm,0,25,15,1,BC,1.57
"Farm Crossing",0,0,15,1,AB,4.1
"Farm Crossing",0,0,10,1,AB,35
"Central Reg. Park Ac",0,20,15,1,BC,99.67
"Sheep Creek Park Access",0,25,20,2,AB,114.23
,0,25,15,1,SK,3.3
Farm,0,25,15,1,SK,7.2
Farm,0,25,15,1,SK,3.1
Farm,0,25,15,1,SK,2.3
,0,25,15,1,NS,98.12
"Ns W29-29-15-3",0,30,10,1,SK,72.63
Farm,0,20,5,1,BC,6.71
56-36-6-W3M,0,40,10,1,SK,5.16
,0,35,15,1,QC,27.13
,0,35,15,1,QC,62.55
,0,35,15,1,QC,66.75
,0,35,15,1,QC,27.4
7-8-23-19-,0,25,50,2,SK,75.7
26-27-17-22,0,25,50,2,SK,12.08
22-23-44-7,0,25,50,2,SK,65.17
11-12-47-16,0,25,50,2,SK,19.62
11-14-48-14,0,25,50,2,SK,32.95
7-47-16,0,25,50,2,SK,20.78
11-12-45-18,0,30,50,2,SK,92.97
3-4-45-17,0,30,50,2,SK,88.59
19-20-46-24,0,25,50,2,SK,90.5
1-2-33-12,0,25,50,2,SK,16.17
10-11-32-1,0,25,50,2,SK,9.34
20-21-32-11,0,25,50,2,SK,12.07
28-29-31-10,0,25,50,2,SK,3.85
20-29-35-13,0,25,50,2,SK,35.73
21-22-34-13,0,25,50,2,SK,28.55
29-33-12,0,25,50,2,SK,23.7
31-32-33-12,0,25,50,2,SK,23.87
16-17-37-13,0,25,50,2,SK,46.39
9-16-38-13,0,25,50,2,SK,51.9
19-20-36-18,0,30,50,2,SK,27.27
14-15-34-21,0,30,50,2,SK,7.88
19-20-35-19,0,30,50,2,SK,18.75
2-3-36-19,0,30,50,2,SK,22.81
31-32-34-20,0,30,50,2,SK,11.94
4-5-34-21,0,30,50,2,SK,5.17
15-38-18,0,30,50,2,SK,39
3-4-45-14,0,25,50,1,SK,69.12
"Handford Angus Road",0,25,50,2,SK,72.38
"Pacific Ave.",0,25,50,2,MB,20.59
"Fishing Lake R10-15-33-12",0,25,50,2,SK,19.77
30-33-21,0,30,50,2,SK,2.46
13-4-48-14,0,25,50,2,SK,33.82
"Ew N24-35-24-3",0,20,50,2,SK,10.55
"Ns W19-35-23-3",0,20,50,2,SK,9.45
"Ns W30-36-24-3",0,20,50,2,SK,19.24
"Ew N19-36-24-3",0,20,50,2,SK,18.65
"Ew N34-35-24-3",0,20,50,2,SK,13.16
"Ns W17-35-23-3",0,20,50,2,SK,8.1
"Ns W35-35-24-3",0,20,50,2,SK,12.6
"Ns W23-6-13-4",0,25,50,2,AB,47.2
"Ns W7-22-24-3",0,30,50,2,SK,78.28
"Ns W30-21-21-3",0,30,50,2,SK,59.31
"Ew N22-21-27-3",0,30,50,2,SK,8.29
"Ns W12-22-27-3",0,30,50,2,SK,4.58
18-36-18,0,30,50,2,SK,25.52
"Robertson Road",0,25,50,1,NS,45.11
25-26-41-14,0,25,50,2,SK,73.24
29-30-31-10,0,25,50,2,SK,5.22
"Ns W36-19-19-3",0,30,50,2,SK,38.45
"Ew In Nw25-58-22-4",0,25,50,1,AB,31.17
"Ew In Ne13-65-18-4",0,30,50,1,AB,84
"Ns W31-65-15-4",0,30,50,1,AB,97.54
"Ns W4-66-15-4",0,30,50,1,AB,99.66
5-6-45-15,0,30,50,1,SK,77.25
"Ns W2-37-25-3",0,20,50,2,SK,22.07
"Ew N18-37-21-3",0,30,50,2,SK,21.27
"Ns W17-38-20-3",0,30,50,2,SK,29.03
"Ew N7-38-20-3",0,30,50,2,SK,28.58
"Ns W30-18-17-3",0,30,30,2,SK,27.39
"3 Rural Rd - Range Rd 184",0,25,30,2,AB,47.2
"Ns W12-78-5-6",0,30,30,2,AB,0
"Ew N5-7-28-4",0,25,30,1,AB,0.88
Closed,0,15,0,2,BC,85.4
"Priv�",0,40,20,1,QC,50
Ferme,0,40,15,1,QC,72.99
"Priv�",0,0,15,1,QC,55.3
Ferme,0,40,15,1,QC,65.9
Ferme,0,40,15,1,QC,65.6
Ferme,0,40,15,1,QC,64.7
Ferme,0,40,15,1,QC,56.7
Ferme,0,40,15,1,QC,56.4
Ferme,0,40,15,1,QC,56
Ferme,0,40,15,1,QC,55.9
Ferme,0,40,15,1,QC,55.6
Ferme,0,40,15,1,QC,52.8
Ferme,0,40,15,1,QC,51.8
Ferme,0,40,15,1,QC,42.75
Ferme,0,40,15,1,QC,42.38
Ferme,0,0,15,1,QC,40.4
Ferme,0,40,15,1,QC,40
Ferme,0,40,15,1,QC,36.5
Ferme,0,40,15,1,QC,36.2
Ferme,0,40,15,1,QC,35.7
Ferme,0,40,15,1,QC,32
Ferme,0,40,15,1,QC,31.6
Ferme,0,40,15,1,QC,31.5
Ferme,0,0,15,1,QC,30.7
Ferme,0,40,15,1,QC,30.1
Ferme,0,40,15,1,QC,27.2
Ferme,0,40,15,1,QC,26.6
Ferme,0,40,15,1,QC,18.75
Ferme,0,40,15,1,QC,64.1
Ferme,0,40,15,1,QC,63.99
Ferme,0,40,15,1,QC,63.75
"Ferme - Pour Pi�tons?",0,40,15,1,QC,57.1
"Une Maison",0,40,15,1,QC,70.5
Ferme,0,40,15,1,QC,71.99
"Rd To Hydro Station",0,0,20,2,QC,19.5
,0,15,10,2,NS,1.85
"Municipal Rd.",0,0,20,2,QC,13.69
W6-25-4,0,0,20,2,SK,16.86
Ferme,0,40,15,1,QC,69.98
Ferme,0,40,15,1,QC,69.5
Ferme,0,40,15,1,QC,65.5
Ferme,0,40,15,1,QC,39.8
Ferme,0,40,15,1,QC,34.35
"3Rd Range Road",0,0,20,1,QC,37.12
Private,0,10,15,1,BC,137
Private,0,10,15,1,BC,137
,0,10,15,1,BC,137
Private,0,10,15,1,BC,137
Private,0,10,15,1,BC,137
,0,40,15,2,NB,14.74
,0,10,0,1,BC,137
"Trunk Rd",0,0,0,2,ON,90.86
"Road 157 West",0,30,50,2,MB,29.92
"N-S Rd. Allowance",0,25,50,2,SK,110.42
"N-S Mun. Rd.",0,20,50,2,SK,110.42
11213,0,0,50,2,SK,76.47
17-18-8-2,0,0,50,2,SK,11.99
23-24-9-13,0,0,50,2,SK,77.9
43507,0,25,50,2,SK,22.43
12-13-17-31,0,25,50,2,SK,57.43
29-30-13-14,0,35,50,2,SK,48.98
8-17-15-16,0,35,50,2,SK,64.77
31-32-12-13,0,35,50,2,SK,41.32
"E-W Rd. Allowance",0,35,50,2,SK,11.89
"N-S Rd. Allowance",0,35,50,2,SK,6.1
8-17-11-11,0,35,50,2,SK,25.05
43719,0,0,50,2,SK,69.68
32-33-20-24,0,30,50,2,SK,39.14
12-13-28-2,0,25,50,2,SK,100.19
20-29-23-27,0,30,50,2,SK,65.89
6-31-23-28,0,30,50,2,SK,68.36
8-17-25-28,0,30,50,2,SK,77.88
"L18-19 C10",0,0,50,2,ON,126.4
12-13-28-9,0,30,50,2,SK,40.62
29-30-19-22,0,30,50,2,SK,25.6
4-5-9-16,0,0,50,2,SK,101.82
"All Private Yard Xngs",0,0,15,1,NL,36.69
"Champoux Street",0,0,50,2,QC,52.84
Private,0,0,25,2,ON,9
,0,30,25,2,BC,52.8
Private,0,0,25,2,BC,24.55
"Wolverine Siding",0,30,25,2,BC,48.2
,0,0,25,2,BC,71.58
Private,0,0,25,2,BC,80.3
Private,0,0,25,2,AB,60
Unknown,0,30,25,2,SK,134.97
Unknown,0,30,25,2,MB,56.11
"Priv�",0,0,25,2,QC,29.01
"Priv�",0,0,25,2,QC,31.69
"Priv�",0,0,25,2,QC,27.1
"Priv�",0,0,25,2,QC,31.52
"Priv�",0,0,25,2,QC,31.56
"Priv�",0,0,25,2,QC,31.8
"Priv�",0,0,25,2,QC,32.08
"Priv�",0,0,25,2,QC,32.17
,0,30,25,1,NS,8.6
"Priv�",0,30,25,2,QC,31.33
"One House",0,30,25,1,NS,0.93
"Allershouse Road",0,30,25,1,NS,23.98
,0,30,25,1,NS,20.9
Unknown,0,30,25,1,NS,18.8
"Private Access Road",0,25,25,2,NB,6.74
,0,0,25,2,ON,52.08
,0,0,25,2,ON,54.67
Farm,0,30,25,1,BC,51.8
Farm,0,30,25,1,BC,33.8
Farm,0,0,25,2,AB,60
"Chemin De La Gabelle",0,0,30,2,QC,13.6
,0,30,25,1,NB,13.96
"Ottawa St",0,10,0,2,ON,55.65
"Queen St West",0,15,0,2,ON,1.29
25-22-7,0,15,30,2,SK,0.71
"Wescana St Charleswood Rr",0,30,20,2,MB,13.65
"Road 4 West",0,30,20,2,MB,19.75
"Road 44 West",0,30,20,2,MB,96.16
"Range Road 18-1",0,25,15,2,AB,19.3
"Range Road 19-2",0,25,15,2,AB,9.85
"Township Road 43-4",0,25,15,2,AB,28.88
"Range Road 155",0,25,15,2,AB,39.23
"Township Road 414",0,25,15,2,AB,47.21
"Private For   C. Chmilar",0,25,25,2,AB,199.8
Private,0,25,25,2,AB,166.2
Private,0,25,25,2,AB,168.5
Private,0,0,25,2,AB,171.3
Private,0,0,25,2,AB,151.62
Private,0,0,25,2,AB,147.1
Private,0,0,25,2,AB,141.75
Private,0,0,25,2,AB,138.88
Private,0,0,25,2,AB,135.71
"Cheemin Forestier",0,0,25,2,QC,16.24
"Mine Sigma",0,0,25,2,QC,35.5
"Priv�",0,0,25,2,QC,26.3
"Sentier De Motoneige",0,0,25,2,QC,35.74
,0,10,25,1,QC,115.6
"Passage Priv�",0,0,25,2,QC,104.6
"Private Road",0,0,25,2,AB,138.59
"Passage Priv�",0,30,25,1,ON,52.93
"Chemin Priv�",0,30,25,2,QC,95.11
"Chemin Mine Kiena",0,30,25,2,QC,43.94
Private,0,0,25,2,BC,145.16
Farm,0,0,15,1,SK,42.95
"Proposed Crossing - Dev.",0,40,0,2,AB,51.12
,0,40,20,1,QC,88.76
,0,50,15,1,QC,78.25
,0,50,15,1,QC,78.35
"Rue Des Ormeaux",0,10,80,2,QC,21.53
"4Th St",0,15,50,1,BC,135.96
"Grondines Road",0,0,20,2,QC,116.13
"Pedestrian Walkway",0,20,80,1,MB,0.93
"Warf Road",0,10,25,2,NB,132.31
"Ew In Sw15-45-27-3",0,30,40,1,SK,67.9
,0,45,15,1,NS,39.36
"Market Rd",0,25,30,2,MB,46.91
"Broadway Street",0,30,40,2,MB,50.37
23-26-40-21,0,25,30,2,SK,33.57
14-15-40-20,0,25,30,1,SK,35.48
11-14-41-21,0,25,30,2,SK,29.52
3-4-38-22,0,25,30,2,SK,50.97
"Old Onondaga Rd East",0,40,0,2,ON,31.11
"Parker Avenue",0,20,50,2,MB,0.18
"Carriere Road",0,0,40,2,QC,65.9
"Lots 1-26 Conc-1",0,10,40,2,ON,190.3
15-40-4,0,0,40,1,SK,25
"Green Rd",0,15,40,2,ON,1.57
"All Private Yard Xngs",0,0,25,2,NS,12.5
"Access For Railway Co.",0,10,25,2,ON,60.8
,0,0,25,2,ON,46.22
Private,0,0,25,2,ON,0.6
"Ovr Yard Crossing",0,0,25,2,ON,0.34
"All Private Yard Xngs",0,0,25,2,ON,197
"Hobson Rd (Private)",0,7,25,2,ON,55.65
,0,10,25,2,BC,0.2
"Private For City",0,0,25,2,BC,2.1
"Crystal Waters Resort",0,0,25,2,BC,95.69
"Nelson Rd",0,15,25,2,BC,118.6
"Pumphouse Road - Shell",0,30,25,2,AB,136.72
"Ixl Brick Private Crossin",0,15,25,1,AB,0.24
"Private Crossing",0,0,25,2,AB,47.51
"Rd At N. End Of Elevators",0,30,25,1,AB,88.3
Private,0,25,25,2,AB,187.43
Private,0,0,25,2,AB,194.18
"Private Crossing",0,0,25,2,AB,223.64
Unknown,0,10,25,1,SK,15.8
,0,10,25,2,QC,36.27
Private,0,10,25,1,BC,151.8
,0,0,25,2,NS,0.95
"Salmon Hole Dam Rd.",0,0,25,1,NS,25.1
,0,10,25,1,NS,13.53
"Wilson Rd",0,50,25,2,ON,143.69
"Jordan Lane",0,25,25,1,NB,12.54
,0,0,25,2,QC,227.1
"Priv� - Golf",0,25,25,1,QC,95.4
"Kootenay Place",0,10,25,1,BC,0.2
"CN yard access road",0,10,25,2,BC,0.2
"CN yard - access road",0,10,25,2,BC,0.2
"Pantomine Blvd",0,0,60,2,ON,4.04
,0,0,15,1,NS,3.8
,0,0,15,1,NS,61.6
,0,0,15,1,NS,61.72
,0,0,15,1,NS,62.6
17Th&18Th.,0,10,5,1,BC,9.2
"20Th&19Th Ave",0,10,5,1,BC,9.2
,0,0,15,1,NS,61.7
,0,0,15,1,NS,61.3
,0,0,15,1,NS,62.05
,0,0,15,1,NS,62.4
,0,0,15,1,NS,63.3
,0,0,15,1,NS,75.92
,0,0,15,1,NS,81.55
,0,0,15,1,NS,85.2
,0,0,15,1,NS,88.5
,0,0,15,1,NS,100.8
,0,0,15,1,NS,104.2
,0,0,15,1,NS,63.9
,0,0,15,1,NS,63.92
,0,0,15,1,NS,64.5
,0,0,15,1,NS,64.6
,0,0,15,1,NS,64.8
,0,0,15,1,NS,64.9
,0,0,15,1,NS,73.48
,0,0,15,1,NS,75.8
,0,0,15,1,NS,64.4
"Bentley St S.75 Ave",0,10,15,2,BC,9.2
"Pedestrian Path",0,15,5,1,MB,83.6
"Pedestrian Path",0,0,5,1,MB,83.99
,0,25,15,1,NS,65.93
,0,35,15,1,NS,64.95
,0,40,15,1,NS,65.3
,0,0,15,1,NS,65.7
,0,25,15,1,NS,65.8
,0,25,15,1,NS,66.4
,0,25,15,1,NS,67.1
"White Rock",0,0,0,1,BC,122.8
"Apthur St (Mitchell)",0,0,0,2,ON,12.8
,0,0,15,1,NS,61.9
,0,0,15,1,NS,61.91
"Nr Cypress St & W 35th Av",0,0,0,1,BC,9.2
"29Th Avenue.",0,15,5,1,BC,9.2
"Exit City Asphalt Plant",0,10,0,2,BC,9.2
"Ped. @ Elliott St.",0,15,5,1,BC,9.2
"Ped. @ Blanchie St.",0,15,5,1,BC,9.2
Farm,0,0,0,2,ON,5.07
,0,25,15,1,NS,63.1
,0,25,15,1,NS,63.4
,0,25,15,1,NS,63.5
"Private Entrance",0,0,0,,ON,7.4
,0,20,15,1,BC,726.55
,0,20,15,1,BC,745.84
,0,20,15,1,BC,753.12
,0,20,15,1,BC,774.75
,0,20,15,1,BC,775.49
"Arnold Teters",0,20,15,1,BC,753.74
"B Baxter",0,20,15,1,BC,749.18
"B Baxter",0,20,15,1,BC,749.73
"B Langerud",0,20,15,1,BC,742.25
"B Langerud",0,20,15,1,BC,742.65
"C A Small",0,20,15,1,BC,757.52
"Curtin And J Palmer",0,20,15,1,BC,735.28
"D Chiulli",0,20,15,1,BC,735.03
"G Kapchinsky",0,20,15,1,BC,738.27
"H A And W F Bickford",0,20,15,1,BC,740.36
"H Kvikstad",0,20,15,1,BC,752.39
"H Willms",0,20,15,1,BC,748.5
"H Willms",0,20,15,1,BC,748.73
"J D Mcdonald",0,20,15,1,BC,750.7
"J Richter",0,20,15,1,BC,729.75
"J W Gibson",0,20,15,1,BC,751.21
"Ken Framst",0,20,15,1,BC,736.61
"M And S Wongstedt",0,20,15,1,BC,735.43
"R A And K W Aylard",0,20,15,1,BC,736.23
"Vera Mackey",0,20,15,1,BC,773.95
"W S And F E Moore",0,20,15,1,BC,737.24
,0,20,15,1,BC,722.68
"Lasser C",0,20,15,1,BC,659.99
"F Russel",0,20,15,1,BC,168.8
"C Finch",0,0,15,1,BC,434.02
"C Mead",0,0,15,1,BC,419.1
"Deep Cr Br South End",0,0,15,1,BC,329.76
"Martin Jenkins",0,20,15,1,BC,391.05
"Perry E Jones",0,20,15,1,BC,429.16
"Mcgillivray Falls",0,20,15,1,BC,134.12
,0,20,15,1,BC,724.62
,0,20,15,1,BC,112.6
,0,20,15,1,BC,723.38
"Fountain Band",0,20,0,1,BC,169.85
Ferme,0,0,15,1,QC,197.8
"Maple Lane",0,20,5,2,BC,6.46
"Unopened Road Allownace",0,25,20,2,SK,4.82
"Access Rd To Wisetown",0,30,20,2,SK,31.29
"Bridge Cr Estates",0,0,0,1,BC,257.84
"Devon Canada Corp",0,20,0,2,BC,737.77
"Devon Canada Corp",0,20,0,1,BC,738.8
"Canadian Occidental",0,20,0,1,BC,759.05
,0,20,0,1,BC,721.43
,0,20,15,1,BC,721.64
"Fs John Properties",0,20,15,1,BC,743.99
"Hassard Farms Ltd",0,20,15,1,BC,746.8
"9 Th Ave",0,0,20,2,QC,13.56
"William Smith",0,20,0,1,BC,389.9
12-13-20-29,0,30,20,2,SK,31.65
"Ew In Sw32-77-14-6",0,15,15,2,BC,66
"Rd 191A",0,15,0,1,BC,66
"Road 215",0,10,0,1,BC,66
"Matti Seppanen",0,20,0,1,BC,112.96
"Wanete-Nelway Rd",0,10,0,2,BC,140.42
"Essorefinery Service Road",0,10,15,2,NS,15.52
"Granville St",0,0,15,2,BC,23.17
"Rue Normandie",0,0,15,2,QC,54.2
,0,60,0,2,ON,19.72
"Road In Yard",0,15,20,2,NB,0.05
"Ns W28-40-22-4",0,10,50,1,AB,94.94
"Road 97 North",0,30,20,2,MB,53.64
"Road 79 West",0,30,20,2,MB,71.73
11-15-12-Wpm,0,30,20,2,MB,39.86
15-16-21-25,0,30,50,2,SK,45.12
24-20-24,0,30,50,2,SK,35.15
"8Th St N-W",0,10,50,2,MB,43.98
"Nat Harbours Brd Rd.",0,5,50,2,MB,510.25
"Mccallun Road",0,25,30,1,BC,29.9
"Farm Xng",0,25,30,1,AB,11.79
"Ns W7-59-19-4",0,25,30,1,AB,47.35
"Ns W22-58-21-4",0,25,30,2,AB,38.36
"Ns W21-58-21-4",0,25,30,1,AB,37.31
"Ns W30-58-20-4",0,25,30,1,AB,41.7
,0,25,30,1,BC,64.7
"Evans Rd",0,25,30,1,BC,63.7
20-21-33-23,0,35,30,2,SK,123.9
"Chemin Priv� Usine Camflo",0,30,25,2,QC,49.4
Ste-Catherine,0,0,25,2,QC,225.5
"Road 140 West",0,30,50,2,MB,12.45
"Dunlop St",0,5,30,2,SK,25.54
"Public Road",0,10,30,2,NB,105.94
"Ns W13-45-17-4",0,0,30,1,AB,47.89
"Range Road 152",0,0,30,1,AB,35.49
"Municipal Road",0,0,30,2,QC,25.21
"De L'�glise Ave",0,0,0,2,ON,53.48
Farm,0,30,15,1,BC,47.7
Farm,0,30,15,1,BC,66.1
,0,30,15,1,BC,65.8
Farm,0,30,5,1,BC,30.2
,0,30,15,1,QC,14.4
"Near Nesbitt",0,30,20,2,MB,127.5
"Near Nesbitt",0,30,20,2,MB,128.6
"Road 41 North",0,30,20,2,MB,110.8
"Road 73 West",0,30,20,2,MB,93.33
"Road 74 West",0,30,20,2,MB,94.34
"Road 76 West",0,30,20,2,MB,96.38
"Road 77 West",0,30,20,2,MB,97.4
"Road 82 West",0,30,20,2,MB,102.54
"Road 84 West",0,30,20,2,MB,104.75
"Road 50 West",0,30,20,2,MB,68.8
"Road 68 West",0,20,20,2,MB,88.1
31-32-2-31,0,30,20,2,SK,88.62
28-27-3-3,0,30,20,2,SK,125.05
34-2-32,0,30,20,2,SK,92.67
"Road 19 West",0,30,20,2,MB,36.17
"Road 48 North",0,30,20,2,MB,37.8
"Road 15 West",0,30,20,2,MB,31.75
"Road 21 West",0,30,20,2,MB,38.55
"Road 28 West",0,30,20,2,MB,46.32
"Road 40 West",0,30,20,2,MB,58.55
"Road 47 West",0,30,20,2,MB,65.72
"Road 53 North",0,30,20,2,MB,21.6
"Road 18 West",0,30,20,2,MB,68.62
10-3-38-Wpm,0,30,20,2,MB,69.35
35-4-25-Wpm,0,30,20,2,MB,46.12
11-3-28-Wpm,0,30,20,2,MB,68.27
18-3-27-Wpm,0,30,20,2,MB,64.99
21-32-7-Wpm,0,30,20,2,MB,63.87
6-3-28-Wpm,0,30,20,2,MB,71.5
8-3-33,0,30,20,2,SK,102.47
19-20-3-1,0,30,20,2,SK,112.04
Private,0,0,0,2,BC,73.3
,0,30,15,1,NS,1.5
"Davis Rd.",0,30,15,1,NS,25.6
,0,30,15,1,NS,30
"Ew N9-66-19-4",0,30,15,1,AB,9
"Range Road R-2-05",0,30,20,1,AB,5.37
,0,30,15,1,BC,68.4
Farm,0,30,15,1,BC,43.4
Farm,0,30,15,1,BC,45.9
"Private On Reserve",0,30,15,1,BC,60.4
Farm,0,30,15,1,BC,51.2
Farm,0,30,15,1,BC,42
Farm,0,30,15,1,BC,44.01
Farm,0,30,15,1,BC,44.35
Farm,0,30,15,1,BC,46.22
Farm,0,30,15,1,BC,48.1
Farm,0,30,15,1,BC,48.8
Farm,0,30,15,1,BC,49.1
Farm,0,30,15,1,BC,51.9
Farm,0,30,15,1,BC,52.3
Farm,0,30,15,1,BC,54.2
Farm,0,30,15,1,BC,51.6
Farm,0,30,15,1,BC,41.6
Farm,0,30,15,1,BC,42.2
Farm,0,30,15,1,BC,42.99
,0,30,10,1,BC,25.2
,0,30,15,1,BC,27.7
"Solar Farm",0,30,15,1,BC,39.8
"Solar Farm",0,30,15,1,BC,40.3
Farm,0,30,15,1,BC,35.9
Farm,0,30,15,1,BC,36.25
Farming,0,30,15,1,BC,40.7
Farm,0,30,5,1,BC,29.9
Farm,0,30,15,1,BC,36.7
Farm,0,30,15,1,BC,37.12
"Farm Road",0,10,0,1,BC,70.71
24-4-26-Wpm,0,30,0,2,MB,51.87
33-4-25-Wpm,0,30,20,2,MB,47.98
Unmaintained,0,30,20,2,MB,28.12
15-4-26-Wpm,0,30,0,2,MB,54
36-3-27-Wpm,0,30,0,1,MB,60.11
"Public Rd.",0,30,0,2,MB,31.42
"Road 125 West",0,30,50,2,MB,80.32
Canfor,0,0,15,1,QC,10.95
"South Dinasour Trail Ped.",0,25,0,2,AB,50.23
"Road 149 West",0,25,20,2,MB,42.59
"Range Road 3272",0,25,0,2,SK,36.54
"Ew N25-65-2-5",0,25,20,2,AB,91.74
"Range Road 10",0,25,20,2,AB,75.66
"Mine Road",0,30,20,2,QC,42.52
,0,10,15,1,QC,116.6
"Trudell Crossing",0,45,20,2,QC,106.4
"Marina Pathway",0,10,80,1,BC,9.2
"Road 92 West",0,0,30,2,MB,97.46
"Access Road.",0,10,20,2,QC,0.09
"All Private Yard Xngs",0,0,25,2,AB,263.3
"Dennis St.",0,15,0,2,MB,63.93
"Landsdowne St",0,10,50,2,ON,118.22
"Hwy 39",0,10,50,2,SK,0.11
"Rangewinds Road",0,10,50,2,AB,125.69
"Rue Des Seigneurs Ouest",0,10,50,2,QC,24.28
"Princess Street",0,0,50,2,QC,44.75
"Regional Road 47",0,0,50,2,ON,35.3
"No Access - Snowmobile",0,0,25,2,MB,23.99
Private,0,30,15,1,BC,10.12
"Farm Crossing",0,15,15,1,AB,54.1
Sec8-20-8-W6M,0,0,15,2,BC,12.96
Private,0,10,15,1,BC,151.8
"Duplex Rd",0,0,20,2,ON,64.25
,0,20,20,2,MB,6.62
,0,10,10,1,NS,13.02
,0,10,0,1,BC,0.2
"Ns W34-56-7-5",0,20,20,2,AB,65.16
Farm,0,0,0,1,SK,89.66
"Ns W15-83-22-5",0,15,20,1,AB,56.57
"Portage St.",0,0,20,2,BC,69.33
Unkown,0,0,0,1,BC,118.6
"Sewell St(Within Reserve)",0,25,15,1,NB,2.3
"Pedestrian Crossing",0,0,0,,NB,65.46
"Harbour Passage",0,10,0,1,NB,0.49
Farm,0,0,15,1,SK,2.8
"Farm Crossing",0,15,15,1,AB,42.2
,0,10,0,,NS,13.35
Farm,0,15,15,1,BC,118.6
"Walsh'S Rd.",0,15,10,1,NB,0
,0,40,10,1,NB,46.14
"Walkway To Beach",0,25,5,1,BC,0.3
Ferme,0,25,15,1,QC,65.05
Ferme,0,25,15,1,QC,59.6
1-6-35-4-,0,25,20,2,SK,146.7
,0,25,50,1,NB,164.21
,0,25,50,1,NB,164.21
,0,25,50,1,NB,164.21
,0,25,50,1,NB,164.21
,0,25,50,1,NB,164.21
,0,0,50,1,NB,164.21
,0,25,50,1,NB,164.21
34-35-10-2,0,30,50,1,SK,10.47
"Road 136 West",0,30,50,2,MB,8.3
11663,0,20,50,2,SK,44.66
29-30-10-3,0,25,50,2,SK,19.58
1-2-30-14,0,25,50,2,SK,37.53
35-36-29-10,0,25,50,2,SK,11.64
35-36-15-30,0,30,50,2,SK,42.75
3-4-16-30,0,30,50,2,SK,45.01
5-6-16-30,0,30,50,2,SK,47.17
17-18-13-12,0,25,50,2,SK,110.42
"N-S Rd. Allowance",0,25,50,2,SK,110.42
"E-W Mun. Rd.",0,20,50,2,SK,110.42
12-16-31,0,30,50,2,SK,48.17
2-3-3-13,0,25,50,2,SK,30.05
38789,0,25,50,2,SK,36.33
Sec-3-3-13-W3M,0,25,50,2,SK,31.46
11-14-8-2-W3M,0,35,50,2,SK,8.37
19-30-23-15,0,15,50,2,SK,55.9
15-16-9-11,0,0,50,2,SK,66.76
2-3-9-10,0,0,50,2,SK,59.45
27-28-9-11,0,0,50,2,SK,73.18
43684,0,0,50,2,SK,45.9
38969,0,0,50,2,SK,57.36
13-14-8-3,0,0,50,2,SK,14.04
14-15-8-3,0,0,50,2,SK,15.12
15-16-8-2,0,0,50,2,SK,9.92
