Address,Auth_Description,Exp_Date,Granted_Date,Lic_No,Op_Name,Pub_Text,Reg_No,"Service Number",Service_Type_Description,Service_Type_Other_Details,Subsidies_Details,effective_date,finish_point,received_date,start_point,via
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","Neath Port Talbot Borough Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between LLANFIARYNGHOMWY and YSGOL BODEDEM given service number 367 effective from 05-May-2014.",PG0007233/7,367,"Normal Stopping","Cancel Service",,05/05/14,"YSGOL BODEDEM",10/03/14,LLANFIARYNGHOMWY,
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",,31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD",,PG0007233/8,468,,,,17/04/02,"LLANGEFNI, YSGOL GYFUN",,"LLANFAETHLU, BUS STATION",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","Neath Port Talbot Borough Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between LLANFAETHLU, BUS STATION and LLANGEFNI, YSGOL GYFUN given service number 468 effective from 05-May-2014.",PG0007233/8,468,"Normal Stopping","Cancel Service",,05/05/14,"LLANGEFNI, YSGOL GYFUN",10/03/14,"LLANFAETHLU, BUS STATION",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","From: Llanfaethlu
To: Llanfaethlu
Via: Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni
Name or No: 368
Service Type: Normal Stopping
Effective Date: 14-Oct-2002
Other Details: Monday to Friday, School & College days only; I journey per day",PG0007233/9,368,"Normal Stopping","Monday to Friday, School & College days only; I journey per day","ISLE OF ANGLESEY COUNTY COUNCIL",14/10/02,Llanfaethlu,16/08/02,Llanfaethlu,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between Llanfaethlu and Llanfaethlu given service number 368 effective from 05-May-2014.",PG0007233/9,368,"Normal Stopping","Cancel Service","ISLE OF ANGLESEY COUNTY COUNCIL",05/05/14,Llanfaethlu,10/03/14,Llanfaethlu,"Tregele, Llanrhuddlas, Llanfwrog, Boderern, Trefor, Llynfaes, Bodffordd and Llangefni"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","From: Caergeiliog
To: Caergeiliog
Via: Holyhead
Name or No: C1
Service Type: School or Works
Effective Date: 04-Jan-2008
Other Details: Schooldays only- in Journey in each direction",PG0007233/10,C1,"School or Works","Schooldays only- in Journey in each direction",,04/01/08,Caergeiliog,01/11/07,Caergeiliog,Holyhead
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between Caergeiliog and Caergeiliog given service number C1 effective from 05-May-2014.",PG0007233/10,C1,"School or Works","Cancel Service",,05/05/14,Caergeiliog,10/03/14,Caergeiliog,Holyhead
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","From: Glan Rhyd
To: Amlwch, Ysgol Syr Thomas Jones
Via: 
Name or No: 355
Service Type: School or Works
Effective Date: 29-Nov-2010
Other Details: School days only.",PG0007233/11,355,"School or Works","School days only.",,29/11/10,"Amlwch, Ysgol Syr Thomas Jones",25/11/10,"Glan Rhyd",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between Glan Rhyd and Amlwch, Ysgol Syr Thomas Jones given service number 355 effective from 05-May-2014.",PG0007233/11,355,"School or Works","Cancel Service",,05/05/14,"Amlwch, Ysgol Syr Thomas Jones",10/03/14,"Glan Rhyd",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","From: Cemaes Bay
To: Amlwch, Ysgol Syr Thomas Jones
Via: 
Name or No: 357
Service Type: School or Works
Effective Date: 29-Nov-2010
Other Details: School days only.",PG0007233/12,357,"School or Works","School days only.",,29/11/10,"Amlwch, Ysgol Syr Thomas Jones",25/11/10,"Cemaes Bay",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","The Isle of Anglesey County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between Cemaes Bay and Amlwch, Ysgol Syr Thomas Jones given service number 357 effective from 05-May-2014.",PG0007233/12,357,"School or Works","School days only.",,05/05/14,"Amlwch, Ysgol Syr Thomas Jones",10/03/14,"Cemaes Bay",
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","Gwynedd County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","From: LLANGEFNI
To: BANGOR
Via: BRYNSIEWCYN
Name or No: 42
Service Type: Normal Stopping
Effective Date: 31-May-2014
Other Details: Monday to Saturday frequent intervals",PG0007233/13,42,"Normal Stopping","Monday to Saturday frequent intervals","ISLE OF ANGLESEY CC",31/05/14,BANGOR,31/05/14,LLANGEFNI,BRYNSIEWCYN
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","Gwynedd County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between LLANGEFNI and BANGOR given service number 42 effective from 01-Sep-2014. To amend Timetable.",PG0007233/13,42,"Normal Stopping","Vary route and timetable","ISLE OF ANGLESEY CC",01/09/14,BANGOR,15/08/14,LLANGEFNI,BRYNSIEWCYN
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB","Gwynedd County Council",31/10/20,01/11/95,PG0007233,"O R JONES & SONS LTD","Operating between LLANGEFNI and BANGOR given service number 42 effective from 03-Oct-2015.",PG0007233/13,42,"Normal Stopping",cancelled,"ISLE OF ANGLESEY CC",03/10/15,BANGOR,03/08/15,LLANGEFNI,BRYNSIEWCYN
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB","Gwynedd County Council",30/09/18,04/10/93,PG0007235,"THOMAS HERBERT JONES & PARTNERS","From: PWLLHELI
To: PORTHMADOG
Via: CRICCIETH Maes
Name or No: 3
Service Type: Normal Stopping
Effective Date: 31-Jul-2006
Other Details: MONDAY TO SATURDAY
EXCEPT BANK HOLIDAYS AND CHRISTMAS DAY
S 7 (2) (A)",PG0007235/1,3,"Normal Stopping","MONDAY TO SATURDAY
EXCEPT BANK HOLIDAYS AND CHRISTMAS DAY
S 7 (2) (A)","GWYNEDD COUNCIL",31/07/06,PORTHMADOG,31/07/06,PWLLHELI,"CRICCIETH Maes"
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB","Gwynedd County Council",30/09/18,04/10/93,PG0007235,"THOMAS HERBERT JONES & PARTNERS","Operating between PWLLHELI and PORTHMADOG given service number 3 effective from 18-Apr-2008. To amend Timetable.",PG0007235/1,3,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",18/04/08,PORTHMADOG,18/04/08,PWLLHELI,"CRICCIETH Maes"
"GLANYDON INDUSTRIAL ESTATE, UNIT 17, PWLLHELI, LL53 5YT, GB","Gwynedd County Council",30/09/18,04/10/93,PG0007235,"THOMAS HERBERT JONES & PARTNERS","Operating between PWLLHELI and PORTHMADOG given service number 3 effective from 16-Jun-2008. To amend Timetable.",PG0007235/1,3,"Normal Stopping","Vary timetable","GWYNEDD COUNCIL",16/06/08,PORTHMADOG,25/04/08,PWLLHELI,"CRICCIETH Maes"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/1,N8,,,,17/04/02,"CAERNARFON, CASTLE SQUARE",,"CAERNARFON, CASTLE SQUARE ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, CASTLE SQUARE and CAERNARFON, CASTLE SQUARE given service number N8 effective from 26-Jun-2015.",PG0007245/1,N8,"Normal Stopping",cancelled,,26/06/15,"CAERNARFON, CASTLE SQUARE",01/05/15,"CAERNARFON, CASTLE SQUARE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/2,N4,,,,17/04/02,"HOLYHEAD, MARKET BUILDINGS",,"BANGOR, TOWN CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwent Joint Passenger Transport Unit",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR, TOWN CLOCK and HOLYHEAD, MARKET BUILDINGS given service number N4 effective from 26-Jul-2015.",PG0007245/2,N4,"Normal Stopping",cancelled,,26/07/15,"HOLYHEAD, MARKET BUILDINGS",01/05/15,"BANGOR, TOWN CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/3,D14,,,,17/04/02,"BRYMBO, PENYGRAIG",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and BRYMBO, PENYGRAIG given service number D14 effective from 26-Jul-2015.",PG0007245/3,D14,"Normal Stopping",cancelled,,26/07/15,"BRYMBO, PENYGRAIG",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/4,8,,,,17/04/02,EDERN,,"PWLLHELI, MAES BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between PWLLHELI, MAES BUS STATION and EDERN given service number 8 effective from 26-Jul-2015.",PG0007245/4,8,"Normal Stopping",cancelled,,26/07/15,EDERN,01/05/15,"PWLLHELI, MAES BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/5,91,,,,17/04/02,"CIBYN, INDUSTRIAL ESTATE",,"CAERNARFON, CASTLE SQUARE ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, CASTLE SQUARE and CIBYN, INDUSTRIAL ESTATE given service number 91 effective from 26-Jul-2015.",PG0007245/5,91,"Normal Stopping",cancelled,,26/07/15,"CIBYN, INDUSTRIAL ESTATE",01/05/15,"CAERNARFON, CASTLE SQUARE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/6,D38,,,,17/04/02,"EDENDRIVE, MARCHWELL",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and EDENDRIVE, MARCHWELL given service number D38 effective from 26-Jun-2015.",PG0007245/6,D38,"Normal Stopping",cancelled,,26/06/15,"EDENDRIVE, MARCHWELL",01/05/15,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/7,D11,,,,17/04/02,"GWYNFRYN, BUS STATION",,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Shropshire County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, KING STREET and GWYNFRYN, BUS STATION given service number D11 effective from 01-Nov-2002.",PG0007245/7,D11,"Normal Stopping",,,01/11/02,"GWYNFRYN, BUS STATION",01/09/02,"WREXHAM, KING STREET",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/8,A21,,,,17/04/02,"MOLD, BUS STATION",,"FLINT, BUS STAND",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between FLINT, BUS STAND and MOLD, BUS STATION given service number A21 effective from 26-Jul-2015.",PG0007245/8,A21,"Normal Stopping",cancelled,,26/07/15,"MOLD, BUS STATION",01/05/15,"FLINT, BUS STAND",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/9,F10,,,,17/04/02,"PANTYMWYN, PENSARN",,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, BUS STATION and PANTYMWYN, PENSARN given service number F10 effective from 26-Jul-2015.",PG0007245/9,F10,"Normal Stopping",cancelled,,26/07/15,"PANTYMWYN, PENSARN",01/05/15,"MOLD, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/10,D34,,,,17/04/02,"WREXHAM, KING STREET",,"BURTON, NURSERIES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BURTON, NURSERIES and WREXHAM, KING STREET given service number D34 effective from 26-Jul-2015.",PG0007245/10,D34,"Normal Stopping",cancellation,,26/07/15,"WREXHAM, KING STREET",01/05/15,"BURTON, NURSERIES",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/11,G37,,,,17/04/02,"WREXHAM, ST JOSEPH'S SCHOOL",,"WREXHAM, HOLTROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between WREXHAM, HOLTROAD and WREXHAM, ST JOSEPH'S SCHOOL given service number G37 effective from 26-Jul-2015.",PG0007245/11,G37,"Normal Stopping",cancelled,,26/07/15,"WREXHAM, ST JOSEPH'S SCHOOL",01/05/15,"WREXHAM, HOLTROAD",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/12,M44,,,,17/04/02,"ABERGELE, EMRHYS-AP-IWAN SCHOOL",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and ABERGELE, EMRHYS-AP-IWAN SCHOOL given service number M44 effective from 26-Jul-2015.",PG0007245/12,M44,"Normal Stopping",cancelled,,26/07/15,"ABERGELE, EMRHYS-AP-IWAN SCHOOL",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/13,M22,,,,17/04/02,"COLWYN BAY, CONWY ROAD, KWIKSAVE",,"LLANDUDNO, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between LLANDUDNO, RAILWAY STATION and COLWYN BAY, CONWY ROAD, KWIKSAVE given service number M22 effective from 26-Jul-2015.",PG0007245/13,M22,"Normal Stopping",cancelled,,26/07/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",01/05/15,"LLANDUDNO, RAILWAY STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/14,M16,,,,17/04/02,"LLYSFAEN, GLYWDWR RD",,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between COLWYN BAY, CONWY ROAD, KWIKSAVE and LLYSFAEN, GLYWDWR RD given service number M16 effective from 26-Jul-2015.",PG0007245/14,M16,"Normal Stopping",cancelled,,26/07/15,"LLYSFAEN, GLYWDWR RD",01/05/15,"COLWYN BAY, CONWY ROAD, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/15,P36,,,,17/04/02,"RHYL CIRCULAR",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and RHYL CIRCULAR given service number P36 effective from 26-Jul-2015.",PG0007245/15,P36,"Normal Stopping",,,26/07/15,"RHYL CIRCULAR",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/16,M44,,,,17/04/02,"AGERGELE, SLATERS GARAGE",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and AGERGELE, SLATERS GARAGE given service number M44 effective from 26-Jul-2015.",PG0007245/16,M44,"Normal Stopping",cancelled,,26/07/15,"AGERGELE, SLATERS GARAGE",01/05/15,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/17,353,,,,17/04/02,"AMLWCH, SIR THOMAS JONES SCHOOL",,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR, CLOCK and AMLWCH, SIR THOMAS JONES SCHOOL given service number 353 effective from 26-Jul-2015.",PG0007245/17,353,"Normal Stopping",cancelled,,26/07/15,"AMLWCH, SIR THOMAS JONES SCHOOL",01/05/15,"BANGOR, CLOCK",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/18,500,,,,17/04/02,FAIRBOURNE,,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DOLGELLAU and FAIRBOURNE given service number 500 effective from 26-Jul-2015.",PG0007245/18,500,"Normal Stopping",cancelled,,26/07/15,FAIRBOURNE,01/05/15,DOLGELLAU,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/19,M63,,,,17/04/02,"GLAN CLWYD SCHOOL, ST ASAPH",,"MOLD, COLLEGE JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between MOLD, COLLEGE JUNCTION and GLAN CLWYD SCHOOL, ST ASAPH given service number M63 effective from 26-Jul-2015.",PG0007245/19,M63,"Normal Stopping",cancelled,,26/07/15,"GLAN CLWYD SCHOOL, ST ASAPH",01/05/15,"MOLD, COLLEGE JUNCTION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/20,443,,,,17/04/02,"BANGOR, FRIARS SCHOOL",,"BANGOR, HIRAEL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between BANGOR, HIRAEL and BANGOR, FRIARS SCHOOL given service number 443 effective from 26-Jul-2015.",PG0007245/20,443,"Normal Stopping",cancelled,,26/07/15,"BANGOR, FRIARS SCHOOL",01/05/15,"BANGOR, HIRAEL",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/21,365,,,,17/04/02,"BODEDERN, SCHOOL",,"HOLYHEAD, DEPOT",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between HOLYHEAD, DEPOT and BODEDERN, SCHOOL given service number 365 effective from 26-Jul-2015.",PG0007245/21,365,"Normal Stopping",cancelled,,26/07/15,"BODEDERN, SCHOOL",01/05/15,"HOLYHEAD, DEPOT",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/22,323,,,,17/04/02,"BOTWNNOG, SCHOOL",,ABERSOCH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between ABERSOCH and BOTWNNOG, SCHOOL given service number 323 effective from 26-Jul-2015.",PG0007245/22,323,"Normal Stopping",cancelled,,26/07/15,"BOTWNNOG, SCHOOL",01/05/15,ABERSOCH,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/23,83,,,,17/04/02,DINORWIC,,"CAERNARFON, CASTLE SQUARE ",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between CAERNARFON, CASTLE SQUARE and DINORWIC given service number 83 effective from 20-May-2003. To amend Route and Timetable.",PG0007245/23,83,"Normal Stopping",,"GWYNEDD COUNCIL",20/05/03,DINORWIC,25/03/03,"CAERNARFON, CASTLE SQUARE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 27-Sep-2004. To amend Timetable.",PG0007245/23,82,"Normal Stopping","Timetable revised as per schedules lodged","GWYNEDD COUNCIL",27/09/04,DINORWIC,30/07/04,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 21-Mar-2005. To amend Timetable.",PG0007245/23,82,"Normal Stopping","Timetable revised as per schedules lodged
Service timings changed by no more than 10 minutes
7(2)(e)(1)","GWYNEDD COUNCIL",21/03/05,DINORWIC,28/02/05,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between Caernarfon Bus Station and DINORWIC given service number 82/83 effective from 02-Oct-2006.",PG0007245/23,82,"Normal Stopping","cancellation of service","GWYNEDD COUNCIL",02/10/06,DINORWIC,04/08/06,"Caernarfon Bus Station","Cibyn, Llanrug, Deiniolen"
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/24,61,,,,17/04/02,LLANFECHELL,,"AMLWCH, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between AMLWCH, KWIKSAVE and LLANFECHELL given service number 61 effective from 26-Jul-2015.",PG0007245/24,61,"Normal Stopping",cancelled,,26/07/15,LLANFECHELL,01/05/15,"AMLWCH, KWIKSAVE",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/25,324,,,,17/04/02,BOTWNOG,,EDERN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between EDERN and BOTWNOG given service number 324 effective from 26-Jul-2015.",PG0007245/25,324,"Normal Stopping",cancelled,,26/07/15,BOTWNOG,01/05/15,EDERN,
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/26,83,,,,17/04/02,LLANBERIS,,"DEINIOLEN, RHYD FADOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Gwynedd County Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between DEINIOLEN, RHYD FADOG and LLANBERIS given service number 83 effective from 26-Jul-2015.",PG0007245/26,83,"Normal Stopping",cancelled,,26/07/15,LLANBERIS,01/05/15,"DEINIOLEN, RHYD FADOG",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/27,M50,,,,17/04/02,"DENBIGH, LENTEN POOL",,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB","Denbighshire Council",31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD","Operating between RHYL, BUS STATION and DENBIGH, LENTEN POOL given service number M50 effective from 16-Jan-2006.",PG0007245/27,M50,"Normal Stopping","service cancelled some time ago",,16/01/06,"DENBIGH, LENTEN POOL",21/11/05,"RHYL, BUS STATION",
"73 ORMSKIRK ROAD, LIVERPOOL, L9 5AE, GB",,31/07/19,30/08/91,PG0007245,"ARRIVA CYMRU LTD",,PG0007245/28,M49,,,,17/04/02,"DENBIGH, LENTEN POOL",,"RHYL, BUS STATION",
