ApplicationTitle,AreaOfApplicationEN,AreaOfApplicationGroupFR,CommitteeNameEN,CountryEN,CountryFR,"Department-D�partement",ProgramNameFR,ProgramNaneEN,ResearchSubjectEN,ResearchSubjectFR
"Development of differential geometrical methods in mathematical physics","Mathematical sciences","Avancement des connaissances","Pure & Applied Maths - B",CANADA,CANADA,"Applied Mathematics","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Mathematical physics","Math�matiques de la physique"
"The evolution of animal communication systems","Conservation and preservation",Environnement,"Evolution & Ecology",CANADA,CANADA,"Ecology and Evolutionary Biology","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Time series analysis with applications","Advancement of knowledge","Avancement des connaissances","Statistical Sciences",CANADA,CANADA,"Statistical and Actuarial Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Time series analysis","Analyse des s�ries chronologiques"
"Boreal small mammal responses to manipulation of downed wood supply","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Forestry, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Evolution and ecology","�volution et �cologie"
"Beaver effects on forest structure and composition on a lake margin","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Forestry, Faculty of","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Plant and treebiology","Biologie v�g�tale et des arbres"
"The impact of high-ethanol content fuels on the distribution and transport of gasoline constituents in the subsurface","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Geography and Earth Sciences, School of","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral","Environmental engineering","G�nie de l'environnement"
"Biodiversity, ecology and evoluation of ectoparasites","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,Entomology,"Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Animal ecology","�cologie animale"
"Development of a modeling tool to optimize RTLS installations in healthcare environments","Health, education and social services","Sant� publique, �ducation et services sociaux","Prairie Internal Decision Committee",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions d'engagement partenariat                                                   ","Engage Grants Program                                                                               ","Instrumentation and measurements","Instrumentation et mesures"
"Optimal designs for industrial and computer experimentation","Not available","Non disponible","Statistical Sciences",CANADA,CANADA,Statistics,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Applied statistics","Statistique appliqu�e"
"Effects of high-intensity training on thermoregulation during heat stress","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physical Education & Kinesiology","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Kinesiology,"Kin�siologie"
"Individual-based research int animal ecology and evolution","Wildlife management",Environnement,"Evolution & Ecology",CANADA,CANADA,Biology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Evolution and ecology","�volution et �cologie"
"Finite-difference time-domain simulation of nonlinear plasmonic waveguides","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Computer Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Photon devices","Dispositifs photoniques"
"Experimental study of a swirling jet","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mechanical and Manufacturing Engineering","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Aerospace, aeronautical and automotive engineering","G�nie a�rospatial, a�ronautique et automobile"
"Structure, energetics and reaction dynamics vibrational spectra of gaseous ions","Advancement of knowledge","Avancement des connaissances","Anal. & Phys. Chemistry",CANADA,CANADA,Chemistry,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Physical chemistry","Chimie physique"
"Novel localization technique using natural polygonal landmarks found on martian terrain","Not available","Non disponible","Electrical Engineering and Computer Science Scholarships Selection Committee",CANADA,CANADA,"Aerospace Studies, Institute for","Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Robotics,Robotique
"The production and properties of crosslinked water-soluble polymers","Polymers, rubber and plastics","Proc�d�s et produits industriels","Chem. & Metallurgical Eng.",CANADA,CANADA,"Chemical Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Polymer chemistry","Chimie des polym�res"
"Developing, evaluating and modeling subpotable water reclamation and remediation",Environment,"D�veloppement du nord","Civil Engineering - B",CANADA,CANADA,"Engineering, Faculty of","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Environmental engineering","G�nie de l'environnement"
"Cell biological role of the phosphoinositide and sterol binding protein kes1p","Not available","Non disponible","Cell Biology",CANADA,CANADA,"Atlantic Research Centre","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual",Lipids,Lipides
"The Tully Eddy and its Influence on Coastal Upwelling","Not available","Non disponible","Schol/Fellow: Earth Sc/Ecology",CANADA,CANADA,Physics,"Bourses d'�tudes sup�rieures - ma�trise","Postgraduate Scholarships - Master's",Oceanography,"Oc�anographie"
"The effects of cue competition on timing in pigeons","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychology,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - doctorat","Alexander Graham Bell Canada Graduate Scholarships - Doctoral",Psychology,Psychologie
"Climate change and the spring bloom","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Mathematics and Computer Science","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards","Applied mathematics","Math�matiques appliqu�es"
"Quantitative biology: the physical chemistry of gene expression and regulation","Biomedical engineering","Sant� publique, �ducation et services sociaux","Anal. & Phys. Chemistry",CANADA,CANADA,"Chemical and Physical Sciences","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Biophysical chemistry","Chimie biophysique"
"Bacteriocins as interventions for food safety","Processed food products and beverages","Proc�d�s et produits industriels","Plant Biology & Food Science",CANADA,CANADA,"Agricultural, Food and Nutritional Science","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Food microbiology","Microbiologie alimentaire"
"Object recognition and action",Psychology,"Avancement des connaissances","Psychology: Brain, Behaviour & Cognitive Sciences",CANADA,CANADA,Psychology,"Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Cognitive science -- fundamental","Science cognitive -- principes fondamentaux"
"Microfluidic/Micro-optical analysis systems","Biomedical engineering","Sant� publique, �ducation et services sociaux","Commun.,Computers & Components",CANADA,CANADA,"Electrical and Computer Engineering","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Photon devices","Dispositifs photoniques"
"Wildlife and non-crop response following silviculture practices in northern Ontario: A focus on luchens and woodland caribou (Rangifer tarandus caribou)","Not available","Non disponible","S&F Selection Committee for Engineering A",CANADA,CANADA,"Biological Science, College of","Bourses d'�tudes sup�rieures en milieu industriel","Industrial Postgraduate Scholarships","Terrestrial ecology","�cologie terrestre"
"No title - Aucun titre","Not available","Non disponible","Scholarships & Fellowships",CANADA,CANADA,"Physics and Astronomy","Bourses de recherche de 1er cycle en milieu universitaire","University Undergraduate Student Research Awards",Physics,Physique
"La chanson obs�dante: ph�nom�nologie et substrats c�r�braux","Not available","Non disponible","Schol/Fellow: Life Sc/Psycho",CANADA,CANADA,Psychologie,"Bourses d'�tudes sup�rieures du Canada Alexander-Graham-Bell - ma�trise","Alexander Graham Bell Canada Graduate Scholarships - Master's",Psychology,Psychologie
"Understanding the role of feedback from supermassive black holes in galaxy formation","Advancement of knowledge","Avancement des connaissances","Space & Astronomy",CANADA,CANADA,"Physics and Astronomy","Programme de subventions � la d�couverte - individuelles","Discovery Grants Program - Individual","Astronomy and astrophysics","Astronomie et astrophysique"
