"Unnamed: 1","Unnamed: 11","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 16","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 21","Unnamed: 23","Unnamed: 24","Unnamed: 4","Unnamed: 7","Unnamed: 8","Unnamed: 9"
4186,16-17-39-26,,"Bayne No. 371 (SK)",Passive,0,0,WRI,2,20,2,1,SK,44.71,Cudworth,
4187,20-39-26,,"Bayne No. 371 (SK)",Passive,0,0,WRI,5,20,2,1,SK,45.86,Cudworth,
4185,9-16-39-26,,"Bayne No. 371 (SK)",Passive,0,0,WRI,2,20,2,1,SK,43.51,Cudworth,
4194,32-40-26,,"Hoodoo No. 401 (SK)",Passive,0,0,WRI,5,20,2,1,SK,53.93,Cudworth,
4191,5-40-26,-105.703,"Hoodoo No. 401 (SK)",Passive,0,0,WRI,5,20,2,1,SK,48.5,Cudworth,
4201,7-42-26,-105.74655,"Hoodoo No. 401 (SK)",Passive,0,0,WRI,2,20,2,1,SK,62.85,Cudworth,
15955,10-11-45-13,-103.7937,"Tisdale No. 427 (SK)",Passive,0,0,CN,5,30,2,1,SK,62.01,"Tisdale - CN",
15957,8-9-45-13,-103.8419,"Tisdale No. 427 (SK)",Passive,0,0,CN,5,30,2,1,SK,64.03,"Tisdale - CN",
16057,7-18-48-25,,"Prince Albert (SK)",Passive,0,0,CTR,2,25,2,1,SK,90.5,"Prince Albert",157
21636,"Ns W2-20-19-3",-108.5677,"Miry Creek No. 229 (SK)",Passive,0,0,GSR,1,30,2,1,SK,40.86,Empress,
21614,"Ns W18-18-16-3",-108.20631,"Riverside No. 168 (Saskatchewan)",Passive,0,0,GSR,1,30,2,1,SK,21.04,Empress,
16042,21-22-46-25,-105.559,"Birch Hills (SK)",Passive,0,0,CTR,2,25,1,1,SK,90.5,"Prince Albert",141
16049,32-46-25,,"Prince Albert (SK)",Passive,0,0,CTR,2,25,2,1,SK,90.5,"Prince Albert",148
4184,9-39-26,,"Bayne No. 371 (SK)",Passive,0,0,WRI,2,20,2,1,SK,43.21,Cudworth,
25848,"Road 111 West",-99.9685,Boissevain-Morton,Passive,0,0,CP,1,25,2,1,MB,65.86,Napinka,
25851,"Road 114 West",-100.0369,Boissevain-Morton,Passive,0,0,CP,5,25,2,1,MB,68.95,Napinka,
25855,"Road 116 West",-100.082,Boissevain-Morton,Passive,0,0,CP,1,25,2,1,MB,70.99,Napinka,
25838,"Road 100 West",-99.7206,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,CP,2,25,2,1,MB,54.2,Napinka,
43010,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,25,1,1,NS,69.8,Sydney,
43012,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,25,1,1,NS,71.12,Sydney,
43015,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,25,1,1,NS,71.42,Sydney,
43009,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,45,1,1,NS,69.25,Sydney,
43008,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,68.99,Sydney,
43014,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,8,25,1,1,NS,71.25,Sydney,
43050,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,4,25,1,1,NS,78.99,Sydney,
43013,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,71.2,Sydney,
43011,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,2,25,1,1,NS,69.9,Sydney,
51185,"Farm Crossing",-117.45967,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,AB,3.5,Manning,
24782,"Range Road 3270",-109.717,"Eye Hill No. 382 (SK)",Passive,0,0,CP,10,25,2,1,SK,34.44,Macklin,
23512,"Ns W16-30-16-3",-108.20729,"Pleasant Valley 288 (SK)",Passive,0,0,CP,1,25,2,1,SK,53.22,Kerrobert,
28560,"Ns W36-6-19-4",-112.453,"Warner County No. 5 (AB)",Passive,0,0,CP,1,25,2,1,AB,47.2,Montana,81
21664,"Ns W2-22-23-3",-109.09784,"Clinworth No. 230 (SK)",Passive,0,0,GSR,1,30,2,1,SK,68.05,Empress,
21661,"Ns W31-21-22-3",-109.0517,"Clinworth No. 230 (SK)",Passive,0,0,GSR,1,30,2,1,SK,65.79,Empress,
21667,"Ns W8-22-23-3",-109.1672,"Clinworth No. 230 (SK)",Passive,0,0,GSR,1,30,2,1,SK,71.13,Empress,
21676,"Ns W11-22-25-3",-109.3751,"Happyland No. 231 (SK)",Passive,0,0,GSR,1,30,2,1,SK,80.37,Empress,
21247,"Ew N18-6-28-4",-113.7665,"Pincher Creek (AB)",Passive,0,0,CP,1,25,1,1,AB,5.15,Pecten,
27532,"Ew N22-37-21-3",-108.91,"Tramping Lake No. 380 (Saskatchewan)",Passive,0,0,CP,1,30,2,1,SK,23.39,Reford,
23546,"Ns W27-33-22-3",-109.0515,"Oakdale No. 320 (SK)",Passive,0,0,CP,1,25,2,1,SK,97.1,Kerrobert,
29283,1-2-32-11,-103.463,"Foam Lake (SK)",Passive,0,0,CP,2,25,2,1,SK,7.97,"Tisdale - CP",
25842,"Road 104 West",-99.8102,"Killarney-Turtle Mtn. (Manitoba)",Passive,0,0,CP,2,25,2,1,MB,58.36,Napinka,
32919,"Ns W17-66-14-4",-112.0981,"Lac la Biche County (AB)",Passive,0,0,CN,1,30,1,1,AB,106.41,"Lac La Biche",
22953,"Ew N16-40-28-4",-113.9754,"Lacombe County (AB)",Passive,0,0,CP,1,25,1,1,AB,12.47,Hoadley,
600355,"Gun Club Access - Private",-115.8967,"Hay River (NT)",Passive,0,0,CN,1,30,1,1,NT,366.1,"Meander River",
15959,W7-45-13,-103.8903,"Tisdale No. 427 (SK)",Passive,0,0,CN,5,30,1,1,SK,66.07,"Tisdale - CN",
21629,"Ns W11-18-18-3",-108.40536,"Riverside No. 168 (Saskatchewan)",Passive,0,0,GSR,1,30,1,1,SK,31.18,Empress,
21611,"Ns W9-18-16-3",-108.15934,"Riverside No. 168 (Saskatchewan)",Passive,0,0,GSR,1,30,1,1,SK,18.39,Empress,
23513,"Anglia Nature Trail",-108.2302,"Pleasant Valley 288 (SK)",Passive,0,0,CP,1,25,2,1,SK,54.21,Kerrobert,
19989,10-11-23-18,-104.426,"Cupar (SK)",Passive,0,0,CP,2,25,1,1,SK,66.55,Bulyea,
21252,"Ns Road",-113.7687,"Pincher Creek (AB)",Passive,0,0,CP,1,25,1,1,AB,11.72,Pecten,
24784,"Township Road 382",-109.8124,"Eye Hill No. 382 (SK)",Passive,0,0,CP,1,25,2,1,SK,39,Macklin,
23549,"Ns W5-34-22-3",-109.09897,"Mariposa No. 350 (SK)",Passive,0,0,CP,1,25,2,1,SK,100.26,Kerrobert,
27514,"Ns W3-35-22-3",-109.07378,"Mariposa No. 350 (SK)",Passive,0,0,CP,1,30,2,1,SK,4.31,Reford,
50270,Private,-116.56615,"Private Road Authority #1",Passive,0,0,CN,1,0,2,1,NT,325,"Meander River",
15403,"Gillis Cove Road",-61.0388,"Inverness, Subd. A (NS)",Passive,0,0,CBNS-CS,10,25,2,1,NS,44.3,Sydney,
51197,"Farm Crossing",-117.41531,"Private Road Authority #1",Passive,0,0,CN,2,0,1,1,AB,84.9,Manning,
35749,"Lac Des Kermes Road",-73.1071,"Roberval (QC)",Passive,0,0,CN,10,30,2,1,QC,34.13,Cran,
35748,"Chute De La Riviere Cran",-72.9552,"Roberval (QC)",Passive,0,0,CN,10,30,2,1,QC,26.49,Cran,
35751,"Lac Du Grand Duc Rd",-73.6304,"Sepaq (Quebec)",Passive,0,0,CN,10,30,2,1,QC,66.86,Cran,
25359,5-34-21,-104.9523,"Leroy No. 339 (Saskatchewan)",Passive,0,0,CP,1,30,1,1,SK,4.15,Melfort,
22961,"Range Road 1-4",-114.09798,"Lacombe County (AB)",Passive,0,0,CP,1,25,1,1,AB,20.23,Hoadley,
600665,"Creston Valley Wildlife",-116.62178,"Private Road Authority #1",Passive,0,0,CP,10,25,1,2,BC,79.8,Nelson,
6589,32-33-11-5,-106.665,"Gravelbourg (SK)",Passive,0,0,CP,15,40,2,1,SK,36.14,Gravelbourg,
26495,19-30-18-26,-105.569,"Moose Jaw (SK)",Passive,0,0,CP,15,35,2,1,SK,12.81,"Outlook - CP",
29533,"E-W Rd. Allowance",-103.17919,"Tecumseh No. 65 (SK)",Passive,0,0,SSR,15,35,2,1,SK,8.63,"Tyvan - SSR",
1389,16-17-49-2,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,0,CTR,15,0,2,1,SK,22.64,Carlton,
893,"Chemin Pontiac-Station",-76.3282,"Bristol (QC)",Passive,0,0,CN,30,50,1,2,ON,40.02,"Beachburg - CN",
35432,"Access Road To Shore",,Unknown,Passive,0,0,"SCFG ",1,10,1,2,QC,0.12,Chandler-Ouest,
49559,"Railway Service Rd",-79.9985,"Railway Company",Passive,0,0,CP,10,0,2,8,ON,39.18,Galt,
52180,"Private Yard Access",,"Railway Company",Passive,0,0,BLR,10,15,1,3,NL,17.24,"Bloom Lake",
25672,"International Ave",-122.2669,"Private Road Authority #1",Passive,0,0,CP,1,10,1,3,BC,10.1,Mission,
46993,"Priv�",,"Private Road Authority #1","Active - FLB",0,0,SLAR,10,25,1,1,QC,94.6,"Sherbrooke - SLAR",
51090,Private,-102.37972,"Private Road Authority #1",Passive,0,0,CN,10,0,2,2,SK,57.81,Preeceville,
43189,"Aube Street",,"Miramichi (NB)",Passive,0,0,CN,1,40,1,2,NB,65.19,Newcastle,
46208,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,175.1,"Havelock - CP",
46411,"2Nd Crossing Off Corfield",-79.0746,"Private Road Authority #1",Passive,0,0,CP,10,5,2,1,ON,2.97,Montrose,13
46437,,-82.4336,"Sarnia (ON)",Passive,0,0,CSX,10,10,2,1,ON,68.9,Sarnia,1
200662,,-79.0927,"Private Road Authority #1",Passive,0,0,OVR,10,40,2,1,ON,39.85,Temiscaming,0
51546,"All Private Yard Xngs",-79.32134,"Railway Company",Passive,0,0,CP,10,0,2,1,ON,11.3,Hamilton,0
47718,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,126.1,"Havelock - CP",
47721,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,129.3,"Havelock - CP",
47722,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,129.35,"Havelock - CP",
47723,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,131.2,"Havelock - CP",
47724,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,131.8,"Havelock - CP",
47728,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,138.95,"Havelock - CP",
47741,Private,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,ON,170.2,"Havelock - CP",
50511,Private,-82.40496,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,59.1,Strathroy,0
50514,Private,-82.41056,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,59.1,Strathroy,0
50127,"Private Rd",-82.4674,"Private Road Authority #1",Passive,0,0,CSX,10,5,2,1,ON,59.84,Sarnia,0
49240,"Front St",-91.6363,"Atikokan (ON)",Passive,0,0,CN,10,20,2,1,ON,0.25,"Fort Frances",0
49241,"Road To Dam",-91.6527,"Atikokan (ON)",Passive,0,0,CN,10,20,2,1,ON,0.25,"Fort Frances",1
49654,"Road In Waterloo U.",-80.5416,"Private Road Authority #1",Passive,0,0,CN,10,0,4,1,ON,62.5,"Waterloo Spur",2
49652,"University Pedestrain",-80.54,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,62.5,"Waterloo Spur",2
49653,"University Pedestrian",-80.5411,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,62.5,"Waterloo Spur",2
49243,"Rd Part Of Mining Ops",-91.6294,"Private Road Authority #1",Passive,0,0,CN,10,20,2,1,ON,0.25,"Fort Frances",
51077,"Windsor Christian",-82.96121,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,224.5,Caso,0
49610,"Mining Operations",-91.5573,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,0.25,"Fort Frances",10
49611,"Mining Operations",-91.5699,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,ON,0.25,"Fort Frances",9
50512,Private,-82.4104,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,ON,59.1,Strathroy,0
49630,"Casino Service Rd",-79.0724,"Private Road Authority #1",Passive,0,0,CP,10,0,1,1,ON,2.97,Montrose,13
49628,"Entrance East Parking Lot",-79.0704,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,ON,2.97,Montrose,13
49629,"Entrance West Parking Lot",-79.0765,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,ON,2.97,Montrose,13
8747,"Main Entr. Celgar Mill",-117.7127,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,25.6,Boundary,27
601294,,,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,66,"Dawson Creek",138
600551,,-117.6858,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,25.6,Boundary,26
46098,,-117.7161,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,25.6,Boundary,28
600553,,-117.7334,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,25.6,Boundary,28
600723,,-117.7274,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,17.4,Rossland,
600538,,-117.7144,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,18.58,Rossland,
600730,,,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,17.64,Rossland,
600731,,,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,17.64,Rossland,
600725,,,"Private Road Authority #1",Passive,0,0,CP,10,30,2,1,BC,17.6,Rossland,3
600732,,,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,17.64,Rossland,1
600727,,,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,17.63,Rossland,0
600728,,,"Private Road Authority #1",Passive,0,0,CP,10,10,2,1,BC,17.63,Rossland,1
610288,"Swanson Lumber Rd",-120.77105,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,726.89,"Fort St. John",0
51622,"All Private Yard Xngs",-117.72045,"Railway Company",Passive,0,0,CP,10,0,2,1,BC,18.4,Rossland,0
610028,"The Pas Lumber",-122.6412,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,509.33,Chetwynd,0
610631,,-123.1595,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,39.86,Squamish,0
610622,"Shell Canada Ltd",-123.15072,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,39.46,Squamish,0
610899,,,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,BC,19.75,Rossland,
610292,,-120.77456,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,727.25,"Fort St. John",0
51344,"At End Of Graham Ave",-119.47988,"Kelowna (BC)",Passive,0,0,CN,10,0,2,1,BC,118.15,Kelowna,0
50685,Private,-123.15823,"Private Road Authority #1",Passive,0,0,CN,10,35,2,1,BC,39.86,Squamish,0
51315,Private,-122.95021,"Private Road Authority #1",Passive,0,0,BNSFRC,10,0,2,1,BC,137,"New Westminster - BNSF",0
610290,,-120.77133,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,726.99,"Fort St. John",0
610367,"Riverside Fp/Lignum",-122.0828,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,BC,310.61,Lillooet,0
49511,Private,-123.0105,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,118.6,Yale,1
49510,Private,-123.0082,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,BC,118.6,Yale,1
610934,,,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,AB,3.8,Vegreville,
51489,"All Private Yard Xngs",-113.97847,"Railway Company",Passive,0,0,CN,10,0,2,1,AB,130.45,Drumheller,0
51475,"All Private Yard Xngs",-113.94544,"Railway Company",Passive,0,0,CP,10,0,2,1,AB,166.6,Brooks,0
51176,Private,-115.73248,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,NT,375.82,"Meander River",1
48020,"Private Crossing",-112.9329,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,AB,114.8,Taber,0
50285,Private,-117.42467,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,245.89,"Meander River",
50268,Private,-116.98322,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,NT,300.41,"Meander River",
50309,Private,-106.60186,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,SK,77.82,"Outlook - CP",
49961,Private,-110.83885,"Private Road Authority #1",Passive,0,0,CN,10,30,2,1,AB,245.35,"Lac La Biche",
50832,"Private Inside Mill",-118.69203,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,222.72,"Grande Cache",1
50135,"Blue Ridge Timber Co",-115.3617,"Private Road Authority #1",Passive,0,0,CN,10,5,2,1,AB,89.6,Sangudo,1
50352,"Private At Pit",-113.59484,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,AB,95.38,"Three hills",0
49617,Private,-113.1728,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,111.04,Vegreville,
49620,Private,-113.0751,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,105.9,Vegreville,0
49621,Private,-113.0751,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,AB,105.9,Vegreville,1
51141,Private,-116.58417,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,143.83,Sangudo,0
51674,Private,-113.99487,"Private Road Authority #1",Passive,0,0,CP,10,0,2,1,AB,171.5,Brooks,0
51089,Private,-101.04364,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,MB,0,Preeceville,87
48917,,-113.1157,"Strathcona County (AB)",Passive,0,0,CN,10,15,2,1,AB,107.51,Vegreville,0
50561,"Access Rd To Kalium",-105.21341,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,SK,24.3,"Central Butte",2
51140,Private,-116.58344,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,143.83,Sangudo,0
50551,Private,-113.79724,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,AB,36.51,Brazeau,0
50464,Private,-115.73688,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,1
50465,Private,-115.74465,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,2
50466,Private,-115.75561,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,3
50467,Private,-115.76404,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,3
50468,Private,-115.7772,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,4
50469,Private,-115.77891,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,AB,104.7,Sangudo,4
49732,Private,-110.7159,"Private Road Authority #1",Passive,0,0,CP,10,5,2,1,AB,3.09,Brooks,1
50149,"Hervo St",-97.1573,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,MB,1.82,Letellier,0
50148,"Hervo St",-97.1582,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,MB,1.74,Letellier,0
51174,Private,-115.74434,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,NT,375.82,"Meander River",0
51175,Private,-115.73182,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,NT,375.82,"Meander River",1
51177,"Private Crossing",-115.73337,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,NT,375.82,"Meander River",1
49728,Private,-102.3987,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,SK,0.53,"Tisdale - CN",
49729,Private,-102.3965,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,SK,0.53,"Tisdale - CN",
51721,"Passages Priv�s du C.F.",-73.85835,"Railway Company",Passive,0,0,CP,10,0,2,1,QC,20.7,"Lachute - CP",0
51609,"Tous Passages Priv� De Cf",-72.97077,"Railway Company",Passive,0,0,CMQR,10,0,2,1,QC,5.6,"Adirondack - CMQR",
51652,"Private Co. Crossing",-73.87338,"Railway Company",Passive,0,0,CSX,10,0,2,1,QC,225.2,"Montreal Branch",0
46271,"Priv�",,"Private Road Authority #1",Passive,0,0,SLAR,10,0,2,1,QC,81,"Sherbrooke - SLAR",
50993,"Priv�",-73.33887,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,6.92,"Rouses Point",
51604,"Priv�",-72.03013,"Private Road Authority #1",Passive,0,0,SLAR,10,0,2,1,QC,63.26,"Sherbrooke - SLAR",
51606,"Priv�",-72.08671,"Private Road Authority #1",Passive,0,0,SLAR,10,0,2,1,QC,66.8,"Sherbrooke - SLAR",
50983,"Priv�",-72.96829,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,41.79,St-Hyacinthe,0
610916,"Priv�",-72.96955,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,41.79,St-Hyacinthe,0
50574,"�ntr�e Principale � Alcan",-72.73749,"Private Road Authority #1",Passive,0,0,CN,10,0,2,1,QC,48.76,Joliette,0
36647,"Ns W16-6-9-4",,"Forty Mile County No. 8 (AB)",Passive,0,0,CP,1,25,1,1,AB,47.2,Montana,
28515,"Ns W13-6-10-4",,"Forty Mile County No. 8 (AB)",Passive,0,0,CP,2,25,1,1,AB,47.2,Montana,
700017,"Private Rd Marineland",,,Passive,0,0,CP,10,5,2,1,ON,2.97,Montrose,13
47644,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,97.3,Sydney,
47646,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,104.74,Sydney,
47634,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,51.26,Sydney,
47609,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,88.92,Sydney,
47614,,-60.28538,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,105.55,Sydney,
48509,"Pedestrian Walkway",-66.0491,"Private Road Authority #1",Passive,0,0,NBSR,10,0,1,1,NB,0,Mcadam,0
100145,,-66.3893,"Private Road Authority #1",Passive,0,0,NBSR,10,0,2,1,NB,26.5,Mcadam,
46441,,-67.2801,"Private Road Authority #1",Passive,0,0,NBSR,10,0,2,1,NB,29.5,"St. Stephen",
51590,"All Private Yard Xngs",-66.0465,"Railway Company",Passive,0,0,NBSR,10,0,2,1,NB,0,Mcadam,0
50086,"Lime Hill Rd",-61.1812,Unknown,Passive,0,0,CBNS-CS,10,0,2,1,NS,33.66,Sydney,
50913,"O'Neils Lane",-60.28729,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,2,1,NS,105.46,Sydney,
50228,"Keough Ln (3 Houses)",-63.65487,"Private Road Authority #1",Passive,0,0,WH,10,0,2,1,NS,1.11,Halifax,
50912,Unknown,-60.25826,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,2,1,NS,107.9,Sydney,0
300353,,,"Ottawa (ON)",Passive,0,0,ANR,10,10,2,1,ON,8.99,Renfrew,
300371,,,"Ottawa (ON)",Passive,0,0,ANR,10,10,2,1,ON,16.94,Renfrew,
43049,,,"Private Road Authority #1",Passive,0,0,CBNS-CS,6,0,1,1,NS,78.89,Sydney,
101267,,,"Private Road Authority #1",Passive,0,0,CN,1,10,1,1,NB,62,Newcastle,5
101351,,,"Private Road Authority #1",Passive,0,0,CN,1,10,2,1,NB,62,Newcastle,5
101347,Private,-65.55337,"Private Road Authority #1",Passive,0,0,CN,10,10,2,1,NB,62,Newcastle,1
47294,"Golf Course Path",-65.51011,Unknown,Passive,0,0,CN,1,10,2,1,NB,62,Newcastle,5
49612,"Private Mining Operationp",-91.5927,"Private Road Authority #1",Passive,0,0,CN,10,15,2,1,ON,0.25,"Fort Frances",
300696,"Extention London St",-82.4059,"Private Road Authority #1",Passive,0,0,CN,1,10,2,1,ON,59.3,Strathroy,1
300841,"Looks 'Private'",-80.9211,"Private Road Authority #1",Passive,0,0,OS,10,0,2,1,ON,11.9,"St. Thomas - OS",
300863,"Lafrage Crossing",-79.1959,"Private Road Authority #1",Passive,0,0,GO,10,0,2,1,ON,34.71,Uxbridge,
51659,"All Private Yard Xngs",-60.14544,"Railway Company",Passive,0,0,SCR,10,15,2,1,NS,8,"Victoria - SCR",0
47623,,-61.3616,"Private Road Authority #1",Passive,0,0,CBNS-CS,10,0,1,1,NS,12.43,Sydney,
51605,"Stationnement Pour Parc",-72.14026,"Private Road Authority #1",Passive,0,0,SLAR,10,0,2,1,QC,70.6,"Sherbrooke - SLAR",
611115,,-79.31966,"Private Road Authority #1",Passive,0,0,OVR,10,25,2,1,ON,108.86,"North Bay - OVR",
611109,"Ski Doo Trail",-79.32533,"Private Road Authority #1",Passive,0,0,OVR,10,25,2,1,ON,109.15,"North Bay - OVR",
49296,"Lane To 3 Houses",-79.16028,"Private Road Authority #1",Passive,0,0,OVR,10,40,2,1,ON,98.99,"North Bay - OVR",
301004,"Rock Haven Dr",-79.18877,"Private Road Authority #1",Passive,0,0,OVR,10,40,1,1,ON,100.56,"North Bay - OVR",
46290,,,Unknown,Passive,0,0,CFQG,10,0,2,1,QC,107.9,"Lachute - CFQC",
300360,,,"Ottawa (ON)",Passive,0,0,ANR,10,0,2,1,ON,11.42,Renfrew,
300403,,-81.5108,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,29.05,"Webbwood - HCRC",
46343,,-81.6071,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,34.11,"Webbwood - HCRC",
46215,,-82.6163,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,85.2,"Webbwood - HCRC",
46216,,-82.9471,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,101.95,"Webbwood - HCRC",
46161,,,"Private Road Authority #1",Passive,0,0,ON,10,0,2,1,ON,39.35,Kapuskasing,
46162,,,"Private Road Authority #1",Passive,0,0,ON,10,0,2,1,ON,91.1,Kapuskasing,
46149,Private,-80.8704,"Private Road Authority #1",Passive,0,0,TRC,10,0,2,1,ON,102.26,"St. Thomas & Eastern",
46148,"Private   (Corinth)",-80.8397,"Private Road Authority #1",Passive,0,0,TRC,10,0,2,1,ON,100.61,"St. Thomas & Eastern",
300708,Trail,-83.4043,"Private Road Authority #1",Passive,0,0,HCRC,10,0,2,1,ON,124.7,"Webbwood - HCRC",
610788,"Dain City Yard Entrance",-79.24447,"Railway Company",Passive,0,0,TRC,10,0,2,1,ON,3.03,Canal,
49318,"Canal Rd",-79.5466,"Bradford West Gwillimbury (ON)",Passive,0,0,GO,10,0,2,1,ON,40.71,"Newmarket - GO",
50811,Private,-81.21592,"Private Road Authority #1",Passive,0,0,PSTR,10,0,2,1,ON,23.36,"Lake Erie Spur",
300406,Farm,-82.17822,"Sables-Spanish Rivers (ON)",Passive,0,0,HCRC,10,0,2,1,ON,63.53,"Webbwood - HCRC",
49140,"Logging Rd",,Unknown,Passive,0,0,ON,10,0,2,1,ON,35.04,Kapuskasing,
49308,"Pit Mine Access Rd",-80.8641,"Private Road Authority #1",Passive,0,0,OS,10,0,2,1,ON,7.49,"St. Thomas - OS",
50810,"Gov'T Of Canada - Private",-81.21667,"Private Road Authority #1",Passive,0,0,PSTR,10,0,2,1,ON,23.18,"Lake Erie Spur",
