"Branch ID","Branch name","Continent name","Country/region name","Division ID","Division name","Organisation ID","Organisation name","Organisation sub-class","PBA type","Project number","Section name","Sector name"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1008248,"Ministry of Finance (Tanzania) Government of Tanzania",FEDERAL,"Not PBA",A032258001,"Tanzania Program","Personnel development for population and reproductive health"
B4200,"WGM Sub-Saharan Africa",Africa,"Tanzania,Un Rep",D4270,"WED Southern & Eastern Africa",1012457,"Marie Stopes Tanzania","INTERNATIONAL NGO","Not PBA",A032258001,"Tanzania Program","Personnel development for population and reproductive health"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032265001,"Bangladesh Section","Medical services"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Pooled funding",A032265001,"Bangladesh Section","Medical services"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032265001,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Pooled funding",A032265001,"Bangladesh Section","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032265001,"Bangladesh Section","Human rights"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Pooled funding",A032265001,"Bangladesh Section","Human rights"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Pooled funding",A032265001,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,Bangladesh,D4100,"OAD Asia Programming","Information not available","Information not available",CONSULTANT,"Pooled funding",A032265001,"Bangladesh Section","Multisector aid"
B4100,"OGM Asia Pacific",Asia,Nepal,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032267006,"Philippines and Mongolia","Public sector policy and administrative management"
B4100,"OGM Asia Pacific",Asia,"Sri Lanka",D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032268007,"OAA Afghanistan, Pakistan and Sri Lanka","Democratic participation and civil society"
B4100,"OGM Asia Pacific",Asia,Maldives,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032269007,"Philippines and Mongolia","Relief co-ordination; protection and support services"
B4100,"OGM Asia Pacific",Asia,Maldives,D4100,"OAD Asia Programming","Information not available","Information not available",Unknown,"Not PBA",A032269007,"Philippines and Mongolia","Relief co-ordination; protection and support services"
B4100,"OGM Asia Pacific",Asia,Bhutan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032270006,"Philippines and Mongolia","Democratic participation and civil society"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032272001,Cuba,"Vocational training"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",1001819,"ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032272001,Cuba,"Vocational training"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",1003862,"Northern Alberta Institute of Technology",COLLEGE,"Not PBA",A032272001,Cuba,"Vocational training"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032272001,Cuba,"Advanced technical and managerial training"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",1001819,"ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032272001,Cuba,"Advanced technical and managerial training"
B4400,"NGM Americas",America,Cuba,D4400,"NDD Americas Programming",1003862,"Northern Alberta Institute of Technology",COLLEGE,"Not PBA",A032272001,Cuba,"Advanced technical and managerial training"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032274001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4100,"OGM Asia Pacific",Asia,Pakistan,D4100,"OAD Asia Programming",1001819,"ANGELHOEVE ASSOCIATES INC.","CONSULTING SERVICES","Not PBA",A032274001,"OAA Afghanistan, Pakistan and Sri Lanka","Primary education"
B4200,"WGM Sub-Saharan Africa",Africa,Nigeria,D4207,"WWD West & Central Africa",1006918,"International Food Policy Research Institute","OTHER MULTILATERAL","Not PBA",A032275001,"Central Africa & Great Lakes Program","Agricultural policy and administrative management"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",1000499,"Oxfam Canada",NGO,"Not PBA",A032276001,"Mozambique Program","Democratic participation and civil society"
B4200,"WGM Sub-Saharan Africa",Africa,Mozambique,D4270,"WED Southern & Eastern Africa",1000499,"Oxfam Canada",NGO,"Not PBA",A032276001,"Mozambique Program","Food crop production"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032277001,"Central Americas Section","Food crop production"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",1000106,"Mennonite Economic Development Associates of Canada",NGO,"Not PBA",A032277001,"Central Americas Section","Food crop production"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032277001,"Central Americas Section","Agricultural education/training"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",1000106,"Mennonite Economic Development Associates of Canada",NGO,"Not PBA",A032277001,"Central Americas Section","Agricultural education/training"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",10050,"Department of Foreign Affairs and International Trade",FEDERAL,"Not PBA",A032277001,"Central Americas Section","Agricultural financial services"
B4400,"NGM Americas",America,Nicaragua,D4400,"NDD Americas Programming",1000106,"Mennonite Economic Development Associates of Canada",NGO,"Not PBA",A032277001,"Central Americas Section","Agricultural financial services"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,"Central America",D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012531,"TDV Global Inc.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1012946,"Keith Ogilvie & Associates","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1014816,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Business support services and institutions"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1000395,"AMEC Earth and Environmental International","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1001172,"Caribbean Community Secretariat","REGIONAL ORGANIZATION","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
B4400,"NGM Americas",America,Caribbean,D4400,"NDD Americas Programming",1009493,"KARTINI INTERNATIONAL CONSULTING INC.","CONSULTING SERVICES","Not PBA",A032281001,"Caricom - Adm","Regional trade agreements (RTAs)"
