COLOUR_1,COLOUR_2,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,U_DEPTH
100yr5060," ",Weak,"Sub-angular blocky"," ",20
100yr4030," ",Weak,"Sub-angular blocky"," ",30
" "," "," "," "," ",4
"020y 8000",100yr7010,Weak,"Sub-angular blocky"," ",0
075yr8010,100yr5020,Weak,"Sub-angular blocky"," ",36
100yr5030,100yr3030,Moderate,"Sub-angular blocky"," ",51
100yr5030,050yr3020,Strong,Platy," ",64
100yr7030,100yr5030,Weak,"Sub-angular blocky"," ",69
100yr6040,100yr4040,Moderate,"Sub-angular blocky"," ",102
100yr6010," ",Moderate,Platy," ",0
100yr5080," ",Weak,Platy," ",2
100yr6030," ",Strong,Platy," ",5
100yr5540," ",Moderate,Platy," ",9
"025y 5060"," ",Moderate,"Sub-angular blocky"," ",13
"025y 5040"," ","Weak to moderate","Sub-angular blocky"," ",23
"025y 4030"," "," "," "," ",36
" "," "," "," "," ",5
100yr6020,"025y 8010",Weak,Granular," ",0
050yr5060,100yr6560,Strong,Granular," ",5
075yr5060,100yr7040,Moderate,Granular," ",23
100yr5060,100yr7030,Moderate,"Sub-angular blocky"," ",38
075yr5040,100yr6040,Moderate,"Sub-angular blocky"," ",48
050yr4030," ",Strong,"Sub-angular blocky"," ",64
050yr4030," "," ","Sub-angular blocky"," ",94
" "," "," "," "," ",3
050yr8010,100yr5010,Weak,"Sub-angular blocky"," ",0
075yr6060,050yr4080,Moderate,"Sub-angular blocky"," ",10
100yr6040,075yr5060,Moderate,Granular," ",20
100yr7030,100yr6030,Moderate,"Sub-angular blocky"," ",46
100yr7030,100yr5040,Moderate,"Sub-angular blocky"," ",64
" "," "," "," "," ",97
100yr6030,100yr4030,Moderate,"Sub-angular blocky"," ",114
" "," "," "," "," ",5
050yr4020,050yr7025," ",Platy," ",0
025yr3060,025yr5040,Strong,Granular," ",23
025yr3040,050yr3040," ",Platy," ",33
025yr4040,025yr6040,"Moderate to strong","Angular blocky"," ",53
025yr4040,025yr6040,"Moderate to strong","Angular blocky"," ",80
025yr4040,025yr6040,Weak,Massive," ",115
025yr4040,025yr6040,Weak,Massive," ",150
100yr5020,100yr6020,Strong,Granular," ",0
050yr4030,050yr6040,Moderate,Granular," ",20
025yr4020,050yr5040,Moderate,"Sub-angular blocky"," ",60
025yr4020,050yr5053,Moderate,"Sub-angular blocky"," ",90
025yr4020,050yr5053,Weak,"Sub-angular blocky"," ",120
100yr4510,100yr6510,None," "," ",0
075yr4050,100yr6050,Moderate,Granular," ",7
100yr4540,100yr6040,Moderate,"Angular blocky"," ",17
100yr4530,100yr6525,Weak,"Angular blocky"," ",22
050yr4520,050yr6020,"Very weak","Angular blocky"," ",32
050yr4030,050yr6025,None," "," ",44
050yr4030,050yr5030,None," "," ",60
050yr4030,050yr5030,None," "," ",80
075yr3030,075yr4530,Weak,Platy," ",0
050yr3530,075yr4540,Moderate,Granular," ",7
050yr3535,050yr4535,Moderate,"Sub-angular blocky"," ",12
050yr3535,050yr4535,Weak,Platy," ",32
050yr4030,050yr4535,"Weak to moderate","Sub-angular blocky"," ",45
050yr4030,050yr4530," ",Platy," ",65
040yr3530,040yr4040," ",Platy," ",82
" "," "," "," "," ",4
100yr7020," ","Very weak",Platy," ",0
050yr4060," ",Weak,Granular," ",6
100yr5060," ",Weak,Granular," ",14
"025y 5040"," ",Strong,"Angular blocky"," ",27
"050y 7010"," ","Moderate to strong","Angular blocky"," ",60
050yr4530," "," "," "," ",93
" "," "," "," "," ",3
075yr7020," "," ",Granular," ",0
050yr4040," ",Strong,Granular," ",3
050yr4060," ",Weak,Platy," ",20
050yr4040," "," ",Platy," ",35
" "," "," "," "," ",8
" "," "," ",Granular," ",0
050yr6010," "," ","Sub-angular blocky"," ",8
075yr6040," "," ",Platy," ",21
" "," "," ",Platy," ",35
050yr7020," "," ",Platy," ",0
050yr7080," ",Weak,Granular," ",3
050yr6060," ",Weak,Platy," ",19
075yr6540," "," ",Platy," ",30
050yr4040," "," ",Platy," ",43
025yr2030," "," "," "," ",8
025yr4040," ",None," "," ",120
100yr6020," ",Weak,Granular," ",0
"050y 6010"," "," ",Massive," ",4
"050y 7020"," ",Weak,"Sub-angular blocky"," ",10
050yr4040," "," ","Sub-angular blocky"," ",13
025yr4040," "," "," "," ",28
025yr3040," "," ","Sub-angular blocky"," ",43
050yr4030," ",Weak,"Sub-angular blocky"," ",68
050yr4030," ",Weak,Platy," ",90
100yr2020," ",Strong,Granular," ",0
050yr2020," "," ",Platy," ",8
050yr5000," ",Moderate,"Sub-angular blocky"," ",15
100yr6020," "," ",Massive," ",23
050yr4040," ",Strong,"Sub-angular blocky"," ",30
025yr3040," ",Weak,"Sub-angular blocky"," ",45
025yr3040," "," ",Platy," ",63
100yr5040," ",Weak,"Sub-angular blocky"," ",90
"100r 2020"," "," "," "," ",4
050yr6020," ",None," "," ",0
050yr5060," ",Moderate,Granular," ",13
100yr4030," ",Moderate,Granular," ",23
050yr4020," "," ",Platy," ",38
025yr5010," ",Moderate,Platy," ",48
050yr5010," "," ",Platy," ",64
" "," "," "," "," ",13
010yr2020," ",Strong,Granular," ",0
050yr2020," "," ",Platy," ",8
050yr5000," ",Moderate,"Angular blocky"," ",15
100yr6020," "," ",Massive," ",23
050yr4040," ",Strong,"Angular blocky"," ",30
025yr3040," ",Weak,"Angular blocky"," ",46
025yr3040," "," ",Platy," ",63
"100r 4020"," ",Weak,"Sub-angular blocky"," ",91
" "," "," "," "," ",4
050yr3030," ",Weak,"Sub-angular blocky"," ",107
075yr7020,075yr5020,Weak,Platy," ",0
"100r 3020"," "," ",Massive," ",20
050yr3030,050yr4030,"Very weak",Platy," ",28
075yr4040,075yr5060,"Very weak",Platy," ",35
100yr4030," ",None," "," ",46
100yr6020,100yr5060," ",Platy," ",51
075yr5020,050yr3030," ","Sub-angular blocky"," ",52
050yr3030," ",Weak,"Sub-angular blocky"," ",68
" "," "," "," "," ",3
100yr3020," "," "," "," ",2
050yr6020," ",Weak,Platy," ",0
025yr6020," ",Weak,Platy," ",10
050yr5060," ",Moderate,Granular," ",15
025yr4060," "," ",Platy," ",36
025yr4060," "," ","Sub-angular blocky"," ",61
" "," "," "," "," ",11
075yr2510," "," "," "," ",10
050yr6020," ",Weak,Platy,Moderate,0
050yr5060," ",Moderate,Granular," ",10
075yr5060," "," ",Granular," ",25
100yr5030," "," ",Platy," ",33
100yr5030," "," ",Massive," ",81
" "," "," "," "," ",8
100yr6030," ",Weak,Platy," ",66
"100r 2020"," "," "," "," ",5
"100r 2010"," ",Weak,Granular," ",4
100yr4010," ",Weak,Platy," ",0
050yr6020," "," ",Platy," ",4
050yr2020," "," ",Platy," ",10
050yr3030,050yr5060," ",Platy," ",10
075yr6060," "," ","Sub-angular blocky"," ",30
100yr6030," ",Weak,Platy," ",43
" "," "," "," "," ",8
050yr2020," "," "," "," ",7
050yr6010," ",None," "," ",0
"100r 2020"," ",Weak,Granular," ",6
050yr5060," "," ","Single grained"," ",11
"100r 2020"," ",None," "," ",30
075yr5060," "," ","Single grained"," ",38
100yr5060,100yr6030," ","Single grained"," ",56
100yr5030," "," "," "," ",71
" "," "," "," "," ",4
075yr6020," ",Moderate,"Sub-angular blocky"," ",0
050yr4050," ",Moderate,Granular," ",2
050yr4050," ",Moderate,"Sub-angular blocky"," ",19
050yr4040," ",Moderate,"Sub-angular blocky"," ",23
025yr4040," ",Moderate,"Angular blocky"," ",33
025yr3040," ",Moderate,"Angular blocky"," ",48
025yr3040," ",Weak,"Sub-angular blocky"," ",74
025yr3040," "," ",Massive," ",85
" "," "," "," "," ",7
"025y 5040"," ",Weak,"Sub-angular blocky"," ",70
100yr6020," ",Moderate,"Sub-angular blocky"," ",0
025yr2040," ",Moderate,Granular," ",1
050yr3040," ",Strong,Granular," ",9
075yr4040," ",Moderate,"Sub-angular blocky"," ",13
075yr5040," ",Moderate,"Sub-angular blocky"," ",19
100yr4040," ",Weak,"Sub-angular blocky"," ",36
100yr4030," ",Weak,"Sub-angular blocky"," ",49
"025y 5040"," ",Weak,"Sub-angular blocky"," ",56
" "," "," "," "," ",15
050yr3020," "," "," "," ",14
100yr2020," "," "," "," ",13
100yr2020," ",Weak,Platy," ",0
025yr3060," ",Weak,"Sub-angular blocky"," ",5
050yr," ",Moderate,"Sub-angular blocky"," ",45
050yr4040," ",Weak,"Sub-angular blocky"," ",70
100yr3030," ",Moderate,Granular," ",0
075yr6030," ",Weak,Platy," ",15
050yr5040," ",Strong,"Sub-angular blocky"," ",17
050yr4030," ",Strong,"Sub-angular blocky"," ",45
050yr4030," ",Moderate,Platy," ",120
075yr5020," ","Moderate to strong",Granular," ",0
050yr3030," ",Weak,"Sub-angular blocky"," ",7
100yr6020," ",Weak,Platy," ",12
050yr4030," ",Moderate,"Sub-angular blocky"," ",22
050yr4030," ",Moderate,"Sub-angular blocky"," ",30
" "," "," ",Granular," ",0
100yr6030," ",Weak,Platy," ",15
075yr5060," ",Moderate,Granular," ",27
075yr4040," ",Weak,"Sub-angular blocky"," ",35
050yr4040," ","Moderate to strong",Columnar," ",37
050yr4040," ","Moderate to strong",Columnar," ",57
050yr5030," ",None," "," ",83
050yr4030," ","Moderate to strong","Sub-angular blocky"," ",100
050yr3020," "," "," "," ",4
050yr2020," "," "," "," ",3
100yr6020," ",Weak,Platy," ",0
100yr5040," ",Weak,"Sub-angular blocky"," ",4
100yr5040," ",Weak,"Sub-angular blocky"," ",20
050yr5030," ","Weak to moderate","Sub-angular blocky"," ",28
050yr5040," ","Weak to moderate","Sub-angular blocky"," ",35
050yr4040," ",Weak,"Sub-angular blocky"," ",42
050yr4030," ",Weak,"Sub-angular blocky"," ",83
050yr4020," ",Moderate,Granular," ",0
050yr4040," ",Moderate,Granular," ",15
050yr4030," ",Moderate,Platy," ",48
075yr4040," ",Moderate,Granular," ",0
050yr7010," ",Weak,"Sub-angular blocky"," ",18
050yr4030," ",Moderate,"Sub-angular blocky"," ",25
050yr4040," "," ",Massive," ",33
050yr4040," ",Weak,"Sub-angular blocky"," ",43
100yr4030," "," ","Single grained"," ",61
050yr3020," ",Strong,Granular," ",0
075yr8020,075yr6020,Moderate,Platy," ",2
075yr5060," ","Moderate to strong","Sub-angular blocky"," ",17
050yr5040," ","Weak to moderate","Sub-angular blocky"," ",32
050yr4030," ","Moderate to strong","Sub-angular blocky"," ",45
025yr4040," ",Moderate,"Sub-angular blocky"," ",56
025yr4040," ",Moderate,"Sub-angular blocky"," ",80
" "," "," "," "," ",8
025yr2040," "," "," "," ",6
"100r 2010"," "," "," "," ",5
"100r 4010"," ",Weak,Platy," ",0
050yr4080," ",Moderate,Granular," ",5
025yr3040," ",Strong,"Sub-angular blocky"," ",20
050yr4060," ",Strong,"Sub-angular blocky"," ",32
050yr4030," ",Moderate,"Sub-angular blocky"," ",47
050yr3020," "," "," "," ",6
075yr6020," ",Weak,"Sub-angular blocky"," ",0
075yr5060," ",Moderate,Granular," ",6
100yr5040," ",Moderate,"Sub-angular blocky"," ",25
100yr4030," "," ","Single grained"," ",51
050yr4030," ",Strong,Platy," ",76
075yr4040," ",Strong,Granular," ",0
050yr5040," ","Moderate to strong",Granular," ",11
050yr5060," ",Moderate,"Sub-angular blocky"," ",26
025yr5060," ",Moderate,"Sub-angular blocky"," ",38
050yr5040," ",Moderate,"Sub-angular blocky"," ",48
025yr4040," ",Moderate,"Sub-angular blocky"," ",60
"100r 4040"," ",Moderate,"Sub-angular blocky"," ",75
075yr2020," "," "," "," ",2
050yr6020," ",Moderate,Platy," ",0
050yr5080," ","Moderate to strong",Granular," ",7
050yr5040," ",Moderate,Granular," ",22
050yr5030," ",Moderate,"Sub-angular blocky"," ",30
050yr4030," "," ","Sub-angular blocky"," ",37
100yr2020," "," "," "," ",4
075yr4040," ",Moderate,"Sub-angular blocky"," ",0
025yr4060," ",Strong,Granular," ",5
025yr3060," ",Strong,Granular," ",20
050yr4060," ",Moderate,"Sub-angular blocky"," ",26
050yr4040," ",Moderate,"Sub-angular blocky"," ",41
100yr7020," ",Weak,"Sub-angular blocky"," ",0
075yr5060," ",Strong,Granular," ",7
050yr4040," ",Weak,"Sub-angular blocky"," ",23
050yr4040," ",Moderate,"Sub-angular blocky"," ",41
100yr4020," "," "," "," ",5
100yr4020," "," "," "," ",4
100yr2020," "," "," "," ",2
075yr6020," ","Weak to moderate",Platy," ",0
050yr4080," ",Moderate,Granular," ",10
050yr4040," ","Weak to moderate","Sub-angular blocky"," ",30
"100r 5020"," ","Moderate to strong","Angular blocky"," ",43
050yr2010," "," "," "," ",5
075yr7020," ",Strong,Granular," ",0
025yr4060," ",Strong,Granular," ",10
050yr5060," ",None,"Single grained"," ",26
075yr4040," ",Weak,"Sub-angular blocky"," ",44
100yr7020," ",Weak,"Sub-angular blocky"," ",0
075yr5060," ",Strong,Granular," ",7
050yr4040," ",Weak,"Sub-angular blocky"," ",23
075yr3020," ",Strong,Granular," ",0
050yr5020," ",Weak,"Sub-angular blocky"," ",13
050yr3040," ",Moderate,Granular," ",17
075yr5060," ",Moderate,"Sub-angular blocky"," ",19
100yr5060," ",Weak,"Sub-angular blocky"," ",45
100yr4040," "," ",Massive," ",60
050yr2020," "," "," "," ",8
075yr5020," ",Weak,"Sub-angular blocky"," ",0
075yr4040," ",Moderate,Granular," ",12
075yr4020," ",Weak,Granular," ",30
100yr4020," "," ","Single grained"," ",44
100yr3020," "," "," "," ",64
075yr4020," ",Strong,Granular," ",0
050yr6020," ",Weak,"Sub-angular blocky"," ",14
050yr5080," ",Moderate,Granular," ",14
075yr4040," "," ",Massive," ",20
100yr4040," "," ",Massive," ",30
100yr4030," "," ","Single grained"," ",48
075yr4020," ",Moderate,"Sub-angular blocky"," ",0
050yr5020," ",Weak,"Sub-angular blocky"," ",17
050yr5060," ",Moderate,"Sub-angular blocky"," ",28
075yr4040," "," ","Single grained"," ",42
050yr2010," "," "," "," ",6
050yr5020," ",Weak,"Sub-angular blocky"," ",0
050yr3030," ",Strong,"Sub-angular blocky"," ",3
075yr4050," ",Weak,Granular," ",5
100yr4040,050yr4040,Weak,"Sub-angular blocky"," ",30
050yr3030," ",Strong,"Sub-angular blocky"," ",43
050yr4030," ",Moderate,Platy," ",75
050yr2020," "," "," "," ",8
050yr6020," ",Weak,"Sub-angular blocky"," ",0
050yr4080," ",Strong,"Sub-angular blocky"," ",8
075yr4040," ",Moderate,"Sub-angular blocky"," ",25
075yr4020," ",Moderate,"Sub-angular blocky"," ",46
075yr3020," ",Moderate,"Sub-angular blocky"," ",61
075yr4020," ",Moderate,Granular," ",0
075yr5520," ",Weak,"Sub-angular blocky"," ",15
050yr4060," ",Moderate,"Sub-angular blocky"," ",22
050yr5030," ",Strong,"Sub-angular blocky"," ",36
050yr4030," ",Strong,"Angular blocky"," ",50
050yr4030," ",Strong,"Angular blocky"," ",75
050yr3530," ",Strong,Platy," ",100
" "," "," "," "," ",150
050yr3020," ",Strong,Granular," ",0
025yr3050," ",Strong,Granular," ",5
025yr4040," ",Strong,"Sub-angular blocky"," ",20
025yr4040," ",Strong,"Angular blocky"," ",38
025yr3040," ",Strong,"Angular blocky"," ",55
"100r 4040"," ",Strong,Platy," ",112
" "," "," "," "," ",4
050yr5020," ",Weak,"Sub-angular blocky"," ",0
050yr5060,075yr5060,Moderate,Granular," ",10
"025y 4040"," "," ","Single grained"," ",38
"025y 4040"," "," "," "," ",41
075yr3030," ",Moderate,Granular," ",0
075yr6020," ",Weak,"Sub-angular blocky"," ",15
075yr5060," ",Moderate,Granular," ",16
075yr4040,050yr4040,Strong,"Sub-angular blocky"," ",38
050yr4040," ",Strong,"Sub-angular blocky"," ",68
"025y 4040"," "," ",Massive," ",90
" "," "," "," "," ",8
075yr6020," ",Moderate,"Sub-angular blocky"," ",0
075yr5060," ",Strong,Granular," ",5
075yr4040," ",Strong,Granular," ",36
050yr4040," ",Moderate,"Sub-angular blocky"," ",47
050yr4030," ",Strong,Platy," ",53
050yr4030," ",Strong,Platy," ",80
" "," "," "," "," ",8
075yr6020," ",Moderate,"Sub-angular blocky"," ",0
050yr3040," ",Strong,Granular," ",12
075yr5060," ",Strong,Granular," ",14
025yr5040," ",Moderate,Platy," ",35
050yr4030," ",Strong,Platy," ",50
050yr4020," ",Strong,Granular," ",0
050yr4040," ",Strong,"Angular blocky"," ",20
050yr4030," ",Strong,Platy," ",46
050yr4030," ",Strong,Platy," ",75
" "," "," "," "," ",8
050yr6030," ",Strong,"Sub-angular blocky"," ",0
050yr4060," ",Strong,"Sub-angular blocky"," ",9
050yr4040," ",Strong,"Sub-angular blocky"," ",30
050yr4040," ",Moderate,"Sub-angular blocky"," ",41
050yr3035," ",Strong,"Sub-angular blocky"," ",55
025yr3040," ",Strong,Platy," ",92
100yr4030," ",Strong,Granular," ",0
075yr5080," ",Moderate,Granular," ",18
100yr4040," ",Moderate,"Sub-angular blocky"," ",28
100yr5040," ",Weak,"Sub-angular blocky"," ",42
100yr4040," ",Moderate,"Sub-angular blocky"," ",75
" "," "," "," "," ",2
100yr2020," ",Weak,"Sub-angular blocky"," ",0
100yr7010," ",Weak,"Sub-angular blocky"," ",4
075yr5080,100yr5080,Moderate,Granular," ",12
100yr5040," "," ","Single grained"," ",38
100yr4040," "," ","Single grained"," ",90
" "," "," "," "," ",5
100yr6020," ",Moderate,"Sub-angular blocky"," ",0
075yr5080," ",Moderate,Granular," ",8
100yr5050," ",Weak,"Sub-angular blocky"," ",20
100yr4040," ",Weak,"Sub-angular blocky"," ",30
"025y 5040"," "," ","Single grained"," ",50
" "," "," "," "," ",4
100yr7020," ",Moderate,Granular," ",0
050yr4060," ",Strong,Granular," ",7
075yr4060," ",Moderate,Granular," ",25
100yr4040," ",Weak,"Sub-angular blocky"," ",48
050yr4030," ",Moderate,"Sub-angular blocky"," ",84
075yr4020," ",Moderate,Granular," ",0
050yr5080," ",Strong,"Sub-angular blocky"," ",15
075yr5060," ",Weak,"Sub-angular blocky"," ",39
050yr4030," ",Moderate,"Sub-angular blocky"," ",63
" "," "," "," "," ",7
100yr7020," ",Moderate,"Sub-angular blocky"," ",0
050yr4070," ",Strong,"Sub-angular blocky"," ",7
"025y 4040"," ",Strong,"Sub-angular blocky"," ",16
075yr3040," ",Moderate,"Sub-angular blocky"," ",55
" "," "," "," "," ",4
100yr7030," ",Moderate,Platy," ",0
050yr5080," ",Moderate,"Sub-angular blocky"," ",5
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",35
100yr4030," ",Strong,"Sub-angular blocky"," ",60
100yr3030," ",Strong,Granular," ",0
100yr5060," ",Strong,Granular," ",15
100yr4040," ",Strong,"Sub-angular blocky"," ",28
075yr4030," ",Strong,"Sub-angular blocky"," ",38
100yr4030,075yr4030,Moderate,Platy," ",105
" "," "," "," "," ",4
100yr7020," ",Weak,Granular," ",0
075yr4080," ",Moderate,Granular," ",13
100yr4040," ",Weak,"Sub-angular blocky"," ",27
100yr4030," ",Weak,"Sub-angular blocky"," ",45
" "," "," "," "," ",6
075yr7020," ",Weak,Granular," ",0
050yr5080," ",Moderate,Granular," ",10
100yr5060," ",Weak,Granular," ",27
100yr5040," ",Moderate,"Sub-angular blocky"," ",41
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",58
100yr5040," ",Strong,"Sub-angular blocky"," ",102
" "," "," "," "," ",4
100yr6020," ",Moderate,Granular," ",0
075yr5060," ",Strong,Granular," ",7
050yr4030," ",None," "," ",45
100yr3030," ",Strong,Granular," ",0
075yr5060," ",Strong,Granular," ",15
050yr4030," ",Moderate,"Sub-angular blocky"," ",45
100yr3030," ",Strong,Granular," ",0
075yr4080," ",Strong,Granular," ",17
100yr4040," "," ","Single grained"," ",40
100yr3040," "," ","Single grained"," ",65
075yr4020," ",Strong,Granular," ",0
075yr4050," ",Strong,Granular," ",20
075yr4040," ",Moderate,Granular," ",31
050yr4030," ",Moderate,"Sub-angular blocky"," ",37
100yr7020," "," "," "," ",8
100yr5060," ",Moderate,Granular," ",0
100yr5040," ",Moderate,Granular," ",3
"025y 5040"," ",Moderate,Granular," ",16
100yr4040," ",Moderate,"Sub-angular blocky"," ",37
" "," ",Moderate,Platy," ",61
100yr3030," ",Strong,Granular," ",0
075yr5080," ",Weak,Granular," ",15
100yr5060," ",Weak,Granular," ",27
025yr4030," ",Weak,"Sub-angular blocky"," ",39
075yr4040,100yr5030,Strong,"Angular blocky"," ",47
075yr4040," ",Moderate,"Sub-angular blocky"," ",76
100yr3030," ",Strong,Granular," ",0
075yr5070," ",Strong,Granular," ",15
100yr4030," ",Moderate,"Sub-angular blocky"," ",40
" "," "," "," "," ",50
075yr3040," ",Strong,Granular," ",0
075yr6030," ",Moderate,Granular," ",17
075yr5060," ",Moderate,Granular," ",17
075yr4040," ",Moderate,"Sub-angular blocky"," ",39
050yr4030,100yr4030," "," "," ",51
" "," "," "," "," ",5
100yr6020," ",Moderate,Platy," ",0
050yr5060," ",Moderate,"Sub-angular blocky"," ",8
100yr5040," ",Moderate,Platy," ",30
"025y 4040"," ",Weak,Platy," ",45
" "," "," "," "," ",2
075yr7030," ",Weak,"Sub-angular blocky"," ",0
050yr5080," ",Strong,Granular," ",15
100yr5040," ",Weak,"Sub-angular blocky"," ",30
050yr4030," ",Moderate,"Sub-angular blocky"," ",55
100yr2010," "," "," "," ",3
100yr2020," ",None,"Single grained"," ",0
100yr4040," ",None,"Single grained"," ",4
"025y 4040"," ",None,"Single grained"," ",15
"025y 5020"," ",None,"Single grained"," ",27
100yr2010," ",Moderate,Granular," ",0
"050y 6010"," ",Weak,"Sub-angular blocky"," ",7
050yr4030," ",Weak,"Sub-angular blocky"," ",38
075yr5060," ",Moderate,"Sub-angular blocky"," ",53
050yr3030," ",Strong,Platy," ",57
075yr4020," ","Moderate to strong",Granular," ",0
075yr5060," ","Weak to moderate",Granular," ",16
100yr5040," ",Weak,Platy," ",30
075yr4030," ","Weak to moderate","Sub-angular blocky"," ",49
100yr3030," ",Moderate,Granular," ",0
100yr5080," ",Weak,Granular," ",16
100yr5040," ",Weak,"Sub-angular blocky"," ",27
050yr4030," ",Weak,"Sub-angular blocky"," ",51
100yr4040," ",Weak,Granular," ",66
100yr4040," ","Weak to moderate",Platy," ",92
" "," "," "," "," ",3
075yr7020," ",Weak,Platy," ",0
075yr5060," ",Moderate,Granular," ",7
100yr5040," ",Moderate,"Sub-angular blocky"," ",23
050yr4040," ",Weak,"Sub-angular blocky"," ",38
050yr4040," ",Weak,"Sub-angular blocky"," ",46
" "," "," "," "," ",8
075yr7020," ",Weak,"Sub-angular blocky"," ",0
075yr5080," ",Strong,Granular," ",4
"025y 5040"," ",Moderate,"Sub-angular blocky"," ",38
"025y 5040"," ",Weak,Platy," ",56
100yr3030," ",Moderate,Granular," ",0
075yr6030," ",Weak,Platy," ",15
050yr5040," ",Strong,"Sub-angular blocky"," ",17
050yr4030," ",Strong,"Sub-angular blocky"," ",45
050yr4030," ",Moderate,Platy," ",120
075yr6020," ",Weak,Platy," ",0
050yr2010,075yr4050,Strong,Granular," ",12
075yr4040," ",Moderate,"Sub-angular blocky"," ",24
075yr4553," ",Weak,Platy," ",43
"025y 7020"," ",Moderate,Granular," ",0
"025y 3020"," ",Weak,Granular," ",10
"025y 4040"," ",Weak,"Sub-angular blocky"," ",28
050yr4020," ",Moderate,Granular," ",0
050yr4040," ",Moderate,Granular," ",15
050yr4030," ",Moderate,Platy," ",48
" "," "," "," "," ",5
050yr2010," ",Moderate,Granular," ",0
"025y 5020"," "," "," "," ",14
"025y 4020"," "," "," "," ",24
050yr4030," "," "," "," ",50
" "," "," "," "," ",7
075yr5030," ",Weak,Platy," ",0
075yr1020," ",Moderate,Platy," ",15
"050y 6010"," ",Moderate,Platy," ",28
050yr4030," ",Moderate,"Sub-angular blocky"," ",38
" "," "," "," "," ",3
075yr7020," ",Moderate,Granular," ",0
075yr5060," ",Strong,Granular," ",1
075yr5040," ",Moderate,Granular," ",26
050yr4040," ",Weak,Platy," ",35
050yr4040," ",Moderate,Platy," ",42
050yr4020," ",Strong,Granular," ",0
075yr5060," ",Strong,Granular," ",20
075yr4050," ",Strong,Granular," ",43
" "," ",None," "," ",63
075yr4040," ",None," "," ",115
" "," "," "," "," ",7
050gy5010," ",Weak,Platy," ",0
100yr5020," ",Weak,"Sub-angular blocky"," ",17
075yr3040," ",Weak,"Sub-angular blocky"," ",43
075yr7020," ",Moderate,Granular," ",0
075yr5070," ",Strong,Granular," ",7
050yr4030," ",Strong,"Sub-angular blocky"," ",46
075yr4040," ",Moderate,Granular," ",0
050yr5040," ","Moderate to strong",Granular," ",25
050yr4040," ",Weak,"Sub-angular blocky"," ",33
050yr4030," ",Moderate,Platy," ",45
050yr3530," "," ",Massive," ",102
100yr4030," "," ","Sub-angular blocky"," ",0
100yr7020," "," ","Sub-angular blocky"," ",23
075yr5060," "," ",Granular," ",24
100yr5040," "," ","Sub-angular blocky"," ",48
"025y 4030"," "," ","Sub-angular blocky"," ",67
" "," "," "," "," ",3
100yr5020," ","Weak to moderate","Sub-angular blocky"," ",0
100yr7020," ",Weak,Platy," ",4
060yr5050," ",Moderate,Granular," ",14
075yr6040,050yr4030,Moderate,"Sub-angular blocky"," ",34
040yr3530," ","Moderate to strong","Sub-angular blocky"," ",40
040yr3530," ","Weak to moderate","Sub-angular blocky"," ",90
100yr3530," ",Weak,"Sub-angular blocky"," ",0
075yr5060," ",Weak,"Sub-angular blocky"," ",12
100yr4040," "," ","Single grained"," ",35
"025y 4030"," "," ","Single grained"," ",99
100yr4040," ",Moderate,Granular," ",0
075yr5080," ","Very weak","Sub-angular blocky"," ",15
100yr5040," ","Very weak","Sub-angular blocky"," ",23
"025y 5030"," "," ",Massive," ",33
"025y 5030"," ",Weak,Platy," ",50
" "," "," "," "," ",4
100yr7020," ",Weak,Platy," ",0
100yr5080," ",Weak,Granular," ",3
100yr5040," ",Weak,"Sub-angular blocky"," ",16
"025y 5040"," ",Weak,"Sub-angular blocky"," ",37
"025y 5030"," ",Moderate,Platy," ",61
100yr3020," ",Weak,Granular," ",0
100yr7020," ",Weak,Platy," ",5
050yr4025," ","Weak to moderate","Sub-angular blocky"," ",18
050yr3030," ","Very weak","Sub-angular blocky"," ",30
" "," "," ",Platy," ",95
100yr4040," ",Moderate,"Sub-angular blocky"," ",0
050yr4030," ",Weak,"Sub-angular blocky"," ",37
100yr3030," "," "," "," ",75
075yr4050," ",Moderate,Granular," ",0
050yr4040," ","Weak to moderate","Sub-angular blocky"," ",18
050yr4040," ","Very weak","Sub-angular blocky"," ",50
100yr4030," ","Very weak",Granular," ",0
075yr5060," ",Weak,Granular," ",15
100yr5040," "," ","Single grained"," ",50
100yr4040," "," ","Single grained"," ",85
050yr3020,050yr4020," "," "," ",12
075yr6020," ","Very weak","Sub-angular blocky"," ",0
075yr5060," "," ",Massive," ",12
100yr4030," "," ","Single grained"," ",30
100yr4030," "," ","Single grained"," ",70
" "," "," "," "," ",2
075yr6030," ","Very weak","Sub-angular blocky"," ",0
075yr5060," ",Moderate,Granular," ",7
100yr5040," ","Very weak","Sub-angular blocky"," ",28
"025y 5040"," ",None,"Single grained"," ",40
"025y 4040"," ",None,"Single grained"," ",62
" "," ",None,"Single grained"," ",100
100yr4020," ","Weak to moderate","Sub-angular blocky"," ",0
100yr6020," ","Very weak","Sub-angular blocky"," ",15
075yr5060," ","Weak to moderate","Sub-angular blocky"," ",15
100yr4030," ",None,"Single grained"," ",40
075yr4020," ",Moderate,Granular," ",0
075yr4060," ","Weak to moderate","Sub-angular blocky"," ",15
100yr4030," ","Very weak","Sub-angular blocky"," ",28
050yr4035," ",None,Massive," ",42
" "," "," "," "," ",1
100yr7010," ","Very weak",Granular," ",0
