AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WK36521,2007-11-01T00:00:00,,"Firs Lane",2007-11-01T00:00:00,MANTDAGW,,Leigh,"Methodist Church",BCT
1800SJ48301,2015-02-13T00:00:00,,Partington,2015-02-13T00:00:00,MANJTWDP,"INDICATOR AMENDED",,"Methodist Church",BCT
1800WA34051,2014-04-23T00:00:00,,Blackrod,2014-04-23T00:00:00,MANPGDPW,"indicator amended",,"Methodist Church",BCT
1800WA00391,2014-10-14T00:00:00,,"Fernhill Gate",2014-10-14T00:00:00,MANJWDJW,"INDICATOR AMENDED",Deane,"Methodist Church",BCT
1800WF39321,2014-02-20T00:00:00,Salford,"Light Bourne Green",2014-02-20T00:00:00,MANPJPGM,"indicator amended",Swinton,"Methodist Church",BCT
1800WA33551,2014-04-23T00:00:00,,"Cooper Turning",2014-04-23T00:00:00,MANPGDMA,"indicator amended","Four Gates","Methodist Church",BCT
1800NCT0101,2004-09-14T00:00:00,,Radcliffe,2004-09-14T00:00:00,,,Bury,,TXR
1800SBE1251,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TMU
1800SBE1241,2004-09-14T00:00:00,Manchester,"Piccadilly Gardens",2004-09-14T00:00:00,,,"Manchester City Centre",,TMU
1800NB09301,2013-11-20T00:00:00,Manchester,Smedley,2013-11-20T00:00:00,MANDJPMJ,"INDICATOR AMENDED","Cheetham Hill","Metrolink Depot",BCT
1800NB42781,2014-05-09T00:00:00,,"Higher Crumpsall",2014-05-09T00:00:00,MANDJWTG,"NAME AMENDED",Manchester,"Metrolink Stop",BCT
1800NB42771,2014-05-09T00:00:00,,"Higher Crumpsall",2014-05-09T00:00:00,MANDJWTD,"NAME AMENDED",Manchester,"Metrolink Stop",BCT
1800WK36421,2007-11-01T00:00:00,,Landside,2007-11-01T00:00:00,MANTDADT,,Leigh,"Meynell Dr",BCT
1800WKH4101,2010-04-23T00:00:00,,Landside,2010-04-23T00:00:00,,"DIRECTION AMENDED",Leigh,,BCT
1800WKH4102,2007-11-01T00:00:00,,Landside,2007-11-01T00:00:00,,,Leigh,,BCT
1800NEH1121,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,,,,,BCT
1800NEH1122,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,,,,,BCT
1800SG16671,2014-02-18T00:00:00,,Adswood,2014-02-18T00:00:00,MANJDWTP,"INDICATOR AMENDED",,"Micker Brook",BCT
1800EH45191,2010-04-20T00:00:00,,Micklehurst,2010-04-20T00:00:00,MANDGWDM,"INDICATOR AMENDED",Mossley,"Micklehurst Rd",BCT
1800EH45201,2015-05-08T00:00:00,,Micklehurst,2015-05-08T00:00:00,MANDGWDP,"STOP LOCATION AMENDED",Mossley,"Micklehurst Rd",BCT
1800SG13081,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,MANJDMDM,,,"Middle Hillgate",BCT
1800SG13111,2014-02-14T00:00:00,,Stockport,2014-02-14T00:00:00,MANJDMDW,"INDICATOR AMENDED",,"Middle Hillgate",BCT
1800WA03661,2014-10-14T00:00:00,,Middlebrook,2014-10-14T00:00:00,MANTDWGW,"INDICATOR AMENDED",Horwich,"Middlebrook Park",BCT
1800WA09251,2014-10-14T00:00:00,,Middlebrook,2014-10-14T00:00:00,MANTGPGM,"INDICATOR AMENDED",Horwich,"Middlebrook Park",BCT
1800WA03662,2006-05-24T00:00:00,,Middlebrook,2006-05-24T00:00:00,,,Horwich,,BCT
1800SGH0841,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800SGH0801,2007-11-01T00:00:00,,Brinnington,2007-11-01T00:00:00,,,,,BCT
1800NEH4281,2015-11-22T00:00:00,,Middleton,2015-11-22T00:00:00,,"HNR LOCATION AMENDMENT",,,BCT
1800MNBS0M1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGDG,"INDICATOR AMENDED",,,BCS
1800MNBS0N1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGDJ,"INDICATOR AMENDED",,,BCS
1800NE48491,2009-01-06T00:00:00,,Middleton,2009-01-06T00:00:00,MANGDTPD,"Stop Removed",,"Middleton Bus Sta",BCT
1800NEH4282,2015-10-12T00:00:00,,Middleton,2015-10-12T00:00:00,,,,,BCT
1800MNBS0J1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAT,"INDICATOR AMENDED",,,BCS
1800MNBS002,2005-05-24T00:00:00,,Middleton,2005-05-24T00:00:00,,,,,BCS
1800NEQ0301,2007-12-20T00:00:00,,Middleton,2007-12-20T00:00:00,,,,,BCQ
1800MNBS0L1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGDA,"INDICATOR AMENDED",,,BCS
1800MNBS0B1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMDWP,"INDICATOR AMENDED",,,BCS
1800MNBS0F1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAJ,"INDICATOR AMENDED",,,BCS
1800MNBS0G1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAM,"INDICATOR AMENDED",,,BCS
1800MNBS001,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANDJGPG,"INDICATOR AMENDED",,,BCS
1800MNBS0D1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAD,"INDICATOR AMENDED",,,BCS
1800MNBS0E1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAG,"INDICATOR AMENDED",,,BCS
1800NEQ0291,2007-12-20T00:00:00,,Middleton,2007-12-20T00:00:00,,,,,BCQ
1800MNBS0A1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMDWM,"INDICATOR AMENDED",,,BCS
1800MNBS0C1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMDWT,"INDICATOR AMENDED",,,BCS
1800MNBS0K1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAW,"INDICATOR AMENDED",,,BCS
1800MNBS0H1,2008-07-09T00:00:00,,Middleton,2008-07-09T00:00:00,MANTMGAP,"INDICATOR AMENDED",,,BCS
1800NE48501,2009-01-06T00:00:00,,Middleton,2009-01-06T00:00:00,MANGDTPJ,"Stop Removed",,"Middleton Bus Sta",BCT
1800NE48502,2006-01-20T00:00:00,,Middleton,2006-01-20T00:00:00,,,,,BCT
1800NE02751,2009-01-06T00:00:00,,Middleton,2009-01-06T00:00:00,MANDWGDW,"Stop Removed",,"Middleton Bus Sta",BCT
1800NE02752,2006-01-20T00:00:00,,Middleton,2006-01-20T00:00:00,,,,,BCT
1800NE26521,2009-01-06T00:00:00,,Middleton,2009-01-06T00:00:00,MANGAWMG,"Stop Removed",,"Middleton Bus Sta",BCT
1800NE26522,2006-01-20T00:00:00,,Middleton,2006-01-20T00:00:00,,,,,BCT
1800NE02511,2009-01-06T00:00:00,,Middleton,2009-01-06T00:00:00,MANDWDWP,"Stop Removed",,"Middleton Bus Sta",BCT
1800NE02512,2006-01-20T00:00:00,,Middleton,2006-01-20T00:00:00,,,,,BCT
1800NE48492,2006-01-20T00:00:00,,Middleton,2006-01-20T00:00:00,,,,,BCT
1800MNBS0A,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPDW,,,,BCS
1800MNBS0B,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGA,,,,BCS
1800MNBS0C,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGD,,,,BCS
1800MNBS0D,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGJ,,,,BCS
1800MNBS0E,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGM,,,,BCS
1800MNBS0F,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGP,,,,BCS
1800MNBS0G,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGT,,,,BCS
1800MNBS0H,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPGW,,,,BCS
1800MNBS0J,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPJA,,,,BCS
1800MNBS0K,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPJD,,,,BCS
1800MNBS0L,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPJG,,,,BCS
1800MNBS0M,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPJP,,,,BCS
1800MNBS0N,2007-08-28T00:00:00,,Middleton,2007-08-28T00:00:00,MANTJPJT,,,,BCS
1800ED01411,2010-10-15T00:00:00,,"Middleton Junction",2010-10-15T00:00:00,MANAJTJP,"NAME AMENDED",,"Middleton Jct",BCT
1800ED10411,2010-10-15T00:00:00,,"Middleton Junction",2010-10-15T00:00:00,MANAMJGW,"NAME AMENDED",,"Middleton Jct",BCT
1800ED19681,2007-11-01T00:00:00,,"Middleton Junction",2007-11-01T00:00:00,MANATAGD,,,"Middleton Jct",BCT
1800NBH0121,2007-11-01T00:00:00,,Blackley,2007-11-01T00:00:00,,,Manchester,,BCT
1800NB42751,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDJWPW,"INDICATOR AMENDED",Manchester,"Middleton Rd",BCT
1800EDH1742,2007-11-01T00:00:00,,Royton,2007-11-01T00:00:00,,,,,BCT
1800NE26161,2007-11-01T00:00:00,Rochdale,Hopwood,2007-11-01T00:00:00,MANGATWD,,Heywood,"Middleton Rd",BCT
1800NB40931,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,MANDJWDW,,,"Middleton Rd",BCT
1800NB42761,2011-01-11T00:00:00,,"Higher Crumpsall",2011-01-11T00:00:00,MANDJWTA,"INDICATOR AMENDED",Manchester,"Middleton Rd",BCT
1800ED22661,2007-11-01T00:00:00,,Westwood,2007-11-01T00:00:00,MANATDJP,,Chadderton,"Middleton Rd",BCT
1800NB40921,2007-11-01T00:00:00,,"Bowker Vale",2007-11-01T00:00:00,MANDJWDT,,,"Middleton Rd",BCT
1800ED19531,2010-10-18T00:00:00,,Westwood,2010-10-18T00:00:00,MANAPWTM,"NAME/INDICATOR AMENDED",Chadderton,"Middleton ad",BCT
1800NC48331,2007-11-01T00:00:00,,Rhodes,2007-11-01T00:00:00,MANDTWJT,,Middleton,"Middleton Rd",BCT
1800NE26171,2007-11-01T00:00:00,Rochdale,Hopwood,2007-11-01T00:00:00,MANGATWG,,Heywood,"Middleton Rd",BCT
1800ED19541,2010-04-16T00:00:00,,Westwood,2010-04-16T00:00:00,MANAPWTP,"INDICATOR AMENDED",Chadderton,"Middleton Rd",BCT
1800NE26241,2007-11-01T00:00:00,Rochdale,Hopwood,2007-11-01T00:00:00,MANGAWAJ,,Heywood,"Middleton Rd",BCT
1800ED19791,2007-11-01T00:00:00,,Chadderton,2007-11-01T00:00:00,MANATAJT,,,"Middleton Rd",BCT
1800ED19801,2010-04-16T00:00:00,,Chadderton,2010-04-16T00:00:00,MANATAJW,"INDICATOR AMENDED",,"Middleton Rd",BCT
1800EDH1741,2010-10-12T00:00:00,,Royton,2010-10-12T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1391,2010-10-09T00:00:00,,"Mills Hill",2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1392,2008-06-03T00:00:00,,"Mills Hill",2008-06-03T00:00:00,,"INDICATOR AMENDED",,,BCT
1800NEH4201,2010-06-09T00:00:00,,Middleton,2010-06-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NE03881,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDTWP,,,"Middleton Way",BCT
1800NE03861,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDTWM,,,"Middleton Way",BCT
1800NE03841,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANTDTWJ,,,"Middleton Way",BCT
1800NEH4202,2008-08-22T00:00:00,,Middleton,2008-08-22T00:00:00,,"NAME AMENDED",,,BCT
1800SGR1331,2005-05-24T00:00:00,,Middlewood,2005-05-24T00:00:00,,,,,RSE
1800MDWD1,2005-02-02T00:00:00,,Middlewood,2005-02-02T00:00:00,,,,,RSE
1800MDWD0,2005-02-02T00:00:00,,Middlewood,2005-02-02T00:00:00,,,,,RSE
1800NFH0492,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800NFH0491,2007-11-01T00:00:00,,Ordsall,2007-11-01T00:00:00,,,Salford,,BCT
1800NF02351,2007-11-01T00:00:00,Salford,Winton,2007-11-01T00:00:00,MANGJGWD,,Eccles,"Midford Ave",BCT
1800SB45411,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGWPJG,,Manchester,"Midland Hotel",BCT
1800SG06001,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAJPG,"INDICATOR AMENDED",Bramhall,"Midland Rd",BCT
1800SGH1771,2007-11-01T00:00:00,,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800SGH1772,2007-11-01T00:00:00,,"Bramhall Green",2007-11-01T00:00:00,,,Bramhall,,BCT
1800SG06691,2014-02-18T00:00:00,,"Bramhall Green",2014-02-18T00:00:00,MANJAMWT,"INDICATOR AMENDED",Bramhall,"Midland Rd",BCT
1800SG44821,2014-02-14T00:00:00,,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJG,"INDICATOR AMENDED",,"Midway Tarven",BCT
1800SG44811,2014-02-14T00:00:00,,"Woodbank Estate",2014-02-14T00:00:00,MANJMGJD,"INDICATOR AMENDED",,"Midway Tavern",BCT
1800SGH2372,2007-11-01T00:00:00,,"Mile End",2007-11-01T00:00:00,,,Heaviley,,BCT
1800SGH1942,2007-11-01T00:00:00,,Heaviley,2007-11-01T00:00:00,,,,,BCT
1800SGH1941,2007-11-01T00:00:00,,Heaviley,2007-11-01T00:00:00,,,,,BCT
1800SG16091,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWGA,"INDICATOR AMENDED",,"Mile End Ln",BCT
1800SG39951,2007-11-01T00:00:00,,Heaviley,2007-11-01T00:00:00,MANJGWTA,,,"Mile End Ln",BCT
1800SG16101,2014-02-18T00:00:00,,Offerton,2014-02-18T00:00:00,MANJDWGD,"INDICATOR AMENDED",,"Mile End Ln",BCT
1800SGH2371,2010-12-16T00:00:00,,"Mile End",2010-12-16T00:00:00,,"LOCATION AMENDED",Heaviley,,BCT
1800NC35211,2011-01-20T00:00:00,,"Seddons Farm Estate",2011-01-20T00:00:00,MANDTJPM,"name & indicator amended",Bury,"Mile Ln",BCT
1800NC35191,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,MANDTJPG,,Bury,"Mile Ln",BCT
1800NC35201,2010-04-23T00:00:00,,"Seddons Farm Estate",2010-04-23T00:00:00,MANDTJPJ,"INDICATOR AMENDED",Bury,"Mile Ln",BCT
1800NC35221,2010-04-23T00:00:00,,"Seddons Farm Estate",2010-04-23T00:00:00,MANDTJPT,"INDICATOR AMENDED",Bury,"Mile Ln",BCT
1800EB02961,2007-11-01T00:00:00,,Levenshulme,2007-11-01T00:00:00,MANADJPD,,Manchester,"Milford Dr",BCT
1800WA12051,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADJA,,,"Milford Road",BCT
1800WA12041,2007-11-01T00:00:00,,Harwood,2007-11-01T00:00:00,MANPADGW,,,"Milford Road",BCT
1800NE17101,2015-04-29T00:00:00,,Rochdale,2015-04-29T00:00:00,MANDWTMT,"STOP NAME AMENDED",,"Milkstone Rd",BCT
1800NE17201,2007-11-01T00:00:00,,Rochdale,2007-11-01T00:00:00,MANDWTWD,,,"Milkstone Rd",BCT
1800NE17111,2010-04-24T00:00:00,,Rochdale,2010-04-24T00:00:00,MANDWTMW,"INDICATOR AMENDED",,"Milkstone Rd",BCT
1800NE00511,2012-09-12T00:00:00,,Rochdale,2012-09-12T00:00:00,MANDWADW,"STOP REMOVED",,"Milkstone Rd",BCT
1800NE08491,2010-04-24T00:00:00,,Norden,2010-04-24T00:00:00,MANTMPJW,"INDICATOR AMENDED",Rochdale,"Mill Bridge",BCT
1800NE48541,2016-01-13T00:00:00,,Norden,2016-01-13T00:00:00,MANGDTWA,"STOP LOCATION AMENDED",Rochdale,"Mill Bridge",BCT
1800WK36491,2007-11-01T00:00:00,,Pennington,2007-11-01T00:00:00,MANTDAGM,,Leigh,"Mill Bridge",BCT
1800NE48542,2006-01-20T00:00:00,,Norden,2006-01-20T00:00:00,,,Rochdale,,BCT
1800WK36481,2014-02-25T00:00:00,,Pennington,2014-02-25T00:00:00,MANTDAGJ,"indicator amended",Leigh,"Mill Bridge",BCT
1800EH48751,2015-11-21T00:00:00,,Broadbottom,2015-11-21T00:00:00,MANDJGAT,"STOP LOCATION AMENDED",,"Mill Brow",BCT
1800NE35881,2010-04-26T00:00:00,,Middleton,2010-04-26T00:00:00,MANGDPAD,"INDICATOR AMENDED",,"Mill Fold Rd",BCT
1800NE35871,2011-03-01T00:00:00,,Middleton,2011-03-01T00:00:00,MANGDMWT,"INDICATOR AMENDED",,"Mill Fold Rd",BCT
1800ED28981,2016-08-25T00:00:00,,Hollins,2016-08-25T00:00:00,MANATMGW,"STOP NAME AMENDED",Hollinwood,"Mill Gate",BCT
1800WAH3801,2009-05-20T00:00:00,,"Mill Hill",2009-05-20T00:00:00,,"MAIN ROAD AMENDED",Bolton,,BCT
1800SGH3042,2015-10-12T00:00:00,,"Hazel Grove",2015-10-12T00:00:00,,,,,BCT
1800SGH2441,2007-11-01T00:00:00,,"North Reddish",2007-11-01T00:00:00,,,Reddish,,BCT
1800SGH2442,2007-11-01T00:00:00,,"North Reddish",2007-11-01T00:00:00,,,Reddish,,BCT
1800SGH3041,2007-11-01T00:00:00,,"Hazel Grove",2007-11-01T00:00:00,,,,,BCT
1800EHH1441,2010-10-18T00:00:00,,Kingston,2010-10-18T00:00:00,,"STOP REMOVED",Hyde,,BCT
1800EH41541,2007-11-01T00:00:00,,Kingston,2007-11-01T00:00:00,MANDGPMD,,Hyde,"Mill Ln",BCT
1800EH07201,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJMJ,,,"Mill Ln",BCT
1800SG13381,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJDMTJ,"INDICATOR AMENDED",,"Mill Ln",BCT
1800EH41581,2010-04-20T00:00:00,,Hyde,2010-04-20T00:00:00,MANDGPMT,"INDICATOR AMENDED",,"Mill Ln",BCT
1800SG10191,2014-02-17T00:00:00,,Reddish,2014-02-17T00:00:00,MANJDGWJ,"INDICATOR AMENDED",,"Mill Ln",BCT
1800SB41661,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWMAM,,Manchester,"Mill Ln",BCT
1800EH07421,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,MANAWJWJ,,,"Mill Ln",BCT
1800SB41261,2007-11-01T00:00:00,,"Manchester Airport",2007-11-01T00:00:00,MANGWJTJ,,Manchester,"Mill Ln",BCT
1800SG13311,2014-02-12T00:00:00,,"Hazel Grove",2014-02-12T00:00:00,MANJDMPJ,"INDICATOR AMENDED",,"Mill Ln",BCT
1800SG39471,2014-02-24T00:00:00,,"North Reddish",2014-02-24T00:00:00,MANJGWJG,"INDICATOR AMENDED",Reddish,"Mill Ln",BCT
1800EH07411,2007-11-01T00:00:00,,Mossley,2007-11-01T00:00:00,MANAWJWG,,,"Mill Ln",BCT
1800SG10201,2014-02-17T00:00:00,,Reddish,2014-02-17T00:00:00,MANJDGWM,"INDICATOR AMENDED",,"Mill Ln",BCT
1800EH07191,2007-11-01T00:00:00,,"Top Mossley",2007-11-01T00:00:00,MANAWJMG,,,"Mill Ln",BCT
1800EH43781,2007-11-01T00:00:00,,"Haughton Green",2007-11-01T00:00:00,MANDGTMT,,,"Mill Ln",BCT
1800NC08991,2007-11-01T00:00:00,,Walmersley,2007-11-01T00:00:00,MANDPGAW,,Bury,"Mill Rd",BCT
1800NC09001,2008-03-26T00:00:00,,Walmersley,2008-03-26T00:00:00,MANDPGDA,"INDICATOR AMENDED",Bury,"Mill Rd",BCT
1800WK08031,2014-02-18T00:00:00,,Orrell,2014-02-18T00:00:00,MANTGMWG,"indicator amended",,"Mill Rd",BCT
1800WK03071,2014-02-18T00:00:00,,Orrell,2014-02-18T00:00:00,MANPMWTA,"indicator amended",,"Mill Rd",BCT
1800WK03072,2006-05-24T00:00:00,,Orrell,2006-05-24T00:00:00,,,,,BCT
1800NF04561,2011-03-03T00:00:00,,"Mosley Common",2011-03-03T00:00:00,MANGJPAJ,"name amended",Leigh,"Mill St",BCT
1800NF04571,2011-03-03T00:00:00,,"Mosley Common",2011-03-03T00:00:00,MANGJPAM,"name amended",Leigh,"Mill St",BCT
1800WKH0732,2007-11-01T00:00:00,,"Ashton In Makerfield",2007-11-01T00:00:00,,,,,BCT
1800WKH4641,2010-05-26T00:00:00,,"Ashton Heath",2010-05-26T00:00:00,,,"Ashton In Makerfield",,BCT
1800WAH2681,2007-11-01T00:00:00,,Westhoughton,2007-11-01T00:00:00,,,,,BCT
1800WKH0731,2010-05-26T00:00:00,,"Ashton Heath",2010-05-26T00:00:00,,"DIRECTION AMENDED","Ashton In Makerfield",,BCT
1800WA14301,2012-10-31T00:00:00,,Wallsuches,2012-10-31T00:00:00,MANPAMJM,"STOP RELOCATED",Horwich,"Mill View Lane",BCT
1800WA14331,2007-11-01T00:00:00,,Wallsuches,2007-11-01T00:00:00,MANPAMJW,,Horwich,"Mill View Lane",BCT
1800NE09911,2012-02-02T00:00:00,,Heywood,2012-02-02T00:00:00,MANTPMJW,,Rochdale,"Millbank St",BCT
1800NE09901,2012-01-24T00:00:00,,Heywood,2012-01-24T00:00:00,MANTPMJT,,Rochdale,"Millbank St",BCT
1800EBH1801,2007-11-01T00:00:00,,Ancoats,2007-11-01T00:00:00,,,Manchester,,BCT
1800EBH1802,2005-05-24T00:00:00,,Ancoats,2005-05-24T00:00:00,,,Manchester,,BCT
1800EH09941,2007-11-01T00:00:00,,Millbrook,2007-11-01T00:00:00,MANAWTJM,,Stalybridge,Millbrook,BCT
1800EH48851,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,MANDJGJD,,,Millbrook,BCT
1800EH48841,2007-11-01T00:00:00,,Hollingworth,2007-11-01T00:00:00,MANDJGJA,,,Millbrook,BCT
1800SGH1002,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH1001,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800NBH0152,2007-11-01T00:00:00,,"Higher Crumpsall",2007-11-01T00:00:00,,,Manchester,,BCT
1800NC23191,2011-01-19T00:00:00,Bury,"Black Lane",2011-01-19T00:00:00,MANDTAMT,"name amended",Radcliffe,"Miller St",BCT
1800EH21631,2010-04-19T00:00:00,,"Hurst Knoll",2010-04-19T00:00:00,MANDAJTP,"INDICATOR AMENDED","Ashton Under Lyne","Miller St",BCT
1800NE21991,2010-04-26T00:00:00,,Heywood,2010-04-26T00:00:00,MANGAGWD,"INDICATOR AMENDED",Rochdale,"Miller St",BCT
1800EH21641,2008-06-03T00:00:00,,"Hurst Knoll",2008-06-03T00:00:00,MANDAJTW,"INDICATOR AMENDED","Ashton Under Lyne","Miller St",BCT
1800EH20871,2007-11-01T00:00:00,,"Hurst Brook",2007-11-01T00:00:00,MANDAGJD,,"Ashton Under Lyne","Miller St",BCT
1800NC23201,2011-01-19T00:00:00,Bury,"Black Lane",2011-01-19T00:00:00,MANDTAMW,"name amended",Radcliffe,"Miller St",BCT
1800EH20881,2007-11-01T00:00:00,,"Hurst Brook",2007-11-01T00:00:00,MANDAGJG,,"Ashton Under Lyne","Miller St",BCT
1800NBH1011,2010-06-02T00:00:00,,"Manchester City Centre",2010-06-02T00:00:00,,,Manchester,,BCT
1800NBH0831,2010-06-02T00:00:00,,"Manchester City Centre",2010-06-02T00:00:00,,"DIRECTION AMENDED",Manchester,,BCT
1800WA12421,2007-11-01T00:00:00,,Sharples,2007-11-01T00:00:00,MANPADWM,,,"Miller Street",BCT
1800NEH1342,2007-11-01T00:00:00,,Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT
1800WA12431,2007-11-01T00:00:00,,Sharples,2007-11-01T00:00:00,MANPADWP,,,"Miller Street",BCT
1800NBH0832,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,,,Manchester,,BCT
1800NEH1341,2011-02-10T00:00:00,,Heywood,2011-02-10T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800WKH4761,2013-11-29T00:00:00,,"Platt Bridge",2013-11-29T00:00:00,,,Wigan,,BCT
1800WK00751,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,MANPMGPW,,Wigan,"Millers Ln",BCT
1800WK03861,2014-02-17T00:00:00,,"Platt Bridge",2014-02-17T00:00:00,MANPTATJ,"indicator amended",Wigan,"Millers Ln",BCT
1800WK00771,2013-05-21T00:00:00,,"Platt Bridge",2013-05-21T00:00:00,MANPMGTD,"INDICATOR AMENDED",Wigan,"Millers Ln",BCT
1800WK03871,2014-02-17T00:00:00,,"Platt Bridge",2014-02-17T00:00:00,MANPTATM,"indicator amended",Wigan,"Millers Ln",BCT
1800WK00761,2007-11-01T00:00:00,,"Platt Bridge",2007-11-01T00:00:00,MANPMGTA,,Wigan,"Millers Ln",BCT
1800NCH0441,2010-06-08T00:00:00,,Elton,2010-06-08T00:00:00,,REMOVED,Bury,,BCT
1800NCH0442,2010-06-08T00:00:00,,Elton,2010-06-08T00:00:00,,REMOVED,Bury,,BCT
1800NE04441,2015-04-25T00:00:00,Rochdale,"Heady Hill",2015-04-25T00:00:00,MANTGDMA,"STOP NAME AMENDED",Heywood,"Millfield Home",BCT
1800NE05431,2015-04-25T00:00:00,Rochdale,"Heady Hill",2015-04-25T00:00:00,MANTGTDA,"STOP NAME AMENDED",Heywood,"Millfield Home",BCT
1800NE33191,2007-11-01T00:00:00,,"Howarth Cross",2007-11-01T00:00:00,MANGDJPT,,Rochdale,Millgate,BCT
1800SB34261,2007-11-01T00:00:00,Manchester,"East Didsbury",2007-11-01T00:00:00,MANGWGTW,,Didsbury,"Millgate Ln",BCT
1800SJ48161,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWJ,"INDICATOR AMENDED",,"Millhouse Cafe",BCT
1800SJ48191,2015-02-13T00:00:00,,Carrington,2015-02-13T00:00:00,MANJTPWT,"INDICATOR AMENDED",,"Millhouse Cafe",BCT
1800NC08621,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,MANDPDJT,,Bury,"Millhouse St",BCT
1800NC07501,2007-11-01T00:00:00,,Shuttleworth,2007-11-01T00:00:00,MANDPDAT,,Bury,"Millhouse St",BCT
1800NER0881,2005-05-24T00:00:00,,"Mills Hill",2005-05-24T00:00:00,,,,,RSE
1800MLSHILL2,2005-02-02T00:00:00,,"Mills Hill",2005-02-02T00:00:00,,,,,RSE
1800MLSHILL1,2005-02-02T00:00:00,,"Mills Hill",2005-02-02T00:00:00,,,,,RSE
1800MLSHILL0,2005-02-02T00:00:00,,"Mills Hill",2005-02-02T00:00:00,,,,,RSE
