COLOUR_1,CONSIS_PLS,EFFERVESC,MOTTLE_FRQ,S_PRM_GRAD,S_SEC_SIZE
100yr3030," "," "," ","Weak to moderate"," "
100yr3010," "," "," ","Weak to moderate"," "
100yr5040," ",Strong,Few,Weak," "
100yr5060,Nonplastic,Moderate,Few,None," "
100yr5060,Nonplastic,Moderate,Few,None," "
" "," "," "," "," "," "
100yr2010," "," "," ",None," "
100yr4530," "," "," ",None," "
100yr3040," "," "," ",None," "
100yr3030," ",Weak," ",None," "
100yr6020," ",Strong," ",Weak," "
100yr7040," ",Strong," ",Moderate," "
100yr2520," "," "," ",None," "
100yr4040," "," "," ",None," "
100yr4030," "," ",Few,None," "
100yr6035," ",Strong,Few,None," "
100yr6040," ",Moderate,Few,None," "
100yr6540,Slightly,Strong," ",Moderate," "
050yr3020," "," "," "," "," "
100yr4520," "," "," ",None," "
100yr4030," "," "," ",None," "
100yr6040," "," "," ",None," "
100yr3040,Plastic," "," ",None," "
"025y 6540"," ",Strong,Few,None," "
100yr2020," "," "," "," "," "
100yr3510,Plastic," ",Few,"Weak to moderate"," "
"025y 3020","Very plastic"," ",Few,"Moderate to strong"," "
100yr3020,"Very plastic",Weak,Few,"Moderate to strong"," "
100yr6520,Nonplastic,Strong,Few,Weak," "
100yr6530,Nonplastic,Moderate,Few,Moderate," "
100yr2510,"Very plastic"," "," ",None," "
"025y 3520","Very plastic"," ",Few,None," "
"025y 4520","Very plastic"," ",Few,None," "
"025y 4030","Very plastic"," ",Few,"Very weak"," "
100yr2510," "," "," ",Weak," "
100yr3530," ","Very weak"," ",None," "
100yr4530," ",Moderate,Few,None," "
100yr6530,Slightly,Strong,Common,"Weak to moderate"," "
100yr3010," ",Moderate," ","Weak to moderate"," "
100yr4020," ",Moderate,Few,None," "
"025y 6540"," ",Weak,Common,None," "
"025y 6550"," ",Strong,Common,None," "
100yr2010," ",Moderate," ",Weak," "
100yr2520," ",Moderate," ",Weak," "
100yr4015," ",Moderate," ",None," "
100yr7530," ",Strong,Few,"Weak to moderate"," "
100yr6540," ",Moderate,Few,Strong," "
100yr6540," ",Moderate,Common,Strong," "
100yr2510,"Very plastic",Weak," ",None," "
"025y 3520","Very plastic",Moderate," ",None," "
"025y 4020","Very plastic",Moderate,Few,None," "
"025y 5020","Very plastic",Strong,Few,None," "
100yr4530,Nonplastic," "," ",None," "
075yr4040,Slightly," ",Common,None," "
"025y 6540",Nonplastic,"Very weak",Common,None," "
"025y 7020",Nonplastic,Strong,Few,None," "
"025y 7020",Nonplastic,Weak,Few,None," "
100yr2010,Plastic,"Very weak"," ",None," "
"025y 5030",Slightly,Moderate,Few,Weak," "
"025y 6040",Slightly,Moderate,Few,"Weak to moderate"," "
"050y 3020","Very plastic",Weak,Common,Strong," "
025yr3020," "," "," "," "," "
025yr3040," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
"050y 3510","Very plastic","Very weak"," ",None," "
" "," ",Weak," "," "," "
100yr2010," ",Moderate," ","Weak to moderate"," "
100yr3510," ",Strong," ","Weak to moderate"," "
100yr3020," ",Moderate," ","Weak to moderate"," "
100yr6030," ","Very weak",Few,None," "
"025y 4020"," ",Moderate,Few,"Weak to moderate"," "
100yr2010,Slightly,"Very weak"," ","Weak to moderate"," "
100yr1545,Slightly,Weak," ",None," "
100yr7030," ",Strong,Few,"Weak to moderate"," "
"025y 7040"," ",Moderate,Few,Moderate," "
"025y 6540"," ",Moderate,Common,Moderate," "
100yr2010," ",Weak," ",None," "
100yr4520," ",Moderate," ","Very weak"," "
"025y 4540"," ",Strong,Few,"Very weak"," "
"025y 5040"," ",Moderate,Few,Weak," "
"025y 4030"," ",Moderate,Few,Weak," "
025yr2020," "," "," "," "," "
100yr3015," "," "," ","Weak to moderate"," "
100yr3030,Plastic," "," ","Weak to moderate"," "
100yr3520,Plastic,Weak," ","Weak to moderate"," "
100yr5030,Slightly,Strong," ","Weak to moderate"," "
100yr6030,Slightly,Strong," ","Moderate to strong"," "
100yr5060," "," "," ",None," "
050yr2020," "," "," ",None," "
100yr2010," ","Very weak"," ","Very weak"," "
100yr4020," ","Very weak"," ","Very weak"," "
"025y 7020"," ",Strong," ",Moderate," "
"050y 7030"," ",Strong," ",Weak," "
100yr2010,Slightly,Moderate," ",Moderate," "
100yr3510,Slightly,Strong," ",Moderate," "
100yr5030,Slightly,Strong," ",Moderate," "
100yr7040,Slightly,Strong," ","Moderate to strong"," "
100yr7040,Slightly,Strong," ","Moderate to strong"," "
050yr2020," ",Weak," "," "," "
100yr2510," ",Weak," ",Moderate," "
100yr4030," ",Strong," ",None," "
100yr7040," ",Strong," ","Very weak"," "
100yr6040," ",Strong," ","Moderate to strong"," "
025yr2020," "," "," "," "," "
100yr2010," ","Very weak"," ","Very weak"," "
100yr3010," "," "," ",Weak," "
100yr6030," ",Strong," ","Very weak"," "
100yr6040," ",Strong," ",Weak," "
100yr5040," ",Strong," ","Weak to moderate"," "
100yr3010,"Very plastic","Very weak"," "," "," "
100yr3015,"Very plastic"," "," ",Moderate," "
100yr4020,Slightly,"Very weak"," ",Weak," "
100yr5020,Slightly,Strong," ",Weak," "
100yr6030,Slightly,Strong," ","Weak to moderate"," "
" "," "," "," ",None," "
050yr2020," "," "," ",None," "
100yr5040,Nonplastic," "," ","Very weak"," "
100yr4540,Nonplastic," "," ",Weak," "
100yr6540,Nonplastic," "," ","Very weak"," "
100yr2010," "," "," "," "," "
"025y 4520",Plastic,Weak,Few,Weak," "
100yr2010," "," "," "," "," "
100yr2510,Slightly," "," ",Weak," "
"050y 2510","Very plastic"," ",Common,"Weak to moderate"," "
"050y 2510","Very plastic"," ",Common,"Weak to moderate"," "
"050y 3020",Plastic," ",Many,Weak," "
"050y 4020",Plastic," ",Many,Weak," "
"050y 4020",Plastic," ",Common,Weak," "
"025y 4520",Plastic,Weak,Many,Weak," "
075yr3020,Nonplastic," "," ",None," "
050yr2510,Nonplastic," "," ",None," "
100yr6020,Slightly," "," ",Weak," "
100yr5020,Plastic," "," ","Moderate to strong",Coarse
100yr3020,"Very plastic"," "," "," "," "
100yr4520,Plastic,Weak," "," "," "
100yr4020,Slightly,Moderate," ","Moderate to strong"," "
100yr5040,Slightly,Moderate," ","Moderate to strong"," "
050yr2520,Nonplastic," "," ",None," "
100yr6020,Nonplastic," "," ",Moderate," "
100yr5020,Slightly," "," ","Weak to moderate"," "
100yr3020,"Very plastic"," "," ",None," "
100yr4020,Plastic,Weak," ","Weak to moderate"," "
100yr5020,Plastic,Moderate," "," "," "
100yr2520,Nonplastic," "," ",None," "
100yr2010,Nonplastic," "," ",None," "
100yr4020,Slightly," ",Few,Weak," "
100yr5010,Plastic," ",Few,Moderate," "
100yr3020,"Very plastic"," ",Common,Strong," "
100yr4020,"Very plastic",Weak,Common,Strong," "
100yr6030,Plastic,Strong,Few,"Moderate to strong"," "
100yr6520,Plastic,Strong,Few,Moderate," "
100yr6020," "," ",Few,Weak," "
100yr2010," "," "," "," "," "
100yr2510,Plastic," "," ",Weak," "
100yr6010,Plastic," "," ",Moderate," "
100yr3020,Plastic," "," ",Moderate," "
100yr3020,Plastic," "," ",Weak," "
100yr3020,Plastic," "," ",Weak," "
100yr4530,Nonplastic," ",Few,Weak," "
" ",Nonplastic," "," "," "," "
050yr2520,Nonplastic," "," "," "," "
100yr3010,Slightly," "," ",None," "
100yr3020,"Very plastic"," "," ",Moderate," "
100yr4020,Plastic,"Very weak",Few,None," "
100yr4520,Slightly,Moderate,Few,None," "
100yr5030,Slightly,Moderate,Few,Weak," "
100yr5520,Slightly,Moderate,Common,"Weak to moderate"," "
" "," "," "," "," "," "
100yr3010," "," "," "," "," "
100yr3020," "," "," ",Moderate," "
100yr3530," "," "," "," "," "
100yr5040," ",Moderate," "," "," "
100yr3010," ",Weak," ",Moderate," "
100yr3030," ",Strong," ",Moderate," "
100yr3010," ",Weak," ",Moderate," "
100yr3020," ",Weak," ",Weak," "
100yr3030," ",Moderate," ",None," "
100yr4020," ",Moderate," ",Moderate," "
100yr6030," ",Moderate," ",None," "
100yr5030," ",Moderate," ",None," "
100yr2510," ","Very weak"," ","Weak to moderate"," "
100yr3520," ","Very weak"," ",Moderate," "
100yr4530," ",Moderate," ",None," "
100yr5020," ",Strong," ","Very weak"," "
100yr6040," ",Moderate," ","Very weak"," "
100yr4020,Slightly," "," ","Weak to moderate"," "
100yr5020,Slightly," "," ","Weak to moderate"," "
100yr5020,Slightly," "," ",Moderate," "
100yr3030,Plastic," "," ",Moderate," "
100yr4020,Plastic," "," ",Moderate," "
100yr4535,Slightly,Weak," ","Weak to moderate"," "
100yr5550,Slightly,Weak," ","Weak to moderate"," "
100yr5060,Slightly,Weak," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2010,Nonplastic," "," ",Weak," "
100yr3015,Nonplastic," ",Few,Weak," "
100yr3525,Nonplastic," ",Common,"Very weak"," "
100yr3530,Nonplastic," "," ","Very weak"," "
100yr6020,Nonplastic,Weak," ",None," "
100yr6040,Nonplastic,Weak," ",None," "
100yr6060,Nonplastic,Weak,Many,None," "
100yr3010," "," "," ",Weak," "
100yr3020," "," "," ",Weak," "
100yr4040," "," "," ","Weak to moderate"," "
100yr4040," "," "," ","Weak to moderate"," "
100yr5030," ",Moderate," ","Very weak"," "
100yr5030," ",Moderate," ",None," "
075yr2500,Nonplastic,Moderate," ",Weak," "
075yr6020,Nonplastic,Strong,Few,Weak," "
075yr5020,Nonplastic,Moderate,Few,Weak," "
075yr4025,Nonplastic,Weak,Few,"Very weak"," "
075yr5065,Nonplastic,Weak,Few,"Very weak"," "
075yr6040,Nonplastic,Moderate,Many,"Very weak"," "
075yr2500,Slightly,Moderate," ",None," "
075yr2500,Slightly,Moderate," ",Moderate," "
075yr3000,Slightly,Strong," ",Moderate," "
100yr4520,Slightly,Strong," ",None," "
100yr4020,Nonplastic,Strong," "," "," "
100yr4040,Nonplastic,Weak,Few,Weak," "
025yr4540,Plastic,Weak,Common,None," "
100yr2510,Nonplastic,"Very weak"," ",Weak," "
100yr2510,Nonplastic,Weak," ",Weak," "
100yr3510,Nonplastic,Weak," ",Weak," "
100yr5040,Nonplastic,Weak,Few,None," "
100yr4030,Nonplastic,Weak,Few,None," "
100yr5060,Nonplastic,"Very weak",Many,None," "
100yr2510,Nonplastic,"Very weak"," "," "," "
100yr2510,Nonplastic,"Very weak"," ","Very weak"," "
"050y 3020",Slightly,Strong,Common,"Moderate to strong"," "
100yr3010,Nonplastic," ",Common,None," "
100yr4030,Nonplastic," ",Common,None," "
100yr4035,Nonplastic," ",Many,None," "
100yr5040,Nonplastic,"Very weak",Common,None," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr4040," "," "," "," "," "
"025y 4040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
"025y 4040"," "," "," ",None," "
" ",Nonplastic," "," ",Weak," "
" ",Nonplastic," "," ","Very weak"," "
" ",Nonplastic," "," ","Very weak"," "
" ",Nonplastic,Weak," ",None," "
" ",Nonplastic,Weak," ",None," "
" ",Nonplastic,Weak," ",None," "
100yr2010,Nonplastic," "," ",Weak," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr3020,Nonplastic," ",Common,Weak," "
100yr3020,Nonplastic," ",Common,Weak,Medium
"025y 5020",Nonplastic,Weak,Many,Weak," "
"025y 5020"," ",Weak,Many,Weak," "
100yr2010,Slightly,Weak," ","Weak to moderate"," "
100yr2010,Slightly,Weak," ","Weak to moderate"," "
"025y 5020",Slightly,Moderate,Few,Weak," "
"025y 5020",Nonplastic,Weak,Few,Weak," "
"025y 6020",Nonplastic,Moderate,Common,Weak," "
"025y 5520",Nonplastic,Weak,Many,None," "
"025y 5520",Nonplastic,"Very weak",Many,None," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr5015,Nonplastic," ",Few,"Very weak"," "
100yr4030,Nonplastic," ",Many,"Very weak"," "
100yr5030,Nonplastic," ",Many,"Very weak"," "
100yr7510,Nonplastic,Strong,Common,"Weak to moderate"," "
100yr6030,Nonplastic,Moderate,Many,"Very weak"," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr2010,Nonplastic," "," ","Weak to moderate"," "
100yr2520,Nonplastic," "," ","Weak to moderate"," "
100yr3030,Nonplastic," "," ","Weak to moderate"," "
"025y 5020",Slightly,Strong,Common,"Weak to moderate"," "
"025y 4020",Nonplastic,Weak,Many,None," "
"025y 4020",Slightly,Weak,Many,None," "
" ",Slightly,Strong," ","Very weak"," "
" ",Slightly,Strong," ",Weak," "
" ",Plastic,Strong," ",Weak," "
" ",Plastic,Strong," ",Weak," "
" ",Nonplastic,Moderate,Many," "," "
" ",Nonplastic,Weak,Many," "," "
100yr2010,Nonplastic,"Very weak"," ","Very weak"," "
100yr2510,Nonplastic,"Very weak"," ","Very weak"," "
100yr4020,Nonplastic,Weak,Few,"Very weak"," "
"025y 5020",Nonplastic,Moderate,Common,"Very weak"," "
"025y 5020",Nonplastic,Moderate,Many,None," "
"025y 5020",Nonplastic,Moderate,Many,None," "
100yr2010," ",Weak," "," "," "
"025y 2000"," ",Weak," "," "," "
"025y 2000",Nonplastic,Moderate," ",Weak," "
"050y 3010",Nonplastic,Moderate," ",Weak," "
"050y 5010",Nonplastic,Strong," ","Moderate to strong"," "
"050y 5520",Nonplastic,Moderate," ",None," "
100yr3010,Nonplastic,Moderate," "," "," "
100yr2010,Nonplastic,Moderate," ","Moderate to strong"," "
100yr4010,Nonplastic,Moderate," ",Moderate," "
100yr4020,Nonplastic,Moderate,Few,None," "
100yr5040,Nonplastic,Moderate,Common,None," "
"025y 5050",Nonplastic,Moderate,Common,None," "
100yr3030,Nonplastic,Moderate," ",None," "
"025y 5040",Nonplastic,Weak,Common,None," "
"025y 6040",Nonplastic,Weak," ",None," "
050yr3020,Nonplastic," "," "," "," "
050yr2510,Nonplastic," "," "," "," "
050yr2510,Slightly," "," "," "," "
"025y 3000","Very plastic"," ",Common,None," "
"050y 4010","Very plastic","Very weak",Few,None," "
" "," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr4015,"Very plastic"," "," ",Weak," "
100yr5020,"Very plastic"," "," ","Moderate to strong"," "
100yr4020,"Very plastic"," ",Few,None," "
100yr3020,"Very plastic"," ",Common,None," "
100yr3020,"Very plastic",Moderate," ",None," "
100yr3020,"Very plastic",Moderate," ",None," "
075yr2520," "," "," "," "," "
100yr2010," "," "," "," "," "
075yr4040,Nonplastic," "," ",Weak," "
075yr3040,Slightly," "," ","Very weak"," "
100yr6040,Nonplastic,Strong," ",None," "
" "," "," "," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr6030,Nonplastic," ",Few,None," "
100yr5030,Slightly," "," ",None," "
100yr8020,Slightly,Moderate,Few,None," "
"025y 7040",Slightly,Moderate," ",None," "
" "," "," "," ",Moderate," "
050yr3040," "," "," ",Weak,Coarse
050yr2510," "," "," ",None," "
100yr4020,Slightly," "," ",Weak," "
"025y 4020","Very plastic"," "," ",None," "
"025y 5020","Very plastic","Very weak"," ",None," "
"025y 4020","Very plastic",Weak," ",Weak," "
075yr3020," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr5030,Nonplastic," "," ",Weak," "
100yr6030,Nonplastic," ",Common,None," "
075yr4040,Plastic," ",Few,"Very weak"," "
075yr5040,Nonplastic,"Very weak",Few,None," "
"025y 5020",Slightly," ",Few,Moderate," "
050yr4030,Nonplastic," "," ",Moderate," "
075yr2000,Nonplastic," "," ",None," "
"050y 2510",Nonplastic,"Very weak"," ",None," "
" "," "," "," "," "," "
050yr2520," "," "," "," "," "
100yr3025,Slightly," "," ",None," "
100yr2010," ",Strong," "," "," "
050yr2520," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr2010," "," "," "," "," "
"025y 4020","Very plastic"," ",Many,None," "
"050y 4020","Very plastic",Weak,Common,None," "
"050y 4020","Very plastic",Weak," ",None," "
100yr2010,Slightly," "," ","Very weak"," "
100yr3020,Slightly," "," ",Weak," "
100yr4040,Plastic," "," ","Moderate to strong"," "
100yr4030,Slightly," "," ","Moderate to strong"," "
100yr5530,Slightly,Moderate," ",Moderate," "
100yr5040,Nonplastic,Weak,Few,"Weak to moderate"," "
100yr5040,Nonplastic," ",Few,None," "
" "," "," "," "," "," "
100yr5040,Plastic," "," ",Weak," "
100yr4030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic"," "," ","Very weak"," "
075yr4020,"Very plastic"," "," ",Moderate," "
100yr4040,"Very plastic",Moderate," ",None," "
100yr5030,"Very plastic",Strong," ",None," "
"100r 2510"," "," "," "," "," "
050yr2510," "," "," "," "," "
100yr5030,Plastic," "," ",Weak," "
100yr5530,"Very plastic"," ",Common,"Very weak"," "
100yr4030,"Very plastic"," ",Common,Weak," "
075yr4020,"Very plastic"," "," ","Very weak"," "
075yr4040,"Very plastic",Moderate," ",None," "
100yr4530,"Very plastic",Moderate," ",None," "
050yr2520," "," "," "," "," "
100yr5030,Plastic," "," ",Weak," "
100yr5030,"Very plastic"," "," ",Weak," "
075yr4030,"Very plastic"," "," ",Moderate," "
075yr4020,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic",Moderate," ",None," "
100yr4530,"Very plastic",Strong," ",None," "
"100r 2510"," "," "," "," "," "
100yr5030,Slightly," "," ","Very weak"," "
100yr5030,"Very plastic"," "," ",Weak," "
100yr4530,"Very plastic"," "," ",Moderate," "
075yr3020,"Very plastic"," "," ",Weak," "
100yr3030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic",Moderate," ",None," "
100yr5030,"Very plastic",Moderate," ",None," "
050yr3010," "," "," "," "," "
"100r 2510"," "," "," "," "," "
100yr5030,"Very plastic"," "," ","Very weak"," "
100yr5030,"Very plastic"," ",Common,Weak," "
100yr4030,"Very plastic"," ",Common,Moderate," "
100yr4030,"Very plastic"," "," ","Weak to moderate"," "
100yr3540,"Very plastic",Weak," ",None," "
100yr4540,"Very plastic"," "," ",None," "
"100r 2510"," "," "," "," "," "
100yr4530,Plastic," "," ","Very weak"," "
100yr5040,Plastic," "," ","Very weak"," "
100yr4030,"Very plastic"," "," ","Very weak"," "
100yr3530,"Very plastic"," "," ","Moderate to strong"," "
075yr4030,"Very plastic"," "," ",Weak," "
100yr4030,"Very plastic","Very weak"," ",None," "
100yr5040,"Very plastic",Strong," ",None," "
100yr2010,"Very plastic"," "," ",Weak," "
100yr2010,"Very plastic"," "," ",Weak," "
100yr3010," ",Weak," ",Weak," "
100yr4020,Nonplastic,Strong,Common,None," "
100yr7020,Nonplastic,Strong,Many,None," "
" ",Nonplastic,Strong,Many,None," "
" ",Nonplastic,Strong,Many,None," "
100yr3020," ",Moderate," ",Weak," "
100yr3520," ",Moderate," ",None," "
100yr3020," ",Strong," ",None," "
100yr4020," ",Strong," ",None," "
075yr2000," ","Very weak"," ",None," "
100yr3510," "," ",Common,"Very weak"," "
100yr5050," "," "," ",None," "
100yr3020,Slightly,Weak," ",Weak," "
100yr3010,Plastic,Weak," ","Very weak"," "
100yr3020,Slightly,Weak," ","Very weak"," "
100yr3520,Slightly,Weak," ",Weak," "
100yr3520,Slightly,Weak," ",Weak," "
100yr3520,Slightly,Weak," ",Weak," "
100yr3020,Slightly,Weak," ",Weak," "
100yr3020," ",Moderate," "," "," "
100yr3520," ",Moderate," "," "," "
100yr2510," ",Strong," ",None," "
100yr3525," ",Strong," ",None," "
075yr2000," ","Very weak"," "," "," "
100yr3510," "," "," "," "," "
100yr5050," "," "," "," "," "
100yr2010," "," "," ","Very weak"," "
100yr2010," "," ",Few," "," "
100yr4010," ",Weak,Few,Weak," "
100yr3010," ",Weak,Few,Weak," "
"025y 3020"," ",Weak,Few,"Very weak"," "
"025y 4020"," ",Moderate,Many," "," "
"025y 3020"," ",Weak,Many," "," "
"025y 2000",Plastic," "," ",Weak," "
100yr2010,Plastic," "," ",Strong," "
100yr3010,Plastic,"Very weak"," ",None," "
"025y 3020",Plastic,Weak," ",None," "
"050y 3010",Plastic,"Very weak",Few,None," "
"050y 3010",Plastic,"Very weak",Common,None," "
"050y 4010",Plastic,Weak,Many,None," "
"050y 4010",Nonplastic,Moderate," ",None," "
100yr2010,Plastic," "," ",Weak," "
100yr2010,Plastic," "," ",Weak," "
100yr3010,Plastic," "," ",Strong," "
100yr3010,Plastic," "," ",Strong," "
100yr3010,Plastic,Moderate," ",Moderate," "
"025y 4020",Plastic,Moderate," ",None," "
100yr3020,Nonplastic,Weak," ",None," "
"025y 6020",Nonplastic,Weak,Few,None," "
100yr6030,Slightly,Moderate,Many,"Very weak"," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
" "," "," "," ",None," "
025yr2020,Nonplastic," "," "," "," "
050yr2020,Nonplastic," "," "," "," "
025yr2020,Nonplastic," "," "," "," "
050yr2010,Nonplastic," "," "," "," "
"025y 2000",Slightly," "," ",Weak," "
"050y 6020",Nonplastic,Moderate,Common,None," "
050gy5010," ",Moderate,Common,Moderate," "
" "," "," "," "," "," "
" "," "," "," "," "," "
100yr3520,Plastic," "," ",Moderate," "
075yr3020,"Very plastic"," "," ","Moderate to strong"," "
100yr4540,"Very plastic",Moderate," ",None," "
100yr4040,"Very plastic",Moderate," ",None," "
100yr2010,Plastic,"Very weak"," ",Moderate," "
100yr3010,Plastic,Moderate," ","Weak to moderate"," "
100yr3020,Slightly,Moderate,Common,"Weak to moderate"," "
"025y 3020",Slightly,Moderate," ",None," "
"025y 4540",Nonplastic,Moderate,Many,None," "
100yr2010," "," "," ",Weak," "
100yr4020," ","Very weak"," ",Weak," "
100yr4020," ","Very weak"," ",None," "
"025y 4020"," ",Moderate," ",None," "
"025y 3520"," ",Moderate," ",None," "
"050y 2520"," ",Moderate," ",None," "
100yr2510,Slightly,Strong," ","Weak to moderate"," "
100yr3010,Slightly,Strong," ",Moderate," "
075yr3520,Slightly,Strong," ",Moderate," "
075yr4525,Slightly,Strong,Few,Moderate," "
100yr4030,Slightly,Moderate,Many,Moderate," "
100yr4030,Slightly,"Very weak",Many,Moderate," "
100yr2010,Slightly,Moderate," ","Very weak"," "
100yr3010,Slightly,Moderate," ","Very weak"," "
"050y 5510",Slightly,Moderate," ","Very weak"," "
"025y 5020",Nonplastic,Moderate," ",None," "
100yr5015,Nonplastic,Moderate," ",None," "
"025y 6040",Nonplastic,Moderate,Many,None," "
075yr2020,Nonplastic," "," ","Very weak"," "
100yr5025,Nonplastic," ",Few,"Very weak"," "
100yr4025,Nonplastic," ",Common,"Very weak"," "
100yr4035,Nonplastic," ",Common,"Very weak"," "
100yr7020,Slightly,Strong,Few," "," "
100yr6520,Nonplastic,Weak,Common,"Very weak"," "
100yr2010,Nonplastic," "," ","Very weak"," "
100yr3025,Nonplastic," ",Common,"Very weak"," "
100yr3030,Nonplastic," ",Common,"Very weak"," "
100yr4540,Nonplastic," ",Common,"Very weak"," "
100yr3020," "," "," ",None," "
100yr3030," "," "," ",Weak," "
100yr3040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," ",Weak," "
" "," "," "," "," "," "
" "," "," "," ",None," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr3015,Plastic," "," ","Moderate to strong"," "
100yr3030,Plastic," "," ","Moderate to strong"," "
100yr3030,Plastic,Weak," ","Moderate to strong"," "
100yr5035,Plastic,Strong,Few,"Moderate to strong"," "
100yr5040,Plastic,Strong,Few,"Moderate to strong"," "
100yr2010,Plastic," "," ","Moderate to strong"," "
100yr4025,Plastic,Weak," ","Moderate to strong"," "
100yr5035,Plastic,Strong," ","Moderate to strong"," "
100yr2530,Plastic,Moderate," ",Moderate," "
100yr4030,Plastic,Moderate,Few,Moderate," "
" "," "," "," "," "," "
100yr2510," "," "," ",Weak," "
100yr3030," "," "," ",Moderate," "
100yr4030," ",Weak," ",Moderate," "
100yr5030," ",Moderate," ",Moderate," "
100yr5030," ",Strong," ",Moderate," "
" "," "," "," "," "," "
100yr3515,Nonplastic," "," ","Weak to moderate"," "
"025y 4030",Slightly," ",Few,Moderate," "
"025y 5040",Slightly,Weak,Few,Weak," "
"025y 5540",Slightly,Strong,Few,Weak," "
"025y 5020",Slightly,Strong,Few,Weak," "
100yr2520," "," "," "," "," "
100yr6020,Nonplastic," "," ",Weak," "
100yr3040,Plastic," "," ","Weak to moderate"," "
100yr5030,Slightly,Strong," ","Very weak"," "
100yr5030,Slightly,Strong," ","Very weak"," "
100yr2020,Nonplastic," "," "," "," "
100yr2010,Slightly,"Very weak"," ",Moderate," "
100yr4510,Slightly,Weak," ",Moderate," "
100yr6520,Slightly,Strong,Few,Moderate," "
"025y 4540",Slightly,Strong,Common,"Weak to moderate"," "
"025y 4030",Slightly,Strong,Common,"Weak to moderate"," "
075yr6540,Slightly,Strong,Common,"Weak to moderate"," "
100yr3020,Nonplastic," "," "," "," "
100yr4520,Nonplastic,Moderate," ",None," "
100yr7520,Nonplastic,Weak," ",None," "
100yr6525,Nonplastic,Weak,Few,None," "
100yr6020,Nonplastic,Weak,Few,None," "
" ",Nonplastic,Moderate,Few,None," "
100yr3540," "," "," "," "," "
100yr2010,Plastic," "," ",Weak," "
100yr4520,Slightly,Moderate," ",Weak," "
"025y 5540",Slightly,Strong," ",Weak," "
"025y 4530",Slightly,Moderate,Few,Weak," "
100yr2020," "," "," "," "," "
"025y 2000",Plastic," "," ",Weak," "
"025y 4020",Slightly,Weak,Common,Weak," "
"050y 6025",Slightly,Strong,Common,Weak," "
"050y 5535",Nonplastic,Moderate,Few,None," "
"050y 5025",Plastic,Moderate,Common,Weak," "
" ",Nonplastic,Moderate,Few,None," "
100yr2020," "," "," "," "," "
100yr5530,Nonplastic," "," ",None," "
100yr3540,Plastic," "," ","Weak to moderate"," "
100yr5530,Slightly,Strong," ","Very weak"," "
100yr6540,Slightly,Strong," ","Very weak"," "
100yr3020," "," "," ",Weak," "
100yr3030," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr4040," "," "," "," "," "
100yr3040," "," "," ",Weak," "
100yr5040," "," "," ",None," "
100yr5030," "," "," ",None," "
100yr5030," "," "," "," "," "
100yr3010,Nonplastic," "," ","Very weak"," "
100yr3010,Nonplastic," "," ","Very weak"," "
100yr4050," "," "," ",Moderate," "
100yr4030,Nonplastic,Weak," ",None," "
100yr6030,Nonplastic,Moderate," ",None," "
100yr5020,Nonplastic,Strong," ",None," "
100yr6025,Nonplastic,Moderate," ",None," "
100yr7030,Nonplastic,Moderate," ",None," "
100yr2010," "," "," ",None," "
100yr2010," "," "," ",Weak," "
"025y 4020"," "," ",Few,"Very weak"," "
"025y 4040"," "," ",Common,Weak," "
"050y 5040"," "," ",Many,"Very weak"," "
"050y 4020"," "," ",Common,None," "
"025y 5020"," ",Moderate,Few,"Weak to moderate"," "
"050y 6030"," "," ",Many,None," "
100yr2010," "," "," "," "," "
100yr4010," "," "," ",None," "
100yr3020," "," "," ",None," "
100yr4030," ",Strong," ",None," "
100yr6030," ",Strong," ",None," "
100yr6030," ",Strong," ",None," "
100yr6030," ",Strong," ",None," "
100yr3020,Nonplastic," "," ",Weak," "
100yr5030,Nonplastic," "," ","Very weak"," "
100yr3040,Plastic," "," ",Strong," "
100yr4040,Slightly,Weak,Common,Weak," "
100yr5040,Slightly,Strong,Few,Weak," "
100yr5040,Slightly,Strong,Few,Weak," "
" ",Nonplastic," "," ",None," "
050yr2520,Nonplastic," "," ",None," "
"025y 2000",Nonplastic," "," ",None," "
"025y 2000",Slightly,Strong," ",Moderate," "
