CONSIS_DRY,CONSIS_MST,CONSIS_PLS,MOTTLE_SZE,ROOT_ORIEN,SALINITY,S_PRM_GRAD,S_PRM_SIZE,S_SEC_SIZE,U_DEPTH
" "," "," ",Fine," "," "," "," "," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Fine," ",2
" "," "," "," "," "," ",Weak,Fine," ",25
" "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",63
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," ",Horizontal," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",Strong,Medium," ",57
" "," "," "," ",Random," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak,Medium," ",4
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",54
" "," "," "," "," "," "," "," "," ",64
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," ",Weak,Fine," ",4
" "," "," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," ",Weak,Fine," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," ",Moderate,Medium," ",6
" "," "," "," "," "," ",Strong,Medium," ",17
" "," "," "," "," "," ",Strong," "," ",37
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",11
" "," "," ",Fine," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," ",73
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",2
" ",Friable," "," "," "," ",Strong,Medium," ",12
" ",Firm," "," "," "," ",Strong,Medium," ",25
" ",Firm," "," "," "," ",Strong,Medium," ",45
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," ",300
" "," "," "," ",Oblique," "," "," "," ",7
" ",Friable," "," ",Oblique," ",Moderate,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",3
" ",Friable," "," ",Oblique," ",Strong,Fine," ",12
" "," "," "," ",Horizontal," "," "," "," ",23
" "," "," "," ",Oblique," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",0
" "," "," ",Medium," "," "," "," "," ",6
" "," "," ",Medium," "," "," "," "," ",12
" "," "," "," ",Horizontal," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",15
" "," "," ",Fine," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",40
" "," "," ",Fine," "," "," "," "," ",43
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",5
" ",Friable," ",Fine," "," ",Strong,Medium," ",21
" ",Firm," ",Fine," "," ",Strong,Medium," ",61
" ",Friable," "," ",Oblique," ",Weak,Fine," ",0
" ",Friable," "," ",Oblique," ",Weak,Fine," ",4
" "," "," "," ",Oblique," ",Weak,Fine," ",13
" ",Friable," "," ",Vertical," ",Weak,Medium," ",0
" ","Very friable"," "," ",Vertical," "," "," "," ",20
" ",Loose," "," ",Vertical," "," "," "," ",27
" "," "," "," ",Oblique," "," "," "," ",11
" ",Friable," "," ",Oblique," ",Weak,Medium," ",0
" ",Friable," "," ",Oblique," "," "," "," ",18
" ",Friable," "," ",Oblique," ",Weak,Medium," ",20
" ","Very friable"," "," ",Oblique," ",Weak,Medium," ",34
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," ",580
" "," "," "," "," "," "," "," "," ",880
" ",Friable," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",9
" ",Friable," "," "," "," ",Weak,Fine," ",14
" ",Friable," "," "," "," ",Weak,Fine," ",23
" ",Loose," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",8
" ",Friable," "," "," "," ",Moderate,Medium," ",14
" "," "," "," "," "," "," "," "," ",67
" ",Friable," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",50
" ",Friable," "," "," "," ",Moderate,Medium," ",59
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",7
" ",Loose," "," "," "," "," "," "," ",42
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",3
" ",Loose," "," "," "," "," "," "," ",18
" ",Friable," "," "," "," "," "," "," ",30
" ",Friable," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," ",70
" ",Firm," "," ",Horizontal," ","Moderate to strong",Medium," ",0
" ",Friable," "," ",Horizontal," "," "," "," ",10
" ",Loose," "," ",Oblique," "," "," "," ",27
" ",Friable," "," ",Oblique," "," "," "," ",38
" ",Loose," "," ",Oblique," "," "," "," ",43
" "," "," "," ",Vertical," "," "," "," ",4
" "," "," "," ",Vertical," ",Weak,Fine," ",0
" "," "," "," "," "," ","Moderate to strong",Fine," ",4
" "," "," "," "," "," ",Strong,Medium," ",13
" "," "," "," "," "," ",Moderate,"Fine to medium"," ",20
" "," "," "," "," "," ",Strong,Medium," ",40
" "," "," "," "," "," ",Moderate,Medium," ",120
" "," "," "," "," "," "," "," "," ",5
" ",Firm," "," "," "," ",Weak,Fine," ",0
" ",Firm," "," "," "," ",Weak,Fine," ",7
" ",Firm," "," "," "," ",Weak,"Very fine"," ",18
" ",Firm," "," "," "," ",Weak,"Very fine"," ",41
" "," "," "," ",Oblique," "," "," "," ",5
" ",Firm," ",Fine,Oblique," ",Weak,Fine," ",0
" ",Firm," "," "," "," "," "," "," ",7
" ",Firm," "," "," "," ",Weak,Fine," ",10
" ",Firm," ",Fine," "," ",Moderate,Medium," ",12
" ",Firm," "," "," "," ",Moderate,Medium," ",16
" ",Firm," ",Medium," "," "," "," "," ",45
" "," "," "," ",Horizontal," "," "," "," ",9
" ","Very friable"," "," ",Oblique," ",Weak,Fine," ",0
" ",Friable," "," ",Oblique," ",Weak,Medium," ",5
" ",Firm," "," ",Oblique," ","Weak to moderate",Fine," ",15
" ",Firm," "," ",Oblique," ","Weak to moderate",Fine," ",30
" ",Firm," "," "," "," ","Weak to moderate",Fine," ",48
" "," "," "," "," "," "," "," "," ",5
" ",Loose," "," "," "," "," "," "," ",0
" ","Very friable"," "," "," "," "," ",Fine," ",4
" ",Loose," "," "," "," ",Weak," "," ",13
Loose,"Very firm"," "," "," "," "," "," "," ",34
Loose,"Very firm"," "," "," "," "," "," "," ",110
" "," "," "," "," "," "," "," "," ",8
Loose,"Very friable"," "," "," "," ",Weak,Fine," ",0
" ","Very friable"," "," "," "," ",Moderate,Fine," ",2
" ",Firm," "," "," "," ",Weak,Medium," ",8
" ",Firm," "," "," "," ",Moderate,Medium," ",20
" ",Firm," "," "," "," ",Moderate,Medium," ",43
" ",Firm," "," "," "," ",Weak," "," ",79
" "," "," "," ",Random," "," "," "," ",4
" ",Friable,Nonplastic," ",Horizontal," ","Weak to moderate",Fine," ",0
" ","Very friable",Nonplastic," "," "," "," "," "," ",9
" ","Very friable",Nonplastic," "," "," ",Weak,Medium," ",10
" ",Loose,Nonplastic," "," "," "," "," "," ",14
" ",Friable,Nonplastic," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",44
"Slightly hard"," "," "," "," "," ",Moderate,Coarse," ",0
Hard," "," "," "," "," ",Strong,Medium,Coarse,7
"Slightly hard"," "," "," "," "," ",Weak,Coarse," ",23
"Slightly hard"," "," "," "," "," ",None," "," ",71
Soft," "," "," "," "," ",Weak,Fine," ",0
"Slightly hard"," "," "," "," "," ",Moderate,Coarse," ",5
Hard," "," "," "," "," ",Moderate,Medium," ",10
Hard," "," "," "," "," ",Moderate,Medium," ",23
Hard," "," "," "," "," ",None," "," ",33
Hard," "," "," "," "," ",None," "," ",66
" "," "," "," ",Horizontal," "," "," "," ",7
" "," "," "," ",Oblique," "," "," "," ",4
" ",Loose," "," ",Oblique," ",Weak,Medium," ",0
" ","Very friable"," "," ",Vertical," ",Weak,Medium," ",14
" ",Loose," "," ",Vertical," "," "," "," ",26
" ",Loose," "," "," "," "," "," "," ",38
" "," "," "," ",Random," "," "," "," ",15
" ",Loose," "," ",Random," "," "," "," ",0
" ","Very friable"," "," ",Random," ","Weak to moderate",Fine," ",3
" ","Very friable"," "," ",Horizontal," ",Weak,"Very fine"," ",10
" ",Firm," "," "," "," ",Moderate,Fine," ",24
" "," "," "," ",Horizontal," "," "," "," ",12
" ",Friable," "," ",Vertical," "," "," "," ",0
" ","Very friable"," "," ",Oblique," ",Weak,"Very fine",Fine,5
" ",Friable," "," ",Horizontal," "," "," "," ",8
" ","Very friable"," "," ",Oblique," ",Weak,Fine," ",16
" ",Loose," "," "," "," ","Weak to moderate",Fine,Medium,40
" "," "," "," "," "," "," "," "," ",59
" "," "," "," "," "," "," "," "," ",300
" "," "," "," ",Vertical," "," "," "," ",15
" ",Friable," "," ",Horizontal," "," "," "," ",0
" ","Very friable"," "," ",Horizontal," ",Weak,Fine," ",8
" ","Very friable"," "," ",Horizontal," ","Weak to moderate",Fine,"Fine to medium",13
" ","Very friable"," "," "," "," ","Weak to moderate",Fine,"Fine to medium",28
" "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," ",500
" "," "," "," "," "," "," "," "," ",550
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," ",1
" ","Very friable"," "," ",Oblique," ",Weak,Fine," ",0
" ","Very friable"," "," ",Oblique," ",Weak,Fine," ",8
" ","Very friable"," "," ",Oblique," ",Weak,Fine," ",9
" ",Friable," "," ",Oblique," ","Weak to moderate",Medium," ",14
" ","Very friable"," "," ",Oblique," ",Weak,Medium," ",19
" ",Loose," "," ",Vertical," ",Weak,Medium," ",24
" ","Very friable"," "," ",Random," ",Weak,Fine," ",0
" ","Very friable"," "," ",Oblique," ","Weak to moderate",Fine," ",1
" ","Very friable"," "," ",Oblique," ","Weak to moderate",Medium," ",4
" ","Very friable"," "," "," "," ",Weak,Medium," ",23
" ",Loose," "," "," "," ",Weak,Medium," ",38
" "," "," "," ",Random," "," "," "," ",1
" ","Very friable",Nonplastic," ",Random," "," "," "," ",0
" ","Very friable",Nonplastic," ",Vertical," "," "," "," ",3
" ",Friable,Slightly," ",Vertical," ",Weak,Medium," ",7
" ",Friable,Nonplastic," ",Vertical," ","Weak to moderate",Medium," ",17
" ",Firm,Nonplastic," ",Vertical," ",Weak,Medium," ",28
" "," "," "," ",Random," "," "," "," ",3
" ","Very friable",Nonplastic," ",Random," "," "," "," ",0
" ","Very friable",Nonplastic," ",Oblique," ","Weak to moderate",Fine," ",4
" ",Friable,Slightly," ",Oblique," ",Weak,"Fine to medium"," ",8
" ",Firm,Nonplastic," ",Vertical," ",Weak,Fine," ",18
" "," "," "," ",Random," "," "," "," ",3
Loose," ",Nonplastic," ",Random," ",Weak,"Very fine"," ",0
Soft," ",Nonplastic," ",Vertical," "," "," "," ",1
Loose," ",Nonplastic," ",Vertical," ","Weak to moderate","Very fine to fine"," ",5
Loose," ",Nonplastic," ",Vertical," ","Weak to moderate","Very fine to fine"," ",9
Loose," ",Nonplastic," ",Vertical," "," "," "," ",15
" "," "," "," ",Horizontal," "," "," "," ",1
Soft," ",Nonplastic," ",Horizontal," "," "," "," ",0
Loose," ",Nonplastic," ",Horizontal," "," "," "," ",5
" "," ",Nonplastic," ",Horizontal," "," "," "," ",10
" ","Very friable",Nonplastic," "," "," "," "," "," ",28
" ","Very friable"," "," ",Horizontal," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",44
" "," "," "," "," "," "," "," "," ",53
" "," "," "," "," "," "," "," "," ",62
" ",Loose," "," ",Horizontal," "," "," "," ",0
" ",Loose," "," ",Random," "," "," "," ",3
" ",Loose," "," ",Random," "," "," "," ",95
" ",Loose," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," "," "," "," ",35
" "," "," "," ",Horizontal," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",322
" "," "," "," "," "," "," "," "," ",371
" "," "," "," "," "," "," "," "," ",391
" "," "," "," ",Random," "," "," "," ",3
" ",Friable,Nonplastic," ",Oblique," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",163
" "," "," "," "," "," "," "," "," ",184
" "," "," "," "," "," "," "," "," ",215
" "," "," "," "," "," "," "," "," ",238
" "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," ",Weak,"Medium to coarse"," ",0
Soft," "," "," "," "," ",Weak,Fine," ",23
" ",Firm," "," "," "," ",Moderate,Coarse," ",30
" ",Friable," "," "," "," ",Weak," "," ",51
" ",Friable," "," "," "," "," "," "," ",76
" ",Loose," "," "," "," ",Weak,Coarse," ",0
" ","Very friable"," "," "," "," ",Weak,Medium," ",25
" ",Loose," "," "," "," "," "," "," ",66
" ",Loose," "," "," "," "," "," "," ",89
" ",Friable," "," "," "," ",Moderate,Medium," ",97
" ",Friable," "," "," "," ",Moderate,Medium," ",114
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",10
" ","Very firm"," "," "," "," ",Strong,Coarse," ",15
" ",Firm," "," "," "," "," ",Fine," ",28
" ",Firm," "," "," "," ",Strong," "," ",41
" ",Firm," "," "," "," ",Strong," "," ",58
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",1
"Slightly hard",Friable," "," "," "," ",Weak,Fine," ",0
"Slightly hard",Friable," "," "," "," ","Very weak",Fine," ",2
" "," "," "," "," "," ","Very weak",Fine," ",3
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",3
" "," ",Slightly," "," "," ",Moderate,Fine," ",0
" "," ",Plastic," "," "," ",Weak,Fine," ",2
" "," ",Plastic," "," "," ",Weak,Fine," ",6
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",0
" "," ",Plastic," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",10
" ",Friable," "," "," "," "," "," "," ",17
" ",Friable," "," "," "," ",Weak,"Medium to coarse"," ",0
" ","Very friable"," "," "," "," ",Weak,"Medium to coarse"," ",33
" ",Loose," "," "," "," "," "," "," ",48
" ",Loose," "," "," "," "," "," "," ",74
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" "," "," ",Fine," "," ",Weak,Fine," ",7
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,"Fine to medium"," ",1
" "," ",Slightly," "," "," ",Moderate,Fine," ",6
" "," ",Plastic," "," "," ","Very weak",Fine," ",10
" "," ","Very plastic"," "," "," "," "," "," ",27
" "," ","Very plastic"," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",4
" "," "," ",Coarse," "," "," "," "," ",0
" "," "," ",Coarse," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,"Fine to medium"," ",2
" "," ",Slightly," "," "," ",Moderate,"Fine to medium"," ",9
" "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",3
" ","Very friable"," "," "," "," ",Strong,Medium," ",10
" ",Firm," "," "," "," ",Moderate," "," ",15
" ",Friable," "," "," "," ",Weak,Medium," ",17
" "," "," "," "," "," "," "," "," ",21
" ",Friable," "," "," "," "," "," "," ",28
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",1
" ",Friable," "," "," "," "," "," "," ",14
" ",Friable," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",6
" "," ",Nonplastic," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",7
" "," ",Nonplastic," "," "," ",Strong,Medium," ",0
" "," ",Slightly," "," "," ",Weak,"Very fine"," ",8
" "," ",Plastic,Fine," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",23
"Slightly hard"," "," "," "," "," ",Moderate,Medium," ",0
" ","Very firm"," "," "," "," ",Strong,Coarse," ",8
" ",Firm," "," "," "," ",Strong," "," ",23
" ",Firm," "," "," "," ",Strong," "," ",33
" ","Very firm"," "," "," "," ",Moderate," "," ",63
" "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",6
" ",Friable," "," "," "," ",Moderate,Fine," ",5
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",8
" ",Friable," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," ",2
Soft,Friable," "," "," "," ",Weak,"Very fine"," ",0
" ",Friable," "," "," "," ",Moderate,Fine," ",3
" ",Firm," "," "," "," ","Moderate to strong",Medium," ",5
" ","Very firm"," "," "," "," ",Strong,Medium," ",8
" ","Very firm"," "," "," "," ",Strong,Coarse," ",15
Hard,Firm," "," "," "," ",Weak,Medium," ",25
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ","Very weak","Very fine"," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",7
" ",Friable," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",4
" ",Friable," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" "," ",Slightly,Medium," "," ",Weak,Medium," ",2
" "," "," ",Fine," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," ",2
" ",Firm,Plastic," "," "," ",Moderate,Fine," ",0
" "," "," ",Fine," "," "," "," "," ",7
" "," ",Slightly,Fine," "," "," "," "," ",20
" "," ",Slightly,Fine," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," ",2
Soft," "," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ","Very weak",Medium," ",4
" "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" ",Firm," "," "," "," ",Moderate,Medium," ",0
" ",Firm," "," "," "," ","Weak to moderate",Medium," ",3
" "," "," "," "," "," "," "," "," ",11
" ","Very friable"," "," "," "," ",Weak,Medium," ",0
" ",Friable," "," "," "," ",Weak,Medium," ",18
" ",Loose," "," "," "," "," "," "," ",38
" ",Loose," "," "," "," "," "," "," ",69
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" ",Loose," "," "," "," "," "," "," ",0
" ",Loose," "," "," "," "," "," "," ",11
" ",Loose," "," "," "," "," "," "," ",38
" "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",6
" "," ",Slightly,Fine," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",1
" "," ",Nonplastic," "," "," ",Moderate,Medium," ",0
" "," ",Slightly,Fine," "," "," "," "," ",5
" "," ",Slightly,Fine," "," "," "," "," ",11
" ",Friable," "," "," "," ",Moderate,"Very fine"," ",0
" ",Loose," "," "," "," "," "," "," ",5
" "," ",Slightly," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",19
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",4
" ",Friable," "," "," "," ",Moderate,Fine," ",12
" "," "," "," "," "," "," "," "," ",5
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Moderate,Fine," ",0
" ",Friable," "," "," "," ",Strong,Medium," ",4
" ",Friable," "," "," "," ",Strong,Coarse," ",5
" ",Friable," "," "," "," ",Weak,Fine," ",11
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",2
" ",Friable,Slightly," "," "," ",Weak,Fine," ",0
" ",Friable,Slightly," "," "," ",Weak," "," ",1
" ",Friable," "," "," "," "," "," "," ",14
" "," ",Plastic,Medium," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," ",Moderate,Medium," ",0
Loose," "," "," "," "," ",Moderate,Fine," ",15
" ","Very firm"," "," "," "," ",Strong,Coarse," ",25
" ",Friable," "," "," "," ",Moderate," "," ",48
" ",Firm," "," "," "," ",Moderate," "," ",69
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" "," ",Slightly," "," "," ","Very weak",Coarse," ",1
" ",Firm," "," "," "," ",Moderate,Medium," ",3
" ",Firm," "," "," "," ",Moderate,Coarse," ",7
" ",Friable," "," "," "," ",Weak,"Very fine"," ",14
" "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," "," "," "," ",6
" "," ",Slightly," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",7
" "," "," "," "," "," ",Weak," "," ",1
" ",Friable," "," "," "," ",Moderate,Medium," ",0
" ",Friable," "," "," "," ",Moderate,Medium," ",1
" ",Firm," "," "," "," ",Moderate,Medium," ",6
" ",Friable," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Moderate,Fine," ",18
" "," "," "," "," "," "," "," "," ",7
" "," "," ",Medium," "," "," "," "," ",0
" "," "," ",Medium," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,Fine," ",8
" ",Friable," "," "," "," ","Very weak","Very fine"," ",0
" ",Friable," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," "," "," "," ",0
" ",Friable," "," "," "," ",Strong," "," ",5
" ",Friable," "," "," "," ",Strong," "," ",10
Soft,Friable," "," "," "," "," "," "," ",14
" "," "," "," "," "," ",Weak," "," ",0
" "," "," "," "," "," ",Strong," "," ",3
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",10
Soft," "," "," "," "," ",Weak,Medium," ",0
"Slightly hard"," "," "," "," "," ",Moderate,Fine," ",23
Loose," "," "," "," "," "," "," "," ",41
" ","Very friable"," "," "," "," "," "," "," ",51
" ",Firm," "," "," "," ",Moderate,Coarse," ",58
" ",Firm," "," "," "," ",Strong,Fine," ",71
" "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
Soft," "," "," "," "," ",Weak,Fine," ",0
" "," ",Plastic," "," "," ",Weak,Fine," ",1
" "," ",Plastic," "," "," ",Weak,Fine," ",10
" "," ",Plastic," "," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," ",Weak,Fine," ",0
" "," "," ",Fine," "," "," "," "," ",6
" "," ",Plastic," "," "," "," "," "," ",24
" "," "," "," "," "," "," "," "," ",2
" ",Firm," "," "," "," ",Moderate,Medium," ",0
" ",Firm," "," "," "," ",Moderate,Fine," ",4
" ",Friable," "," "," "," "," "," "," ",8
" ",Friable," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," ",1
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," ",Weak,"Very fine"," ",2
" ",Friable," "," "," "," ",Weak,"Very fine"," ",12
" ",Friable," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," ",5
" "," ",Plastic," "," "," ",Weak,Fine," ",0
" "," ",Plastic,Fine," "," "," "," "," ",1
" "," ",Plastic,Fine," "," "," "," "," ",2
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",7
" "," "," "," "," "," "," "," "," ",2
" "," ",Plastic," "," "," "," "," "," ",0
" "," ",Plastic,Fine," "," ",Weak,"Very fine"," ",2
" "," ",Plastic,Fine," "," "," "," "," ",6
Soft," "," "," "," "," "," "," "," ",0
Soft," "," "," "," "," ",Weak,Medium," ",20
"Slightly hard"," "," "," "," "," ",Moderate,Coarse," ",46
" ",Firm," "," "," "," ",Moderate,Coarse," ",69
" ",Friable," "," "," "," ",Moderate," "," ",99
" ",Friable," "," "," "," ",Moderate," "," ",109
" "," "," "," "," "," "," "," "," ",2
" ",Friable," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",Weak," "," ",2
" "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," ",7
Soft," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",3
" ",Friable," "," "," "," ",Weak,Fine," ",0
" ",Friable," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," ",1
" "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," ",1
" "," ",Plastic," "," "," ","Very weak","Very fine"," ",0
" "," ",Plastic,Coarse," "," "," "," "," ",4
" "," ",Plastic,Coarse," "," "," "," "," ",11
" "," ",Plastic,Fine," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," ",3
" "," ","Very plastic",Medium," "," ",Weak,Fine," ",0
