Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding bank holidays",,"Pontypridd Road, Porth","Gilfach Goch, Clydach Vale"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"SUNDAYS ONLY 
HOURLY",,NANTGARW,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding bank/public holidays",,"AMMANFORD BUS STATION","CWMGORSE, gELLIDEG AND GLANAMMAN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding bank/public holidays",,"AMMANFORD BUS STATION","CWMGORSE, gELLIDEG AND GLANAMMAN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"AMMANFORD BUS STATION","CWMGORSE, gELLIDEG AND GLANAMMAN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"AMMANFORD BUS STATION","CWMGORSE, gELLIDEG AND GLANAMMAN"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Ammanford bus station","Brynamman, glanaman"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Daily Service except Christmas/Boxing day",,"CARDIFF ASDA","CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and stopping places due to roadworks in Cardiff City Centre",,"CARDIFF ASDA","CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"CARDIFF ASDA","CARDIFF CITY CENTRE"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday except public holidays",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday except public holidays",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variationto timetable

Increase number of journeys",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variationto timetable

Increase number of journeys",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable and route

To include Swansea University",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable and route

To include Swansea University",,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Swansea Bus Station","Coed Darcy,Jersey Marine"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variatin to route and timetable

Service will extend to Birchgrove",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variatin to route and timetable

Service will extend to Birchgrove",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variatin to route and timetable

",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variatin to route and timetable

",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,"cancelled
",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,"cancelled
",,"Swansea Bus Station",Skewen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",,"New Road, Skewen","Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Bank Holidays 

(excluding Christmas/boxing New Years day and Good Friday )",,"New Road, Skewen","Neath, Jersey Marine, Port Tennant, Swansea"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday (excluding bank holidays)",,"Victoria Gardens Neath","Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to the timetable",,"Victoria Gardens Neath","Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to the timetable",,"Victoria Gardens Neath","Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,Cancelled,,"Victoria Gardens Neath","Skewen, Longford, Neath Abbey"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday ( school days only0",,"Grenfell Park","Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Grenfell Park","Pentre Guinea Rd, Foxhole Rd, Mansel Rd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday",,Trallwn,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,Trallwn,Bonymaen
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Swansea Bus Station","Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and timetable

With an Extension to Mumbles during the sujmmer period",,"Swansea Bus Station","Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and timetable

With an Extension to Limeslade Mumbles and to run via Swansea University Campus",,"Swansea Bus Station","Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,Cancelled,,"Swansea Bus Station","Coed Darcy"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Public Holidays 24th May to 28th September 2015 only
",28/09/15,"Abergavenny Bus Station",Brecon
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sunday and Bank Holidays",04/10/15,Rhosili,"Sketty, Killay, Dunvant, Penclawdd,"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays & Bank Holidays",04/10/15,Rhosili,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays & Bank Holidays",04/10/15,Rhosili,"Sketty, Killay, Parkmill(118) Cilibion, Reynoldston (119"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and bank holidays",04/10/15,Rhossili,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and bank holidays",04/10/15,Rhossili,"Bishopston, Pennard, Parkmill, Oxwich, Port Eynon"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday school days.",,"Ysgol Y Berllan Deg",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday school days.",,"Ysgol Bro Edern",Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and timetable",,"Ysgol Bro Edern",Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"Ysgol Bro Edern",Trowbridge
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable

AM journeys will depart 5 minutes earlier",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable

",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"Bassaleg School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday 
School days only",,"Lliswerry High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,,,"Lliswerry High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Lliswerry High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,cancelled,,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"Duffryn High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on School days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to the timetable",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to the timetable",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and timetable",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday on school days only",,"St Joseph's High School",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding bank holidays",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route description and timetable due to re-location of bus terminus within Newport.",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route description and timetable",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Withdrawn,"Variation to route description and timetable and stopping places",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route description and timetable and stopping places

To include Tesco Spytty",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Slight timetable change
Introduction of Sunday service",,"Newport Bus Station",
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Newport Market Square","Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Newport Market Square","Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route to include High Street",,"Newport Market Square","Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route to include High Street",,"Newport Market Square","Barrack Hill, Allt Yr Yn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday (hourly)",,"Market Square Newport",Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route and timetable",,"Market Square Newport",Brynglas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Sunday, except Christmas Day",,"Penarth Road, Cardiff","Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,Cancelled,,"Penarth Road, Cardiff","Westgate Street"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Daily Service",,"Glyn Coed Road, Aldi","Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route description, stopping places and timetable",,"Glyn Coed Road, Aldi","Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to route description, stopping places and timetable",,"Glyn Coed Road, Aldi","Llanedern, Pentwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding Bank Holidays",,"Spytty Park","Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"Spytty Park","Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to timetable",,"Spytty Park","Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday",,"Spytty Park","Newport City Centre, Moorland Park"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday school days only",,"St Josephs School, Newport","Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Cancelled,Cancellation,,"St Josephs School, Newport","Corporation Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding Bank Holidays except Good Friday",,"Customhouse Street , Cardiff",Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding Bank Holidays except Good Friday",,"Customhouse Street , Cardiff",Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday Excluding Bank Holidays except Good Friday",,"Customhouse Street, Cardiff",Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday Excluding Bank Holidays except Good Friday",,"Customhouse Street, Cardiff",Penarth
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding public holidays",,"Market Square, Newport","Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding public holidays",,"Market Square, Newport","Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday excluding public holidays",,"Market Square, Newport","Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday",,"Market Square, Newport","Caerleon Rd, St Julians"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Bank Holiday Mondays",,Penyrheol,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Bank Holiday Mondays",,Senghenydd,"Penyrheol, Abertridwr"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sunday and Bank Holiday Mondays",,"Graig Y Rhacca",Bedwas
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays & Bank holidays",,Nelson,
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Friday school days only",,"Ysgol Bro Edern","Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Variation to the timetable",,"Ysgol Bro Edern","Llanrhymney Avenue, Newport Road"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday and Sunday Bank Holiday Mondays",,"Ystradgynlais Interchange","Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday and Sunday Bank Holiday Mondays",,"Ystradgynlais Interchange","Llanfaes, Sennybridge, Craig Y Nos, Ynyswen"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday, Sundays and Bank Holiday Mondays",,"Swansea Bus Station","Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Saturday, Sundays and Bank Holiday Mondays",,"Swansea Bus Station","Crynant, Cefn Coed, Aberdulais, Neath Victoria Gardens"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays and Bank Holidays",,Banwen,"Cadoxton, Cilfrew, Crynant, Seven Sisters, Onllwyn"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Sundays ana Bank Holidays",,Pontneddfechan,"Tonna, Resolven, Cwmgwrach, Glynneath"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,New,"School days only",,"Ystol Glantaf, Bridge Road","Lisvane, Thornhill"
"COASTER PLACE, N.A.T. HOUSE, CARDIFF, CF10 4XZ, GB",31/03/18,Registered,"Monday to Sunday",,"Millennium Centre, Cardiff Bay","Birchgrove & City Centre"
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB",31/05/18,Registered,,,Blackwood,Oakdale
"MANMOEL, PENYRHEOLLAS, BLACKWOOD, NP12 0RQ, GB",31/05/18,Registered,"Vary timetable.",,Blackwood,Oakdale
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"Variuos evening race meetings only throughout the year.  
Half hourly service to connect with Arriva Train Services.
21 july/28 August/13 September/11 October/8 & 23 November and 21 December 2009",,"Ffos Las Race Course","Llanelli Town Centre"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Cancelled,"Cancel service",,"Ffos Las Race Course","Llanelli Town Centre"
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"28/9/10 to 3/10/10 (inclusive).",04/10/10,"Celtic Manor Hotel & Resort",
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"2/09/11 to 4/09/11 (inclusive) only.",05/09/11,"Cardiff Central Rail Station",
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"2/09/11 to 4/09/11 (inclusive) only.",05/09/11,"Cardiff Central Rail Station",
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"2/09/11 to 4/09/11 (inclusive) only.",05/09/11,"Cardiff Central Rail Station",
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"Operates 31/8, 1/9 and 2/9 2012 only",02/09/12,"Cardiff Centrail Railway Station",
"47 PENARTH ROAD, ST. MARYS HOUSE, CARDIFF, CF10 5DJ, GB",31/08/18,Registered,"Operates 31/8, 1/9 and 2/9 2012 only",02/09/12,"Cardiff Centrail Railway Station",
