COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,MOTTLE_SZE,ROOT_FREQ,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
050yr2020," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",5
025yr3060," "," ",Firm,Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",6
100yr4030," "," ",Firm,Slightly,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",34
100yr5030," "," ",Firm,Slightly,Slightly," "," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," ",51
100yr5030," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",4
050yr5010," ",Loose,Friable,Slightly,Sticky," "," "," "," "," ",None," "," "," "," "," ",0
100yr6020," ",Soft,Firm,Slightly,Slightly," ",Many,Coarse," "," ",Weak,Platy," "," "," "," ",5
"050y 6030"," ","Slightly hard",Firm,Plastic,Slightly," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",10
"050y 6020"," ","Slightly hard",Firm,Plastic,Slightly," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," "," "," ",38
050yr2010," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
050yr2010," "," ",Firm,Slightly,Slightly," "," "," "," "," ",None," "," "," "," "," ",10
100yr4010," "," ",Firm,Slightly,Slightly," ",Many,Coarse," "," ",None," "," "," "," "," ",43
"050y 6010"," "," ",Firm,Slightly,Slightly," ",Many,Fine," "," ",None," "," "," "," "," ",63
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," ",Plastic," "," "," "," "," "," ",Weak,Granular," "," "," "," ",2
"100r 6040"," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",0
025yr5040," "," ",Firm,Plastic,Slightly," "," "," "," "," ",Weak,Platy," "," "," "," ",5
"100r 5040"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," ",Moderate,"Angular blocky"," "," "," ",Medium,15
"100r 4040"," ",Hard," ",Plastic,Sticky," "," "," "," "," ",Strong,"Angular blocky"," "," "," "," ",28
"100r 4060"," "," "," ",Plastic,Slightly," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," ",Medium,60
"100r 4060"," ",Hard,Firm,Plastic,Slightly,Weak," "," "," "," ",Strong,Platy,Pseudo," "," "," ",90
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",10
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
050yr2010," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",8
100yr7020," "," "," ",Plastic,Slightly," ",Common," "," "," ",Moderate,Platy," "," "," "," ",0
"025y 7020"," "," "," "," "," "," ",Few,Coarse," "," ",Weak,Platy," "," "," "," ",10
"025y 5020"," "," ",Friable,Slightly,Slightly," "," ",Fine," "," ",Moderate,Granular," "," "," "," ",30
"025y 5040"," ","Slightly hard",Friable,Slightly,Slightly," "," "," "," "," ",None," "," "," "," "," ",66
"025y 5040"," ","Slightly hard",Friable,Slightly,Slightly," ",Few," "," "," ",None," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",1
100yr7020," "," "," ",Slightly,Slightly," "," "," "," "," "," ",Platy," "," "," "," ",0
050yr4040," ",Soft,Loose,Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",4
075yr5060," ",Loose,Firm,Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",10
100yr5060," "," ",Firm,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",28
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",46
"050y 5030"," ",Hard,Firm,Slightly," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",53
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "," ",5
100yr5020," "," ",Friable," "," ",Strong," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",18
100yr5030," "," ",Firm," "," ",Moderate," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",51
100yr5030," "," ",Firm," "," ",Weak," "," "," ",Weakly," ",Massive," "," "," "," ",74
100yr4030," "," ",Firm," "," ",Weak," "," "," ","Moderately saline"," ",Massive," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",1
100yr7020," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
050yr4080," "," ",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",5
075yr4040," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",10
100yr5060," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
"025y 5040"," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",28
"050y 5020"," ",Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable,Plastic,Slightly," ",Few," "," "," ",Strong,Granular," "," "," "," ",0
100yr5030," "," "," ",Slightly,Slightly," ",Few,Fine," "," ",Weak,Granular,Laminated," "," "," ",11
"025y 5020"," "," ",Friable,Slightly,Slightly," ",Many,Medium," "," ",Weak,Granular,Laminated," "," "," ",25
"050y 6020"," "," ",Firm,Slightly,Slightly," ",Many,Coarse," "," ",None," ",Laminated," "," "," ",43
"050y 4010"," "," ",Firm,Slightly,Nonsticky," "," "," "," "," ",None," ",Laminated," "," "," ",75
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2020," "," ","Very friable",Plastic,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",0
"050y 6030"," "," ",Friable,Plastic,Sticky," ",Many,Coarse," "," ",None," "," "," "," "," ",5
"050y 6020"," "," "," ",Slightly,Slightly," ",Few,Fine," "," "," ","Single grained"," "," "," "," ",20
"050y 5020"," "," ",Firm,Plastic,Sticky," ",Many,Coarse," "," ",None," "," "," "," "," ",30
"050y 5020"," "," "," "," "," "," ",Common,Fine," "," "," ","Single grained"," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",81
"025y 4040"," "," "," ",Slightly,Slightly," "," "," "," "," ",Moderate,Granular," "," "," "," ",96
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "," ",119
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
" "," "," "," ",Slightly," "," "," "," "," "," "," ",Granular," "," "," "," ",6
100yr5020," "," ",Firm," ",Sticky," "," "," "," "," ",Strong,Granular," "," "," "," ",0
025yr2040," "," ",Loose,Slightly,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",3
025yr2040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",6
075yr4040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",11
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",24
100yr4040," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",56
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "," ",5
100yr2020," ",Soft,Loose,Slightly,Slightly," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr3020," "," "," ",Slightly,Slightly," ",Common,Fine," "," ",Weak,Granular," "," "," "," ",8
100yr4010," "," "," ",Slightly," "," ",Common,Coarse," "," ",Weak,Platy," "," "," "," ",18
100yr3040," ","Slightly hard",Loose,Slightly,Slightly," ",Many,Coarse," "," ",Weak,Granular," "," "," "," ",25
100yr4030," "," "," "," "," "," ",Common,Medium," "," ",None,Granular," ",Weak," "," ",46
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
"025y 7040"," "," ",Friable,Plastic,Sticky," "," "," "," "," ",Weak,Granular," "," "," "," ",152
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Friable,Nonplastic,Sticky," "," "," "," "," ",Moderate,Granular," "," "," "," ",1
"025y 8020"," "," ",Friable,Slightly,Slightly," "," "," "," "," ","Weak to moderate",Platy," "," "," "," ",0
075yr4040," "," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",5
075yr6060,025yr3060," ",Friable,Slightly,Slightly," "," "," "," "," ",Strong,Granular," "," "," "," ",15
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",25
"025y 6060"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",66
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",107
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "," ",1
100yr6020," ",Loose,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",0
075yr4040," ",Loose,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",8
075yr5080," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr6060," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",33
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",51
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",122
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "," ",5
100yr6030,100yr7030," ",Friable," "," ",Strong," "," "," "," ",Weak,Prismatic," "," "," "," ",15
100yr3030," "," ",Firm," "," ",Weak," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "," "," ",48
100yr4030," "," ",Firm," "," ",Weak," "," "," ","Moderately saline",None,Massive," "," "," "," ",81
100yr4030," "," ",Firm," "," ","Very weak"," "," "," ",Weakly,None,Massive," "," "," "," ",135
050yr3030," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," "," ",Granular," "," "," "," ",0
050yr4060," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",18
075yr4020," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",25
050yr4040," "," ",Friable,Nonplastic,Nonsticky," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",42
025yr4060," "," ",Firm," "," "," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",65
050yr4040," "," ",Firm," "," "," "," "," ",Few," ",Weak," "," "," "," "," ",78
025yr3060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",123
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",26
075yr4040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",36
075yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr5540," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
090yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",17
100yr5040," "," ",Loose," "," "," ",Many,Fine," "," ",None," "," "," "," "," ",30
075yr5040," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
075yr7020," "," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "," ",16
075yr5070," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",18
100yr4550," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",45
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",90
100yr4540," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," ",Medium,0
075yr6020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",27
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",29
085yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," ",Medium,47
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "," ",53
100yr6025," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "," ",0
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",12
100yr4030," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "," ",42
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",5
075yr7030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
075yr5070," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",3
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",30
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr5080," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "," ",18
015yr4540," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "," ",53
100yr4030,100yr5030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr5030,100yr6030," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",10
100yr3030,100yr4040," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "," ",18
100yr6030,100yr7030," ",Friable," "," ",Strong," "," "," "," ",None,Massive," "," "," "," ",35
100yr5030,100yr6030," ",Friable," "," ",Moderate," "," "," ","Moderately saline",None,Massive," "," "," "," ",53
100yr3020," "," ",Firm," "," ","Very weak"," "," "," "," ",None,Massive," "," "," "," ",115
100yr4030," ",Soft,Friable," ",Nonsticky," "," "," ",Common," ",Weak,Granular," "," "," "," ",0
075yr5060," ",Soft,Friable," ",Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",18
100yr5060," ",Soft,Friable," ",Nonsticky," "," "," ",Many," ",Weak,Granular," "," "," "," ",33
100yr4040," ",Soft,Friable," ",Nonsticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",53
100yr4040," ",Soft,Friable," ",Nonsticky," "," "," ",Few," ",Weak,"Sub-angular blocky"," "," "," "," ",68
100yr4530,100yr3025," ","Very friable",Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
050yr5530,075yr7020," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",23
050yr4560,075yr6550," ","Very friable",Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",25
075yr4560,075yr6040," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",35
075yr5060,075yr5540," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",45
075yr5060,075yr5540," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",70
075yr5060,075yr5540," ",Loose,Nonplastic," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",95
100yr3530," "," ","Very friable",Slightly," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
100yr4560," "," ",Friable,Slightly," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",25
100yr3560," "," ",Friable,Slightly," "," "," "," ",Common," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",53
075yr4040," "," ",Friable,Slightly," "," "," "," ","Very few"," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",69
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr3540,100yr7030," ",Friable,Plastic," "," "," "," ",Many," ",Moderate,Granular," "," "," "," ",0
050yr5030,075yr7020," ",Friable,Plastic," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",14
075yr4060,075yr5040," ",Friable,"Very plastic"," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",16
050yr4040,075yr4060," ","Very firm","Very plastic"," "," "," "," ",Few," ",Strong,"Sub-angular blocky"," "," "," "," ",26
050yr4040,075yr4060," ","Very firm","Very plastic"," "," "," "," ","Very few"," ","Weak to moderate",Prismatic," "," "," "," ",51
050yr4030,075yr4060," ","Very firm","Very plastic"," "," ",Few,Medium,"Very few"," ",Strong,"Sub-angular blocky"," "," "," "," ",95
050yr4030,075yr4060," ","Very firm","Very plastic"," "," ",Few,Medium,"Very few"," ",Strong,"Sub-angular blocky"," "," "," "," ",120
100yr3040,100yr5040," ",Friable,Slightly," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",0
100yr3560,075yr5540," ",Friable,Nonplastic," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",22
075yr4040,100yr5540," ","Very friable",Nonplastic," "," "," "," ",Few," ","Very weak","Sub-angular blocky"," "," "," "," ",40
075yr3540,075yr5540," ",Loose,Nonplastic," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",57
050yr3540,050yr4040," ",Firm,Nonplastic," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",75
" "," "," ",Firm,Nonplastic," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "," ",110
050yr3035," "," ","Very friable",Plastic," "," "," "," ",Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
075yr3540," "," ",Friable,Plastic," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",29
075yr3540," "," ","Very friable",Slightly," "," "," "," ",Common," ","Very weak","Sub-angular blocky"," "," "," "," ",41
075yr3540," "," ",Loose,Nonplastic," "," "," "," ","Very few"," ",None,"Single grained"," "," "," "," ",52
075yr4060,075yr5540," ",Friable,Plastic," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",0
050yr4560,050yr5560," ",Friable,Plastic," "," "," "," ",Many," ",Strong,Granular," "," "," "," ",20
050yr5040,050yr5540," ",Friable,Plastic," "," "," "," ",Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",35
025yr3060,050yr4540," ",Firm,"Very plastic"," "," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," "," "," ",52
025yr3060,050yr4540," ",Firm,"Very plastic"," "," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," "," "," ",77
025yr3060,050yr4540," ",Firm,"Very plastic"," "," ",Few,Fine," "," ",Strong,"Sub-angular blocky"," "," "," "," ",102
" "," "," ",Firm,Plastic," "," ",Few,Fine," "," "," "," "," "," "," "," ",117
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",0
100yr5030,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "," ",5
100yr3030,100yr4030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",13
100yr3030,100yr3030," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "," ",15
100yr4030," "," ",Friable," "," ",Moderate," "," "," "," ",Weak,Prismatic," "," "," "," ",33
100yr5040," "," ",Friable," "," ",Strong," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "," ",41
100yr7030," "," ",Firm," "," ","Very weak"," "," "," ","Moderately saline",None,Massive," "," "," "," ",105
100yr4030," "," ","Very firm"," "," ","Very weak"," "," "," ","Moderately saline"," "," "," "," "," "," ",240
050yr4030," "," "," ",Nonplastic,Nonsticky," "," "," ",Common," ",Moderate,Massive," "," "," "," ",0
050yr4060,050yr5060," ",Firm,Slightly,Sticky," ",Many,Medium,Common," ",Strong,"Sub-angular blocky"," "," "," "," ",15
025yr3040," "," ",Firm,Slightly,Sticky," "," "," ",Few," ","Moderate to strong","Sub-angular blocky"," "," "," "," ",35
025yr3020," "," ",Firm,Plastic,Sticky," "," "," ","Very few"," "," ","Sub-angular blocky"," "," "," "," ",45
100yr3030," "," ","Very friable"," "," "," "," "," ",Many," ","Moderate to strong",Granular," "," "," "," ",0
075yr5080,100yr4030," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",25
100yr5060,100yr4040," ","Very friable"," "," "," ",Few,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",39
100yr4540," "," ",Friable," "," "," ",Common,Medium,Few," ","Weak to moderate","Sub-angular blocky"," "," "," "," ",50
075yr4040," "," ",Firm," "," "," ",Many,Coarse," "," ",Moderate,"Angular blocky"," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",110
100yr3040," "," ","Very friable"," "," "," ",Few,Fine,Many," ",Moderate,"Sub-angular blocky"," "," "," "," ",0
100yr6020," "," ","Very friable"," "," "," ",Common,Coarse,Common," ",Moderate,"Angular blocky"," "," "," "," ",20
100yr4030," "," ","Very friable"," "," "," ",Many,Coarse,"Very few"," ","Very weak","Sub-angular blocky"," "," "," "," ",22
050yr5030,100yr5040," ",Firm," "," "," ",Many,Coarse," "," ",Moderate,"Sub-angular blocky"," "," "," "," ",47
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ",100
100yr5040,100yr4030," ",Friable," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
075yr5060," "," ",Friable," "," "," "," "," ",Common," ",Weak,"Sub-angular blocky"," "," "," "," ",20
100yr6030," "," ",Friable," "," "," "," "," ",Few," ","Very weak",Platy," "," "," "," ",35
050yr4030," "," ","Very firm"," "," "," "," "," "," "," ",None,Massive," "," "," "," ",40
050yr4040," "," ",Firm," "," "," "," "," "," "," ",None,Massive," "," "," "," ",68
050yr4030," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",88
100yr3040," "," ",Friable," "," "," "," "," ",Many," ",Weak,Granular," "," "," "," ",0
075yr4550," "," ",Friable," "," "," "," "," ",Few," ",Weak,"Angular blocky"," "," "," "," ",20
075yr5030," "," ",Friable," "," "," ",Common,Medium,"Very few"," ","Weak to moderate",Platy," "," "," "," ",35
050yr4040," "," ",Firm," "," "," ",Common,Coarse,"Very few"," ",Weak,"Angular blocky"," "," "," "," ",45
050yr4030," "," ",Firm," "," "," ",Common,Medium," "," ",Weak,Platy,Pseudo," "," "," ",63
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "," ",0
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "," ",6
100yr4030,100yr5020," ",Firm," "," "," "," "," "," "," ",Weak,Columnar," "," "," "," ",10
100yr6515,100yr5020," ",Firm," "," ",Strong," "," "," "," ",Moderate,Columnar," "," "," "," ",20
100yr6020,100yr4010," ","Very firm"," "," ",Moderate," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "," ",46
050yr2510," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
050yr5025," "," ","Very friable"," "," "," "," "," ",Many," ",Weak,"Sub-angular blocky"," "," "," "," ",0
050yr4550," "," ","Very friable"," "," "," "," "," ",Common," ",Moderate,Granular," "," "," "," ",8
075yr4040," "," ",Friable," "," "," "," "," ",Few," ","Very weak",Platy," "," "," "," ",31
050yr4030," "," ",Firm," "," "," ",Common,Fine,Few," ",Moderate,"Angular blocky"," "," "," "," ",35
050yr3530," "," ",Firm," "," "," ",Common,Fine," "," ",Weak,Platy,Pseudo," "," "," ",75
"025y 2000"," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
100yr6030," "," ",Loose," "," "," "," "," ",Many," ",None,"Single grained"," "," "," "," ",0
050yr5060," "," ","Very friable"," "," "," "," "," ",Many," ","Weak to moderate",Granular," "," "," "," ",13
075yr4060," "," ","Very friable"," "," "," "," "," ",Few," ",Weak,Granular," "," "," "," ",20
075yr4040," "," "," "," "," "," "," "," "," "," ","Very weak",Platy," "," "," "," ",31
050yr3040," "," ",Firm," "," "," "," "," ","Very few"," ",Moderate,"Angular blocky"," "," "," "," ",40
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "," ",75
" "," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",4
075yr6020," "," ",Loose," "," "," "," "," ",Common," ",None,"Single grained"," "," "," "," ",0
075yr5060," "," ",Loose," "," "," "," "," ",Common," ",None," "," "," "," "," ",12
100yr4540," "," ",Loose," "," "," "," "," ",Few," ",None," "," "," "," "," ",30
100yr4030,100yr5040," ",Loose," "," "," "," "," ","Very few"," ",None," "," "," "," "," ",49
100yr4025," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "," ",94
075yr5030," "," ",Friable," "," "," ",Few,Fine,Many," ",Moderate,Granular," "," "," "," ",0
050yr5030," "," ",Friable," "," "," ",Many,Coarse,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",16
050yr4030," "," ",Firm," "," "," "," "," ",Few," ","Moderate to strong","Angular blocky"," "," "," "," ",29
050yr3030," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong","Angular blocky"," "," "," "," ",51
050yr3040," "," ",Firm," "," "," "," "," "," "," ","Moderate to strong",Platy,Pseudo," "," "," ",85
075yr5020," "," ",Friable,Plastic," "," ",Common,Fine,Many," ",Weak,Granular," "," "," "," ",0
075yr6520," "," ",Firm,Plastic," "," ",Many,Medium,Common," ","Very weak","Angular blocky"," "," "," "," ",18
050yr4530," "," ",Firm,Plastic," "," ",Many,Medium,Common," ","Moderate to strong",Prismatic," "," "," "," ",26
025yr3540," "," ",Firm,Plastic," "," "," "," ",Few," ",Moderate,Prismatic," "," "," "," ",38
025yr3540," "," ",Firm,Plastic," "," "," "," ","Very few"," ",Weak,Platy,Pseudo," "," "," ",65
050yr2510," "," "," "," "," "," "," "," ",Many," "," "," "," "," "," "," ",5
075yr5530," "," ",Friable," "," "," ",Many,Fine,Many," ","Very weak","Sub-angular blocky"," "," "," "," ",0
075yr4040,075yr5060," ",Friable," "," "," ",Common,Medium,Common," ",Weak,"Sub-angular blocky"," "," "," "," ",6
