CommonName,NaptanCode,Notes,ShortCommonName,Street
"Gorrels Way",MANGAGAT,"INDICATOR AMENDED","Gorrels Way",QUEENSWAY
"Gorrels Way",MANGAGAJ,"INDICATOR AMENDED","Gorrels Way",QUEENSWAY
"Gorse Ave",MANJTGMA,"STOP LOCATION AMENDED","Gorse Ave","GREATSTONE RD"
"Gorse Ave",MANJTGJW,"STOP LOCATION AMENDED","Gorse Ave","GREATSTONE ROAD"
"Gorse Bank",,,,"TOPPING FOLD RD"
"Gorse Bank",,,,"TOPPING FOLD RD"
"Gorse Hall Rd",MANDJAWT,,"Gorse Hall Rd","FIR TREE LN"
"Gorse Hill Park",MANJTDJT,"INDICATOR AMENDED","Gorse Hill Park","TALBOT ROAD"
"Gorse Hill Park",MANJTDJW,"INDICATOR AMENDED","Gorse Hill Park","TALBOT ROAD"
"Gorse St",MANATATA,"INDICATOR AMENDED","Gorse St","WHITEGATE LN"
"Gorsey Bank",MANGAJTW,"STOPLOCATION AMENDED","Gorsey Bank","TODMORDEN AD"
"Gorsey Brow",MANDJGAW,,"Gorsey Brow","MARKET ST"
"Gorsey Lane",MANJWADA,"INDICATOR AMENDED","Gorsey Lane","DUNHAM ROAD"
"Gorsey Lane",,,,"GORSEY LANE"
"Gorsey Lane",,,,"OLD ROAD"
"Gorsey Lane",MANJPWJA,"INDICATOR AMNEDED","Gorsey Lane","OLDFIELD ROAD"
"Gorsey Lane",,,,"OLD ROAD"
"Gorsey Lane",MANJPWJP,"INDICATOR AMENDED","Gorsey Lane","OLDFIELD ROAD"
"Gorsey Lane",,,,"GORSEY LANE"
"Gorsey Lane",MANJTWPD,"INDICATOR AMENDED","Gorsey Lane","DUNHAM ROAD"
Gorseyfields,MANDAWJG,,Gorseyfields,"MARKET ST"
Gorseyfields,MANDAWJM,,Gorseyfields,"MARKET ST"
Gorseyfields,MANAWAJM,"STOP NAME AMENDED",Gorseyfields,"ASHTON HILL LN"
Gorseyfields,MANAWAJP,"STOP NAME AMENDED","Kings Walk","ASHTON HILL LN"
Gorton,,,,"Lees Street"
"Gorton - Dorney Street",,,,"Dornay St"
"Gorton Brook Sch",MANAJDTJ,"INDICATOR AMENDED","Gorton Brook Sch","BELLE VUE ST"
"Gorton Cres",MANTWJTD,,"Gorton Cres","OLDHAM RD"
"Gorton Labour Club",MANAGTGW,,"Gorton Labour Clu","CROSS LN"
"Gorton Labour Club",MANAJGDA,"INDICATOR AMENDED","Labour Club","CROSS LN"
"Gorton Lane",,,,"Crossley Street"
"Gorton Ln",MANAJDTP,"INDICATOR AMENDED","Gorton Ln","BELLE VUE ST"
"Gorton Ln",MANADTPD,"ELS AMENDED","Gorton Ln","CROSSLEY ST"
"Gorton Ln",MANADTWG,"INDICATOR AMENDED","Gorton Ln","CROSSLEY ST"
"Gorton Monastery",MANAJDWM,"INDICATOR AMENDED","Old Monastery","GORTON LN"
"Gorton Monastery",MANAJDWP,"INDICATOR AMENDED","Gorton Monastery","GORTON LN"
"Gorton P.O.",MANAJGAT,"NAME AMENDED","Gorton P.O.","WELLINGTON ST"
"Gorton P.O.",MANAJGAW,,"Gorton P.O.","WELLINGTON ST"
"Gorton Rail Station",,,,"Constable St"
"Gorton Rd",MANAJATG,"INDICATOR AMENDED","Gorton Rd","ASHTON OLD RD"
"Gorton Rd",MANAJDWD,,"Gorton Rd","POTTERY LN"
"Gorton Shopping Ctr",MANAJMJW,"INDICATOR AMENDED","Shopping Ctr","GARRATT WAY"
"Gorton Shopping Ctr",MANAJMJT,"INDICATOR AMENDED","Shopping Ctr","GARRATT WAY"
"Gorton Street",,"MAIN ROAD AMENDED",,"GORTON STREET"
"Gorton Street",,"MAIN ROAD AMENDED",,"GORTON STREET"
"Gotherage Lane",,,,"GOTHERAGE LANE"
"Gotherage Lane",,,,"GOTHERAGE LANE"
"Gould St",MANDJPDW,"STOP NAME AMENDED","Gould St","ROCHDALE RD"
"Gourham Dr",MANJGAMP,"INDICATOR AMENDED","Gourham Dr","TURVES RD"
"Goyt Ave",MANJGJTJ,"INDICATOR AMENDED","Goyt Ave",WATERSIDE
"Goyt Ave",MANTPDMG,"INDICATOR AMENDED","Goyt Ave",WATERSIDE
"Goyt Cliff",MANJGDAW,"INDICATOR AMENDED","Goyt Cliff","STRINES RD"
"Goyt Cliff",MANJGDGA,"INDICATOR AMENDED","Goyt Cliff","STRINES RD"
"Goyt Mill",MANJGJDP,"INDICATOR AMENDED","Goyt Mill","UPPER H'BERT LN"
"Goyt Mill",MANJGJDT,"INDICATOR AMENDED","Goyt Mill","UPPER H'BERT LN"
"Goyt Rd (to define route)",,,,"GOYT ROAD"
"Goyt Rd (to define route)",,,,"GOYT ROAD"
"Goyt Valley Rd (Nbd)",,,,"GOYT VALLEY RD"
"Goyt Valley Rd (Sbd)",,,,"GOYT VALLEY RD"
"Goyt Valley Road",,,,"GOYT VALLEY RD"
"Gr Cheetham St West",MANGPADW,,"Gr Cheetham St","GT CLOWES ST"
"Gr Cheetham St West",MANGPADT,,"Gr Cheetham St","GT CLOWES ST"
"Grafton St",MANGPWTG,,"Grafton St","UPPER BROOK ST"
"Grafton St",MANADGPA,,"Grafton St","UPPER BROOK ST"
"Grafton Street",,,,"GRAFTON STREET"
"Grafton Street",,,,"GRAFTON STREET"
"Graham Road",,REMOVED,,"GRAHAM ROAD"
"Graham Road",,REMOVED,,"GRAHAM ROAD"
"Grains Bar",MANAMWAG,"NAME AMENDED","Grains Bar","RIPPONDEN RD"
"Grains Bar",MANAMWAJ,,"Grains Bar","RIPPONDEN RD"
"Grains Rd",MANAPJPG,,"Grains Rd","HILLSIDE AVE"
"Grains Rd",MANAPJPJ,,"Grains Rd","HILLSIDE AVE"
"Grains Road",,,,"Kendal Drive"
"Grains Road",,,,"KENDAL DRIVE"
"Grampian Way",,"STOP REMOVED",,"GRAMPIAN WAY"
"Grampian Way",,"STOP REMOVED",,"GRAMPIAN WAY"
"Granada Rd",MANDGTAP,,"Granada Rd","WINDSOR RD"
"Granada Studios",MANDJTMW,"INDICATOR AMENDED","Granada Studios","WATER STREET"
"Granada Studios",MANDJMJA,"INDICATOR AMENDED","Granada Studios","WATER STREET"
"Granada Studios",MANDJTMT,,"Granada Studios","QUAY STREET"
"Granary Ln",MANGMDPA,,"Granary Ln","BARTON RD"
"Granary Ln",MANGMDMW,,"Granary Ln","BARTON RD"
"Granby Row (to define route)",,,,"PRINCESS STREET"
"Grand Central",MANJDWMT,"INDICATOR AMENDED","Grand Central","WELLINGTON RD S"
"Grand Central",MANJDTDT,"INDICATOR AMENDED","Grand Central","WELLINGTON RD S"
"Grand Central",MANJDWMP,"INDICATOR AMENDED","Grand Central","WELLINGTON RD S"
"Grand Central",MANJMDGD,"STOP REMOVED","Grand Central","WELLINGTON RD S"
"Grand Central",,,,"Wellington Rd Sth"
"Grange Ave",MANAMDPJ,,"Grange Ave","CHAMBER RD"
"Grange Ave",MANPTPDM,"indicator amended","Grange Ave","POOLSTOCK LN"
"Grange Ave",MANAMDPM,,"Grange Ave","CHAMBER RD"
"Grange Ave",MANATWPA,"INDICATOR AMENDED","Grange Ave","MOORFIELD AVE"
"Grange Ave",MANATGDA,"INDICATOR AMENDED","Grange Ave","MANCHESTER RD"
"Grange Ave",MANPTPDJ,"indicator amended","Grange Ave","POOLSTOCK LN"
"Grange Avenue",MANJTJWG,"INDICATOR AMENDED","Grange Avenue","HALE ROAD"
"Grange Dr",MANAGAJT,,"Grange Dr","GRANGE PARK RD"
"Grange Ln",MANGWGPJ,,"Grange Ln","WILMSLOW RD"
"Grange Ln",MANGWGPM,,"Grange Ln","WILMSLOW RD"
"Grange Park Ave",MANDAMGW,,"Grange Park Ave","WEYMOUTH RD"
"Grange Park Ave",MANAWMWM,,"Grange Park Ave","WEYMOUTH RD"
"Grange Park Rd (Nbnd)",,"DIRECTION AMENDED",,"EUSTON AVE"
"Grange Park Road",,,,"Grange Park Rd"
"Grange Park Road",,,,"Grange Park Rd"
"Grange Park Road",,,,"EUSTON AVENUE"
"Grange Park Road",,,,"GRANGE PARK RD"
"Grange Park Road",,,,"GRANGE PARK RD"
"Grange Park Road (To Def Rte)",,,,"GRANGE PARK RD"
"Grange Pk Rd",MANAGATW,"NAME AMENDED","Grange Pk Rd","CHARLESTOWN RD"
"Grange Pk Road",MANAGAWA,"INDICATOR AMENDED","Grange Pk Rd","CHARLESTOWN RD"
"Grange Rd",MANDTJMG,"INDICATOR AMENDED","Grange Rd","BOLTON RD"
"Grange Rd",MANDPTGD,,"Grange Rd","AINSWORTH RD"
"Grange Rd",MANJDAGA,"INDICATOR AMENDED","Grange Rd","RINGMORE RD"
"Grange Rd",MANDTJMD,"LOCATION AMENDED","Grange Rd","BOLTON RD"
"Grange Rd",MANTAJMW,,"Grange Rd","KENDAL RD"
"Grange Rd",MANDPTGA,,"Grange Rd","AINSWORTH RD"
"Grange Rd South",MANDGPJM,,"Grange Rd South","WALKER LN"
"Grange Road",,,,"GRANGE ROAD"
"Grange Road",,,,"GRANGE ROAD"
"Grange Road (Nth Bnd)",,,,"GRANGE RD"
"Grange Road (roundabout)",,,,"GRANGE ROAD"
"Grange Road (Sth Bnd)",,,,"GRANGE ROAD"
"Grange Road (To define route)",,REMOVED,,"GRANGE ROAD"
"Grange Road (To define route)",,REMOVED,,"GRANGE ROAD"
"Grangethorpe Dr",MANAGDTP,,"Grangethorpe Dr",KINGSWAY
"Grangethorpe Dr",MANAGDTW,"INDICATOR AMENDED","Grangethorpe Dr",KINGSWAY
"Grangethorpe Rd",MANADWGM,"INDICATOR AMENDED","Grangethorpe Rd","WILMSLOW RD"
"Grangethorpe Rd",MANADWGJ,"INDICATOR AMENDED","Grangethorpe Rd","WILMSLOW RD"
"Grangewood Dr",MANAJAPA,,"Grangewood Dr","FERNCLOUGH RD"
"Gransmoor Rd",MANDAWGM,"INDICATOR AMENDED","Gransmoor Rd","FAIRFIELD RD"
"Gransmoor Rd",MANAJGJW,"NAME AMENDED","Gransmoor Rd","ASHTON OLD RD"
"Gransmoor Rd",MANDAWGP,"INDICATOR AMENDED","Gransmoor Rd","FAIRFIELD RD"
"Gransmoor Rd",MANAJMJD,"NAME AMENDED","Gransmoor Rd","ASHTON OLD RD"
"Gransmoor Road",,"NAME AMENDED",,"GRANSMOOR ROAD"
"Grantchester Way",MANJWJWP,,"Grantchester Way","PADBURY WAY"
"Grantchester Way",MANJWJWT,,"Grantchester Way","PADBURY WAY"
"Granville Rd",MANGWGDW,,"Granville Rd","WILMSLOW RD"
"Granville Rd",MANGWGJA,"INDICATOR AMENDED","Granville Rd","WILMSLOW RD"
"Granville St",MANAPWPT,,"Granville St","FEATHERSTALL RD"
"Granville St",MANAPWPD,"INDICATOR AMENDED","Granville St","FEATHERSTALL RD"
"Granville St",MANDAMJD,"INDICATOR AMENDED","Granville St","STAMFORD ST"
"Granville St",MANDJGJG,,"Granville St","STAMFORD ST"
"Grapes Hotel",MANGJWGP,,"Grapes Hotel","LIVERPOOL RD"
"Grapes Hotel",MANDAPAG,,"Grapes Hotel","STOCKPORT RD"
"Grapes Hotel",MANGJWGT,,"Grapes Hotel","LIVERPOOL RD"
"Grapes Hotel",MANDGTAT,"INDICATOR AMENDED","Grapes Hotel","STOCKPORT RD"
"Grasdene Ave",MANAGAPT,,"Grasdene Ave","WHITE MOSS RD"
"Grasdene Ave",MANAGAPM,,"Grasdene Ave","WHITE MOSS RD"
"Grasmere Ave",MANTWTAW,,"Grasmere Ave","PETTICOAT LANE"
"Grasmere Ave",MANTMTJW,"indicator amended","Grasmere Ave","KENDAL RD"
"Grasmere Ave",MANTWTDA,,"Grasmere Ave","PETTICOAT LANE"
"Grasmere Ave (NWbnd)",,"DIRECTION AMENDED",,"GRASMERE AVENUE"
"Grasmere Avenue",,,,"GRASMERE AVENUE"
"Grasmere Avenue (SEbnd)",,"DIRECTION AMENDED",,"GRASMERE AVENUE"
"Grasmere Cres",MANJAJPW,"INDICATOR AMENDED","Grasmere Crescent","BRAMHALL LN STH"
"Grasmere Cres",MANJAJPT,"INDICATOR AMENDED","Grasmere Cres","BRAMHALL LN STH"
"Grasmere Rd",MANPJPTP,"indicator amended","Grasmere Rd","ECCLES RD"
"Grasmere Rd",MANPJPTG,"indicator amended","Grasmere Rd","DORCHESTER RD"
"Grasmere Rd",MANTWMDW,,"Grasmere Rd","DORCHESTER RD"
"Grasmere Rd",MANPJPTW,"indicator amended","Grasmere Rd","ECCLES RD"
"Grasmere Road",,,,"HILLSIDE AVENUE"
"Grasmere Road",,,,"GRASMERE ROAD"
"Grasmere Road",,,,"GRASMERE ROAD"
"Grasmere Road",,,,"GRASMERE ROAD"
"Grasmere Road",,,,"GRASMERE ROAD"
"Grasmere Road",,,,"HILLSIDE AVENUE"
"Grasmere Road (Ebnd)",,"DIRECTION AMENDED",,"GRASMERE ROAD"
"Grasmere Road (NWbnd)",,"DIRECTION AMENDED",,"GRASMERE ROAD"
"Gratrix Lane",MANJTMTD,"INDICATOR AMENDED","Gratrix Lane","NORTHENDEN ROAD"
"Gray Cl",MANAWDPT,,"Gray Cl","ASHWORTH LN"
"Gray Cl",MANTDWGP,,"Gray Cl","ASHWORTH LN"
"Graymar Rd",MANPMAGD,"indicator amended","Graymar Rd","CONISTON AVE"
"Graymar Rd",MANPMAGA,"indicator amended","Graymar Rd","CONISTON AVE"
"Graysands Road",MANJTJPJ,"INDICATOR AMENDED","Graysands Road","HALE ROAD"
"Graysands Road",MANJTJWA,"INDICATOR AMENDED","Graysands Road","HALE ROAD"
"Great Ancoats St",MANADJAW,,"Great Ancoats St","EVERY ST"
"Great Ancoats St",,"NAME AMENDED",,"ADAIR ST"
"Great Ancoats St",MANAGTDJ,"INDICATOR AMENDED","Great Ancoats St","POLLARD ST"
"Great Ancoats St",MANAGTDM,"INDICATOR AMENDED","Great Ancoats St","POLLARD ST"
"Great Ancoats St (to define route)",,"NAME AMENDED",,"GREAT ANCOATS"
"Great Ancoats St(to def rte)",,"INDICATOR AMENDED",,"OLD MILL STREET"
"Great Ancoats Street",,,,"Adair Street"
"Great Ancoats Street",,,,"Old Mill Street"
"Great Cheetham Street East",,,,"GT CHEET'M ST E"
"Great Cheetham Street East",,,,"GT CHEET'M ST E"
"Great Cheetham Street West",,,,"GT CHEETHAM ST"
"Great Cheetham Street West",,,,"GT CHEETHAM ST"
"Great Clowes St",MANGPAMA,,"Great Clowes St","GT CHE`HAM ST W"
"Great Clowes St",,"INDICATOR AMENDED",,"BROUGHTON LANE"
"Great Clowes St",MANGJDPM,,"Gt Clowes St","SUSSEX ST"
"Great Clowes St",MANGPAMD,,"Great Clowes St","GT CHE`HAM ST W"
"Great Eaves Rd",MANDPAWP,"INDICATOR AMENDED","Great Eaves Rd","STUBBINS LN"
"Great Gates Rd",MANGJDGJ,"LOCATION AMENDED","Great Gates Rd","BALDERSTONE RD"
"Great Gates Rd",MANGJDGM,,"Great Gates Rd","BALDERSTONE RD"
"Great Horrocks",,,,"NORTH ST"
"Great Howarth",MANGDJGP,"INDICATOR AMENDED","Great Howarth","WARDLE RD"
"Great Howarth",MANGDJGM,,"Great Howarth","WARDLE RD"
"Great Meadow",,,,"GREAT MEADOW"
"Great Meadow",,,,"Great Meadow"
"Great Meadow",,,,"GREAT MEADOW"
"Great Moor St (Stop J) QS",MANPATMW,,"Great Moor St","NEWPORT STREET"
"Great Moor Street",MANPAWGM,,"Great Moor Street",BRADSHAWGATE
"Great Moor Street",MANJWDPJ,"INDICATOR AMENDED","Great Moor Street","BLACKHORSE ST"
"Great Norbury Street",,,,"GT NORBURY ST"
"Great Norbury Street",,,,"GT NORBURY ST"
"Great Underbank",MANTMWJD,"INDICATOR AMENDED","Great Underbank","LITTLE U/BANK"
"Great Western St",MANADWDM,"STOP LOCATION AMENDED","Great Western St","WILMSLOW RD"
"Great Western St",MANGTPTJ,,"Great Western St","UPPER LLOYD ST"
"Great Western St",MANGTPDW,,"Great Western St","PRINCESS RD"
"Great Western St",MANGTMJT,,"Great Western St","WILMSLOW RD"
"Great Western St",MANGTPDT,,"Great Western St","PRINCESS RD"
"Great Western St",MANGTPTM,,"Great Western St","UPPER LLOYD ST"
"Great Western Street",,"NAME AMENDED",,"GREAT WEST'N ST"
"Greatstone Road",MANJTGMG,"INDICATOR AMENDED","Greatstone Road","THE QUADRANT"
"Greatstone Road",MANJMJTW,"INDICATOR AMENDED","Greatstone Road","CHESTER ROAD"
"Greatstone Road",MANJTGMD,"INDICATOR AMENDED","Greatstone Road","THE QUADRANT"
"Greatstone Road",MANJMJMP,"INDICATOR AMENDED","Greatstone Road","CHESTER ROAD"
"Greaves St",MANATMWD,,"Greaves St","ST JOHN STREET"
"Greaves St",MANATMWG,"INDICATOR AMENDED","Greaves St","ST JOHN ST"
"Greaves St (Sbd define route)",,"DIRECTION AMENDED",,"GREAVES STREET"
"Greaves Street (To define route)",,,,"GREAVES STREET"
"Grebe Walk",MANJDMWA,"INDICATOR AMENDED","Grebe Walk","SANDERLING RD"
"Grecian St",MANGPAMJ,,"Grecian St","GT CHE`HAM ST W"
"Grecian St",MANGPAMG,,"Grecian St","GT CHE`HAM ST W"
"Green Bank Road",,,,"GREEN BANK ROAD"
"Green Barn",MANPGDTG,"indicator amended","Green Barn","MANCHESTER RD"
"Green Barn",MANPGDTJ,"indicator amended","Green Barn","MANCHESTER RD"
"Green End Hotel",MANJDJWG,"INDICATOR AMENDED","Green End Hotel","MAULDETH RD"
"Green End Hotel",MANADWPD,"INDICATOR AMENDED","Green End Hotel","MAULDETH RD"
"Green End Hotel",MANADMTW,,"Green End Hotel","BURNAGE LN"
"Green End Rd",MANAGDPW,"INDICATOR AMENDED","Green End Rd",KINGSWAY
"Green End Rd",MANAGDTA,"INDICATOR AMENDED","Green End Rd",KINGSWAY
"Green Farm",MANJDPGM,"INDICATOR AMENDED","Green Farm","MARPLE RD"
"Green Farm",MANJDPGP,"INDICATOR AMENDED","Green Farm","MARPLE RD"
"Green Lane",,,,"GREEN LANE"
"Green Lane",MANTPDAG,"INDICATOR AMENDED","Green Lane","WOOD LANE"
"Green Lane",,,,"GREEN LANE"
"Green Lane",,,,"GREEN LANE"
"Green Lane",MANJTAGP,"INDICATOR AMENDED","Green Lane","WOOD LANE"
"Green Lane",,,,"GREEN LANE"
"Green Lane",,REMOVED,,"GREEN LANE"
"Green Lane",,REMOVED,,"GREEN LANE"
"Green Lane",,,,"GREEN LANE"
"Green Lane",MANPDTDT,"indicator amended","Green Lane","FEARNHEAD AVE"
"Green Lane",,,,"GREEN LANE"
"Green Lane (N bnd)",,"DIRECTION AMENDED",,"GREEN LANE"
"Green Lane (Opp WA1993)",,,,"GREEN LANE"
"Green Lane (Opp WA1993)",,,,"GREEN LANE"
"Green Lane (S bnd)",,"DIRECTION AMENDED",,"GREEN LANE"
"Green Lane (to def route)",,,,"WOOD LANE"
"Green Lane (to def route)",,,,"WOOD LANE"
"Green Ln",MANGJWJD,,"Green Ln","LIVERPOOL RD"
"Green Ln",MANDAWPD,"LOCATION AMENDED","Green Ln","MOTTRAM OLD RD"
"Green Ln",MANDWPDA,"INDICATOR AMENDED","Green Ln","BOARSHAW RD"
"Green Ln",MANPGWPA,"indicator amended","Green Ln","BRADFORD RD"
"Green Ln",MANPJAJD,"indicator amended","Green Ln","MANCHESTER RD"
"Green Ln",MANPMTPD,"indicator amended","Green Ln","CROSSDALE RD"
"Green Ln",MANTDGPD,,"Green Ln",QUEENSWAY
"Green Ln",MANPGWPD,"indicator amended","Green Ln","BRADFORD RD"
"Green Ln",MANPGWJP,"indicator amended","Green Ln","CRESCENT RD"
"Green Ln",MANTDGPG,"indicator amended","Green Ln",QUEENSWAY
"Green Ln",MANTGPMG,"indicator amended","Green Ln","CROSSDALE RD"
"Green Ln",MANPWADM,"INTERCHANGE ID ADDED","Green Ln","HOLDEN RD"
"Green Ln",MANTDGWA,"INTERCHANGE ID ADDED","Green Ln","HOLDEN RD"
"Green Ln",MANPJAJA,"indicator amended","Green Ln","MANCHESTER RD"
"Green Ln",MANGADTG,"INDICATOR AMENDED","Green Ln","FALINGE RD"
"Green Ln",MANDAWPG,,"Green Ln","MOTTRAM OLD RD"
"Green Ln (Ebd)",,,,"GREEN LANE"
"Green Street",,,,"LADYBARN LANE"
"Green Way",MANPDPGP,"indicator amended","Green Way","CROMPTON WAY"
"Green Way",,,,"CROMPTON WAY"
"Green Way",MANPDPJG,"indicator amended","Green Way","CROMPTON WAY"
"Green Way",,,,"TONG HEAD AVE"
"Green Way",,,,"TONG HEAD AVE"
"Green Way (Nbnd)",,"DIRECTION REVISED",,"CROMPTON WAY"
"Greenacres Cemetery",MANAPWAP,"NAME AMENDED",Cemetery,"GREENACRES RD"
"Greenacres Cemetery",MANAPWAT,"NAME/INDICATOR AMENDED",Cemetery,"GREENACRES RD"
"Greenacres Rd",MANAPJDA,"NAME AMENDED","Greenacres Rd","HUDDERSFIELD RD"
"Greenacres Rd (SWbnd)",,"DIRECTION AMENDED",,"HANSON ST"
"Greenacres Road",,,,"HANSON STREET"
Greenbank,MANPDWDW,"indicator amended",Greenbank,"CHORLEY NEW RD"
"Greenbank Rd",MANJGMAM,"INDICATOR AMENDED","Greenbank Rd","COMPSTALL RD"
"Greenbank Rd (NE bnd)",,,,"GREENBANK RD"
"Greenbank Rd (SW bnd)",,"DIRECTION AMENDED",,"GREENBANK ROAD"
"Greenbank Road",,,,"GREENBANK ROAD"
"Greenbank Road",,,,"GREENBANK ROAD"
"Greenbarn Way",,,,"VICARAGE ROAD"
"Greenbarn Way",,REMOVED,,"GREENBARN WAY"
"Greenbarn Way",,REMOVED,,"GREENBARN WAY"
"Greenbarn Way",,,,"GREENBARN WAY"
"Greenbarn Way (Nbd)",,,,"GREENBARN WAY"
"Greenbarn Way (NWbnd)",,"DIRECTION REVISED",,"VICARAGE RD"
"Greenbarn Way (Wbnd)",,"DIRECTION REVISED",,"GREENBARN WAY"
"Greenbridge Lane",,,,"GREENBRIDGE LA"
"Greenbridge Lane",,,,"GREENBRIDGE LA"
Greencourts,MANGWJPM,,Greencourts,"STYAL RD"
Greendale,MANPWATJ,"indicator amended",Greendale,"DEVONSHIRE RD"
Greenfield,,,,"Shawhall Bnk Rd"
"Greenfield Avenue",,"INDICATOR AMENDED",,"GREENFIELD AVE"
"Greenfield Avenue (SEbnd)",,"DIRECTION AMENDED",,"GREENFIELD AVE"
"Greenfield Ln",MANGDJAD,,"Greenfield Ln",QUEENSWAY
"Greenfield Ln",MANGDJAG,,"Greenfield Ln",QUEENSWAY
"Greenfield Rail Station",,,,"Shaw Hall Bank Rd"
"Greenfield Stn",MANAMWPM,"STOP LOCATION AMENDED","Greenfield Stn","OLDHAM RD"
"Greenfield Stn",MANTMTGT,"STOP LOCATION AMENDMENT","Greenfield Stn","SHAW HALL BANK"
"Greenfield Stn",MANAMADJ,,"Greenfield Stn","STATION BROW"
"Greenfield Stn",MANAMPGP,,"Greenfield Stn","OLDHAM RD"
"Greenfield Stn",MANAMWPT,,"Greenfield Stn","OLDHAM RD"
"Greenfield Street",,,,"GREENFIELD ST"
"Greenfield Street",,,,"GREENFIELD ST"
Greengate,MANAGMDP,"STOP LOCATION AMENDED",Greengate,"VICTORIA AVE E"
Greengate,MANDWMTP,"INDICATOR AMENDED",Greengate,"MAINWAY EAST"
Greengate,MANGJPMJ,,Greengate,GREENGATE
Greengate,MANAGMDT,,Greengate,"VICTORIA AVE E"
Greengate,MANGJPTW,,Greengate,GREENGATE
Greengate,MANGJMAW,,Greengate,GREENGATE
Greengate,MANGJMWJ,,Greengate,GREENGATE
Greengate,MANDWMTM,,Greengate,"MAINWAY EAST"
Greengate,MANJPWTJ,"INDICATOR AMENDED",Greengate,"CHAPEL LANE"
Greengate,MANGJMPJ,,Greengate,GREENGATE
Greengate,MANGJMDW,"STOP REMOVED",Greengate,"CHAPEL ST"
"Greengate St",MANAPGWP,,"Greengate St","GLODWICK RD"
"Greengate St",MANAPGWT,"INDICATOR AMENDED","Greengate St","GLODWICK RD"
"Greengate West",MANGJMGP,"INDICATOR AMENDED","Greengate West","BLACKFRIARS RD"
"Greengate West",MANGJMGW,,"Greengate West","BLACKFRIARS RD"
"Greenhayes Ave",MANPWJWD,"indicator amended","Greenhayes Ave","MESNES RD"
"Greenhayes Ave",MANPWJWG,"indicator amended","Greenhayes Ave","MESNES RD"
Greenhey,MANPTGAM,"indicator amended",Greenhey,"BELL LN"
Greenhey,MANPTGAJ,"indicator amended",Greenhey,"BELL LN"
"Greenheys Lane (to define route)",,"NAME AMENDED",,"GREENHEYS LANE"
"Greenheys Lane (to define route)",,"NAME AMENDED",,"GREENHEYS LANE"
"Greenhill Avenue",MANPAWPD,,"Greenhill Avenue","WIGAN ROAD"
"Greenhill Avenue",MANPAWPG,,"Greenhill Avenue","WIGAN ROAD"
"Greenhill Farm",MANGATMA,"STOP LOCATION AMENDED","Greenhill Farm","HEYWOOD OLD RD"
"Greenhill Farm",MANGDAMW,,"Greenhill Farm","HEYWOOD OLD RD"
"Greenhill Rd",MANDWDWA,"indicator amended","Greenhill Rd","JOSHUA LN"
"Greenhill Rd",MANDPTGJ,,"Greenhill Rd","AINSWORTH RD"
"Greenhill Rd",MANDPTGM,,"Greenhill Rd","AINSWORTH RD"
"Greenhill Rd",MANDMATD,"INDICATOR AMENDED","Greenhill Rd","WOODLANDS RD"
"Greenhill Rd",MANATAGA,"INDICATOR AMENDED","Greenhill Rd","JOSHUA LN"
"Greenhill Road",,,,"GREENHILL ROAD"
"Greenhill Road",,,,"GREENHILL ROAD"
"Greenhill Road",,,,"GREENHILL ROAD"
"Greenhill Road (E bnd)",,"DIRECTION AMENDED",,"GREENHILL ROAD"
"Greenhill Road (NW bnd)",,"DIRECTION AMENDED",,"GREENHILL ROAD"
"Greenhill Road (Sbd)",,,,"GREENHILL ROAD"
"Greenhill Road (to def rte)",,,,"GREENHILL ROAD"
"Greenhill Road (to def rte)",,,,"GREENHILL ROAD"
"Greenland Road",MANJWGPJ,"INDICATOR AMENDED","Greenland Road","MINERVA ROAD"
"Greenland St",MANDJGTD,"INDICATOR AMENDED","Greenland St","HALLIWELL LN"
"Greenlea Ave",MANADTWA,"NAME AMENDED","Greenlea Ave","WAYLAND RD"
"Greenleach Ln",MANGMAPA,,"Greenleach Ln","WORSLEY RD"
"Greenleach LnMabel Ave",MANGMAJM,,"Mabel Ave","GREENLEACH LAE"
"Greenmount Lane",MANPDAPM,,"Greenmount Lane","CHORLEY NEW RD"
"Greenmount Lane",MANPAJWT,,"Greenmount Lane","MARKLAND HL LN"
"Greenmount Lane",MANPDAPJ,,"Greenmount Lane","CHORLEY NEW RD"
"Greenmount Lane (to def route)",,,,"GREENMOUNT LANE"
"Greenmount Lane (to def route)",,,,"GREENMOUNT LANE"
"Greenside Cattery",MANDAWPW,"INDICATOR AMENDED","Greenside Cattery","MOTTRAM OLD RD"
"Greenside Farm",MANDTGJM,"INDICATOR AMENDED","Greenside Farm","RINGLEY RD WEST"
"Greenside Farm",MANDTGJG,"STOP LOCATION AMENDED","Greenside Farm","RINGLEY RD WEST"
"Greenside Ln",MANDATWP,"INDICATOR AMENDED","Greenside Ln","SUNNYSIDE RD"
"Greenside Ln",MANDATWM,,"Greenside Ln","SUNNYSIDE RD"
"Greenside St",MANAJDAP,,"Greenside St","ASHTON OLD RD"
"Greenside St",MANAJDAT,"INDICATOR AMENDED","Greenside St","ASHTON OLD RD"
"Greenside St",MANAGJDA,,"Greenside St","CLAYTON LN"
"Greenside St(Wbd)opp EB1463 (to def rte)",,,,"GREENSIDE ST"
"Greenslate Road",,,,"GREENSLATE ROAD"
"Greenslate Road (Nbnd)",,"DIRECTION AMENDED",,"GREENSLATE ROAD"
