"Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 15","Unnamed: 17","Unnamed: 2","Unnamed: 20","Unnamed: 22","Unnamed: 23","Unnamed: 24","Unnamed: 3","Unnamed: 4","Unnamed: 9"
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,129
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,131
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,113
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,116
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,116
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,117
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,117
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,118
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,119
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,119
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,121
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,133
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,133
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,134
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,135
"Grande Prairie",,,,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,136
"Grande Prairie",,55.7524,-120.2062,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,136
"Grande Prairie",,55.49861,-120.03726,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PAC,BC,114
,"Farm (On Reserve)",51.193,-114.5747,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
Copithorne,"Farm (On Reserve)",51.1968,-114.5599,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,2
Copithorne,"Farm (On Reserve)",51.1911,-114.5908,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,3
Copithorne,"Farm (On Reserve)",51.1749,-114.6052,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,5
,Farm,51.2001,-114.5418,"Private Road Authority #1",Passive,0,CP,2,15,1,1,PAC,BC,
,Farm,51.29899,-112.96008,"Private Road Authority #1",Passive,0,CN,,0,2,1,PNR,AB,
,"Farm Crossing",56.26551,-117.45145,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,
Sundance,Farm,53.5207,-114.4585,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,1
Sundance,Farm,53.5143,-114.4662,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,2
Sundance,Farm,53.5379,-114.42661,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,0
Sundance,Farm,53.537,-114.4304,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,0
Sundance,Farm,53.5333,-114.4384,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,0
"Transalta Utilities",Farm,53.4821,-114.4928,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,1
"Transalta Utilities",Farm,53.4759,-114.4927,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,1
"Transalta Utilities",Farm,53.4676,-114.4927,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,2
Daishowa,Farm,56.3029,-117.2869,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,4
Beamer,Farm,53.7769,-113.1672,"Private Road Authority #1",Passive,0,CN,2,15,1,1,PNR,AB,1
,"Lot 20 Rge 1 Road",45.4744,-76.3366,"Bristol (QC)",Passive,0,CN,10,20,2,1,ONT,ON,
,"Pedestrian Walkway",46.55165,-81.10493,"Greater Sudbury (ON)",Passive,0,CP,,0,,1,ONT,ON,
,"14Th Sideline",43.9863,-79.1148,"Pickering (ON)",Passive,0,CP,1,20,2,1,ONT,ON,
,"Narco Mine Road",46.65088,-79.02429,"T�miscaming (QC)",Passive,0,OVR,,0,1,1,ONT,ON,
,"Kimberley Hwy",,,"British Columbia Highways",Passive,0,CP,,0,2,1,PAC,BC,
,"Road 161 West",49.5549,-101.1218,"Pipestone (MB)",Passive,0,CP,1,20,2,1,PNR,MB,
,12-13-34-9,51.9108,-107.152,"Vanscoy No. 345 (SK)",Passive,0,CN,,0,2,1,PNR,SK,
,"Ns W20-6-10-4",49.4803,-111.329,"Forty Mile County No. 8 (AB)",Passive,0,CP,2,10,2,1,PNR,AB,
,"Road 162 West",49.5548,-101.1447,"Pipestone (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"Road 166 West",49.5695,-101.2355,"Pipestone (MB)",Passive,0,CP,3,20,2,1,PNR,MB,
,"Road 133 West",49.5843,-100.485,"Sifton (MB)",Passive,0,CP,10,20,2,1,PNR,MB,
,"Road 142 West",49.5722,-100.69,"Sifton (MB)",Passive,0,CP,10,20,2,1,PNR,MB,
,"Road 146 West",49.5644,-100.7816,"Sifton (MB)",Passive,0,CP,10,20,2,1,PNR,MB,
,"Road 147 West",49.563,-100.804,"Sifton (MB)",Passive,0,CP,1,20,2,1,PNR,MB,
,"Near Nesbitt",49.6013,-99.8258,"Oakland (Manitoba)",Passive,0,CP,1,20,2,1,PNR,MB,
,"Road 163 West",49.55528,-101.16734,"Pipestone (MB)",Passive,0,CP,1,20,2,1,PNR,MB,
,"Road 149 West",49.5588,-100.849,"Sifton (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"Pub Rd Archie Rr Mun",50.2914,-101.4303,Ellice-Archie,Passive,0,CP,2,20,2,1,PNR,MB,
,"Road 167 West",49.5695,-101.2582,"Pipestone (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,13-14-12-6,50.0003,-106.733,"Gravelbourg (SK)",Passive,0,CP,10,20,2,1,PNR,SK,
,28-29-12-6,50.02099,-106.77865,"Gravelbourg (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,19-20-13-7,50.0986,-106.9376,"Lawtonia No. 135 (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,31-32-10-2,49.8583,-106.252,"Sutton No. 103 (SK)",Passive,0,CP,10,20,2,1,PNR,SK,
,35-36-10-2,49.8643,-106.162,"Sutton No. 103 (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,25-36-15-30,50.3142,-101.4916,"Moosomin No. 121",Passive,0,CP,2,20,2,1,PNR,SK,
,2-11-13-7,50.0655,-106.8694,"Lawtonia No. 135 (SK)",Passive,0,CP,2,20,2,1,PNR,SK,
,,45.21435,-72.76866,"Cowansville (QC)",Passive,0,CMQR,,0,,1,QUE,QC,
,Unknown,49.1879,-103.7325,"Souris Valley No. 7 (SK)",Passive,0,LCR,,0,2,1,PNR,SK,
,Unknown,49.1808,-103.7429,"Souris Valley No. 7 (SK)",Passive,0,LCR,,0,2,1,PNR,SK,
,"Ns W15-26-16-3",,,Unknown,Passive,0,BSR,1,20,2,1,PNR,SK,
,"Ns W3-26-16-3",,,Unknown,Passive,0,BSR,1,20,2,1,PNR,SK,
,,49.1753,-103.6432,"Souris Valley No. 7 (SK)",Passive,0,LCR,,0,2,1,PNR,SK,
,"Unnamed Road",49.1959,-103.71,"Souris Valley No. 7 (SK)",Passive,0,LCR,,0,2,1,PNR,SK,
,"Longley East",,,,Passive,0,CN,,0,,,ATL,NB,
,"Milford East",,,,Passive,0,CN,,0,,,ATL,NS,
,Millview,,,,Passive,0,CN,,0,,,ATL,NS,
,"Stanley Ave (Chatham)",,,,Passive,0,CSX,,0,,,ONT,ON,
,"Christian Avenue West",,,,Passive,0,CP,,0,,,PNR,MB,
,"Christian Avenue West",,,,Passive,0,CP,,0,,,PNR,MB,
,"Farm Road",,,,Passive,0,CP,,0,,,PNR,MB,
,"Highway 56",,,,Passive,0,CP,,0,,,PNR,MB,
,"Private Crossing?",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 193",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 194",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 195",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 205",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 220",,,,Passive,0,CP,,0,,,PNR,MB,
,"Range Road 221",,,,Passive,0,CP,,0,,,PNR,MB,
,"Secondary Highway 561",,,,Passive,0,CP,,0,,,PNR,MB,
,"Secondary Highway 840",,,,Passive,0,CP,,0,,,PNR,MB,
,"Township Road 214",,,,Passive,0,CP,,0,,,PNR,MB,
,"Township Road 232",,,,Passive,0,CP,,0,,,PNR,MB,
,"Township Road 240",,,,Passive,0,CP,,0,,,PNR,MB,
,"Transcanada - Highway 1",,,,Passive,0,CP,,0,,,PNR,MB,
,"30 Avenue E Dartmouthrdse",,,,Passive,0,CP,,0,,,PNR,MB,
,"Township Road 201",,,,Passive,0,CP,,0,,,PNR,MB,
,"Bybee North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Bybee South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Canatiche North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Canatiche South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Chico North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Chico South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Doree North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Doree South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Dufresne Lake North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Dufresne Lake South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Eric North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Eric South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Mai Terminal Centre",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Mai Terminal North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Mai Terminal South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Nicman North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Nicman South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Nipiss Spur",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Premio North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Premio South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Saumon Spur",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Sept-Illes Jct",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Tellier North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Tellier South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Tika North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Tika South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Waco North",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Waco South",,,,Passive,0,QNSL,,0,,,QUE,QC,
,"Farm Crossing",48.65509,-94.02065,,Passive,0,CN,,0,,1,ONT,ON,
,"Private Laneway",,,,Passive,0,CN,,0,,1,ONT,ON,
,,,,,Passive,0,CN,,0,,1,PAC,BC,
,"Private Access",,,,Passive,0,CN,,0,,1,PAC,BC,
,,,,,Passive,0,CN,,0,,1,PAC,BC,
,"Access To Campground",,,,Passive,0,CN,,0,,1,PAC,BC,
,,,,,Passive,0,CP,,0,,1,PNR,AB,
,,,,,Passive,0,CP,,0,,1,PNR,AB,
,"Highway 39",,,,Passive,0,CP,,0,2,1,PNR,SK,
"Longueuil Industrial","Boulevard Guimond",45.57199,-73.47457,,Passive,0,CN,,0,2,1,QUE,QC,0
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Farm,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Private,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Private,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,Private,,,"Private Road Authority #1",Passive,0,CP,,0,,,ONT,ON,
,,,,,Passive,0,CP,,0,,,QUE,QC,
,16-21-45-6,52.8856,-106.812,"Blaine Lake (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,9-16-45-6,52.8712,-106.82,"Blaine Lake (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,35-48-4,,,"Canwood (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,19-20-47-5,53.0865,-106.686,"Leask No. 464 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,2-3-46-6,52.9495,-106.779,"Leask No. 464 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,28-29-47-5,53.1043,-106.654,"Leask No. 464 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,3-48-5,,,"Leask No. 464 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,6-47-6,,,"Leask No. 464 (SK)",Passive,0,CTR,2,20,2,1,PNR,SK,
,7-47-5,,,"Leask No. 464 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,19-43-11,52.7163,-107.455,"Redberry No. 435 (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,28-29-43-9,52.7381,-107.262,"Redberry No. 435 (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,30-43-9,52.737,-107.311,"Redberry No. 435 (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,35-34-43-9,52.7451,-107.214,"Redberry No. 435 (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,
,9-10-44-8,,,"Redberry No. 435 (SK)",Passive,0,CTR,10,20,2,1,PNR,SK,
,10-15-49-1,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,10,20,2,1,PNR,SK,
,15-16-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,10,20,2,1,PNR,SK,
,23-24-49-2,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,10,20,2,1,PNR,SK,
"Industrial PA23",26-48-26,,,"Prince Albert (SK)",Passive,0,CTR,5,20,2,1,PNR,SK,2
,13-14-45-12,52.87523,-103.62461,"Bjorkdale 426 (SK)",Passive,0,CN,5,20,2,1,PNR,SK,
,16-17-45-12,52.8824,-103.697,"Bjorkdale 426 (SK)",Passive,0,CN,5,20,2,1,PNR,SK,
,11-14-7-16,49.55188,-104.06467,"Brokenshell No. 68 (SK)",Passive,0,CP,10,20,2,1,PNR,SK,
,2-35-49-28-,,,"Shellbrook No. 493 (Saskatchewan)",Passive,0,CTR,10,20,2,1,PNR,SK,
,31-32-23-8,51.0003,-107.0974,"Canaan No. 225 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
"Birch Hills",21-22-46-21,52.9417,-105,"Kinistino (SK)",Passive,0,CN,5,20,1,1,PNR,SK,115
,34-35-10-11,49.86977,-103.40634,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,7,20,2,1,PNR,SK,
,13-14-7-16,49.55341,-104.06125,"Brokenshell No. 68 (SK)",Passive,0,CP,5,20,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,45.7907,-61.2167,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,NBSR,1,10,1,1,ATL,NB,
,9-10-15-12,50.25113,-103.58726,"Montmartre No. 126 (Saskatchewan)",Passive,0,CN,5,20,1,1,PNR,SK,
,10-11-27-13,51.2867,-107.7376,"Monet No. 257 (SK)",Passive,0,BSR,5,20,1,1,PNR,SK,
,,46.19325,-82.74977,"Private Road Authority #1",Passive,0,HCRC,,0,2,1,ONT,ON,
,"CN/GO Railway Entrance",43.78425,-79.48446,"Private Road Authority #1",Passive,0,GO,,0,,1,ONT,ON,
,"Osprey Golf Club Road",43.85739,-80.05989,"Private Road Authority #1",Passive,0,O-BR,,0,,1,ONT,ON,
,20-21-26-7,51.2339,-106.934,"Coteau No. 255 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
,7-8-25-7,51.1168,-106.9577,"Coteau No. 255 (SK)",Passive,0,BSR,2,20,2,1,PNR,SK,
,W31-27-8,51.3539,-107.1288,"Fertile Valley No. 285 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
,10-11-26-15,51.2095,-108.004,"Monet No. 257 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
,26-27-26-14,51.25414,-107.86462,"Monet No. 257 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
,20-29-20-29,50.71758,-105.9896,"Marquis No. 191 (SK)",Passive,0,CP,10,20,2,1,PNR,SK,
,33-34-19-28,50.6552,-105.817,"Marquis No. 191 (SK)",Passive,0,CP,10,20,2,1,PNR,SK,
,14-15-20-29,50.69506,-105.93249,"Marquis No. 191 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,20-21-20-29,50.7119,-105.9786,"Marquis No. 191 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,"Road 129 West",49.5918,-100.394,"Souris-Glenwood (MB)",Passive,0,CP,1,20,2,1,PNR,MB,
,41621,49.9889,-103.6445,"Wellington Cnty (ONT)",Passive,0,SSR,8,20,2,1,PNR,SK,
,27-28-12-13,50.02257,-103.71234,"Wellington Cnty (ONT)",Passive,0,SSR,5,20,2,1,PNR,SK,
,7-8-12-12,49.97754,-103.62154,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,3,20,2,1,PNR,SK,
,1-13-14,50.05643,-103.78071,"Francis No. 127 (SK)",Passive,0,SSR,6,20,2,1,PNR,SK,
,34-35-14-16,50.21289,-104.09926,"Lajord No. 128 (SK)",Passive,0,SSR,7,20,2,1,PNR,SK,
,13-14-12-13,49.99998,-103.66687,"Wellington Cnty (ONT)",Passive,0,SSR,5,20,2,1,PNR,SK,
,22-23-12-13,50.01131,-103.68957,"Wellington Cnty (ONT)",Passive,0,SSR,7,20,2,1,PNR,SK,
,22-27-12-13,50.01817,-103.7035,"Wellington Cnty (ONT)",Passive,0,SSR,7,20,2,1,PNR,SK,
,3-4-15-16,50.23111,-104.1366,"Lajord No. 128 (SK)",Passive,0,SSR,1,20,2,1,PNR,SK,
,"N-S Rd. Allowance",49.7676,-103.203,"Tecumseh No. 65 (SK)",Passive,0,SSR,8,20,2,1,PNR,SK,
,24-25-11-12,49.9309,-103.528,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,5,20,2,1,PNR,SK,
,35-36-10-11,49.85879,-103.38377,"Fillmore No. 96 (Saskatchewan)",Passive,0,SSR,4,20,2,1,PNR,SK,
"Birch Hills",W31-46-21,52.9729,-105.0738,"Kinistino (SK)",Passive,0,CN,1,20,2,1,PNR,SK,119
,21-28-31-4,51.6781,-106.5091,"Rosedale (MB)",Passive,0,CN,2,20,2,1,PNR,SK,
,27-28-24-28,,,Unknown,Passive,0,LMR,2,20,2,1,PNR,SK,
,30-31-23-27,,,Unknown,Passive,0,LMR,2,20,2,1,PNR,SK,
,5-6-25-28,,,Unknown,Passive,0,LMR,2,20,2,1,PNR,SK,
,9-16-23-27,,,Unknown,Passive,0,LMR,2,20,2,1,PNR,SK,
,N35-25-29,51.1832,-105.942,Unknown,Passive,0,LMR,4,20,2,1,PNR,SK,
,"Road 157 West",50.04669,-101.05761,"Wallace-Woodworth (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"Road 65 North",49.9605,-100.98118,"Wallace-Woodworth (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"Road 68 North",50.0047,-101,"Wallace-Woodworth (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"No Road - 35-13-28-Wpm",50.1478,-101.1952,Ellice-Archie,Passive,0,CP,2,20,2,1,PNR,MB,
,"No Road - 25-13-28-Wpm",50.1277,-101.1723,"Prairie View (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"No Road - 30-13-27-Wpm",50.1231,-101.1671,"Prairie View (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,"No Road At All - 158 West",50.058,-101.0803,"Wallace-Woodworth (MB)",Passive,0,CP,2,20,2,1,PNR,MB,
,15-14-28-Wpm,50.1816,-101.2339,Ellice-Archie,Passive,0,CP,2,20,2,1,PNR,MB,
,35-14-29-Wim,50.2406,-101.349,Ellice-Archie,Passive,0,CP,2,20,2,1,PNR,MB,
,"1 & 2-15-29-Wim",50.2465,-101.3612,Ellice-Archie,Passive,0,CP,2,20,2,1,PNR,MB,
Loggieville,Private,47.02183,-65.48234,"Private Road Authority #1",Passive,0,CN,8,15,1,1,ATL,NB,7
,Private,,,"Cape Breton (NS)",Passive,0,CBNS-CS,4,15,1,1,ATL,NS,
,"Surrey Dm",,,"Surrey (BC)",Passive,0,BNSFRC,,0,1,1,PAC,BC,
,22-28-12-6,50.01887,-106.76007,"Gravelbourg (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,2-3-21-1,50.749,-106.051,"Eyebrow 193 (SK)",Passive,0,CP,1,20,1,1,PNR,SK,
,8-9-21-1,50.7726,-106.0968,"Eyebrow 193 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
,,,,"Private Road Authority #1",Passive,0,CBNS-CS,2,15,1,1,ATL,NS,
Loggieville,,,,"Private Road Authority #1",Passive,0,CN,1,15,1,1,ATL,NB,0
"Cons Bathurst",,,,Unknown,Passive,0,CN,6,15,1,1,ATL,NB,0
,12-45-9,52.87092,-103.18005,"Bjorkdale 426 (SK)",Passive,0,CN,2,20,1,1,PNR,SK,
,16-17-22-10,50.8728,-107.344,"Victory No. 226 (SK)",Passive,0,BSR,5,20,2,1,PNR,SK,
,2-3-20-23,,,Unknown,Passive,0,LMR,2,20,2,1,PNR,SK,
,25-26-14-16,50.2019,-104.077,"Lajord No. 128 (SK)",Passive,0,SSR,5,20,1,1,PNR,SK,
,"Lot-28 Conc 11-12",,,"Opasatika (ON)",Passive,0,ON,5,20,2,1,ONT,ON,
,8-17-21-1,50.7759,-106.1033,"Eyebrow 193 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,
Hatton,"Ns W19-14-27-3",50.1905,-109.691,"Big Stick No. 141 (SK)",Passive,0,CP,1,20,2,1,PNR,SK,13
Copithorne,"Shell Road",51.1893,-114.6063,"Stoney 142, 143, 144 (AB)",Passive,0,CP,1,10,1,1,PAC,BC,4
,17-18-9-14,49.7284,-107.879,"Wise Creek No. 77 (SK)",Passive,0,GWR,10,20,2,1,PNR,SK,
,3-4-8-19,,,"Arlington No. 79 (SK)",Passive,0,Westcan,5,20,2,1,PNR,SK,
,5-6-8-20,49.6105,-108.695,"Arlington No. 79 (SK)",Passive,0,Westcan,10,20,2,1,PNR,SK,
,14-15-9-17,49.73191,-108.22136,"Bone Creek No. 108 (SK)",Passive,0,GWR,2,20,2,1,PNR,SK,
,15-16-8-18,49.6515,-108.376,"Shaunavon (SK)",Passive,0,GWR,5,20,2,1,PNR,SK,
,11552,49.69722,-108.30857,"Shaunavon (SK)",Passive,0,GWR,10,20,2,1,PNR,SK,
,7-9-13-W3M,,,"Wise Creek No. 77 (SK)",Passive,0,GWR,5,20,2,1,PNR,SK,
,4-5-8-20,49.61728,-108.67359,"Arlington No. 79 (SK)",Passive,0,Westcan,10,20,2,1,PNR,SK,
,Sec-4&5-2-25-W3M,49.3558,-109.324,"Reno No. 51 (SK)",Passive,0,Westcan,10,20,2,1,PNR,SK,
,"Ns W33-16-15-3",50.3939,-108.0214,"Swift Current (SK)",Passive,0,GSR,2,10,2,1,PNR,SK,
,"160Th Rd",43.4541,-81.1801,"West Perth (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,
,"Kippen Rd",43.4702,-81.5135,"Bluewater (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,
"Elevator Track","North Harbour Rd",43.7485,-81.7135,"Goderich (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,1
,"Short Horn Rd",43.5613,-81.5315,"Bluewater (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,
,"Vanastra Rd",43.5795,-81.5352,"Bluewater (ON)",Passive,0,GEXR,,0,2,1,ONT,ON,
,"Pedestrian Path",44.29964,-78.31541,"Peterborough (ON)",Passive,0,CP,,0,,1,ONT,ON,
,"12Th Sideline",43.985,-79.1035,"Pickering (ON)",Passive,0,CP,,0,2,1,ONT,ON,
"Peterborough Industr","Lansdowne St",44.2865,-78.3277,"Peterborough (ON)",Passive,0,CP,,0,2,1,ONT,ON,0
,,43.4184,-80.5885,"Private Road Authority #1",Passive,0,GEXR,,0,2,1,ONT,ON,
,,48.7773,-88.5558,"Dorion (ON)",Passive,0,CP,,0,1,1,ONT,ON,
,"Unknown (0.95 West Of 628",48.94649,-88.28569,"Red Rock (ON)",Passive,0,CP,,0,2,1,ONT,ON,
,"Maple Drive",48.79412,-88.54005,"Dorion (ON)",Passive,0,CP,,0,2,1,ONT,ON,
,"Sobkowich Rd",48.7722,-88.5606,"Dorion (ON)",Passive,0,CP,,0,2,1,ONT,ON,
,,48.6801,-86.1017,Unknown,Passive,0,CP,,0,2,1,ONT,ON,
,"Poplar Cresent",48.7041,-86.3795,"Marathon (ON)",Passive,0,CP,,0,2,1,ONT,ON,
,"Logging Road",,,,Passive,0,CP,,0,,1,ONT,ON,
,"Private Rd With Public Ac",48.4184,-84.4007,"ON - Min. of Natural Resources",Passive,0,CP,,0,2,1,ONT,ON,
