LOCSF,PROVINCE,SLOPE,SOIL_ID,STONE
S,NB,E,NBTBU220~~N,S
S,NB,C,NBCAT~~8~~N,S
M,NB,B,NBCBU217~~N,S
M,NB,B,NBCBU~~8~~N,S
T,NB,B,NBGFL280~~N,S
M,NB,B,NBTBU217~~A,S
T,NB,B,NBMET217~~A,N
T,NB,B,NBGFL125~~N,S
U,NB,A,NBCBU125~~N,S
U,NB,A,NBBOB125~~N,V
U,NB,B,NBCBU~~8~~N,S
U,NB,B,NBBOB~~8~~N,V
H,NB,C,NBCBU220~~A,S
H,NB,C,NBBOB220~~N,V
M,NB,B,NBCBU~~8~~N,S
M,NB,B,NBBOB~~8~~N,V
S,NB,E,NBMGE220~~A,V
M,NB,C,NBTBU220~~N,S
U,NB,B,NBBDN~~8~~A,S
L,NB,A,NBTCD125~~A,N
L,NB,A,NBRCB280~~A,N
R,NB,E,NBTGF220~~A,V
R,NB,C,NBBOB~~8~~N,V
R,NB,E,NBTGC220~~N,V
R,NB,C,NBTGF220~~A,V
U,NB,A,NBTCD125~~A,N
U,NB,B,NBBDN~~8~~A,S
M,NB,B,NBNIR~~8~~N,V
M,NB,B,NBNIR220~~N,V
M,NB,B,NBTGC~~8~~N,V
M,NB,B,NBTGC220~~N,V
M,NB,B,NBVIO~~8~~A,S
U,NB,B,NBVIO125~~N,S
M,NB,B,NBCTR~~8~~N,V
M,NB,B,NBTGC~~8~~N,V
M,NB,C,NBNIR220~~N,V
M,NB,B,NBPOP125~~N,V
M,NB,B,NBPOP217~~N,V
H,NB,C,NBTGF217~~N,V
M,NB,B,NBLGK~~8~~A,V
M,NB,B,NBTGC~~8~~N,V
M,NB,B,NBLGK217~~A,V
M,NB,B,NBTGC217~~A,V
M,NB,B,NBMGE~~8~~N,V
H,NB,C,NBTGF217~~N,V
H,NB,B,NBTGF125~~N,V
H,NB,C,NBNIR220~~N,V
H,NB,C,NBJQV217~~N,V
S,NB,E,NBTBU220~~N,S
S,NB,E,NBJQV220~~N,V
S,NB,E,NBTGF220~~A,V
M,NB,B,NBTGF217~~N,V
M,NB,B,NBPOP~~8~~N,V
M,NB,B,NBTGC217~~A,V
M,NB,B,NBNIR217~~N,V
M,NB,B,NBCAT217~~A,S
M,NB,B,NBTBU217~~A,S
U,NB,B,NBCAT125~~N,S
M,NB,B,NBTBU~~8~~A,S
H,NB,C,NBMGE217~~N,V
H,NB,B,NBHMV~11~~N,S
H,NB,B,NBLGK~11~~N,V
H,NB,B,NBMGE125~~N,V
M,NB,B,NBPOP217~~N,V
H,NB,C,NBMGE217~~N,V
M,NB,C,NBPOP220~~N,V
U,NB,B,NBVIO~~8~~A,S
U,NB,B,NBLGK~~8~~A,V
U,NB,B,NBNIR~~8~~N,V
M,NB,B,NBMGE217~~N,V
M,NB,C,NBMGE220~~A,V
U,NB,B,NBVIO220~~A,S
M,NB,B,NBHMV~11~~N,S
U,NB,B,NBLGK~~8~~A,V
M,NB,C,NBHMV220~~A,S
M,NB,B,NBMGE217~~N,V
U,NB,B,NBLGK125~~N,V
M,NB,C,NBMGE220~~A,V
U,NB,B,NBLGK125~~N,V
U,NB,B,NBVIO125~~N,S
M,NB,B,NBMGE~~8~~N,V
U,NB,B,NBLGK~~8~~A,V
U,NB,B,NBVIO~~8~~A,S
U,NB,A,NBLGK~~8~~A,V
U,NB,B,NBLGK217~~A,V
U,NB,B,NBPOP~~8~~N,V
U,NB,B,NBNIR~~8~~N,V
U,NB,B,NBPOP217~~N,V
D,NB,D,NBPOP220~~N,V
H,NB,D,NBLGK220~~N,V
H,NB,D,NBMGE220~~A,V
M,NB,C,NBPOP125~~N,V
U,NB,B,NBGGW280~~A,S
M,NB,B,NBPOP220~~N,V
M,NB,B,NBLGK220~~N,V
U,NB,B,NBPOP125~~N,V
U,NB,B,NBLGK125~~N,V
T,NB,B,NBMUI~~8~~A,S
T,NB,B,NBMET~~8~~A,N
T,NB,B,NBMUI280~~A,S
T,NB,B,NBMET217~~A,N
M,NB,B,NBCAT~71~~A,S
M,NB,B,NBCAT~~8~~N,S
M,NB,C,NBCBU217~~N,S
M,NB,B,NBVIO~71~~N,S
H,NB,D,NBCAT217~~A,S
H,NB,C,NBCAT~~8~~N,S
H,NB,D,NBCBU217~~N,S
H,NB,D,NBTBU220~~N,S
M,NB,C,NBMGE217~~N,V
M,NB,B,NBHMV217~~N,S
M,NB,B,NBMGE~~8~~N,V
M,NB,B,NBTBU217~~A,S
M,NB,B,NBHMV~~8~~A,S
M,NB,B,NBTBU~~8~~A,S
D,NB,E,NBTBU220~~N,S
D,NB,E,NBMGE220~~A,V
D,NB,C,NBCBU~~8~~N,S
M,NB,C,NBMGE220~~A,V
M,NB,C,NBMGE386~~A,V
M,NB,C,NBLGK220~~N,V
H,NB,C,NBMGE217~~N,V
M,NB,C,NBTBU217~~A,S
H,NB,C,NBMGE~~8~~N,V
M,NB,C,NBTBU~~8~~A,S
R,NB,C,NBCBU220~~A,S
R,NB,C,NBTBU220~~N,S
M,NB,B,NBCAT~~8~~N,S
M,NB,B,NBNKL~~1~~N,S
M,NB,B,NBBOB~~1~~N,V
U,NB,B,NBCBU~~1~~A,S
M,NB,B,NBSKG~~1~~N,V
M,NB,C,NBTBU217~~A,S
M,NB,C,NBMGE217~~N,V
H,NB,C,NBMGE~~8~~N,V
M,NB,C,NBTBU~~8~~A,S
U,NB,B,NBTBU217~~A,S
M,NB,B,NBCBU220~~A,S
S04,NB,B,NBSTQ182~~N,N
M,NB,C,NBTBU~~8~~A,S
T,NB,B,NBGFL280~~N,S
U,NB,B,NBMET217~~A,N
U,NB,B,NBCBU217~~N,S
M,NB,C,NBGSV~~1~~A,V
M,NB,D,NBMGE~~1~~A,S
S04,NB,B,NBSTQ~~1~~N,N
M,NB,C,NBMGE220~~A,V
M,NB,B,NBMGE~~8~~N,V
H,NB,D,NBGSV~~1~~A,V
M,NB,B,NBPEV~~1~~A,S
M,NB,B,NBTBU~~1~~N,S
U,NB,B,NBTBU~~8~~A,S
U,NB,B,NBCBU~~8~~N,S
U,NB,B,NBTBU217~~A,S
U,NB,B,NBCBU217~~N,S
M,NB,B,NBCBU~~1~~A,S
U,NB,B,NBVCR~~1~~A,S
M,NB,C,NBMGE~~1~~A,S
S04,NB,B,NBSTQ~~1~~N,N
M,NB,B,NBMQT~~1~~A,S
H,NB,C,NBMQT~~1~~A,S
M,NB,B,NBCBU~~1~~A,S
M,NB,B,NBCGF~~1~~N,S
U,NB,B,NBVCR~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
H,NB,D,NBZRL~~1~~A,U
U,NB,A,NBMET~~1~~A,N
L,NB,A,NBITV~~1~~N,N
U,NB,A,NBGFL~~1~~A,S
M,NB,C,NBJUP220~~N,V
M,NB,B,NBPEV~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
M,NB,C,NBZRL~~1~~A,U
M,NB,B,NBHMV~~1~~A,S
U,NB,A,NBMUK~~1~~N,S
U,NB,A,NBBGN~~1~~A,S
M,NB,B,NBCTE~~1~~A,S
M,NB,B,NBHMV~~1~~A,S
U,NB,B,NBJHV~~1~~A,S
U,NB,A,NBGFL~~1~~A,S
U,NB,B,NBPTA~~1~~A,S
M,NB,B,NBHMV~~1~~A,S
U,NB,B,NBJHV~~1~~A,S
U,NB,A,NBGFL~~1~~A,S
U,NB,B,NBPTA~~1~~A,S
T,NB,B,NBMUI~~1~~A,S
T,NB,B,NBCYR~~1~~A,S
T,NB,B,NBENS~~1~~N,S
M,NB,B,NBHMV~~1~~A,S
M,NB,B,NBTBU~~1~~N,S
M,NB,C,NBGSV~~1~~A,V
M,NB,B,NBMQT~~1~~A,S
U,NB,B,NBSGS~~1~~A,S
U,NB,A,NBSMO~~1~~A,S
S04,NB,A,NBPET182~~N,N
M,NB,B,NBHMV~~1~~A,S
U,NB,B,NBJHV~~1~~A,S
U,NB,B,NBPTA~~1~~A,S
M,NB,C,NBPEV~~1~~A,S
M,NB,C,NBMGE~~1~~A,S
M,NB,C,NBMGE220~~A,S
H,NB,D,NBGSV~~1~~A,V
U,NB,B,NBHMV~~1~~A,S
M,NB,C,NBCBU217~~N,S
M,NB,C,NBTBU220~~N,S
M,NB,B,NBCAT~~8~~N,S
M,NB,B,NBCBU125~~N,S
T,NB,C,NBMET217~~A,N
T,NB,C,NBGFL~~1~~A,S
T,NB,B,NBMET125~~N,N
T,NB,B,NBGFL125~~N,S
M,NB,C,NBCBU220~~A,S
M,NB,C,NBTBU220~~N,S
M,NB,C,NBCAT~~8~~N,S
M,NB,C,NBHMV~~8~~A,S
M,NB,D,NBTBU220~~N,S
U,NB,B,NBHMV217~~N,S
H,NB,B,NBGFL280~~N,S
H,NB,C,NBMGE~~1~~A,S
H,NB,D,NBHMV~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
H,NB,B,NBGFL~~1~~A,S
U,NB,A,NBMUK~~1~~N,S
D,NB,E,NBMGE220~~A,V
H,QC,C,QCQSB32000N,V
H,NB,C,NBHMV~~1~~A,S
H,NB,D,NBVCR~~1~~A,S
M,NB,B,NBCTE~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
M,NB,C,NBGSV~~1~~A,V
M,NB,D,NBMGE~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
U,NB,B,NBVCR~~1~~A,S
U,NB,B,NBMET~~1~~A,N
K,NB,B,NBGFL~~1~~A,S
U,NB,B,NBWPK~~1~~N,N
M,NB,B,NBHMV~~1~~A,S
M,NB,B,NBGFL~~1~~A,S
M,NB,B,NBJHV~~1~~A,S
H,NB,B,NBSIS~~1~~A,S
H,NB,D,NBHMV~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
H,NB,B,NBGFL~~1~~A,S
M,NB,C,NBMGE~~1~~A,S
H,QC,D,QCHMV32000N,S
U,NB,A,NBFMG~~1~~A,N
R,QC,B,QCGDF24000N,V
R,QC,B,QCCLD10000N,V
S01,NB,A,NBPET182~~N,N
U,NB,A,NBKLY~~1~~A,N
U,NB,A,NBMAL~~1~~A,N
H,QC,C,QCQSB32000N,V
H,QC,C,QCHMV32000N,S
H,QC,C,QCHMV32000N,S
H,NB,C,NBHMV~~1~~A,S
H,QC,C,QCQSB32000N,V
H,NB,C,NBQUB~~1~~A,S
H,NB,D,NBVCR~~1~~A,S
H,NB,C,NBHMV~~1~~A,S
H,NB,D,NBQUB~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
M,QC,C,QCHMV32000N,S
M,QC,B,QCQSB32000N,V
M,NB,C,NBVCR~~1~~A,S
M,NB,B,NBHMV~~1~~A,S
H,NB,D,NBQUB~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
H,QC,D,QCQSB32000N,V
H,NB,D,NBHMV~~1~~A,S
H,QC,C,QCHMV32000N,S
H,NB,C,NBQUB~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
R,QC,B,QCGDF24000N,V
U,NB,A,NBFMG~~1~~A,N
H,QC,C,QCHMV32000N,S
L,NB,A,NBMET~~1~~A,N
U,NB,A,NBGFL~~1~~A,S
L,NB,A,NBKLY~~1~~A,N
H,NB,D,NBHMV~~1~~A,S
H,NB,D,NBQUB~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
H,NB,D,NBHMV~~1~~A,S
H,NB,C,NBQUB~~1~~A,S
H,NB,B,NBCTE~~1~~A,S
H,NB,D,NBVCR~~1~~A,S
H,NB,D,NBQUB~~1~~A,S
M,NB,D,NBHMV~~1~~A,S
M,NB,C,NBVCR~~1~~A,S
H,NB,B,NBGFL~~1~~A,S
H,NB,D,NBQUB~~1~~A,S
M,QC,D,QCQSB32000N,V
M,QC,C,QCHMV32000N,S
H,NB,B,NBGFL~~1~~A,S
U,NB,B,NBHMV~~1~~A,S
L,NB,B,NBCYR~~1~~A,S
H,NB,B,NBSIS~~1~~A,S
M,NB,C,NBPOP220~~N,V
M,NB,B,NBPOP~~8~~N,V
M,NB,C,NBJQV220~~N,V
M,NB,C,NBTGF220~~A,V
U,NB,A,NBLGK125~~N,V
U,NB,A,NBPOP~~8~~N,V
U,NB,B,NBLGK~~8~~A,V
U,NB,B,NBPOP220~~N,V
M,NB,B,NBLGK220~~N,V
U,NB,B,NBLGK~~8~~A,V
M,NB,B,NBPOP220~~N,V
U,NB,B,NBMGE~~8~~N,V
U,NB,A,NBREC125~~N,S
U,NB,A,NBLGK125~~N,V
U,NB,A,NBLGK~~8~~A,V
U,NB,A,NBREC~~8~~A,S
U,NB,B,NBGGW280~~A,S
M,NB,B,NBCTR~~8~~N,V
U,NB,B,NBREC~~8~~A,S
M,NB,B,NBCTR217~~A,V
U,NB,B,NBREC217~~A,S
D,NB,D,NBJUP220~~N,V
H,NB,B,NBCTR217~~A,V
H,NB,B,NBJUP125~~N,V
H,NB,B,NBCTR~~8~~N,V
M,NB,B,NBCTR217~~A,V
U,NB,B,NBCTR~~8~~N,V
M,NB,B,NBLGK217~~A,V
M,NB,B,NBCTR220~~N,V
U,NB,B,NBCTR~~8~~N,V
U,NB,A,NBCTR125~~N,V
U,NB,B,NBREC~~8~~A,S
R,NB,B,NBLGK220~~N,V
R,NB,B,NBLGK~~8~~A,V
R,NB,B,NBMGE220~~A,V
R,NB,B,NBMGE~~8~~N,V
U,NB,B,NBLGK~~8~~A,V
M,NB,C,NBMGE~~8~~N,V
M,NB,C,NBCTR217~~A,V
U,NB,B,NBLGK~~8~~A,V
U,NB,B,NBMGE217~~N,V
M,NB,B,NBLGK217~~A,V
M,NB,B,NBMGE386~~A,V
D,NB,C,NBMGE220~~A,V
M,NB,C,NBLGK~~8~~A,V
M,NB,C,NBMGE220~~A,V
M,NB,C,NBLGK220~~N,V
M,NB,B,NBLGK~~8~~A,V
H,NB,C,NBMGE217~~N,V
U,NB,A,NBLGK~~8~~A,V
U,NB,A,NBMGE~~8~~N,V
U,NB,A,NBLGK125~~N,V
U,NB,A,NBHMV~~8~~A,S
U,NB,B,NBLGK217~~A,V
U,NB,B,NBLGK~~8~~A,V
U,NB,B,NBMGE217~~N,V
U,NB,B,NBMGE~~8~~N,V
M,NB,C,NBTDO~71~~N,V
M,NB,B,NBTDO~~8~~N,V
M,NB,C,NBTDO220~~N,V
M,NB,B,NBTDO~71~~N,V
M,NB,B,NBLGK217~~A,V
H,NB,B,NBJUP217~~N,V
M,NB,B,NBTDO~~8~~N,V
M,NB,B,NBTDO220~~N,V
M,NB,B,NBTDO125~~N,V
U,NB,A,NBGGW280~~A,S
H,NB,B,NBJUP~~8~~N,V
U,NB,A,NBGGW418~~N,S
H,NB,B,NBJUP217~~N,V
H,NB,D,NBGSV~~1~~A,V
M,NB,C,NBJUP220~~N,V
H,NB,E,NBJUP220~~N,V
H,NB,E,NBZRL~~1~~A,U
M,NB,C,NBSET~~1~~N,V
M,NB,C,NBBIB~~1~~N,V
H,NB,B,NBGFL~~1~~A,S
H,NB,E,NBGSV~~1~~A,V
H,NB,D,NBSET~~1~~N,V
M,NB,C,NBMGE~~1~~A,S
M,NB,B,NBJUP~~1~~N,V
L,NB,A,NBMCK~~1~~N,V
S01,NB,A,NBPET182~~N,N
H,NB,D,NBJUP220~~N,V
H,NB,D,NBSET~~1~~N,V
H,NB,D,NBGSV~~1~~A,V
M,NB,C,NBJUP~~1~~N,V
U,NB,B,NBMCK~~1~~N,V
M,NB,B,NBJUP~~1~~N,V
L,NB,A,NBMCK125~~N,V
S01,NB,A,NBPET182~~N,N
H,NB,C,NBJUP217~~N,V
H,NB,C,NBTDO217~~N,V
H,NB,C,NBMGE220~~A,V
H,NB,B,NBLGK~~8~~A,V
H,NB,B,NBMGE125~~N,V
H,NB,C,NBJUP220~~N,V
H,NB,D,NBJUP220~~N,V
H,NB,C,NBJUP220~~N,V
D,NB,D,NBMGE220~~A,V
D,NB,D,NBJUP220~~N,V
D,NB,D,NBMGE386~~A,V
M,NB,C,NBGSV~~1~~A,V
M,NB,B,NBFOR125~~N,V
U,NB,B,NBJUP~~8~~N,V
B14,NB,A,NBACS182~~N,N
U,NB,B,NBJUP125~~N,V
U,NB,A,NBFOR125~~N,V
U,NB,A,NBGSV~~1~~A,V
S04,NB,A,NBPET182~~N,N
M,NB,C,NBJUP217~~N,V
M,NB,B,NBJUP~~8~~N,V
L,NB,A,NBGGW~~1~~A,S
U,NB,A,NBMCK125~~N,V
S01,NB,A,NBPET182~~N,N
H,NB,D,NBGSV~~1~~A,V
M,NB,B,NBJUP220~~N,V
M,NB,B,NBJUP~~8~~N,V
M,NB,B,NBTDO220~~N,V
R,NB,D,NBMGE220~~A,V
R,NB,D,NBLGK~~8~~A,V
U,NB,A,NBRVK125~~N,N
U,NB,A,NBGGW125~~N,S
U,NB,A,NBRVK~~8~~A,N
B14,NB,A,NBACS182~~N,N
U,NB,A,NBGGW~~8~~N,S
U,NB,B,NBJUP~~8~~N,V
U,NB,B,NBTDO~~8~~N,V
U,NB,A,NBJUP125~~N,V
U,NB,A,NBTDO125~~N,V
M,NB,C,NBMGE220~~A,V
M,NB,B,NBHMV~~1~~A,S
M,NB,C,NBTGF220~~A,V
M,NB,B,NBHMV125~~N,S
M,NB,C,NBJUP220~~N,V
H,NB,D,NBCAT217~~A,S
L,NB,A,NBWHB379~~A,S
H,NB,D,NBGSV125~~N,V
M,NB,C,NBGSV385~~A,V
U,NB,B,NBPEV~~1~~A,S
M,NB,C,NBGSV~~1~~A,V
M,NB,B,NBMQT~~1~~A,S
U,NB,B,NBMID~~1~~N,S
U,NB,A,NBMET~~1~~A,N
L,NB,A,NBITV~~1~~N,N
U,NB,A,NBGFL~~1~~A,S
M,NB,B,NBPEV~~1~~A,S
M,NB,B,NBTBQ~~1~~N,S
U,NB,A,NBMET~~1~~A,N
L,NB,A,NBITV~~1~~N,N
U,NB,A,NBGFL~~1~~A,S
U,NB,A,NBKGC~~1~~N,S
U,NB,A,NBNKW~~1~~N,S
S04,NB,A,NBPET182~~N,N
U,NB,A,NBPSK~~1~~N,S
U,NB,A,NBMUI~~1~~A,S
U,NB,A,NBENS~~1~~N,S
M,NB,B,NBPEV~~1~~A,S
L,NB,A,NBNKW~~1~~N,S
U,NB,B,NBHMV~~1~~A,S
M,NB,B,NBPEV~~1~~A,S
U,NB,B,NBJHV~~1~~A,S
U,NB,B,NBNKW~~1~~N,S
M,NB,B,NBMQT~~1~~A,S
M,NB,B,NBPOP217~~N,V
H,NB,C,NBMGE217~~N,V
M,NB,C,NBPOP220~~N,V
H,NB,D,NBMGE220~~A,V
H,NB,C,NBHMV~~8~~A,S
H,NB,D,NBJQV220~~N,V
H,NB,D,NBPOP220~~N,V
H,NB,C,NBMGE220~~A,V
H,NB,C,NBPOP220~~N,V
H,NB,C,NBTGC~~8~~N,V
H,NB,C,NBPOP220~~N,V
H,NB,C,NBJQV220~~N,V
H,NB,C,NBPOP~~8~~N,V
M,NB,C,NBMGE220~~A,V
M,NB,C,NBMGE386~~A,V
M,NB,C,NBLGK220~~N,V
H,NB,D,NBPOP217~~N,V
H,NB,D,NBTGF217~~N,V
H,NB,C,NBPOP~~8~~N,V
H,NB,D,NBPOP220~~N,V
H,NB,E,NBJQV220~~N,V
H,NB,D,NBPOP~~8~~N,V
K,NB,B,NBGFL280~~N,S
T,NB,B,NBGGW280~~A,S
K,NB,B,NBGFL125~~N,S
T,NB,B,NBGGW~~8~~N,S
H,NB,D,NBLGK220~~N,V
H,NB,D,NBMGE220~~A,V
H,NB,C,NBLGK~~8~~A,V
H,NB,E,NBJQV220~~N,V
H,NB,E,NBJUP220~~N,V
H,NB,C,NBPOP~~8~~N,V
H,NB,E,NBJUP220~~N,V
H,NB,E,NBMGE220~~A,V
H,NB,C,NBLGK~~8~~A,V
H,NB,E,NBJUP220~~N,V
H,NB,E,NBTDO220~~N,V
H,NB,E,NBBBM220~~N,S
H,NB,C,NBJUP217~~N,V
H,NB,C,NBTDO217~~N,V
H,NB,C,NBBBM220~~N,S
U,NB,B,NBGGW280~~A,S
U,NB,B,NBRVK280~~A,N
M,NB,B,NBLGK217~~A,V
H,NB,C,NBMGE220~~A,V
M,NB,C,NBLGK~~8~~A,V
H,NB,C,NBJQV220~~N,V
H,NB,D,NBTGF217~~N,V
M,NB,C,NBPOP~~8~~N,V
H,NB,D,NBJQV220~~N,V
H,NB,D,NBJUP220~~N,V
H,NB,E,NBMGE220~~A,V
H,NB,E,NBJQV220~~N,V
H,NB,C,NBMGE~~8~~N,V
H,NB,C,NBJQV~~8~~N,V
M,NB,B,NBLGK~~8~~A,V
M,NB,B,NBCTR217~~A,V
H,NB,E,NBMGE220~~A,V
M,NB,B,NBJUP125~~N,V
H,NB,E,NBJUP220~~N,V
U,NB,A,NBGGW418~~N,S
U,NB,B,NBGGW~~8~~N,S
U,NB,B,NBJUP~~8~~N,V
U,NB,B,NBGGW280~~A,S
H,NB,D,NBMGE220~~A,V
M,NB,C,NBJUP217~~N,V
M,NB,C,NBTDO~~8~~N,V
H,NB,D,NBJUP220~~N,V
M,NB,C,NBLGK217~~A,V
H,NB,C,NBMGE125~~N,V
H,NB,D,NBBBM220~~N,S
H,NB,B,NBGGW280~~A,S
H,NB,B,NBGGW418~~N,S
M,NB,C,NBCTR217~~A,V
M,NB,C,NBLGK217~~A,V
M,NB,C,NBMGE220~~A,V
H,NB,B,NBJUP~~8~~N,V
H,NB,C,NBJUP220~~N,V
U,NB,A,NBGGW280~~A,S
H,NB,B,NBJUP~~8~~N,V
M,NB,C,NBJUP217~~N,V
M,NB,C,NBTDO~~8~~N,V
M,NB,C,NBBBM220~~N,S
H,NB,B,NBJMK~~1~~N,V
M,NB,C,NBJUP~~1~~N,V
H,NB,C,NBJUP220~~N,V
H,NB,C,NBTDO220~~N,V
H,NB,C,NBTDO~~8~~N,V
H,NB,D,NBJUP217~~N,V
H,NB,D,NBTDO217~~N,V
H,NB,D,NBTDO~~8~~N,V
H,NB,B,NBJUP~~8~~N,V
U,NB,B,NBJUP125~~N,V
H,NB,B,NBJUP~~8~~N,V
U,NB,B,NBJUP125~~N,V
H,NB,B,NBGGW418~~N,S
H,NB,B,NBJQV~~8~~N,V
H,NB,E,NBJUP220~~N,V
U,NB,A,NBFMG~~1~~A,N
K,NB,B,NBGFL~~1~~A,S
U,NB,A,NBMAL~~1~~A,N
U,NB,A,NBSGS~~1~~A,S
U,NB,A,NBBFU~~1~~A,S
U,NB,A,NBSMO~~1~~A,S
U,NB,A,NBBGN~~1~~A,S
U,NB,A,NBGFL~~1~~A,S
U,NB,A,NBSAD~~1~~A,S
M,NB,C,NBHMV~~1~~A,S
U,NB,B,NBCBU~~1~~A,S
M,NB,C,NBGSV~~1~~A,V
U,NB,B,NBPTA~~1~~A,S
T,NB,B,NBGFL~~1~~A,S
T,NB,A,NBMUI~~1~~A,S
M,NB,B,NBHMV~~1~~A,S
M,NB,B,NBJHV~~1~~A,S
U,NB,B,NBPTA~~1~~A,S
M,NB,C,NBMQT~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
M,NB,B,NBMQT~~1~~A,S
M,NB,C,NBZRL~~1~~A,U
M,NB,C,NBHMV~~1~~A,S
H,NB,D,NBGSV~~1~~A,V
M,NB,B,NBCAT~71~~A,S
L,NB,A,NBWHB379~~A,S
M,NB,C,NBGSV385~~A,V
H,NB,D,NBGSV385~~A,V
M,NB,C,NBGSV385~~A,V
M,NB,C,NBTGF220~~A,V
U,NB,A,NBWHB379~~A,S
U,NB,B,NBCAT~71~~A,S
M,NB,B,NBGSV385~~A,V
H,NB,C,NBJUP~~8~~N,V
L,NB,A,NBGGW280~~A,S
H,NB,C,NBJUP217~~N,V
L,NB,A,NBRVK~~8~~A,N
L,NB,A,NBRVK280~~A,N
H,NB,B,NBGGW~~8~~N,S
U,NB,A,NBWHB379~~A,S
U,NB,B,NBCAT~71~~A,S
M,NB,B,NBCBU348~~A,S
L,NB,A,NBHMV~~8~~A,S
U,NB,A,NBWHB425~~A,S
M,NB,C,NBZRL~~1~~A,U
U,NB,A,NBWHB379~~A,S
U,NB,A,NBCBU348~~A,S
U,NB,A,NBWHB380~~A,S
F13,NB,A,NBMMK423~~N,N
L,NB,A,NBWHB379~~A,S
M,NB,B,NBCBU348~~A,S
L,NB,A,NBWHB425~~A,S
M,NB,B,NBCBU382~~A,S
M,NB,B,NBCBU348~~A,S
L,NB,A,NBWHB425~~A,S
F13,NB,A,NBMMK423~~N,N
U,NB,A,NBWHB379~~A,S
S04,NB,A,NBPET182~~N,N
M,NB,B,NBCBU348~~A,S
U,NB,A,NBWHB379~~A,S
S04,NB,A,NBPET182~~N,N
U,NB,A,NBWHB379~~A,S
S04,NB,A,NBPET182~~N,N
M,NB,B,NBCBU348~~A,S
U,NB,A,NBWHB379~~A,S
U,NB,B,NBCBU348~~A,S
H,NB,C,NBJQV217~~N,V
H,NB,B,NBJUP~~8~~N,V
H,NB,C,NBMGE217~~N,V
H,NB,B,NBGGW~~8~~N,S
H,NB,C,NBCTR217~~A,V
H,NB,C,NBJUP~~8~~N,V
H,NB,C,NBCTR220~~N,V
M,NB,B,NBHMV~~8~~A,S
M,NB,B,NBCTR217~~A,V
M,NB,B,NBCTR220~~N,V
H,NB,B,NBJUP~~8~~N,V
M,NB,C,NBHMV~71~~A,S
M,NB,C,NBCAT~71~~A,S
M,NB,B,NBHMV~71~~A,S
M,NB,C,NBHMV220~~A,S
M,NB,B,NBHMV220~~A,S
U,NB,A,NBGGW~~8~~N,S
U,NB,A,NBGGW418~~N,S
U,NB,A,NBGFL~~8~~A,S
U,NB,A,NBGFL125~~N,S
M,NB,B,NBWHB380~~A,S
M,NB,B,NBCAT~71~~A,S
M,NB,B,NBWHB379~~A,S
U,NB,A,NBGGW387~~A,S
H,NB,B,NBCAT~71~~A,S
U,NB,B,NBCBU348~~A,S
U,NB,B,NBWHB379~~A,S
H,NB,B,NBPND348~~N,V
L,NB,A,NBMCM373~~N,V
M,NB,B,NBCAT~71~~A,S
H,NB,C,NBPND348~~N,V
U,NB,B,NBMCM373~~N,V
U,NB,B,NBCBU348~~A,S
H,NB,C,NBCAT~71~~A,S
U,NB,B,NBCBU348~~A,S
M,NB,B,NBCAT~71~~A,S
U,NB,B,NBCBU348~~A,S
H,NB,C,NBQEV419~~A,S
U,NB,A,NBDEE125~~A,S
M,NB,B,NBKGV~71~~A,S
U,NB,B,NBBYS125~~A,S
M,NB,C,NBSAP~71~~A,S
M,NB,C,NBAGC280~~A,S
H,NB,D,NBPRY217~~A,S
M,NB,B,NBQEN~71~~A,S
H,NB,D,NBPRY220~~N,S
L,NB,A,NBSSX419~~A,N
U,NB,A,NBKNC280~~A,N
L,NB,A,NBSSX~~8~~A,N
U,NB,A,NBKNC280~~A,N
L,NB,A,NBHPN~~8~~A,N
H,NB,C,NBGGW387~~A,S
L,NB,A,NBHPN125~~A,N
M,NB,D,NBPRY217~~A,S
M,NB,B,NBKGS~~8~~A,S
H,NB,D,NBPEV419~~A,S
M,NB,C,NBSAP~71~~A,S
M,NB,B,NBBYS125~~A,S
L,NB,A,NBWAS375~~A,N
U,NB,A,NBOMC~~8~~A,N
U,NB,A,NBRVK387~~A,N
H,NB,D,NBPEV419~~A,S
U,NB,A,NBKNC280~~A,N
H,NB,C,NBMID~~8~~A,S
M,NB,B,NBMID~~8~~A,S
M,NB,C,NBPEV419~~A,S
U,NB,B,NBMID125~~N,S
M,NB,C,NBPRY217~~A,S
L,NB,A,NBHPN~~8~~A,N
U,NB,B,NBKNC280~~A,N
L,NB,A,NBHPN125~~A,N
M,NB,C,NBLMD419~~N,V
L,NB,A,NBDED~~8~~N,V
L,NB,A,NBDED125~~N,V
H,NB,C,NBGGW387~~A,S
H,NB,C,NBGGW387~~A,S
U,NB,B,NBDED125~~N,V
H,NB,B,NBGGW~~8~~N,S
