CONSIS_PLS,CONSIS_WET,MOTTLE_FRQ,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_GRAD,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",Moderate,Granular," "," ",43
" "," "," "," "," "," ",Moderate,Granular," "," ",51
" "," "," "," "," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",36
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",51
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",4
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",9
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",Weak,Platy," "," ",46
" "," "," "," "," "," ",Weak,Platy," "," ",66
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Platy," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",25
" "," "," "," "," "," "," ","Single grained"," "," ",48
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",8
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Weak,Platy," "," ",51
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",14
" "," "," "," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",31
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," ",Platy," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",8
" "," "," "," "," "," ",Strong,Granular," "," ",23
" "," "," "," "," "," ",Strong,Granular," "," ",36
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",10
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," ",28
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",10
" "," "," "," "," "," ",Strong,"Angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," ",Weak,Prismatic," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",8
" "," "," "," "," "," ",Weak,Prismatic," "," ",25
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",33
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",58
" "," "," "," "," "," ",None,"Single grained"," "," ",81
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",6
" "," "," "," "," "," ",Weak,Granular," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",21
" "," "," "," "," "," ",None,Massive," "," ",51
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",51
" "," "," "," "," "," ",None,"Single grained"," "," ",74
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Columnar," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," "," "," "," "," ",33
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Columnar," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," ",Moderate,Granular," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",10
" "," "," "," "," "," ",None,"Single grained"," "," ",20
" "," "," "," "," "," ",None,"Single grained"," "," ",36
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Strong,Columnar," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",36
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",51
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Columnar," "," ",4
" "," "," "," "," "," ",Moderate,Columnar," "," ",25
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",31
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",2
" "," "," "," "," "," ",Strong,Columnar," "," ",13
" "," "," "," "," "," ",Moderate,Columnar," "," ",38
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",71
" "," "," "," "," "," ",None,Massive," "," ",79
" "," "," "," "," "," "," "," "," "," ",9
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",5
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Columnar," "," ",18
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",36
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",5
" "," "," "," "," "," ",Strong,Columnar," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",28
" "," "," "," "," "," ",Strong,Platy," "," ",48
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," ",27
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," ",84
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",Weak,Platy," "," ",10
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",10
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",Moderate,Granular," "," ",33
" "," "," "," "," "," ",Weak,Granular," "," ",53
" "," "," "," "," "," ",None,Platy," "," ",58
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",20
" "," "," "," "," "," ",Weak,Granular," "," ",31
" "," "," "," "," "," ",None,Platy," "," ",43
" "," "," "," "," "," "," ",Granular," "," ",0
" "," "," "," "," "," "," ",Columnar," "," ",5
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",20
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,Granular," "," ",8
" "," "," "," "," "," ",None,Massive," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",None,Platy," "," ",46
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",28
" "," "," "," "," "," ",None,"Single grained"," "," ",38
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",1
" "," "," "," "," "," ",Weak,Granular," "," ",9
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",15
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",43
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",None,Platy," "," ",28
" "," "," "," "," "," ",None,Platy," "," ",43
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Strong,Columnar," "," ",13
" "," "," "," "," "," ",Moderate,Columnar," "," ",33
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",None,Massive," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,Platy," "," ",74
" "," "," "," "," "," ","Very weak",Platy," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",6
" "," "," "," "," "," ","Very weak",Granular," "," ",14
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Platy," "," ",58
" "," "," "," "," "," ",None,Massive," "," ",64
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",18
" "," "," "," "," "," "," "," "," "," ",41
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",66
" "," "," "," "," "," "," "," "," "," ",86
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",5
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," "," "," "," "," ",81
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ","Very weak",Granular," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",15
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",65
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",13
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",23
" "," "," "," "," "," "," "," "," "," ",38
" "," "," "," "," "," ",Weak,Granular," "," ",76
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",46
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",None,"Single grained"," "," ",23
" "," "," "," "," "," ",None,"Single grained"," "," ",41
" "," "," "," "," "," ",None,"Single grained"," "," ",61
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",5
" "," "," "," "," "," ",Weak,"Angular blocky"," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",48
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",13
" "," "," "," "," "," ",Moderate,Granular," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",33
" "," "," "," "," "," ",None,Massive," "," ",61
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",8
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",None,Massive," "," ",46
" "," "," "," "," "," ",None,Massive," "," ",76
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",0
" "," "," "," "," "," ",None,Massive," "," ",5
" "," "," "," "," "," ",None,Massive," "," ",36
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",Strong,Granular," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",3
" "," "," "," "," "," ",Strong,Columnar," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",23
" "," "," "," "," "," "," "," "," "," ",48
" "," "," "," "," "," ",Moderate,Granular," "," ",61
" "," "," "," "," "," ",None,Massive," "," ",69
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",3
" "," "," "," "," "," ",Moderate,"Angular blocky"," "," ",13
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",8
" "," "," "," "," "," ",Moderate,Columnar," "," ",15
" "," "," "," "," "," ",Moderate,Granular," "," ",33
" "," "," "," "," "," ",None,Granular," "," ",48
" "," "," "," "," "," ",None,Granular," "," ",66
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Moderate,Platy," "," ",5
" "," "," "," "," "," ",Strong,Columnar," "," ",10
" "," "," "," "," "," ",Moderate,Columnar," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",31
" "," "," "," "," "," ",None," "," "," ",43
" "," "," "," "," "," ",None," "," "," ",64
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," ",3
" "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," ",18
" "," "," "," "," "," ",None,Massive," "," ",23
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",66
" "," "," "," "," "," ",Moderate,Platy," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",5
" "," "," "," "," "," ",Strong,Columnar," "," ",10
" "," "," "," "," "," ",Weak,Columnar," "," ",20
" "," "," "," "," "," ",None,Massive," "," ",28
" "," "," "," "," "," ",None,Massive," "," ",38
" "," "," "," "," "," ",None,Massive," "," ",41
" "," "," "," "," "," ",None,Massive," "," ",53
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," ",22
" "," "," "," "," "," "," "," "," "," ",42
" "," "," "," "," "," ",Strong,Platy," "," ",0
" "," "," "," "," "," ",Strong,Platy," "," ",3
" "," "," "," "," "," ",None," "," "," ",20
" "," "," "," "," "," ",None," "," "," ",25
" "," "," "," "," "," ",None," "," "," ",32
" "," "," "," "," "," ",None," "," "," ",37
" "," "," "," "," "," ",None," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," "," "," "," "," ",None,"Single grained"," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",15
" "," "," "," "," "," ",None,"Single grained"," "," ",30
" "," "," "," "," "," ",None,"Single grained"," "," ",46
" "," "," "," "," "," "," "," "," "," ",61
" "," "," "," "," "," ",None,"Single grained"," "," ",66
" "," "," "," "," "," ",None,"Single grained"," "," ",121
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Platy," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",10
" "," "," "," "," "," ",Weak,Granular," "," ",30
" "," "," "," "," "," "," "," "," "," ",50
" "," ",Common," "," "," "," "," "," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," ",65
" "," "," "," "," "," "," "," "," "," ",150
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",None,"Single grained"," "," ",0
" "," ",Few,Fine," "," ",Weak,Granular," "," ",13
" "," ",Common,Medium," "," ",Weak,Granular," "," ",33
" "," ",Common,Medium," "," ",Weak,Granular," "," ",45
" "," ",Common,Medium," "," ",Weak,Granular," "," ",61
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Few,Fine," "," ",Moderate,Columnar," "," ",4
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",18
" "," ",Many,Coarse," "," "," "," "," "," ",30
" "," ",Many,Coarse," "," "," "," "," "," ",46
" "," ",Many,Coarse," "," "," "," "," "," ",71
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," ",15
" "," ",Few,Fine," "," ",Moderate,"Sub-angular blocky"," "," ",31
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",41
" "," ",Common,Medium," "," ",Weak,"Sub-angular blocky"," "," ",54
" "," ",Common,Medium," "," "," "," "," "," ",76
" "," "," "," "," "," "," "," "," "," ",7
" "," ",Common,Fine," "," ",Weak,Platy," "," ",0
" "," ",Few,Fine," "," ",Moderate,"Angular blocky"," "," ",10
" "," ",Common,Fine," "," ",Moderate,Granular," "," ",25
" "," ",Common,Fine," "," ",Moderate,Granular," "," ",36
" "," ",Common,Coarse," "," "," "," "," "," ",46
" "," ",Common,Coarse," "," "," "," "," "," ",76
" "," "," "," "," "," "," ","Single grained"," "," ",0
" "," "," "," "," "," ",Weak,Prismatic," "," ",10
" "," "," "," "," "," "," ",Massive," "," ",30
" "," "," "," "," "," "," ",Massive," "," ",61
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," ",61
" "," ",Common,Fine," "," ",None,Massive," "," ",81
" "," "," "," "," "," ",None,Massive," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",75
" "," "," "," "," "," "," "," "," "," ",90
" "," "," "," "," "," "," "," "," "," ",8
" "," "," "," "," "," ",Moderate,Granular," "," ",0
" "," ",Common,Medium," "," ",Moderate,Granular," "," ",4
" "," ",Common,Medium," "," ",Moderate,Columnar," "," ",5
" "," ",Few,Fine," "," ",None,Massive," "," ",20
"Very plastic"," ",Few,Fine," "," ",None,Massive," "," ",43
Plastic," ",Few,Fine," "," ",None,Massive," "," ",81
Plastic," ",Few,Fine," "," ",Moderate,Platy," "," ",91
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Moderate,Granular," "," ",8
" "," "," "," "," "," ",Weak,Granular," "," ",15
" "," "," "," "," "," ",Weak,Platy," "," ",33
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",56
" "," ",Common,Coarse," "," ",Weak,Platy," "," ",91
" "," ",Few,Fine," "," ",Moderate,Platy," "," ",140
" "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",8
" "," "," "," "," "," ",None,"Single grained"," "," ",18
" "," "," "," "," "," ",Moderate,Platy," "," ",43
" "," ",Common," "," "," ",Moderate,Platy," "," ",61
" "," ",Common," "," "," ",Moderate,Platy," "," ",87
" "," "," "," "," "," ",Weak,Granular," "," ",107
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",30
"Very plastic"," "," "," "," "," ",None,Massive," "," ",43
"Very plastic"," "," "," "," "," ",None,Massive," "," ",56
" "," "," "," "," "," "," "," "," "," ",3
" "," "," "," "," "," ",Weak,Granular," "," ",0
" "," "," "," "," "," ",Weak,Granular," "," ",18
" "," "," "," "," "," ",Weak,Granular," "," ",36
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",205
" "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," "," "," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
" "," "," "," "," "," "," "," "," "," ",160
" "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," "," "," "," "," ",200
" "," "," "," "," "," "," ",Massive," "," ",220
" "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," "," "," "," ",60
" "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," "," "," "," "," ",120
" "," "," "," "," "," "," "," "," "," ",140
