Auth_Description,Reg_No,"Service Number",Service_Type_Other_Details,effective_date,end_date,start_point,trading_name,via
"City & County of Swansea",PG0000421/111,224,"Route and timetable amended.",05/06/16,,"Swansea City Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/111,224,"Route and timetable amended.",05/06/16,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/111,224,"Variation to the timetable on services 224 and 225",31/07/16,,"Swansea City Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/111,224,"Variation to the timetable on services 224 and 225",31/07/16,,"Swansea City Bus Station",,
"City & County of Swansea",PG0000421/111,224,"Variation to timetable",03/01/17,,"Swansea City Bus Station",,
"Neath Port Talbot Borough Council",PG0000421/111,224,"Variation to timetable",03/01/17,,"Swansea City Bus Station",,
,PG0000421/112,26,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/113,21,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/113,21,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/113,21,,24/03/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/113,21,"MINOR ROUTE ALTERATION  DUE TO BRIDGEND BUS STN CLOSURE",14/09/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/113,21,"TIMETABLE & ROUTE ALTERATION",30/05/04,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/113,21,"Road Traffic Order
Route and Timetable as per schedules lodged due to the opening of the new bus station in Bridgend bus station
7(2)(c)",21/11/04,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"revised timetable as per schedules lodged",04/09/05,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable as per schedules lodged",08/01/06,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable as per schedules lodged
Sunday timetable revision due to unforeseen retendering problems
7(2)(h)",02/04/06,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable as per schedules lodged
AM JOURNEY VARIATIONS",03/09/06,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable",27/05/07,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable",02/09/07,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable",06/01/08,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable",02/12/07,30/12/07,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable",20/07/08,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable.",22/03/10,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Revised timetable - re-timed service 22 from Bridgeend at 2210 to 2230 on Friday and Saturday",28/05/10,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Vary timetable",06/06/12,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Vary timetable",03/11/13,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Sunday timetable variaton",18/05/14,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,21,"Variation of Monday to Saturday timetable",02/11/14,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,74,"Change of service numbers from 21 to 74 and 22 to 75 

Variation of Monday to Sunday timetables",05/04/15,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
"Bridgend County Borough Council",PG0000421/113,74,"Revised timetable",03/01/17,,"BRIDGEND, BUS STATION",,"Bryncoch, Ogmore Vale, Princetown"
,PG0000421/114,905,,17/04/02,,"CWMTWRCH, NEW INN",,
"Carmarthenshire Council",PG0000421/114,905,,27/08/02,,"CWMTWRCH, NEW INN",,
"Neath Port Talbot Borough Council",PG0000421/114,905,,27/08/02,,"CWMTWRCH, NEW INN",,
"Carmarthenshire Council",PG0000421/114,905,"Monday to Friday (College Days only)",04/01/16,,"CWMTWRCH, NEW INN",,
"Neath Port Talbot Borough Council",PG0000421/114,905,"Monday to Friday (College Days only)",04/01/16,,"CWMTWRCH, NEW INN",,
"Carmarthenshire Council",PG0000421/114,905,"Revised timetable",03/01/17,,"CWMTWRCH, NEW INN",,
"Neath Port Talbot Borough Council",PG0000421/114,905,"Revised timetable",03/01/17,,"CWMTWRCH, NEW INN",,
,PG0000421/115,34,,17/04/02,,"CYMMER, TURNING CIRCLE",,
"Bridgend County Borough Council",PG0000421/115,34,,27/08/02,,"CYMMER, TURNING CIRCLE",,
"Bridgend County Borough Council",PG0000421/115,34,"CANCEL SERVICE",15/09/03,,"CYMMER, TURNING CIRCLE",,
"Neath Port Talbot Borough Council",PG0000421/115,34,"CANCEL SERVICE",15/09/03,,"CYMMER, TURNING CIRCLE",,
,PG0000421/116,441,,17/04/02,,"CARMARTHEN, BUS STATION",,
,PG0000421/117,142,,17/04/02,,"NO INFO AVAILABLE",,
,PG0000421/118,123,,17/04/02,,"NO INFO AVAILABLE",,
,PG0000421/119,62,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/120,51,,17/04/02,,"BRIDGEND, BUS STATION  ",,
,PG0000421/121,3,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/121,3,"Timetable revision",04/01/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/121,3,"Timetable revised as per schedules lodged
",09/01/06,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Timetable revised as per schedules lodged
",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Timetable revised evenings",30/07/07,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Timetable revised",22/02/09,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Timetable revised",03/05/09,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Timetable/route/stopping places revised.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend route and timetable.",27/06/10,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend route and timetable.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable/route.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable/route.",29/05/11,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable.",20/11/11,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable/route.",09/10/11,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Amend timetable.",15/04/12,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Revise route and timetable.",02/03/14,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Revise route and timetable.",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Variation to route and timetable",26/05/15,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Variation to route and timetable",20/09/15,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Variation to route and timetable",12/10/15,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Variation to route and timetable",01/11/15,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
"City & County of Swansea",PG0000421/121,3,"Sunday timetable revision",08/01/17,,"SWANSEA, QUADRANT BUS STATION",,"SINGLETON, FAIRWOOD ROAD, WEST CROSS"
,PG0000421/122,2,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/122,2,"MINOR TIME TABLE REVISION",20/07/03,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/122,2,"REVISE TIME TABLE",31/08/03,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/122,2,"REVISE TIME TABLE",24/06/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/122,2,"MINOR ROUTE ALTERATION",30/05/04,,"SWANSEA, QUADRANT BUS STATION",,
"City & County of Swansea",PG0000421/122,2,"Timetable revised as per schedules lodged",19/09/04,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Timetable revised as per schedules lodged",14/03/05,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Timetable revised as per schedules lodged",09/01/06,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Timetable revised as per schedules lodged",02/04/06,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Route Description & Timetable revised as per schedules lodged
Introduction of Summer Timetable.",29/06/06,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Timetable revised as per schedules lodged
",05/11/06,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Intoduction of new service 2B to existing service group.",01/07/07,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Increase service to Newton & Limeslade evenings only.",30/07/07,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Vary timetable",03/05/09,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Vary timetable/stopping places/route.",14/06/09,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend route and timetable.",23/07/09,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",06/12/09,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable/route.",02/05/10,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable/route.",27/06/10,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",17/10/10,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable/route.",06/12/10,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable/route.",17/04/11,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",20/11/11,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",15/04/12,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",03/06/12,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",02/11/14,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.",20/09/15,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.

Revision of the Sunday timetable",01/05/16,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
"City & County of Swansea",PG0000421/122,2,"Amend timetable.

Revision Monday to Saturday",30/10/16,,"SWANSEA, QUADRANT BUS STATION",,"University, Singleton Hospital, West Cross"
,PG0000421/123,202,,17/04/02,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/123,202,,21/10/02,,"CARMARTHEN, BUS STATION",,
"Carmarthenshire Council",PG0000421/123,202,"Service 202 has been cancelled as the service has been incorporated in the new service X40, X41",14/02/05,,"CARMARTHEN, BUS STATION",,
,PG0000421/124,155,,17/04/02,,PONTRHYDYFEN,,
"City & County of Swansea",PG0000421/124,155,,27/08/02,,PONTRHYDYFEN,,
"Neath Port Talbot Borough Council",PG0000421/124,155,,27/08/02,,PONTRHYDYFEN,,
"Neath Port Talbot Borough Council",PG0000421/124,155,,28/04/03,,PONTRHYDYFEN,,
"Neath Port Talbot Borough Council",PG0000421/124,155,"REVISED TIMETABLE",02/08/04,,PONTRHYDYFEN,,
"Neath Port Talbot Borough Council",PG0000421/124,155,"Timetable revised as per schedules lodged",04/01/05,,"Neath, Victoria Gardens",,"Cimla, Efail Fach, Tonmawr"
"Neath Port Talbot Borough Council",PG0000421/124,155,"Timetable revised as per schedules lodged",06/11/05,,"Neath, Victoria Gardens",,"Cimla, Efail Fach, Tonmawr"
"Neath Port Talbot Borough Council",PG0000421/124,155,"Timetable revised as per schedules lodged",09/01/06,,"Neath, Victoria Gardens",,"Cimla, Efail Fach, Tonmawr"
"Neath Port Talbot Borough Council",PG0000421/124,155,"Change of route due to road closure",20/02/06,,"Neath, Victoria Gardens",,"Cimla, Efail Fach, Tonmawr"
"Neath Port Talbot Borough Council",PG0000421/124,155,"Timetable revised as per schedules lodged
Change to timings by less than 10 minutes to match service to an altered connecting rail service
7(2)(e)(1) & 7(2)(e)(ii)",24/04/06,,"Neath, Victoria Gardens",,"Cimla, Efail Fach, Tonmawr"
,PG0000421/125,802,,17/04/02,,"COLLEGE BUS",,
,PG0000421/126,803,,17/04/02,,"CULVERHOUSE CROSS, A48",,
"Bridgend County Borough Council",PG0000421/126,803,"SERVICE CANCELLED",03/09/03,,"CULVERHOUSE CROSS, A48",,
"Cardiff County Council",PG0000421/126,803,"SERVICE CANCELLED",03/09/03,,"CULVERHOUSE CROSS, A48",,
"Vale of Glamorgan Council",PG0000421/126,803,"SERVICE CANCELLED",03/09/03,,"CULVERHOUSE CROSS, A48",,
,PG0000421/127,28,,17/04/02,,"SWANSEA, QUADRANT BUS STATION ",,
"City & County of Swansea",PG0000421/127,28,"Service 28 cancelled wef 08/01/2006",08/01/06,,"SWANSEA, QUADRANT BUS STATION",,
,PG0000421/128,14B,,17/04/02,,"OYSTERMOUTH, BUS STATION",,
"City & County of Swansea",PG0000421/128,14B,"Service 14B/14C Oystermouth - Pennard cancelled wef 29/08/04",29/08/04,,"OYSTERMOUTH, BUS STATION",,
,PG0000421/129,440,,17/04/02,,"NEWCASTLE EMLYN",,
"Carmarthenshire Council",PG0000421/129,440,,25/11/02,,"NEWCASTLE EMLYN",,
"Carmarthenshire Council",PG0000421/129,440,,25/11/02,,"NEWCASTLE EMLYN",,
,PG0000421/130,24,,17/04/02,,BLAENGWYNFI,,
,PG0000421/131,228,,17/04/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/131,228,,27/08/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/131,228,"ROUTE & TIMETABLE REVISION",25/04/04,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable revised as per schedules lodged
Certain journeys omitted from paperwork
7(2)(h)",27/08/04,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable revised as per schedules lodged
",04/09/05,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable revised as per schedules lodged
",08/01/06,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Road Traffic order (Time Table & Route Revised)as per schedules lodged
Port Talbot Peripheral Distributor Road, Diversion for Closure Of Afan Way & Victoria Road.
Short Notice requested under 7(2) (c)",05/05/06,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Revised timetable & route alteration",03/09/06,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Revised timetable
Temporary introduction of Shuttle Service between Port Talbot Bus Station + Neath Poret Talbot General Hospital due to Roadworks.
S 7 (2) (C)",24/07/06,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Revised timetable
1805 journey ex Port Talbot withdrawn",05/11/06,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Revised route/timetable.",27/05/07,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,,02/09/07,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Routing of service + revised timetable",03/09/07,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Vary route/timetable",03/12/07,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amendment to timetable",07/01/08,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend Timetable.",31/08/08,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend Timetable.",23/02/09,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend Timetable/route service 226.",28/09/09,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",29/09/09,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",07/09/10,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",27/09/10,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",14/09/10,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable/route.",22/10/10,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",12/02/11,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable/route.",06/01/13,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",01/04/13,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",03/11/13,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Amend timetable.",03/11/13,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Monday to Saturday timetable",30/06/14,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Monday to Saturday timetable variation on service 226",01/09/14,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Minor route revision and timetable on Monday to Friday",01/09/14,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Variation to Monday and Saturday timetable and indtoduction of Sunday service",02/11/14,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Variation to Monday and Saturday timetables",05/04/15,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,,03/08/15,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable amended.",01/09/15,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable and route amended",03/01/16,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable Variation",10/04/16,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable Variation",31/07/16,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
"Neath Port Talbot Borough Council",PG0000421/131,228,"Timetable Variation",03/01/17,,"NEATH, VICTORIA GARDENS",,"Briton Ferry, Baglan, Sandfields"
,PG0000421/132,226,,17/04/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/132,226,,27/08/02,,"NEATH, VICTORIA GARDENS",,
"Neath Port Talbot Borough Council",PG0000421/132,226,"JOURNEY EXTENDED TO SERVE NEATH COLLEGE TO COINCIDE WITH COMMENCEMENT OF TERM",07/09/02,,"NEATH COLLEGE",,
"Neath Port Talbot Borough Council",PG0000421/132,226,,17/11/02,,"NEATH COLLEGE",,BAGLAN
"Neath Port Talbot Borough Council",PG0000421/132,226,"REVISE T/TABLE ON SERVICE 227
REVISE T/TABLE AND ROUTE ON SERVICE 226",14/09/03,,"NEATH COLLEGE",,BAGLAN
"Neath Port Talbot Borough Council",PG0000421/132,226,"Extension to Sunday route",04/01/04,,"NEATH COLLEGE",,BAGLAN
"Neath Port Talbot Borough Council",PG0000421/132,226,"Extension to Sunday route",30/05/04,,"NEATH COLLEGE",,BAGLAN
,PG0000421/133,68,,17/04/02,,BLAENGWYNFI,,
,PG0000421/134,63,,17/04/02,,"BRIDGEND, BUS STATION  ",,
"Bridgend County Borough Council",PG0000421/134,63,,27/08/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/134,63,,02/12/02,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/134,63,"MINOR ROUTE ALERATION DUE TO BRIDGEND BUS STN CLOSURE",14/09/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/134,63,"timetable revision",06/12/03,,"BRIDGEND, BUS STATION",,
"Bridgend County Borough Council",PG0000421/134,63,"Road Traffic Order
Route and Timetable as per schedules lodged in order to use the newly opened Bridgend bus depot
7(2)(c)",21/11/04,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"revised timetable as per schedules lodged",04/09/05,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Revised timetable as per schedules lodged
7(2)(h)",02/04/06,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Revised timetable as per schedules lodged
Service frequency increased",03/09/06,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Revised timetable as per schedules lodged
",27/05/07,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Revised timetable as per schedules lodged
",06/01/08,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Amend Timetable.",31/08/08,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Additional journeys via Mawdlam and Kenfig Pool. Also all journeys on this section of service to be re-numbered 63B",21/02/10,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
"Bridgend County Borough Council",PG0000421/134,63,"Vary timetable.",02/05/10,,"BRIDGEND, BUS STATION",,"Aberkenfig, Pyle, South Cornelly"
