"Country/region ID","Organisation type (location, profit/not-for-profit)"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KE,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KG,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KH,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
KM,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LA,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MD,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
MG,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NI,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
NP,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PH,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
SO,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TJ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
BD,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
ET,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
MN,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
SL,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
AF,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
CF,"Foreign Non-Profit Making"
PH,"Canadian Non-Profit Making"
BI,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CG,"Foreign Non-Profit Making"
RW,"Foreign Non-Profit Making"
TZ,"Foreign Non-Profit Making"
BI,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
RW,"Canadian Non-Profit Making"
TZ,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Canadian Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Foreign Non-Profit Making"
CD,"Canadian Non-Profit Making"
UG,"Canadian Non-Profit Making"
SD,"Foreign Non-Profit Making"
TD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
TD,"Canadian Non-Profit Making"
CF,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
ET,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
SD,"Canadian Non-Profit Making"
TD,"Canadian Non-Profit Making"
CF,"Canadian Non-Profit Making"
IQ,"Foreign Non-Profit Making"
IQ,"Canadian Non-Profit Making"
PS,"Canadian Non-Profit Making"
YE,"Canadian Non-Profit Making"
DZ,"Foreign Non-Profit Making"
EG,"Foreign Non-Profit Making"
IQ,"Foreign Non-Profit Making"
JO,"Foreign Non-Profit Making"
LB,"Foreign Non-Profit Making"
PS,"Foreign Non-Profit Making"
SY,"Foreign Non-Profit Making"
YE,"Foreign Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
80,"Canadian Non-Profit Making"
BF,"Foreign Non-Profit Making"
BJ,"Foreign Non-Profit Making"
CI,"Foreign Non-Profit Making"
CV,"Foreign Non-Profit Making"
GH,"Foreign Non-Profit Making"
GM,"Foreign Non-Profit Making"
GN,"Foreign Non-Profit Making"
GW,"Foreign Non-Profit Making"
LR,"Foreign Non-Profit Making"
ML,"Foreign Non-Profit Making"
NE,"Foreign Non-Profit Making"
NG,"Foreign Non-Profit Making"
SN,"Foreign Non-Profit Making"
TG,"Foreign Non-Profit Making"
NE,"Canadian Non-Profit Making"
BR,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
GT,"Canadian Non-Profit Making"
HN,"Canadian Non-Profit Making"
MX,"Canadian Non-Profit Making"
SV,"Canadian Non-Profit Making"
CO,"Foreign Non-Profit Making"
CR,"Foreign Non-Profit Making"
CU,"Foreign Non-Profit Making"
EC,"Foreign Non-Profit Making"
PA,"Foreign Non-Profit Making"
VE,"Foreign Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
CO,"Canadian Non-Profit Making"
BW,"Canadian Non-Profit Making"
MW,"Canadian Non-Profit Making"
,"Canadian Non-Profit Making"
ZM,"Canadian Non-Profit Making"
ZW,"Canadian Non-Profit Making"
AO,"Foreign Non-Profit Making"
BW,"Foreign Non-Profit Making"
MW,"Foreign Non-Profit Making"
MZ,"Foreign Non-Profit Making"
,"Foreign Non-Profit Making"
ZA,"Foreign Non-Profit Making"
ZM,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
ZW,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
X4,"Foreign Non-Profit Making"
SD,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Canadian Non-Profit Making"
HT,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
HT,"Canadian Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
X1,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
X3,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Foreign Non-Profit Making"
PK,"Canadian Non-Profit Making"
PK,"Canadian Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Foreign Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
LK,"Canadian Non-Profit Making"
X2,"Foreign Non-Profit Making"
X2,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
5,"Foreign Non-Profit Making"
