Bearing,Indicator,LocalityName,Notes,ShortCommonName,StopType,Street
E,o/s,Flixton,"INDICATOR AMENDED","Golf Club",BCT,"CHURCH ROAD"
S,opp,"Pennington Green",,"Golf Club",BCT,"HALL LN"
NE,o/s,Slattocks,"INDICATOR AMENDED","Golf Club",BCT,"ROCHDALE RD"
SW,opp,Slattocks,"INDICATOR AMENDED","Golf Club",BCT,"ROCHDALE RD"
NW,opp,"Heaton Moor","INDICATOR AMENDED","Golf Club",BCT,"MAULDETH RD"
S,o/s,"Whittle Brook",,"Golf Club",BCT,"OLD CLOUGH LN"
W,opp,Flixton,"INDICATOR AMENDED","Golf Club",BCT,"CHURCH ROAD"
N,opp,"Whittle Brook","indicator amended","Golf Club",BCT,"OLD CLOUGH LN"
N,opp,"Bosden Farm","INDICATOR AMENDED","Golf Club",BCT,"OFFERTON RD"
S,nr,"Bosden Farm","INDICATOR AMENDED","Golf Club",BCT,"OFFERTON RD"
SE,at,Cheadle,"INDICATOR AMENDED","Golf Course",BCT,"CHEADLE RD"
S,"nr 2",Golborne,"INDICATOR AMENDED","Golf Course",BCT,"WARRINGTON RD"
N,nr,Golborne,"INDICATOR AMENDED","Golf Course",BCT,"WARRINGTON RD"
S,Motorway,Fairfield,"NAME AMENDED",,BCT,M60
S,opp,Shuttleworth,"INDICATOR AMENDED",Gollinrod,BCT,"MANCHESTER RD"
N,nr,Shuttleworth,,Gollinrod,BCT,"MANCHESTER RD"
SW,nr,"Mill Hill","indicator amended","Goodwin Street",BCT,"FOLDS ROAD"
NE,opp,"Mill Hill","indicator amended","Goodwin St.",BCT,"FOLDS ROAD"
W,nr,Willows,,"Gordon Avenue",BCT,"WIGAN ROAD"
S,opp,"Lancashire Hill","INDICATOR AMENDED","Gordon St",BCT,"LANCASHIRE HILL"
E,opp,"Higher Ince","indicator amended","Gordon St",BCT,"DARLINGTON ST E"
W,nr,Lilford,,"Gordon St",BCT,"KIRKHALL LN"
N,o/s,"Lancashire Hill","INDICATOR AMENDED","Gordon St",BCT,"LANCASHIRE HILL"
S,nr,Seedley,,"Gore Cres",BCT,"WEASTE LN"
N,opp,Seedley,,"Gore Cres",BCT,"WEASTE LN"
NE,nr,Kirkholt,"INDICATOR AMENDED","Gorrels Way",BCT,QUEENSWAY
SW,opp,Kirkholt,"INDICATOR AMENDED","Gorrels Way",BCT,QUEENSWAY
SE,opp,"Gorse Hill","STOP LOCATION AMENDED","Gorse Ave",BCT,"GREATSTONE RD"
NW,nr,"Gorse Hill","STOP LOCATION AMENDED","Gorse Ave",BCT,"GREATSTONE ROAD"
N,"Gorse Bank","Fern Grove",,,BCT,"TOPPING FOLD RD"
S,"Gorse Bank","Fern Grove",,,BCT,"TOPPING FOLD RD"
NE,opp,"Yew Tree",,"Gorse Hall Rd",BCT,"FIR TREE LN"
SW,opp,"Gorse Hill","INDICATOR AMENDED","Gorse Hill Park",BCT,"TALBOT ROAD"
NE,o/s,"Gorse Hill","INDICATOR AMENDED","Gorse Hill Park",BCT,"TALBOT ROAD"
NE,nr,"White Gate","INDICATOR AMENDED","Gorse St",BCT,"WHITEGATE LN"
N,o/s,Gale,"STOPLOCATION AMENDED","Gorsey Bank",BCT,"TODMORDEN AD"
SE,nr,Broadbottom,,"Gorsey Brow",BCT,"MARKET ST"
SE,nr,"Carr Green","INDICATOR AMENDED","Gorsey Lane",BCT,"DUNHAM ROAD"
E,None,Hazelhurst,,,BCT,"GORSEY LANE"
NE,"Gorsey Lane",Hazelhurst,,,BCT,"OLD ROAD"
W,nr,"Oldfield Brow","INDICATOR AMNEDED","Gorsey Lane",BCT,"OLDFIELD ROAD"
SW,"Gorsey Lane",Hazelhurst,,,BCT,"OLD ROAD"
E,opp,"Oldfield Brow","INDICATOR AMENDED","Gorsey Lane",BCT,"OLDFIELD ROAD"
W,None,Hazelhurst,,,BCT,"GORSEY LANE"
NW,opp,"Carr Green","INDICATOR AMENDED","Gorsey Lane",BCT,"DUNHAM ROAD"
W,nr,Fairfield,,Gorseyfields,BCT,"MARKET ST"
E,opp,Fairfield,,Gorseyfields,BCT,"MARKET ST"
S,opp,Fairfield,"STOP NAME AMENDED",Gorseyfields,BCT,"ASHTON HILL LN"
N,nr,Fairfield,"STOP NAME AMENDED","Kings Walk",BCT,"ASHTON HILL LN"
,"Lees Street - Longford Street",Gorton,,,RSE,"Lees Street"
,"Dorney St - Wellington St",Gorton,,,TXR,"Dornay St"
NW,opp,"West Gorton","INDICATOR AMENDED","Gorton Brook Sch",BCT,"BELLE VUE ST"
N,nr,Denton,,"Gorton Cres",BCT,"OLDHAM RD"
W,opp,Gorton,,"Gorton Labour Clu",BCT,"CROSS LN"
E,o/s,Gorton,"INDICATOR AMENDED","Labour Club",BCT,"CROSS LN"
NW,"Opp Bt","West Gorton",,,BCT,"Crossley Street"
NW,nr,"West Gorton","INDICATOR AMENDED","Gorton Ln",BCT,"BELLE VUE ST"
NW,nr,"West Gorton","ELS AMENDED","Gorton Ln",BCT,"CROSSLEY ST"
SE,adj,"West Gorton","INDICATOR AMENDED","Gorton Ln",BCT,"CROSSLEY ST"
E,o/s,"West Gorton","INDICATOR AMENDED","Old Monastery",BCT,"GORTON LN"
W,opp,"West Gorton","INDICATOR AMENDED","Gorton Monastery",BCT,"GORTON LN"
NW,opp,Gorton,"NAME AMENDED","Gorton P.O.",BCT,"WELLINGTON ST"
SE,o/s,Gorton,,"Gorton P.O.",BCT,"WELLINGTON ST"
,Entrance,Gorton,,,RSE,"Constable St"
E,opp,Ardwick,"INDICATOR AMENDED","Gorton Rd",BCT,"ASHTON OLD RD"
S,"Stop B",Ashburys,,"Gorton Rd",BCT,"POTTERY LN"
E,opp,Gorton,"INDICATOR AMENDED","Shopping Ctr",BCT,"GARRATT WAY"
W,o/s,Gorton,"INDICATOR AMENDED","Shopping Ctr",BCT,"GARRATT WAY"
S,None,"Peel Green","MAIN ROAD AMENDED",,BCT,"GORTON STREET"
N,None,"Peel Green","MAIN ROAD AMENDED",,BCT,"GORTON STREET"
S,None,"Cherry Tree",,,BCT,"GOTHERAGE LANE"
N,None,"Cherry Tree",,,BCT,"GOTHERAGE LANE"
NE,nr,Newtown,"STOP NAME AMENDED","Gould St",BCT,"ROCHDALE RD"
W,nr,"Cheadle Hulme","INDICATOR AMENDED","Gourham Dr",BCT,"TURVES RD"
S,opp,Marple,"INDICATOR AMENDED","Goyt Ave",BCT,WATERSIDE
N,nr,Marple,"INDICATOR AMENDED","Goyt Ave",BCT,WATERSIDE
NW,nr,Marple,"INDICATOR AMENDED","Goyt Cliff",BCT,"STRINES RD"
SE,by,Marple,"INDICATOR AMENDED","Goyt Cliff",BCT,"STRINES RD"
SE,opp,"Hawk Green","INDICATOR AMENDED","Goyt Mill",BCT,"UPPER H'BERT LN"
NW,o/s,"Hawk Green","INDICATOR AMENDED","Goyt Mill",BCT,"UPPER H'BERT LN"
S,"Brinnington Rd",Stockport,,,BCT,"GOYT ROAD"
N,"Brinnington Rd",Stockport,,,BCT,"GOYT ROAD"
N,N-bound,Bredbury,,,BCT,"GOYT VALLEY RD"
S,S-bound,Bredbury,,,BCT,"GOYT VALLEY RD"
S,"Wild Street",Bredbury,,,BCT,"GOYT VALLEY RD"
SE,nr,"Lower Broughton",,"Gr Cheetham St",BCT,"GT CLOWES ST"
NW,adj,"Lower Broughton",,"Gr Cheetham St",BCT,"GT CLOWES ST"
NW,"Stop J","Chorlton upon Medlock",,"Grafton St",BCT,"UPPER BROOK ST"
SE,"Stop K","Chorlton upon Medlock",,"Grafton St",BCT,"UPPER BROOK ST"
SW,"Waithlands Road",Newbold,,,BCT,"GRAFTON STREET"
NE,"Waithlands Road",Newbold,,,BCT,"GRAFTON STREET"
SW,"Offerton Lane","Woodbank Estate",REMOVED,,BCT,"GRAHAM ROAD"
NE,"Offerton Lane","Woodbank Estate",REMOVED,,BCT,"GRAHAM ROAD"
NE,nr,"Grains Bar","NAME AMENDED","Grains Bar",BCT,"RIPPONDEN RD"
SW,at,"Grains Bar",,"Grains Bar",BCT,"RIPPONDEN RD"
N,opp,"Buckstones Estate",,"Grains Rd",BCT,"HILLSIDE AVE"
S,nr,"Buckstones Estate",,"Grains Rd",BCT,"HILLSIDE AVE"
N,"Kendal Drive - Grains Road","Buckstones Estate",,,BCT,"Kendal Drive"
N,"Grains Road","Buckstones Estate",,,BCT,"KENDAL DRIVE"
SE,None,Rushcroft,"STOP REMOVED",,BCT,"GRAMPIAN WAY"
NW,None,Rushcroft,"STOP REMOVED",,BCT,"GRAMPIAN WAY"
NW,nr,"Dane Bank",,"Granada Rd",BCT,"WINDSOR RD"
SW,o/s,"Manchester City Centre","INDICATOR AMENDED","Granada Studios",BCT,"WATER STREET"
NE,nr,"Manchester City Centre","INDICATOR AMENDED","Granada Studios",BCT,"WATER STREET"
E,opp,"Manchester City Centre",,"Granada Studios",BCT,"QUAY STREET"
NW,nr,Worsley,,"Granary Ln",BCT,"BARTON RD"
SE,opp,Worsley,,"Granary Ln",BCT,"BARTON RD"
N,"Granby Row","Manchester City Centre",,,BCT,"PRINCESS STREET"
NW,"Stop Xx",Stockport,"INDICATOR AMENDED","Grand Central",BCT,"WELLINGTON RD S"
SE,"Stop RR",Stockport,"INDICATOR AMENDED","Grand Central",BCT,"WELLINGTON RD S"
NW,"Stop WW",Stockport,"INDICATOR AMENDED","Grand Central",BCT,"WELLINGTON RD S"
SE,"Stop Qq",Stockport,"STOP REMOVED","Grand Central",BCT,"WELLINGTON RD S"
,"Wellington Rd Sth",Stockport,,,TXR,"Wellington Rd Sth"
NE,nr,Werneth,,"Grange Ave",BCT,"CHAMBER RD"
NE,nr,Poolstock,"indicator amended","Grange Ave",BCT,"POOLSTOCK LN"
SW,opp,Werneth,,"Grange Ave",BCT,"CHAMBER RD"
NW,opp,"Haughton Green","INDICATOR AMENDED","Grange Ave",BCT,"MOORFIELD AVE"
S,nr,Werneth,"INDICATOR AMENDED","Grange Ave",BCT,"MANCHESTER RD"
SW,opp,Poolstock,"indicator amended","Grange Ave",BCT,"POOLSTOCK LN"
SE,nr,Hale,"INDICATOR AMENDED","Grange Avenue",BCT,"HALE ROAD"
SW,opp,Charlestown,,"Grange Dr",BCT,"GRANGE PARK RD"
S,"Stop D",Didsbury,,"Grange Ln",BCT,"WILMSLOW RD"
N,opp,Didsbury,,"Grange Ln",BCT,"WILMSLOW RD"
E,opp,"Higher Hurst",,"Grange Park Ave",BCT,"WEYMOUTH RD"
W,nr,"Higher Hurst",,"Grange Park Ave",BCT,"WEYMOUTH RD"
SE,,Charlestown,"DIRECTION AMENDED",,BCT,"EUSTON AVE"
SW,"Grange Park Rd - Charlestown Rd",Charlestown,,,BCT,"Grange Park Rd"
W,"Grange Park Rd - Broad Moss Dr",Charlestown,,,BCT,"Grange Park Rd"
NW,"Grange Park Rd",Charlestown,,,BCT,"EUSTON AVENUE"
SW,"Grange Drive",Charlestown,,,BCT,"GRANGE PARK RD"
E,,Charlestown,,,BCT,"GRANGE PARK RD"
SW,"Charlestown Rd",Charlestown,,,BCT,"GRANGE PARK RD"
E,nr,Charlestown,"NAME AMENDED","Grange Pk Rd",BCT,"CHARLESTOWN RD"
W,opp,Charlestown,"INDICATOR AMENDED","Grange Pk Rd",BCT,"CHARLESTOWN RD"
SW,opp,Elton,"INDICATOR AMENDED","Grange Rd",BCT,"BOLTON RD"
E,opp,Elton,,"Grange Rd",BCT,"AINSWORTH RD"
W,nr,"Bramhall Green","INDICATOR AMENDED","Grange Rd",BCT,"RINGMORE RD"
NE,nr,Elton,"LOCATION AMENDED","Grange Rd",BCT,"BOLTON RD"
N,opp,"Mosley Common",,"Grange Rd",BCT,"KENDAL RD"
W,nr,Elton,,"Grange Rd",BCT,"AINSWORTH RD"
W,opp,Godley,,"Grange Rd South",BCT,"WALKER LN"
NW,Kingsway,"Bramhall Green",,,BCT,"GRANGE ROAD"
SE,Kingsway,"Bramhall Green",,,BCT,"GRANGE ROAD"
N,"NR PLAYGROUND",Bryn,,,BCT,"GRANGE RD"
N,"Sefton Road",Bryn,,,BCT,"GRANGE ROAD"
S,"Sefton Road",Bryn,,,BCT,"GRANGE ROAD"
NE,"Park Road",Timperley,REMOVED,,BCT,"GRANGE ROAD"
SW,"Park Road",Timperley,REMOVED,,BCT,"GRANGE ROAD"
N,opp,Ladybarn,,"Grangethorpe Dr",BCT,KINGSWAY
S,nr,Ladybarn,"INDICATOR AMENDED","Grangethorpe Dr",BCT,KINGSWAY
N,nr,"Owens Park","INDICATOR AMENDED","Grangethorpe Rd",BCT,"WILMSLOW RD"
S,opp,"Owens Park","INDICATOR AMENDED","Grangethorpe Rd",BCT,"WILMSLOW RD"
N,opp,Harpurhey,,"Grangewood Dr",BCT,"FERNCLOUGH RD"
W,nr,Fairfield,"INDICATOR AMENDED","Gransmoor Rd",BCT,"FAIRFIELD RD"
E,nr,"Higher Openshaw","NAME AMENDED","Gransmoor Rd",BCT,"ASHTON OLD RD"
E,opp,Fairfield,"INDICATOR AMENDED","Gransmoor Rd",BCT,"FAIRFIELD RD"
W,opp,"Higher Openshaw","NAME AMENDED","Gransmoor Rd",BCT,"ASHTON OLD RD"
NE,,Fairfield,"NAME AMENDED",,BCT,"GRANSMOOR ROAD"
SE,nr,"Top O Th Brow",,"Grantchester Way",BCT,"PADBURY WAY"
NW,opp,"Top O Th Brow",,"Grantchester Way",BCT,"PADBURY WAY"
NE,nr,Fallowfield,,"Granville Rd",BCT,"WILMSLOW RD"
SW,opp,Fallowfield,"INDICATOR AMENDED","Granville Rd",BCT,"WILMSLOW RD"
SW,nr,"Burnley Brow",,"Granville St",BCT,"FEATHERSTALL RD"
NE,"Stop G","Burnley Brow","INDICATOR AMENDED","Granville St",BCT,"FEATHERSTALL RD"
E,opp,Cockbrook,"INDICATOR AMENDED","Granville St",BCT,"STAMFORD ST"
W,"Stop C",Cockbrook,,"Granville St",BCT,"STAMFORD ST"
NE,opp,"Peel Green",,"Grapes Hotel",BCT,"LIVERPOOL RD"
NE,o/s,"Gee Cross",,"Grapes Hotel",BCT,"STOCKPORT RD"
SW,o/s,"Peel Green",,"Grapes Hotel",BCT,"LIVERPOOL RD"
W,opp,"Gee Cross","INDICATOR AMENDED","Grapes Hotel",BCT,"STOCKPORT RD"
SW,opp,Blackley,,"Grasdene Ave",BCT,"WHITE MOSS RD"
NE,nr,Blackley,,"Grasdene Ave",BCT,"WHITE MOSS RD"
NE,nr,"Belle Green Estate",,"Grasmere Ave",BCT,"PETTICOAT LANE"
SE,nr,"Belle Green Estate","indicator amended","Grasmere Ave",BCT,"KENDAL RD"
SW,opp,"Belle Green Estate",,"Grasmere Ave",BCT,"PETTICOAT LANE"
W,,"Belle Green Estate","DIRECTION AMENDED",,BCT,"GRASMERE AVENUE"
W,"Petticoat Lane","Belle Green Estate",,,BCT,"GRASMERE AVENUE"
E,"o/s Hse 19","Belle Green Estate","DIRECTION AMENDED",,BCT,"GRASMERE AVENUE"
N,nr,"Pownall Green","INDICATOR AMENDED","Grasmere Crescent",BCT,"BRAMHALL LN STH"
S,at,"Pownall Green","INDICATOR AMENDED","Grasmere Cres",BCT,"BRAMHALL LN STH"
S,nr,"Light Bourne Green","indicator amended","Grasmere Rd",BCT,"ECCLES RD"
SW,opp,"Swinton Park","indicator amended","Grasmere Rd",BCT,"DORCHESTER RD"
NE,nr,"Swinton Park",,"Grasmere Rd",BCT,"DORCHESTER RD"
N,opp,"Light Bourne Green","indicator amended","Grasmere Rd",BCT,"ECCLES RD"
SE,"Grasmere Road",Greenacres,,,BCT,"HILLSIDE AVENUE"
W,"Oak Avenue",Thorp,,,BCT,"GRASMERE ROAD"
W,"Rochdale Road",Oozewood,,,BCT,"GRASMERE ROAD"
E,"Oak Avenue",Thorp,,,BCT,"GRASMERE ROAD"
W,"Eskdale Avenue",Thorp,,,BCT,"GRASMERE ROAD"
NW,"Grasmere Road",Greenacres,,,BCT,"HILLSIDE AVENUE"
E,"Rochdale Road",Oozewood,"DIRECTION AMENDED",,BCT,"GRASMERE ROAD"
W,"Eskdale Avenue",Thorp,"DIRECTION AMENDED",,BCT,"GRASMERE ROAD"
W,nr,"Sale Moor","INDICATOR AMENDED","Gratrix Lane",BCT,"NORTHENDEN ROAD"
NE,nr,Mottram,,"Gray Cl",BCT,"ASHWORTH LN"
SW,opp,Mottram,,"Gray Cl",BCT,"ASHWORTH LN"
SE,opp,"Little Hulton","indicator amended","Graymar Rd",BCT,"CONISTON AVE"
NW,nr,"Little Hulton","indicator amended","Graymar Rd",BCT,"CONISTON AVE"
W,opp,Hale,"INDICATOR AMENDED","Graysands Road",BCT,"HALE ROAD"
E,nr,Hale,"INDICATOR AMENDED","Graysands Road",BCT,"HALE ROAD"
SW,"Opp Ian Skelly",Ancoats,,"Great Ancoats St",BCT,"EVERY ST"
NE,,Ancoats,"NAME AMENDED",,BCT,"ADAIR ST"
SW,"Stop G","New Islington","INDICATOR AMENDED","Great Ancoats St",BCT,"POLLARD ST"
NE,"Stop F","New Islington","INDICATOR AMENDED","Great Ancoats St",BCT,"POLLARD ST"
NW,"Nr Hotel","Manchester City Centre","NAME AMENDED",,BCT,"GREAT ANCOATS"
NE,"Nr retail park",Ancoats,"INDICATOR AMENDED",,BCT,"OLD MILL STREET"
NE,"Adair Street - Gt Ancoats St",Ancoats,,,BCT,"Adair Street"
SW,"Old Mill Street - Grt Ancoats St",Ancoats,,,BCT,"Old Mill Street"
N,"Highfield Road",Hightown,,,BCT,"GT CHEET'M ST E"
S,"Highfield Road",Hightown,,,BCT,"GT CHEET'M ST E"
E,"Nr Grass Area","Lower Broughton",,,BCT,"GT CHEETHAM ST"
W,"Nr Grass Area","Lower Broughton",,,BCT,"GT CHEETHAM ST"
W,adj,"Lower Broughton",,"Great Clowes St",BCT,"GT CHE`HAM ST W"
W,"Op Flats","Lower Broughton","INDICATOR AMENDED",,BCT,"BROUGHTON LANE"
E,nr,"Broughton Bridge",,"Gt Clowes St",BCT,"SUSSEX ST"
E,nr,"Lower Broughton",,"Great Clowes St",BCT,"GT CHE`HAM ST W"
N,nr,Ramsbottom,"INDICATOR AMENDED","Great Eaves Rd",BCT,"STUBBINS LN"
NE,nr,Kirkholt,"LOCATION AMENDED","Great Gates Rd",BCT,"BALDERSTONE RD"
SW,opp,Kirkholt,,"Great Gates Rd",BCT,"BALDERSTONE RD"
S,"Nr Factories",Cheetham,,,BCT,"NORTH ST"
N,nr,"Ashbrook Hey","INDICATOR AMENDED","Great Howarth",BCT,"WARDLE RD"
S,opp,"Ashbrook Hey",,"Great Howarth",BCT,"WARDLE RD"
S,Greenway,Rushcroft,,,BCT,"GREAT MEADOW"
S,"Great Meadow - Greenway",Rushcroft,,,BCT,"Great Meadow"
E,,Rushcroft,,,BCT,"GREAT MEADOW"
S,Argos,Bolton,,"Great Moor St",BCT,"NEWPORT STREET"
N,nr,Bolton,,"Great Moor Street",BCT,BRADSHAWGATE
N,opp,Bolton,"INDICATOR AMENDED","Great Moor Street",BCT,"BLACKHORSE ST"
NW,"Chapel Street",Hyde,,,BCT,"GT NORBURY ST"
SE,"Chapel Street",Hyde,,,BCT,"GT NORBURY ST"
NW,at,Stockport,"INDICATOR AMENDED","Great Underbank",BCT,"LITTLE U/BANK"
S,"Stop H",Rusholme,"STOP LOCATION AMENDED","Great Western St",BCT,"WILMSLOW RD"
N,nr,"Moss Side",,"Great Western St",BCT,"UPPER LLOYD ST"
N,adj,"Moss Side",,"Great Western St",BCT,"PRINCESS RD"
N,"Stop K",Rusholme,,"Great Western St",BCT,"WILMSLOW RD"
S,nr,"Moss Side",,"Great Western St",BCT,"PRINCESS RD"
S,nr,"Moss Side",,"Great Western St",BCT,"UPPER LLOYD ST"
W,"Nr House 176","Moss Side","NAME AMENDED",,BCT,"GREAT WEST'N ST"
NW,,Firswood,"INDICATOR AMENDED","Greatstone Road",BCT,"THE QUADRANT"
SW,nr,"Old Trafford","INDICATOR AMENDED","Greatstone Road",BCT,"CHESTER ROAD"
SE,at,Firswood,"INDICATOR AMENDED","Greatstone Road",BCT,"THE QUADRANT"
NE,opp,"Old Trafford","INDICATOR AMENDED","Greatstone Road",BCT,"CHESTER ROAD"
NE,opp,Lees,,"Greaves St",BCT,"ST JOHN STREET"
SW,nr,Lees,"INDICATOR AMENDED","Greaves St",BCT,"ST JOHN ST"
S,"Yorkshire St",Oldham,"DIRECTION AMENDED",,BCT,"GREAVES STREET"
N,"Yorkshire St",Oldham,,,BCT,"GREAVES STREET"
NW,nr,"Bosden Farm","INDICATOR AMENDED","Grebe Walk",BCT,"SANDERLING RD"
E,adj,"Lower Broughton",,"Grecian St",BCT,"GT CHE`HAM ST W"
W,nr,"Lower Broughton",,"Grecian St",BCT,"GT CHE`HAM ST W"
W,"Blanche Street",Buckley,,,BCT,"GREEN BANK ROAD"
SE,opp,Blackrod,"indicator amended","Green Barn",BCT,"MANCHESTER RD"
NW,nr,Blackrod,"indicator amended","Green Barn",BCT,"MANCHESTER RD"
SE,opp,"Green End","INDICATOR AMENDED","Green End Hotel",BCT,"MAULDETH RD"
NW,o/s,"Green End","INDICATOR AMENDED","Green End Hotel",BCT,"MAULDETH RD"
NE,nr,"Green End",,"Green End Hotel",BCT,"BURNAGE LN"
N,opp,Burnage,"INDICATOR AMENDED","Green End Rd",BCT,KINGSWAY
S,nr,Burnage,"INDICATOR AMENDED","Green End Rd",BCT,KINGSWAY
W,o/s,"Offerton Green","INDICATOR AMENDED","Green Farm",BCT,"MARPLE RD"
E,opp,"Offerton Green","INDICATOR AMENDED","Green Farm",BCT,"MARPLE RD"
S,"Marsden Street",Monton,,,BCT,"GREEN LANE"
E,adj,Timperley,"INDICATOR AMENDED","Green Lane",BCT,"WOOD LANE"
W,"Ryedale Close","Heaton Norris",,,BCT,"GREEN LANE"
E,"Ryedale Close","Heaton Norris",,,BCT,"GREEN LANE"
W,nr,Timperley,"INDICATOR AMENDED","Green Lane",BCT,"WOOD LANE"
N,"Marsden Street",Monton,,,BCT,"GREEN LANE"
W,"Car Park","Higher Folds",REMOVED,,BCT,"GREEN LANE"
E,"Car Park","Higher Folds",REMOVED,,BCT,"GREEN LANE"
N,"Phoenix Close",Heywood,,,BCT,"GREEN LANE"
E,nr,Horwich,"indicator amended","Green Lane",BCT,"FEARNHEAD AVE"
N,"Bedford St",Heywood,,,BCT,"GREEN LANE"
N,"Phoenix Close",Heywood,"DIRECTION AMENDED",,BCT,"GREEN LANE"
NE,"Old Lord's Cres",Horwich,,,BCT,"GREEN LANE"
NE,"Old Lord's Cres",Horwich,,,BCT,"GREEN LANE"
S,"Bedford St",Heywood,"DIRECTION AMENDED",,BCT,"GREEN LANE"
NW,"Green Lane",Timperley,,,BCT,"WOOD LANE"
NW,"Green Lane",Timperley,,,BCT,"WOOD LANE"
SW,opp,Patricroft,,"Green Ln",BCT,"LIVERPOOL RD"
E,nr,Backbower,"LOCATION AMENDED","Green Ln",BCT,"MOTTRAM OLD RD"
SW,nr,Boarshaw,"INDICATOR AMENDED","Green Ln",BCT,"BOARSHAW RD"
N,nr,"Great Lever","indicator amended","Green Ln",BCT,"BRADFORD RD"
NW,nr,Burnden,"indicator amended","Green Ln",BCT,"MANCHESTER RD"
W,nr,"Hindley Green","indicator amended","Green Ln",BCT,"CROSSDALE RD"
NE,nr,Bedford,,"Green Ln",BCT,QUEENSWAY
S,adj,"Great Lever","indicator amended","Green Ln",BCT,"BRADFORD RD"
SE,nr,Burnden,"indicator amended","Green Ln",BCT,"CRESCENT RD"
SW,opp,Bedford,"indicator amended","Green Ln",BCT,QUEENSWAY
E,adj,"Hindley Green","indicator amended","Green Ln",BCT,"CROSSDALE RD"
SE,"Stop A",Bedford,"INTERCHANGE ID ADDED","Green Ln",BCT,"HOLDEN RD"
NW,"Stop B",Bedford,"INTERCHANGE ID ADDED","Green Ln",BCT,"HOLDEN RD"
E,opp,Burnden,"indicator amended","Green Ln",BCT,"MANCHESTER RD"
E,nr,"Town Head","INDICATOR AMENDED","Green Ln",BCT,"FALINGE RD"
W,opp,Backbower,,"Green Ln",BCT,"MOTTRAM OLD RD"
E,E-bound,"Heaton Norris",,,BCT,"GREEN LANE"
S,"Green Street",Ladybarn,,,BCT,"LADYBARN LANE"
E,nr,"Hall I Th Wood","indicator amended","Green Way",BCT,"CROMPTON WAY"
S,"Green Way","Hall I Th Wood",,,BCT,"CROMPTON WAY"
W,adj,"Hall I Th Wood","indicator amended","Green Way",BCT,"CROMPTON WAY"
W,"Green Way","Hall I Th Wood",,,BCT,"TONG HEAD AVE"
E,"Green Way","Hall I Th Wood",,,BCT,"TONG HEAD AVE"
N,"Green Way","Hall I Th Wood","DIRECTION REVISED",,BCT,"CROMPTON WAY"
W,o/s,Greenacres,"NAME AMENDED",Cemetery,BCT,"GREENACRES RD"
E,opp,Greenacres,"NAME/INDICATOR AMENDED",Cemetery,BCT,"GREENACRES RD"
SW,nr,Greenacres,"NAME AMENDED","Greenacres Rd",BCT,"HUDDERSFIELD RD"
SW,,Greenacres,"DIRECTION AMENDED",,BCT,"HANSON ST"
NW,"Greenacres Road",Greenacres,,,BCT,"HANSON STREET"
SE,o/s,Horwich,"indicator amended",Greenbank,BCT,"CHORLEY NEW RD"
S,nr,"Cote Green","INDICATOR AMENDED","Greenbank Rd",BCT,"COMPSTALL RD"
E,"nr Rossall Rd",Buckley,,,BCT,"GREENBANK RD"
W,"Blanche Street",Buckley,"DIRECTION AMENDED",,BCT,"GREENBANK ROAD"
E,"Ashfield Grove","Cote Green",,,BCT,"GREENBANK ROAD"
W,"Ashfield Grove","Cote Green",,,BCT,"GREENBANK ROAD"
W,"Greenbarn Way",Blackrod,,,BCT,"VICARAGE ROAD"
SE,"Widford Walk",Blackrod,REMOVED,,BCT,"GREENBARN WAY"
NW,"Widford Walk",Blackrod,REMOVED,,BCT,"GREENBARN WAY"
SE,"Manchester Road",Blackrod,,,BCT,"GREENBARN WAY"
N,N-bound,Blackrod,,,BCT,"GREENBARN WAY"
W,,Blackrod,"DIRECTION REVISED",,BCT,"VICARAGE RD"
NW,"Manchester Road",Blackrod,"DIRECTION REVISED",,BCT,"GREENBARN WAY"
N,"Chew Valley Rd",Greenfield,,,BCT,"GREENBRIDGE LA"
S,"Chew Valley Rd",Greenfield,,,BCT,"GREENBRIDGE LA"
S,nr,"Moss Nook",,Greencourts,BCT,"STYAL RD"
NW,nr,"Hag Fold","indicator amended",Greendale,BCT,"DEVONSHIRE RD"
,"Shawhall Bnk Rd - Oaklands Road",Greenfield,,,RSE,"Shawhall Bnk Rd"
SE,Leaway,"Higher Ince","INDICATOR AMENDED",,BCT,"GREENFIELD AVE"
SE,Leaway,"Higher Ince","DIRECTION AMENDED",,BCT,"GREENFIELD AVE"
SW,opp,Stoneyfield,,"Greenfield Ln",BCT,QUEENSWAY
NE,nr,Stoneyfield,,"Greenfield Ln",BCT,QUEENSWAY
,Entrance,Greenfield,,,RSE,"Shaw Hall Bank Rd"
W,"Stop A",Greenfield,"STOP LOCATION AMENDED","Greenfield Stn",BCT,"OLDHAM RD"
NE,"Stop G",Greenfield,"STOP LOCATION AMENDMENT","Greenfield Stn",BCT,"SHAW HALL BANK"
SW,"Stop D",Greenfield,,"Greenfield Stn",BCT,"STATION BROW"
S,o/s,Greenfield,,"Greenfield Stn",BCT,"OLDHAM RD"
N,"Stop B",Greenfield,,"Greenfield Stn",BCT,"OLDHAM RD"
NE,"Jackson St",Hyde,,,BCT,"GREENFIELD ST"
SW,"Jackson St",Hyde,,,BCT,"GREENFIELD ST"
NW,"Stop D",Moston,"STOP LOCATION AMENDED",Greengate,BCT,"VICTORIA AVE E"
E,opp,Greengate,"INDICATOR AMENDED",Greengate,BCT,"MAINWAY EAST"
