Address,Granted_Date,start_point
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llandudno
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PENYGROES
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PENYGROES
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,BANGOR
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,CAERNARRFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,CAERNARRFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,CAERNARRFON
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Chwilog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Chwilog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Chwilog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Pwllheli
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Pwllheli
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Pwllheli
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Pwllheli
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Porthmadog
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Amlwch
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaeenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Nantlle
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Penygroes
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PORTHMADOG
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PORTHMADOG
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PORTHMADOG
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PORTHMADOG
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,PORTHMADOG
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Holyhead
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Ffestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Barmouth
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Barmouth, Jubilee Road"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Dolgellau
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Dolgellau
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Nantlle Post Office"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Nantlle Post Office"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Nantlle Post Office"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Flestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Flestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Flestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Flestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Blaenau Flestiniog"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Morfa Bychan"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Morfa Bychan"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Morfa Bychan"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Llanberis
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Caernarfon Bus Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Bangor
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,Caernarfon
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"BANGOR BUS STATION"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"BANGOR BUS STATION"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"LLANBERIS, HIGH STREET"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Bangor Station"
"BONTNEWYDD, GERALLT, CAERNARFON, LL54 7UN, GB",29/11/94,"Bangor Station"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"WREXHAM, BORRAS HEAD"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"WREXHAM, BORRAS HEAD"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"PENTRE MAELOR"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"PENTRE MAELOR"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"WREXHAM, HIGHTOWN"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"WREXHAM, HIGHTOWN"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"GRESFORD, PLOUGH HOTEL"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"PENTRE MAELOR"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"PENTRE MAELOR"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"COEDPOETH, TALWM ROAD"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"COEDPOETH, TALWM ROAD"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Cefn Mawr/Ruabon Coronation Street"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Cefn Mawr/Ruabon Coronation Street"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Cefn Mawr/Ruabon Coronation Street"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Cefn Mawr/Ruabon Coronation Street"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Wrexham, Gresford Roundabout"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"QUEENSWAY,WREXHAM"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"QUEENSWAY,WREXHAM"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"QUEENSWAY,WREXHAM"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Borras Rd"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Borras Rd"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Borras Rd"
"FIVE CROSSES INDUSTRIAL ESTATE, UNIT 7 - 8, MINERA, WREXHAM, LL11 3RD, GB",19/05/94,"Borras Rd"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"OSWESTRY CROESWYLAN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"OSWESTRY CROESWYLAN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"TREFONEN SCHOOL"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"LLANSILIN, THE CROSS"
"LLANSILIN, COACH PARK, OSWESTRY, SY10 7QB, GB",09/11/94,"LLANSILIN, THE CROSS"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANFAETHLU
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANFAETHLU
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"VALLEY, BARON HILL RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"VALLEY, BARON HILL RAF"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"BODEDEM COM COCH"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"BODEDEM COM COCH"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"HOLYHEAD, VALLEY HOSPITAL "
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"HOLYHEAD, VALLEY HOSPITAL"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANRHYDSLAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANRHYDSLAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANRHYDSLAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"LLANFAETHLU, COFFEE HOUSE "
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"LLANFAETHLU, COFFEE HOUSE"
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,CAERGYBI/HOLYHEAD
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANFIARYNGHOMWY
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,LLANFIARYNGHOMWY
"LLANFAETHLU, THE GARAGE, HOLYHEAD, LL65 4NW, GB",01/11/95,"LLANFAETHLU, BUS STATION"
