Address,Exp_Date,"Registration Status",Service_Type_Other_Details,end_date,finish_point,via
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. (Powys CBC. Changes intended for 30th Jan 2012, did not go ahead. This registration is to convert journeys to original status until 5 march. Failed bus delivery is the cause.)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday. Taken out the Merthyr to Cardiff journeys",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Minor timetable variation on the 0612 journey from Ashvale. No more than 10 minutes earlier or later than previously registered)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Observing Ebbw Vale Learning Zone)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Timetable correction Saturdays only. 1630 from Brynmawr. Timing no more than 10 minutes earlier ot later than previously registered.",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service. (Two evening journeys cancelled Bryn 1940 & Aber 2250. Retimed 0612 to Hereford)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday (Timetable variation journey ex Ashvale Crown to Hereford first journey & ex Brynmawr to Cardiff 0555 0625 0655 0735 and extended 1740 journey ex Brynmawrto Ashvale Crown)",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Friday Traffic order! Major road works on the Victoria Bridge in Pontypridd. One way system will operate over the bridge (into Pontypridd open/out from Pontypridd closed). Please note there will on occasions be full closures of the bridge due",,Hereford,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Cardiff to Merthyr)",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Following the Nato Summit in the city centre. We will not be able to observe the bus station. We'll start and Terminate at Greyfriars Rd, excluding service 122 which will use the bus station",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
"1 ST. DAVIDS ROAD, CWMBRAN, NP44 1PD, GB",31/03/18,Registered,"Monday to Saturday service (Route and timetable variation to comply with Merthyr road works. Please see letter and map attached. Nato summit over now observing the bus station, normal operation",,Merthyr,
