CommonName,NaptanCode,Notes,ShortCommonName,Street
"Caldervale Avenue",,,,"CALDERVALE AVE"
"Caldey Rd",MANGWTDJ,,"Caldey Rd","FLOATS RD"
"Caldey Rd",MANGWTDG,"ELS AMENDED","Caldey Rd","FLOATS RD"
"Cale Green",MANJATMA,"INDICATOR AMENDED","Cale Green","ADSWOOD LN WEST"
"Cale Green",,,,"CALE GREEN"
"Cale Green",MANJATMD,"INDICATOR AMENDED","Cale Green","SHAW HEATH"
"Cale Ln",MANPWGJW,"indicator amended","Cale Ln","ALBION DR"
"Cale Ln",MANTATAP,,"Cale Ln","WIGAN RD"
"Callender Street",,,,"CALLENDER ST"
"Callender Street",,,,"CALLENDER ST"
"Callis Road",MANPAWMP,"Location amended","Callis Road","WIGAN ROAD"
"Callis Road",MANPAWMT,,"Callis Road","WIGAN ROAD"
"Calthorpe Ave",MANDJMAW,,"Calthorpe Ave","HENDHAM VALE"
"Calverley Rd",MANJMGPM,"INDICATOR AMENDED","Calverley Rd","COUNCILLOR LN"
"Cambeck Close",,"NAME AMENDED",,"RIBBLE DRIVE"
"Cambeck Close",,"NAME AMENDED",,"RIBBLE DRIVE"
"Cambell Rd",MANGMDTD,"STOP NAME AMENDED","Cambell Rd","NEW LN"
"Camberwell Cres",,"NAME AMENDED",,"ASHBOURNE AVE"
"Camberwell Cres (Ebnd)",,"DIRECTION AMENDED",,"ASHBOURNE AVE"
"Camberwell Cres (SWbnd)",,"DIRECTION AMENDED",,"CAMBERWELL CRES"
"Camberwell Crescent",,,,"CAMBERWELL CRES"
"Camberwell Crescent",,,,"CAMBERWELL CRES"
"Camberwell Crescent (North East bound)",,"DIRECTION AMENDED",,"CAMBERWELL CRES"
"Camberwell Drive",,,,"CAMBERWELL DR"
"Camberwell Drive (N Bnd)",,"DIRECTION AMENDED",,"CAMBERWELL DR"
"Camberwell Drive (SW Bnd)",,"DIRECTION AMENDED",,"CAMBERWELL DR"
"Camborne Rd",MANDGAWD,,"Camborne Rd","UNDERWOOD RD"
"Camborne Rd",MANDGAWA,,"Camborne Rd","UNDERWOOD RD"
"Cambrian Drive (NWbnd)",,,,"CAMBRIAN DRIVE"
"Cambrian St",MANAGPMG,"INDICATOR AMENDED","Cambrian St","BRADFORD RD"
"Cambrian St",MANAGPMJ,"INDICATOR AMENDED","Cambrian St","BRADFORD RD"
"Cambridge Rd",MANDATWG,"INDICATOR AMENDED","Cambridge Rd","GREENSIDE LN"
"Cambridge Road",MANPDGDA,,"Cambridge Road","CHORLEY NEW RD"
"Cambridge Road",MANPDGDG,,"Cambridge Road","CHORLEY NEW RD"
"Cambridge St",MANGPMPA,"INDICATOR AMENDED","Cambridge St","BOOTH ST WEST"
"Cambridge St",MANPMWAT,"indicator amended","Cambridge St","DARLINGTON ST"
"Cambridge St",MANGPMPD,"INDICATOR AMENDED","Cambridge St","BOOTH ST WEST"
"Camp St",MANGPAGA,"NAME AMENDED","Camp Street","GT CLOWES ST"
"Camp St",MANGPAJT,"STOP RELOCATED","Camp St","LR BROUGHTON RD"
"Campbell Way",,,,"ASHTON FIELD DR"
"Campbell Way",,,,"ASHTON FIELD DR"
"Campus Internal Road",,,,"WHITWORTH LN"
"Canada Street",,,,"Winter Hey Lane"
"Canada Street",MANJWPDA,"STOP LOCATION AMENDED","Canada Street","WINTER HEY LANE"
"Canal Bridge",MANJMTPA,"INDICATOR AMENDED","Canal Bridge","MOSLEY ROAD"
"Canal Bridge",MANJMTWA,"INDICATOR AMENDED","Canal Bridge","MOSLEY ROAD"
"Canal Bridge",MANJGJGM,"INDICATOR AMENDED","Canal Bridge","WINDLEHURST RD"
"Canal Bridge",,,,"Slag Lane"
"Canal Bridge",MANPMGMW,"INDICATOR AMENDED","Canal Bridge","LILY LN"
"Canal Bridge",MANTGPAW,"indicator amended","Canal Bridge","SLAG LN"
"Canal Bridge",MANTDJPM,,"Canal Bridge","SLAG LN"
"Canal Bridge",MANJGJGP,"INDICATOR AMENDED","Canal Bridge","WINDLEHURST RD"
"Canal Bridge",MANPMGPD,"INDICATOR AMENDED","Canal Bridge","LILY LN"
"Canal Circle (to define route)",,,,"CENTENARY WAY"
"Canal Circle (to define route)",,,,"CENTENARY WAY"
"Canal Duke",MANPMWGM,"indicator amended","Canal Duke","STOUR RD"
"Canal Duke",MANPWDWM,"indicator amended","Canal Duke","STOUR RD"
"Canal Row",,,,"Red Rock Lane"
"Canal Row",MANPWMAW,"indicator amended","Canal Row","RED ROCK LN"
"Canal Row",MANTGDTM,"indicator amended","Canal Row","RED ROCK LN"
"Canal St",MANPWPTM,"indicator amended","Canal St","WOODHOUSE LN"
"Canal St",MANPWPTP,"indicator amended","Canal St","WOODHOUSE LN"
"Canal St",,,,"CHORLTON STREET"
"Canalside North",MANJMWGP,"INDICATOR AMENDED","Canalside North","JOHN GILBERT WY"
"Canberra St",MANAGWPJ,,"Canberra St","ASHTON NEW RD"
"Canberra St",MANTWAMW,,"Canberra St","EASTERN BY PASS"
"Canberra St",MANTWAMT,,"Canberra St","EASTERN BYPASS"
"Canberra St",MANAGWPG,"INDICATOR AMENDED","Canberra St","ASHTON NEW RD"
"Canberra Street",,,,"CANBERRA ST"
"Canberra Street",,,,"Canberra Street"
"Cannon St (Stop TB)",MANDJMJG,,"Cannon St","HIGH ST"
"Cannon St - Arndale (Stop CC)",MANDJMWM,,"Cannon Street - Ar","CANNON ST"
"Cannon St - Arndale (Stop CD)",MANDJPAJ,,"Cannon Street - Ar","CANNON STREET"
"Cannon St - Arndale (Stop CF)",MANDJMPJ,,"Cannon Street - Ar","CANNON STREET"
"Cannon St - Arndale (Stop CG)",MANDJMWP,,"Cannon Street - Ar","CANNON ST"
"Cannon St - Arndale (Stop CH)",MANDJMAP,,"Cannon St - Arndal","CANNON ST"
"Cannon St - Arndale (Stop CJ)",MANDJMPA,,"Cannon Street - Ar","CANNON STREET"
"Cannon St - Arndale (Stop CK)",MANDJMJW,,"Cannon Street - Ar","CANNON ST"
"Cannon St - Arndale (Stop CM)",MANDJMJP,,"Cannon St - Arndal","CANNON ST"
"Cannon Street",MANPAWJT,,"Cannon Street","DEANE ROAD"
"Cannon Street",MANPDMAD,,"Cannon Street","DERBY STREET"
"Cannon Street",MANPAWJW,,"Cannon Street","DEANE ROAD"
"CANNON STREET -",MANDJMPG,,,"CANNON STREET"
"Cannon Street - Arndale (Stop CL)",MANDJMJT,,"Cannon Street - Ar","CANNON STREET"
"CANNON STREET - STAND CE",MANDJMPD,,,"CANNON STREET"
"Cannon Walk",MANDGTGJ,"INDICATOR AMENDED","Cannon Walk","CIRCULAR RD"
"Canon Lewis Hall",MANDMGWA,"INDICATOR AMENDED","Canon Lewis Hall","LONGSIGHT RD"
"Canon Lewis Hall",MANDMJDM,"INDICATOR AMENDED","Canon Lewis Hall","LONGSIGHT RD"
"Canon Slade High School",MANPDMWJ,"MAIN ROAD AMENDED","Canon Slade Sch.","CANON SLADE SCH"
"Canon Slade High School",MANPDMWP,"MAIN ROAD AMENDED","Canon Slade Sch.","CANON SLADE SCH"
"Canon Slade High School",MANPDPAP,"MAIN ROAD AMENDED","Canon Slade Sch.","CANON SLADE SCH"
"Canon Slade High School",MANPDTGW,"MAIN ROAD AMENDED","Canon Slade Sch.","CANON SLADE SCH"
"Canon Slade HS",MANPGJWM,"indicator amended","Canon Slade HS","CANON SLADE HS"
"Canon Slade HS",MANPGPGA,"MAIN ROAD AMENDED","Canon Slade HS","CANON SLADE HS"
"Canon Slade School",MANPADTW,,"Canon Slade Sch","TONGE MOOR RD"
"Canon Slade School",MANPADTP,,"Canon Slade Sch","TONGE MOOR RD"
"Cansfield Gr",MANTDPJM,,"Cansfield Gr","OLD RD"
"Cansfield Gr",MANTDPMJ,"indicator amended","Cansfield Gr","WIGAN RD"
"Cansfield Gr",MANTDPJP,,"Cansfield Gr","OLD RD"
"Cansfield Gr",MANTDPMP,"indicator amended","Cansfield Gr","WIGAN RD"
"Cansfield H.S (Old Rd)",,,,"OLD ROAD"
"Cansfield High School",,,,GROUNDS
"Cansfield HS (Cansfield Gr)",,"INDICATOR AMENDED",,"CANSFIELD GROVE"
"Cansfield HS (Cansfield Gr)",,"INDICATOR AMENDED",,"CANSFIELD GROVE"
"Canterbury Ave",MANPWAMJ,"indicator amended","Canterbury Ave","SLAG LN"
"Canterbury Road",MANJMTAW,"INDICATOR AMENDED","Canterbury Road","CROFTS BANK RD"
"Canterbury Road",MANJPDGT,"INDICATOR AMENDED","Canterbury Road","CORNHILL ROAD"
"Canterbury Road",MANJMTDG,"INDICATOR AMENDED","Canterbury Road","CROFTS BANK RD"
"Canute St",MANDTMAD,,"Canute St","BOLTON RD"
"Capesthorne Walk",MANDGTGM,"INDICATOR AMENDED","Capesthorne Walk","CIRCULAR RD"
"Capesthorne Walk",MANDGTGP,,"Capesthorne Walk","CIRCULAR RD"
"Capitol Close",MANJWJAM,"INDICATOR AMENDED","Capitol Close","MOSS LANE"
"Captain Fold Rd (Sbd)",,,,"CAPTAIN FOLD RD"
"Captain Lees Road",,,,"CAPTAIN LEES RD"
"Captain Lees Road",MANJWGPT,"INDICATOR AMENDED","Captain Lees Road","PARK ROAD"
"Captains Clough Road",MANPAWDJ,,"Captain Clough Rd","CHURCH ROAD"
"Captains Clough Road",MANJWMPJ,,"Captain Clough Rd","MOSS BANK WAY"
"Captains Clough Road",MANPAWDG,,"Captain Clough Rd","CHURCH ROAD"
"Car Bank Ave",MANPWJTA,"indicator amended","Car Bank Ave","DEVONSHIRE RD"
"Car Bank Ave",MANTADJD,,"Car Bank Ave","CAR BANK CRES"
"Car Bank Ave (to def rte)",,,,"DEVONSHIRE ROAD"
"Car Bank Ave (to def rte)",,,,"DEVONSHIRE ROAD"
"Car Bank Cres",MANTPGAW,"indicator amended","Car Bank Cres","FORMBY AVE"
"Car Bank Cres (to def rte)",,"INDICATOR AMENDED",,"CAR BANK AVENUE"
"Car Bank Sq",MANPWJTJ,"indicator amended","Car Bank Sq","CAR BANK ST"
"Car Bank St",MANTADMA,,"Car Bank St","BOLTON RD"
"Car Bank St",MANTJAJT,"indicator amended","Car Bank St","CROSS ST"
"Car Bank St",MANTADJW,"INDICATOR AMENDED","Car Bank St","BOLTON RD"
"Car Bank St",MANTADWM,,"Car Bank St","CROSS ST"
"Car Bank Street",,,,"Cross Street"
"Car Bank Street",,,,"CAR BANK STREET"
"Car Bank Street (NWbnd - to def.rte)",,"DIRECTION AMENDED",,"CAR BANK STREET"
"Car Bank Street (SEbnd - to def.rte)",,"DIRECTION AMENDED",,"CAR BANK STREET"
"Car Park",,,,"SAFEWAY CARPARK"
"Car Park",MANAJTGP,"INDICATOR AMENDED","Car Park","SHEEPFOOT LN"
"Car Park",,,,"SAFEWAY CARPARK"
"Car Park (To define route)",,,,"FORD STREET"
"Car Pk",MANPMWAD,,"Car Pk","SCHOOL LANE"
"Carberry Rd",MANAJGDG,"INDICATOR AMENDED","Carberry Rd","CHAPMAN ST"
Carborundum,MANJMWMD,"STOP LOCATION AMENDED",Carborundum,"TRAFFORD PK RD"
Carborundum,MANJMWDJ,"INDICATOR AMENDED",Carborundum,"TRAFFORD PK RD"
"Cardigan St",MANAMJAP,"INDICATOR AMENDED","Cardigan St","RADCLIFFE ST"
"Cardinal Langley Sch",MANDWGPM,"name & indicator amended","Cardinal Langley","ROCHDALE ROAD"
"Cardinal Langley Sch",MANDWGPJ,"name & indicator amended","Cardinal Langley","ROCHDALE ROAD"
"Cardinal St",MANDMATJ,"STOP NAME AMENDED","Cardinal St","WOODLANDS RD"
"Cardinal St",MANDMATM,"STOP NAME AMENDED","Cardinal St","WOODLANDS RD"
"Cardinal St (to def route)",,,,"SMEDLEY LANE"
"Cardinal St (to def route)",,,,"SMEDLEY LANE"
"Cardinal Street",,,,"CARDINAL STREET"
"Cardinal Street",,,,"CARDINAL STREET"
"Cardus St",MANAGPAT,"INDICATOR AMENDED","Cardus St","CROMWELL GR"
"Cardus Street",MANAGPAW,"INDICATOR AMENDED","Cardus Street","CROMWELL GROVE"
"Cargo Centre",MANGPTJM,,"Cargo Centre","VISCOUNT DR"
"Cargo Ctr",MANGPJTG,"INDICATOR AMENDED","Cargo Ctr","ARGOSY DR"
"Carisbrook St",MANAJAMP,"INDICATOR AMENDED","Carisbrook St","FERNCLOUGH RD"
"Carlford Gr",MANDTPWA,"INDICATOR AMENDED","Carlford Gr","LOWTHER RD"
"Carlisle St",MANPMDGA,"indicator amended","Carlisle St","MOSSFIELD RD"
"Carloon Rd",MANGWJWG,"STOP LOCATION AMENDED","Carloon Rd","WYTHENSHAWE RD"
"Carloon Rd",MANGWJWD,"INDICATOR AMENDED","Carloon Rd","WYTHENSHAWE RD."
"Carlton Cres",MANJMGJP,"INDICATOR AMENDED","Carlton Cres","NEWBRIDGE LN"
"Carlton Grove",MANPDWGA,"indicator amended","Carlton Grove","CHORLEY NEW RD"
"Carlton Rd",MANDGDTP,,"Carlton Rd","SHEFFIELD RD"
"Carlton Rd",MANGTAWT,,"Carlton Rd","WITHINGTON RAD"
"Carlton Rd",MANPJTJP,"indicator amended","Carlton Rd","NEWEARTH RD"
"Carlton Road",MANJTJWM,"INDICATOR AMENDED","Carlton Road","HALE ROAD"
"Carlton Street",,,,"CARLTON STREET"
"Carlton Street",,,,"CARLTON STREET"
"Carlton Way",,,,"Cumberland Dri"
"Carlton Way",,,,"Carlton Way"
"Carlton Way",,,,"Hilbre Avenue"
"CARLTON WAY (SE Bnd)",,,,"CARLTON WAY"
"Carlton Way (Wbd)",,"DIRECTION AMENDED",,"CARLTON WAY"
"Carnall Leisure Centre",MANJPJMJ,"INDICATOR AMENDED","Leisure Centre","KINGSWAY PARK"
"Carnall Leisure Centre",MANJPJMA,"INDICATOR AMENDED","Leisure Centre","KINGSWAY PARK"
"Carnforth Ave",MANDWGWP,"STOP LOCATION AMENDED","Carnforth Ave","CHESHAM AVE"
"Carnforth Avenue",,,,"Chesham Avenue"
"Carnforth Rd",MANJGWDP,"INDICATOR AMENDED","Carnforth Rd","MARBURY RD"
"Carnforth Rd",MANJGWGP,"INDICATOR AMENDED","Carnforth Rd","KESWICK RD"
"Carnforth Rd",MANJAWMW,"INDICATOR AMENDED","Carnforth Rd","BIRD HALL RD"
"Carnforth Rd",MANJGWGM,"INDICATOR AMENDED","Carnforth Rd","KESWICK RD"
"Carnforth Rd",MANJDWPG,"INDICATOR AMENDED","Carnforth Rd","MARBURY RD"
"Caroline Street",,,,"CAROLINE STREET"
"Caroline Street",,,,"LOMAS STREET"
"Carr Ave",MANDMPJD,"INDICATOR AMENDED","Carr Ave","CAWLEY AVE"
"Carr Brow",MANJGJWM,"INDICATOR AMENDED","Carr Brow","BUXTON RD"
"Carr Brow",,,,"CARR BROW"
"Carr Brow (Wbd)",,,,"CARR BROW"
"Carr Green",,,,"CARR GREEN LANE"
"Carr Head Farm",,,,"Standedge Road"
"Carr Lane",,,,"CARR LANE"
"Carr Lane",,,,"Standedge Road"
"Carr Lane (Nth bd)",,"DIRECTION AMENDED",,"CARR LANE"
"Carr Lane (Sth bd)",,"DIRECTION AMENDED",,"CARR LANE"
"Carr Ln",MANTJAPD,"INDICATOR AMENDED","Carr Ln","HUDDERSFIELD RD"
"Carr Ln",MANAMPMP,"INDICATOR AMENDED","Carr Ln","STANDEDGE RD"
"Carr Ln",MANTGWPW,"INDICATOR AMENDED","Carr Ln","STANDEDGE RD"
"Carr Ln",MANPTPAD,"indicator amended","Carr Ln","COLBY RD"
"Carr Ln",MANPTPAG,"indicator amended","Carr Ln","COLBY RD"
"Carr Road",MANJTJGP,"INDICATOR AMENDED","Carr Road","DELAHAYS ROAD"
"Carr Road",MANJTJGT,"INDICATOR AMENDED","Carr Road","DELAHAYS ROAD"
"Carr Road",MANPDTGD,"indicator amended","Carr Road","GREEN LANE"
"Carr St (NW bnd)",,,,"CARR ST"
"Carr Street",,,,"CARR STREET"
"Carr Street (SE bnd)",,"HNR LOCATION AMENDMENT",,"CARR STREET"
"Carr Wood Rd",MANJAJPM,"INDICATOR AMENDED",Glengarry,"BRAMHALL LN STH"
"Carr Wood Rd",,"INDICATOR AMENDED",,"BRAMHALL PK RD"
"Carr Wood Rd",MANJAJPJ,"INDICATOR AMENDED","Carr Wood Rd","BRAMHALL LN STH"
"Carr Wood Rd",,"INDICATOR AMENDED",,"BRAMHALL PK RD"
"Carr Wood Road",,,,"CARR WOOD ROAD"
"Carr Wood Road",,,,"CARR WOOD ROAD"
"Carrbrook Rd(to def rte)",,,,"BUCKTON VALE RD"
"Carrgreen Lane",MANJTWTW,"INDICATOR AMENDED","Carrgreen Lane","DUNHAM ROAD"
"Carrgreen Lane",MANJTWPG,"INDICATOR AMENDED","Carrgreen Lane","DUNHAM ROAD"
"Carrhill Rd",MANAWJGT,"INDICATOR AMENDED","Carrhill Rd","STOCKPORT RD"
"Carrhill Rd",MANAWJGP,,"Carrhill Rd","STOCKPORT RD"
"Carrhill Rd",MANAWJMW,,"Carrhill Rd","STOCKPORT RD"
"Carrhill Rd (Sbd)",,,,"CARRHILL ROAD"
"Carrhouse Ln",MANDJDTA,"INDICATOR AMENDED","Carrhouse Ln","MOTTRAM MOOR"
"Carrhouse Ln",MANDJDTD,,"Carrhouse Ln","MOTTRAM MOOR"
"Carrill Gr",MANADJPM,"INDICATOR AMENDED","Carrill Gr","STOCKPORT RD"
"Carrill Gr",MANADJTP,"INDICATOR AMENDED","Carrill Gr","STOCKPORT RD"
"Carrington Lane",,,,HEATHERWAY
"Carrington Lane",MANJPGPJ,"INDICATOR AMENDED","Carrington Lane","MANOR AVENUE"
"Carrington Lane",,,,HEATHERWAY
"Carrington St",MANTAMJM,"LOCATION AMENDED","Carrington St","LEIGH RD"
"Carrington. Ackers Lane",,,,"ACKERS LANE"
"Carrington. Ackers Lane",,,,"ACKERS LANE"
"Carruthers St",MANAGTGA,"STOP REMOVED","Carruthers St","MERRIL ST"
"Carruthers St",MANADJAP,,"Carruthers St","EVERY ST"
"Carruthers St",MANADJAM,"INDICATOR AMENDED","Carruthers St","EVERY ST"
"Carruthers St(Nbd)opp.EB3245(to def.rte)",,,,"CARRUTHERS ST"
"Carslake Rd",MANDJMDG,"INDICATOR AMENDED","Carslake Rd","THORNTON ST NTH"
"Carter St",MANPGWMG,"indicator amended","Carter St","CRESCENT RD"
"Carter St",MANPGWMP,"indicator amended","Carter St","BRADFORD RD"
"Carter St",MANPGWMD,"indicator amended","Carter St","CRESCENT RD"
"Cartmel Ct",MANAJPDA,"NAME AMENDED","Cartmel Ct","VICTORIA AVE E"
"Cartmel Ct",MANTJTPJ,"INDICATOR AMENDED","Cartmel Ct","VICTORIA AVE E"
"Cartmel Ct",MANAGAMD,"INDICATOR AMENDED","Cartmel Ct","MOORWAY DR"
"Cartwright St",MANAWJAJ,"STOP NAME AMENDED","Cartwright St","VICTORIA ST"
"Cartwright Street (to define route)",,,,"CARTWRIGHT ST"
"Cartwright Street (to define route)",,,,"CARTWRIGHT ST"
"Casson Fold Nursery",MANTAWJG,"NAME AMENDED","Casson Fold Nsy","LOWER LEIGH RD"
"Casson Fold Nursery",MANTAWJD,"NAME AMENDED","Casson Fold Nsy","LOWER LEIGH RD"
"Castle Hill",,"INDICATOR AMENDED",,"CASTLE HILL RD"
"Castle Hill Rd",MANDTWGA,"INDICATOR AMENDED","Castle Hill Rd","ROCHDALE OLD RD"
"Castle Hill Rd",MANDTWDW,"INDICATOR AMENDED","Castle Hill Rd","ROCHDALE OLD RD"
"Castle Irwell",MANGPATJ,,"Castle Irwell","CROMWELL RD"
"Castle Irwell",MANGPATG,,"Castle Irwell","CROMWELL RD"
"Castle Lane (Sth bnd to def rte)",,"DIRECTION AMENDED",,"CASTLE LANE"
"Castle Lane (to def rte)",,,,"CARRBROOK ROAD"
"Castle Ln",MANAWADP,"INDICATOR AMENDED","South View","CASTLE LN"
"Castle Mill",MANGADWP,"INDICATOR AMENDED","Castle Mill",QUEENSWAY
"Castle St",,,,"RADCLIFFE RD"
"Castle St",MANDWMWA,"INDICATOR AMENDED","Castle St","GRIMSHAW LN"
"Castle St",MANJAWGW,"INDICATOR AMENDED","Castle St","MERCIAN WAY"
"Castle St",MANTAGJD,,"Castle St","SHAKERLEY RD"
"Castle St",MANDGDWG,,"Castle St","COMMERCIAL BROW"
"Castle St",MANJWDTP,"INDICATOR AMENDED","Castle St","BRADFORD STREET"
"Castle St",MANJAWGJ,"INDICATOR AMENDED","Castle St","EDGELEY RD"
"Castle St",,,,"RADCLIFFE ROAD"
"Castle St",MANJAWGT,"INDICATOR AMENDED","Castle St","MERCIAN WAY"
"Castle St",MANTAGJG,,"Castle St","SHAKERLEY RD"
"Castle Street",,,,"WORRALL STREET"
"Castle Street",,,,"MERCIAN WAY"
"Castle Street",,,,"WORRALL STREET"
"Castle Street",,,,"ST MATTHEW'S RD"
"Castle Street",,,,"MERCIAN WAY"
"Castle Street (SE Bnd)",,,,"CASTLE STREET"
"Castle Street (to Little Lever)",,,,"CASTLE STREET"
"Castle Street (to Little Lever)",,,,"CASTLE STREET"
"Castle Way",,,,"RAKE LANE"
"Castle Way",,,,"RAKE LANE"
"Castle Way",,,,"CASTLE WAY"
"Castle Way",,,,"CASTLE WAY"
"Castlebrook H.S.",MANDMPMD,"indicator amended","Castlebrook H.S.","PARR LN"
Castlegate,MANTPTDW,,Castlegate,"CHESTER RD"
"Castlemere Rd",MANDJTDW,,"Castlemere Rd","CHAPEL LN"
"Castlemere Rd",MANDJTDG,"INDICATOR AMENDED","Castlemere Rd","BANK HOUSE RD"
"Castlemere St",MANDWTPD,INDICATOR,"Castlemere St","DRAKE ST"
"Castlemere St",MANDWTPA,"INDICATOR AMENDED","Castlemere St","DRAKE ST"
"Castlemill St",MANAPJAP,"INDICATOR AMENDED","Castlemill St","BOTTOM OTH MOOR"
"Castlemill St",MANAPJAT,,"Castlemill St","BOTTOM OTH MOOR"
Castleton,,,,"Manchester Road"
"Castleton (Manchester) Rail Station",,,,"Railway Approach"
"Castleton (Manchester) Rail Station",,,,"Manchester Rd"
"Castleton (Manchester) Rail Station",,,,"Car Park"
"Castleton P.O.",MANDWJAW,,"Castleton P.O.","MANCHESTER ROAD"
"Castleton Post Office  (C)",,,,"Manchester Road"
"Castleton Road",,REMOVED,,"CASTLETON ROAD"
"Castleton Road",,,,"CASTLETON ROAD"
"Castleton Road",,REMOVED,,"CASTLETON ROAD"
"Castleton Road",,,,"CASTLETON ROAD"
"Cateaton St",MANDPMDT,"INDICATOR AMENDED","Cateaton St","WALMERSLEY RD"
"Cateaton St",MANDPMDW,"INDICATOR AMENDED","Cateaton St","WALMERSLEY RD"
"Cathedral Rd (Sbnd)",,"DIRECTION AMENDED",,"CHADDERTON PK R"
"Cathedral Rd (SWbnd)",,"DIRECTION AMENDED",,"CATHEDRAL RD"
"Cathedral Road",,,,"CHADDERTON PK R"
"Cathedral Road",,,,"CATHEDRAL ROAD"
"Cathedral Road",,,,"CATHEDRAL ROAD"
"Cathedral Road (NEBnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (NEbnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (NWBnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (NWBnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (SEBnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (SEbnd)",,,,"CATHEDRAL ROAD"
"Cathedral Road (SWbnd)",,"DIRECTION AMENDED",,"CATHEDRAL ROAD"
"Catholic Church",MANPATMT,,"Catholic Church","GREAT MOOR ST"
"Catholic Church",MANJWDTW,"INDICATOR AMENDED","Catholic Church","GREAT MOOR ST"
"Caton Dr",MANTAMGJ,,"Caton Dr","LEIGH RD"
"Catterall Crescent",,,,"CATTERALL CRES"
"Catterall Crescent",,,,"CATTERALL CRES"
"Catterick Avenue",MANJPJAW,"INDICATOR AMENDED","Catterick Avenue",FIRSWAY
"Catterick Avenue",MANJPGWA,"INDICATOR AMENDED","Catterick Avenue",FIRSWAY
"Catterick Rd",MANGPMWP,,"Catterick Rd","SCHOOL LN"
"Catterick Rd",MANGPMWT,,"Catterick Rd","SCHOOL LN"
"Catterwood Drive",,,,"CATTERWOOD DR"
"Causey Dr",MANGDADT,"INIDICATOR AMENDED","Causey Dr","WINDERMERE RD"
"Causey Dr",MANGDADW,,"Causey Dr","WINDERMERE RD"
"Causey Dr",MANGDADP,"INDICATOR AMENDED","Causey Dr","WINDERMERE RD"
"Cavanagh Cl",MANADTDW,"INDICATOR AMENDED","Cavanagh Cl","STOCKPORT RD"
"Cavendish Rd",MANGJMWP,,"Cavendish Rd","BURY NEW RD"
"Cavendish Rd",MANGMGAG,,"Cavendish Rd","MONTON RD"
"Cavendish Rd",MANJAPJM,"INDICATOR AMENDED","Cavendish Rd","DEAN LN"
"Cavendish Rd",MANGWATP,,"Cavendish Rd","PRINCESS RD"
"Cavendish Rd",MANJAPJG,"INDICATOR AMENDED","Cavendish Rd","DEAN LN"
"Cavendish Rd",MANGMGAD,,"Cavendish Rd","MONTON RD"
"Cavendish Road",MANJMJWA,"INDICATOR AMENDED","Cavendish Road","CHESTER ROAD"
"Cavendish Road",MANJMPGA,"INDICATOR AMENDED","Cavendish Road","WINCHESTER ROAD"
"Cavendish St",MANGTMWP,"INDICATOR AMENDED","Cavendish Street","CAMBRIDGE ST"
"Cavendish St",MANDAPWA,"LOCATION AMENDED","Cavendish St","KATHERINE ST"
"Cavendish St",MANDAPWG,,"Cavendish St","KATHERINE ST"
"Cavendish St",MANDAPWD,"STOP NAME AMENDED","Cavendish St","KATHERINE ST"
"Cavendish St",MANGTMWM,"INDICATOR AMENDED","Cavendish Street","HR CAMBRIDGE ST"
"Cavendish St (to def rte)",,"STOP REMOVED",,"WELLINGTON ROAD"
"Cavendish St (to def rte)",,"STOP REMOVED",,"WELLINGTON ROAD"
"Cavendish Street (to def rte)",,,,"CAVENDISH ST"
"Cavendish Street (to def rte)",,,,"CAVENDISH ST"
"Cavendish Street (to def rte)",,,,"CANVENDISH ST"
"Cavendish Street (to def rte)",,,,"CANVENDISH ST"
"Cawdor Rd",MANADWDG,"INDICATOR AMENDED","Cawdor Rd","WILMSLOW RD"
"Cawdor St",MANPGWAJ,"indicator amended","Cawdor St","CAMPBELL ST"
"Cawdor St",MANGMGPT,,"Cawdor St","TRAFFORD RD"
"Cawdor St",MANPGTWP,"indicator amended","Cawdor St","EGERTON ST"
"Cawdor Street",,,,"CAWDOR STREET"
"Cawdor Street",,,,"CAWDOR STREET"
"Cawley Ave",MANDMPJA,"INDICATOR AMENDED","Cawley Ave","CARR AVE"
"Cecil Ave",MANPWTAD,"indicator amended","Cecil Ave","SPRINGFIELD RD"
"Cecil Ave",MANPWPWT,"indicator amended","Cecil Ave","SPRINGFIELD RD"
"Cecil Rd",MANGMGTJ,"STOP NAME AMENDED","Cecil Rd","TRAFFORD RD"
"Cecil Rd",MANDMAMW,,"Cecil Rd","VICTORIA AVE"
"Cecil Rd",MANGMGTG,"STOP NAME AMENDED","Cecil Rd","TRAFFORD RD"
"Cecil Rd",MANDMAPA,,"Cecil Rd","VICTORIA AVE"
"Cecil Road",,,,"CECIL ROAD"
"Cedar Avenue (to der rte)",,,,"CEDAR AVENUE"
"Cedar Avenue (to der rte)",,,,"CEDAR AVENUE"
"Cedar Dr",MANPMDMD,"indicator amended","Cedar Dr","MANCHESTER RD"
"Cedar Dr",MANPJGPT,"indicator amended","Cedar Dr","MANCHESTER RD"
"Cedar Drive - Lime Grove",,,,"Cedar Drive"
"Cedar Gr",MANAPDAD,,"Cedar Gr","FIR LN"
"Cedar Gr",MANAPDAG,,"Cedar Gr","FIR LN"
"Cedar Grove",,,,"CEDAR GROVE"
