CONSIS_WET,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,S_SEC_KIND,S_SEC_SIZE
Nonsticky,19," ","Very few"," "," "," "
Nonsticky,32,Coarse,"Very few"," "," "," "
Sticky,50,Medium,"Very few"," "," "," "
Sticky," ",Medium,"Very few"," "," "," "
Slightly,25," "," "," "," "," "
Slightly,30," "," "," "," "," "
Sticky,60," "," "," "," "," "
Slightly,65," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,28," "," "," "," "," "
Slightly,50," "," "," "," "," "
Sticky,100," "," "," "," "," "
Slightly,120," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Slightly,14," ",Many,"Very fine"," "," "
Sticky,26,Medium,"Very few","Very fine"," "," "
Sticky,46,Coarse,Few,Medium," "," "
Sticky,64,Coarse,"Very few",Medium," "," "
Sticky," "," ","Very few",Medium," "," "
Slightly,23," ",Many,Fine," "," "
Sticky,38,Medium,Few,Fine," "," "
Sticky,63,Fine,Few,Fine," "," "
Sticky," ",Fine,"Very few",Fine," "," "
" ",10," "," "," "," "," "
" ",46," "," "," "," "," "
" ",52," "," "," "," "," "
" ",91," "," "," "," "," "
" ",168," "," "," "," "," "
" ",168," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,25,Fine," "," "," "," "
Sticky,60,Medium," "," "," "," "
Sticky," ",Medium," "," "," "," "
Slightly,25," "," "," "," "," "
Slightly,30,Fine," "," "," "," "
Slightly,48,Fine," "," "," "," "
Slightly," "," "," "," "," "," "
" ",0," "," "," "," "," "
" ",4," "," "," "," "," "
" ",7," "," "," "," "," "
" ",10," "," "," "," "," "
" ",26," "," "," "," "," "
" ",45," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,25," "," "," "," "," "
Nonsticky,55,Fine," "," "," "," "
Nonsticky,95,Coarse," "," "," "," "
Nonsticky,110,Coarse," "," "," "," "
Slightly," ",Coarse," "," "," "," "
Slightly,30," "," "," "," "," "
Nonsticky,45,Medium," "," "," "," "
Sticky,65," "," "," "," "," "
Slightly," "," "," "," "," "," "
Slightly,21," "," "," "," "," "
Slightly,32,Medium," "," "," "," "
Slightly,53,Medium," "," "," "," "
Sticky,63," "," "," "," "," "
Sticky,86,Medium," "," "," "," "
Sticky," ",Medium," "," "," "," "
Slightly,30," "," "," "," "," "
Sticky,60,Coarse," "," "," "," "
Sticky," ",Coarse," "," "," "," "
Slightly,18," "," "," "," "," "
Slightly,35,Medium," "," "," "," "
Slightly,60," "," "," "," "," "
Slightly," "," "," "," "," "," "
Slightly,30," ",Many,"Very fine"," "," "
Sticky,50,Medium,Common,"Very fine"," "," "
Sticky,70,Coarse,Few,"Very fine"," "," "
Sticky,90,Coarse,Few,"Very fine"," "," "
Sticky," ",Coarse,"Very few","Very fine"," "," "
Nonsticky,31," "," "," "," "," "
Nonsticky,61,Medium," "," "," "," "
Slightly,86,Medium," "," "," "," "
Nonsticky,116,Coarse," "," "," "," "
Nonsticky," ",Coarse," "," "," "," "
Nonsticky,7," ",Common,Fine," "," "
Nonsticky,63," ",Few,Fine," "," "
Nonsticky,70,Fine,Few,Fine," "," "
Nonsticky,85,Fine,Few,Fine," "," "
Nonsticky,95,Fine,Few,Fine," "," "
Sticky,150," "," "," "," "," "
Sticky,26," "," "," "," "," "
Sticky,37,Fine," "," "," "," "
Sticky,47," "," "," "," "," "
Sticky,52,Fine," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,24," "," "," "," "," "
Slightly,30," "," "," "," "," "
"Very sticky",50," "," "," "," "," "
Sticky,55," "," "," "," "," "
Sticky," ",Fine," "," "," "," "
Slightly,28," "," "," "," "," "
Nonsticky,36,Medium," "," "," "," "
Slightly,60," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
Slightly,22," "," "," "," "," "
Slightly,47,Medium," "," "," "," "
Sticky,95," "," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,30,Medium," "," "," "," "
"Very sticky",60,Medium," "," "," "," "
Sticky,80,Medium," "," "," "," "
Sticky,90,Medium," "," "," "," "
"Very sticky"," ",Coarse," "," "," "," "
Slightly,12," "," "," "," "," "
Sticky,25," "," "," "," "," "
Sticky," "," "," "," "," "," "
Sticky,15," "," "," "," "," "
Sticky,40,Medium," "," "," "," "
Sticky," ",Medium," "," "," "," "
Slightly,17," "," "," "," "," "
Slightly,22,Medium," "," "," "," "
Sticky,30,Medium," "," "," "," "
Sticky,53,Medium," "," "," "," "
Sticky," ",Medium," "," "," "," "
" ",12," "," "," "," "," "
" ",45," "," "," "," "," "
" ",48," "," "," "," "," "
" "," "," "," "," "," "," "
Nonsticky,23," ",Common," "," "," "
Nonsticky,50," ",Few," "," "," "
Nonsticky," "," ","Very few"," "," "," "
" ",15," "," "," "," "," "
" ",35,Coarse," "," "," "," "
" "," ",Coarse," "," "," "," "
" ",22," ",Common,"Very fine"," "," "
" ",46,Medium,Few,"Very fine"," "," "
" ",76," ",Few,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
" ",17," ",Many,"Very fine"," "," "
" ",41,Fine,Many,"Very fine"," "," "
" ",60,Fine,Common,"Very fine"," "," "
" "," "," ",Few,"Very fine"," "," "
" ",21," "," "," "," "," "
" ",48,Coarse," "," "," "," "
" ",61,Coarse," "," "," "," "
" "," "," "," "," "," "," "
Slightly,25," "," "," "," "," "
Sticky,75,Medium," "," "," "," "
Sticky,100,Coarse," "," "," "," "
Sticky," "," "," "," "," "," "
" ",8," "," "," "," "," "
" ",25," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25,Medium," "," "," "," "
Sticky,55,Fine," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,15," "," "," "," "," "
Slightly,25,Fine," "," "," "," "
Sticky,50,Fine," "," "," "," "
Sticky,62," "," "," "," "," "
Slightly," ",Medium," "," "," "," "
Slightly,15," "," "," "," "," "
Sticky,40," "," "," "," "," "
"Very sticky",42,Fine," "," "," "," "
"Very sticky"," ",Fine," "," "," "," "
Slightly,15," "," "," "," "," "
Sticky,20,Medium," "," "," "," "
Sticky,45," "," "," "," "," "
"Very sticky"," "," "," "," "," "," "
Sticky,30," "," "," "," "," "
Sticky,45," "," "," "," "," "
Sticky,70,Coarse," "," "," "," "
Sticky," ",Coarse," "," "," "," "
Slightly,20,Fine," "," "," "," "
Slightly,50,Coarse," "," "," "," "
Slightly," ",Coarse," "," "," "," "
Nonsticky,10," ",Many,Medium," "," "
Slightly,21," ",Common,Medium," "," "
Sticky,46,Fine,Few,Fine," "," "
Sticky," ",Medium,"Very few",Fine," "," "
" ",17," "," "," "," "," "
" ",33," "," "," "," "," "
" ",62," "," "," "," "," "
" ",84," "," "," "," "," "
" "," "," "," "," "," "," "
" ",10," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30,Medium," "," "," "," "
" ",44,Medium," "," "," "," "
" ",65,Medium," "," "," "," "
" ",79,Medium," "," "," "," "
" "," ",Fine," "," "," "," "
" ",8," "," "," "," "," "
" ",21,Medium," "," "," "," "
" ",29,Medium," "," "," "," "
" ",41,Medium," "," "," "," "
" ",64," "," "," "," "," "
" ",88," "," "," "," "," "
" "," "," "," "," "," "," "
Slightly,20," "," "," "," "," "
Slightly,22,Medium," "," "," "," "
Sticky,50,Fine," "," "," "," "
Sticky," "," "," "," "," "," "
Slightly,15,Medium,Many,Micro," "," "
Sticky,21,Coarse,Common,Micro," "," "
Sticky,23,Fine,Common,Micro," "," "
"Very sticky",45," ",Common,Micro," "," "
"Very sticky"," "," ",Common,Micro," "," "
Slightly,7," ",Many,"Very fine"," "," "
Sticky,16," ",Many,"Very fine"," "," "
"Very sticky",29," ",Many,Medium," "," "
"Very sticky",41," ",Common,Medium," "," "
"Very sticky"," "," "," ",Medium," "," "
Sticky,15,Fine,Common," "," "," "
"Very sticky",40,Coarse,Few,Micro," "," "
"Very sticky",50," ","Very few","Very fine"," "," "
"Very sticky"," ",Fine,"Very few"," "," "," "
Nonsticky,15," ",Common,Medium," "," "
Slightly,30," ",Few,"Very fine"," "," "
Slightly," "," ","Very few","Very fine"," "," "
Sticky,10," ",Common,Medium," "," "
Sticky,17,Medium,Common,Fine," "," "
"Very sticky",40,Fine,Few,"Very fine","Sub-angular blocky"," "
"Very sticky"," "," ","Very few",Micro,Prismatic," "
Sticky,14," ",Common,Medium," "," "
Sticky,20,Coarse,Common,Fine," "," "
"Very sticky",44," ",Few,"Very fine"," "," "
"Very sticky"," ",Fine,"Very few",Micro," "," "
Slightly,15," ",Many,"Very fine"," "," "
Slightly,18," ",Common,"Very fine"," "," "
Sticky,45," ",Few,Micro," "," "
"Very sticky"," "," ",Few,Micro," "," "
Slightly,20," ",Common,"Very fine"," "," "
"Very sticky",40,Coarse,Few,"Very fine"," "," "
" "," ",Coarse,"Very few","Very fine"," "," "
Slightly,18," ",Many,"Very fine"," "," "
Slightly,25,Fine,Common,"Very fine"," "," "
Slightly,60,Fine,Common,"Very fine"," "," "
Slightly,75,Fine,Common,Medium," "," "
Sticky,90,Medium,"Very few"," "," "," "
Slightly," ",Medium,"Very few"," "," "," "
Nonsticky,35," ",Common,Medium," "," "
Nonsticky,40,Coarse,Few,Fine," "," "
Nonsticky," ",Coarse,Few,Fine," "," "
" ",20," ",Common,Fine," "," "
" ",50," ",Common,Fine," "," "
" "," "," ",Common,Fine," "," "
" ",33," ",Common,"Very fine"," "," "
" ",40," ",Few,"Very fine"," "," "
" ",49," ",Few,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
" ",10," ",Many,"Very fine"," "," "
" ",26,Medium,Common,"Very fine"," "," "
" ",30,Medium,Common,Fine," "," "
" ",57,Coarse,Few,Fine," "," "
" "," "," "," "," "," "," "
" ",10," ",Common,Fine," "," "
" ",11," ",Common,Fine," "," "
" ",18," ",Common,Fine," "," "
" ",38," ",Common,Fine," "," "
" ",66," ",Few,Fine," "," "
" "," "," ",Few,Fine," "," "
" ",14," ",Common,Fine," "," "
" ",40," ",Many,Fine," "," "
" ",59," "," ",Fine," "," "
" ",101," "," "," "," "," "
" ",210," "," "," "," "," "
" "," "," "," "," "," "," "
" ",30," ",Common,Fine," "," "
" ",122," ",Few,Fine," "," "
" ",177," "," "," "," "," "
" ",216," "," "," "," "," "
" ",340," "," "," "," "," "
" ",350," "," "," "," "," "
" ",30," ",Common,Fine," "," "
" ",200," "," "," "," "," "
" ",210," "," "," "," "," "
" ",59," ",Common,Fine," "," "
" ",104," ",Common,Fine," "," "
" ",168," "," "," "," "," "
" ",227," "," "," "," "," "
" ",348," "," "," "," "," "
" ",415," "," "," "," "," "
" ",511," "," "," "," "," "
" ",525," "," "," "," "," "
Sticky,550," "," "," "," "," "
" ",59," "," "," "," "," "
" ",107," "," "," "," "," "
" ",143," "," "," "," "," "
" ",177," "," "," "," "," "
" ",185," "," "," "," "," "
" ",53," "," "," "," "," "
" ",136," "," "," "," "," "
" ",156," "," "," "," "," "
" ",15," "," "," "," "," "
" ",56," "," "," "," "," "
" ",102," "," "," "," "," "
" ",48," "," "," "," "," "
" ",88," "," "," "," "," "
" ",133," "," "," "," "," "
" ",148," "," "," "," "," "
" ",27," "," "," "," "," "
" ",95," "," "," "," "," "
" ",120," "," "," "," "," "
" ",28," "," "," "," "," "
" ",133," "," "," "," "," "
" ",150," "," "," "," "," "
" ",100," "," "," "," "," "
" ",420," "," "," "," "," "
" ",74," "," "," "," "," "
" ",254," "," "," "," "," "
" ",345," "," "," "," "," "
" ",350," "," "," "," "," "
" ",35," "," "," "," "," "
" ",98," "," "," "," "," "
" ",124," "," "," "," "," "
" ",267," "," "," "," "," "
" ",350," "," "," "," "," "
" ",425," "," "," "," "," "
" ",447," "," "," "," "," "
" ",460," "," "," "," "," "
" ",30," "," "," "," "," "
" ",125," "," "," "," "," "
" ",470," "," "," "," "," "
" ",495," "," "," "," "," "
" ",517," "," "," "," "," "
" ",550," "," "," "," "," "
" ",30," "," "," "," "," "
" ",145," "," "," "," "," "
" ",225," "," "," "," "," "
" ",230," "," "," "," "," "
" ",102," "," "," "," "," "
" ",185," "," "," "," "," "
" ",190," "," "," "," "," "
" ",71," "," "," "," "," "
" ",165," "," "," "," "," "
" ",180," "," "," "," "," "
" ",10," ",Many,"Very fine"," "," "
" ",21," ",Few,"Very fine"," "," "
" ",32," ",Few,"Very fine"," "," "
" ",53," ","Very few","Very fine"," "," "
" ",63," ","Very few","Very fine"," "," "
" ",110," ","Very few","Very fine"," "," "
" ",25," ",Common,"Very fine"," "," "
" ",62,Fine,Few,"Very fine"," "," "
" ",100,Medium,"Very few","Very fine"," "," "
" ",11," ",Many,"Very fine"," "," "
" ",27,Fine,Common,"Very fine"," "," "
" ",50," ",Few,"Very fine"," "," "
" "," "," ","Very few","Very fine"," "," "
Slightly,21," ",Common,"Very fine"," "," "
Nonsticky,28,Medium,Few,"Very fine"," "," "
Slightly,40,Medium,Few,"Very fine"," "," "
Slightly,50,Medium,Few,"Very fine"," "," "
Nonsticky,60,Medium,"Very few",Micro," "," "
Sticky," ",Medium,"Very few",Micro," "," "
Nonsticky,15," ",Many,Fine," "," "
Nonsticky,25," ",Many,Fine," "," "
Nonsticky,42," ",Common,Fine," "," "
Nonsticky," "," ",Common,Fine," "," "
" ",22," "," "," "," "," "
" ",37," "," "," "," "," "
" ",117," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",105," "," "," "," "," "
" ",20," "," "," "," "," "
" ",35," "," "," "," "," "
" ",42," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",25," "," "," "," "," "
" ",27," "," "," "," "," "
" ",25," "," "," "," "," "
" ",30," "," "," "," "," "
" ",17," "," "," "," "," "
" ",27," "," "," "," "," "
" ",17," "," "," "," "," "
" ",35," "," "," "," "," "
" ",70," "," "," "," "," "
" ",0," "," "," "," "," "
" ",15," "," "," "," "," "
" ",41," "," "," "," "," "
" ",107," "," "," "," "," "
" ",178," "," "," "," "," "
" ",213," "," "," "," "," "
" ",30," "," "," "," "," "
" ",70," "," "," "," "," "
" ",100," "," "," "," "," "
" ",30," "," "," "," "," "
" ",42," "," "," "," "," "
" ",26," "," "," "," "," "
" ",45," "," "," "," "," "
" ",53," "," "," "," "," "
" ",32," "," "," "," "," "
" ",50," "," "," "," "," "
" ",70," "," "," "," "," "
" ",17," "," "," "," "," "
" ",60," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",75," "," "," "," "," "
" ",95," "," "," "," "," "
" ",22," "," "," "," "," "
" ",37," "," "," "," "," "
" ",65," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",75," "," "," "," "," "
" ",17," "," "," "," "," "
" ",42," "," "," "," "," "
" ",25," "," "," "," "," "
" ",55," "," "," "," "," "
" ",13," "," "," "," "," "
" ",23," "," "," "," "," "
" ",61," "," "," "," "," "
" ",107," "," "," "," "," "
" ",137," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",65," "," "," "," "," "
" ",22," "," "," "," "," "
" ",100," "," "," "," "," "
" ",20," "," "," "," "," "
" ",105," "," "," "," "," "
" ",25," "," "," "," "," "
" ",37," "," "," "," "," "
" ",60," "," "," "," "," "
" ",67," "," "," "," "," "
" ",82," "," "," "," "," "
" ",30," "," "," "," "," "
" ",57," "," "," "," "," "
" ",50," "," "," "," "," "
" ",26," "," "," "," "," "
" ",45," "," "," "," "," "
" ",53," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",65," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",60," "," "," "," "," "
" ",110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",20," "," "," "," "," "
" ",42," "," "," "," "," "
" ",25," "," "," "," "," "
" ",42," "," "," "," "," "
" ",30," "," "," "," "," "
" ",110," "," "," "," "," "
" ",30," "," "," "," "," "
" ",75," "," "," "," "," "
" ",30," "," "," "," "," "
" ",80," "," "," "," "," "
" ",35," "," "," "," "," "
" ",80," "," "," "," "," "
" ",125," "," "," "," "," "
" ",22," "," "," "," "," "
" ",98," "," "," "," "," "
" ",20," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",30," "," "," "," "," "
" ",40," "," "," "," "," "
" ",5," "," "," "," "," "
" ",30," "," "," "," "," "
" ",86," "," "," "," "," "
" ",127," "," "," "," "," "
" ",193," "," "," "," "," "
" ",18," "," "," "," "," "
" ",28," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" ",75," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",22," "," "," "," "," "
" ",50," "," "," "," "," "
" ",85," "," "," "," "," "
" ",27," "," "," "," "," "
" ",45," "," "," "," "," "
" ",75," "," "," "," "," "
" ",22," "," "," "," "," "
" ",95," "," "," "," "," "
" ",22," "," "," "," "," "
" ",42," "," "," "," "," "
" ",62," "," "," "," "," "
" ",120," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",95," "," "," "," "," "
" ",27," "," "," "," "," "
" ",40," "," "," "," "," "
" ",62," "," "," "," "," "
" ",90," "," "," "," "," "
" ",22," "," "," "," "," "
" ",55," "," "," "," "," "
" ",72," "," "," "," "," "
" ",82," "," "," "," "," "
" ",12," "," "," "," "," "
" ",35," "," "," "," "," "
" ",80," "," "," "," "," "
" ",100," "," "," "," "," "
" ",27," "," "," "," "," "
" ",30," "," "," "," "," "
" ",70," "," "," "," "," "
" ",85," "," "," "," "," "
" ",20," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",28," "," "," "," "," "
" ",95," "," "," "," "," "
" ",20," "," "," "," "," "
" ",30," "," "," "," "," "
" ",90," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",65," "," "," "," "," "
" ",23," "," "," "," "," "
" ",85," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",20," "," "," "," "," "
" ",45," "," "," "," "," "
" ",75," "," "," "," "," "
" ",20," "," "," "," "," "
" ",60," "," "," "," "," "
" ",0," "," "," "," "," "
" ",5," "," "," "," "," "
" ",46," "," "," "," "," "
" ",56," "," "," "," "," "
" ",91," "," "," "," "," "
" ",27," "," "," "," "," "
" ",60," "," "," "," "," "
" ",17," "," "," "," "," "
" ",25," "," "," "," "," "
" ",35," "," "," "," "," "
" ",15," "," "," "," "," "
" ",30," "," "," "," "," "
" ",67," "," "," "," "," "
" ",108," "," "," "," "," "
" ",30," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",50," "," "," "," "," "
" ",15," "," "," "," "," "
" ",40," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",20," "," "," "," "," "
" ",25," "," "," "," "," "
" ",45," "," "," "," "," "
" ",25," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",85," "," "," "," "," "
" ",100," "," "," "," "," "
" ",0," "," "," "," "," "
" ",25," "," "," "," "," "
" ",71," "," "," "," "," "
" ",104," "," "," "," "," "
" ",190," "," "," "," "," "
" "," "," "," "," "," "," "
" ",25," "," "," "," "," "
" ",50," "," "," "," "," "
" ",10," ",Common,"Very fine"," "," "
" ",17," ",Common,"Very fine"," "," "
" ",28," ",Common,"Very fine"," "," "
" ",100," ",Few,"Very fine"," "," "
" ",10," ",Common,Medium," "," "
" ",55," ",Common,Medium," "," "
" ",112," ",Few,Fine," "," "
" ",141," ",Common,Medium," "," "
" "," "," "," "," "," "," "
Slightly,20," ",Few,"Very fine"," "," "
Slightly,28," ",Few,"Very fine"," "," "
Slightly,40," ","Very few","Very fine"," "," "
Slightly,55," ",Few,"Very fine"," "," "
Slightly,65," ",Few,"Very fine"," "," "
Nonsticky,90," "," "," "," "," "
Nonsticky,125," "," "," "," "," "
" ",15," "," "," "," "," "
" ",79," "," "," "," "," "
" ",126," "," "," "," "," "
" ",314," "," "," "," "," "
" "," "," "," "," "," "," "
" ",22," "," "," "," "," "
" ",78," "," "," "," "," "
" ",141," "," "," "," "," "
" ",209," "," "," "," "," "
" ",245," "," "," "," "," "
" ",281," "," "," "," "," "
Slightly,20," ",Common,"Very fine"," "," "
Nonsticky,25,Fine,"Very few","Very fine"," "," "
Slightly,43,Fine,"Very few","Very fine"," "," "
Nonsticky,54,Medium,"Very few","Very fine"," "," "
Nonsticky," ",Coarse,"Very few","Very fine"," "," "
Slightly,30," ",Common,"Very fine"," "," "
Nonsticky,60,Medium,Few,Fine," "," "
Nonsticky,80,Medium,Few,Fine," "," "
Nonsticky," ",Medium," "," "," "," "
" ",18," "," "," "," "," "
" ",51,Fine," "," "," "," "
" ",84,Fine," "," "," "," "
" "," ",Medium," "," "," "," "
Slightly,32," ",Many,Fine," "," "
Slightly,40,Medium,Common,Fine," "," "
Sticky,55,Fine,Common,Fine," "," "
Sticky," "," ",Few,Fine," "," "
Slightly,23," ",Many,Fine," "," "
Nonsticky,28," ","Very few",Medium," "," "
Sticky,55," ","Very few",Coarse," "," "
Sticky,94,Fine,"Very few",Medium," "," "
Nonsticky," ",Medium,"Very few",Medium," "," "
Sticky,10," ",Common,"Very fine"," "," "
Sticky,19," ",Common,Fine," "," "
"Very sticky",45,Fine,Few,Fine," "," "
"Very sticky"," "," ",Few,Fine," "," "
Nonsticky,15," ",Many,"Very fine"," "," "
Nonsticky,30,Medium,Common,Fine," "," "
Slightly,40,Coarse,Few,Medium," "," "
Nonsticky,65,Coarse,Few,Coarse," "," "
Nonsticky,100,Coarse,Few,Coarse," "," "
Nonsticky," ",Coarse,"Very few",Coarse," "," "
Slightly,15," ",Many,"Very fine"," "," "
Sticky,25," ",Many,Medium," "," "
Sticky,33," ",Many,Coarse," "," "
Sticky,52," ",Many,Coarse," "," "
Sticky," "," ",Common,Medium," "," "
Slightly,16," ",Common,Fine," "," "
Slightly,24,Coarse,Common,Fine," "," "
Slightly,34,Coarse,Few,Fine," "," "
Slightly,49,Medium,"Very few",Fine," "," "
Slightly,57,Medium," "," "," "," "
Sticky," "," ","Very few","Very fine"," "," "
Slightly,15," ",Few,Fine," "," "
Nonsticky,28,Medium,Few,Micro," "," "
Nonsticky,50,Medium,Few,Micro," "," "
Slightly,71,Coarse," "," "," "," "
Nonsticky,76,Coarse," "," "," "," "
Sticky," ",Coarse," "," "," "," "
Nonsticky,25," ",Many,"Very fine"," "," "
Nonsticky,45," ",Common,"Very fine"," "," "
Nonsticky,85," ",Few,"Very fine"," "," "
Slightly,100,Medium," "," "," "," "
Nonsticky,118," "," "," "," "," "
Nonsticky,134," "," "," "," "," "
Nonsticky," "," "," "," "," "," "
Sticky,16," ",Common,"Very fine"," "," "
Sticky,31," ",Common,"Very fine"," "," "
Sticky,48," ",Common,"Very fine"," "," "
Sticky,55," ",Common,"Very fine"," "," "
Sticky,80," ",Few,"Very fine"," "," "
Sticky," "," ","Very few","Very fine"," "," "
Sticky,33,Fine,Common,"Very fine"," "," "
Sticky,41,Medium,Common,"Very fine"," "," "
Sticky,74,Fine,Few,"Very fine"," "," "
Sticky,89," ",Few,"Very fine"," "," "
Sticky," "," ","Very few","Very fine"," "," "
Slightly,20,Fine,Many,"Very fine"," "," "
Sticky,31,Fine,Many,"Very fine"," "," "
Sticky,55,Medium,Common,"Very fine"," "," "
Sticky,67," ",Few,"Very fine"," "," "
Sticky," ",Medium,"Very few","Very fine"," "," "
" ",25," ",Common,Medium," "," "
" ",56,Fine,Few,Fine," "," "
" ",99," ",Few,"Very fine"," "," "
" "," ",Medium,"Very few","Very fine"," "," "
" ",5," "," "," "," "," "
" ",13," "," "," "," "," "
" ",53," "," "," "," "," "
" ",86," "," "," "," "," "
" ",112," "," "," "," "," "
" ",132," "," "," "," "," "
Slightly,20," ",Few,"Very fine"," "," "
Slightly,28," ",Few,"Very fine"," "," "
Slightly,40," ","Very few","Very fine"," "," "
Slightly,55," ",Few,"Very fine"," "," "
Slightly,65," ",Few,"Very fine"," "," "
Nonsticky,90," "," "," "," "," "
Nonsticky,125," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" ",30," "," "," "," "," "
" ",90," "," "," "," "," "
" ",120," "," "," "," "," "
" ",15," "," "," "," "," "
" ",25," "," "," "," "," "
" ",52," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",28," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",20," "," "," "," "," "
" ",55," "," "," "," "," "
" ",65," "," "," "," "," "
" ",20," "," "," "," "," "
" ",45," "," "," "," "," "
" ",85," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",55," "," "," "," "," "
" ",28," "," "," "," "," "
" ",100," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",60," "," "," "," "," "
" ",25," "," "," "," "," "
" ",95," "," "," "," "," "
" ",110," "," "," "," "," "
" ",25," "," "," "," "," "
" ",40," "," "," "," "," "
" ",30," "," "," "," "," "
" ",85," "," "," "," "," "
" ",20," "," "," "," "," "
" ",26," "," "," "," "," "
" ",45," "," "," "," "," "
" ",60," "," "," "," "," "
" ",100," "," "," "," "," "
" ",30," "," "," "," "," "
" ",60," "," "," "," "," "
" ",70," "," "," "," "," "
" ",110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",90," "," "," "," "," "
" ",110," "," "," "," "," "
" ",20," "," "," "," "," "
" ",50," "," "," "," "," "
" ",60," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",22," "," "," "," "," "
" ",35," "," "," "," "," "
" ",50," "," "," "," "," "
" ",25," "," "," "," "," "
" ",70," "," "," "," "," "
" ",28," ",Many,Fine," "," "
" ",43,Fine,Common,"Very fine"," "," "
" ",70,Fine,Common,Fine," "," "
" ",95," ",Few,Fine," "," "
" ",115," ","Very few",Fine," "," "
Nonsticky,20," ",Few,Fine," "," "
Nonsticky,45,Medium,Few,Fine," "," "
Nonsticky,75,Medium,Few,Fine," "," "
Nonsticky," "," "," "," "," "," "
Nonsticky,20," ",Few,Fine," "," "
Nonsticky,45,Medium,Few,Fine," "," "
Nonsticky,75,Medium,Few,Fine," "," "
Nonsticky," "," "," "," "," "," "
Slightly,16," ",Common,"Very fine"," "," "
Slightly,32,Medium,Few,Fine," "," "
Sticky,50,Coarse,Few,Fine," "," "
Sticky," ",Coarse,Few,Fine," "," "
" ",35," "," "," "," "," "
" ",79," "," "," "," "," "
" ",108," "," "," "," "," "
" ",195," "," "," "," "," "
" ",200," "," "," "," "," "
" ",30," "," "," "," "," "
" ",95," "," "," "," "," "
" ",115," "," "," "," "," "
" ",167," "," "," "," "," "
" ",195," "," "," "," "," "
" "," "," "," "," "," "," "
" ",129," "," "," "," "," "
" ",163," "," "," "," "," "
" ",186," "," "," "," "," "
" "," "," "," "," "," "," "
