"2017 GradeX Crossings Inventory","Unnamed: 12","Unnamed: 13","Unnamed: 24","Unnamed: 7","Unnamed: 9"
6776,48.4215,-72.0593,2,159.49,
6777,52.4643,-113.7161,1,10.85,
6778,53.9763,-100.981,1,16.67,
6779,44.45437,-75.92695,3,140.97,
6780,45.1253,-71.81,1,24.99,
6781,49.5051,-111.799,1,47.2,51
6782,53.64331,-113.7135,1,8.28,
6783,45.6856,-73.4933,3,127.21,
6784,47.6489,-69.631,1,83.97,
6785,45.2759,-79.897,1,14.01,
6786,50.5375,-103.885,2,60.98,
6787,50.4757,-96.95699,1,45.35,
6788,45.87834,-64.39608,1,88.45,
6789,54.3892,-126.6846,2,86.71,
6790,50.8632,-114.047,1,12.99,
6791,51.7509,-105.016,1,97.81,
6792,53.34654,-110.8091,1,122.37,
6793,51.6199,-105.016,1,88.8,
6794,,,3,116.53,
6795,45.531,-71.3733,1,30.26,
6796,50.2406,-101.113,2,186.92,
6797,47.84025,-81.88338,1,102.26,
6798,45.01761,-63.4442,1,36.84,
6799,50.56641,-96.225,1,66.44,0
6800,45.325,-74.3372,2,35.61,
6801,50.7627,-103.798,1,46.54,
6802,,,1,84.6,0
6803,53.1038,-104.03,1,28.91,
6804,49.2071,-97.1273,1,49.12,
6805,49.1184,-97.1563,1,55.45,
6806,48.4198,-71.28415,1,199.24,
6807,52.40157,-113.19308,1,80.31,
6808,45.29245,-79.92421,1,15.83,
6809,54.1403,-115.67679,1,102.73,
6810,48.1259,-69.1762,2,161.88,
6811,45.464,-65.9142,1,71.23,
6812,45.9871,-73.168,1,41.11,
6813,50.84486,-101.70661,2,101.98,
6814,45.5256,-75.4962,1,103.9,
6815,46.3454,-83.9229,1,151.1,
6816,45.318,-79.2411,1,145.35,
6817,45.147,-72.5985,1,16.33,
6818,45.8244,-73.2744,1,28.08,0
6819,43.5331,-80.5564,1,62.5,7
6820,52.48957,-113.5315,1,97.27,
6821,50.2472,-99.8337,1,77.52,
6822,55.2807,-114.762,1,162.08,
6823,52.43494,-109.13447,1,56.81,0
6824,,,1,4.19,
6825,44.823,-79.3402,1,104.5,
6826,52.1639,-106.6783,2,4.19,0
6827,45.6215,-72.9295,2,24.93,
6828,49.1352,-122.3504,2,89.3,
6829,,,1,128.2,
6830,52.3664,-113.218,1,0.44,
6831,51.42449,-102.92284,1,51.1,
6832,49.9119,-97.1741,1,4.74,0
6833,50.26742,-119.2695,1,85.22,
6834,45.6191,-63.6489,1,33.27,
6835,46.20261,-65.26542,1,14.97,
6836,47.98609,-66.78019,1,5.1,
6837,49.7214,-112.789,1,106.28,0
6838,46.0956,-64.8117,1,128.9,0
6839,49.2049,-123.1223,1,9.2,6
6840,49.20672,-123.10686,1,9.2,7
6841,45.333,-75.8573,1,13.78,
6842,,,1,47.51,
6843,46.7321,-71.8066,1,129.52,
6844,46.285,-83.5715,1,133.29,
6845,45.3711,-73.7651,1,232.3,
6846,48.64499,-72.43449,1,28.95,
6847,42.2316,-83.083,1,11.25,
6848,42.9791,-81.232,2,77.4,0
6849,42.984,-81.2339,1,77.4,0
6850,50.0256,-110.6692,1,146.3,0
6851,48.7553,-79.0017,1,87.24,
6852,52.1314,-106.67344,1,0.14,
6853,49.30335,-123.02073,2,151.8,0
6854,45.4677,-73.598,1,4.04,0
6855,45.3955,-73.519,1,36.27,0
6856,49.4089,-82.4033,1,68.44,
6857,43.266,-79.8391,1,1.13,
6858,43.26576,-79.83787,1,1.19,
6859,43.2464,-79.8276,1,55.65,0
6860,46.5203,-84.3372,1,180.02,
6861,46.5077,-80.9888,1,262.3,4
6862,43.2526,-79.8205,1,55.65,1
6863,45.0652,-73.3489,1,5.12,
6864,43.2626,-79.8256,1,1.85,
6865,,,1,4.21,
6866,46.0916,-64.8471,2,128.9,0
6867,51.1954,-102.477,1,23.59,
6868,43.0552,-79.4476,1,31.34,
6869,49.1691,-122.9988,1,118.6,0
6870,,,1,86.99,
6871,,,1,87.03,
6872,46.8176,-71.2642,2,12.21,
6873,46.8198,-71.2618,2,12.4,
6874,49.89904,-119.4963,3,119.19,
6875,52.756,-112.969,1,71.34,
6876,,,1,108.89,
6877,46.3631,-79.6793,1,11.39,
6878,45.52961,-79.31475,1,162.87,
6879,50.80292,-114.00184,1,18.6,
6880,53.31593,-120.18356,1,1.18,
6881,43.4645,-80.521,2,62.5,1
6882,46.1918,-82.9688,1,103.13,
6883,51.43332,-117.07224,2,45.33,
6884,52.044,-107.814,1,52.35,
6885,52.8674,-112.278,1,44.59,
6886,49.30367,-123.01828,1,151.8,0
6887,49.8947,-104.327,1,57.72,
6888,49.9077,-97.1833,5,1.25,1
6889,49.15512,-121.98649,1,73.55,
6890,54.00616,-115.23358,1,79.52,
6891,54.78906,-127.1914,1,0.99,
6892,42.7664,-82.4562,1,57.2,
6893,47.7575,-65.7212,1,120.1,
6894,46.7379,-65.4326,1,45.03,
6895,49.63982,-105.97442,1,63.95,
6896,45.5175,-73.647,2,4.89,
6897,52.8605,-104.616,3,98.85,
6898,45.4187,-80.1004,2,29.73,
6899,44.7526,-79.6134,1,94.61,
6900,43.1388,-80.2587,1,22.2,0
6901,48.53456,-67.54877,1,69.17,
6902,47.8908,-69.4605,1,183.23,
6903,48.8387,-67.565,1,33.83,0
6904,53.59961,-112.35875,1,71.78,
6905,45.6583,-72.1423,1,70.94,
6906,50.4842,-104.676,1,1.39,
6907,45.5202,-65.8333,1,65.46,
6908,50.75525,-103.90056,1,51.27,
6909,42.7624,-81.6891,1,26.09,
6910,50.3814,-102.648,1,3,
6911,45.3908,-73.5176,1,36.27,0
6912,53.91749,-115.04317,1,69.24,
6913,53.8183,-112.778,1,134.63,
6914,51.08426,-115.34596,1,66.85,
6915,49.94418,-98.15836,1,48.89,
6916,51.83391,-103.35301,1,42.07,
6917,45.51422,-80.27659,1,40.85,
6918,49.11678,-122.27854,2,87.47,
6919,45.7148,-76.7899,1,69.65,
6920,42.513,-82.1808,1,25.5,
6921,52.5944,-112.953,1,83.2,
6922,51.468,-108.863,1,108.46,
6923,52.5098,-113.052,1,90.59,
6924,52.51797,-107.53949,1,111,
6925,52.5805,-107.771,1,121.72,
6926,51.7672,-103.92,1,102.17,
6927,51.1249,-104.977,1,54.42,
6928,52.50204,-107.49156,1,108.7,
6929,51.41613,-113.4853,1,88.84,
6930,49.8293,-111.585,1,50.85,
6931,51.4725,-109.121,1,119.85,
6932,51.5022,-108.242,1,79.58,
6933,51.5016,-108.254,1,80.07,
6934,51.74248,-103.85666,1,98.9,
6935,49.82976,-111.49471,1,46.76,
6936,52.3366,-113.8673,1,40.18,
6937,52.6978,-112.937,1,75.74,
6938,51.4643,-108.957,1,112.52,
6939,51.70836,-103.75428,1,93.95,
6940,51.7162,-103.778,1,95.11,
6941,51.6522,-103.587,1,85.75,
6942,52.5222,-107.552,1,111.61,
6943,42.199,-82.7189,1,224.5,204
6944,51.77297,-103.54186,1,13.47,
6945,51.6476,-102.487,1,2.34,
6946,49.0881,-116.506,1,66.8,
6947,52.86321,-112.26153,2,43.9,
6948,45.621,-62.739,1,40.68,0
6949,50.6593,-109.9791,1,25.95,2
6950,,,1,3.69,
6951,45.8126,-77.1456,1,0.11,
6952,49.9156,-96.9985,1,119.67,0
6953,48.01895,-67.02679,1,18.06,
6954,48.34993,-67.2268,1,47.48,
6955,51.68616,-114.42688,1,13.3,
6956,45.3558,-74.0729,4,28.19,
6957,50.2553,-99.8501,1,0.58,
6958,43.8211,-79.6592,2,15.38,0
6959,46.7839,-71.3098,1,8.82,
6960,46.7799,-71.3261,1,8.05,
6961,49.7619,-94.5717,2,4,
6962,52.67127,-113.5783,1,34.53,
6963,49.13593,-112.07889,1,11.8,
6964,48.7543,-91.193,1,119.4,
6965,45.4683,-73.6984,1,144.4,
6966,48.93495,-87.86929,1,39.36,
6967,43.0253,-79.1536,1,8.03,
6968,52.2277,-105.361,1,10.79,
6969,53.6416,-113.197,1,156.81,
6970,45.3588,-71.8555,1,43.3,
6971,44.7853,-63.6089,1,1.78,
6972,43.2575,-81.1365,1,99.89,
6973,,,2,43.3,
6974,,,2,42.4,
6975,45.29957,-79.29204,1,142.27,
6976,46.6488,-71.9926,1,36.11,
6977,46.2258,-72.4156,1,9.46,
6978,45.3363,-79.2312,1,147.17,
6979,46.6012,-81.4052,1,102.37,
6980,49.2048,-123.1413,1,9.2,
6981,54.06513,-113.12429,1,32.41,
6982,48.24989,-68.96206,1,148.68,
6983,,,1,41.03,
6984,51.1641,-120.1265,2,104.82,
6985,44.306,-78.2855,1,116.21,
6986,49.1729,-122.5141,1,97.7,
6987,49.9391,-97.2524,2,5.84,
6988,45.47312,-76.67457,2,58.4,
6989,45.42593,-80.02711,1,155.75,
6990,52.1915,-105.028,1,118.23,
6991,51.91117,-113.22742,1,44.34,
6992,54.0652,-113.869,1,44.74,
6993,52.2726,-108.4555,1,84.99,
6994,52.0442,-107.86,1,54.44,
6995,49.9162,-99.3963,1,4.67,
6996,42.9471,-79.2575,1,0.2,
6997,46.16919,-77.81814,1,22.43,
6998,,,1,89.22,
6999,52.02728,-102.62057,1,29.55,
7000,51.1549,-100.062,2,0.54,
7001,49.32284,-109.44587,1,58.67,
7002,52.17305,-106.643,2,6.76,
7003,42.3036,-82.5482,1,81.88,
7004,43.8267,-79.2392,2,178.48,
7005,42.2579,-82.979,2,224.5,220
7006,45.2773,-72.9689,1,5.76,0
7007,49.2544,-124.805,1,37.4,
7008,43.1441,-79.2142,1,5.29,
7009,49.242,-123.147,1,9.2,
7010,51.7068,-108.483,1,69.21,
7011,50.76368,-101.46916,1,90.15,
7012,45.0201,-72.6624,1,25.9,
7013,,,1,24.4,
7014,,,1,4.2,
7015,,,1,5.5,
7016,,,1,5.75,
7017,,,1,9.75,
7018,,,1,10,
7019,,,1,6.66,
7020,,,1,6.7,
7021,,,1,3.75,
7022,,,1,4,
7023,,,1,2.02,
7024,,,1,3.62,
7025,45.31654,-74.68426,1,25.2,
7026,,,1,64.45,
7027,,,1,57.32,
7028,,,1,64.45,
7029,,,1,69.38,
7030,,,1,33.15,
7031,,,1,37.96,
7032,,,1,38.14,
7033,,,1,38.26,
7034,,,1,42.45,
7035,,,1,58.8,
7036,,,1,27.94,
7037,,,1,24.28,
7038,,,1,25.88,
7039,,,1,27.15,
7040,,,1,17.75,
7041,,,1,27.02,
7042,,,1,19.95,
7043,,,1,4.3,
7044,,,1,3.55,
7045,,,1,9.67,
7046,,,1,12.43,
7047,,,1,4.9,
7048,,,1,6.8,
7049,,,1,9.01,
7050,45.3478,-74.3874,1,9.16,
7051,,,1,10.08,
7052,,,1,59.53,
7053,,,1,14.3,
7054,,,1,27.32,
7055,,,1,18.68,
7056,,,1,19.01,
7057,,,1,19.1,
7058,,,1,19.18,
7059,,,1,19.3,
7060,,,1,19.51,
7061,,,1,19.85,
7062,,,1,20.38,
7063,,,1,20.59,
7064,,,1,21.3,
7065,,,1,21.9,
7066,,,1,23.95,
7067,,,1,24.01,
7068,,,1,24.48,
7069,,,1,52.8,
7070,,,1,57.1,
7071,,,1,57.64,
7072,,,1,60.18,
7073,,,1,60.35,
7074,,,1,65.4,
7075,,,1,65.5,
7076,,,1,32.65,
7077,,,1,13.07,
7078,,,1,13.2,
7079,,,1,13.7,
7080,,,1,13.73,
7081,,,1,14.04,
7082,45.366,-74.4908,1,14.83,
7083,,,1,15.05,
7084,,,1,16.04,
7085,,,1,16.32,
7086,45.3538,-74.5216,1,16.58,
7087,,,1,16.99,
7088,,,1,18.4,
7089,,,1,32.66,
7090,,,1,32.9,
7091,,,1,33.43,
7092,,,1,36.35,
7093,,,1,37.39,
7094,,,1,37.42,
7095,,,1,37.51,
7096,,,1,37.77,
7097,,,1,38.57,
7098,,,1,38.92,
7099,45.2553,-74.9394,1,39.03,
7100,,,1,49.15,
7101,,,1,18.5,
7102,45.08243,-75.89885,1,20.73,
7103,,,1,29.17,
7104,,,1,39.1,
7105,,,1,39.53,
7106,,,1,25.3,
7107,,,1,41.84,
7108,,,1,36.65,
7109,,,1,41.2,
7110,,,1,41.81,
7111,,,1,21.7,
7112,,,1,55.12,
7113,45.31806,-74.68114,1,24.99,
7114,45.31758,-74.68234,1,25.05,
7115,,,1,12.9,
7116,45.3075,-74.3023,1,4.1,
7117,45.3172,-74.3191,1,5.1,
7118,51.475,-109.6,1,22.36,
7119,50.44797,-119.19374,1,71.12,
7120,49.7226,-112.7861,1,106.28,
7121,43.7754,-79.9243,1,18.4,
7122,45.6153,-62.5268,1,49.94,
7123,47.9175,-65.9889,1,138.11,
7124,50.2551,-99.2574,1,49.12,
7125,50.214,-98.9049,1,32.34,
7126,49.49486,-97.05207,1,28.67,
7127,,,1,78.52,
7128,48.999,-123.822,1,58.8,
7129,50.4988,-104.676,1,2.4,
7130,,,1,26.22,
7131,52.31864,-113.00691,1,69.98,
7132,46.2104,-60.2607,2,99.07,
7133,46.2083,-60.2617,1,99.22,
7134,42.9667,-79.5377,2,22.2,28
7135,45.2474,-66.0887,1,2.2,0
7136,44.3194,-79.8867,1,10.65,
7137,44.4018,-79.1695,1,61.84,
7138,45.3662,-71.8541,1,65.39,
7139,42.283,-82.631,1,90.09,
7140,48.0218,-66.5612,1,167.24,
7141,47.7482,-65.7204,1,119.45,
7142,46.3651,-72.5231,1,84.9,1
7143,46.3355,-72.5472,1,81.3,0
7144,53.55649,-114.49194,2,45.12,
7145,48.504,-72.222,1,11.54,
7146,42.2821,-82.5942,1,88.2,
7147,49.9229,-97.1993,1,0,5
7148,43.143,-79.6019,1,41.32,
7149,46.2697,-81.8779,1,48.03,
7150,,,1,39.4,2
7151,54.0577,-128.69047,1,38.5,0
7152,53.9212,-122.733,1,146,0
7153,56.23267,-117.28382,1,48.01,
7154,42.9373,-81.0095,1,18.88,
7155,46.1862,-82.9573,1,102.51,
7156,52.3197,-106.10043,2,44.53,
7157,51.91581,-107.14398,1,21.8,
7158,47.99155,-66.85795,1,8.76,
7159,47.9908,-66.8785,1,9.75,
7160,,,1,22.03,
7161,54.26867,-113.87462,1,60.34,
7162,42.7918,-81.2732,2,4.5,
7163,43.8876,-78.8556,1,173.87,
7164,50.6241,-101.287,3,76.58,
7165,45.4567,-73.6997,1,144.4,3
7166,43.7321,-79.6912,1,11.85,2
7167,45.3337,-75.9325,1,3.22,
7168,48.3569,-89.3056,1,7.78,0
7169,42.885,-79.2557,1,5.14,0
7170,45.452,-75.7292,1,116.86,
7171,45.0901,-74.1809,1,199.97,
7172,45.6052,-73.5974,1,135.28,0
7173,45.4645,-73.6018,1,4.04,0
7174,50.0311,-110.6521,1,146.8,0
7175,43.7402,-79.6252,1,6.94,0
7176,48.5185,-72.223,2,12.56,
7177,53.1314,-111.906,1,190.5,
7178,49.9807,-99.3392,1,102.22,
7179,53.01517,-111.56524,1,174.14,
7180,51.539,-105.1,1,110.68,
7181,51.2168,-103.6207,1,40.75,
7182,50.10912,-100.70646,1,165.08,
7183,53.07901,-111.73574,1,182.55,
7184,43.4629,-80.5106,1,62.5,1
7185,50.2411,-113.15372,1,38.21,
7186,49.2833,-123.08,2,130.9,
7187,49.8019,-97.5046,1,17.55,
7188,50.6374,-104.016,1,62,
7189,50.5717,-104.428,1,81.55,
7190,54.26215,-125.8,1,37.75,
7191,52.3045,-113.794,1,36.51,0
7192,54.08288,-125.00754,1,114.82,
7193,50.69475,-101.92782,1,238.47,0
7194,,,1,44.69,
7195,45.0999,-73.335,1,7.61,
7196,45.5088,-75.5624,1,107.28,
7197,42.9669,-79.5526,2,22.2,29
7198,42.2888,-82.3119,1,224.5,183
7199,49.8898,-97.1014,3,0.96,
7200,53.357,-104.03,1,131.12,
7201,46.625,-80.9242,1,269.94,0
7202,42.6814,-81.846,1,38.45,
7203,46.1665,-64.5851,1,117.46,5
7204,42.8136,-80.0545,1,0.08,
7205,45.3094,-73.2563,1,20.09,
7206,45.7236,-67.0375,1,66.9,
7207,48.50375,-67.48013,1,64.35,
7208,42.8446,-80.6634,1,91.27,
7209,50.7276,-99.4308,1,79.7,
7210,50.52342,-104.52647,1,87.6,
7211,44.9231,-76.0305,1,1.41,
7212,51.1553,-100.0629,2,0.59,
7213,50.35782,-100.23072,1,19.5,
7214,50.4868,-100.877,1,49.62,
7215,50.3912,-100.346,1,25.13,
7216,50.42881,-100.53063,1,33.74,
7217,50.58465,-113.87396,1,86.6,5
7218,46.7783,-65.4591,1,48.1,
7219,45.3663,-73.545,1,26.9,
7220,49.22782,-103.12739,2,128.97,
7221,51.93511,-105.54632,1,60.55,
7222,51.9024,-105.428,1,54.99,
7223,51.9023,-105.381,1,52.98,
7224,,,1,13.15,
7225,,,1,16.34,
7226,,,1,21.8,
7227,,,1,22.1,
7228,,,1,16.8,
7229,,,1,59.5,
7230,49.7004,-112.8015,1,106.58,0
7231,52.6379,-112.953,1,79.94,
7232,48.9258,-123.728,1,51.7,
7233,46.0933,-64.8457,1,128.9,0
7234,,,1,107.01,
7235,47.3619,-68.3109,1,218.1,0
7236,49.20409,-123.0234,1,9.2,11
7237,46.0424,-73.1342,1,44.07,1
7238,52.0815,-108.027,1,62.43,
7239,52.8548,-112.2294,1,42.38,
7240,52.0136,-104.05343,1,74.58,
7241,52.1727,-108.2223,1,72.94,
7242,48.7848,-123.70987,1,40.23,
7243,42.7901,-82.4294,1,59.13,12
7244,47.1809,-67.9392,2,195.55,
7245,49.2309,-123.1554,1,9.2,
7246,45.7679,-73.5571,1,16.36,
7247,46.4853,-80.8741,3,72.46,
7248,54.73387,-127.13299,1,121.67,
7249,53.2752,-113.147,1,24.42,
7250,44.9297,-75.798,2,112.71,
7251,53.563,-113.6046,2,6.96,1
7252,50.5331,-103.908,1,62.04,
7253,45.6373,-73.9152,1,23.82,
7254,,,1,33.37,
7255,48.7149,-94.312,1,131.87,
7256,53.0243,-106.739,1,49.33,
7257,48.9945,-123.815,1,58,
7258,51.57473,-102.02949,1,106.86,
7259,45.52872,-73.69283,2,7.27,
7260,45.5254,-73.6743,2,6.32,
7261,45.5236,-73.71143,2,8.1,
7262,,,2,8.27,
7263,45.52896,-73.68951,2,7.11,
7264,54.19117,-125.55336,1,25.02,
7265,,,1,11.7,1
7266,,,1,91.99,
7267,46.2545,-60.2904,1,92.11,
7268,45.6371,-65.6962,1,54.27,
7269,45.4753,-62.7016,1,34.53,
7270,45.0255,-72.4291,2,41.7,
7271,45.0902,-72.6223,1,20.59,
7272,45.2018,-72.7476,2,7.02,
7273,50.0196,-98.5145,1,10.07,
7274,49.9986,-98.4227,1,5.74,
7275,50.1035,-98.8816,1,27.41,
7276,42.3827,-82.1239,1,60.8,14
7277,50.48144,-122.60869,1,114.43,
7278,45.6387,-72.9701,1,41.8,1
7279,52.4357,-111.7901,2,59.03,
7280,45.6405,-62.723,1,40.68,1
7281,50.9895,-113.9793,1,171.5,1
7282,46.4409,-72.4,1,92.82,
7283,44.7313,-76.6201,1,34.89,
7284,45.02132,-79.31054,1,120.39,
7285,45.44443,-80.02187,1,157.19,
7286,53.79996,-113.65214,1,20.2,20
7287,51,-113.9702,1,171.5,0
7288,51,-113.96732,1,171.5,0
7289,51.004,-113.9975,1,171.5,0
7290,53.5735,-113.3145,1,163.64,0
7291,53.5246,-113.3724,1,3.57,0
7292,51.00064,-113.98985,1,131.88,0
7293,50.5766,-113.872,2,86.6,6
7294,53.86067,-114.8176,1,57.92,
7295,49.58443,-100.53086,1,7.29,
7296,43.4875,-79.6511,1,18.88,0
7297,43.7475,-79.4771,1,10.5,
7298,44.3501,-79.6798,1,0.11,1
7299,42.8887,-79.2465,1,0,0
7300,44.1959,-77.3749,1,220.5,1
7301,54.7687,-101.8569,1,83.45,
7302,50.0289,-110.6558,1,146.3,0
7303,46.46214,-81.07587,2,79.17,4
7304,46.3433,-72.5354,2,81.3,1
7305,50.9908,-113.9701,2,171.5,0
7306,51.15487,-100.42882,1,17.22,
7307,46.1637,-73.2595,1,88.94,
7308,50.04929,-119.39164,1,103.83,
7309,48.8364,-67.5558,1,33.62,0
7310,52.37584,-113.20242,1,7.44,
7311,45.4377,-73.6694,1,6,2
7312,53.2856,-109.97914,1,103.21,
7313,46.9214,-72.2944,1,31.02,
7314,45.4594,-74.1404,1,8.35,
7315,48.3856,-77.2352,1,256.48,
7316,49.8374,-99.9501,1,0.69,
7317,50.22624,-98.95076,2,36.58,
7318,48.10741,-77.79356,1,37.2,
7319,51.3956,-112.6684,1,59.72,
7320,42.9221,-79.2553,1,1.94,
7321,45.8938,-64.5277,1,97.53,
7322,45.5709,-67.4036,1,4.33,
7323,45.43691,-63.4909,1,12.7,
7324,46.1455,-60.1802,1,113.6,0
7325,49.7127,-112.795,1,106.57,
7326,50.8438,-119.398,2,77.61,
7327,51.835,-104.982,1,35.2,
7328,53.80378,-114.62222,1,48.85,
7329,42.6102,-82.43226,1,44.1,
7330,51.5164,-103.068,1,60.05,
7331,51.4311,-102.932,1,51.73,
7332,51.166,-102.394,1,21.72,
7333,53.97957,-115.192,1,77.01,
7334,49.0138,-102.572,1,159.27,
7335,42.7349,-82.4648,1,55,
7336,51.47527,-102.99823,1,55.9,
7337,51.27779,-102.6148,2,34.17,
7338,52.31935,-114.24373,1,58.94,
7339,43.4002,-80.3663,1,4.73,
7340,60.8176,-115.7849,1,373.97,
7341,42.782,-81.0324,1,110.95,
7342,49.8477,-97.1539,1,0.45,
7343,42.281,-82.3475,1,224.5,184
7344,47.8577,-69.5026,1,186.18,
7345,46.7064,-71.5709,1,12.83,
7346,51.1277,-99.9926,1,118.71,
7347,59.29419,-117.37451,1,248.52,
7348,46.1946,-79.3317,1,216.92,
7349,49.8672,-97.1953,1,3.89,
7350,49.8672,-97.1948,1,1.36,
7351,47.4492,-72.7795,1,122.85,
7352,56.74082,-117.56628,1,43.62,
7353,,,1,19.65,
7354,51.7652,-103.912,1,101.8,
7355,49.18859,-98.09167,1,78.88,
7356,45.099,-74.1768,1,200.62,
7357,45.0519,-74.2769,1,194.3,
7358,42.8244,-81.1935,1,77.4,12
7359,42.849,-81.1937,1,77.4,10
7360,44.7434,-79.3323,1,88.46,
7361,48.4303,-123.387,1,0.88,
7362,45.5364,-71.9813,1,57.52,1
7363,50.46978,-104.66862,2,0.15,
7364,48.1584,-80.0153,1,6.31,
7365,52.1067,-106.7178,1,0.17,
7366,,,1,1.94,
7367,42.31423,-82.99888,3,0.8,
7368,42.9665,-79.5235,2,22.2,28
7369,46.1894,-72.2922,1,3.03,
7370,48.2323,-79.0385,1,58.28,
7371,52.79313,-111.86629,1,26.27,
7372,50.9213,-102.7897,4,279.52,
7373,54.30039,-125.83897,1,40.88,
7374,53.93152,-122.93638,1,10.94,
7375,44.6638,-63.6256,1,4.98,0
7376,45.3679,-63.213,1,3.04,
7377,51.4048,-109.931,1,39.95,
7378,43.15146,-80.23103,2,33.4,0
7379,52.39759,-113.18466,1,79.86,
7380,49.9902,-98.2163,2,52.32,
7381,46.8122,-71.1218,2,8.67,
7382,50.9515,-114.0736,4,6.63,
7383,43.5404,-80.2531,2,49.2,
7384,45.0466,-64.1611,1,36.21,
7385,48.694,-72.4869,1,33.27,
7386,50.2405,-99.5874,1,65.87,
7387,50.2432,-99.5624,1,64.68,
7388,50.2689,-99.3539,1,54.93,
7389,50.246,-99.746,1,73.22,
7390,50.2405,-99.5505,1,64.13,
7391,50.16658,-96.89323,1,22.51,
7392,48.5197,-72.2231,1,12.64,
7393,42.9651,-79.4099,2,22.2,22
7394,49.18796,-121.79042,1,64.07,
7395,49.15795,-121.97707,1,73.13,
7396,45.4286,-73.906,1,13.15,0
7397,46.0943,-64.8123,1,128.9,0
7398,45.9339,-65.1755,1,20.6,0
7399,50.0433,-97.0365,1,11.04,
7400,,,1,97.1,
7401,50.08593,-97.88777,1,36.2,
7402,45.68,-79.39791,1,175.97,
7403,48.7281,-67.8691,1,17.43,
7404,50.4583,-104.6151,1,0.68,
7405,49.92855,-101.10506,2,56.8,
7406,50.2864,-102.052,2,106.48,
7407,49.2375,-96.0422,2,82.63,
7408,,,1,125.07,
7409,53.3726,-116.813,1,17.45,
7410,46.47502,-80.82319,1,256.68,
7411,49.1628,-122.43928,1,96.54,
7412,49.14942,-122.40218,1,94.6,
7413,49.15438,-122.41284,1,95.21,
7414,49.2422,-124.081,1,81.1,
7415,46.5763,-72.2035,1,107.15,
7416,49.6728,-96.6587,2,126.14,
7417,48.6474,-93.3282,1,84.8,
7418,51.7746,-104.108,1,110.41,
7419,43.0343,-80.8897,1,0.46,
7420,44.297,-78.3231,1,118.21,
7421,50.492,-104.676,1,1.89,
7422,44.2957,-78.3244,1,118.31,
7423,44.3019,-78.305,1,117.28,
7424,50.1011,-103.872,1,47.7,
7425,48.442,-72.0846,1,2.36,
7426,45.0891,-74.1839,2,199.6,
7427,49.1889,-122.9729,2,118.6,4
7428,44.093,-79.4883,1,37.69,
7429,51.2344,-113.137,2,86.88,
7430,45.4749,-73.7003,2,144.4,1
7431,,,4,201.74,
7432,45.4368,-74.0991,1,5.83,
7433,45.8421,-79.3755,2,188.84,
7434,51.06677,-102.2167,1,11.4,
7435,51.5025,-108.23,1,79.06,
7436,46.509,-80.5982,1,58.01,
7437,50.3034,-100.034,1,10.04,
7438,50.3511,-100.207,1,18.38,
7439,,,2,54.68,
7440,49.944,-94.7889,3,143.92,
7441,51.2306,-113.144,1,87.32,
7442,45.6299,-71.0204,1,8.38,
7443,52.0773,-109.383,1,15.4,
7444,45.7755,-73.4618,1,120.69,
7445,42.2284,-82.9253,2,224.5,216
7446,50.11041,-119.38396,1,98.76,
7447,44.3738,-79.6907,1,0.15,
7448,51.1657,-114.8281,1,40.38,
7449,50.22769,-119.22821,1,2.01,
7450,51.1479,-100.489,2,19.92,
7451,46.0259,-64.5599,1,107.19,
7452,45.3038,-73.2561,1,22.3,
7453,43.443,-80.4961,1,63.05,1
7454,49.26882,-123.14037,1,9.2,
7455,52.1244,-106.69027,2,0.98,
7456,56.1893,-117.6243,1,65.99,
7457,45.4908,-75.6409,1,111.4,
7458,42.1433,-83.0883,1,17.4,
7459,43.5493,-81.3968,3,24.76,
7460,48.57065,-78.11896,1,43.38,
7461,55.28242,-114.77527,1,162.65,
7462,45.3087,-72.6733,2,115.21,
7463,45.1762,-74.1279,1,206.58,
7464,49.95258,-119.38273,1,110.82,
7465,45.086,-64.3991,1,50.91,
7466,51.34269,-102.74166,1,41.3,
7467,51.5638,-102.443,1,49.41,
7468,44.0181,-78.9693,1,157.35,
7469,42.75439,-81.19384,1,17.05,
7470,49.5824,-112.619,1,53.4,
7471,42.5717,-81.9461,1,44.65,
7472,42.1752,-82.8267,1,224.5,210
7473,55.70183,-121.61764,1,658.28,
7474,56.4501,-120.9469,1,747.71,
7475,46.3646,-66.5666,1,85.47,
7476,52.46315,-113.30788,1,87.02,
7477,42.888,-81.0622,1,23.24,
7478,50.5168,-113.50668,1,64.96,
7479,49.2934,-121.689,1,53.41,
7480,49.2474,-96.0582,2,83.62,
7481,,,2,40.9,
7482,,,2,43.8,
7483,45.3395,-71.7841,1,60.22,
7484,49.12328,-122.23296,1,85.3,
7485,49.6625,-124.977,1,137.6,
7486,49.4531,-124.711,1,116.8,
7487,49.3423,-124.399,1,99.64,
7488,49.47977,-111.44072,1,47.2,35
7489,47.5036,-72.7693,1,1.34,
7490,54.91222,-98.62348,1,136.75,
7491,52.1734,-104.744,1,106.11,
7492,52.1795,-104.838,1,110.12,
7493,49.8707,-97.1947,1,1.6,
7494,46.5816,-84.3178,1,8.05,
7495,42.5797,-82.1969,1,31.2,
7496,47.4852,-69.28631,1,59.47,
7497,52.33637,-105.89042,1,35.41,
7498,46.2151,-77.8925,1,27.56,
7499,46.1991,-77.8798,1,26.26,
7500,50.4502,-106.441,1,43.3,
