"2017 GradeX Crossings Inventory","Unnamed: 10","Unnamed: 11","Unnamed: 12","Unnamed: 13","Unnamed: 14","Unnamed: 17","Unnamed: 19","Unnamed: 4","Unnamed: 7"
22053,,Ferme,,,"Private Road Authority #1",0,2,QC,105.55
22054,"Canada Cement",,45.2418,-63.3289,"Private Road Authority #1",0,2,NS,56.04
22055,"Point Du Chene",,46.1438,-64.6382,"Private Road Authority #1",0,2,NB,117.46
22056,Edmundston,,,,"Private Road Authority #1",0,2,NB,218.1
22057,Edmundston,,,,"Private Road Authority #1",0,2,NB,218.1
22058,,,,,"Private Road Authority #1",0,2,NB,0.45
22059,,,,,"Private Road Authority #1",0,2,NB,0.52
22060,,,,,"Private Road Authority #1",0,2,NB,0.7
22061,,,,,"Private Road Authority #1",0,2,NB,0.43
22062,Edmundston,,,,"Private Road Authority #1",0,2,NB,218.1
22063,Imperial,"Farm Crossing",51.59811,-105.46405,"Private Road Authority #1",0,2,SK,129
22064,Imperial,"Farm Crossing",51.5729,-105.46405,"Private Road Authority #1",0,2,SK,129
22065,Imperial,"Farm Crossing",51.6304,-105.46351,"Private Road Authority #1",0,2,SK,129
22066,,,45.6762,-61.5126,"Private Road Authority #1",0,2,NS,0.84
22067,,,45.6753,-61.5168,"Private Road Authority #1",0,2,NS,0.6
22068,,,,,"Private Road Authority #1",0,2,NS,52.7
22069,,"Road 29 West",49.6697,-98.1193,"Grey (MB)",0,0,MB,47.36
22070,Sarnia,,,,"Private Road Authority #1",0,4,ON,60.8
22071,,28-27-2-12,49.1524,-103.54242,"Cambridge (NB)",0,0,SK,25.56
22072,,2-3-19-26,50.57476,-105.58623,"Marquis No. 191 (SK)",0,0,SK,15.44
22073,Athabasca,"Ew In Ne27-57-25-4",53.95832,-113.62661,"Sturgeon County (AB)",0,1,AB,20.2
22074,,"Private Crossing",,,"Private Road Authority #1",0,1,AB,1.3
22075,,Private,54.91601,-111.75601,"Private Road Authority #1",0,1,AB,131.8
22076,,"Logging Rd",58.13727,-117.41644,"Private Road Authority #1",0,1,AB,154.99
22077,,Ne22-85-23-5,56.3916,-117.5355,"Northern Lights County (AB)",0,1,AB,14.24
22078,,Private,58.89926,-117.47493,"Private Road Authority #1",0,1,AB,214.7
22079,,Private,59.03669,-117.66454,"Private Road Authority #1",0,1,AB,226.8
22080,,Private,59.1736,-117.5881,"Private Road Authority #1",0,1,AB,237.13
22081,,Private,59.19202,-117.54818,"Private Road Authority #1",0,1,AB,239.01
22082,,,55.65124,-111.10267,"Private Road Authority #1",0,1,AB,195.14
22083,,Private,,,"Private Road Authority #1",0,1,MB,10.2
22084,,Private,60.666,-116.0241,"Private Road Authority #1",0,1,NT,360.1
22085,,Private,56.28481,-110.87506,"Private Road Authority #1",0,1,AB,247.37
22086,,Private,56.4476,-111.0326,"Private Road Authority #1",0,1,AB,261.3
22087,,Private,56.459,-111.0442,"Private Road Authority #1",0,1,AB,262.1
22088,,Private,56.149,-110.8502,"Private Road Authority #1",0,1,AB,235.8
22089,,Private,56.1598,-110.8359,"Private Road Authority #1",0,1,AB,237
22090,,Private,56.181,-110.8197,"Private Road Authority #1",0,1,AB,238.16
22091,,Private,56.1895,-110.8206,"Private Road Authority #1",0,1,AB,238.72
22092,,Private,56.249,-110.8224,"Private Road Authority #1",0,1,AB,243
22093,,Private,56.3106,-110.9273,"Private Road Authority #1",0,1,AB,250.21
22094,,Private,56.5849,-111.0624,"Private Road Authority #1",0,1,AB,270.95
22095,,Private,,,"Private Road Authority #1",0,1,AB,145.99
22096,,Private,55.32546,-111.38541,"Private Road Authority #1",0,1,AB,165.8
22097,,"Logging Rd",58.16444,-117.39073,"Private Road Authority #1",0,1,AB,157.1
22098,,Private,59.68613,-117.14003,"Private Road Authority #1",0,1,AB,277.7
22099,,Private,,,"Private Road Authority #1",0,1,AB,141.51
22100,,Private,57.91033,-117.6246,"Private Road Authority #1",0,1,AB,137.5
22101,,Private,59.84907,-117.0422,"Private Road Authority #1",0,1,AB,289.7
22102,,Private,59.91316,-117.04049,"Private Road Authority #1",0,1,AB,294.2
22103,,Private,60.05993,-116.83417,"Private Road Authority #1",0,1,NT,307.2
22104,,"Private Rd",60.82376,-115.77962,"Private Road Authority #1",0,1,NT,374.45
22105,,,49.0347,-73.4468,"Private Road Authority #1",0,1,QC,53.83
22106,Stirling,"Ns W16-6-12-4",49.4798,-111.5527,"Forty Mile County No. 8 (AB)",0,1,AB,47.2
22107,,,,,"Private Road Authority #1",0,1,NS,78.4
22108,,,,,"Private Road Authority #1",0,1,NS,78.45
22109,,,,,"Private Road Authority #1",0,1,NS,78.65
22110,,,,,"Private Road Authority #1",0,1,NS,86.96
22111,,"Ns W7-5-28-4",49.369,-113.7689,"Pincher Creek (AB)",0,1,AB,15.68
22112,"High River","Private To Farm",50.63765,-113.87731,"Private Road Authority #1",0,1,AB,86.6
22113,"High River","Private To Farm",50.6217,-113.8756,"Private Road Authority #1",0,1,AB,86.6
22114,"High River","Private To Farm",50.6108,-113.8757,"Private Road Authority #1",0,1,AB,86.6
22115,,,45.7588,-61.25,"Private Road Authority #1",0,1,NS,27.8
22116,,2-3-13-3,50.0509,-102.325,"Silverwood No. 123 (SK)",0,1,SK,114.47
22117,,4-5-13-3,50.06169,-102.37033,"Silverwood No. 123 (SK)",0,1,SK,116.65
22118,,"Road 163 West",49.7338,-101.167,"Pipestone (MB)",0,1,MB,56.84
22119,,"Road 165 West",49.7324,-101.2129,"Pipestone (MB)",0,1,MB,58.96
22120,,"Road 138 West",49.7356,-100.598,"Sifton (MB)",0,1,MB,31.36
22121,,"Road 121 West",49.7725,-100.2118,"Whitehead (MB)",0,1,MB,13.65
22122,,1-11-32,49.894,-101.7224,"Walpole Island 46 (ON)",0,1,SK,85.14
22123,,17-18-11-32,49.9286,-101.837,"Walpole Island 46 (ON)",0,1,SK,90.76
22124,,19-11-32,49.9356,-101.86,"Walpole Island 46 (ON)",0,1,SK,91.91
22125,,23-24-11-33,49.9447,-101.8919,"Walpole Island 46 (ON)",0,1,SK,93.49
22126,,,49.8129,-100.1071,"Whitehead (MB)",0,1,MB,8.15
22127,,,49.78679,-100.16665,"Whitehead (MB)",0,1,MB,11.8
22128,,"Road 130 West",49.7356,-100.417,"Whitehead (MB)",0,1,MB,23.21
22129,,"Pedestrian Walkway",49.8325,-99.9923,"Brandon (MB)",0,1,MB,2.64
22130,,31-32-12-2,50.04027,-102.25671,"Wawken No. 93 (SK)",0,1,SK,111.34
22131,,24-10-31-W1M,49.8433,-101.554,"Maryfield No. 91 (SK)",0,1,SK,76.86
22132,,18-13-4,50.09115,-102.55247,"Kingsley No. 124 (SK)",0,1,SK,124.99
22133,,27-34-11-33,49.9586,-101.9221,"Walpole Island 46 (ON)",0,1,SK,95.16
22134,,,,,"Private Road Authority #1",0,2,NL,330.75
22135,,Sec-29&32-2-6-W3M,49.1614,-102.7803,"Coalfields No. 4 (SK)",0,1,SK,82.95
22136,,"Closed -   22&23-7-3-W3M",49.5787,-102.3231,"Moose Mountain No. 63 (SK)",0,1,SK,42.61
22137,,32-33-9-31,49.7961,-101.6453,"Maryfield No. 91 (SK)",0,1,SK,5.81
22138,,Sec-31&32-8-33-W3M,49.7033,-101.9405,"Antler No. 61 (SK)",0,1,SK,21.35
22139,,Sec-26&27-8-34-W3M,49.6829,-102.0063,"Antler No. 61 (SK)",0,1,SK,24.63
22140,,Sec-10&11-6-5-W3M,49.4509,-102.59,"Browning No. 34 (SK)",0,1,SK,58.24
22141,,4-9-33,49.7112,-101.895,"Walpole Island 46 (ON)",0,1,SK,19.25
22142,,Sec-22&23-6-4-W3M,49.4907,-102.4552,"Browning No. 34 (SK)",0,1,SK,51.59
22143,,43403,49.8322,-101.5542,"Maryfield No. 91 (SK)",0,1,SK,1.04
22144,,Sec-31-6-3-W3M,49.5041,-102.4104,"Moose Mountain No. 63 (SK)",0,1,SK,49.37
22145,Athabasca,"Pedestrian Crossing",53.8109,-113.6522,"Morinville (AB)",0,1,AB,20.2
22146,,"Road 145 West",49.5667,-100.759,"Sifton (MB)",0,0,MB,17.6
22147,,Sec-28&29-7-15-W3M,49.5832,-103.994,"Weyburn No. 67 (SK)",0,0,SK,8.37
22148,Temiscouata,"Nadeau Street",47.8152,-69.5056,"Rivi�re-du-Loup (QC)",0,1,QC,0.48
22149,,"Ew In Nw25-22-16-3",,,Unknown,0,0,SK,55.9
22150,,,,,"Canwood (SK)",0,1,SK,30.35
22151,,1-45-26,52.8515,-105.777,"St. Louis No. 431 (Saskatchewan)",0,1,SK,81.18
22152,,33-34-47-12,,,"Arborfield No. 456 (SK)",0,1,SK,17.96
22153,,3-4-7-16,49.5315,-104.107,"Brokenshell No. 68 (SK)",0,0,SK,14.58
22154,,"Ew N16-26-22-3",51.2127,-109.01,"Newcombe No. 260 (SK)",0,0,SK,96.99
22155,,3-4-27-13,51.2771,-107.7614,"Monet No. 257 (SK)",0,0,SK,36.86
22156,,4-5-27-13,51.27091,-107.78178,"Monet No. 257 (SK)",0,0,SK,37.85
22157,,6-31-35-4,51.96906,-106.57208,"Corman Park No. 344 (SK)",0,0,SK,146.4
22158,,"River Road",,,Unknown,0,1,QC,61.87
22159,"Birch Hills",16-17-45-19,52.8824,-104.713,"Flett's Springs No. 429 (SK)",0,0,SK,101
22160,"Birch Hills",27-28-46-22,52.9966,-105.1234,"Kinistino (SK)",0,0,SK,101
22161,,20-29-30-3,51.5914,-106.382,"Rosedale (MB)",0,0,SK,117.19
22162,,"35 & 36-14-29-Wim",50.23272,-101.33274,Ellice-Archie,0,0,MB,33.08
22163,"Birch Hills",W31-45-20,52.9224,-104.906,"Flett's Springs No. 429 (SK)",0,0,SK,101
22164,,8-17-34-4,51.9109,-106.5345,"Dundurn (SK)",0,0,SK,142.04
22165,"Birch Hills",28-29-46-23,52.999,-105.293,"Birch Hills (SK)",0,0,SK,101
22166,,Sec-23-6-23-W3M,49.48975,-109.02049,"White Valley No. 49 (SK)",0,1,SK,32.8
22167,,"Ew N31-25-21-3",51.1831,-108.934,"Newcombe No. 260 (SK)",0,0,SK,93.13
22168,,"Ns W32-25-21-3",51.1738,-108.911,"Snipe Lake No. 259 (SK)",0,0,SK,91.94
22169,,"Ns W8-26-16-3",51.2122,-108.213,"Monet No. 257 (SK)",0,0,SK,58
22170,Stirling,"Ns W31-6-15-4",49.5156,-112.0233,"Warner County No. 5 (AB)",0,1,AB,47.2
22171,,"Ew N36-21-23-3",50.8342,-109.055,"Clinworth No. 230 (SK)",0,1,SK,65.97
22172,,W13-2-25,49.1212,-109.234,"Reno No. 51 (SK)",0,1,SK,21.19
22173,,W32-2-26,49.16661,-109.45671,"Reno No. 51 (SK)",0,1,SK,10.17
22174,,Private,59.13893,-117.6352,"Private Road Authority #1",0,1,AB,234
22175,Rycroft,"Ns In Se16-78-5-6",55.7614,-118.73,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
22176,Rycroft,"Ns W17-78-5-6",55.76575,-118.75413,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
22177,Rycroft,"Ns W24-78-6-6",55.7745,-118.802,"Spirit River MD No. 133 (Alberta)",0,1,AB,0
22178,McNeill,"Ns W6-20-29-3",50.6726,-110.005,"Deer Forks No. 232 (SK)",0,1,SK,25.95
22179,"Grande Prairie","Road 192 B",55.5202,-120.039,Unknown,0,1,BC,66
22180,,"Private Crossing",54.58229,-112.82298,"Private Road Authority #1",0,1,AB,71.69
22181,,"Weldwood Mill",51.6528,-121.3268,"Private Road Authority #1",0,5,BC,260.24
22182,,"Marina Ave",49.3138,-123.0868,"Private Road Authority #1",0,5,BC,0.23
22183,"Macdonald Yard","All Private Yd Crossings",49.2138,-122.797,"Railway Company",0,50,BC,113.8
22184,"Lulu Island Ind Line","4Th Avenue",49.20269,-122.93055,"New Westminster (BC)",0,4,BC,118.6
22185,,"Logging Rd",58.07887,-117.47154,"Private Road Authority #1",0,1,AB,150.5
22186,,"Agriculture Canada",49.1886,-98.0775,"Private Road Authority #1",0,1,MB,78.23
22187,,Farm,56.80343,-117.60595,"Private Road Authority #1",0,1,AB,48.5
22188,,,50.0866,-96.9733,"Private Road Authority #1",0,1,MB,15.15
22189,,"Farm Crossing",56.23905,-117.48382,"Private Road Authority #1",0,1,AB,2.1
22190,,"Farm Crossing",56.28239,-117.44634,"Private Road Authority #1",0,1,AB,5.5
22191,,"Farm Crossing",56.31609,-117.459,"Private Road Authority #1",0,1,AB,8
22192,,"Farm Crossing",56.47274,-117.62349,"Private Road Authority #1",0,1,AB,21.1
22193,,"Farm Crossing",56.4801,-117.62433,"Private Road Authority #1",0,1,AB,21.6
22194,,"Farm Crossing",56.50702,-117.58923,"Private Road Authority #1",0,1,AB,24
22195,,"Farm Crossing",56.51377,-117.58291,"Private Road Authority #1",0,1,AB,24.5
22196,,"Farm Crossing",56.72622,-117.55774,"Private Road Authority #1",0,1,AB,42.5
22197,,"Farm (On Reserve)",49.5091,-113.751,"Private Road Authority #1",0,1,AB,2.89
22198,,"Private Rd",56.29944,-117.44413,"Private Road Authority #1",0,1,AB,6.7
22199,,Farm,60.64653,-116.08206,"Private Road Authority #1",0,1,NT,357.8
22200,,"Private Reserve Crossing",51.8316,-103.6364,"Private Road Authority #1",0,1,SK,19.2
22201,,"Private Reserve Crossing",51.849,-103.6602,"Private Road Authority #1",0,1,SK,20.76
22202,,"Private Reserve Crossing",51.8605,-103.6758,"Private Road Authority #1",0,1,SK,21.82
22203,,"Road 118 West",49.2284,-100.127,"Morton (MB)",0,1,MB,73.03
22204,,2-3-48-5,53.1376,-106.613,"Leask No. 464 (SK)",0,1,SK,39.51
22205,,5-6-17-25,50.4023,-105.42,"Moose Jaw No. 161 (SK)",0,1,SK,34.8
22206,,19-44-7,,,"Blaine Lake (SK)",0,1,SK,70.02
22207,,2-49-4,53.1947,-106.467,"Canwood (SK)",0,1,SK,32.24
22208,,13-14-48-5,53.1468,-106.589,"Leask No. 464 (SK)",0,1,SK,38.3
22209,,34-35-48-4,53.1851,-106.491,"Leask No. 464 (SK)",0,1,SK,33.45
22210,,24-44-8,,,"Redberry No. 435 (SK)",0,1,SK,72.33
22211,,6-49-3,53.202,-106.442,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,31.11
22212,,7-8-49-3-,53.2131,-106.418,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,29.83
22213,,16-17-39-26,,,"Bayne No. 371 (SK)",0,1,SK,44.71
22214,,20-39-26,,,"Bayne No. 371 (SK)",0,1,SK,45.86
22215,,9-16-39-26,,,"Bayne No. 371 (SK)",0,1,SK,43.51
22216,,32-40-26,,,"Hoodoo No. 401 (SK)",0,1,SK,53.93
22217,,5-40-26,52.4056,-105.703,"Hoodoo No. 401 (SK)",0,1,SK,48.5
22218,,7-42-26,52.59994,-105.74655,"Hoodoo No. 401 (SK)",0,1,SK,62.85
22219,,10-11-45-13,52.8594,-103.7937,"Tisdale No. 427 (SK)",0,1,SK,62.01
22220,,8-9-45-13,52.8585,-103.8419,"Tisdale No. 427 (SK)",0,1,SK,64.03
22221,"Birch Hill's",7-18-48-25,,,"Prince Albert (SK)",0,1,SK,90.5
22222,,"Ns W2-20-19-3",50.6655,-108.5677,"Miry Creek No. 229 (SK)",0,1,SK,40.86
22223,,"Ns W18-18-16-3",50.52565,-108.20631,"Riverside No. 168 (Saskatchewan)",0,1,SK,21.04
22224,"Birch Hill's",21-22-46-25,52.98,-105.559,"Birch Hills (SK)",0,1,SK,90.5
22225,"Birch Hill's",32-46-25,,,"Prince Albert (SK)",0,1,SK,90.5
22226,,9-39-26,,,"Bayne No. 371 (SK)",0,1,SK,43.21
22227,,"Road 111 West",49.2312,-99.9685,Boissevain-Morton,0,1,MB,65.86
22228,,"Road 114 West",49.2316,-100.0369,Boissevain-Morton,0,1,MB,68.95
22229,,"Road 116 West",49.23,-100.082,Boissevain-Morton,0,1,MB,70.99
22230,,"Road 100 West",49.1998,-99.7206,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,54.2
22231,,,,,"Private Road Authority #1",0,1,NS,69.8
22232,,,,,"Private Road Authority #1",0,1,NS,71.12
22233,,,,,"Private Road Authority #1",0,1,NS,71.42
22234,,,,,"Private Road Authority #1",0,1,NS,69.25
22235,,,,,"Private Road Authority #1",0,1,NS,68.99
22236,,,,,"Private Road Authority #1",0,1,NS,71.25
22237,,,,,"Private Road Authority #1",0,1,NS,78.99
22238,,,,,"Private Road Authority #1",0,1,NS,71.2
22239,,,,,"Private Road Authority #1",0,1,NS,69.9
22240,,"Farm Crossing",56.2549,-117.45967,"Private Road Authority #1",0,1,AB,3.5
22241,,"Range Road 3270",52.2418,-109.717,"Eye Hill No. 382 (SK)",0,1,SK,34.44
22242,,"Ns W16-30-16-3",51.56358,-108.20729,"Pleasant Valley 288 (SK)",0,1,SK,53.22
22243,Stirling,"Ns W36-6-19-4",49.5235,-112.453,"Warner County No. 5 (AB)",0,1,AB,47.2
22244,,"Ns W2-22-23-3",50.84718,-109.09784,"Clinworth No. 230 (SK)",0,1,SK,68.05
22245,,"Ns W31-21-22-3",50.8329,-109.0517,"Clinworth No. 230 (SK)",0,1,SK,65.79
22246,,"Ns W8-22-23-3",50.8545,-109.1672,"Clinworth No. 230 (SK)",0,1,SK,71.13
22247,,"Ns W11-22-25-3",50.8499,-109.3751,"Happyland No. 231 (SK)",0,1,SK,80.37
22248,,"Ew N18-6-28-4",49.4804,-113.7665,"Pincher Creek (AB)",0,1,AB,5.15
22249,,"Ew N22-37-21-3",52.2018,-108.91,"Tramping Lake No. 380 (Saskatchewan)",0,1,SK,23.39
22250,,"Ns W27-33-22-3",51.86052,-109.0515,"Oakdale No. 320 (SK)",0,1,SK,97.1
22251,,1-2-32-11,51.7285,-103.463,"Foam Lake (SK)",0,1,SK,7.97
22252,,"Road 104 West",49.207,-99.8102,"Killarney-Turtle Mtn. (Manitoba)",0,1,MB,58.36
22253,,"Ns W17-66-14-4",54.71294,-112.0981,"Lac la Biche County (AB)",0,1,AB,106.41
22254,,"Ew N16-40-28-4",52.4501,-113.9754,"Lacombe County (AB)",0,1,AB,12.47
22255,,"Gun Club Access - Private",60.7192,-115.8967,"Hay River (NT)",0,1,NT,366.1
22256,,W7-45-13,52.8559,-103.8903,"Tisdale No. 427 (SK)",0,1,SK,66.07
22257,,"Ns W11-18-18-3",50.58722,-108.40536,"Riverside No. 168 (Saskatchewan)",0,1,SK,31.18
22258,,"Ns W9-18-16-3",50.502,-108.15934,"Riverside No. 168 (Saskatchewan)",0,1,SK,18.39
22259,,"Anglia Nature Trail",51.56362,-108.2302,"Pleasant Valley 288 (SK)",0,1,SK,54.21
22260,,10-11-23-18,50.9373,-104.426,"Cupar (SK)",0,1,SK,66.55
22261,,"Ns Road",49.4126,-113.7687,"Pincher Creek (AB)",0,1,AB,11.72
22262,,"Township Road 382",52.2601,-109.8124,"Eye Hill No. 382 (SK)",0,1,SK,39
22263,,"Ns W5-34-22-3",51.89556,-109.09897,"Mariposa No. 350 (SK)",0,1,SK,100.26
22264,,"Ns W3-35-22-3",51.97057,-109.07378,"Mariposa No. 350 (SK)",0,1,SK,4.31
22265,,Private,60.27448,-116.56615,"Private Road Authority #1",0,1,NT,325
22266,,"Gillis Cove Road",45.9202,-61.0388,"Inverness, Subd. A (NS)",0,1,NS,44.3
22267,,"Farm Crossing",57.25629,-117.41531,"Private Road Authority #1",0,1,AB,84.9
22268,,"Lac Des Kermes Road",48.8889,-73.1071,"Roberval (QC)",0,1,QC,34.13
22269,,"Chute De La Riviere Cran",48.8599,-72.9552,"Roberval (QC)",0,1,QC,26.49
22270,,"Lac Du Grand Duc Rd",49.1635,-73.6304,"Sepaq (Quebec)",0,1,QC,66.86
22271,,5-34-21,51.8818,-104.9523,"Leroy No. 339 (Saskatchewan)",0,1,SK,4.15
22272,,"Range Road 1-4",52.5044,-114.09798,"Lacombe County (AB)",0,1,AB,20.23
22273,,"Creston Valley Wildlife",49.24383,-116.62178,"Private Road Authority #1",0,2,BC,79.8
22274,,32-33-11-5,49.9743,-106.665,"Gravelbourg (SK)",0,0,SK,36.14
22275,,19-30-18-26,50.5427,-105.569,"Moose Jaw (SK)",0,0,SK,12.81
22276,,"E-W Rd. Allowance",49.75557,-103.17919,"Tecumseh No. 65 (SK)",0,0,SK,8.63
22277,,16-17-49-2,,,"Shellbrook No. 493 (Saskatchewan)",0,1,SK,22.64
22278,,"Chemin Pontiac-Station",45.4719,-76.3282,"Bristol (QC)",0,1,ON,40.02
22279,,"Access Road To Shore",,,Unknown,0,3,QC,0.12
22280,,"Railway Service Rd",43.4735,-79.9985,"Railway Company",0,18,ON,39.18
22281,,"Private Yard Access",,,"Railway Company",0,6,NL,17.24
22282,,"International Ave",49.0025,-122.2669,"Private Road Authority #1",0,6,BC,10.1
22283,,"Priv�",,,"Private Road Authority #1",0,2,QC,94.6
22284,,Private,51.89805,-102.37972,"Private Road Authority #1",0,2,SK,57.81
22285,,"Aube Street",,,"Miramichi (NB)",0,3,NB,65.19
22286,,Private,,,"Private Road Authority #1",0,1,ON,175.1
22287,"Chippawa Industrial","2Nd Crossing Off Corfield",43.0656,-79.0746,"Private Road Authority #1",0,1,ON,2.97
22288,"Polysar Rubber Plant",,42.9283,-82.4336,"Sarnia (ON)",0,1,ON,68.9
22289,Riordan,,46.7023,-79.0927,"Private Road Authority #1",0,0,ON,39.85
22290,"Welland Yard","All Private Yard Xngs",42.96444,-79.32134,"Railway Company",0,1,ON,11.3
22291,,Private,,,"Private Road Authority #1",0,1,ON,126.1
22292,,Private,,,"Private Road Authority #1",0,1,ON,129.3
22293,,Private,,,"Private Road Authority #1",0,1,ON,129.35
22294,,Private,,,"Private Road Authority #1",0,1,ON,131.2
22295,,Private,,,"Private Road Authority #1",0,1,ON,131.8
22296,,Private,,,"Private Road Authority #1",0,1,ON,138.95
22297,,Private,,,"Private Road Authority #1",0,1,ON,170.2
22298,"Sarnia Farm Track",Private,42.95726,-82.40496,"Private Road Authority #1",0,1,ON,59.1
22299,"Sarnia Farm Track",Private,42.95239,-82.41056,"Private Road Authority #1",0,1,ON,59.1
22300,"Ontario Hydro","Private Rd",42.8,-82.4674,"Private Road Authority #1",0,1,ON,59.84
22301,"Marmion Lake","Front St",48.7542,-91.6363,"Atikokan (ON)",0,1,ON,0.25
22302,"Marmion Lake","Road To Dam",48.7718,-91.6527,"Atikokan (ON)",0,1,ON,0.25
22303,Waterloo,"Road In Waterloo U.",43.4737,-80.5416,"Private Road Authority #1",0,,ON,62.5
22304,Waterloo,"University Pedestrain",43.4722,-80.54,"Private Road Authority #1",0,,ON,62.5
22305,Waterloo,"University Pedestrian",43.4731,-80.5411,"Private Road Authority #1",0,,ON,62.5
22306,,"Rd Part Of Mining Ops",48.7874,-91.6294,"Private Road Authority #1",0,1,ON,0.25
22307,"Pelton Industrial","Windsor Christian",42.25377,-82.96121,"Private Road Authority #1",0,1,ON,224.5
22308,"Marmion Lake","Mining Operations",48.8346,-91.5573,"Private Road Authority #1",0,1,ON,0.25
22309,"Marmion Lake","Mining Operations",48.8368,-91.5699,"Private Road Authority #1",0,1,ON,0.25
22310,"Sarnia Farm Track",Private,42.95258,-82.4104,"Private Road Authority #1",0,1,ON,59.1
22311,"Chippawa Industrial","Casino Service Rd",43.0644,-79.0724,"Private Road Authority #1",0,1,ON,2.97
22312,"Chippawa Industrial","Entrance East Parking Lot",43.0636,-79.0704,"Private Road Authority #1",0,1,ON,2.97
22313,"Chippawa Industrial","Entrance West Parking Lot",43.0673,-79.0765,"Private Road Authority #1",0,1,ON,2.97
22314,Robson,"Main Entr. Celgar Mill",49.3333,-117.7127,"Private Road Authority #1",0,1,BC,25.6
22315,"Grande Prairie",,,,"Private Road Authority #1",0,1,BC,66
22316,Robson,,49.3282,-117.6858,"Private Road Authority #1",0,1,BC,25.6
22317,Robson,,49.334,-117.7161,"Private Road Authority #1",0,1,BC,25.6
22318,Robson,,49.3359,-117.7334,"Private Road Authority #1",0,1,BC,25.6
22319,,,49.11404,-117.7274,"Private Road Authority #1",0,1,BC,17.4
22320,,,49.0999,-117.7144,"Private Road Authority #1",0,1,BC,18.58
22321,,,,,"Private Road Authority #1",0,1,BC,17.64
22322,,,,,"Private Road Authority #1",0,1,BC,17.64
22323,Warfield,,,,"Private Road Authority #1",0,1,BC,17.6
22324,"Warfield #3",,,,"Private Road Authority #1",0,1,BC,17.64
22325,"Warfield 2",,,,"Private Road Authority #1",0,1,BC,17.63
22326,"Warfield 2",,,,"Private Road Authority #1",0,1,BC,17.63
22327,"Industrial 6","Swanson Lumber Rd",56.23134,-120.77105,"Private Road Authority #1",0,1,BC,726.89
22328,"Trail Yard","All Private Yard Xngs",49.10548,-117.72045,"Railway Company",0,1,BC,18.4
22329,"The Pas Lumber","The Pas Lumber",54.4397,-122.6412,"Private Road Authority #1",0,1,BC,509.33
22330,"Crb Logging Co.",,49.7069,-123.1595,"Private Road Authority #1",0,1,BC,39.86
22331,"Switching Led Canoxy","Shell Canada Ltd",49.70053,-123.15072,"Private Road Authority #1",0,1,BC,39.46
22332,,,,,"Private Road Authority #1",0,1,BC,19.75
22333,"Canfor 2",,56.2362,-120.77456,"Private Road Authority #1",0,1,BC,727.25
22334,"HB Mile 118.15","At End Of Graham Ave",49.89413,-119.47988,"Kelowna (BC)",0,1,BC,118.15
22335,"Crb Logging Co.",Private,49.71025,-123.15823,"Private Road Authority #1",0,1,BC,39.86
22336,"Tilbury Lead",Private,49.15061,-122.95021,"Private Road Authority #1",0,,BC,137
22337,"Canfor 1",,56.23539,-120.77133,"Private Road Authority #1",0,1,BC,726.99
22338,"Jacobsen Bros","Riverside Fp/Lignum",52.1121,-122.0828,"Private Road Authority #1",0,1,BC,310.61
22339,"Ewen Ind Branch",Private,49.1593,-123.0105,"Private Road Authority #1",0,1,BC,118.6
22340,"Ewen Ind Branch",Private,49.1597,-123.0082,"Private Road Authority #1",0,1,BC,118.6
22341,,,,,"Private Road Authority #1",0,1,AB,3.8
22342,"CN Intermodal Yard","All Private Yard Xngs",51.00787,-113.97847,"Railway Company",0,1,AB,130.45
22343,"Sheppard Yard Xngs","All Private Yard Xngs",50.95738,-113.94544,"Railway Company",0,1,AB,166.6
22344,"Hay River Ind Lead",Private,60.85402,-115.73248,"Private Road Authority #1",0,0,NT,375.82
22345,Turin,"Private Crossing",49.7494,-112.9329,"Private Road Authority #1",0,1,AB,114.8
22346,,Private,59.26733,-117.42467,"Private Road Authority #1",0,1,AB,245.89
22347,,Private,60.00114,-116.98322,"Private Road Authority #1",0,1,NT,300.41
22348,,Private,51.12125,-106.60186,"Private Road Authority #1",0,0,SK,77.82
22349,,Private,56.27564,-110.83885,"Private Road Authority #1",0,1,AB,245.35
22350,Weyerhauser,"Private Inside Mill",55.07551,-118.69203,"Private Road Authority #1",0,1,AB,222.72
22351,"Blue Ridge Timber","Blue Ridge Timber Co",54.1409,-115.3617,"Private Road Authority #1",0,1,AB,89.6
22352,"Pit Quarry at Irricana","Private At Pit",51.35066,-113.59484,"Private Road Authority #1",0,1,AB,95.38
22353,,Private,53.7717,-113.1728,"Private Road Authority #1",0,1,AB,111.04
22354,"Scotford Indust Lead",Private,53.7778,-113.0751,"Private Road Authority #1",0,1,AB,105.9
22355,"Scotford Indust Lead",Private,53.7857,-113.0751,"Private Road Authority #1",0,1,AB,105.9
22356,Benbow,Private,54.14637,-116.58417,"Private Road Authority #1",0,1,AB,143.83
22357,"Foothill Main Ld2 CP",Private,51.00606,-113.99487,"Private Road Authority #1",0,1,AB,171.5
22358,"Swan River",Private,52.08392,-101.04364,"Private Road Authority #1",0,0,MB,0
22359,"Fort Sask Industrial",,53.7482,-113.1157,"Strathcona County (AB)",0,1,AB,107.51
