COLOUR_2,CONSIS_MST,CONSIS_PLS,L_DEPTH,MOTTLE_FRQ,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_SIZE,U_DEPTH
100yr6010," "," ",9," "," "," ","Sub-angular blocky"," "," "," ",4
5020," "," ",15," "," "," ","Sub-angular blocky"," "," "," ",9
"050y 6010"," "," ",36," "," "," ","Sub-angular blocky"," "," "," ",15
"050y 5515"," "," ",51," "," "," ",Massive," "," "," ",36
" "," "," ",0," "," "," "," "," "," "," ",3
100yr7020," "," ",8," "," "," ",Granular," "," "," ",0
100yr6030," "," ",23," "," "," ","Angular blocky"," "," "," ",8
100yr5030," "," ",36," "," "," ","Sub-angular blocky"," "," "," ",23
6025," "," ",46," "," "," ","Sub-angular blocky"," "," "," ",36
100yr6030," "," ",66," "," "," ",Platy," "," "," ",46
100yr7010," "," ",91," "," "," ",Platy," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," ",5
100yr7030," "," ",5," "," "," ",Granular," "," "," ",0
100yr7020," "," ",10," "," "," ",Platy," "," "," ",5
100yr6560," "," ",25," "," "," ",Granular," "," "," ",10
100yr7040," "," ",48," "," "," ",Granular," "," "," ",25
100yr7035," "," ",61," "," "," ","Single grained"," "," "," ",48
100yr7025," "," ",66," "," "," ","Single grained"," "," "," ",61
100yr7530," "," ",142," "," "," ","Single grained"," "," "," ",66
" "," "," ",15," "," "," "," "," "," "," ",18
" "," "," ",4," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",4
100yr6030," "," ",8," "," "," ",Granular," "," "," ",0
100yr7010," "," ",13," "," "," ","Angular blocky"," "," "," ",8
100yr6020," "," ",28," "," "," ","Sub-angular blocky"," "," "," ",13
100yr5020," "," ",41," "," "," ",Massive," "," "," ",28
100yr7020," "," ",51," "," "," ",Massive," "," "," ",41
100yr8030," "," ",61," "," "," ",Platy," "," "," ",51
100yr8020," "," ",13," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7030," "," ",23," "," "," ","Single grained"," "," "," ",13
100yr7020," "," ",41," "," "," ","Sub-angular blocky"," "," "," ",23
100yr7030," "," ",66," "," "," ","Single grained"," "," "," ",41
100yr6510," "," ",5," "," "," ","Single grained"," "," "," ",0
100yr7030," "," ",10," "," "," ","Single grained"," "," "," ",5
100yr6035," "," ",14," "," "," ","Single grained"," "," "," ",10
100yr7050," "," ",20," "," "," ","Single grained"," "," "," ",14
100yr7040," "," ",31," "," "," ","Single grained"," "," "," ",20
100yr8035," "," "," "," "," "," ","Single grained"," "," "," ",31
" "," "," ",0," "," "," "," "," "," "," ",8
100yr7010," "," ",8," "," "," ",Platy," "," "," ",0
100yr6010," "," ",23," "," "," ",Columnar," "," "," ",8
100yr6030," "," ",36," "," "," ",Granular," "," "," ",23
100yr7030," "," "," "," "," "," ",Granular," "," "," ",36
" "," "," ",25," "," "," "," "," "," "," ",41
" "," "," ",10," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",10
100yr4010," "," ",10," "," "," ",Columnar," "," "," ",0
100yr6030," "," "," "," "," "," ",Granular," "," "," ",10
100yr5080," "," ",13," "," "," "," "," "," "," ",25
" "," "," ",0," "," "," "," "," "," "," ",13
100yr6020," "," ",5," "," "," ",Granular," "," "," ",0
100yr6020," "," "," "," "," "," ",Platy," "," "," ",5
" "," "," ",15," "," "," "," "," "," "," ",0
" "," "," ",20," "," "," "," "," "," "," ",15
" "," "," ",25," "," "," "," "," "," "," ",20
" "," "," ",30," "," "," "," "," "," "," ",25
" "," "," ",8," "," "," "," "," "," "," ",28
" "," "," ",0," "," "," "," "," "," "," ",8
100yr4010," "," ",10," "," "," ",Granular," "," "," ",0
100yr6010," "," ",13," "," "," ","Angular blocky"," "," "," ",10
100yr7020," "," ",23," "," "," ","Angular blocky"," "," "," ",13
100yr7030," "," ",43," "," "," ",Granular," "," "," ",23
100yr7025," "," ",53," "," "," ",Massive," "," "," ",43
100yr7020," "," ",58," "," "," ",Massive," "," "," ",53
" "," "," ",8," "," "," ",Prismatic," "," "," ",0
" "," "," ",25," "," "," ",Prismatic," "," "," ",8
" "," "," ",33," "," "," ",Prismatic," "," "," ",25
" "," "," ",58," "," "," ","Sub-angular blocky"," "," "," ",33
" "," "," ",81," "," "," ","Sub-angular blocky"," "," "," ",58
" "," "," ",102," "," "," ","Single grained"," "," "," ",81
" "," "," ",15," "," "," "," "," "," "," ",18
" "," "," ",5," "," "," "," "," "," "," ",15
" "," "," ",0," "," "," "," "," "," "," ",5
" "," "," ",5," "," "," ",Granular," "," "," ",0
100yr7020," "," ",6," "," "," ","Sub-angular blocky"," "," "," ",5
100yr7030," "," ",13," "," "," ","Angular blocky"," "," "," ",6
" "," "," ",20," "," "," ",Granular," "," "," ",13
" "," "," ",51," "," "," ",Massive," "," "," ",21
" "," "," ",66," "," "," ",Massive," "," "," ",51
100yr8010," "," ",8," "," "," ","Single grained"," "," "," ",0
100yr7060," "," ",28," "," "," ","Single grained"," "," "," ",8
100yr7030," "," ",51," "," "," ","Single grained"," "," "," ",28
100yr7030," "," ",74," "," "," ","Single grained"," "," "," ",51
100yr8030," "," ",97," "," "," ","Single grained"," "," "," ",74
100yr4030," "," ",0," "," "," "," "," "," "," ",13
100yr7010," "," ",8," "," "," ",Granular," "," "," ",0
100yr6010," "," ",23," "," "," ",Columnar," "," "," ",8
100yr5030," "," ",33," "," "," ",Granular," "," "," ",23
100yr8010," "," ",43," "," "," "," "," "," "," ",33
100yr8010," "," "," "," "," "," "," "," "," "," ",43
100yr7515," "," ",8," "," "," ",Granular," "," "," ",0
100yr7025," "," ",15," "," "," ",Columnar," "," "," ",8
100yr5030," "," ",23," "," "," ",Granular," "," "," ",15
100yr8020," "," "," "," "," "," ",Massive," "," "," ",23
100yr7510," "," ",8," "," "," ",Platy," "," "," ",0
100yr6060," "," ",23," "," "," ",Granular," "," "," ",8
100yr7540," "," ",36," "," "," ",Granular," "," "," ",23
100yr6030," "," ",61," "," "," ","Single grained"," "," "," ",36
100yr7030," "," ",81," "," "," ","Single grained"," "," "," ",61
" "," "," ",26," "," "," "," "," "," "," ",66
" "," "," ",16," "," "," "," "," "," "," ",26
" "," "," ",13," "," "," "," "," "," "," ",16
100yr2020," "," ",8," "," "," ",Granular," "," "," ",13
100yr2020," "," ",0," "," "," ",Massive," "," "," ",8
100yr7020," "," ",8," "," "," ",Platy," "," "," ",0
100yr6060," "," ",10," "," "," ",Granular," "," "," ",8
100yr7060," "," ",20," "," "," ","Single grained"," "," "," ",10
100yr7040," "," ",36," "," "," ","Single grained"," "," "," ",20
7040," "," ",72," "," "," ","Single grained"," "," "," ",36
100yr8030," "," ",0," "," "," "," "," "," "," ",5
100yr7530," "," ",5," "," "," ",Granular," "," "," ",0
100yr7020," "," ",10," "," "," ",Platy," "," "," ",5
100yr7020," "," ",36," "," "," ",Columnar," "," "," ",10
100yr6020," "," ",51," "," "," ",Columnar," "," "," ",36
100yr6030," "," ",61," "," "," ","Sub-angular blocky"," "," "," ",51
100yr6030," "," ",64," "," "," ",Massive," "," "," ",61
100yr7040," "," ",104," "," "," ",Massive," "," "," ",64
" "," "," ",4," "," "," ",Granular," "," "," ",0
" "," "," ",25," "," "," ",Columnar," "," "," ",4
" "," "," ",38," "," "," ",Columnar," "," "," ",25
100yr4030," "," ",46," "," "," ","Sub-angular blocky"," "," "," ",38
100yr5030," "," ",48," "," "," ",Massive," "," "," ",46
100yr5030," "," ",91," "," "," ",Massive," "," "," ",48
100yr7030," "," ",15," "," "," ","Sub-angular blocky"," "," "," ",0
100yr6030," "," ",31," "," "," ","Sub-angular blocky"," "," "," ",15
100yr7030," "," ",43," "," "," ","Sub-angular blocky"," "," "," ",31
100yr6040," "," ",66," "," "," "," "," "," "," ",43
" "," "," "," "," "," "," "," "," "," "," ",66
100yr8010," "," ",2," "," "," ",Platy," "," "," ",0
100yr7020," "," ",13," "," "," ",Platy," "," "," ",2
100yr7020," "," ",38," "," "," ",Columnar," "," "," ",13
100yr7020," "," ",61," "," "," ",Columnar," "," "," ",38
100yr5020," "," ",71," "," "," ","Sub-angular blocky"," "," "," ",61
100yr6020," "," ",79," "," "," ",Massive," "," "," ",71
100yr6020," "," ",104," "," "," ",Massive," "," "," ",79
" "," "," ",0," "," "," "," "," "," "," ",9
100yr7020," "," ",5," "," "," ",Platy," "," "," ",0
100yr7010," "," ",13," "," "," ","Sub-angular blocky"," "," "," ",5
100yr8020," "," ",18," "," "," ","Sub-angular blocky"," "," "," ",13
100yr6020," "," ",36," "," "," ",Columnar," "," "," ",18
100yr5040," "," ",48," "," "," ","Sub-angular blocky"," "," "," ",36
100yr4030," "," ",53," "," "," ",Massive," "," "," ",48
100yr5030," "," ",76," "," "," ",Massive," "," "," ",53
" "," "," ",0," "," "," "," "," "," "," ",5
100yr7020," "," ",5," "," "," ",Platy," "," "," ",0
100yr8010," "," ",13," "," "," ",Platy," "," "," ",5
100yr5050," "," ",28," "," "," ",Columnar," "," "," ",13
100yr5030," "," ",48," "," "," ",Granular," "," "," ",28
100yr5030," "," ",61," "," "," ",Platy," "," "," ",48
100yr5030," "," "," "," "," "," "," "," "," "," ",61
" "," "," ",5," "," "," ",Platy," "," "," ",0
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",12," "," "," "," "," "," "," ",3
" "," "," ",27," "," "," "," "," "," "," ",12
" "," "," ",30," "," "," "," "," "," "," ",27
" "," "," ",32," "," "," "," "," "," "," ",30
" "," "," ",37," "," "," "," "," "," "," ",32
" "," "," ",84," "," "," "," "," "," "," ",37
" "," "," ",89," "," "," "," "," "," "," ",84
100yr6015," "," ",3," "," "," ",Granular," "," "," ",0
100yr6040," "," ",8," "," "," ",Granular," "," "," ",3
100yr7030," "," ",10," "," "," ",Granular," "," "," ",8
100yr8030," "," ",20," "," "," ",Platy," "," "," ",10
100yr7020," "," ",10," "," "," ",Granular," "," "," ",0
100yr6020," "," ",20," "," "," ","Sub-angular blocky"," "," "," ",10
100yr6020," "," ",33," "," "," ","Sub-angular blocky"," "," "," ",20
100yr5020," "," ",53," "," "," ",Granular," "," "," ",33
100yr6020," "," ",58," "," "," ",Granular," "," "," ",53
100yr7030," "," ",72," "," "," ",Platy," "," "," ",58
100yr6020," "," ",13," "," "," ",Granular," "," "," ",0
100yr5020," "," ",20," "," "," ",Granular," "," "," ",13
100yr5520," "," ",31," "," "," ",Granular," "," "," ",20
100yr6020," "," ",43," "," "," ",Granular," "," "," ",31
100yr7030," "," ",64," "," "," ",Platy," "," "," ",43
" "," "," ",5," "," "," ",Granular," "," "," ",0
" "," "," ",10," "," "," ",Columnar," "," "," ",5
" "," "," ",20," "," "," ",Prismatic," "," "," ",10
" "," "," ",38," "," "," ",Massive," "," "," ",20
" "," "," ",70," "," "," "," "," "," "," ",38
100yr8010," "," ",8," "," "," ",Platy," "," "," ",0
100yr6030," "," ",20," "," "," ",Granular," "," "," ",8
100yr8020," "," ",31," "," "," ",Massive," "," "," ",20
100yr8020," "," ",36," "," "," ",Massive," "," "," ",31
100yr8020," "," ",46," "," "," ",Massive," "," "," ",36
100yr8020," "," ",56," "," "," ",Platy," "," "," ",46
100yr7010," "," ",5," "," "," ",Platy," "," "," ",0
100yr6030," "," ",15," "," "," ",Granular," "," "," ",5
100yr7050," "," ",28," "," "," ",Granular," "," "," ",15
100yr6040," "," ",38," "," "," ","Single grained"," "," "," ",28
100yr6030," "," ",53," "," "," ","Single grained"," "," "," ",38
100yr6030," "," ",1," "," "," ",Platy," "," "," ",0
100yr5040," "," ",9," "," "," ",Granular," "," "," ",1
100yr6060," "," ",24," "," "," ",Granular," "," "," ",9
"050y 6020"," "," ",15," "," "," ",Granular," "," "," ",0
050gy6010," "," ",31," "," "," ","Sub-angular blocky"," "," "," ",15
050gy6010," "," ",43," "," "," ","Sub-angular blocky"," "," "," ",31
"050y 6020"," "," ",55," "," "," ",Massive," "," "," ",43
100yr6030," "," ",5," "," "," ",Platy," "," "," ",0
100yr6040," "," ",18," "," "," ",Granular," "," "," ",5
100yr5040," "," ",28," "," "," ",Granular," "," "," ",18
100yr7040," "," ",43," "," "," ",Platy," "," "," ",28
100yr7040," "," ",53," "," "," ",Platy," "," "," ",43
100yr6030," "," ",8," "," "," ",Platy," "," "," ",0
100yr7030," "," ",13," "," "," ",Platy," "," "," ",8
100yr6030," "," ",33," "," "," ",Columnar," "," "," ",13
100yr5040," "," ",46," "," "," ",Columnar," "," "," ",33
100yr5030," "," ",56," "," "," ","Sub-angular blocky"," "," "," ",46
100yr5030," "," ",64," "," "," ",Massive," "," "," ",56
100yr5030," "," ",71," "," "," ",Massive," "," "," ",64
100yr7040," "," ",10," "," "," ",Platy," "," "," ",0
100yr5060," "," ",15," "," "," ",Granular," "," "," ",10
100yr7030," "," ",46," "," "," ",Massive," "," "," ",15
100yr6030," "," ",74," "," "," ",Massive," "," "," ",46
100yr8030," "," ",94," "," "," ",Platy," "," "," ",74
100yr5030," "," ",6," "," "," ",Platy," "," "," ",0
100yr6030," "," ",14," "," "," ",Granular," "," "," ",6
100yr5040," "," ",38," "," "," ",Granular," "," "," ",14
100yr7030," "," ",58," "," "," ",Massive," "," "," ",38
100yr8020," "," ",64," "," "," ",Platy," "," "," ",58
100yr7030," "," ",94," "," "," ",Massive," "," "," ",64
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",13," "," "," "," "," "," "," ",5
" "," "," ",18," "," "," "," "," "," "," ",13
" "," "," ",41," "," "," "," "," "," "," ",18
" "," "," ",43," "," "," "," "," "," "," ",41
" "," "," ",64," "," "," "," "," "," "," ",43
" "," "," ",5," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," "," ",5
" "," "," ",66," "," "," "," "," "," "," ",15
" "," "," ",86," "," "," "," "," "," "," ",66
" "," "," ",102," "," "," "," "," "," "," ",86
100yr7030," "," ",5," "," "," ",Granular," "," "," ",0
100yr8030," "," ",56," "," "," ",Massive," "," "," ",5
100yr4030," "," ",5," "," "," ","Sub-angular blocky"," "," "," ",0
100yr7030," "," ",31," "," "," ",Massive," "," "," ",5
100yr7030," "," ",56," "," "," ",Massive," "," "," ",31
" "," "," ",10," "," "," "," "," "," "," ",0
" "," "," ",31," "," "," "," "," "," "," ",10
" "," "," ",56," "," "," "," "," "," "," ",31
100yr6030," "," ",66," "," "," ",Massive," "," "," ",56
100yr6540," "," ",81," "," "," ",Massive," "," "," ",66
" "," "," ",3," "," "," "," "," "," "," ",0
" "," "," ",8," "," "," "," "," "," "," ",3
" "," "," ",23," "," "," "," "," "," "," ",8
" "," "," ",81," "," "," "," "," "," "," ",46
" "," "," ",130," "," "," "," "," "," "," ",81
100yr7020," "," ",5," "," "," ",Platy," "," "," ",0
" "," "," ",15," "," "," ",Granular," "," "," ",5
" "," "," ",38," "," "," ",Massive," "," "," ",15
" "," "," ",65," "," "," ",Massive," "," "," ",38
100yr7010," "," ",91," "," "," ",Massive," "," "," ",65
100yr7030,Firm," ",13," "," "," ",Platy," "," "," ",0
100yr6030,Friable," ",23," "," "," ","Sub-angular blocky"," "," "," ",13
" ",Friable," ",38," "," "," ","Sub-angular blocky"," "," "," ",23
100yr8030,Friable," ",76," "," "," "," "," "," "," ",38
" ","Very friable"," ",91," "," "," ",Granular," "," "," ",76
" "," "," ",25," "," "," "," "," "," "," ",10
" "," "," ",51," "," "," "," "," "," "," ",46
100yr5035,Loose," ",5," "," "," ","Single grained"," "," "," ",0
100yr6040,Loose," ",23," "," "," ","Single grained"," "," "," ",5
100yr6030,Loose," ",41," "," "," ","Single grained"," "," "," ",23
100yr7040,Loose," ",61," "," "," ","Single grained"," "," "," ",41
100yr7040,Loose," ",91," "," "," ","Single grained"," "," "," ",61
100yr7020," "," ",0," "," "," ",Platy," "," "," ",0
100yr7020,"Very firm"," ",20," "," "," ","Angular blocky"," "," "," ",5
100yr5020," "," ",41," "," "," ","Angular blocky"," "," "," ",20
" ",Friable," ",48," "," "," ",Massive," "," "," ",41
" ",Friable," ",76," "," "," ",Massive," "," "," ",48
100yr7020,Firm," "," "," "," "," ",Massive," "," "," ",76
100yr2020,Friable," ",8," "," "," ",Platy," "," "," ",0
100yr7020,Firm," ",13," "," "," ",Platy," "," "," ",8
100yr6520,Firm," ",18," "," "," ","Angular blocky"," "," "," ",13
100yr6020,Firm," ",33," "," "," ",Granular," "," "," ",18
100yr5520,Firm," ",61," "," "," ",Massive," "," "," ",33
" ",Firm," "," "," "," "," ",Massive," "," "," ",61
100yr6020,Friable," ",8," "," "," ",Granular," "," "," ",0
100yr6010,Firm," ",31," "," "," ","Angular blocky"," "," "," ",8
" ","Very firm"," ",46," "," "," ",Massive," "," "," ",31
" ",Friable," ",76," "," "," ",Massive," "," "," ",46
" ",Firm," ",102," "," "," ",Massive," "," "," ",76
" "," "," ",4," "," "," "," "," "," "," ",0
" "," "," ",15," "," "," "," "," "," "," ",4
" "," "," ",36," "," "," "," "," "," "," ",15
" "," "," ",61," "," "," "," "," "," "," ",43
" "," "," ",1," "," "," "," "," "," "," ",20
100yr5010,Friable," ",5," "," "," ",Massive," "," "," ",0
100yr7020,Firm," ",36," "," "," ",Massive," "," "," ",5
100yr6020,Firm," ",76," "," "," ",Massive," "," "," ",36
100yr7030," "," ",3," "," "," ",Platy," "," "," ",0
100yr8020," "," ",8," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6020," "," ",20," "," "," ","Sub-angular blocky"," "," "," ",8
100yr6020," "," ",28," "," "," ","Sub-angular blocky"," "," "," ",20
100yr8020," "," ",41," "," "," ",Massive," "," "," ",28
100yr8020," "," ",91," "," "," ",Massive," "," "," ",41
" "," "," ",3," "," "," ",Granular," "," "," ",0
100yr8020," "," ",8," "," "," ",Platy," "," "," ",3
100y28020," "," ",18," "," "," ",Columnar," "," "," ",8
" "," "," ",31," "," "," ","Sub-angular blocky"," "," "," ",18
" "," "," ",91," "," "," ",Massive," "," "," ",31
" "," "," ",13," "," "," "," "," "," "," ",0
" "," "," ",23," "," "," "," "," "," "," ",13
" "," "," ",48," "," "," "," "," "," "," ",23
" "," "," ",61," "," "," "," "," "," "," ",48
100yr4020," "," ",69," "," "," ",Granular," "," "," ",61
100yr5010," "," ",76," "," "," ",Massive," "," "," ",69
100yr5030," "," ",3," "," "," ",Granular," "," "," ",0
100yr6020," "," ",13," "," "," ",Granular," "," "," ",3
"075y 5030"," "," ",28," "," "," ","Angular blocky"," "," "," ",13
100yr7030," "," ",64," "," "," ",Massive," "," "," ",28
100yr5020," "," ",8," "," "," ",Platy," "," "," ",0
100yr6020," "," ",15," "," "," ",Platy," "," "," ",8
100yr6020," "," ",33," "," "," ",Columnar," "," "," ",15
100yr4030," "," ",48," "," "," ",Granular," "," "," ",33
100yr5025," "," ",66," "," "," ",Granular," "," "," ",48
100yr6025," "," ",76," "," "," ",Granular," "," "," ",66
" "," "," ",0," "," "," "," "," "," "," ",3
100yr8020," "," ",5," "," "," ",Platy," "," "," ",0
100yr6020," "," ",10," "," "," ",Platy," "," "," ",5
100yr7030," "," ",18," "," "," ",Columnar," "," "," ",10
"075y 5030"," "," ",31," "," "," ",Columnar," "," "," ",18
100yr5030," "," ",43," "," "," ",Massive," "," "," ",31
100yr6040," "," ",64," "," "," "," "," "," "," ",43
100yr7030," "," ",74," "," "," "," "," "," "," ",64
100yr6020," "," ",3," "," "," ",Platy," "," "," ",0
100yr4030," "," ",18," "," "," ","Sub-angular blocky"," "," "," ",3
100yr6030," "," ",23," "," "," ","Sub-angular blocky"," "," "," ",18
100yr6030," "," ",38," "," "," ",Massive," "," "," ",23
100yr7520," "," ",69," "," "," ",Massive," "," "," ",38
100yr8020," "," ",81," "," "," ",Massive," "," "," ",66
100yr5020," "," ",5," "," "," ",Platy," "," "," ",0
100yr6520," "," ",10," "," "," ",Platy," "," "," ",5
100yr6020," "," ",20," "," "," ",Columnar," "," "," ",10
100yr4030," "," ",28," "," "," ",Columnar," "," "," ",20
100yr6030," "," ",38," "," "," ",Massive," "," "," ",28
100yr8010," "," ",41," "," "," ",Massive," "," "," ",38
100yr7020," "," ",53," "," "," ",Massive," "," "," ",41
100yr8020," "," ",66," "," "," ",Massive," "," "," ",53
100yr3020," "," ",4," "," "," "," "," "," "," ",0
100yr2010," "," ",22," "," "," "," "," "," "," ",4
100yr6030," "," ",42," "," "," "," "," "," "," ",22
100yr1010," "," ",52," "," "," "," "," "," "," ",42
100yr6010," "," ",3," "," "," ",Platy," "," "," ",0
100yr6040," "," ",20," "," "," ",Platy," "," "," ",3
100yr7030," "," ",25," "," "," "," "," "," "," ",20
100yr7030," "," ",31," "," "," "," "," "," "," ",25
100yr7030," "," ",37," "," "," "," "," "," "," ",32
" "," "," ",43," "," "," "," "," "," "," ",37
" "," "," "," "," "," "," "," "," "," "," ",43
" "," "," ",0," "," "," "," "," "," "," ",3
050yr3040,"Very friable"," ",5," "," "," ","Single grained"," "," "," ",0
025yr3060,"Very friable"," ",15," "," "," ","Single grained"," "," "," ",5
025yr3040,"Very friable"," ",30," "," "," ",Granular," "," "," ",15
050yr4060,Loose," ",46," "," "," ","Single grained"," "," "," ",30
075yr5060,Loose," ",61," "," "," ","Single grained"," "," "," ",46
075yr5060,Firm," ",66," "," "," "," "," "," "," ",61
" ",Loose," ",121," "," "," ","Single grained"," "," "," ",66
" ",Loose," "," "," "," "," ","Single grained"," "," "," ",121
050yr3020," "," ",0," "," "," "," "," "," "," ",3
100yr6515,Loose," ",10," "," "," ",Platy," "," "," ",0
100yr5040,Loose," ",30," "," "," ",Granular," "," "," ",10
100yr6030,Loose," ",50," "," "," ",Granular," "," "," ",30
100yr6030," "," ",61," "," "," "," "," "," "," ",50
100yr6030," "," ",76,Common," "," "," "," "," "," ",61
075yr5060," "," ",35," "," "," "," "," "," "," ",0
050yr3020," "," ",65," "," "," "," "," "," "," ",35
050yr3020," "," ",150," "," "," "," "," "," "," ",65
050yr3020," "," ",200," "," "," "," "," "," "," ",150
050yr3020," "," ",300," "," "," "," "," "," "," ",200
050yr3020," "," ",0," "," "," "," "," "," "," ",4
100yr7015,Loose," ",13," "," "," ","Single grained"," "," "," ",0
075yr6050,"Very friable"," ",33,Few," "," ",Granular," "," "," ",13
"025y 7040",Friable," ",45,Common," "," ",Granular," "," "," ",33
"050y 7030",Friable," ",61,Common," "," ",Granular," "," "," ",45
"050y 7030",Friable," ",102,Common," "," ",Granular," "," "," ",61
075yr3020," "," ",3," "," "," "," "," "," "," ",10
100yr3015," "," ",0," "," "," "," "," "," "," ",3
100yr4010,Friable," ",4," "," "," ",Granular," "," "," ",0
100yr5020,Firm," ",18,Few," "," ",Columnar," "," "," ",4
"025y 7020",Firm," ",30,Few," "," ","Sub-angular blocky"," "," "," ",18
"050y 6020",Loose," ",46,Many," "," "," "," "," "," ",30
"050y 6020",Loose," ",71,Many," "," "," "," "," "," ",46
" ",Loose," ",102,Many," "," "," "," "," "," ",71
100yr3015," "," ",0," "," "," "," "," "," "," ",5
100yr4510,Friable," ",8," "," "," ",Granular," "," "," ",0
100yr4515,Friable," ",15," "," "," ",Granular," "," "," ",8
100yr3020,Firm," ",31," "," "," ","Sub-angular blocky"," "," "," ",15
"025y 5020",Firm," ",41,Few," "," ","Sub-angular blocky"," "," "," ",31
"025y 6520",Firm," ",54,Common," "," ","Sub-angular blocky"," "," "," ",41
"050y 6520",Firm," ",76,Common," "," ","Sub-angular blocky"," "," "," ",54
"050y 6515"," "," ",102,Common," "," "," "," "," "," ",76
050yr2020," "," ",0," "," "," "," "," "," "," ",7
"025y 7020","Very friable"," ",10,Common," "," ",Platy," "," "," ",0
100yr6030,Friable," ",25,Few," "," ","Angular blocky"," "," "," ",10
100yr6030,"Very friable"," ",36,Common," "," ",Granular," "," "," ",25
"050y 7010",Friable," ",46,Common," "," ",Granular," "," "," ",36
"050y 7010","Very friable"," ",76,Common," "," "," "," "," "," ",46
"050y 7020",Friable," "," ",Common," "," "," "," "," "," ",76
" ",Loose," ",10," "," "," ","Single grained"," "," "," ",0
" "," "," ",30," "," "," ",Prismatic," "," "," ",10
" "," "," ",61," "," "," ",Massive," "," "," ",30
" "," "," "," "," "," "," ",Massive," "," "," ",61
050yr2020," "," ",13," "," "," "," "," "," "," ",0
050yr3020," "," ",43," "," "," "," "," "," "," ",13
050yr3020," "," ",61," "," "," "," "," "," "," ",43
050yr2010," "," ",81," "," "," "," "," "," "," ",61
" ",Firm," ",91,Common," "," ",Massive," "," "," ",81
" ",Firm," ",127," "," "," ",Massive," "," "," ",91
075yr8040," "," ",10," "," "," "," "," "," "," ",0
050yr3020," "," ",20," "," "," "," "," "," "," ",10
050yr2010," "," ",40," "," "," "," "," "," "," ",20
050yr3040," "," ",60," "," "," "," "," "," "," ",40
050yr3040," "," ",75," "," "," "," "," "," "," ",60
050yr2020," "," ",90," "," "," "," "," "," "," ",75
" "," "," ",100," "," "," "," "," "," "," ",90
" "," "," ",0," "," "," "," "," "," "," ",8
075yr2000,Friable," ",4," "," "," ",Granular," "," "," ",0
100yr6010,Firm," ",5,Common," "," ",Granular," "," "," ",4
100yr5010,"Very firm"," ",20,Common," "," ",Columnar," "," "," ",5
100yr5010,Firm," ",43,Few," "," ",Massive," "," "," ",20
100yr5010,Firm,"Very plastic",81,Few," "," ",Massive," "," "," ",43
"050y 6020",Firm,Plastic,91,Few," "," ",Massive," "," "," ",81
"050y 6020",Firm,Plastic," ",Few," "," ",Platy," "," "," ",91
" "," "," ",30," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," ",180
" "," "," ",40," "," "," "," "," "," "," ",30
050yr3040," "," ",60," "," "," "," "," "," "," ",40
050yr3030," "," ",80," "," "," "," "," "," "," ",60
050yr3040," "," ",100," "," "," "," "," "," "," ",80
050yr3040," "," ",120," "," "," "," "," "," "," ",100
050yr3020," "," ",140," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," ",140
050yr3020," "," ",180," "," "," "," "," "," "," ",160
100yr4510,"Very friable"," ",8," "," "," ",Granular," "," "," ",0
100yr6020,"Very friable"," ",15," "," "," ",Granular," "," "," ",8
100yr6040,Loose," ",33," "," "," ",Granular," "," "," ",15
100yr6030,"Very friable"," ",56," "," "," ",Platy," "," "," ",33
100yr7020,"Very friable"," ",91,Common," "," ",Platy," "," "," ",56
100yr7020,"Very friable"," ",140,Common," "," ",Platy," "," "," ",91
" "," "," "," ",Few," "," ",Platy," "," "," ",140
050yr2020," "," ",0," "," "," "," "," "," "," ",5
100yr5510," "," ",8," "," "," ",Granular," "," "," ",0
075yr5020," "," ",18," "," "," ",Granular," "," "," ",8
075yr6040," "," ",43," "," "," ","Single grained"," "," "," ",18
"050y 6020"," "," ",61," "," "," ",Platy," "," "," ",43
"050y 7020"," "," ",87,Common," "," ",Platy," "," "," ",61
"050y 6520"," "," ",107,Common," "," ",Platy," "," "," ",87
" "," "," "," "," "," "," ",Granular," "," "," ",107
050yr2020," "," ",30," "," "," "," "," "," "," ",0
050yr2010," "," ",55," "," "," "," "," "," "," ",30
025yr2030," "," ",80," "," "," "," "," "," "," ",55
050yr2020," "," ",100," "," "," "," "," "," "," ",80
050yr2020," "," ",120," "," "," "," "," "," "," ",100
050yr3030," "," ",140," "," "," "," "," "," "," ",120
050yr3020," "," ",160," "," "," "," "," "," "," ",140
100yr3025," "," ",30," "," "," "," "," "," "," ",0
100yr3020,"Very friable"," ",43," "," "," "," "," "," "," ",30
"050y 4515",Firm,"Very plastic",56," "," "," ",Massive," "," "," ",43
"050y 4010",Firm,"Very plastic",121," "," "," ",Massive," "," "," ",56
050yr2020," "," ",0," "," "," "," "," "," "," ",3
