Exp_Date,Granted_Date,Pub_Text,Reg_No,Service_Type_Other_Details,Subsidies_Details,"TAO Covered BY Area",effective_date,end_date,finish_point,received_date,start_point,trading_name,via
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X40 effective from 05-Jan-2004. To amend Timetable.",PG0006630/64,"TO MAKE MORNING PEAK TIMETABLE ADJUSTMENTS BETWEEN BRYNMAWR AND MERTHYR","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",05/01/04,,"CARDIFF, BUS STATION",10/11/03,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between HEREFORD, BUS STATION and CARDIFF, BUS STATION given service number X4 effective from 24-May-2004. To amend Route and Timetable.",PG0006630/64,"TO AMEND THE TIME TABLE & ROUTE DESCRIPTION AS A RESULT OF THE OPENING OF PONTYPRIDD BUS STATION","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",24/05/04,,"CARDIFF, BUS STATION",29/03/04,"HEREFORD, BUS STATION","STAGECOACH IN SOUTH WALES",
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 25-Oct-2004. To amend Start & Finish Point, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To slightly modify the timetable and to revise the stops to include Pontypridd opposite St Catherines Church towards Cardiff and Pontypridd, Sardis House from Cardiff","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",25/10/04,,"Cardiff Central Bus Station",27/08/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,,PG0006630/64,"Route and Timetable revised as per schedules lodged
Due to complaints from the public and unforeseen traffic congestion resulting in late running the X4 Northbound will revert to its original route, via A470 and Bridge Street Pontypridd
7(2)(a)","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",22/11/04,,"Cardiff Central Bus Station",15/11/04,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 03-May-2005. To amend Timetable.",PG0006630/64,"Timetable revised as per schedules lodged","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",03/05/05,,"Cardiff Central Bus Station",04/03/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 31-Oct-2005. To amend Route, Stopping Places and Timetable.",PG0006630/64,"Route and Timetable revised as per schedules lodged
To make minor adjustments to certain early morning journeys from Pontypridd to Cardiff
To make an adjustment of the times between Brynmawr and Carmel Town
To add two new stops","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",31/10/05,,"Cardiff Central Bus Station",02/09/05,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
31/03/18,01/04/93,"Operating between Hereford Country Bus Station and Cardiff Central Bus Station given service number X4 effective from 30-Jan-2006. To amend Route.",PG0006630/64,"To re-route service around Gilwern due to a Road Traffic Order","GWENT JPT
MERTHYR TYDFIL COUNCIL","West Midlands",30/01/06,,"Cardiff Central Bus Station",23/01/06,"Hereford Country Bus Station","STAGECOACH IN SOUTH WALES","Allensmore, Wormbridge, Abergavenny"
