"Unnamed: 11","Unnamed: 16","Unnamed: 21","Unnamed: 22","Unnamed: 23","Unnamed: 4","Unnamed: 7"
"272Nd St",0,65,60,2,BC,98.14
"14Th Line",0,55,60,4,ON,44.1
"Clairevue Blvd.",0,40,80,4,QC,0.85
Fairweather,0,80,80,2,ON,49.82
"Sintaluta Access Road",0,60,50,2,SK,39.64
"Des Pins St",0,100,50,2,ON,55.15
16-17-18-12-W2M,0,60,80,1,SK,47.45
"Pr 350",0,80,90,2,MB,76.57
10-11-20-33,0,80,80,2,SK,240.86
5-6-20-32,0,80,80,2,SK,237.49
11-12-20-33,0,80,80,2,SK,239.7
"Range Road 101",0,80,80,2,AB,162.4
"Fall River Road.",0,55,30,2,NS,17.24
2-3-27A-14,0,80,80,2,SK,53.25
"Rang Renversy",0,60,90,2,QC,67.93
"Grid Road 734",0,80,80,2,SK,129.66
"99 Street S 61 Avenue",0,20,60,4,AB,173.01
"Chemin St Louis",0,60,50,2,ON,22.91
"Tremane Rd (Reg 22)",0,50,60,2,ON,34.24
"Road 95 West",0,80,90,2,MB,115.46
"Road 91 West",0,80,90,2,MB,111.36
"Road 143 West",0,80,90,2,MB,166.14
"Road 103 West",0,80,90,2,MB,123.46
"Road 106 West",0,80,90,2,MB,126.7
"Road 111 West",0,80,90,2,MB,131.81
"Road 118 West",0,80,90,2,MB,138.96
"Road 129 West",0,80,90,2,MB,151.39
"Road 64 West",0,80,90,2,MB,83.72
"Road 56 West",0,80,90,2,MB,75.56
"Road 84 West",0,80,90,2,MB,104.22
"Pitt Rd",0,80,80,2,ON,45.43
"Ontario St W",0,55,50,2,ON,21.2
"Cold Creek Rd",0,55,80,2,ON,19.15
"Kenora Ave",0,65,50,2,ON,38.31
"Hwy 6 & 16",0,45,100,2,SK,15.13
"Gordon Rd (Dryden)",0,60,50,2,ON,64
"St Elmo Rd",0,55,50,2,BC,47.75
"Range Road 193",0,70,80,2,AB,229.03
"Range Road 91",0,70,80,2,AB,76.05
"Range Road 45",0,70,80,1,AB,126.11
"Hall Rd",0,100,80,2,ON,67.44
"25Th Line",0,60,80,2,ON,98.73
"Heritage Rd",0,60,80,2,ON,105.68
"Blandford Rd",0,60,80,2,ON,80.7
"Devon Rd",0,60,80,2,ON,130.46
"Thorah Park Blvd",0,70,50,2,ON,58.11
"Concession Rd 1",0,70,50,2,ON,58.52
"Milton Road",0,55,50,2,AB,21.94
"Cumberland Rd.",0,25,50,2,BC,139.7
"Pasqua Street North",2,25,50,2,SK,5.54
"Range Road 154",1,70,80,2,AB,116.73
"Heritage Drive In Calgary",0,35,60,4,AB,4.63
"Concession Rd 3",0,70,80,2,ON,71.5
"Range Road 282",1,45,80,2,AB,49.4
"Range Road 272",1,45,80,2,AB,41.38
,0,70,90,2,MB,198.68
"Municipal Road",0,80,80,2,SK,32.5
"Hwy 14",1,30,100,2,SK,38.64
"Blvd Du Seminaire",0,50,70,2,QC,19.59
"Pr 242",0,80,90,2,MB,70.46
"Huron St.",1,10,50,2,ON,180.54
Private,0,10,50,1,BC,118.6
"No 5 Road",0,15,50,4,BC,118.6
"Ch. Cendre Lafeuille",0,80,80,2,QC,66.41
"Route Jeffrey",0,80,80,2,QC,44.42
"Torbram Rd",0,50,60,4,ON,10.49
"Florence St",0,45,50,2,ON,109.24
"Woodward Ave",0,30,50,2,ON,39.04
"Hitchcock Rd",0,100,80,1,ON,161.85
"Boundry Rd",0,100,80,1,ON,158.23
"Moores Rd",0,60,80,2,ON,9.06
"Lawson Settlement Rd",0,60,80,2,ON,109.66
"Big Hill Springs Road",0,45,60,2,AB,17.57
"Pr 302",0,70,90,2,MB,222.27
"Township Road 33.04",0,45,80,2,AB,61.38
"Secondary Highway 630",0,70,50,2,AB,232.39
"Montee Chenier",0,80,80,2,ON,2.13
"Sherk Rd",1,40,80,2,ON,14.16
"Pottery Rd",0,35,50,2,ON,4.42
"Rte 108",0,45,90,3,QC,39.38
"Lakeport (Reg 31)",0,60,80,2,ON,121.14
"Hwy 7 (Lougheed Hwy)",0,45,20,2,BC,75.45
"Sec Hwy 642 In Morinville",1,35,80,2,AB,21.63
"Route 219",0,40,50,2,QC,13.17
"Hwy  529",0,60,80,2,ON,62.04
"Chemin Petit 9E Rang",0,95,70,2,QC,51.72
"Range Road 17-2",0,55,80,2,AB,86.53
"Range Road 201A",0,55,80,2,AB,106.25
"Pr 305",1,40,100,2,MB,24.01
"Road 35 East - Stoneridge",0,70,90,2,MB,230.31
"Secondary Highway 566",0,45,50,2,AB,13.5
"Route Bellevue",0,60,40,2,QC,6.35
"Fairport Rd",0,60,50,2,ON,189.38
"Couture Rd",0,95,50,2,ON,78.64
"Upper Big Chute(Cnty 17)",0,50,80,2,ON,101.45
"Riverside Dr - Reg 27",0,40,80,2,ON,22.68
"Mount Wolfe Rd",0,55,80,2,ON,32.24
"122 Rd",0,70,80,2,ON,93.55
"Road 124 West",0,60,90,2,MB,15.05
"Road 130 West",0,60,90,2,MB,22.08
"Road 79 West",0,60,90,1,MB,101.27
"Road 136 West - Runnymede",0,60,90,2,MB,28.52
"Road 75 West",0,60,90,1,MB,97.07
"Road 50 West",0,60,90,1,MB,70.06
"Road 92 West",0,60,90,2,MB,114.65
"3Rd Avenue North",0,30,50,7,SK,112.52
"15Th Sideroad (Reg Xx)",0,60,40,2,ON,26.1
"Hwy 59",0,20,90,4,MB,7.64
"Road 53 West",0,60,90,2,MB,73.12
"Road 66 West",0,60,90,2,MB,86.51
"Royale Street",1,5,50,4,QC,53.58
"Industrial Dr (At Grade)",0,10,80,2,ON,55.65
"Canboro Rd",0,50,80,2,ON,27.07
"Range Road 15",2,30,80,2,AB,89.58
"Township Road 222",0,50,80,2,AB,142.89
"Range Road 271",0,70,80,2,AB,17.99
"Route 289",0,50,90,2,NB,41.16
"Bolton Rd",0,60,80,2,ON,111.11
"Pr 340",0,60,50,2,MB,121.8
"Puett Ranch Road",0,40,50,2,BC,133.7
"Range Road 224A",1,50,80,2,AB,113.75
Chesley-Drive.,0,10,50,4,NB,1.59
"Ellis St",0,6,50,2,BC,118.98
"Orchard St (Alyea Rd)",0,60,60,1,ON,105.48
"Gore Rd",0,60,60,2,ON,53.4
"County Rd 3  (Drumbo)",0,50,80,2,ON,73.75
"Township Road 484",0,55,80,2,AB,71.85
"Douglas Rd",0,50,50,2,BC,151.05
"Baseline Rd",0,80,80,2,ON,45
"Range Road 160",0,80,80,1,AB,203.97
"Chemin Elie-Auclair",0,60,80,2,ON,36.51
"Tolmies Cors. Rd",0,60,80,2,ON,65.27
"Concession Rd 13",0,70,80,2,ON,80.62
"Pinnacle St",0,45,50,2,ON,92.03
"Prov Road 308",0,60,50,2,MB,57.81
"Lincoln Ave",0,65,50,2,ON,23.74
"Mission Flats Road",0,40,30,2,BC,2.07
"Vanier Blvd.",0,50,50,4,QC,21.57
"Township Road 534",0,70,80,2,AB,126.89
"Route De La Station",0,80,80,2,QC,16.34
"Route Principale",1,30,90,2,ON,57.07
"Road 68 West",1,55,90,1,MB,89.35
"Young Rd",0,50,80,2,ON,39.92
"Highway 34",0,60,100,2,MB,85.48
"Cote St Louis Road",0,40,50,2,QC,22.21
"Edges Rd  19",0,60,80,2,ON,63.19
"Bellamy Rd",0,60,80,2,ON,116.93
31-32-17-18,0,60,80,2,SK,86.7
"7Th Zone Rd",0,80,80,2,ON,41.02
"Book Rd",0,65,80,2,ON,25.5
"Paquette Rd",0,50,80,2,ON,133.41
"Kehl Rd",0,50,80,2,ON,96.33
"Pole Line Rd",0,50,60,2,ON,10.7
"Jacques Cartier Blvd",0,40,50,6,QC,6.38
"Olde Dr",0,80,80,2,ON,14.37
"Scotchmere Dr",0,80,80,2,ON,16.53
"Waterworks Rd",0,80,80,2,ON,52.12
"Amiens Rd",0,80,80,2,ON,12.56
"Aberdeen Rd",0,80,80,2,ON,14.81
,0,70,50,2,ON,257.54
"Route 300",0,100,80,2,ON,53.39
"Bloomfield Rd (Chatham)",0,35,80,2,ON,66.77
23-24-13-31,0,60,80,2,SK,83.08
"Lake Ave",0,30,50,2,ON,17.26
"Mitchell Rd",0,60,80,2,ON,86.81
18-10-16-W2M,1,50,80,2,SK,66.45
"Morrison Rd",0,25,50,2,ON,8.16
"Rue Principale",0,30,90,2,QC,89.05
"Ns W26-46-24-4",0,55,80,2,AB,59.13
"Front St",0,45,50,2,ON,92.09
"Clovelly Cove Rd",0,70,50,2,ON,57.97
"Burrard Av",0,50,50,4,BC,69.3
"Pr 334 (Harris Road)",0,80,90,2,MB,13.85
"Prov Road 352",0,80,90,2,MB,91.9
"Regional Rd 12",0,45,60,2,ON,25.49
"Route Lupien",0,75,50,3,QC,71.05
"Colborne St",0,30,50,2,ON,114.19
"Mcnaughton St (Wallacebur",0,30,50,4,ON,41.1
"First St",0,35,50,2,ON,111.63
"Second St",0,35,50,2,ON,111.39
"Marion Street",0,25,60,4,MB,1.55
"Cariboo Road",0,45,50,2,BC,147.23
"Waste Disposal Road",0,95,0,1,ON,295.12
"Ottawa St",0,30,50,2,ON,41.02
,1,95,25,2,QC,41.4
"Shellard Sideroad",0,60,80,2,ON,54.04
"Township Road 40-1",0,55,80,2,AB,14.64
"Hwy 527 (Armstrong)",0,55,80,2,ON,1.11
"Brown Rd",0,30,80,2,ON,4.71
"Qu'Appelle Street",0,60,80,2,SK,117.34
"201 St",0,50,50,2,BC,106.97
"2 Ieme Rang Nord",0,60,80,2,QC,61.32
"Hazel St",0,10,80,2,BC,6.51
"Station Rd",0,60,80,2,ON,5.7
"Boul. Des Chenaux",0,30,50,2,QC,4.16
"5Th Line",0,50,80,2,ON,27.65
"Lower Baseline Rd",0,50,80,2,ON,40.69
"35Th Line",0,60,80,2,ON,94.86
"50 Street In Taber",0,45,50,2,AB,76.72
"Hawkins Pickle Rd (Bell)",1,50,15,2,BC,80.03
"Range Road 73",0,80,80,2,AB,144.41
"Range Road 154",0,80,80,1,AB,201.75
"Range Road 182",0,80,80,2,AB,219.78
"Range Road 155",0,80,80,1,AB,202.87
W16-20-33,0,80,80,2,SK,242.34
"Township Road 472",0,80,80,2,AB,178.03
"Range Road 22",0,80,80,2,AB,109.2
20-29-33-28,0,80,80,1,SK,153.14
"Muskowekwan Reserve Rd",0,80,80,2,SK,62.69
35-36-31-25,0,80,80,2,SK,133.86
,0,80,80,2,SK,220.48
34-35-18-31,0,80,80,2,SK,224.11
"Range Road 151",0,80,80,2,AB,198.35
33-21-4,0,80,80,2,SK,266.62
14-15-33-28,0,80,80,1,SK,149.88
W18-34-1,0,80,80,2,SK,163.12
"Range Road 142",0,80,80,1,AB,192.74
"Range Road 120",0,80,80,2,AB,176.56
"Range Road 123",0,80,80,1,AB,180.16
"Range Road 141",0,80,80,1,AB,191.62
"Range Road 170",0,80,80,2,AB,210.77
"Range Road 15",0,80,80,2,AB,106.12
W6-24-8,0,80,80,2,SK,16.11
8-9-23-7,0,80,80,2,SK,6.72
31-29-22,0,80,80,2,SK,109.81
32-32-27,0,80,80,2,SK,145.47
"Murray Rd",0,80,80,2,SK,140.54
"Township Road 484",0,80,80,2,AB,195.32
W31-34-2,0,80,80,1,SK,169.69
11-12-21-3,0,80,80,2,SK,256.69
23-26-23-8,0,80,80,2,SK,11.14
"Public Rd",0,80,80,2,SK,13.8
"Range Road 163",0,80,80,2,AB,207.39
"King (Chatham)",0,35,50,2,ON,64.13
"40 Avenue",0,35,50,4,AB,56.33
"Glasgow St",0,70,50,2,ON,66.66
"Farm Rd. ( 3000 Block )",0,50,50,2,BC,3.89
"Near Wasa",0,30,100,2,BC,14.64
Sec-14/15-28-18-W2M,0,80,80,2,SK,79.2
27-28-22-6,0,80,80,2,SK,278.7
"Range Road 65",0,55,60,1,AB,7.05
"51 Avenue",0,40,50,2,AB,114.64
"Road 59 West - Rosehill",0,60,90,2,MB,79.28
"Ew Div Nw32-12-20-3",0,55,80,2,SK,45.68
"Ns W27-11-27-3",0,55,80,2,SK,91.36
"Ns W8-13-19-3",0,55,80,2,SK,39.7
"Ns W9-14-17-3",0,55,80,1,SK,24.45
"232 St.",0,35,60,2,BC,16.48
"Manitou Rapids 11",1,50,25,2,ON,112.81
"Townline E (Cnty 7B)",0,30,50,2,ON,18.04
"Gull Lake West Access",0,55,80,2,SK,35.61
W7-12-3-4,0,55,80,2,AB,132.61
"Hwy 4",0,30,60,2,SK,109.09
"Nelson Street",0,70,50,2,BC,89.87
"Marion Street",1,15,60,2,MB,149.63
"Montee Des Chutes",0,60,80,2,QC,75.34
"Norseman St",1,15,50,2,ON,9.14
"Old Hwy No.1",0,60,80,2,SK,7.82
"Secondary Highway 582",0,45,70,2,AB,46.91
"11 Street S 18 Avenue",1,45,60,2,AB,97.84
"Barlow Trail S  50 Avenue",0,10,70,4,AB,125.69
"Pr 350",0,60,70,2,MB,77.23
13-16-13,0,60,80,1,SK,102.06
"Huff Sr",0,60,80,2,ON,52.43
"Mcgrath Rd. S.",0,70,50,2,BC,64.95
"Rue Du Pont",0,50,50,2,NB,194.05
"Service Road",0,70,80,2,SK,84.08
"Dufferin Ave (Wallaceburg",0,25,50,4,ON,42.13
"Mcneilly Rd",0,65,60,2,ON,33.22
"Dogwood Avenue",0,65,50,2,BC,74.22
"Highway 36",0,45,50,2,AB,75.67
"Moore St",0,30,50,2,ON,17.18
"4Th Line Rd",0,70,60,2,ON,33.54
"Road 110 North Gimli Park",0,25,70,2,MB,56.05
"First School Rd",0,80,60,2,ON,35.4
"Gaudette Street",0,10,50,2,QC,24.33
"Cameron Rd.",0,55,80,2,BC,61.54
"Grid Road",0,80,80,2,SK,47.36
"Township Road 452",0,80,80,2,AB,145.14
"Twp Road 372 In Penhold",0,45,60,2,AB,86.3
"51 Avenue W  99 Street",0,20,60,6,AB,94.94
"170 Street",0,30,70,4,AB,1.37
"Rosamond St",0,30,50,2,ON,17.7
"Mountainview Rd",0,65,50,2,ON,24.27
"Rang Kempt",0,50,80,2,QC,16.32
"Glen Oak Rd",0,60,80,2,ON,19.66
"Spingwell Rd",0,60,80,2,ON,13.6
"Mud Lake Rd",0,50,80,2,ON,13.75
"Riverbank Dr",1,10,50,2,ON,7.64
"1St Avenue",0,60,50,2,SK,102.62
"Road 63 North",0,55,90,1,MB,88.61
"Essendene Ave",0,10,80,2,BC,6.59
35-36-38-5,0,30,40,2,SK,66.07
"Grid Road 637",0,80,80,2,SK,245.66
"South Plympton Rd",0,80,80,2,ON,42.94
"Gordon Lake Rd",0,65,80,2,ON,96.88
"Timothy St",0,50,50,2,ON,33.64
"Hunt Club Rd",0,100,60,2,ON,244.94
"Park Ave E",0,15,50,4,ON,60.8
"Moncton-Shediac Hwy",0,15,110,4,NB,118.51
"James Mckevitt Road",0,35,50,2,AB,8.72
"Northfld Dr (Reg 50)",0,0,60,6,ON,62.5
"184 St.",0,35,60,2,BC,23.59
"Lakeshore Blvd",0,10,60,6,ON,3.25
"Cottonwood Road",0,45,80,2,AB,72.86
"Range Road 202",0,60,80,2,AB,234.97
"Range Road 130",0,80,50,2,AB,183.69
"Road 17W (Benard)",0,80,90,2,MB,34.86
"Harper Rd",0,60,50,2,ON,15.44
"Range Road 14",0,70,80,2,AB,28.04
"Range Road 265",0,70,80,2,AB,15.91
"Highway 9 (2Nd St W)",0,25,50,6,AB,52.25
"Road 150 West",0,70,90,2,MB,173.96
"Church Street",0,35,50,2,ON,149.98
"Milestone Access Road",0,50,80,2,SK,46.1
12-3-9-W2M,0,50,80,2,SK,131.78
46916,0,50,80,2,SK,101.12
"Bell Road",0,55,50,2,BC,87.26
"Kenyon  Rd West Conc 4",0,80,80,2,ON,25.52
"Faucher-Baker Rds",0,100,80,2,ON,51.53
"Community Row",0,45,50,2,MB,9.31
13-14-17-21,0,60,80,1,SK,101.2
"Range Road 181",1,45,80,2,AB,85.06
"Range Road 140",1,40,80,1,AB,58.98
"Page Rd",0,55,50,2,BC,84.73
26-27-29-22,0,80,40,2,SK,106.6
"Bentley Road",0,80,80,2,SK,174.99
"Grand-Bernier Road",0,35,50,4,QC,24.58
"Willmore Park Rd In Edson",0,50,50,2,AB,130.9
"Waterloo St",0,30,50,3,ON,114.34
"Cyr Street",0,55,50,2,NB,13.18
"Sann Rd",0,65,60,2,ON,22.13
"Upper Big Chute(Cnty 17)",0,50,30,2,ON,103.87
"Municipal Rd.",0,80,80,2,SK,82.39
"Grid Road 663",0,80,80,2,SK,179.49
"Township Road 120",1,45,80,2,AB,5.95
"Ross Avenue",0,25,70,4,SK,0.7
"Southampton Rd.",0,70,80,2,NS,72.27
"Toronto St",0,100,80,1,ON,286.75
"Deseronto Rd (Cnty 10)",0,100,80,1,ON,204.27
Grassie,0,50,70,2,ON,42.34
"Range Road 14",1,30,60,2,AB,88.57
"Secondary Highway 524",0,55,75,2,AB,9.43
"9Th Line - Reg 69",0,50,70,2,ON,42.36
"Hanlon Expressway",0,0,70,4,ON,34.15
"Hanlon Expressway",0,0,70,4,ON,34.14
"Municipal Road",0,80,80,2,SK,277.6
"47 Avenue",0,35,50,2,AB,56.84
"St Thomas Rd",0,100,50,2,ON,57.88
"Hwy  627",0,45,50,2,ON,55.11
"13St N 10Ave",0,50,5,2,BC,36.02
"Pacific Avenue",0,55,50,2,SK,84.83
"Road 58 West",0,60,90,1,MB,78.26
"Parker St.@ Glen Dr.",0,8,50,2,BC,155.6
"Denison Ave",0,35,50,2,ON,3.17
"Irwin Lake Road",0,75,50,2,NS,59.68
"Young St (Capreol)",1,20,50,2,ON,275.63
"Ansel Road In Edson",0,70,80,2,AB,133.08
"Bowen Road",0,40,50,4,BC,76.53
"Main St (Almonte) (Cnty 1",0,30,50,2,ON,24.18
"King-Vaughn Rd",0,60,50,2,ON,21.99
"Grid Road 672",0,80,80,2,SK,201.85
"11 Street Sw",0,25,50,3,BC,1.12
"Lafleur Avenue",0,5,50,4,QC,42.51
"Meridian Road",0,60,90,2,MB,15.81
3-4-13-30,0,60,80,1,SK,77.63
7-14-31,0,60,80,2,SK,89.7
21-22-16-3,0,60,80,1,SK,120.65
28-29-18-13-W2M,0,60,80,1,SK,53.74
13-14-16-3-W2M,0,60,80,1,SK,118.45
6-7-17-9,0,60,80,1,SK,29.67
"Humberstone Rd",0,55,80,2,ON,23.8
"Banford Rd",0,70,50,2,BC,69.27
20-21-36-8,0,80,80,2,SK,213.6
"Prov Road 332",0,80,70,2,MB,25.08
"Chemin De Dalhousie",0,60,50,2,ON,41.66
"Rue Principale",0,50,40,2,QC,7.71
"Marshall Rd",0,30,80,2,BC,7.64
"River Rd",0,35,50,2,BC,137.1
"Center Ave (Chatham)",0,35,50,2,ON,64.41
"Road 34 West",0,60,70,2,MB,53.32
"Road 137 West -Hesselwood",0,60,90,2,MB,29.54
"Road 121 West - Harok",0,60,90,2,MB,11.97
"N-S Road Allowance",0,60,90,2,MB,61.13
"Road 48 West",0,60,90,2,MB,68.03
"Access Road",0,60,90,2,MB,68
"St Louis Street",0,40,50,4,QC,21.26
32-33-29-22,0,80,60,2,SK,108.34
"115Th Street East",0,30,50,2,SK,109.88
,0,60,80,2,ON,57.93
"Township Rd",0,60,80,2,ON,79.73
"Northridge Dr (Hwy 2A)",0,25,50,4,AB,25.67
"Elliot Rd",0,60,80,2,ON,21.21
"Windsor Jct Rd.",0,55,60,2,NS,16.02
"Bay St",0,45,80,2,ON,90.07
"118 Avenue W 142 Street",0,10,60,4,AB,5.41
"Grande Carriere",0,50,50,2,QC,61.04
"Range Road 144",0,55,80,2,SK,3.8
"Munroe Ave",0,40,50,2,ON,59.05
"Morse Sask Turnoff",0,55,50,2,SK,73.71
"Tweedie Ave",0,50,50,2,BC,85.47
"Hanson Road",0,80,80,2,SK,170.81
"Rue Des Sulpiciens",0,50,50,2,QC,114.35
"Highway 105",0,55,80,2,MB,71.23
"Con 3   (Thorah)",0,70,50,2,ON,60.94
"Concession Rd 2",0,70,50,2,ON,59.63
"Creamery Rd",0,60,80,2,ON,108.26
"41St Line",0,60,80,2,ON,93.12
"Progress Ave",0,40,50,4,ON,56.74
"Grid Road 673",0,80,80,2,SK,212.5
"Route 202",0,40,50,2,QC,5.37
11-12-17-9,0,55,80,2,SK,77.85
"First Street",0,45,50,2,BC,47.06
"Cottonwood Drive",0,60,50,2,MB,58.4
"Pr 526",0,60,50,2,MB,48.82
"Pentecostal Rd",0,60,50,2,ON,131.57
"Churchill Rd",0,60,80,2,ON,7.1
"Ch. Du Grand Rang",0,95,80,2,QC,47.4
"Rge Rd 3072",0,65,80,2,SK,198.87
"86 Street",0,30,60,4,AB,171.74
"288 Street East C.I.L. Rd",1,45,80,2,AB,71.9
"Township Road 150",1,45,80,2,AB,36.67
"Station Rd (Cnty 31)",0,60,80,2,ON,127.3
"Elevator Rd.",0,50,50,4,BC,138.98
"Rue Centre",0,40,50,2,QC,109.93
"Highway 855",0,80,50,2,AB,206.25
"Mcirvine Ave",0,20,50,2,ON,90.22
"Rock Springs Rd",0,95,80,2,ON,14.29
"9Th Concession",0,60,80,2,ON,58.6
"Camlachie Rd",0,80,50,2,ON,47.5
"Mill St",0,70,50,2,ON,72.5
"21St St - Lynden Rd",0,65,50,2,ON,18.13
"Oaks Rd",0,65,50,2,ON,30.39
"Main Street Xing Mclean",0,60,40,2,SK,69.24
"Twenty Mile Rd - Reg 69",0,50,80,2,ON,34.97
"Route Edouard Vii",0,40,50,2,QC,31.04
"Range Road 17-5 (Lathom)",0,55,80,2,AB,90.27
"52 Street Se @ 50 Ave Se",0,15,70,4,AB,130.43
"Sandy Beach Rd",0,60,70,2,ON,59.38
"Yellowhead Highway 16",0,25,110,4,SK,11.44
"Edinburgh Drive",0,10,50,2,NB,128.17
"Edinburgh Drive",0,10,50,2,NB,128.17
"Mcnaughton Rd",0,60,60,2,ON,18.5
"Rosedale Rd - Cnty 23",0,60,80,2,ON,119.95
"Union Rd",0,60,80,2,ON,115.12
"Cameron Side Rd",0,60,80,2,ON,19.32
"Christie Lake N. Sh. Rd",0,60,80,2,ON,23.59
"Durham St",0,60,80,2,ON,119.5
"Dougall Ave",0,40,50,4,ON,110.26
"Pr 201",1,40,100,2,MB,54.43
"V L A Rd",0,55,60,2,BC,95.34
"17 Street",0,40,60,2,AB,6.22
"Rue St-Jacques",0,75,30,2,QC,124.19
"Rue St-Jean-Baptiste",1,15,50,2,QC,2.6
"Waddell Road",0,50,70,2,NB,181.76
"Kirkbridge Drive",1,25,50,4,MB,4.55
"26Th Street",1,25,50,4,MB,1.78
"43 Street",0,35,50,4,AB,105.79
"Book Rd",0,50,80,2,ON,32.24
"51 Street",0,45,50,3,AB,76.63
"Rue Principale",0,40,50,2,QC,34.58
"Farm Xng",1,95,0,2,QC,222.72
"Pitt River Rd.",0,20,50,2,BC,1.52
"Hwy 14",0,30,100,2,SK,10.48
"Blenheim Rd",1,0,80,2,ON,71.06
"Cumming Rd",0,80,80,2,ON,35.74
"Garner Rd",0,65,80,2,ON,6.35
"Range Road 15-1",0,55,50,2,AB,69.1
"East Acces Rd @ Milestone",0,50,40,2,SK,47.38
"Edinburgh Drive",0,40,50,2,NB,127.42
"Victoria Street",0,15,50,2,NB,218.1
"Bilton Line",0,60,80,2,ON,38.63
"Mayfair Rd",0,60,80,2,ON,24.21
"Pine Rd  (Sr-16)",0,60,80,2,ON,36.29
"George St.",0,10,50,2,NS,113.28
"Gregory Rd",0,70,80,2,ON,104.14
"Crowes Mill Rd",0,70,80,2,NS,6.43
"East Hillcrest Drive",1,35,60,2,AB,81.93
"Hwy 132",0,10,50,4,QC,14.54
"167 Avenue / 18 Street",0,50,60,2,AB,123.29
"Loch Garry Rd",0,60,80,2,ON,55.4
"Glen Norman Rd",0,60,80,2,ON,45.4
"Weese Rd",0,60,50,2,ON,81.17
"Road 84 East",0,60,90,2,MB,54.73
"Road 57 East",0,60,90,2,MB,89.68
"Road 41 North",0,60,90,2,MB,120.59
"50Th St.",0,30,50,2,BC,57.08
"Danforth Rd",0,20,60,4,ON,60.18
"Secondary Highway 580",0,45,50,2,AB,36.98
"76 Avenue E 34 Street",0,40,60,2,AB,4.32
"Chemin St-Louis",0,5,50,2,QC,225.1
"Road 43 East",0,50,90,2,MB,95.53
"Road 38 East",0,50,90,2,MB,100.7
"Road 37 East - Eastdale",0,50,90,2,MB,101.86
"Road 68 East -Scotts Hill",0,50,90,2,MB,69.31
"179Th Street",0,50,50,2,BC,109.84
"Eagle St - Reg 39",0,10,50,2,ON,4.3
"Road 30 East -Cooks Creek",0,50,90,2,MB,109.24
"Road 33 East - Millbrook",0,50,90,2,MB,106.07
"Rue Turgeon",0,15,50,2,QC,20.03
"Rue Merry",0,40,50,2,QC,86.59
"Hwy   12  (Gamebridge)",0,0,80,2,ON,71.68
"Kenaston Boulevard",0,25,80,4,MB,6.8
"132 Avenue",1,30,50,4,AB,47.27
"Route Du 3Ieme Rang",0,80,80,2,QC,97.23
3-31-24,0,80,80,2,SK,121.87
31-32-29-22,0,80,80,2,SK,109.51
5-6-33-27,0,80,80,1,SK,146.25
3-10-19-31,0,80,80,2,SK,226.39
19-20-21-3,0,80,80,1,SK,261.11
W7-31-24,0,80,80,2,SK,125.78
33-34-30-24,0,80,80,2,SK,121.18
34-35-30-244,0,80,80,2,SK,120.01
"Range Road 164",0,80,80,1,AB,208.51
"Road 28 West",0,60,90,2,MB,46.23
"Range Road 12",1,35,80,2,AB,14.86
"Range Road 211",0,40,50,2,AB,103.71
"Gracey Sr",0,95,50,2,ON,79.61
"Marier  St",0,75,50,2,ON,86.91
"Rue Jacques Cartier",1,20,50,2,QC,212.16
"Kennedy Rd",0,15,60,4,ON,2.79
"Road 9 West",0,60,90,1,MB,25.74
"Tetrault Blvd",1,30,90,2,QC,35.94
"50 Street @ 82 Avenue",0,15,60,4,AB,169.7
"Herald Rd",0,45,60,2,ON,39.08
"167 Avenue",0,35,70,2,AB,3.26
"Dupres Road",0,50,70,1,NB,184.92
"Chemin Ste-Elizabeth",0,60,50,2,QC,95.67
"Grid Road 642",0,60,80,2,SK,118.63
"Venables St",0,8,50,4,BC,155.6
17-18-17-20,0,60,80,1,SK,99.15
7-8-17-21,0,60,80,2,SK,105.29
10-11-17-22,0,60,80,1,SK,108.38
"Whitmore Avenue",0,60,70,2,MB,120.61
"Range Road 18-4A",0,55,50,2,AB,96.74
"Range Road 55A",0,60,80,2,AB,54.91
"William St",0,25,50,2,ON,61.51
"Road 1 East - Dorsey",0,60,90,2,MB,14.66
"Rr 40 (Pattison Ave)",0,70,50,2,AB,42.88
"North Road",1,30,50,2,AB,50.07
"Montee Monette",0,40,50,2,QC,31.24
"Isabella St",0,45,50,2,ON,23.67
"50 Avenue E 25 Street Se",0,10,60,4,AB,125.69
"Highway 36",1,40,100,2,AB,44.7
"Sass Rd",1,70,60,2,ON,60.37
"Durham Rd",0,65,70,2,ON,24.79
"Range Road 230A",0,45,80,2,AB,10.46
By-Pass,0,10,80,2,NB,64.62
"17 Street N Highway 16A",0,30,60,4,AB,166.92
"Mission Flats Road",0,40,50,2,BC,5.32
"Buffalo Paddock Road",0,40,50,2,BC,80.61
"Horsethief Creek Rd",2,35,10,2,BC,77.18
"West Puce Rd",0,60,50,2,ON,98.08
"Chemin Farnham",0,50,70,4,QC,7.1
"33Rd Street",0,30,50,2,SK,3.07
"Center Street/Highway 876",0,55,30,2,AB,53.28
"48 Street (Hwy 779)",0,0,50,4,AB,23.84
"Prov Road 464",0,80,90,2,MB,113.41
"Township Road 48-4",1,40,80,2,AB,34.72
"Nevin Rd",0,70,50,2,BC,65.28
"Iberville Blvd.",0,50,50,2,QC,18.8
"Clarke Rd",0,0,50,2,ON,110.62
"Solsqua-Sicamous Rd.",0,50,50,2,BC,43.16
"Mccowan Ave",0,100,70,2,ON,323.65
