COLOUR_2,CONSIS_DRY,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_KIND,S_SEC_GRAD,S_SEC_SIZE
" "," "," ",34," "," ","Very fine",Granular," "," "
" "," "," ",39," "," ",Medium,"Single grained"," "," "
" "," "," ",66," "," ",Fine,"Single grained"," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" "," "," ",14," ",Random,Medium,Granular," "," "
" "," "," ",32," ",Random,Medium,Platy," "," "
" "," "," ",28," ",Random,"Very fine","Sub-angular blocky"," "," "
" "," "," ",66," ",Random,"Very fine",Platy," "," "
" "," "," ",45," "," "," ",Granular," "," "
" "," "," ",78," "," "," ","Sub-angular blocky"," "," "
" "," "," ",90," "," "," "," "," "," "
050yr3020," "," ",11," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5,Coarse," "," ",Platy," "," "
" "," "," ",14,Coarse," "," ","Sub-angular blocky"," "," "
" "," "," ",24," "," "," ",Platy," "," "
" "," "," ",30," "," "," ",Platy," "," "
" "," ",Moderate,45," "," "," ","Single grained"," "," "
" "," ",Strong,95," "," "," ",Massive," "," "
" "," "," ",105," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" "," "," ",35," "," "," ",Granular," "," "
" "," "," ",48," "," "," ","Single grained"," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
050yr3020," "," ",5," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," ",Fine,Granular," "," "
" "," "," ",28,Coarse," ",Fine,"Sub-angular blocky"," "," "
" "," "," ",20," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Strong,48,Medium," "," ",Massive," "," "
" "," "," ",65," "," "," "," "," "," "
" "," ",Strong,65," "," "," "," "," "," "
050yr3020," "," ",7," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Massive," "," "
" "," "," ",10," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",5," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",37," "," "," ","Single grained"," "," "
" "," "," ",47," "," "," ","Single grained"," "," "
" "," "," ",70," "," "," ","Sub-angular blocky"," "," "
" "," "," ",105," "," "," ","Single grained"," "," "
" "," "," ",7," "," "," ",Granular," "," "
100yr4030," "," ",20," "," "," ",Prismatic," "," "
100yr6030," ",Moderate,56," "," "," ",Massive," "," "
100yr5030," ",Moderate,81," "," "," ",Massive," "," "
100yr5020," ",Weak,165," "," "," "," "," "," "
" "," ",Weak,215," "," "," ",Massive," "," "
" "," "," ",0," "," ",Coarse," "," "," "
" "," "," ",9," "," ",Coarse,Granular," "," "
" "," "," ",19," "," ",Fine,Granular," "," "
" "," "," ",43," "," ",Fine,Platy," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",70," "," "," ","Angular blocky"," "," "
050yr2520," "," ",0," ",Horizontal,Medium," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",27," "," "," ",Granular," "," "
" ","Very hard"," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",47," "," "," ",Platy," "," "
"025y 4020",Soft," ",55," "," "," ",Platy," "," "
"050y 3010","Very hard"," ",57," "," "," ","Sub-angular blocky"," "," "
"050y 2510",Extreme," ",73,Medium," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",3," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Granular," "," "
" "," "," ",50," "," "," ",Granular," "," "
" "," "," ",70," "," "," ",Granular," "," "
" "," "," ",125," "," "," ",Massive," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ","Sub-angular blocky"," "," "
" "," "," ",11," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",30," "," "," ",Massive," "," "
" "," "," ",65," "," "," ","Sub-angular blocky",Moderate," "
" "," "," ",100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Platy," "," "
" "," "," ",14," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Platy," "," "
" "," "," ",28," "," "," ",Massive," "," "
" "," "," ",35," "," "," ",Platy," "," "
" "," "," ",47," "," "," "," "," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",17," "," "," ",Massive," "," "
" "," ",Strong,30," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",10," "," "," ",Platy," "," "
" "," "," ",20," "," "," ","Single grained"," "," "
" "," "," ",31," "," "," ","Single grained"," "," "
" "," "," ",40," "," "," ","Single grained"," "," "
" "," "," ",54," "," "," ","Single grained"," "," "
" "," "," ",65," "," "," ","Single grained"," "," "
" "," "," ",105," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",17," "," "," ","Sub-angular blocky"," "," "
" "," "," ",23," "," "," ",Granular," "," "
" "," "," ",26," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",61," "," "," ","Angular blocky"," "," "
" "," "," ",70," "," "," ",Massive," "," "
" "," "," ",7," "," "," ",Granular," "," "
100yr4020," "," ",10," "," "," ",Platy," "," "
100yr3020,Extreme," ",20," "," "," ",Columnar," "," "
100yr4030,"Very hard","Very weak",33," "," "," ",Columnar," "," "
100yr4030,"Very hard",Moderate,53," "," "," ","Angular blocky"," "," "
" "," ","Very weak",115," "," "," ","Angular blocky"," "," "
" "," ","Very weak",185," "," "," ",Massive," "," "
" "," "," ",3," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ",Granular," "," "
" "," "," ",22," "," "," ",Platy," "," "
" "," ",Moderate,29," "," "," ",Platy," "," "
" "," ",Weak,47," "," "," ","Sub-angular blocky"," "," "
" "," "," ",57," "," "," "," "," "," "
" "," "," ",32," "," "," ",Platy," "," "
" "," "," ",9," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" "," "," ",2," "," "," ",Platy," "," "
" "," "," ",12," "," "," ",Platy," "," "
" "," "," ",22," "," "," ",Platy," "," "
" "," "," ",22," "," "," ",Massive," "," "
" "," ","Very weak",34," "," "," ",Platy," "," "
" "," ","Very weak",35," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," ","Very weak",35," "," "," ","Sub-angular blocky"," "," "
050yr2510," "," ",40," "," "," ",Platy," "," "
" "," "," ",56,Fine," "," "," "," "," "
" "," ",Weak,65," "," "," "," "," "," "
050yr3010," "," ",20," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
100yr6020,Loose," ",9," "," "," ",Granular," "," "
100yr6060,Loose," ",18," "," "," ",Granular," "," "
100yr5040,Loose," ",31," "," "," ",Granular," "," "
" ",Loose," ",67," "," "," ","Single grained"," "," "
" ",Loose,"Very weak",110," "," "," ","Single grained"," "," "
050yr2520," "," ",9," "," "," "," "," "," "
050yr2510," "," ",0," "," "," "," "," "," "
" "," "," ",5,Medium," "," "," "," "," "
" "," "," ",14," "," "," "," "," "," "
" "," "," ",16," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
" "," "," ",23," "," "," "," "," "," "
" "," "," ",28," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",8," "," ",Fine,Granular," "," "
" "," ","Very weak",23," "," ",Fine,Granular," "," "
" "," ","Very weak",38," "," ",Medium,Granular," "," "
" "," ","Very weak",56," "," ","Very fine",Massive," "," "
" "," ","Very weak",77,Medium," ","Very fine",Massive," "," "
" "," ","Very weak",85,Medium," "," "," "," "," "
100yr5030," "," ",8," "," "," "," "," "," "
100yr7030," "," ",28," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
100yr7040," "," ",40," "," "," "," "," "," "
050yr2510," "," ",45," "," "," "," "," "," "
" "," "," ",40," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," "," "," "," "
" "," "," ",50," "," "," "," "," "," "
" "," "," ",2," "," ",Coarse," "," "," "
" "," "," ",0," "," ","Very fine"," "," "," "
" "," "," ",2," "," ","Very fine",Platy," "," "
" "," "," ",12," "," ",Fine,Platy," "," "
" "," ",Moderate,30," "," ",Fine,Platy," "," "
" "," ",Strong,44," "," ",Fine,Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",110," "," "," ",Massive," "," "
" "," "," ",5," "," ",Micro,Granular," "," "
" "," "," ",17," "," ",Fine,Platy," "," "
" "," "," ",23," "," ",Fine,Platy," "," "
" "," "," ",45," "," ",Medium,Platy," "," "
" ",Soft," ",43," "," "," ","Single grained"," "," "
" "," "," ",45," "," ",Micro," "," "," "
" "," "," ",59," "," ",Fine,Platy," "," "
" "," "," ",90," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" ","Slightly hard"," ",20," "," "," ",Granular," "," "
" ",Hard," ",25," "," "," ",Massive," "," "
" ",Hard," ",48," "," "," ","Sub-angular blocky"," "," "
" ",Hard," ",61," "," "," ",Massive," "," "
" ","Slightly hard",Strong," "," "," "," ",Massive," "," "
" "," "," ",5," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
075yr3020," ",Weak,42," "," "," ",Platy," "," "
" "," ",Strong,55," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,70,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",3," "," "," "," "," "," "
100yr7030,Soft," ",9," "," "," ",Platy," "," "
100yr6030,Soft," ",19," "," "," ","Sub-angular blocky"," "," "
" ",Soft," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ",Platy," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",7," "," ",Fine,Platy," "," "
" "," "," ",22," "," ",Fine,Platy," "," "
" "," "," ",34," "," ",Fine,"Sub-angular blocky"," "," "
" "," ",Weak,47," "," ",Fine," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",18,Medium," "," "," "," "," "
" "," "," ",35," "," "," ",Platy," "," "
075yr6020," "," ",48," "," "," "," "," "," "
" "," "," ",55,Medium," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Loose," ",6," "," "," ","Single grained"," "," "
" ",Loose," ",30," "," "," ","Single grained"," "," "
" ",Loose," ",55," "," "," ","Single grained"," "," "
" ",Loose," ",90," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Granular," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",28," "," "," ",Platy," "," "
" "," "," ",60," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Platy," "," "
" "," "," ",25," "," "," ",Platy," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," "," ",50," "," "," "," "," "," "
075yr2000," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",20," "," "," ",Prismatic," "," "
" "," "," ",43," "," "," ",Prismatic," "," "
" "," "," ",74," "," "," ","Sub-angular blocky"," "," "
" "," "," "," "," "," "," ","Sub-angular blocky"," "," "
100yr2010," "," ",0," "," "," "," "," "," "
" "," "," ",5,Coarse," "," "," "," "," "
" "," "," ",22,Coarse," "," "," "," "," "
" "," "," ",34,Medium," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
" "," "," ",60,Coarse," "," "," "," "," "
" "," "," ",75,Coarse," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38,Coarse," "," ",Massive," "," "
" "," "," ",65,Coarse," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",30," "," "," "," "," "," "
" "," "," ",50," "," "," ",Massive," "," "
" "," "," ",80," "," "," ",Massive," "," "
" "," "," ",95," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",12," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19,Fine," "," ",Massive," "," "
" "," "," ",24," "," "," "," "," "," "
" "," "," ",40," "," "," "," "," "," "
" "," "," ",60," "," "," ",Massive," "," "
" "," "," ",100," "," "," ",Massive," "," "
050yr3010," "," ",28," "," ",Fine," "," "," "
050yr3010," "," ",20," "," ",Fine," "," "," "
" "," "," ",0," "," ",Fine," "," "," "
" "," "," ",9," "," ",Fine," "," "," "
" "," "," ",20," "," ",Fine,Massive," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",10," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20," "," "," ",Granular," "," "
" "," "," ",37," "," "," ","Sub-angular blocky"," "," "
" "," "," ",48," "," "," ","Sub-angular blocky"," "," "
" "," "," ",55," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Granular," "," "
" "," "," ",20," "," "," ","Sub-angular blocky"," "," "
" "," "," ",33," "," "," ",Granular," "," "
" "," "," ",47," "," "," ",Granular,Moderate," "
" "," "," ",65," "," "," ",Granular," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," ",Moderate,16," "," "," ",Platy," "," "
" "," ",Moderate,54," "," "," ",Platy," "," "
100yr3010," ",Moderate,59," "," "," ",Platy," "," "
" "," ",Moderate,80," "," "," ",Massive," "," "
" "," "," ",105," "," "," ",Massive," "," "
" "," ",Moderate,115," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",25," "," "," ","Sub-angular blocky"," "," "
" "," "," ",45," "," "," ","Sub-angular blocky"," "," "
" "," "," ",41," "," "," ","Sub-angular blocky"," "," "
" "," "," ",74," "," "," ",Granular," "," "
" "," "," ",83," "," "," ",Granular," "," "
" "," "," ",89," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",1," "," "," ",Granular," "," "
" "," ",Strong,14," "," "," ",Granular," "," "
" "," ","Very weak",20," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,50," "," "," ",Platy," "," "
" "," ","Very weak",80," "," "," ","Sub-angular blocky"," "," "
" "," ","Very weak",110," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",10," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," "," "," ","Sub-angular blocky"," "," "
" "," "," ",46," "," "," ","Sub-angular blocky"," "," "
" "," "," ",75," "," "," ",Massive," "," "
" "," "," ",85," "," "," ",Massive," "," "
100yr4060," "," ",25," "," "," "," "," "," "
025yr2520," "," ",47," "," "," "," "," "," "
050yr2520," "," ",105," "," "," "," "," "," "
050yr2520," "," ",132," "," "," "," "," "," "
050yr2510," "," ",182," "," "," "," "," "," "
050yr2520," "," ",212," "," "," "," "," "," "
" "," "," ",0," ",Random,Fine," "," "," "
" ",Loose," ",2," ",Random,Fine,Granular," "," "
" ",Loose," ",7," ",Random,Fine,"Single grained"," "," "
" ",Soft," ",30," ",Random,Fine,"Sub-angular blocky"," "," "
" ",Loose," ",46," "," "," ","Single grained"," "," "
" ",Loose," ",110," "," "," ","Single grained"," "," "
075yr3020," "," ",0," ",Horizontal,Medium," "," "," "
100yr6025," "," ",7," ",Horizontal,Fine,Platy," "," "
"025y 6020"," "," ",15," ",Random,"Very fine",Platy," "," "
"025y 7020","Slightly hard"," ",30," "," "," ",Platy," "," "
"050y 7020","Slightly hard"," ",60," "," "," ",Platy," "," "
050yr2520," "," ",20," "," "," "," "," "," "
050yr2510," "," ",40," "," "," "," "," "," "
050yr2510," "," ",48," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" ",Soft," ",2," "," ",Medium,Platy," "," "
100yr4510," "," ",13," "," ",Medium,"Single grained"," "," "
100yr5060," "," ",33,Fine," ",Fine,Platy," "," "
"025y 5040"," "," ",44,Coarse," "," ","Single grained"," "," "
100yr4560,Rigid," ",47,Fine," "," ",Platy," "," "
"025y 6040",Rigid," ",56,Fine," "," ",Platy," "," "
"050y 6030",Rigid," ",75,Fine," "," ",Platy," "," "
"050y 5060",Rigid," ",80,Fine," "," ",Platy," "," "
050yr2510," "," ",23," "," "," "," "," "," "
100yr4040," "," ",31," "," "," "," "," "," "
050yr2510," "," ",45," "," "," "," "," "," "
" "," "," ",55," "," "," "," "," "," "
050yr2510," "," ",12," "," "," "," "," "," "
050yr3030," "," ",26," "," "," "," "," "," "
050yr3020," "," ",40," "," "," "," "," "," "
050yr3020," "," ",49," "," "," "," "," "," "
050yr2510," "," ",60," "," "," "," "," "," "
050yr3025," "," ",85," "," "," "," "," "," "
100yr9090," "," ",130," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",16," "," "," ",Granular," "," "
" "," "," ",21," "," "," ",Platy," "," "
" "," ",Moderate,42," "," "," ",Platy," "," "
" "," ",Strong,75," "," "," ",Platy," "," "
" "," ",Strong,100," "," "," ",Massive," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",7," "," "," ",Granular," "," "
" "," "," ",14," "," "," ",Granular," "," "
" "," "," ",19," "," "," ","Sub-angular blocky"," "," "
" "," "," ",29," "," "," ","Sub-angular blocky"," "," "
" "," "," ",54," "," "," ","Angular blocky"," "," "
" "," "," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ","Sub-angular blocky"," "," "
" "," "," ",14," "," "," ","Single grained"," "," "
" "," "," ",26," "," "," ","Single grained"," "," "
" "," "," ",43,Coarse," "," ","Single grained"," "," "
" "," "," ",58," "," "," ","Single grained"," "," "
" "," "," ",80," "," "," ","Single grained"," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",35," "," "," "," "," "," "
" "," "," ",75," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",36," "," "," ",Massive," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",20," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",15," "," "," "," "," "," "
" "," "," ",18," "," "," ","Sub-angular blocky"," "," "
" "," "," ",38," "," "," ",Granular," "," "
" "," ","Very weak",44," "," "," ",Granular," "," "
" "," "," ",47," "," "," "," "," "," "
" "," ",Weak,56," "," "," "," "," "," "
" "," "," ",44," "," "," "," "," "," "
100yr2010," "," ",0," "," "," "," "," "," "
100yr3030,Soft," ",5," "," "," ",Platy," "," "
100yr4030,Soft," ",26," "," "," ","Sub-angular blocky"," "," "
100yr3030,Soft," ",29," "," "," ","Sub-angular blocky"," "," "
100yr4030,Soft," ",39," "," "," ","Sub-angular blocky"," "," "
100yr4030,Soft," ",54," "," "," ","Sub-angular blocky"," "," "
100yr4030,Soft," ",80," "," "," ","Sub-angular blocky"," "," "
" "," "," ",22," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",9," "," "," ","Sub-angular blocky"," "," "
" "," "," ",19," "," "," ","Sub-angular blocky"," "," "
" "," "," ",25," "," "," ",Granular," "," "
" "," "," ",40," "," "," ",Granular," "," "
" "," "," ",60," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",4," "," "," ",Granular," "," "
" "," "," ",13," "," "," ",Granular," "," "
" "," "," ",26," "," "," ",Granular," "," "
" "," "," ",35," "," "," ","Single grained"," "," "
" "," "," ",60," "," "," ","Sub-angular blocky"," "," "
" "," "," ",100," "," "," ","Single grained"," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",3," "," "," ",Platy," "," "
" "," "," ",9," "," "," ",Platy," "," "
" "," "," ",19,Coarse," "," ",Massive," "," "
" "," "," ",21,Medium," "," ",Platy," "," "
" "," "," ",34," "," "," ","Sub-angular blocky"," "," "
" "," "," ",47," "," "," ","Sub-angular blocky"," "," "
" "," "," ",68,Fine," "," ","Sub-angular blocky"," "," "
" "," "," ",90,Fine," "," ",Massive," "," "
100yr6040," "," ",30," "," "," "," "," "," "
" "," "," ",38," "," "," "," "," "," "
100yr6040," "," ",42," "," "," "," "," "," "
" "," "," ",60," "," "," "," "," "," "
" "," "," ",105," "," "," "," "," "," "
" "," "," ",165," "," "," "," "," "," "
" "," "," ",210," "," "," "," "," "," "
" "," "," ",250," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",8," "," "," ",Platy," "," "
" "," "," ",30," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,44," "," "," ",Platy," "," "
" "," ",Strong,65," "," "," ",Platy," "," "
" "," ",Strong,85," "," "," ",Platy," "," "
" "," "," ",0," "," "," "," "," "," "
" "," "," ",6," "," "," ",Granular," "," "
" "," "," ",24," "," "," ","Sub-angular blocky"," "," "
" "," ",Moderate,42," "," "," ",Granular," "," "
" "," ",Strong,65," "," "," ",Granular," "," "
" "," ",Strong,80," "," "," ","Single grained"," "," "
" "," "," ",9," "," "," "," "," "," "
" "," "," ",0," "," "," "," "," "," "
" "," ",Moderate,15," "," "," ",Platy," "," "
" "," ",Moderate,38," "," "," ",Platy," "," "
" "," ",Strong,35," "," "," ",Platy," "," "
" "," ",Moderate,49," "," "," ",Massive," "," "
" "," "," ",50," "," "," ","Sub-angular blocky"," "," "
" "," ",Strong,70," "," "," ",Massive," "," "
050yr4040," "," ",64," "," "," "," "," "," "
075yr3020," "," ",81," "," "," "," "," "," "
050yr2520," "," ",104," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "
050yr3020," "," ",8," "," "," "," "," "," "
050yr3020," "," ",23," "," "," "," "," "," "
050yr2520," "," ",46," "," "," "," "," "," "
050yr3020," "," ",71," "," "," "," "," "," "
" "," "," ",8," "," "," "," "," "," "
050yr2520," "," ",46," "," "," "," "," "," "
050yr3020," "," ",81," "," "," "," "," "," "
075yr3020," "," ",15," "," "," "," "," "," "
050yr3020," "," ",64," "," "," "," "," "," "
050yr2520," "," ",89," "," "," "," "," "," "
050yr2520," "," ",15," "," "," "," "," "," "
050yr3040," "," ",86," "," "," "," "," "," "
050yr2515," "," ",119," "," "," "," "," "," "
" "," "," ",5," "," "," ",Columnar," "," "
" "," ",Weak,38," "," "," ",Massive," "," "
" "," ",Weak,61," "," "," ",Massive," "," "
" "," ","Very weak",91," "," "," ",Massive," "," "
" "," ","Very weak",110," "," "," ",Massive," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
" "," "," ",38," "," "," ","Single grained"," "," "
100yr4040," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",240," "," "," ","Single grained"," "," "
" "," "," ",2," "," "," ","Single grained"," "," "
100yr3030," "," ",28," "," "," ","Single grained"," "," "
100yr4040," "," ",120," "," "," ","Single grained"," "," "
" "," "," ",165," "," "," ","Single grained"," "," "
" "," "," ",275," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",10," "," "," ",Prismatic," "," "
" "," ",Moderate,23," "," "," ",Massive," "," "
" "," ",Moderate,53," "," "," ",Massive," "," "
" "," ",Weak,71," "," "," ",Massive," "," "
" "," ",Weak,120," "," "," ",Massive," "," "
" "," ","Very weak",160," "," "," ","Angular blocky"," "," "
" ",Soft," ",10," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",36," "," "," ",Prismatic," "," "
" ","Slightly hard",Moderate,56," "," "," ",Granular," "," "
" ",Loose,Weak,110," "," "," ","Single grained"," "," "
" ",Loose," ",170," "," "," ","Single grained"," "," "
" ",Soft," ",7," "," "," ","Single grained"," "," "
" "," "," ",23," "," "," ",Prismatic," "," "
" "," ",Moderate,46," "," "," ",Massive," "," "
" "," ",Moderate,89," "," "," ",Massive," "," "
" "," ",Weak,140," "," "," ",Massive," "," "
" "," ",Weak,190," "," "," ",Massive," "," "
" ",Soft," ",5," "," "," ","Single grained"," "," "
100yr3020," "," ",13," "," "," ",Columnar," "," "
" "," ",Weak,41," "," "," "," "," "," "
100yr3020," ",Moderate,81," "," "," ",Massive," "," "
" "," ","Very weak",120," "," "," ",Massive," "," "
" "," "," ",13," "," "," ","Single grained"," "," "
" "," "," ",36," "," "," ","Single grained"," "," "
100yr4040," "," ",71," "," "," ","Single grained"," "," "
" "," "," ",115," "," "," ","Single grained"," "," "
" "," "," ",150," "," "," ","Single grained"," "," "
" ","Slightly hard"," ",10," "," "," ",Prismatic," "," "
100yr5030,Soft," ",13," "," "," ",Platy," "," "
" "," "," ",23," "," "," ","Sub-angular blocky"," "," "
100yr4040," "," ",41," "," "," ",Columnar," "," "
" "," ",Weak,71," "," "," ",Massive," "," "
" "," ",Weak,150," "," "," ",Massive," "," "
050yr3040," "," ",10," "," "," "," "," "," "
100yr2020," "," ",20," "," "," ",Platy," "," "
050yr3020," "," ",71," "," "," "," "," "," "
075yr3020," "," ",127," "," "," "," "," "," "
100yr2010," "," ",132," "," "," "," "," "," "
075yr5040," "," ",8," "," "," "," "," "," "
075yr4020," "," ",74," "," "," "," "," "," "
075yr4030," "," ",101," "," "," "," "," "," "
050yr5040," "," ",13," "," "," "," "," "," "
050yr3020," "," ",43," "," "," ",Platy," "," "
075yr4040," "," ",94," "," "," "," "," "," "
075yr3020," "," ",119," "," "," "," "," "," "
050yr2520," "," ",152," "," "," "," "," "," "
050yr2520," "," ",13," "," "," "," "," "," "
050yr3040," "," ",36," "," "," "," "," "," "
050yr3020," "," ",61," "," "," "," "," "," "
075yr4040," "," ",94," "," "," ",Platy," "," "
050yr2520," "," ",109," "," "," ",Platy," "," "
075yr4040," "," ",8," "," "," "," "," "," "
075yr3020," "," ",51," "," "," "," "," "," "
075yr4040," "," ",71," "," "," "," "," "," "
075yr5060," "," ",97," "," "," "," "," "," "
050yr3040," "," ",157," "," "," "," "," "," "
100yr3020," "," ",10," "," "," "," "," "," "
075yr3020," "," ",36," "," "," "," "," "," "
050yr2520," "," ",61," "," "," "," "," "," "
060yr3020," "," ",107," "," "," "," "," "," "
100yr6040," "," ",25," "," "," "," "," "," "
050yr2520," "," ",86," "," "," "," "," "," "
025yr3020," "," ",97," "," "," "," "," "," "
075yr3020," "," ",142," "," "," "," "," "," "
050yr3030," "," ",152," "," "," "," "," "," "
" "," "," ",25," "," "," "," "," "," "
050yr3040," "," ",51," "," "," "," "," "," "
075yr4020," "," ",97," "," "," "," "," "," "
050yr3020," "," ",137," "," "," "," "," "," "
050yr3020," "," ",13," "," "," "," "," "," "
075yr4040," "," ",64," "," "," "," "," "," "
075yr3020," "," ",91," "," "," ",Platy," "," "
050yr3020," "," ",142," "," "," "," "," "," "
