COLOUR_2,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,S_PRM_SIZE
" "," ",Moderate,100," ",Few,Vertical,"Very fine"," "
" "," "," ",0," "," ",Vertical,Fine," "
" "," "," ",8," ",Many,Vertical,Fine,Fine
" "," "," ",18,Few,Common,Vertical,Fine,Fine
" "," ",Weak,24,Few,Common,Vertical,Fine,Fine
" "," ",Moderate,42,Common,"Very few",Vertical,Fine,Fine
" "," ",Strong,65,Common,"Very few",Vertical,Fine,Fine
" "," ",Strong," ",Common,"Very few",Vertical,Fine,Fine
" "," "," ",0," ",Many,Vertical,Fine,Fine
" "," "," ",10," ",Many,Vertical,Fine,Fine
" "," "," ",18," ",Common,Vertical,Fine,Fine
" "," ",Weak,25," ",Common,Vertical,Fine,Fine
" "," ",Strong,40,Few,"Very few",Horizontal,Medium,Fine
" "," ",Strong,60,Few,"Very few",Vertical,Fine,Fine
" "," ",Strong,80,Common,"Very few",Vertical,Fine,Fine
" "," ",Strong,100," ","Very few",Vertical,Fine,Fine
" "," "," ",0," ",Many,Vertical,"Very fine"," "
" "," "," ",8," ",Common,Vertical,"Very fine",Fine
" "," "," ",25," ",Few,Horizontal,"Very fine","Medium to coarse"
" "," ",Moderate,30," ",Few,Horizontal,"Very fine"," "
" "," ",Strong,40,Few,"Very few",Horizontal,"Very fine"," "
" "," ",Strong,60,Few,"Very few",Horizontal,"Very fine"," "
" "," ",Strong,80,Few,"Very few",Horizontal,"Very fine"," "
" "," "," ",0," "," "," "," "," "
" "," "," ",10," ",Common,Vertical,Fine,"Fine to medium"
" "," "," ",12," ",Common,Vertical,Fine,Fine
" "," "," ",22," ",Few,Vertical,Fine,Fine
" "," ",Moderate,29," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Strong,60,Common,Few,Vertical,Fine," "
" "," ",Strong,80," ",Few,Vertical,Fine,Fine
" "," ",Strong,100," ",Few,Vertical,Fine,"Fine to medium"
" ",Sticky,Weak,15," "," "," "," "," "
" ",Sticky,Strong,35,Common," "," "," "," "
" ",Sticky,Strong,100,Common," "," "," "," "
" "," "," ",20," "," "," "," "," "
" "," "," ",35,Many," "," "," "," "
" "," ",Moderate,60,Many," "," "," "," "
" "," ",Moderate," ",Many," "," "," "," "
" "," "," ",0," "," "," "," "," "
100yr7520," "," ",4," ",Common,Random,Fine,Fine
100yr3530," "," ",12," ",Common,Vertical,Fine,"Fine to medium"
" "," ",Weak,17," ",Common,Vertical,Fine,"Fine to medium"
100yr8010," ",Strong,35," ",Few,Vertical,Fine,"Fine to medium"
100yr8010," ",Strong,50,Common,Few,Vertical,Fine,"Fine to medium"
100yr8010," ",Strong,100,Common,Few," ",Fine,"Fine to medium"
" "," "," ",15," ",Many,Vertical,Fine,"Fine to medium"
" "," "," ",30,Many,Common,Vertical,Fine,Fine
" "," "," ",38,Many,Few,Vertical,Fine,Fine
" "," "," ",58,Many,Few,Vertical,Fine,Fine
" "," "," ",100,Many,Few,Vertical,Fine,"Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Fine
" "," "," ",12," "," "," "," ","Medium to coarse"
" "," ",Moderate,16," "," "," "," ","Fine to medium"
" "," ",Strong,28,Common," "," "," "," "
" ",Sticky,Strong,50,Common," "," "," ","Fine to medium"
" ",Sticky,Strong,100,Common," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",2," "," "," "," ","Fine to medium"
" "," "," ",10,Few," "," "," ",Medium
" "," "," ",30,Common," "," "," "," "
" "," ","Very weak",40,Common," "," "," "," "
" "," ",Weak,60,Common," "," "," "," "
" "," ",Weak,85,Common," "," "," "," "
" "," ",Weak,105,Common," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ","Very sticky"," ",3," "," "," "," ","Fine to medium"
" ","Very sticky"," ",15,Common," "," "," ",Coarse
" ","Very sticky"," ",50,Common," "," "," "," "
" ","Very sticky","Very weak",65,Common," "," "," "," "
" ","Very sticky",Moderate,90,Common," "," "," "," "
" ","Very sticky",Moderate,110,Common," "," "," "," "
100yr3010," "," ",18," ",Common,Vertical,"Very fine",Fine
" "," "," ",28,Few,Few,Vertical,"Very fine",Fine
" "," ",Weak,32,Few,Few,Vertical,"Very fine",Fine
" "," ",Moderate,42,Common,Few,Vertical,"Very fine"," "
" "," ",Weak,66,Many,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,90,Many," "," "," ",Fine
" "," ",Moderate,120,Many," "," "," ",Fine
" "," "," ",15," ",Many,Vertical,"Very fine","Very fine"
" "," "," ",28,Common,Common,Vertical,"Very fine",Fine
" "," "," ",38,Common,Few,Vertical,"Very fine","Fine to medium"
" "," ",Weak,50,Many," "," "," ",Fine
" "," ",Moderate,55,Many," "," "," ",Fine
" "," ",Moderate," ",Many," "," "," ",Fine
" "," "," ",20," ",Common,Vertical,"Very fine"," "
" "," "," ",38," ",Common,Vertical,"Very fine","Fine to medium"
" "," ",Weak,45," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,60," ","Very few",Vertical,"Very fine","Fine to medium"
" "," ",Moderate,100," ","Very few",Vertical,"Very fine",Fine
" "," "," ",0," ",Many,Random,Fine," "
" "," "," ",18," ",Common,Vertical,Fine,Fine
" "," "," ",23," ",Common,Vertical,Fine,Fine
" "," "," ",26," ",Common,Vertical,Fine,Fine
100yr4530," "," ",55," ",Common,Vertical,"Very fine","Fine to medium"
100yr5540," ","Very weak",65," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,85," ",Few," ","Very fine",Fine
" "," ",Moderate,100," ","Very few"," ","Very fine",Fine
" "," ","Very weak",20," ",Common,Vertical,"Very fine","Fine to medium"
" "," ","Very weak",34," ",Common,Vertical,"Very fine",Medium
" "," ",Weak,37," ",Common,Vertical,"Very fine","Fine to medium"
100yr5540," ",Strong,55," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,80,Common,Few,Vertical,"Very fine",Fine
" "," ",Moderate,100,Common,Few,Vertical,"Very fine",Fine
100yr3510," ","Very weak",18," ",Common,Vertical,"Very fine","Fine to medium"
100yr4520," ",Strong,32," ",Common,Vertical,"Very fine","Fine to medium"
"025y 7540"," ",Strong,55," ",Few,Vertical,"Very fine",Fine
" "," ",Moderate,75," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,100," ","Very few",Vertical,"Very fine",Fine
050yr3010," "," ",2," ",Many,Horizontal,Medium," "
100yr2510," "," ",0," ",Many,Horizontal,Medium," "
100yr5030,Nonsticky,Moderate,12," ",Common,Oblique,Fine,"Very fine to fine"
100yr6020,Nonsticky,Moderate,30,Common,Common,Oblique,Fine,"Very fine to fine"
100yr7020,Slightly,Strong,43,Few,"Very few",Oblique,"Very fine"," "
"025y 7020","Very sticky",Strong,100,Common,"Very few",Oblique,"Very fine"," "
" "," "," ",0," "," "," "," "," "
" "," "," ",9," "," "," "," ",Medium
" "," "," ",17," "," "," "," ","Fine to medium"
" "," "," ",45," "," "," "," ",Medium
" "," "," ",65," "," "," "," "," "
" "," "," ",136," "," "," "," "," "
" "," "," ",10," ",Many,Vertical,Fine,Fine
" "," "," ",22," ",Many,Vertical,Fine,Medium
" "," ",Moderate,28," ",Common,Vertical,Fine,Medium
" "," ",Strong,60," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,80," ",Few,Vertical,"Very fine",Fine
" "," ",Moderate,100," "," "," "," ",Fine
100yr5010," "," ",15," ",Few,Vertical,"Very fine",Fine
100yr7010," "," ",20,Many,Few,Vertical,"Very fine",Fine
" "," "," ",27,Many,Few,Vertical,"Very fine",Fine
100yr5030," "," ",50," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate,75,Few,"Very few",Vertical,"Very fine",Fine
" "," ",Strong,90,Common,"Very few",Vertical,"Very fine","Fine to medium"
" "," ",Strong," ",Many,"Very few",Vertical,"Very fine",Fine
100yr5520," ","Very weak",22," ",Common,Vertical,"Very fine",Fine
" "," ","Very weak",35,Few,Common,Vertical,"Very fine",Fine
" "," ","Very weak",60,Few,Few,Vertical,"Very fine",Fine
" "," ","Very weak",100,Few,Few,Vertical,"Very fine",Fine
100yr4010," "," ",12," ",Common,Random,"Very fine","Very fine to fine"
100yr3010," "," ",30," ",Common,Vertical,"Very fine",Medium
" "," ",Weak,38,Few,Few,Vertical,"Very fine",Fine
" "," ",Strong,80,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,100,Common,"Very few",Vertical,"Very fine",Fine
" "," ",Moderate,120,Common," "," "," ","Fine to medium"
" ",Nonsticky,Strong,0," ",Common,Vertical,Medium," "
" ",Slightly,Strong,15,Few,Common,Vertical,Medium," "
" ",Slightly,Strong,20," ",Common,Vertical,Fine," "
" ",Slightly,Strong,32,Common,Common,Vertical,Fine," "
" ","Very sticky",Strong,40,Many,Few,Vertical,Fine," "
" ",Sticky,Strong,55,Few,Few,Vertical,Fine," "
" ","Very sticky",Strong,80,Few,"Very few",Vertical,Fine," "
" ","Very sticky",Moderate,100,Many,"Very few",Vertical,Fine," "
" "," ",Weak,10," "," "," "," ","Fine to medium"
" "," ",Weak,25," "," "," "," ","Fine to medium"
" "," ",Weak,40,Common," "," "," ","Fine to medium"
" "," ",Moderate,80,Common," "," "," ","Fine to medium"
" "," ",Moderate," ",Many," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" ",Sticky," ",10," "," "," "," ","Very fine to fine"
" ","Very sticky"," ",30,Few," "," "," "," "
" ","Very sticky"," ",40,Many," "," "," ",Fine
" ",Nonsticky,"Very weak",48,Many," "," "," "," "
" ",Slightly,Moderate,70,Common," "," "," ","Fine to medium"
" ",Slightly,Moderate,90,Common," "," "," ","Fine to medium"
" "," "," ",18," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",25," ",Few,Vertical,"Very fine","Fine to medium"
" "," ",Weak,32," ",Few,Vertical,Micro,Fine
" "," ",Moderate,44," ","Very few",Vertical,Micro,Fine
" "," ",Strong,60,Few,"Very few",Vertical,Micro,"Fine to medium"
" "," ",Moderate,100,Few,"Very few",Vertical,Micro,"Fine to medium"
" "," ","Very weak",20," ",Common,Vertical,Fine,"Fine to medium"
" "," ",Weak,27," ",Common,Vertical,Fine," "
" "," ",Strong,45," ",Few,Vertical,Fine,Medium
" "," ",Moderate,75,Few,"Very few",Random,"Very fine",Coarse
" "," ",Weak,105,Few,"Very few",Random,Micro,"Fine to medium"
" "," ",Moderate," ",Common,"Very few",Random,Micro,Coarse
" "," ",Weak,0," ",Common,Vertical,"Very fine"," "
" ",Nonsticky,Moderate,24," ",Common,Vertical,"Very fine","Fine to medium"
" ",Nonsticky,Strong,38,Few,Common,Vertical,"Very fine","Fine to medium"
" ",Nonsticky,Strong,52,Few,Few,Horizontal,"Very fine",Medium
" ",Nonsticky,Moderate,70,Common,Few,Vertical,"Very fine","Fine to medium"
" ",Nonsticky,Moderate,100,Many,"Very few",Vertical,"Very fine","Fine to medium"
" ",Sticky," ",15," ",Common,Vertical,Fine,Coarse
" ",Sticky," ",41," ",Common,Vertical,Fine,"Medium to coarse"
" ",Slightly,Moderate,48," ",Common,Vertical,"Very fine",Medium
100yr8010," ",Strong,55,Few,Few,Vertical,"Very fine","Fine to medium"
" "," ",Strong,150,Common,Few,Vertical,"Very fine","Fine to medium"
100yr4520," "," ",20," ",Many,Vertical,"Very fine",Fine
" "," "," ",23,Few,Common,Vertical,"Very fine",Fine
" "," "," ",35,Few,Common,Vertical,"Very fine",Medium
100yr4030," "," ",70,Few,Common,Vertical,"Very fine",Medium
" "," ",Weak,80,Many,Common,Vertical,"Very fine",Fine
" "," ",Strong,105,Many," "," "," ",Fine
" "," ",Moderate," ",Many," "," "," ","Fine to medium"
100yr3510," ","Very weak",15," ",Many,Vertical,"Very fine",Fine
" "," "," ",24," ",Many,Vertical,"Very fine",Fine
" "," ",Weak,40," ",Common,Vertical,"Very fine",Fine
" "," ",Moderate,68," ",Few,Vertical,"Very fine",Fine
" "," ",Weak,100," "," "," "," ",Fine
" "," ",Weak,120," "," "," "," ",Fine
" "," "," ",15," "," "," "," ",Fine
" "," "," ",35," "," "," "," ","Fine to medium"
" "," ",Moderate,48," "," "," "," ","Medium to coarse"
" "," ",Strong,70,Common," "," "," ","Medium to coarse"
" "," ",Strong," ",Common," "," "," ","Medium to coarse"
" "," "," ",15," "," "," "," ",Fine
" "," "," ",45," "," "," "," ","Fine to medium"
" "," "," ",53,Common," "," "," ","Fine to medium"
" "," ",Moderate,62,Common," "," "," ",Fine
" "," ",Strong,72,Few," "," "," ",Fine
" "," ",Moderate," ",Common," "," "," ","Very fine to fine"
" "," ",Weak,18," "," "," "," ",Fine
" "," ",Weak,23," "," "," "," ","Medium to coarse"
" "," ",Moderate,50," "," "," "," ","Fine to medium"
" "," ",Strong,80," "," "," "," ","Medium to coarse"
" "," ",Strong," ",Few," "," "," ","Medium to coarse"
" "," "," ",15," "," "," "," "," "
" "," "," ",30," "," "," "," "," "
" "," "," ",42," "," "," "," ","Fine to medium"
" "," "," ",60," "," "," "," "," "
" "," "," ",75," "," "," "," "," "
" "," "," ",95," "," "," "," "," "
" "," ",Moderate," ",Few," "," "," "," "
" "," "," ",0," "," "," "," "," "
" "," "," ",18," "," "," "," ",Medium
" "," "," ",26," "," "," "," ",Coarse
" "," "," ",59," "," "," "," ",Medium
" "," "," ",102," "," "," "," "," "
" "," "," ",110," "," "," "," "," "
" "," "," ",161," "," "," "," "," "
" "," "," ",237," "," "," "," "," "
" "," "," ",11," ",Few,Vertical,"Very fine","Fine to medium"
" "," "," ",43,Common,Few,Vertical,"Very fine","Medium to coarse"
" "," ",Moderate,65,Many,Few,Vertical,"Very fine","Fine to medium"
" "," ",Moderate," "," "," "," "," ","Fine to medium"
" "," "," ",20," "," "," "," ","Medium to coarse"
" "," "," ",32," "," "," "," ",Medium
" "," ",Strong,45,Few," "," "," "," "
"025y 5040"," ",Moderate,70,Common," "," "," "," "
"025y 5040"," ","Very weak",90,Many," "," "," "," "
" ",Sticky," ",15," "," "," "," "," "
" ",Sticky," ",33," "," "," "," ","Medium to coarse"
" ",Sticky," ",40," "," "," "," "," "
" ",Sticky," ",70,Few," "," "," "," "
" ",Sticky," ",85,Many," "," "," "," "
" ",Sticky," "," ",Common," "," "," "," "
" "," "," ",5," ",Common,Horizontal,Fine," "
050yr2510," "," ",30," ",Common,Horizontal,"Very fine"," "
050yr2520," "," ",60," ",Common,Horizontal,"Very fine"," "
100yr3020,Slightly,"Very weak",85," ",Few,Horizontal,"Very fine"," "
100yr3010,Slightly,"Very weak",100," ",Few,Horizontal," "," "
" ",Sticky,"Very weak",120," "," "," "," "," "
" "," "," ",15," "," "," "," ",Medium
" "," "," ",19," "," "," "," ",Medium
" "," ","Very weak",30," "," "," "," ",Medium
" "," ",Moderate,47,Few," "," "," ",Medium
" "," ",Moderate,70,Few," "," "," ",Medium
" "," ",Moderate,90,Common," "," "," ",Medium
" "," "," ",20," ",Few,Vertical,Fine,Fine
" "," "," ",33," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Weak,48," ","Very few",Vertical,"Very fine",Fine
" "," ",Moderate,70," ","Very few",Vertical,"Very fine","Very fine to fine"
" "," ",Moderate," ",Common,"Very few",Vertical,"Very fine",Medium
" "," "," ",30," ",Many,Vertical,Medium," "
" "," "," ",55," ",Common,Vertical,Fine," "
" "," "," ",75," ",Few,Vertical,Fine,Coarse
" "," "," ",100,Few,"Very few",Vertical,Fine," "
" "," "," ",115,Many,"Very few"," ","Very fine"," "
" "," "," ",130,Common," "," "," "," "
" "," "," ",170,Common," "," "," "," "
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",22," ",Common,Vertical,Fine,Fine
" "," "," ",40,Few,Few,Vertical,Fine," "
" "," "," ",70,Many,Few,Vertical,Fine," "
" "," "," ",93,Many,Few,Vertical,Fine," "
" "," "," ",110,Many," "," "," "," "
100yr3020," "," ",125," "," "," "," "," "
" "," "," ",145," "," "," "," "," "
100yr3210," "," ",10," ",Few,Vertical,Fine," "
" "," "," ",25," ",Few,Vertical,Fine," "
" "," "," ",45,Many,"Very few",Vertical,"Very fine"," "
" "," "," ",60,Many,"Very few",Vertical,"Very fine"," "
" "," "," ",70,Common,"Very few",Vertical,"Very fine"," "
" "," "," ",85,Many,"Very few",Vertical,"Very fine"," "
" "," "," ",102,Common," "," "," "," "
" "," "," ",115,Many," "," "," ",Medium
" "," "," ",150,Common," "," "," "," "
" ",Nonsticky," ",5," "," "," "," "," "
100yr7030,Nonsticky," ",23," "," "," "," ",Fine
100yr3020," "," ",36," "," "," "," ","Very fine"
075yr4030,Slightly," ",75," "," "," "," ","Very fine"
100yr3040,Slightly," ",97," "," "," "," ","Very fine"
075yr3020,Slightly," ",113," "," "," "," ","Very fine"
075yr3020,Slightly," ",133," "," "," "," ","Very fine to fine"
100yr2010,Slightly," ",147," "," "," "," ","Very fine"
" ",Sticky," "," "," "," "," "," "," "
075yr3520,Slightly," ",17," "," "," "," ","Very fine"
100yr3540,Nonsticky," ",31," "," "," "," ",Fine
075yr3020,Slightly," ",56," "," "," "," ","Very fine to fine"
075yr4020,Slightly," ",73," "," "," "," ",Fine
075yr3520,Slightly," ",90," "," "," "," ","Very fine to fine"
100yr3050,Sticky," ",111," "," "," "," ","Very fine"
" ",Sticky," ",116," "," "," "," "," "
" "," "," "," "," "," "," "," "," "
075yr5040,Nonsticky," ",4," ",Few,Random,Micro,"Very fine to fine"
100yr7060,Nonsticky," ",60," "," "," "," ",Fine
100yr6040,Nonsticky," ",95," "," "," "," ","Fine to medium"
075yr4540,Nonsticky," ",115," "," "," "," ","Fine to medium"
075yr4020,Slightly," ",171," "," "," "," ",Fine
075yr3020,Slightly," ",181," "," "," "," ","Very fine"
" ",Sticky," "," "," "," "," "," "," "
050yr2520," "," ",2," ",Few,Horizontal,"Very fine"," "
100yr2010," "," ",0," ",Common,Horizontal,Medium," "
100yr4010,Nonsticky," ",5," ",Common,Horizontal,Fine,"Fine to medium"
100yr4020,Nonsticky," ",15," ",Common,Random,Fine,Medium
100yr5020,Nonsticky,Strong,23," ",Common,Random,Fine,"Fine to medium"
100yr7020,Sticky,Strong,70," ",Few,Random,Fine," "
100yr4020," "," ",7," ",Common,Vertical,"Very fine"," "
100yr2510," "," ",0," ",Many,Vertical,"Very fine"," "
100yr7020,Nonsticky," ",10," ",Few,Oblique,Fine,Fine
100yr5040,Slightly," ",17," ",Many,Vertical,Medium,Medium
100yr4560,Nonsticky,"Very weak",21," ",Common,Vertical,Medium," "
100yr7040,Slightly,Strong,50,Common,Few,Oblique,Fine," "
100yr7520,Slightly,Strong,65,Few,Few,Oblique,Fine,Fine
100yr6040,Slightly,Strong,90,Many,Few,Oblique,Fine,"Fine to medium"
075yr3020," "," ",0," ",Few,Oblique,Fine," "
100yr7030,Slightly," ",8," ",Many,Horizontal,Medium,"Fine to medium"
100yr7030,Slightly," ",15,Many,Many,Horizontal,Medium,"Medium to coarse"
100yr4040,Slightly," ",26,Many,Few,Vertical,Fine,Coarse
100yr4040,Slightly," ",34," ",Few,Oblique,Fine,Coarse
100yr7040,Slightly,Moderate,41," ",Few,Oblique,Fine,Fine
100yr7030,Slightly,Moderate,100," ","Very few",Horizontal,Fine,Medium
075yr3020," "," ",15," "," "," "," "," "
075yr4020," "," ",27," "," "," "," "," "
050yr3030," "," ",40," "," "," "," "," "
050yr2520," "," ",75," "," "," "," "," "
050yr2510," "," ",90," "," "," "," "," "
050yr2520," "," ",180," "," "," "," "," "
100yr2020," "," ",0," ",Common,Horizontal,Fine," "
100yr6020,Slightly," ",7," ",Many,Horizontal,Coarse,Fine
100yr7030,Nonsticky," ",10," ",Many,Horizontal,Coarse,Medium
100yr6030,Nonsticky," ",17," ",Common,Oblique,Medium,Coarse
100yr5025,Nonsticky," ",30," ",Common,Oblique,Fine,Medium
100yr6030,Nonsticky," ",36," ",Few,Oblique,Fine,Fine
100yr7035,Slightly," "," ",Many," "," "," "," "
" "," "," ",0," ",Many,Horizontal,Fine," "
100yr3020,Nonsticky," ",3," ",Common,Horizontal,Fine,"Very fine"
100yr5040,Nonsticky," ",14," ",Common,Oblique,Fine," "
100yr4040,Nonsticky," ",27,Few,Common,Horizontal,Fine,Fine
100yr7010,Sticky," ",40," ",Few,Oblique,"Very fine"," "
100yr6030,Sticky," ",100," ","Very few",Oblique,"Very fine"," "
075yr6040," "," ",8," ",Few,Random,Fine," "
050yr2520," "," ",0," ",Many,Random,Fine," "
100yr2510,Sticky," ",6," ",Few,Oblique,Fine," "
100yr6040,Sticky," ",13," ","Very few",Oblique,Fine,Fine
100yr7035,Slightly," ",27," ","Very few",Oblique,Fine,Medium
100yr7040,"Very sticky",Weak,35,Many," "," "," "," "
100yr6035,Sticky,Moderate,80,Many," "," "," "," "
" "," "," ",20," ",Common,Horizontal,Medium," "
" "," "," ",0," ",Common,Horizontal,Medium," "
" ",Slightly," ",7," ",Few,Oblique,Fine," "
" ",Nonsticky," ",33," ","Very few",Oblique,"Very fine"," "
" ",Sticky," ",55,Common," "," "," "," "
" "," "," ",0," ",Many,Vertical,Fine," "
" "," "," ",20," ",Common,Vertical,Fine,Fine
" "," "," ",50," ",Few,Horizontal,Coarse,Fine
" "," "," ",60," ",Few,Vertical,Fine,Medium
" "," ",Moderate,90," ",Few,Vertical,Fine,Fine
" "," ",Weak,100," ",Few,Vertical,Fine,Medium
" "," ",Weak,110," "," "," "," ",Medium
" "," "," ",10," ","Very few",Vertical,Fine,Medium
" "," "," ",25," ",Common,Vertical,Fine,"Medium to coarse"
" "," "," ",40," ",Common,Horizontal,Medium,"Medium to coarse"
" "," "," ",55," ",Few,Horizontal,Medium,Medium
" "," ",Moderate,75," ",Few,Vertical,Fine,Fine
" "," ",Strong,95," ","Very few",Vertical,Fine,Medium
" "," ",Moderate,110," "," "," "," "," "
" ",Nonsticky," ",15," ",Common,Horizontal,Coarse,"Fine to medium"
" "," "," ",29," ",Few,Vertical,"Very fine",Medium
" "," "," ",40," ","Very few",Vertical,"Very fine",Medium
" "," ",Strong,52,Few," "," "," ",Medium
" ",Nonsticky,Moderate,75,Few," "," "," "," "
" ",Nonsticky,Moderate,100,Few," "," "," "," "
" "," "," ",0," ",Few,Random,Fine," "
" "," "," ",5," ",Few,Random,Fine," "
100yr3510," "," ",7," ",Few,Random,Fine," "
" "," "," ",17," ",Few,Random,Fine," "
" "," ",Weak,23," ",Few,Random,Fine," "
" "," ",Strong,34," ",Few,Random,Fine,Fine
" "," ",Strong,100," "," "," "," ","Fine to medium"
" "," "," ",20," "," "," "," "," "
" "," "," ",35," "," "," "," "," "
" "," "," ",42,Few," "," "," "," "
" "," ",Strong,58,Few," "," "," "," "
" "," ",Moderate,75,Few," "," "," "," "
" "," ",Strong,100," "," "," "," ",Medium
" "," "," ",0," ",Few,Random,Medium," "
" "," "," ",4," ",Few,Random,Medium," "
" "," "," ",20," ",Few,Random,Medium," "
" "," "," ",40," ",Few,Random,Medium," "
" "," "," ",53," ",Few,Random,Medium,Fine
" "," ",Strong,100,Few,Few,Random,Medium," "
" "," "," ",0," "," "," "," "," "
" "," "," ",22,Few,Common,Random,"Very fine",Medium
" "," "," ",35,Few,Common,Random,"Very fine",Medium
" "," ",Weak,55,Few,Few,Vertical,Fine,"Medium to coarse"
" "," ",Strong,70,Few,"Very few",Random,Fine,"Fine to medium"
" "," ",Moderate,100,Few,"Very few",Random,Fine,"Medium to coarse"
" "," "," ",20," "," "," "," ",Coarse
" "," "," ",40,Few," "," "," ",Coarse
" "," "," ",60,Few," "," "," ",Coarse
" "," "," ",100,Few," "," "," "," "
" "," "," ",12," "," "," "," ",Medium
" "," ","Very weak",28," "," "," "," "," "
" "," ",Moderate,45,Few," "," "," "," "
"025y 4520"," ",Strong,100,Common," "," "," ","Fine to medium"
" ",Slightly,Moderate,18," ",Few,Vertical,Fine,Fine
" ",Nonsticky,Moderate,29,Few,Few,Vertical,Fine," "
" ",Nonsticky,Weak,45,Common," "," "," "," "
" ",Sticky,Strong,100,Common," "," "," ",Coarse
" "," ",Moderate,16," "," "," "," ","Fine to medium"
" "," ",Moderate,25," "," "," "," ","Fine to medium"
" "," ",Moderate,32," "," "," "," "," "
" "," ",Strong,50,Few," "," "," ",Medium
" "," ",Moderate,70,Few," "," "," ","Medium to coarse"
" "," ",Moderate,100,Common," "," "," ","Medium to coarse"
" "," ",Weak,15," ","Very few",Horizontal,"Very fine"," "
" "," ",Moderate,55," ","Very few",Horizontal,"Very fine"," "
" "," ",Moderate,80,Few,"Very few",Horizontal,"Very fine"," "
"025y 6520"," ",Strong,100,Few," "," "," "," "
100yr5525," "," ",15," "," "," "," "," "
" "," "," ",25,Common," "," "," "," "
" "," ","Very weak",50,Common," "," "," "," "
" "," ",Strong,60,Few," "," "," "," "
" "," ",Weak,100,Few," "," "," "," "
" "," ","Very weak",22," "," "," "," "," "
" "," ",Moderate,55,Few," "," "," ","Medium to coarse"
" "," ",Moderate,86,Few," "," "," ","Medium to coarse"
" "," ",Weak,100,Common," "," "," ","Fine to medium"
050yr3030," "," ",20," ",Common,Random,Fine," "
025yr3060," "," ",45," ",Common,Random,Fine," "
025yr2520," "," ",60," "," "," "," "," "
050yr3010," "," ",70," "," "," "," "," "
" ","Very sticky","Very weak",100," "," "," "," "," "
" "," ",Weak,0," ",Common,Oblique,"Very fine"," "
" "," ",Moderate,11," ",Common,Oblique,"Very fine",Fine
" "," ",Strong,24," ",Common,Oblique,"Very fine",Fine
" "," ",Moderate,32," ",Few,Oblique,"Very fine",Fine
" "," ","Very weak",53,Few,Few,Oblique,"Very fine"," "
" "," ",Moderate,100,Few,Few,Oblique," ","Fine to medium"
" "," ","Very weak",17," ",Few,Vertical,Fine,"Fine to medium"
" "," ",Weak,25," ",Few,Vertical,"Very fine",Fine
" "," ",Strong,34,Few,"Very few",Vertical,"Very fine"," "
" "," ",Moderate,65,Few,"Very few",Vertical,"Very fine",Medium
" "," ",Moderate,100,Common," "," "," ",Medium
" "," ",Weak,20," ",Few,Horizontal,"Very fine"," "
" "," ",Moderate,35," ",Few,Horizontal,"Very fine",Fine
" "," ",Strong,55,Few,"Very few",Horizontal,"Very fine",Fine
" "," ",Moderate,80,Few,"Very few",Horizontal,"Very fine","Fine to medium"
" "," ",Moderate,100,Few," "," "," ","Fine to medium"
" "," "," ",0," "," "," "," "," "
" "," "," ",3," "," "," "," ",Medium
" "," "," ",10," "," "," "," ",Coarse
" "," ",Weak,13," "," "," "," ",Coarse
" "," ",Strong,30," "," "," "," ",Medium
" "," ",Strong,70," "," "," "," ","Fine to medium"
" "," "," ",8," "," "," "," "," "
" "," "," ",0," "," "," "," "," "
" ",Slightly,"Very weak",10," "," "," "," ","Fine to medium"
" ",Slightly,"Very weak",15," "," "," "," ","Fine to medium"
" ",Sticky,Strong,25," "," "," "," ","Fine to medium"
" ",Sticky,Strong,75," "," "," "," ","Fine to medium"
100yr3010," ",Moderate,9," "," "," "," ","Medium to coarse"
100yr4010," ",Strong,18," "," "," "," ","Medium to coarse"
100yr7010," ",Strong,28," "," "," "," ",Fine
100yr8010," ",Strong,60," "," "," "," ",Medium
100yr8010," ",Strong,70," "," "," "," ",Medium
050yr3010," ",Weak,0," "," "," "," "," "
100yr3510," ",Weak,8," "," "," "," ","Fine to medium"
100yr6020," ",Strong,24," "," "," "," "," "
100yr7040," ",Strong,40," "," "," "," ","Very fine to fine"
100yr8020," ",Strong,55," "," "," "," ","Fine to medium"
050yr2020," "," ",0," "," "," "," "," "
100yr3510," ","Very weak",3," "," "," "," ",Fine
100yr4010," "," ",19," "," "," "," ",Medium
