"Continent name","Country/region ID","Fund centre name","Organisation sub-class","Organisation type (location, profit/not-for-profit)","Project number","Section name","Sector name"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,CM,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,CO,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,CU,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,ET,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
Africa,GH,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,HN,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth",Livestock
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural extension"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural services"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Environmental policy and administrative management"
America,HT,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Promotion of development awareness"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education policy and administrative management"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Teacher training"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Primary education"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic life skills for youth and adults"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Vocational training"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health policy and administrative management"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health education"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Malaria control"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Health personnel development"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Reproductive health care"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","STD control including HIV/AIDS"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic drinking water supply"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Basic sanitation"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Public finance management"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Democratic participation and civil society"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Human rights"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Civilian peace-building, conflict prevention and resolution"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Informal/semi-formal financial intermediaries"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Education/training in banking and financial services"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural policy and administrative management"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural development"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural land resources"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Agricultural inputs"
Asia,ID,"Sustainable Economic Growth",NGO,"Canadian Non-Profit Making",S063755PRG,"Sustainable Economic Growth","Food crop production"
