"2017 GradeX Crossings Inventory","Unnamed: 14","Unnamed: 17","Unnamed: 3","Unnamed: 9"
11270,"WestLake-Gladstone (MB)",0,PNR,
11271,"North Cypress-Langford (MB)",0,PNR,
11272,"North Cypress-Langford (MB)",0,PNR,
11273,"Grey (MB)",0,PNR,
11274,Grassland,0,PNR,
11275,"Whitehead (MB)",0,PNR,
11276,"Souris-Glenwood (MB)",0,PNR,
11277,"Morris (MB)",0,PNR,
11278,"Rosedale (MB)",0,PNR,
11279,"Souris-Glenwood (MB)",0,PNR,
11280,"Windsor (NS)",0,ONT,
11281,"Manitoba Highways",0,PNR,
11282,"Hughenden (AB)",0,PNR,
11283,"Whiska Creek No. 106 (SK)",0,PNR,
11284,"SK - Department of Highways",0,PNR,
11285,"Swan Valley West (MB)",0,PNR,
11286,"Swan Valley West (MB)",0,PNR,
11287,"Saint John (NB)",0,ATL,
11288,"Bluewater (ON)",0,ONT,
11289,"Bluewater (ON)",0,ONT,
11290,"British Columbia Forests",0,PAC,
11291,"British Columbia Forests",0,PAC,
11292,"British Columbia Forests",0,PAC,
11293,"British Columbia Forests",0,PAC,
11294,"British Columbia Forests",0,PAC,
11295,"British Columbia Forests",0,PAC,
11296,"British Columbia Forests",0,PAC,
11297,"British Columbia Forests",0,PAC,
11298,"Lacombe County (AB)",0,PNR,
11299,"Lacombe County (AB)",0,PNR,
11300,"Lacombe County (AB)",0,PNR,
11301,"Caledon (ON)",0,ONT,
11302,"Lacombe County (AB)",0,PNR,
11303,"Lacombe County (AB)",0,PNR,
11304,"Milden No. 286 (Saskatchewan)",0,PNR,
11305,"Cambridge (NB)",0,PNR,
11306,"Fillmore No. 96 (Saskatchewan)",0,PNR,
11307,MTQ,0,QUE,
11308,"Corman Park No. 344 (SK)",0,PNR,
11309,"Railway Company",0,QUE,
11310,"Prairie View (MB)",0,PNR,
11311,"Langenburg No. 181 (SK)",0,PNR,
11312,"Foam Lake (SK)",0,PNR,
11313,"British Columbia Highways",0,PAC,
11314,"British Columbia Highways",0,PAC,
11315,"British Columbia Highways",0,PAC,
11316,Unknown,0,QUE,
11317,"Private Road Authority #1",0,PAC,
11318,"Cochrane (AB)",0,PAC,
11319,"Drummondville (QC)",0,QUE,1
11320,"Buchanan No. 304 (SK)",0,PNR,
11321,"NB - Department of Highways",0,ATL,
11322,"NB - Department of Highways",0,ATL,
11323,"Private Road Authority #1",0,ONT,
11324,"Private Road Authority #1",0,PAC,
11325,"Vulcan County (AB)",0,PNR,
11326,"Vulcan County (AB)",0,PNR,
11327,"Alberta Transportation",0,PNR,
11328,"Big Lakes (AB)",0,PNR,
11329,"Private Road Authority #1",0,PNR,
11330,"St. Peter No. 369 (SK)",0,PNR,
11331,"Camrose County (AB)",0,PNR,
11332,"Smoky River No. 130 (AB)",0,PNR,
11333,"Wetaskiwin County No. 10 (AB)",0,PNR,
11334,"St. Peter No. 369 (SK)",0,PNR,
11335,"Camrose County (AB)",0,PNR,
11336,"Lamont County (AB)",0,PNR,
11337,"Lamont (AB)",0,PNR,
11338,"Connaught No. 457 (SK)",0,PNR,
11339,"Tisdale No. 427 (SK)",0,PNR,
11340,"Lamont County (AB)",0,PNR,
11341,"Big Lakes (AB)",0,PNR,
11342,"Camrose County (AB)",0,PNR,
11343,"Lamont County (AB)",0,PNR,
11344,"Camrose County (AB)",0,PNR,
11345,"Estevan (SK)",0,PNR,
11346,"Newell County (AB)",0,PNR,
11347,"Greater Sudbury (ON)",0,ONT,
11348,"Saint-Adelphe (QC)",0,QUE,
11349,"Private Road Authority #1",0,QUE,
11350,"NB - Department of Highways",0,ATL,
11351,"Carnduff (SK)",0,PNR,
11352,"Private Road Authority #1",0,PNR,
11353,"Private Road Authority #1",0,PNR,
11354,Unknown,0,PNR,
11355,"Kitchener (ON)",0,ONT,0
11356,"Montr�al (QC)",0,QUE,
11357,"Saskatoon (SK)",0,PNR,
11358,"Clayton No. 333 (SK)",0,PNR,
11359,"Orkney No. 244 (SK)",0,PNR,
11360,"Orkney No. 244 (SK)",0,PNR,
11361,"Clayton No. 333 (SK)",0,PNR,
11362,"Orkney No. 244 (SK)",0,PNR,
11363,Unknown,0,PNR,
11364,"Rosthern (SK)",0,PNR,
11365,"Private Road Authority #1",0,ATL,
11366,"Saint-L�onard (NB)",0,ATL,
11367,"Sainte-Anne (NB)",0,ATL,
11368,"Private Road Authority #1",0,ATL,
11369,"Private Road Authority #1",0,ONT,
11370,"Buchanan No. 304 (SK)",0,PNR,
11371,"NB - Department of Highways",0,ATL,
11372,"Chatham-Kent (ON)",0,ONT,186
11373,"Private Road Authority #1",0,ATL,
11374,"Rocky View County (AB)",0,PNR,
11375,"Rocky View County (AB)",0,PNR,
11376,"Flagstaff County (AB)",0,PNR,
11377,MTQ,0,QUE,
11378,"Manitoba Highways",0,PNR,
11379,"Orkney No. 244 (SK)",0,PNR,
11380,"Cumberland (BC)",0,ATL,
11381,"Salmon Arm (BC)",0,PAC,
11382,"Private Road Authority #1",0,PNR,
11383,Emerson-Franklin,0,PNR,
11384,"Thorhild County No. 7 (AB)",0,PNR,
11385,"Antler No. 61 (SK)",0,PNR,
11386,"Browning No. 34 (SK)",0,PNR,
11387,"Saint-Joseph-De-Kamouraska (Quebec)",0,ATL,
11388,"Saint-Joseph-De-Kamouraska (Quebec)",0,ATL,
11389,"Saint-Joseph-De-Kamouraska (Quebec)",0,ATL,
11390,"Huntsville (ON)",0,ONT,
11391,"Starland County (AB)",0,PNR,
11392,"Private Road Authority #1",0,ATL,
11393,"Private Road Authority #1",0,ATL,
11394,"Private Road Authority #1",0,ATL,
11395,"Private Road Authority #1",0,ATL,
11396,"Private Road Authority #1",0,ATL,
11397,"Moncton (NB)",0,ATL,
11398,"Private Road Authority #1",0,ATL,
11399,"Private Road Authority #1",0,ATL,
11400,"Moncton (NB)",0,ATL,
11401,Unknown,0,QUE,
11402,"Perdue NO. 346",0,PNR,
11403,"Lakeside No. 338 (SK)",0,PNR,
11404,"Private Road Authority #1",0,ONT,
11405,"NB - Department of Highways",0,ATL,
11406,"Morse No. 165",0,PNR,
11407,"Private Road Authority #1",0,ONT,
11408,"Private Road Authority #1",0,ATL,
11409,"Montr�al (QC)",0,QUE,
11410,"NB - Department of Highways",0,ATL,
11411,"Lakeshore (ON)",0,ONT,198
11412,"British Columbia Highways",0,PAC,
11413,"Manitoba Highways",0,PNR,
11414,"Gillam (MB)",0,PNR,
11415,"Churchill (MB)",0,PNR,
11416,"Ch�teauguay (QC)",0,QUE,
11417,"Levis (Quebec)",0,QUE,222
11418,"Saint-Mathieu (QC)",0,QUE,0
11419,"Alberta Transportation",0,PNR,
11420,Unknown,0,QUE,
11421,"Papineau-Cameron (ON)",0,ONT,
11422,Unknown,0,QUE,
11423,"Abbotsford (BC)",0,PAC,
11424,"Southwest Oxford (Ontario)",0,ONT,0
11425,"Peel (Ontario)",0,ONT,
11426,"Medicine Hat (AB)",0,PNR,0
11427,"British Columbia Highways",0,PAC,
11428,"Private Road Authority #1",0,ONT,
11429,"Private Road Authority #1",0,ONT,
11430,"Private Road Authority #1",0,ONT,
11431,"Wilton No. 472 (SK)",0,PNR,
11432,"Cut Knife (SK)",0,PNR,
11433,"Leduc County (AB)",0,PNR,0
11434,Unknown,0,QUE,
11435,Unknown,0,QUE,
11436,"Dolbeau (Quebec)",0,QUE,
11437,"NB - Department of Highways",0,ATL,
11438,"Private Road Authority #1",0,ATL,
11439,"Northern Lights County (AB)",0,PNR,
11440,"Sarnia (ON)",0,ONT,0
11441,"Greater Sudbury (ON)",0,ONT,
11442,"Manitoba Highways",0,PNR,
11443,Unknown,0,QUE,
11444,"Private Road Authority #1",0,PAC,9
11445,"Moose Jaw No. 161 (SK)",0,PNR,1
11446,"East Hants (NS)",0,ATL,
11447,"Rouyn-Noranda (QC)",0,ONT,
11448,"Cookshire-Eaton (QC)",0,QUE,
11449,"Kitchener (ON)",0,ONT,0
11450,Unknown,0,QUE,
11451,"Alberta Transportation",0,PNR,69
11452,Unknown,0,QUE,
11453,"Clearwater County (AB)",0,PNR,
11454,"Private Road Authority #1",0,ONT,
11455,"Vancouver (BC)",0,PAC,10
11456,"Vancouver (BC)",0,PAC,8
11457,"Vancouver (BC)",0,PAC,10
11458,"Private Road Authority #1",0,ONT,
11459,"Private Road Authority #1",0,ONT,
11460,"Private Road Authority #1",0,ONT,
11461,"Chapple (ON)",0,ONT,
11462,"Emo (ON)",0,ONT,
11463,"Private Road Authority #1",0,ONT,
11464,"Private Road Authority #1",0,ONT,
11465,"Severn (ON)",0,ONT,
11466,"Private Road Authority #1",0,ONT,
11467,"Private Road Authority #1",0,PNR,
11468,"Private Road Authority #1",0,ONT,
11469,"Private Road Authority #1",0,ONT,
11470,"Macdonald (MB)",0,PNR,
11471,"Rosser (MB)",0,PNR,
11472,"Rockwood (MB)",0,PNR,
11473,"Macdonald (MB)",0,PNR,
11474,"Morris (MB)",0,PNR,
11475,"Macdonald (MB)",0,PNR,
11476,"Macdonald (MB)",0,PNR,
11477,"Morris (MB)",0,PNR,
11478,"Morris (MB)",0,PNR,
11479,"West Perth (ON)",0,ONT,
11480,"Spiritwood No. 496 (SK)",0,PNR,
11481,"SK - Department of Highways",0,PNR,
11482,"Brokenshell No. 68 (SK)",0,PNR,
11483,"Pense 160 (SK)",0,PNR,
11484,"New Westminster (BC)",0,PAC,
11485,"Manitou Lake No. 442 (SK)",0,PNR,
11486,"Hillsdale No. 440 (SK)",0,PNR,
11487,"Cut Knife (SK)",0,PNR,
11488,"Hillsdale No. 440 (SK)",0,PNR,
11489,"St. Peter No. 369 (SK)",0,PNR,
11490,"Cana No. 214 (SK)",0,PNR,
11491,"Humboldt (SK)",0,PNR,
11492,"Flett's Springs No. 429 (SK)",0,PNR,
11493,"Buffalo No. 409 (SK)",0,PNR,
11494,"Buffalo No. 409 (SK)",0,PNR,
11495,"Humboldt (SK)",0,PNR,
11496,Unknown,0,QUE,
11497,"Tillsonburg (ON)",0,ONT,
11498,"SK - Department of Highways",0,PNR,
11499,"Windsor (NS)",0,ONT,
11500,"Gravenhurst (ON)",0,ONT,
11501,"Woodlands (MB)",0,PNR,
11502,"East Peace (Alberta)",0,PNR,
11503,"British Columbia Highways",0,PAC,
11504,"Leduc County (AB)",0,PNR,
11505,"Esquimalt (BC)",0,PAC,
11506,"Flagstaff County (AB)",0,PNR,
11507,"Flagstaff County (AB)",0,PNR,
11508,"Sasman No. 336 (SK)",0,PNR,
11509,"Lakeview No. 337 (SK)",0,PNR,
11510,"Lakeview No. 337 (SK)",0,PNR,
11511,"Milton (ON)",0,PNR,
11512,"Milton (ON)",0,PNR,
11513,"Kindersley (SK)",0,PNR,
11514,"Lakeview No. 337 (SK)",0,PNR,
11515,"Flagstaff County (AB)",0,PNR,
11516,"Sasman No. 336 (SK)",0,PNR,
11517,"Milton (ON)",0,PNR,
11518,"Kindersley (SK)",0,PNR,
11519,Unknown,0,PNR,
11520,"Lakeview No. 337 (SK)",0,PNR,
11521,"Milton (ON)",0,PNR,
11522,"Lakeview No. 337 (SK)",0,PNR,
11523,Unknown,0,PNR,
11524,"Lakeview No. 337 (SK)",0,PNR,
11525,"Milton (ON)",0,PNR,
11526,"Camrose County (AB)",0,PNR,
11527,"Flagstaff County (AB)",0,PNR,
11528,"Flagstaff County (AB)",0,PNR,
11529,"Milton (ON)",0,PNR,
11530,"Kindersley (SK)",0,PNR,
11531,"Camrose County (AB)",0,PNR,
11532,"Sasman No. 336 (SK)",0,PNR,
11533,"Lakeview No. 337 (SK)",0,PNR,
11534,"Private Road Authority #1",0,ATL,
11535,"Edmonton (AB)",0,PNR,
11536,"ON - Min. of Natural Resources",0,ONT,
11537,"Private Road Authority #1",0,ONT,
11538,"Pictou County",0,ATL,
11539,"Nova Scotia Provincial Gov.",0,ATL,
11540,"Lac-Brome (QC)",0,QUE,
11541,"Rimouski (QC)",0,ATL,
11542,"Prince Rupert (BC)",0,PAC,
11543,"H�bertville (QC)",0,QUE,
11544,"Manitoba Highways",0,PNR,
11545,"Saint-Fabien (QC)",0,ATL,
11546,"Private Road Authority #1",0,ONT,
11547,"Private Road Authority #1",0,ATL,
11548,"Private Road Authority #1",0,ATL,
11549,"Private Road Authority #1",0,ONT,
11550,"Private Road Authority #1",0,ONT,
11551,"Private Road Authority #1",0,ONT,
11552,"Private Road Authority #1",0,ONT,
11553,"Private Road Authority #1",0,ONT,
11554,"Private Road Authority #1",0,ONT,
11555,"Private Road Authority #1",0,ONT,
11556,"Private Road Authority #1",0,ONT,
11557,"Private Road Authority #1",0,ONT,
11558,"Private Road Authority #1",0,ONT,
11559,"Private Road Authority #1",0,ATL,
11560,"Private Road Authority #1",0,ATL,
11561,"Private Road Authority #1",0,ONT,
11562,"Private Road Authority #1",0,ATL,
11563,"Private Road Authority #1",0,ATL,
11564,"Private Road Authority #1",0,ONT,
11565,"The Archipelago (ON)",0,ONT,
11566,"Saint-L�onard (NB)",0,ATL,
11567,"Private Road Authority #1",0,ONT,
11568,"Sturgeon County (AB)",0,PNR,
11569,"Hamilton (ON)",0,ONT,
11570,"Camrose County (AB)",0,PNR,
11571,"Lacombe County (AB)",0,PNR,
11572,"Langham (SK)",0,PNR,
11573,"Irma (AB)",0,PNR,
11574,"Cote No. 271 (SK)",0,PNR,
11575,MTQ,0,QUE,
11576,"SK - Department of Highways",0,PNR,
11577,"Private Road Authority #1",0,PNR,
11578,"Pembroke (ON)",0,ONT,
11579,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
11580,"Private Road Authority #1",0,ONT,3
11581,"Thunder Bay (ON)",0,ONT,0
11582,"Pickering (ON)",0,ONT,0
11583,"Railway Company",0,ATL,
11584,"Chatham-Kent (ON)",0,ONT,8
11585,"Sables-Spanish Rivers (ON)",0,ONT,
11586,"Hawkesbury (ON)",0,ONT,1
11587,Unknown,0,ATL,1
11588,"Leduc County (AB)",0,PNR,1
11589,"Private Road Authority #1",0,ATL,
11590,"Private Road Authority #1",0,ATL,
11591,"Private Road Authority #1",0,ATL,
11592,"Moncton (NB)",0,ATL,
11593,"Private Road Authority #1",0,ATL,
11594,"Private Road Authority #1",0,ATL,
11595,"Private Road Authority #1",0,ATL,
11596,"Hillsburg-Roblin-Shell Rv (Manitoba)",0,PNR,
11597,McCreary,0,PNR,
11598,"Niagara Falls (ON)",0,ONT,12
11599,"Bondiss (AB)",0,PNR,
11600,"Oxbow (SK)",0,PNR,
11601,"SK - Department of Highways",0,PNR,
11602,"Manitoba Highways",0,PNR,
11603,"Rockwood (MB)",0,PNR,
11604,Ellice-Archie,0,PNR,
11605,"Milton (ON)",0,PNR,0
11606,"Rhineland (MB)",0,PNR,
11607,Ellice-Archie,0,PNR,
11608,"Prairie View (MB)",0,PNR,
11609,Unknown,0,QUE,
11610,"Peterborough (ON)",0,ONT,
11611,"Vancouver (BC)",0,PAC,8
11612,"SK - Department of Highways",0,PNR,
11613,"Whitewater (MB)",0,ONT,
11614,"Armour (ON)",0,ONT,
11615,"Perry (ON)",0,ONT,
11616,"Plummer Additional (ON)",0,ONT,
11617,"Huntsville (ON)",0,ONT,
11618,"Ottawa (ON)",0,ONT,
11619,"Moose Jaw No. 161 (SK)",0,PNR,
11620,"Estevan (SK)",0,PNR,
11621,"Coalfields No. 4 (SK)",0,PNR,
11622,"Saint John (NB)",0,ATL,0
11623,"Private Road Authority #1",0,PAC,
11624,"Private Road Authority #1",0,PAC,
11625,"Private Road Authority #1",0,PAC,
11626,Unknown,0,QUE,
11627,"Montr�al (QC)",0,QUE,
11628,"Lansdowne (MB)",0,PNR,
11629,"Lansdowne (MB)",0,PNR,
11630,Unknown,0,PNR,
11631,"Rosedale (MB)",0,PNR,
11632,"Vermilion River County (AB)",0,PNR,
11633,"Rosedale (MB)",0,PNR,
11634,"Winkler (MB)",0,PNR,
11635,Unknown,0,ATL,
11636,"Port Colborne (ON)",0,ONT,
11637,"British Columbia Highways",0,PAC,
11638,"M�tis-sur-Mer (QC)",0,QUE,
11639,"Fort Saskatchewan (AB)",0,PNR,2
11640,"Chatham-Kent (ON)",0,ONT,177
11641,"Bluewater (ON)",0,ONT,
11642,"West Perth (ON)",0,ONT,
11643,"British Columbia Highways",0,PAC,
11644,"Vernon (BC)",0,PAC,
11645,"British Columbia Highways",0,PAC,
11646,"Grande Prairie County # 1 (AB)",0,PNR,
11647,"Leduc County (AB)",0,PNR,
11648,"Leduc County (AB)",0,PNR,
11649,"Kneehill County (AB)",0,PNR,
11650,"Grande Prairie County # 1 (AB)",0,PNR,
11651,"Grande Prairie County # 1 (AB)",0,PNR,
11652,"Airdrie (AB)",0,PNR,
11653,"Grande Prairie County # 1 (AB)",0,PNR,
11654,"Grande Prairie County # 1 (AB)",0,PNR,
11655,"Big Lakes (AB)",0,PNR,
11656,"Killarney-Turtle Mtn. (Manitoba)",0,PNR,
11657,"Harris No. 316 (Saskatchewan)",0,PNR,
11658,"Harris No. 316 (Saskatchewan)",0,PNR,
11659,"Fertile Belt No. 183 (SK)",0,PNR,
11660,"Rosetown (SK)",0,PNR,
11661,"Canwood (SK)",0,PNR,
11662,"Birch Hills (SK)",0,PNR,142
11663,"Birch Hills (SK)",0,PNR,143
11664,"Connaught No. 457 (SK)",0,PNR,
11665,"Torch River No. 488 (SK)",0,PNR,
11666,"Tisdale No. 427 (SK)",0,PNR,
11667,"Willow Bunch No. 42 (Saskatchewan)",0,PNR,
11668,"East Peace (Alberta)",0,PNR,
11669,"East Peace (Alberta)",0,PNR,
11670,"Fertile Belt No. 183 (SK)",0,PNR,
11671,"Shellbrook No. 493 (Saskatchewan)",0,PNR,
11672,"Marriott No. 317 (SK)",0,PNR,
11673,"Kneehill County (AB)",0,PNR,
11674,"Kneehill County (AB)",0,PNR,
11675,"Vanscoy No. 345 (SK)",0,PNR,
11676,"SK - Department of Highways",0,PNR,
11677,"Fertile Belt No. 183 (SK)",0,PNR,
11678,"Willow Bunch No. 42 (Saskatchewan)",0,PNR,
11679,"SK - Department of Highways",0,PNR,
11680,"Langenburg No. 181 (SK)",0,PNR,
11681,"Oakdale No. 320 (SK)",0,PNR,
11682,"Lakeview No. 337 (SK)",0,PNR,
11683,"Grande Prairie County # 1 (AB)",0,PNR,
11684,"Grande Prairie County # 1 (AB)",0,PNR,
11685,"Yellowhead County (AB)",0,PNR,
11686,"Spalding No. 368 (SK)",0,PNR,
11687,"Stonehenge No. 73 (SK)",0,PNR,
11688,"Vanscoy No. 345 (SK)",0,PNR,
11689,"Vanscoy No. 345 (SK)",0,PNR,
11690,"Kneehill County (AB)",0,PNR,
11691,"Lacombe County (AB)",0,PNR,
11692,"Vanscoy No. 345 (SK)",0,PNR,
11693,"Godmanchester (QC)",0,QUE,
11694,"Tisdale No. 427 (SK)",0,PNR,
11695,"Torch River No. 488 (SK)",0,PNR,
11696,"Kneehill County (AB)",0,PNR,
11697,"Northern Lights County (AB)",0,PNR,
11698,"Northern Lights County (AB)",0,PNR,
11699,"Mackenzie County (AB)",0,PNR,
11700,"Stonehenge No. 73 (SK)",0,PNR,
11701,"Vanscoy No. 345 (SK)",0,PNR,
11702,"Northern Lights County (AB)",0,PNR,
11703,"Sturgeon County (AB)",0,PNR,
11704,"Sturgeon County (AB)",0,PNR,
11705,"Northern Sunrise County (AB)",0,PNR,
11706,"Saddle Hills County (AB)",0,PNR,
11707,"Grande Prairie County # 1 (AB)",0,PNR,
11708,"Grande Prairie County # 1 (AB)",0,PNR,
11709,"Peace River (AB)",0,PNR,
11710,"M�tis-sur-Mer (QC)",0,QUE,
11711,"Bayne No. 371 (SK)",0,PNR,
11712,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
11713,"Saltcoats No. 213 (Saskatchewan)",0,PNR,
11714,"SK - Department of Highways",0,PNR,
11715,"Stonehenge No. 73 (SK)",0,PNR,
11716,"Usborne No. 310 (SK)",0,PNR,1
11717,"Vanscoy No. 345 (SK)",0,PNR,
11718,"Thorhild County No. 7 (AB)",0,PNR,
11719,"Leduc County (AB)",0,PNR,
11720,"Spalding No. 368 (SK)",0,PNR,
11721,"St. Andrews No. 287 (SK)",0,PNR,
11722,"St. Andrews No. 287 (SK)",0,PNR,
11723,"Lacombe County (AB)",0,PNR,
11724,"Morris (MB)",0,PNR,
11725,"North Cowichan (BC)",0,PAC,
11726,"Saguenay (QC)",0,QUE,
11727,"Maple Creek (SK)",0,PNR,
11728,"Piapot No. 110 (SK)",0,PNR,
11729,"Chatham-Kent (ON)",0,ONT,184
11730,"Reynolds (MB)",0,PNR,
11731,"Manitoba Highways",0,PNR,
11732,"NB - Department of Highways",0,ATL,
11733,"Loreburn 254 (SK)",0,PNR,
11734,"Private Road Authority #1",0,PAC,
11735,"Private Road Authority #1",0,PAC,
11736,"East Hants (NS)",0,ATL,
11737,"Tisdale No. 427 (SK)",0,PNR,
11738,"Private Road Authority #1",0,PAC,
11739,"Private Road Authority #1",0,PAC,
11740,"Private Road Authority #1",0,PAC,
11741,"Private Road Authority #1",0,PAC,
11742,"Private Road Authority #1",0,QUE,
11743,"SK - Department of Highways",0,PNR,
11744,"Private Road Authority #1",0,ATL,
11745,"Private Road Authority #1",0,ATL,
11746,Unknown,0,PNR,
11747,"Edenwold No. 158 (SK)",0,PNR,
11748,"Loreburn 254 (SK)",0,PNR,
11749,"Vanscoy No. 345 (SK)",0,PNR,0
11750,Unknown,0,PNR,
11751,"Redberry No. 435 (SK)",0,PNR,
11752,"Brownlee (SK)",0,PNR,
11753,"Langenburg No. 181 (SK)",0,PNR,2
11754,"Foothills No. 31 (AB)",0,PNR,
11755,"Sherwood No. 159 (SK)",0,PNR,
11756,"SK - Department of Highways",0,PNR,
11757,"Big Lakes (AB)",0,PNR,
11758,"Vanscoy No. 345 (SK)",0,PNR,0
11759,"Warner County No. 5 (AB)",0,PNR,
11760,"Sturgeon County (AB)",0,PNR,
11761,"Lethbridge County (AB)",0,PNR,1
11762,"Champlain (ON)",0,ONT,
11763,"Val Marie No. 17 (Saskatchewan)",0,PNR,
11764,"Lac Pelletier No. 107 (SK)",0,PNR,
11765,"Perdue NO. 346",0,PNR,
11766,"Rosetown (SK)",0,PNR,0
11767,"Camrose County (AB)",0,PNR,
11768,"Havelock-Belmont-Methuen (ON)",0,ONT,
11769,"Private Road Authority #1",0,ATL,
11770,"Kitchener (ON)",0,ONT,
11771,"Quesnel (BC)",0,PAC,
11772,"Burlington (ON)",0,ONT,0
11773,"Port Colborne (ON)",0,ONT,0
11774,"Stormont Dundas&Glengarry (Ontario)",0,ONT,
11775,"Ottawa (ON)",0,ONT,
11776,Unknown,0,QUE,
11777,Unknown,0,ATL,0
11778,"Strathcona County (AB)",0,PNR,0
11779,"Winnipeg (MB)",0,PNR,
11780,"Calgary (AB)",0,PNR,0
11781,"Haldimand County (ON)",0,ONT,17
11782,"NB - Department of Highways",0,ATL,0
11783,"Windsor (NS)",0,ONT,2
11784,"Brantford (ON)",0,ONT,0
11785,"British Columbia Highways",0,PAC,
11786,"Baie-des-Sables (QC)",0,QUE,
11787,"Saint-Ulric (QC)",0,QUE,
11788,"Alberta Transportation",0,PNR,
11789,"Roberval (QC)",0,QUE,
11790,"Private Road Authority #1",0,PAC,
11791,"Private Road Authority #1",0,PAC,
11792,"Private Road Authority #1",0,PAC,
11793,"Private Road Authority #1",0,PAC,
11794,"Private Road Authority #1",0,PAC,
11795,"Private Road Authority #1",0,PAC,
11796,"Sainte-�lisabeth (QC)",0,QUE,
11797,"SK - Department of Highways",0,PNR,
11798,"Frontenac (QC)",0,QUE,
11799,Unknown,0,QUE,
11800,"Crowsnest Pass (AB)",0,PNR,
11801,"Levis (Quebec)",0,QUE,
11802,MTQ,0,QUE,
11803,"Normandin (QC)",0,QUE,
11804,"SK - Department of Highways",0,PNR,
11805,"Thunder Bay (ON)",0,ONT,0
11806,"Private Road Authority #1",0,PAC,
11807,"Private Road Authority #1",0,PAC,
11808,"Private Road Authority #1",0,PAC,
11809,"Private Road Authority #1",0,PAC,
11810,"Private Road Authority #1",0,PAC,
11811,"Private Road Authority #1",0,PAC,
11812,"Private Road Authority #1",0,PAC,
11813,"Kelowna (BC)",0,PAC,
11814,"Vernon (BC)",0,PAC,
11815,"WestLake-Gladstone (MB)",0,PNR,
11816,"Private Road Authority #1",0,PNR,
11817,"Strong (ON)",0,ONT,
11818,"Greater Sudbury (ON)",0,ONT,
11819,"St.-Bruno-De-Montarville (Quebec)",0,QUE,
11820,"Brigham (QC)",0,QUE,
11821,"Brigham (QC)",0,QUE,
11822,Unknown,0,ATL,
11823,"Private Road Authority #1",0,ATL,
11824,"Kinistino (SK)",0,PNR,121
11825,"Kinistino (SK)",0,PNR,117
11826,"Manitoba Highways",0,PNR,
11827,"Private Road Authority #1",0,PAC,
11828,"St. Andrews (MB)",0,PNR,
11829,"Private Road Authority #1",0,PAC,
11830,"Taber (AB)",0,PNR,
11831,"Taber (AB)",0,PNR,
11832,"Watson (SK)",0,PNR,
11833,"Perth East (ON)",0,ONT,
11834,"Lesser Slave River No.124 (AB)",0,PNR,
11835,"SK - Department of Highways",0,PNR,
11836,"Fort Saskatchewan (AB)",0,PNR,2
11837,"Brandon (MB)",0,PNR,
11838,"Private Road Authority #1",0,ONT,
11839,"Lethbridge County (AB)",0,PNR,
11840,"Deschambault (Quebec)",0,QUE,
11841,"Wreford No. 280 (SK)",0,PNR,
11842,"Pleasant Valley 288 (SK)",0,PNR,
11843,"Pictou County",0,ATL,
11844,"Private Road Authority #1",0,ONT,
11845,"Private Road Authority #1",0,ONT,
11846,"Private Road Authority #1",0,ONT,
11847,"Private Road Authority #1",0,ONT,
11848,"Private Road Authority #1",0,ONT,
11849,"Private Road Authority #1",0,ONT,
11850,"Private Road Authority #1",0,ONT,
11851,"Manitoba Highways",0,PNR,
11852,"Morris (MB)",0,PNR,
11853,"Macdonald (MB)",0,PNR,
11854,"Macdonald (MB)",0,PNR,
11855,"Private Road Authority #1",0,PAC,
11856,"Private Road Authority #1",0,PAC,
11857,"Big Lakes (AB)",0,PNR,
11858,"Kimberley (BC)",0,PAC,
11859,"Haldimand County (ON)",0,ONT,
11860,"Haldimand County (ON)",0,ONT,
11861,"SK - Department of Highways",0,PNR,
11862,"Kimberley (BC)",0,PAC,
11863,"St. Claire (Ontario)",0,ONT,
11864,"Clearwater County (AB)",0,PNR,
11865,"Private Road Authority #1",0,PNR,
11866,"Pense 160 (SK)",0,PNR,
11867,"Private Road Authority #1",0,PNR,
11868,"Cymri No. 36 (SK)",0,PNR,
11869,"Coalfields No. 4 (SK)",0,PNR,
11870,"Moose Jaw No. 161 (SK)",0,PNR,
11871,Redburn,0,PNR,
11872,"Private Road Authority #1",0,ATL,
11873,"Private Road Authority #1",0,ATL,
11874,"Coalfields No. 4 (SK)",0,PNR,
11875,"Griffin No. 66 (SK)",0,PNR,
11876,"Estevan (SK)",0,PNR,
11877,"Coalfields No. 4 (SK)",0,PNR,
11878,"Private Road Authority #1",0,ATL,
11879,"Weyburn No. 67 (SK)",0,PNR,
11880,"Peterborough (ON)",0,ONT,
11881,"Lakeside No. 338 (SK)",0,PNR,
11882,"Carman (MB)",0,PNR,
11883,Unknown,0,ATL,
11884,"Le Bic (Quebec)",0,ATL,
11885,"Private Road Authority #1",0,QUE,
11886,"Warner County No. 5 (AB)",0,PNR,
11887,"Lethbridge County (AB)",0,PNR,
11888,"Warner County No. 5 (AB)",0,PNR,
11889,"Red Deer County (AB)",0,PNR,
11890,"Farnham (QC)",0,QUE,
11891,"Manitoba Highways",0,PNR,
11892,MTQ,0,ONT,
11893,Unknown,0,QUE,
11894,Unknown,0,QUE,
11895,"Welland (ON)",0,ONT,
11896,"Abernethy No. 186 (SK)",0,PNR,
