CommonName,CreationDateTime,Notes
"Camberwell Cres",2010-03-29T00:00:00,"NAME AMENDED"
"Camberwell Cres (Ebnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Camberwell Cres (SWbnd)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Camberwell Crescent",2007-11-01T00:00:00,
"Camberwell Crescent",2007-11-01T00:00:00,
"Camberwell Crescent (North East bound)",2010-05-05T00:00:00,"DIRECTION AMENDED"
"Camberwell Drive",2007-11-01T00:00:00,
"Camberwell Drive (N Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Camberwell Drive (SW Bnd)",2010-10-29T00:00:00,"DIRECTION AMENDED"
"Camborne Rd",2007-11-01T00:00:00,
"Camborne Rd",2007-11-01T00:00:00,
"Cambrian Drive (NWbnd)",2010-10-09T00:00:00,
"Cambrian St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cambrian St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Cambridge Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cambridge Road",2007-11-01T00:00:00,
"Cambridge Road",2007-11-01T00:00:00,
"Cambridge St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Cambridge St",2014-02-18T00:00:00,"indicator amended"
"Cambridge St",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Camp St",2008-08-22T00:00:00,"NAME AMENDED"
"Camp St",2011-04-15T00:00:00,"STOP RELOCATED"
"Campbell Way",2007-11-01T00:00:00,
"Campbell Way",2007-11-01T00:00:00,
"Campus Internal Road",2007-11-01T00:00:00,
"Canada Street",2006-01-20T00:00:00,
"Canada Street",2015-11-22T00:00:00,"STOP LOCATION AMENDED"
"Canal Bridge",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Canal Bridge",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Canal Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Canal Bridge",2006-05-24T00:00:00,
"Canal Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Canal Bridge",2014-02-13T00:00:00,"indicator amended"
"Canal Bridge",2007-11-01T00:00:00,
"Canal Bridge",2014-02-05T00:00:00,"INDICATOR AMENDED"
"Canal Bridge",2013-05-18T00:00:00,"INDICATOR AMENDED"
"Canal Circle (to define route)",2007-11-01T00:00:00,
"Canal Circle (to define route)",2007-11-01T00:00:00,
"Canal Duke",2014-02-18T00:00:00,"indicator amended"
"Canal Duke",2014-02-13T00:00:00,"indicator amended"
"Canal Row",2006-01-20T00:00:00,
"Canal Row",2014-02-12T00:00:00,"indicator amended"
"Canal Row",2014-02-14T00:00:00,"indicator amended"
"Canal St",2014-02-12T00:00:00,"indicator amended"
"Canal St",2014-02-12T00:00:00,"indicator amended"
"Canal St",2007-11-01T00:00:00,
"Canalside North",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Canberra St",2007-11-01T00:00:00,
"Canberra St",2013-01-24T00:00:00,
"Canberra St",2013-01-24T00:00:00,
"Canberra St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Canberra Street",2007-11-01T00:00:00,
"Canberra Street",2005-05-24T00:00:00,
"Cannon St (Stop TB)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CC)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CD)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CF)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CG)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CH)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CJ)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CK)",2007-11-01T00:00:00,
"Cannon St - Arndale (Stop CM)",2007-11-01T00:00:00,
"Cannon Street",2007-11-01T00:00:00,
"Cannon Street",2007-11-01T00:00:00,
"Cannon Street",2007-11-01T00:00:00,
"CANNON STREET -",2007-11-01T00:00:00,
"Cannon Street - Arndale (Stop CL)",2007-11-01T00:00:00,
"CANNON STREET - STAND CE",2007-11-01T00:00:00,
"Cannon Walk",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Canon Lewis Hall",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Canon Lewis Hall",2010-04-21T00:00:00,"INDICATOR AMENDED"
"Canon Slade High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Canon Slade High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Canon Slade High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Canon Slade High School",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Canon Slade HS",2014-03-03T00:00:00,"indicator amended"
"Canon Slade HS",2009-05-20T00:00:00,"MAIN ROAD AMENDED"
"Canon Slade School",2007-11-01T00:00:00,
"Canon Slade School",2007-11-01T00:00:00,
"Cansfield Gr",2007-11-01T00:00:00,
"Cansfield Gr",2014-02-25T00:00:00,"indicator amended"
"Cansfield Gr",2007-11-01T00:00:00,
"Cansfield Gr",2014-02-25T00:00:00,"indicator amended"
"Cansfield H.S (Old Rd)",2007-11-01T00:00:00,
"Cansfield High School",2015-05-11T00:00:00,
"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Cansfield HS (Cansfield Gr)",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Canterbury Ave",2014-02-13T00:00:00,"indicator amended"
"Canterbury Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Canterbury Road",2014-09-19T00:00:00,"INDICATOR AMENDED"
"Canterbury Road",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Canute St",2007-11-01T00:00:00,
"Capesthorne Walk",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Capesthorne Walk",2007-11-01T00:00:00,
"Capitol Close",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Captain Fold Rd (Sbd)",2007-11-01T00:00:00,
"Captain Lees Road",2007-11-01T00:00:00,
"Captain Lees Road",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Captains Clough Road",2007-11-01T00:00:00,
"Captains Clough Road",2007-11-01T00:00:00,
"Captains Clough Road",2007-11-01T00:00:00,
"Car Bank Ave",2014-02-12T00:00:00,"indicator amended"
"Car Bank Ave",2007-11-01T00:00:00,
"Car Bank Ave (to def rte)",2007-11-01T00:00:00,
"Car Bank Ave (to def rte)",2007-11-01T00:00:00,
"Car Bank Cres",2014-02-12T00:00:00,"indicator amended"
"Car Bank Cres (to def rte)",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Car Bank Sq",2014-02-12T00:00:00,"indicator amended"
"Car Bank St",2007-11-01T00:00:00,
"Car Bank St",2014-02-12T00:00:00,"indicator amended"
"Car Bank St",2008-06-02T00:00:00,"INDICATOR AMENDED"
"Car Bank St",2007-11-01T00:00:00,
"Car Bank Street",2006-06-07T00:00:00,
"Car Bank Street",2007-11-01T00:00:00,
"Car Bank Street (NWbnd - to def.rte)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Car Bank Street (SEbnd - to def.rte)",2010-05-22T00:00:00,"DIRECTION AMENDED"
"Car Park",2007-11-01T00:00:00,
"Car Park",2013-02-07T00:00:00,"INDICATOR AMENDED"
"Car Park",2007-11-01T00:00:00,
"Car Park (To define route)",2007-11-01T00:00:00,
"Car Pk",2007-11-01T00:00:00,
"Carberry Rd",2010-04-15T00:00:00,"INDICATOR AMENDED"
Carborundum,2015-11-22T00:00:00,"STOP LOCATION AMENDED"
Carborundum,2014-05-20T00:00:00,"INDICATOR AMENDED"
"Cardigan St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cardinal Langley Sch",2011-01-21T00:00:00,"name & indicator amended"
"Cardinal Langley Sch",2011-01-20T00:00:00,"name & indicator amended"
"Cardinal St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cardinal St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cardinal St (to def route)",2007-11-01T00:00:00,
"Cardinal St (to def route)",2007-11-01T00:00:00,
"Cardinal Street",2007-11-01T00:00:00,
"Cardinal Street",2007-11-01T00:00:00,
"Cardus St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cardus Street",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cargo Centre",2007-11-01T00:00:00,
"Cargo Ctr",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Carisbrook St",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Carlford Gr",2010-04-23T00:00:00,"INDICATOR AMENDED"
"Carlisle St",2014-02-18T00:00:00,"indicator amended"
"Carloon Rd",2016-04-05T00:00:00,"STOP LOCATION AMENDED"
"Carloon Rd",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Carlton Cres",2014-02-14T00:00:00,"INDICATOR AMENDED"
"Carlton Grove",2014-05-15T00:00:00,"indicator amended"
"Carlton Rd",2007-11-01T00:00:00,
"Carlton Rd",2007-11-01T00:00:00,
"Carlton Rd",2014-02-19T00:00:00,"indicator amended"
"Carlton Road",2014-10-13T00:00:00,"INDICATOR AMENDED"
"Carlton Street",2007-11-01T00:00:00,
"Carlton Street",2007-11-01T00:00:00,
"Carlton Way",2005-05-24T00:00:00,
"Carlton Way",2005-05-24T00:00:00,
"Carlton Way",2005-05-24T00:00:00,
"CARLTON WAY (SE Bnd)",2010-12-21T00:00:00,
"Carlton Way (Wbd)",2010-12-21T00:00:00,"DIRECTION AMENDED"
"Carnall Leisure Centre",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Carnall Leisure Centre",2014-05-20T00:00:00,"INDICATOR AMENDED"
"Carnforth Ave",2015-04-09T00:00:00,"STOP LOCATION AMENDED"
"Carnforth Avenue",2006-01-20T00:00:00,
"Carnforth Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Carnforth Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Carnforth Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Carnforth Rd",2014-02-24T00:00:00,"INDICATOR AMENDED"
"Carnforth Rd",2014-02-21T00:00:00,"INDICATOR AMENDED"
"Caroline Street",2007-11-01T00:00:00,
"Caroline Street",2015-10-14T00:00:00,
"Carr Ave",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Carr Brow",2014-02-11T00:00:00,"INDICATOR AMENDED"
"Carr Brow",2015-10-07T00:00:00,
"Carr Brow (Wbd)",2007-11-01T00:00:00,
"Carr Green",2007-11-01T00:00:00,
"Carr Head Farm",2006-06-07T00:00:00,
"Carr Lane",2007-11-01T00:00:00,
"Carr Lane",2006-06-07T00:00:00,
"Carr Lane (Nth bd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Carr Lane (Sth bd)",2010-06-21T00:00:00,"DIRECTION AMENDED"
"Carr Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Carr Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Carr Ln",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Carr Ln",2014-02-13T00:00:00,"indicator amended"
"Carr Ln",2014-02-13T00:00:00,"indicator amended"
"Carr Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Carr Road",2015-01-21T00:00:00,"INDICATOR AMENDED"
"Carr Road",2014-05-15T00:00:00,"indicator amended"
"Carr St (NW bnd)",2011-01-19T00:00:00,
"Carr Street",2007-11-01T00:00:00,
"Carr Street (SE bnd)",2015-11-21T00:00:00,"HNR LOCATION AMENDMENT"
"Carr Wood Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Carr Wood Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Carr Wood Rd",2014-02-13T00:00:00,"INDICATOR AMENDED"
"Carr Wood Rd",2010-03-29T00:00:00,"INDICATOR AMENDED"
"Carr Wood Road",2007-11-01T00:00:00,
"Carr Wood Road",2007-11-01T00:00:00,
"Carrbrook Rd(to def rte)",2007-11-01T00:00:00,
"Carrgreen Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Carrgreen Lane",2015-02-13T00:00:00,"INDICATOR AMENDED"
"Carrhill Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Carrhill Rd",2007-11-01T00:00:00,
"Carrhill Rd",2007-11-01T00:00:00,
"Carrhill Rd (Sbd)",2007-11-01T00:00:00,
"Carrhouse Ln",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Carrhouse Ln",2007-11-01T00:00:00,
"Carrill Gr",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Carrill Gr",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Carrington Lane",2007-11-01T00:00:00,
"Carrington Lane",2014-09-30T00:00:00,"INDICATOR AMENDED"
"Carrington Lane",2007-11-01T00:00:00,
"Carrington St",2007-11-05T00:00:00,"LOCATION AMENDED"
"Carrington. Ackers Lane",2007-11-01T00:00:00,
"Carrington. Ackers Lane",2007-11-01T00:00:00,
"Carruthers St",2011-04-01T00:00:00,"STOP REMOVED"
"Carruthers St",2007-11-01T00:00:00,
"Carruthers St",2010-03-25T00:00:00,"INDICATOR AMENDED"
"Carruthers St(Nbd)opp.EB3245(to def.rte)",2007-11-01T00:00:00,
"Carslake Rd",2010-11-17T00:00:00,"INDICATOR AMENDED"
"Carter St",2014-02-25T00:00:00,"indicator amended"
"Carter St",2014-02-25T00:00:00,"indicator amended"
"Carter St",2014-02-25T00:00:00,"indicator amended"
"Cartmel Ct",2010-10-15T00:00:00,"NAME AMENDED"
"Cartmel Ct",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Cartmel Ct",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Cartwright St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cartwright Street (to define route)",2007-11-01T00:00:00,
"Cartwright Street (to define route)",2007-11-01T00:00:00,
"Casson Fold Nursery",2015-02-06T00:00:00,"NAME AMENDED"
"Casson Fold Nursery",2015-02-06T00:00:00,"NAME AMENDED"
"Castle Hill",2009-01-20T00:00:00,"INDICATOR AMENDED"
"Castle Hill Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Castle Hill Rd",2009-05-14T00:00:00,"INDICATOR AMENDED"
"Castle Irwell",2007-11-01T00:00:00,
"Castle Irwell",2007-11-01T00:00:00,
"Castle Lane (Sth bnd to def rte)",2011-01-10T00:00:00,"DIRECTION AMENDED"
"Castle Lane (to def rte)",2007-11-01T00:00:00,
"Castle Ln",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Castle Mill",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Castle St",2007-11-01T00:00:00,
"Castle St",2011-03-01T00:00:00,"INDICATOR AMENDED"
"Castle St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Castle St",2007-11-01T00:00:00,
"Castle St",2007-11-01T00:00:00,
"Castle St",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Castle St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Castle St",2007-11-01T00:00:00,
"Castle St",2014-02-18T00:00:00,"INDICATOR AMENDED"
"Castle St",2007-11-01T00:00:00,
"Castle Street",2007-11-01T00:00:00,
"Castle Street",2007-11-01T00:00:00,
"Castle Street",2007-11-01T00:00:00,
"Castle Street",2015-10-14T00:00:00,
"Castle Street",2007-11-01T00:00:00,
"Castle Street (SE Bnd)",2015-05-14T00:00:00,
"Castle Street (to Little Lever)",2007-11-01T00:00:00,
"Castle Street (to Little Lever)",2007-11-01T00:00:00,
"Castle Way",2007-11-01T00:00:00,
"Castle Way",2007-11-01T00:00:00,
"Castle Way",2007-11-01T00:00:00,
"Castle Way",2007-11-01T00:00:00,
"Castlebrook H.S.",2011-01-14T00:00:00,"indicator amended"
Castlegate,2012-03-27T00:00:00,
"Castlemere Rd",2007-11-01T00:00:00,
"Castlemere Rd",2010-04-20T00:00:00,"INDICATOR AMENDED"
"Castlemere St",2008-04-23T00:00:00,INDICATOR
"Castlemere St",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Castlemill St",2010-04-16T00:00:00,"INDICATOR AMENDED"
"Castlemill St",2007-11-01T00:00:00,
Castleton,2005-05-24T00:00:00,
"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,
"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,
"Castleton (Manchester) Rail Station",2005-02-02T00:00:00,
"Castleton P.O.",2007-11-01T00:00:00,
"Castleton Post Office  (C)",2006-01-20T00:00:00,
"Castleton Road",2010-05-27T00:00:00,REMOVED
"Castleton Road",2007-11-01T00:00:00,
"Castleton Road",2010-05-27T00:00:00,REMOVED
"Castleton Road",2007-11-01T00:00:00,
"Cateaton St",2010-04-22T00:00:00,"INDICATOR AMENDED"
"Cateaton St",2011-01-17T00:00:00,"INDICATOR AMENDED"
"Cathedral Rd (Sbnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Cathedral Rd (SWbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Cathedral Road",2007-11-01T00:00:00,
"Cathedral Road",2007-11-01T00:00:00,
"Cathedral Road",2007-11-01T00:00:00,
"Cathedral Road (NEBnd)",2011-01-31T00:00:00,
"Cathedral Road (NEbnd)",2011-01-31T00:00:00,
"Cathedral Road (NWBnd)",2011-01-31T00:00:00,
"Cathedral Road (NWBnd)",2011-01-31T00:00:00,
"Cathedral Road (SEBnd)",2011-01-31T00:00:00,
"Cathedral Road (SEbnd)",2011-01-28T00:00:00,
"Cathedral Road (SWbnd)",2010-10-09T00:00:00,"DIRECTION AMENDED"
"Catholic Church",2007-11-01T00:00:00,
"Catholic Church",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Caton Dr",2007-11-01T00:00:00,
"Catterall Crescent",2007-11-01T00:00:00,
"Catterall Crescent",2007-11-01T00:00:00,
"Catterick Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Catterick Avenue",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Catterick Rd",2007-11-01T00:00:00,
"Catterick Rd",2007-11-01T00:00:00,
"Catterwood Drive",2007-11-01T00:00:00,
"Causey Dr",2014-02-04T00:00:00,"INIDICATOR AMENDED"
"Causey Dr",2007-11-01T00:00:00,
"Causey Dr",2014-02-04T00:00:00,"INDICATOR AMENDED"
"Cavanagh Cl",2010-03-26T00:00:00,"INDICATOR AMENDED"
"Cavendish Rd",2007-11-01T00:00:00,
"Cavendish Rd",2007-11-01T00:00:00,
"Cavendish Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Cavendish Rd",2007-11-01T00:00:00,
"Cavendish Rd",2014-02-12T00:00:00,"INDICATOR AMENDED"
"Cavendish Rd",2007-11-01T00:00:00,
"Cavendish Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cavendish Road",2014-02-25T00:00:00,"INDICATOR AMENDED"
"Cavendish St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Cavendish St",2015-02-23T00:00:00,"LOCATION AMENDED"
"Cavendish St",2007-11-01T00:00:00,
"Cavendish St",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cavendish St",2010-03-30T00:00:00,"INDICATOR AMENDED"
"Cavendish St (to def rte)",2010-10-29T00:00:00,"STOP REMOVED"
"Cavendish St (to def rte)",2010-10-29T00:00:00,"STOP REMOVED"
"Cavendish Street (to def rte)",2007-11-01T00:00:00,
"Cavendish Street (to def rte)",2007-11-01T00:00:00,
"Cavendish Street (to def rte)",2007-11-01T00:00:00,
"Cavendish Street (to def rte)",2007-11-01T00:00:00,
"Cawdor Rd",2010-04-14T00:00:00,"INDICATOR AMENDED"
"Cawdor St",2014-02-25T00:00:00,"indicator amended"
"Cawdor St",2007-11-01T00:00:00,
"Cawdor St",2014-02-25T00:00:00,"indicator amended"
"Cawdor Street",2007-11-01T00:00:00,
"Cawdor Street",2007-11-01T00:00:00,
"Cawley Ave",2008-04-23T00:00:00,"INDICATOR AMENDED"
"Cecil Ave",2014-02-12T00:00:00,"indicator amended"
"Cecil Ave",2014-02-12T00:00:00,"indicator amended"
"Cecil Rd",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Cecil Rd",2007-11-01T00:00:00,
"Cecil Rd",2016-01-22T00:00:00,"STOP NAME AMENDED"
"Cecil Rd",2007-11-01T00:00:00,
"Cecil Road",2007-11-01T00:00:00,
"Cedar Avenue (to der rte)",2007-11-01T00:00:00,
"Cedar Avenue (to der rte)",2007-11-01T00:00:00,
"Cedar Dr",2014-02-18T00:00:00,"indicator amended"
"Cedar Dr",2014-02-21T00:00:00,"indicator amended"
"Cedar Drive - Lime Grove",2006-05-31T00:00:00,
"Cedar Gr",2007-11-01T00:00:00,
"Cedar Gr",2007-11-01T00:00:00,
"Cedar Grove",2007-11-01T00:00:00,
"Cedar Grove",2007-11-01T00:00:00,
"Cedar Grove (NE Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Cedar Grove (NW Bnd)",2010-10-14T00:00:00,"DIRECTION AMENDED"
"Cedar Grove (SW Bnd)",2010-10-14T00:00:00,
"Cedar Lane",2007-11-01T00:00:00,
"Cedar Lane (NE bnd)",2011-02-04T00:00:00,
"Cedar Lane (SW bnd)",2011-02-04T00:00:00,"DIRECTION AMENDED"
"Cedar Mount Academy",2007-11-01T00:00:00,
"Cedar Rd",2016-12-16T00:00:00,
"Cedar Rd",2010-04-24T00:00:00,"INDICATOR AMENDED"
"Cedar Road",2007-11-01T00:00:00,
"Cedar Road",2007-11-01T00:00:00,
Cemetery,2007-11-01T00:00:00,
Cemetery,2015-01-21T00:00:00,"INDICATOR AMENDED"
Cemetery,2015-01-21T00:00:00,"INDICATOR AMENDED"
Cemetery,2007-11-01T00:00:00,
"Cemetery Gate",2007-11-01T00:00:00,
"Cemetery Gate",2007-11-01T00:00:00,
"Cemetery Lodge",2007-11-01T00:00:00,
"Cemetery Lodge",2007-11-01T00:00:00,
"Cemetery Rd",2007-11-01T00:00:00,
"Cemetery Rd",2010-11-16T00:00:00,"INDICATOR AMENDED"
"Cemetery Rd",2007-11-01T00:00:00,
"Cemetery Rd",2010-08-05T00:00:00,"LOCATION AMENDED"
"Cemetery Rd",2010-04-19T00:00:00,"INDICATOR AMENDED"
"Cemetery Rd",2007-11-01T00:00:00,
"Cemetery Rd",2007-11-01T00:00:00,
"Cemetery Rd",2014-10-15T00:00:00,"STOP NAME AMENDED"
"Cemetery Rd",2007-11-01T00:00:00,
"Cemetery Rd Nth",2014-02-21T00:00:00,"indicator amended"
"Cemetery Rd Nth",2014-02-18T00:00:00,"indicator amended"
"Cemetery Rd Sth",2014-02-18T00:00:00,"indicator amended"
"Cemetery Road",2014-04-23T00:00:00,"indicator amended"
"Cemetery Road",2014-04-23T00:00:00,"indicator amended"
"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,
"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,
"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,
"Cemetery Road (Manchester Metrolink)",2012-10-11T00:00:00,
"Cemetery Road Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Cemetery Road Tram Stop",2013-01-30T00:00:00,"NAME AMENDED"
"Cemetery St",2007-11-01T00:00:00,
"Cemetery St",2010-04-26T00:00:00,"INDICATOR AMENDED"
"Centenary Bridge (s'bound)(to def route)",2007-11-01T00:00:00,
"Centenary Circle (to define route)",2007-11-01T00:00:00,
"Centenary Circle (to define route)",2007-11-01T00:00:00,
"Centenary Way (Nbd - to def route)",2007-11-01T00:00:00,
"Centenary Way (Sbd - to def route)",2007-11-01T00:00:00,
"Central Ave",2007-11-01T00:00:00,
"Central Ave",2007-11-01T00:00:00,
"Central Ave",2007-11-01T00:00:00,
"Central Ave",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Central Ave",2014-02-26T00:00:00,"indicator amended"
"Central Ave",2014-02-18T00:00:00,"indicator amended"
"Central Ave",2014-02-26T00:00:00,"indicator amended"
"Central Bay",2013-08-06T00:00:00,
"Central Bus Stn           QS",2007-11-01T00:00:00,
"Central Bus Stn (Stop J)  QS",2007-11-01T00:00:00,
"Central Bus Stn (Stop K)  QT",2007-11-01T00:00:00,
"Central Bus Stn (Stop L)  QS",2007-11-01T00:00:00,
"Central Bus Stn (Stop M)  QT",2007-11-01T00:00:00,
"Central Bus Stn (Stop N)  QS",2007-11-01T00:00:00,
"Central Bus Stn (Stop P)  QS",2007-11-01T00:00:00,
"Central Dr",2014-02-20T00:00:00,"indicator amended"
"Central Dr",2014-02-20T00:00:00,"indicator amended"
"Central Drive",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Central Drive",2014-10-14T00:00:00,"INDICATOR AMENDED"
"Central Library",2007-11-01T00:00:00,
"Central Library",2007-11-01T00:00:00,
"Central Library",2007-11-01T00:00:00,
"Central Park",2007-11-01T00:00:00,
"Central Park",2007-11-01T00:00:00,
"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Central Park Station (Manchester Metrolink)",2011-03-04T00:00:00,
"Central Park Way",2007-11-01T00:00:00,
"Central Park Way (eastbd) (to def.route)",2007-11-01T00:00:00,
"Central Park Way (northbd)(to def.route)",2007-11-01T00:00:00,
"Central Park Way (southbd)(to def.route)",2007-11-01T00:00:00,
"Central Park Way (westbd) (to def.route)",2007-11-01T00:00:00,
"Central Pk Wy (SE-def.rte)",2010-05-21T00:00:00,"DIRECTION AMENDED"
"Central Rd",2008-03-26T00:00:00,"INDICATOR AMENDED"
"Central Rd (Ebd)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Central Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Central Road",2015-10-07T00:00:00,"INDICATOR AMENDED"
"Central Road",2014-10-06T00:00:00,"INDICATOR AMENDED"
"Central Road (Partington)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Central Road (Partington)",2009-01-12T00:00:00,"INDICATOR AMENDED"
"Chadderton Hall Pk",2010-10-15T00:00:00,"NAME AMENDED"
"Chadderton Hall Pk",2010-10-15T00:00:00,"NAME AMENDED"
"Chadderton Park Road",2009-05-18T00:00:00,"INDICATOR AMENDED"
"Chadderton Park Road (Nbnd)",2010-10-11T00:00:00,"DIRECTION AMENDED"
"Chadderton Pk Inn",2010-04-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Pk Inn",2007-11-01T00:00:00,
"Chadderton Pk Rd",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Pk Rd",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Precinct",2007-11-01T00:00:00,
"Chadderton Precinct",2007-11-01T00:00:00,
"Chadderton Town Hall",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Town Hall",2010-10-15T00:00:00,"NAME AMENDED"
"Chadderton Town Hall",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Town Hall",2010-10-15T00:00:00,"NAME AMENDED"
"Chadderton Way",2006-01-20T00:00:00,
"Chadderton Way",2010-10-15T00:00:00,"INDICATOR AMENDED"
"Chadderton Way",2010-10-18T00:00:00,"NAME AMENDED"
"Chaddock Hall",2016-04-11T00:00:00,"stop moved"
"Chaddock Hall",2007-11-01T00:00:00,
"Chadwick Farm",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Chadwick Farm",2013-05-21T00:00:00,"INDICATOR AMENDED"
"Chadwick Ln",2007-11-01T00:00:00,
"Chadwick St",2007-11-01T00:00:00,
"Chadwick St",2007-11-01T00:00:00,
"Chadwick St",2007-11-01T00:00:00,
"Chadwick Street",2007-11-01T00:00:00,
"Chadwick Street",2007-11-01T00:00:00,
"Chadwick's Farm",2014-02-28T00:00:00,"indicator amended"
"Chadwick's Farm",2014-02-28T00:00:00,"indicator amended"
