AtcoCode,Bearing,CommonName,CreationDateTime,GrandParentLocalityName,Indicator,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType,Street
1800SG05701,W,"School for the Deaf",2014-02-18T00:00:00,,opp,"Stanley Green",2014-02-18T00:00:00,MANJAJGT,"INDICATOR AMENDED","Cheadle Hulme",School,BCT,"STANLEY RD"
1800WA07341,W,"School Hill",2014-10-14T00:00:00,,nr,"Brownlow Fold",2014-10-14T00:00:00,MANJWJMD,"INDICATOR AMENDED",Bolton,"School Hill",BCT,"PRINCE STREET"
1800WA07361,E,"School Hill",2014-10-14T00:00:00,,opp,"Brownlow Fold",2014-10-14T00:00:00,MANJWJMG,"INDICATOR AMENDED",Bolton,"School Hill",BCT,"PRINCE STREET"
1800NEH2041,E,"School Lane",2007-11-01T00:00:00,,"Ashworth Road",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"SCHOOL LANE"
1800NEH2042,W,"School Lane",2007-11-01T00:00:00,,"Ashworth Road",Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT,"SCHOOL LANE"
1800NFH1801,S,"School Lane",2007-11-01T00:00:00,,"Doodson Avenue",Irlam,2007-11-01T00:00:00,,,Salford,,BCT,"SCHOOL LANE"
1800NFH1802,N,"School Lane",2015-10-19T00:00:00,,"Doodson Avenue",Irlam,2015-10-19T00:00:00,,,Salford,,BCT,"SCHOOL LANE"
1800WKH2411,NW,"School Lane (northbound) (to def.route)",2007-11-01T00:00:00,,None,Wigan,2007-11-01T00:00:00,,,,,BCT,"SCHOOL LANE"
1800WKH1922,NW,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,,None,Wigan,2010-05-06T00:00:00,,REMOVED,,,BCT,"SCHOOL LANE"
1800WKH1921,SE,"School Lane (southbound) (to def.route)",2010-05-06T00:00:00,,None,Wigan,2010-05-06T00:00:00,,REMOVED,,,BCT,"SCHOOL LANE"
1800SB14231,N,"School Ln",2007-11-01T00:00:00,,adj,Burnage,2007-11-01T00:00:00,MANGTAJW,,Manchester,"School Ln",BCT,"PARRS WOOD RD"
1800EB13751,N,"School Ln",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANAGDMW,,Manchester,"School Ln",BCT,KINGSWAY
1800SB14241,S,"School Ln",2007-11-01T00:00:00,,nr,Burnage,2007-11-01T00:00:00,MANGTAMA,,Manchester,"School Ln",BCT,"PARRS WOOD RD"
1800EB13741,S,"School Ln",2007-11-01T00:00:00,,opp,Burnage,2007-11-01T00:00:00,MANAGDMT,,Manchester,"School Ln",BCT,KINGSWAY
1800ED17941,S,"School Rd",2007-11-01T00:00:00,,nr,Failsworth,2007-11-01T00:00:00,MANAPWAD,,,"School Rd",BCT,"LORD LN"
1800SJ09421,NE,"School Road",2014-10-06T00:00:00,,nr,Sale,2014-10-06T00:00:00,MANJPTAP,"INDICATOR AMENDED",,"School Road",BCT,"SPRINGFIELD RD"
1800SJH1341,E,"School Road",2007-11-01T00:00:00,,"School Road",Stretford,2007-11-01T00:00:00,,,,,BCT,"VICTORIA ROAD"
1800SJH1342,W,"School Road",2007-11-01T00:00:00,,"School Road",Stretford,2007-11-01T00:00:00,,,,,BCT,"VICTORIA ROAD"
1800WK37751,N,"School St",2007-11-01T00:00:00,,opp,Abram,2007-11-01T00:00:00,MANTDJPT,,Wigan,"School St",BCT,"WARRINGTON RD"
1800WK37771,S,"School St",2007-11-01T00:00:00,,nr,Abram,2007-11-01T00:00:00,MANTDJTA,,Wigan,"School St",BCT,"WARRINGTON RD"
1800WK38051,N,"School St",2013-05-18T00:00:00,,nr,Golborne,2013-05-18T00:00:00,MANTDMDM,"INDICATOR AMENDED",,"School St",BCT,"BRIDGE ST"
1800WK35581,S,"School St",2007-11-01T00:00:00,,nr,Westleigh,2007-11-01T00:00:00,MANTAWAJ,,Leigh,"School St",BCT,"WESTLEIGH LN"
1800WK00241,S,"School St",2013-05-18T00:00:00,,opp,Golborne,2013-05-18T00:00:00,MANPMDWJ,"INDICATOR AMENDED",,"School St",BCT,"BRIDGE ST"
1800WK35591,NW,"School St",2007-11-08T00:00:00,,opp,Westleigh,2007-11-08T00:00:00,MANTAWAM,"LOCATION AMENDED",Leigh,"School St",BCT,"WESTLEIGH LN"
1800WKH4881,W,"School St (W'Bound)",2016-02-01T00:00:00,,nr,"Gin Pit",2016-02-01T00:00:00,,,,"Ley Road",BCT,"LEY ROAD"
1800NCH1872,W,"School Street",2007-11-01T00:00:00,,"Ulundi Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"SCHOOL STREET"
1800NCH1871,E,"School Street",2007-11-01T00:00:00,,"Ulundi Street",Radcliffe,2007-11-01T00:00:00,,,Bury,,BCT,"SCHOOL STREET"
1800WK04321,S,"School Way",2014-02-17T00:00:00,,opp,Pemberton,2014-02-17T00:00:00,MANPTDPM,"indicator amended",Wigan,"School Way",BCT,"NORLEY HALL AVE"
1800WK04331,N,"School Way",2014-02-17T00:00:00,,nr,Pemberton,2014-02-17T00:00:00,MANPTDPT,"indicator amended",Wigan,"School Way",BCT,"NORLEY HALL AVE"
1800SG05171,NW,"Schools Hill",2014-02-17T00:00:00,,nr,Cheadle,2014-02-17T00:00:00,MANJAGJD,"INDICATOR AMENDED",,"Schools Hill",BCT,"WILMSLOW RD"
1800SG05181,SE,"Schools Hill",2014-02-17T00:00:00,,opp,Cheadle,2014-02-17T00:00:00,MANJAGJG,"INDICATOR AMENDED",,"Schools Hill",BCT,"WILMSLOW RD"
1800NB29911,W,"Science Museum",2011-01-06T00:00:00,Manchester,opp,Castlefield,2011-01-06T00:00:00,MANDJTPD,"INDICATOR AMENDED","Manchester City Centre","Science Museum",BCT,"LIVERPOOL RD"
1800NB35031,E,"Science Museum",2011-01-06T00:00:00,Manchester,o/s,Castlefield,2011-01-06T00:00:00,MANDJTPM,"INDICATOR AMENDED","Manchester City Centre","Science Museum",BCT,"LIVERPOOL RD"
1800SB09201,N,"Science Museum",2007-11-01T00:00:00,,o/s,"Manchester City Centre",2007-11-01T00:00:00,MANTGAWA,,Manchester,"Science Museum",BCT,"LOWER BYROM ST"
1800SB31581,N,"Science Park",2007-11-01T00:00:00,,o/s,Hulme,2007-11-01T00:00:00,MANGTPMT,,Manchester,"Science Park",BCT,"LLOYD ST NORTH"
1800SB31591,S,"Science Park",2007-11-01T00:00:00,,opp,Hulme,2007-11-01T00:00:00,MANGTPMW,,Manchester,"Science Park",BCT,"LLOYD ST NORTH"
1800NC22381,N,"Scobell St",2007-11-01T00:00:00,,opp,Walshaw,2007-11-01T00:00:00,MANDPTWJ,,Bury,"Scobell St",BCT,"CHURCH ST"
1800NC22371,S,"Scobell St",2014-10-10T00:00:00,,nr,Walshaw,2014-10-10T00:00:00,MANDPTWG,"STOP LOCATION AMENDED",Bury,"Scobell St",BCT,"CHURCH ST"
1800NCH1152,E,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road",Woolfold,2007-11-01T00:00:00,,,Bury,,BCT,"SCOBELL STREET"
1800NCH1151,W,"Scobell Street",2007-11-01T00:00:00,,"Sycamore Road",Woolfold,2007-11-01T00:00:00,,,Bury,,BCT,"SCOBELL STREET"
1800WKH1092,NW,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"HAROLD STREET"
1800WKH1042,SE,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"STANLEY ROAD"
1800WA10751,NW,"Scot Lane",2008-03-26T00:00:00,,nr,"Scot Lane End",2008-03-26T00:00:00,MANJWPWG,"INDICATOR AMENDED",Blackrod,"Scot Lane",BCT,"MANCHESTER ROAD"
1800WKH1091,SE,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"HAROLD STREET"
1800WKH1041,NW,"Scot Lane",2007-11-01T00:00:00,,"Scot Lane",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"STANLEY ROAD"
1800WKH0131,NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,,"Sumner St Opp",Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"SCOT LANE"
1800WKH0141,NE,"Scot Lane (Ebd)",2007-11-01T00:00:00,,None,Aspull,2007-11-01T00:00:00,,,Wigan,,BCT,"SCOT LANE"
1800WKH4491,SW,"Scot Lane (SWbnd)",2010-05-25T00:00:00,,"nr Warehouse","Standish Lower Ground",2010-05-25T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT,"SCOT LANE"
1800WK04101,E,"Scot Ln",2015-11-22T00:00:00,,nr,Newtown,2015-11-22T00:00:00,MANPTDGM,"STOP LOCATION AMENDED",Wigan,"Scot Ln",BCT,"ORMSKIRK RD"
1800WA34151,SE,"Scot Ln",2014-04-23T00:00:00,,opp,"Scot Lane End",2014-04-23T00:00:00,MANPGDWG,"indicator amended",Blackrod,"Scot Ln",BCT,"MANCHESTER RD"
1800WK23301,SE,"Scot Ln",2014-02-12T00:00:00,,opp,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPTA,"indicator amended",Wigan,"Scot Ln",BCT,"WOODHOUSE DR"
1800WK04091,W,"Scot Ln",2014-02-17T00:00:00,,opp,Newtown,2014-02-17T00:00:00,MANPTDGJ,"indicator amended",Wigan,"Scot Ln",BCT,"ORMSKIRK RD"
1800WK23311,NW,"Scot Ln",2014-02-12T00:00:00,,nr,"Standish Lower Ground",2014-02-12T00:00:00,MANPWPTD,"indicator amended",Wigan,"Scot Ln",BCT,"WOODHOUSE DR"
1800WK05471,W,"Scot Ln",2014-02-14T00:00:00,Wigan,nr,Laithwaite,2014-02-14T00:00:00,MANPTJTG,"indicator amended","Robin Park","Scot Ln",BCT,"MONTROSE AVE"
1800WK34191,SW,"Scot Ln Farm",2007-11-01T00:00:00,,nr,Aspull,2007-11-01T00:00:00,MANTATGT,,Wigan,"Scot Ln Farm",BCT,"SCOT LN"
1800EHH0721,W,"Scotland St roundabout (to def route)",2007-11-01T00:00:00,,"Park Drive","Ashton Under Lyne",2007-11-01T00:00:00,,,,,BCT,"SCOTLAND STREET"
1800EH35601,W,"Scott Rd",2012-12-06T00:00:00,,opp,Droylsden,2012-12-06T00:00:00,MANDAPMG,"STOP RELOCATED",,"Scott Rd",BCT,"MANCHESTER RD"
1800NCH0202,NE,"Scott Road",2007-11-01T00:00:00,,"Shakespeare Rd",Prestwich,2007-11-01T00:00:00,,,Bury,,BCT,"SCOTT ROAD"
1800WKH3912,N,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 110","Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT,"SCOTT ROAD"
1800WKH3892,E,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 5","Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT,"SCOTT ROAD"
1800WKH3902,E,"Scott Road",2007-11-01T00:00:00,Leigh,"Nr House 45","Garton Common",2007-11-01T00:00:00,,,Lowton,,BCT,"SCOTT ROAD"
1800NCH0201,N,"Scott Road (N bnd)",2011-01-17T00:00:00,,"Shakespeare Rd",Prestwich,2011-01-17T00:00:00,,"DIRECTION AMENDED",Bury,,BCT,"SCOTT ROAD"
1800WKH3891,W,"Scott Road (Nth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 5","Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800NCH4701,S,"Scott Road (S bnd)",2011-01-17T00:00:00,,"nr Shelley Rd",Prestwich,2011-01-17T00:00:00,,,Bury,,BCT,"SCOTT ROAD"
1800WKH3901,E,"Scott Road (Sth bnd)",2010-10-12T00:00:00,Leigh,"Nr House 45","Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800WKH3911,S,"Scott Road (Sth Bnd)",2010-10-12T00:00:00,Leigh,"Nr House 110","Garton Common",2010-10-12T00:00:00,,"DIRECTION AMENDED",Lowton,,BCT,"SCOTT ROAD"
1800WA19651,SW,"Scowcroft St",2014-09-09T00:00:00,,nr,"Tonge Moor",2014-09-09T00:00:00,MANPDPTP,"Stop Relocated",Bolton,"Scowcroft St",BCT,"TONGE MOOR RD"
1800NF40381,SW,"Seaford Rd",2007-11-01T00:00:00,,opp,Wallness,2007-11-01T00:00:00,MANGPAPM,,Salford,"Seaford Rd",BCT,"FREDERICK RD"
1800NF40371,NE,"Seaford Rd",2007-11-01T00:00:00,,nr,Wallness,2007-11-01T00:00:00,MANGPAPJ,,Salford,"Seaford Rd",BCT,"FREDERICK RD"
1800NFH0121,S,"Seaford Road (Sbd)",2007-11-01T00:00:00,,"Holford Street",Wallness,2007-11-01T00:00:00,,,Salford,,BCT,"SEAFORD ROAD"
1800SJ17611,E,"Seamons Road",2011-06-13T00:00:00,,"opp House No 1","Oldfield Brow",2011-06-13T00:00:00,MANTPGDG,,Altrincham,"Seamons Road",BCT,"STOKOE AVENUE"
1800SJH1672,W,"Seamons Road",2015-10-07T00:00:00,,"Seamons Road","Oldfield Brow",2015-10-07T00:00:00,,,Altrincham,,BCT,"STOKOE AVENUE"
1800SJH2151,W,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"SEAMONS ROAD"
1800SJH2152,E,"Seamons Road (to def rte)",2007-11-01T00:00:00,,"Taylor Road","Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT,"SEAMONS ROAD"
1800NE26851,S,"Seascale Walk",2007-11-01T00:00:00,,nr,Langley,2007-11-01T00:00:00,MANGDAJA,,Middleton,"Seascale Walk",BCT,"WINDERMERE RD"
1800NE26861,N,"Seascale Walk",2007-11-01T00:00:00,,opp,Langley,2007-11-01T00:00:00,MANGDAJD,,Middleton,"Seascale Walk",BCT,"WINDERMERE RD"
1800EH08151,N,"Second Ave",2010-10-19T00:00:00,,opp,"Buckton Vale",2010-10-19T00:00:00,MANAWMDM,"INDICATOR AMENDED",Stalybridge,"Second Ave",BCT,"HUDDERSFIELD RD"
1800SJ01791,W,"Second Avenue",2014-05-20T00:00:00,,nr,"Trafford Park",2014-05-20T00:00:00,MANJMWGJ,"INDICATOR AMENDED",,"Second Avenue",BCT,"VILLAGE WAY"
1800SJ02051,E,"Second Avenue",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJMWMT,"INDICATOR AMENDED",,"Second Avenue",BCT,"VILLAGE WAY"
1800SJ01831,W,"Second Avenue",2014-05-20T00:00:00,,opp,"Trafford Park",2014-05-20T00:00:00,MANJMWGT,"INDICATOR AMENDED",,"Second Avenue",BCT,"WESTINGHOUSE RD"
1800WA13481,S,"Section Street",2015-04-27T00:00:00,,opp,Bolton,2015-04-27T00:00:00,MANTWGJT,"STOP REINSTATED",,"Section Street",BCT,"NEWPORT STREET"
1800NF29791,W,"Sedan Cl",2007-11-01T00:00:00,,nr,"New Windsor",2007-11-01T00:00:00,MANGMJMD,,Salford,"Sedan Cl",BCT,"LIVERPOOL ST"
1800NC05721,NE,"Seddon Ave",2010-04-21T00:00:00,,nr,Radcliffe,2010-04-21T00:00:00,MANDMPWG,"INDICATOR AMENDED",Bury,"Seddon Ave",BCT,"DUMERS LN"
1800NC05731,SW,"Seddon Ave",2007-11-01T00:00:00,,opp,Radcliffe,2007-11-01T00:00:00,MANDMPWJ,,Bury,"Seddon Ave",BCT,"DUMERS LN"
1800WAH0081,NW,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road",Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT,"SEDDON LANE"
1800WAH0082,SE,"Seddon Lane",2007-11-01T00:00:00,,"Alexandra Road",Prestolee,2007-11-01T00:00:00,,,Farnworth,,BCT,"SEDDON LANE"
1800WAH3991,NW,"Seddon Lane (Nbnd)",2015-05-12T00:00:00,,N-bound,Prestolee,2015-05-12T00:00:00,,,Farnworth,,BCT,"SEDDON LANE"
1800WF40451,NE,"Seddon St",2014-02-18T00:00:00,,nr,"Little Hulton",2014-02-18T00:00:00,MANPJWMG,"indicator amended",Salford,"Seddon St",BCT,"CLEGGS LN"
1800EB33321,SE,"Sedgeford Rd",2007-11-01T00:00:00,,nr,Collyhurst,2007-11-01T00:00:00,MANAGWTA,,Manchester,"Sedgeford Rd",BCT,"QUEENS RD"
1800EB33331,NW,"Sedgeford Rd",2010-04-15T00:00:00,,opp,Collyhurst,2010-04-15T00:00:00,MANAGWTD,"INDICATOR AMENDED",Manchester,"Sedgeford Rd",BCT,"QUEENS RD"
1800NF01441,NE,"Seedley Park",2007-11-01T00:00:00,,o/s,Seedley,2007-11-01T00:00:00,MANGJGDJ,,Salford,"Seedley Park",BCT,"LWR SEEDLEY RD"
1800NFH1221,SE,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT,"SEEDLEY TERR"
1800NFH1222,NW,"Seedley Terrace",2007-11-01T00:00:00,,Brentwood,Pendleton,2007-11-01T00:00:00,,,Salford,,BCT,"SEEDLEY TERR"
1800NF28281,E,"Sefton Dr",2007-11-01T00:00:00,Salford,nr,"Broadoak Park",2007-11-01T00:00:00,MANGMAMP,,Worsley,"Sefton Dr",BCT,"WORSLEY RD"
1800NC06601,S,"Sefton St",2010-04-21T00:00:00,Bury,nr,"Besses O Th Barn",2010-04-21T00:00:00,MANDMWMP,"INDICATOR AMENDED",Whitefield,"Sefton St",BCT,"BURY NEW RD"
1800NC06591,N,"Sefton St",2010-03-30T00:00:00,Bury,"Stop E","Besses O Th Barn",2010-03-30T00:00:00,MANDMWMJ,"NAME AMENDED",Whitefield,"Sefton St",BCT,"BURY NEW RD"
1800NE23981,NE,"Sefton St",2007-11-01T00:00:00,,nr,Stoneyfield,2007-11-01T00:00:00,MANGAJDT,,Rochdale,"Sefton St",BCT,"ASHFIELD RD"
1800NC06681,S,"Selby Ave",2010-04-21T00:00:00,Bury,nr,Sunnybank,2010-04-21T00:00:00,MANDMWPT,"INDICATOR AMENDED",Hollins,"Selby Ave",BCT,"MANCHESTER RD"
1800NC06691,N,"Selby Ave",2007-11-01T00:00:00,Bury,opp,Sunnybank,2007-11-01T00:00:00,MANDMWPW,,Hollins,"Selby Ave",BCT,"MANCHESTER RD"
1800SJ03091,E,"Selby Drive",2014-09-26T00:00:00,,nr,"Calder Bank",2014-09-26T00:00:00,MANJPDPD,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT,"WOODHOUSE ROAD"
1800SJ03051,W,"Selby Drive",2014-09-26T00:00:00,,opp,"Calder Bank",2014-09-26T00:00:00,MANJPDMP,"INDICATOR AMENDED",Urmston,"Selby Drive",BCT,"WOODHOUSE ROAD"
1800NE01691,E,"Selby Rd",2010-04-24T00:00:00,,opp,Hollins,2010-04-24T00:00:00,MANDWDMT,"INDICATOR AMENDED",Middleton,"Selby Rd",BCT,"WHALLEY RD"
1800NE26481,W,"Selby Rd",2007-11-01T00:00:00,,nr,Hollins,2007-11-01T00:00:00,MANGAWJT,,Middleton,"Selby Rd",BCT,"WHALLEY RD"
1800WAH1871,SW,"Selkirk Road",2007-11-01T00:00:00,,"Cheviot Close",Sharples,2007-11-01T00:00:00,,,,,BCT,"SELKIRK ROAD"
1800SB31861,S,"Selworthy Rd",2007-11-01T00:00:00,,opp,"Whalley Range",2007-11-01T00:00:00,MANGTWDG,,Manchester,"Selworthy Rd",BCT,"ALEXANDRA RD"
1800SB31871,N,"Selworthy Rd",2010-03-29T00:00:00,,nr,"Whalley Range",2010-03-29T00:00:00,MANGTWDJ,"INDICATOR AMENDED",Manchester,"Selworthy Rd",BCT,"ALEXANDRA RD"
1800WK09851,SE,"Senecar Cl",2014-02-13T00:00:00,Wigan,opp,"Top Lock",2014-02-13T00:00:00,MANPWGJM,"indicator amended","New Springs","Senecar Cl",BCT,"WITHINGTON LN"
1800NF27631,SE,"Senior Rd",2010-03-29T00:00:00,Salford,opp,"Brookhouse Estate",2010-03-29T00:00:00,MANGJWDM,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT,"BROOKHOUSE AVE"
1800NF27641,NW,"Senior Rd",2010-03-29T00:00:00,Salford,nr,"Brookhouse Estate",2010-03-29T00:00:00,MANGJWDP,"INDICATOR AMENDED",Eccles,"Senior Rd",BCT,"BROOKHOUSE AVE"
1800NFH1091,NW,"Senior Road",2007-11-01T00:00:00,Salford,"Brookhouse Ave","Brookhouse Estate",2007-11-01T00:00:00,,,Eccles,,BCT,"SENIOR ROAD"
1800NC05511,W,"Service Stn",2016-08-22T00:00:00,Bury,o/s,Sunnybank,2016-08-22T00:00:00,MANDMPJG,"STOP NAME AMENDED",Hollins,"Service Stn",BCT,"SUNNY BANK RD"
1800EH39471,SW,"Set St",2007-11-01T00:00:00,,nr,Stalybridge,2007-11-01T00:00:00,MANDGMWA,,,"Set St",BCT,"HIGH ST"
1800WA42991,N,"Settle St",2014-02-25T00:00:00,,nr,"Great Lever",2014-02-25T00:00:00,MANPGWTD,"indicator amended",,"Settle St",BCT,"RISHTON LN"
1800WA42981,S,"Settle St",2014-02-25T00:00:00,,opp,"Great Lever",2014-02-25T00:00:00,MANPGWTA,"indicator amended",,"Settle St",BCT,"RISHTON LN"
1800WA15521,E,"Settle Street",2007-11-01T00:00:00,,opp,"Little Lever",2007-11-01T00:00:00,MANPATDJ,,,"Settle Street",BCT,"STOPES ROAD"
1800NEH0822,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"KEEPERS DRIVE"
1800NEH0821,W,"Seven Acres Lane",2007-11-01T00:00:00,,None,Shawfield,2007-11-01T00:00:00,,,Rochdale,,BCT,"KEEPERS DRIVE"
1800NEH0811,E,"Seven Acres Lane (NE bnd)",2011-02-08T00:00:00,,"Knowl Hill Dr",Shawfield,2011-02-08T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT,"SEVEN ACRES LA"
1800WK04071,SW,"Seven Stars",2007-11-01T00:00:00,,"Rail Bridge","Wigan Pier",2007-11-01T00:00:00,MANPTDGA,,Wigan,"Seven Stars",BCT,WALLGATE
1800WK04061,E,"Seven Stars Rd",2014-02-17T00:00:00,,nr,"Wigan Pier",2014-02-17T00:00:00,MANPTDAW,"indicator amended",Wigan,"Seven Stars Rd",BCT,WALLGATE
1800WF39491,N,"Sevenoaks Dr",2014-02-20T00:00:00,Salford,nr,"Swinton Park",2014-02-20T00:00:00,MANPJPMW,"indicator amended",Swinton,"Sevenoaks Dr",BCT,"BARTON RD"
1800SJ01061,NW,Sevenways,2014-05-14T00:00:00,,adj,Stretford,2014-05-14T00:00:00,MANJMPWG,"INDICATOR AMENDED",,Sevenways,BCT,"BARTON ROAD"
1800SJ08901,SE,Sevenways,2014-05-14T00:00:00,,nr,Stretford,2014-05-14T00:00:00,MANJPMTG,"INDICATOR AMENDED",,Sevenways,BCT,"BARTON ROAD"
1800NEH1081,W,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"SEVERN ROAD"
1800EDH2482,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT,"AVON ROAD"
1800EDH2481,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT,"AVON ROAD"
1800NEH1082,E,"Severn Road",2007-11-01T00:00:00,,"Trent Avenue",Heywood,2007-11-01T00:00:00,,,Rochdale,,BCT,"SEVERN ROAD"
1800EDH2471,E,"Severn Road",2007-11-01T00:00:00,,"Severn Road","Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT,"OAKBANK AVENUE"
1800EDH2472,W,"Severn Road",2007-11-01T00:00:00,,"Severn Road","Chadderton Park",2007-11-01T00:00:00,,,Chadderton,,BCT,"OAKBANK AVENUE"
1800NFH1531,S,"Sewage Works (to define route)",2008-09-18T00:00:00,Salford,Motorway,"Peel Green",2008-09-18T00:00:00,,"NAME AMENDED",Eccles,,BCT,M60
1800SB30131,SW,"Seymour Gr",2007-11-01T00:00:00,,"Stop B","Whalley Range",2007-11-01T00:00:00,MANGTJWG,,Manchester,"Seymour Gr",BCT,"MANCHESTER RD"
1800SB30141,NE,"Seymour Gr",2007-11-01T00:00:00,,"Stop A","Whalley Range",2007-11-01T00:00:00,MANGTJWJ,,Manchester,"Seymour Gr",BCT,"MANCHESTER RD"
1800SJ32551,W,"Seymour Grove",2014-10-13T00:00:00,,adj,Firswood,2014-10-13T00:00:00,MANJTGTP,"INDICATOR AMENDED",,"Seymour Grove",BCT,"KINGS ROAD"
1800SJ32041,E,"Seymour Grove",2014-10-13T00:00:00,,nr,Firswood,2014-10-13T00:00:00,MANJTGDM,"INDICATOR AMENDED",,"Seymour Grove",BCT,"KINGS ROAD"
1800NF41171,NW,"Seymour Rd",2007-11-01T00:00:00,,"Stop G","Cheetham Hill",2007-11-01T00:00:00,MANGPDJT,,Manchester,"Seymour Rd",BCT,"BURY OLD RD"
1800NB41121,SE,"Seymour Rd",2007-11-01T00:00:00,,"Stop H","Cheetham Hill",2007-11-01T00:00:00,MANDJWJA,,Manchester,"Seymour Rd",BCT,"BURY OLD RD"
1800WA19441,W,"Seymour Road",2014-05-15T00:00:00,,nr,"Astley Bridge",2014-05-15T00:00:00,MANPDPJP,"indicator amended",,"Seymour Road",BCT,"CROMPTON WAY"
1800EH41651,W,"Seymour St",2010-04-20T00:00:00,,nr,Denton,2010-04-20T00:00:00,MANDGPTG,"INDICATOR AMENDED",,"Seymour St",BCT,"MANCHESTER RD"
1800NE00671,N,"Seymour St",2007-11-01T00:00:00,,opp,Heywood,2007-11-01T00:00:00,MANDWAJD,,Rochdale,"Seymour St",BCT,"PILSWORTH RD"
1800NE24721,S,"Seymour St",2010-04-26T00:00:00,,nr,Heywood,2010-04-26T00:00:00,MANGAMJD,"INDICATOR AMENDED",Rochdale,"Seymour St",BCT,"PILSWORTH RD"
1800EHH0481,S,"Seymour Street (Sbd)",2007-11-01T00:00:00,,"Grosvenor St",Denton,2007-11-01T00:00:00,,,,,BCT,"SEYMOUR STREET"
1800NF28561,S,"Shackleton St",2007-11-01T00:00:00,Salford,nr,Monton,2007-11-01T00:00:00,MANGMDAM,,Eccles,"Shackleton St",BCT,"GREEN LANE"
1800SB39731,W,"Shadow Moss Rd",2014-10-03T00:00:00,,"Stop F","Moss Nook",2014-10-03T00:00:00,MANGWJPA,"INDICATOR AMENDED",Manchester,"Shadow Moss Rd",BCT,"RINGWAY RD"
1800SB11571,E,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop D","Woodhouse Park",2014-10-03T00:00:00,MANGPTDM,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,CORNISHWAY
1800SB18241,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop F","Peel Hall",2014-10-03T00:00:00,MANGTJMA,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,SIMONSWAY
1800SB39721,E,"Shadow Moss Rd",2016-08-14T00:00:00,,"Stop E","Moss Nook",2016-08-14T00:00:00,MANGWJMW,"STOP LOCATION AMENDED",Manchester,"Shadow Moss Rd",BCT,"RINGWAY RD"
1800SB11561,W,"Shadow Moss Rd",2014-10-03T00:00:00,Manchester,"Stop C","Woodhouse Park",2014-10-03T00:00:00,MANGPTDJ,"INDICATOR AMENDED",Wythenshawe,"Shadow Moss Rd",BCT,CORNISHWAY
