LOCSF,MODIFIER,PROVINCE,SLOPE,SOIL_ID
H,~~~~~,SK,A,SKFGC~~~~~A
D,~~~~~,SK,C,SKHWW~~~~~N
R,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
R,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
R,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,B,SKRWW~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,B,SKWNA~~~~~A
H,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
D,~~~~~,SK,A,SKRWW~~~~~N
H,~~~~~,SK,A,SKWNA~~~~~A
H,~~~~~,SK,B,SKMEA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKWVB~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXC~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKCDA~~~~~A
H,~~~~~,SK,B,SKGNA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKWNA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKWNA~~~~~A
H,~~~~~,SK,A,SKCDA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,MB,D,MBSHX~~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
U,~~~~~,MB,A,MBSCK~~~~~A
H,~~~~~,MB,A,MBONH~~~~~A
U,~~~~~,MB,A,MBLVH~~~~~A
U,~~~~~,MB,A,MBHAT~~~~~A
F13,~~~~~,MB,A,MBPER~~~~~N
U,~~~~~,MB,A,MBHAT~~~~~A
U,~~~~~,MB,C,MBDOB~~~~~A
U,~~~~~,MB,B,MBFIR~~~~~A
U,~~~~~,MB,A,MBDOB~~~~~A
D,~~2~~,MB,D,MBFIR~~2~~A
D,~~2~~,MB,D,MBHAT~~2~~A
F13,~~~~~,MB,A,MBPER~~~~~N
D,~~1~~,MB,C,MBHAT~~1~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBBSF~~~~~A
U,s~~~~,MB,A,MBBSFs~~~~A
U,~~1~~,MB,A,MBFND~~1~~A
U,~~~~~,MB,A,MBPDA~~~~~A
U,s~~~~,MB,A,MBTGRs~~~~A
U,s~~~~,MB,A,MBVFFs~~~~A
U,s~~~~,MB,A,MBPDAs~~~~A
U,~~~~~,MB,A,MBNDL~~~~~A
U,~~~~~,MB,A,MBJIK~~~~~A
U,~~~~~,MB,A,MBPLE~~~~~A
U,~~~~~,MB,A,MBLEI~~~~~A
L,~~~~~,MB,A,MBWHL~~~~~A
L,~~~~~,MB,A,MBDOT~~~~~A
L,~~~~~,MB,A,MBHGH~~~~~A
U,~~~~~,MB,A,MBSCK~~~~~A
U,~~~~~,MB,A,MBHMO~~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
U,~~~~~,MB,A,MBLEI~~~~~A
F13,~~~~~,MB,A,MBPER~~~~~N
F13,~~~~~,MB,A,MBXVI~~~~~N
M14,~~~~~,MB,A,MB$MH~~~~~A
L,~~~~~,MB,A,MBGDZ~~~~~A
U,~~~~~,MB,A,MBWHL~~~~~A
R,~~~~~,MB,A,MBSCK~~~~~A
R,~~~~~,MB,B,MBAWH~~~~~A
R,~~~~~,MB,D,MBAWH~~~~~A
U,~~~~~,MB,A,MBHMO~~~~~A
U,~~~~~,MB,A,MBCAV~~~~~A
U,~~~~~,MB,A,MBPDA~~~~~A
U,s~~~~,MB,A,MBTDPs~~~~A
U,~~~~~,MB,A,MBMXI~~~~~A
U,~~~~~,MB,A,MBMRH~~~~~A
D,~~~~~,MB,C,MBMXI~~~~~A
D,~~~~~,MB,C,MBMRH~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
D,~~1~~,MB,B,MBCXF~~1~~A
U,~~~~~,MB,A,MBLEI~~~~~A
U,~~~~~,MB,A,MBPDA~~~~~A
D,~~1~~,MB,B,MBCXF~~1~~A
U,~~~~~,MB,A,MBPDA~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~1~~,MB,A,MBCLN~~1~~A
D,~~1~~,MB,C,MBCLN~~1~~A
U,s~~~~,MB,A,MBTDPs~~~~A
U,~~~~~,MB,A,MBBSF~~~~~A
U,~~~~~,MB,A,MBFND~~~~~A
U,~~~~~,MB,A,MBPLE~~~~~A
L,~~~~~,MB,A,MBHMO~~~~~A
L,~~~~~,MB,A,MBSCK~~~~~A
L,~~~~~,MB,A,MBPLE~~~~~A
L,~~~~~,MB,A,MBSEE~~~~~A
L,s~~~~,MB,A,MBVDSs~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
U,~~~~~,MB,A,MBCLN~~~~~A
L,s~~~~,MB,A,MBOIVs~~~~A
U,1~~~~,MB,A,MBCYN1~~~~A
U,~~~~~,MB,A,MBCBF~~~~~A
L,t~~~~,MB,A,MBLSRt~~~~N
U,~~~~~,MB,A,MBLEI~~~~~A
L,~~~~~,MB,A,MBPDA~~~~~A
F13,~~~~~,MB,A,MBPER~~~~~N
L,~~~~~,MB,A,MBRAM~~~~~A
L,~~~~~,MB,A,MBTDP~~~~~A
L,~~~~~,MB,A,MBRAM~~~~~A
L,~~~~~,MB,A,MBPDA~~~~~A
L,~~~~~,MB,A,MBFND~~~~~A
L,~~~~~,MB,A,MBGBO~~~~~A
L,~~~~~,MB,A,MBOBR~~~~~A
L,~~~~~,MB,A,MBWWD~~~~~A
L,~~~~~,MB,A,MBCLN~~~~~A
L,s~~~~,MB,A,MBTDPs~~~~A
U,~~~~~,MB,A,MBLEI~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBBKR~~~~~A
T,~~~~~,MB,A,MBMXD~~~~~A
D,~~~~~,MB,A,MBMRH~~~~~A
D,~~~~~,MB,D,MBSHX~~~~~A
D,~~~~~,MB,A,MBDOB~~~~~A
U,~~~~~,MB,A,MBDOT~~~~~A
L,~~~~~,MB,A,MBMXI~~~~~A
U,~~~~~,MB,A,MBSCK~~~~~A
L,~~~~~,MB,A,MBCAV~~~~~A
L,~~~~~,MB,A,MBTDP~~~~~A
L,~~~~~,MB,A,MBCXT~~~~~A
U,s~~~~,MB,A,MBVDSs~~~~A
U,~~~~~,MB,A,MBBSF~~~~~A
U,~~~~~,MB,A,MBPDA~~~~~A
U,~~~~~,MB,B,MBFND~~~~~A
U,~~~~~,MB,A,MBRAM~~~~~A
U,s~~~~,MB,A,MBTDPs~~~~A
L,~~~~~,MB,A,MBHRG~~~~~A
L,~~~~~,MB,A,MBPLE~~~~~A
U,~~~~~,MB,A,MBSCK~~~~~A
U,~~~~~,MB,B,MBHAL~~~~~A
L,~~~~~,MB,A,MBCKD~~~~~A
L,~~~~~,MB,A,MBFND~~~~~A
U,~~~~~,MB,A,MBWWC~~~~~A
U,~~~~~,MB,B,MBFIR~~~~~A
L,~~~~~,MB,A,MBGBO~~~~~A
H,~~~~~,MB,C,MBSHX~~~~~A
L,~~~~~,MB,A,MBGYS~~~~~A
U,~~~~~,MB,B,MBLOP~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
H,~~~~~,MB,D,MBSHX~~~~~A
H,~~~~~,MB,B,MBSHX~~~~~A
U,~~~~~,MB,A,MBLVH~~~~~A
L,~~~~~,MB,A,MBCKD~~~~~A
U,~~~~~,MB,A,MBONH~~~~~A
U,~~~~~,MB,B,MBWHL~~~~~A
L,~~~~~,MB,A,MBWWD~~~~~A
L,~~~~~,MB,A,MBRAM~~~~~A
L,~~~~~,MB,A,MBFND~~~~~A
L,~~~~~,MB,A,MBGBO~~~~~A
U,~~~~~,MB,B,MBSCK~~~~~A
L,~~~~~,MB,A,MBHAL~~~~~A
L,~~~~~,MB,A,MBPSE~~~~~A
R,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
I,~~~~~,SK,B,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
R,~~~~~,SK,B,SKWSA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
H,~~~~~,SK,A,SKOXC~~~~~A
H,~~~~~,MB,A,MBRYS~~~~~A
H,~~~~~,SK,A,SKOXD~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,S~~~~,SK,A,SKOXBS~~~~A
H,~~~~~,MB,A,MBCSE~~~~~A
D,~~~~~,SK,A,SKSFA~~~~~A
H,~~~~~,MB,B,MBRYS~~~~~A
H,~~~~~,MB,A,MBTLT~~~~~A
U,~~1~~,MB,A,MBBED~~1~~A
D,~~~~~,MB,A,MBNWS~~~~~A
D,~~~~~,SK,A,SKFEA~~~~~A
U,~~~~~,SK,A,SKAOA~~~~~A
U,S~~~~,SK,A,SKAOBS~~~~A
U,~~~~~,SK,A,SKAOC~~~~~A
D,~~~~~,SK,A,SKFEC~~~~~A
D,~~~~~,SK,A,SKGVA~~~~~A
D,~~~~~,SK,A,SKSFA~~~~~A
H,~~~~~,SK,B,SKEWA~~~~~A
D,~~~~~,SK,A,SKMEA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKHMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKOXD~~~~~A
U,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,A,SKSFA~~~~~A
H,~~~~~,SK,B,SKWNA~~~~~A
H,~~~~~,SK,A,SKWNA~~~~~A
H,~~~~~,SK,B,SKSFA~~~~~A
D,~~~~~,SK,D,SKHWW~~~~~N
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,A,SKPHD~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKOXC~~~~~A
H,~~~~~,SK,D,SKWHA~~~~~A
H,~~~~~,SK,B,SKOXC~~~~~A
H,~~~~~,SK,B,SKPHD~~~~~A
H,~~~~~,SK,D,SKOXA~~~~~A
H,~~~~~,SK,D,SKWRA~~~~~A
H,~~~~~,SK,D,SKCLA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,D,SKOXC~~~~~A
H,~~~~~,SK,B,SKOXA~~~~~A
H,~~~~~,SK,D,SKCLC~~~~~A
H,~~~~~,SK,D,SKWRC~~~~~A
H,~~~~~,SK,C,SKWVA~~~~~A
H,~~~~~,SK,C,SKWHA~~~~~A
H,~~~~~,SK,C,SKMMA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMMA~~~~~A
H,~~~~~,SK,A,SKMMD~~~~~N
U,~~~~~,SK,A,SKAQA~~~~~A
D,HS~~~,SK,A,SKAVHHS~~~N
U,~~~~~,SK,A,SKBGA~~~~~A
R,~~~~~,SK,D,SKBGA~~~~~A
D,HS~~~,SK,A,SKAVIHS~~~N
U,~~~~~,SK,A,SKFGA~~~~~A
U,~~~~~,SK,A,SKRBA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,B,SKWRA~~~~~A
H,~~~~~,SK,A,SKRBA~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,B,SKWRC~~~~~A
H,~~~~~,SK,B,SKWRO~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
R,~~~~~,SK,C,SKWRA~~~~~A
R,~~~~~,SK,C,SKWRC~~~~~A
H,~~~~~,SK,A,SKFGA~~~~~A
R,~~~~~,SK,B,SKFGA~~~~~A
H,~~~~~,SK,A,SKFGV~~~~~A
H,~~~~~,SK,A,SKBKA~~~~~A
H,~~~~~,SK,A,SKFGC~~~~~A
H,~~~~~,SK,A,SKWRA~~~~~A
H,~~~~~,SK,A,SKWRC~~~~~A
H,S~~~~,SK,A,SKBKAS~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
H,~~~~~,SK,A,SKMEA~~~~~A
H,~~~~~,SK,A,SKSFA~~~~~A
H,~~~~~,SK,A,SKWSA~~~~~A
H,~~~~~,SK,A,SKSFC~~~~~A
H,~~~~~,SK,A,SKAQA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
U,~~~~~,SK,A,SKFEA~~~~~A
H,A~~~~,SK,A,SKHMAA~~~~A
H,~~~~~,SK,A,SKOXA~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKSFA~~~~~A
U,~~~~~,SK,A,SKFEC~~~~~A
U,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBBED~~~~~A
U,~~~~~,MB,A,MBSWZ~~~~~A
L,~~~~~,MB,A,MBHRY~~~~~A
U,s~~~~,MB,A,MBOKLs~~~~A
U,~~~~~,MB,A,MBSTU~~~~~A
L,~~~~~,MB,A,MBEBL~~~~~A
L,~~~~~,MB,A,MBMNV~~~~~A
U,~~~~~,MB,A,MBRTO~~~~~A
U,~~~~~,MB,B,MBCUC~~~~~A
U,~~1~~,MB,A,MBCLN~~1~~A
U,~~~~~,MB,A,MBBSF~~~~~A
U,~~~~~,MB,A,MBMHV~~~~~A
U,~~~~~,MB,A,MBWHL~~~~~A
U,~~~~~,MB,A,MBMXI~~~~~A
D,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBSOU~~~~~A
H,~~~~~,MB,B,MBGDC~~~~~N
H,~~~~~,MB,D,MBGDC~~~~~N
U,~~~~~,MB,A,MBSWZ~~~~~A
H,~~~~~,MB,B,MBRTO~~~~~A
U,~~1~~,MB,A,MBSTU~~1~~A
U,s~~~~,MB,A,MBOKLs~~~~A
L,s~~~~,MB,A,MBCRMs~~~~A
L,~~~~~,MB,A,MBPPT~~~~~A
L,s~~~~,MB,A,MBPPTs~~~~A
U,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBSWZ~~~~~A
U,s~~~~,MB,A,MBOKLs~~~~A
U,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBMNV~~~~~A
H,~~~~~,MB,C,MBGDC~~~~~N
D,~~~~~,SK,A,SKWSA~~~~~A
D,~~~~~,SK,A,SKMEA~~~~~A
D,~~~~~,SK,A,SKSFA~~~~~A
D,~~~~~,SK,A,SKWSC~~~~~A
D,~~~~~,SK,A,SKOXC~~~~~A
U,~~~~~,SK,A,SKGXX~~~~~N
D,~~~~~,SK,A,SKHMA~~~~~A
L,~~~~~,MB,A,MBBED~~~~~A
D,~~~~~,SK,A,SKMEC~~~~~A
D,~~~~~,SK,A,SKOXA~~~~~A
L,~~~~~,MB,A,MBWIL~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBHRY~~~~~A
L,~~~~~,MB,A,MBMRE~~~~~A
U,~~~~~,MB,A,MBRYS~~~~~A
L,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBSTU~~~~~A
H,~~~~~,MB,D,MBGDC~~~~~N
H,~~~~~,MB,A,MBRTO~~~~~A
H,~~~~~,MB,B,MBGDC~~~~~N
U,~~~~~,MB,A,MBSOU~~~~~A
U,~~~~~,MB,A,MBOKL~~~~~A
L,~~~~~,MB,A,MBPPT~~~~~A
U,~~~~~,MB,A,MBLIG~~~~~A
U,~~~~~,MB,A,MBCOU~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBLGT~~~~~A
U,~~~~~,MB,A,MBMLT~~~~~A
L,t~~~~,MB,A,MBCHFt~~~~A
L,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBHRY~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBCMR~~~~~A
L,~~~~~,MB,A,MBNWS~~~~~A
L,~~~~~,MB,A,MBMOT~~~~~A
L,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBRYS~~~~~A
L,~~~~~,MB,A,MBEBL~~~~~A
U,~~~~~,MB,A,MBLIG~~~~~A
L,~~~~~,MB,A,MBHRY~~~~~A
L,~~~~~,MB,A,MBMOT~~~~~A
L,~~~~~,MB,A,MBSOU~~~~~A
L,~~~~~,MB,A,MBCMR~~~~~A
L,~~~~~,MB,A,MBNPK~~~~~A
U,~~~~~,MB,A,MBRYS~~~~~A
L,~~~~~,MB,A,MBSWZ~~~~~A
U,~~~~~,MB,A,MBLIG~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,t~~~~,MB,A,MBCHFt~~~~A
L,s~~~~,MB,A,MBATVs~~~~A
L,~~~~~,MB,A,MBLNA~~~~~A
U,~~~~~,MB,A,MBWKD~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
L,1~~~~,MB,A,MBCYN1~~~~A
L,1~~~~,MB,A,MBDOT1~~~~A
L,1~~~~,MB,A,MBCXT1~~~~A
U,~~1~~,MB,B,MBDZW~~1~~A
L,1s~~~,MB,A,MBCAV1s~~~A
L,~~~~~,MB,A,MBBSF~~~~~A
L,~~~~~,MB,A,MBCLN~~~~~A
U,~~1~~,MB,A,MBOAY~~1~~A
S,~~~~~,MB,E,MB$ER~~~~~N
H,~~~~~,MB,B,MBDZW~~~~~A
H,~~1~~,MB,B,MBTGL~~1~~A
L,1~~~~,MB,A,MBCYN1~~~~A
U,~~~~~,MB,A,MBCXV~~~~~A
H,1~1~~,MB,B,MBDOT1~1~~A
H,~~~~~,MB,C,MBFFR~~~~~A
U,~~~~~,MB,A,MBKUD~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,t~~~~,MB,A,MBTDPt~~~~A
H,~~1~~,MB,B,MBHIT~~1~~A
H,~~~~~,MB,A,MBHIT~~~~~A
U,~~~~~,MB,A,MBCBF~~~~~A
H,~~~~~,MB,A,MBBWO~~~~~A
H,~~1~~,MB,C,MBHIT~~1~~A
U,~~1~~,MB,B,MBRAM~~1~~A
H,~~~~~,MB,A,MBHKS~~~~~A
U,s~~~~,MB,A,MBTDPs~~~~A
H,~~~~~,MB,B,MBTGL~~~~~A
H,~~~~~,MB,C,MBTGL~~~~~A
H,~~~~~,MB,A,MBBWO~~~~~A
L,1~~~~,MB,A,MBDOM1~~~~A
H,~~~~~,MB,A,MBHKS~~~~~A
L,s~~~~,MB,A,MBMOTs~~~~A
L,~~~~~,MB,A,MBTWC~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,B,MBHIT~~~~~A
U,~~~~~,MB,A,MBBWO~~~~~A
U,~~~~~,MB,A,MBBSF~~~~~A
U,~~~~~,MB,A,MBKUD~~~~~A
U,s~~~~,MB,A,MBHKSs~~~~A
U,s~~~~,MB,A,MBBWOs~~~~A
U,1~~~~,MB,A,MBCYN1~~~~A
L,~~~~~,MB,A,MBPDA~~~~~A
L,~~~~~,MB,A,MBTDP~~~~~A
M14,~~~~~,MB,A,MB$MH~~~~~A
L,s~~~~,MB,A,MBHRYs~~~~A
L,~~~~~,MB,A,MBCMR~~~~~A
L,~~~~~,MB,A,MBHRY~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBTWC~~~~~A
L,~~~~~,MB,A,MBLYT~~~~~A
L,s~~~~,MB,A,MBMOTs~~~~A
L,s~~~~,MB,A,MBCMEs~~~~A
L,~~~~~,MB,A,MBRYS~~~~~A
L,~~~~~,MB,A,MBEBL~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBMOT~~~~~A
U,~~~~~,MB,A,MBRYS~~~~~A
U,~~~~~,MB,A,MBCSE~~~~~A
L,~~~~~,MB,A,MBEBL~~~~~A
L,~~~~~,MB,A,MBCME~~~~~A
L,s~~~~,MB,A,MBWIWs~~~~A
L,s~~~~,MB,A,MBHRYs~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBCME~~~~~A
L,s~~~~,MB,A,MBRCCs~~~~N
L,~~~~~,MB,A,MBTWC~~~~~A
L,~~~~~,MB,A,MBUHL~~~~~A
L,~~~~~,MB,A,MBCMR~~~~~A
L,t~~~~,MB,A,MBNNGt~~~~A
L,s~~~~,MB,A,MBMOTs~~~~A
U,~~~~~,MB,A,MBRYS~~~~~A
U,~~~~~,MB,A,MBCSE~~~~~A
U,~~1~~,MB,B,MBRYS~~1~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBMOT~~~~~A
U,~~~~~,MB,A,MBNPK~~~~~A
U,~~~~~,MB,B,MBRYS~~~~~A
U,~~~~~,MB,B,MBWKD~~~~~A
U,~~~~~,MB,A,MBMOT~~~~~A
U,~~~~~,MB,A,MBCSE~~~~~A
L,~~~~~,MB,A,MBNPK~~~~~A
U,~~~~~,MB,A,MBTLT~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBTWC~~~~~A
L,~~~~~,MB,A,MBMOT~~~~~A
L,~~~~~,MB,A,MBCME~~~~~A
L,~~~~~,MB,A,MBFFX~~~~~A
U,~~~~~,MB,A,MBCSE~~~~~A
U,~~~~~,MB,B,MBRYS~~~~~A
L,t~~~~,MB,A,MBNNGt~~~~A
H,~~2~~,MB,B,MBRPR~~2~~A
H,~~~~~,MB,B,MBRPR~~~~~A
H,~~~~~,MB,A,MBLIG~~~~~A
U,~~~~~,MB,C,MBCHT~~~~~A
U,s~~~~,MB,A,MBCMEs~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBRYS~~~~~A
U,~~~~~,MB,A,MBCSE~~~~~A
U,~~~~~,MB,B,MBRYS~~~~~A
U,~~~~~,MB,A,MBMOT~~~~~A
U,~~~~~,MB,A,MBTLT~~~~~A
L,~~~~~,MB,A,MBMOT~~~~~A
L,~~~~~,MB,A,MBWKD~~~~~A
L,~~~~~,MB,A,MBNWS~~~~~A
L,~~~~~,MB,A,MBAXD~~~~~A
L,s~~~~,MB,A,MBMOTs~~~~A
U,~~~~~,MB,A,MBRYS~~~~~A
L,s~~~~,MB,A,MBDRIs~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBKUD~~~~~A
U,~~~~~,MB,A,MBJYL~~~~~A
U,~~~~~,MB,A,MBRAM~~~~~A
U,s~~~~,MB,A,MBZIMs~~~~A
U,~~~~~,MB,A,MBGRR~~~~~A
U,~~~~~,MB,B,MBDGF~~~~~A
U,1~~~~,MB,B,MBDOT1~~~~A
U,~~~~~,MB,A,MBMXS~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
H,~~~~~,MB,B,MBHIT~~~~~A
H,~~~~~,MB,A,MBHIT~~~~~A
H,~~~~~,MB,B,MBDZW~~~~~A
H,~~~~~,MB,A,MBBWO~~~~~A
H,~~~~~,MB,A,MBHKS~~~~~A
U,~~~~~,MB,A,MBCYN~~~~~A
U,~~~~~,MB,A,MBNPK~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBMXS~~~~~A
U,~~~~~,MB,B,MBMXS~~~~~A
L,~~~~~,MB,A,MBZIM~~~~~A
L,s~~~~,MB,A,MBJYLs~~~~A
L,~~~~~,MB,A,MBGRR~~~~~A
L,~~~~~,MB,A,MBKUD~~~~~A
U,~~~~~,MB,B,MBDGF~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBDGF~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBKUD~~~~~A
R,~~~~~,MB,A,MBASZ~~~~~A
U,~~~~~,MB,A,MBULH~~~~~A
U,~~~~~,MB,A,MBCXT~~~~~A
U,~~~~~,MB,A,MBBEO~~~~~A
U,~~~~~,MB,A,MBCAV~~~~~A
U,~~~~~,MB,A,MBCYN~~~~~A
H,~~~~~,MB,A,MBDZW~~~~~A
H,~~~~~,MB,B,MBDZW~~~~~A
U,~~~~~,MB,A,MBTLI~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,A,MBATN~~~~~A
H,~~~~~,MB,B,MBBEO~~~~~A
U,~~~~~,MB,A,MBGRR~~~~~A
H,~~~~~,MB,B,MBOAY~~~~~A
H,~~~~~,MB,B,MBDZW~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
H,~~1~~,MB,B,MBPBI~~1~~A
U,~~~~~,MB,A,MBATN~~~~~A
U,~~~~~,MB,A,MBGRR~~~~~A
H,~~1~~,MB,A,MBOAY~~1~~A
U,~~~~~,MB,A,MBULH~~~~~A
H,~~~~~,MB,B,MBVDL~~~~~A
U,~~~~~,MB,A,MBDGF~~~~~A
U,~~~~~,MB,A,MBKUD~~~~~A
U,~~~~~,MB,A,MBMXS~~~~~A
U,~~~~~,MB,A,MBGRR~~~~~A
U,~~~~~,MB,B,MBDGF~~~~~A
U,~~~~~,MB,A,MBJYL~~~~~A
U,s~~~~,MB,A,MBJYLs~~~~A
U,~~~~~,MB,A,MBNKK~~~~~A
U,~~~~~,MB,A,MBKUD~~~~~A
U,~~~~~,MB,A,MBJYL~~~~~A
U,~~~~~,MB,A,MBMXS~~~~~A
U,~~~~~,MB,B,MBDGF~~~~~A
U,s~~~~,MB,A,MBJYLs~~~~A
U,~~~~~,MB,B,MBDZW~~~~~A
U,~~~~~,MB,A,MBGRR~~~~~A
U,~~~~~,MB,B,MBFFR~~~~~A
S,~~~~~,MB,E,MB$ER~~~~~N
U,~~~~~,MB,B,MBMXS~~~~~A
U,~~~~~,MB,A,MBKUD~~~~~A
U,~~~~~,MB,A,MBJYL~~~~~A
