COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_WET,EFFERVESC,MOTTLE_FRQ,ROOT_FREQ,ROOT_ORIEN,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_SEC_GRAD,S_SEC_KIND
100yr1540," "," ",Friable," "," "," "," "," "," "," ",Strong,Platy," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
"025y 4540"," "," "," "," "," "," "," "," "," "," ",Moderate," "," "," "," "
"025y 4040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr6020," ","Slightly hard",Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
075yr4040," "," ",Loose,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5040," ",Soft,Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr5060," "," ",Loose,Sticky," "," "," "," "," "," "," ",Granular," "," "," "
"025y 5040"," "," ",Firm,Sticky," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 6000"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 3020"," "," ",Firm," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
"050y 4020"," "," ",Firm,Slightly," ",Common," "," "," "," "," ",Platy," "," "," "
"050y 5030"," "," ",Firm,Slightly," ",Many," "," "," "," "," ",Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," ",Soft," ",Nonsticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 4000"," "," "," ",Sticky," ",Common," "," "," "," ",None," "," "," "," "
"025y 5000"," "," "," ",Sticky," ",Common," "," "," "," ",None," "," "," "," "
"050y 5030"," "," "," ",Slightly," ",Many," "," "," "," ",None," "," "," "," "
"050y 6030"," "," "," "," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2000," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr6020," ","Slightly hard",Firm,Slightly," ",Many," "," "," "," "," ",Granular," "," "," "
100yr5030,100yr8040,"Slightly hard",Firm,Slightly," "," "," "," "," "," "," ",Granular," "," "," "
050yr4030,075yr5060," ",Loose,Slightly," ",Few," "," "," "," ",Moderate,Granular," "," "," "
100yr4040,025yr6040," ",Loose,Slightly," ",Few," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3010," "," "," "," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Firm,Slightly,Moderate,Common," "," "," "," ",Weak,"Angular blocky"," "," "," "
"050y 5030"," "," "," ",Slightly,Strong,Few," "," "," "," ",Weak,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"100r 2010"," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020," "," ",Firm," "," "," "," "," "," "," "," ",Platy," "," "," "
050yr3040," ",Soft,Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5040,"025y 5040",Soft,Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7010," ",Soft," ",Slightly," "," "," "," "," "," "," ",Granular," "," "," "
050yr3040," "," ",Loose,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4040," ",Soft,Firm,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr7060," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Firm," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"050y 3010"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2020," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
"025y 8020"," "," ",Friable," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
050yr4040," "," ",Friable," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
075yr5040," "," "," "," "," ",Common," "," "," "," ",Moderate,Granular," "," "," "
075yr4040," "," ","Very firm"," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
075yr4040," "," ",Loose," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr7020," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr5060," ","Slightly hard",Friable," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5080," "," ",Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
"050y 4020"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
"050y 4020"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr7030," ",Soft,Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr4040," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
050yr4030," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"100r 4030"," "," ",Loose," "," "," "," "," "," "," "," "," "," "," "," "
100yr3030," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr5030," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,"Angular blocky"," "," "," "
100yr5030," "," ",Friable,Slightly," ",Many," "," "," "," "," "," ",Laminated," "," "
100yr5030," "," "," ",Slightly," ",Many," "," "," "," ",None," ",Laminated," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5010," "," ",Friable,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr2020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
025yr3060," "," ",Firm,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
100yr4030," "," ",Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030," "," ",Firm,Slightly," "," "," "," "," "," "," ","Sub-angular blocky",Pseudo," "," "
100yr5030," "," "," "," "," "," "," "," "," "," "," ","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
050yr5010," ",Loose,Friable,Sticky," "," "," "," "," "," ",None," "," "," "," "
100yr6020," ",Soft,Firm,Slightly," ",Many," "," "," "," ",Weak,Platy," "," "," "
"050y 6030"," ","Slightly hard",Firm,Slightly," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
"050y 6020"," ","Slightly hard",Firm,Slightly," ",Common," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr2010," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
050yr2010," "," ",Firm,Slightly," "," "," "," "," "," ",None," "," "," "," "
100yr4010," "," ",Firm,Slightly," ",Many," "," "," "," ",None," "," "," "," "
"050y 6010"," "," ",Firm,Slightly," ",Many," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"100r 6040"," "," ",Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
025yr5040," "," ",Firm,Slightly," "," "," "," "," "," ",Weak,Platy," "," "," "
"100r 5040"," ",Hard,Firm,Sticky," "," "," "," "," "," ",Moderate,"Angular blocky"," "," "," "
"100r 4040"," ",Hard," ",Sticky," "," "," "," "," "," ",Strong,"Angular blocky"," "," "," "
"100r 4060"," "," "," ",Slightly," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
"100r 4060"," ",Hard,Firm,Slightly,Weak," "," "," "," "," ",Strong,Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
050yr2010," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020," "," "," ",Slightly," ",Common," "," "," "," ",Moderate,Platy," "," "," "
"025y 7020"," "," "," "," "," ",Few," "," "," "," ",Weak,Platy," "," "," "
"025y 5020"," "," ",Friable,Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," ","Slightly hard",Friable,Slightly," "," "," "," "," "," ",None," "," "," "," "
"025y 5040"," ","Slightly hard",Friable,Slightly," ",Few," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020," "," "," ",Slightly," "," "," "," "," "," "," ",Platy," "," "," "
050yr4040," ",Soft,Loose," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr5060," ",Loose,Firm," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5060," "," ",Firm," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," ",Firm," "," "," "," "," "," "," ",Weak,Platy,Pseudo," "," "
"050y 5030"," ",Hard,Firm," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
100yr4030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4020," "," ",Friable," "," "," "," "," "," "," ",Moderate,Prismatic," "," "," "
100yr5020," "," ",Friable," ",Strong," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Moderate," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr5030," "," ",Firm," ",Weak," "," "," "," ",Weakly," ",Massive," "," "," "
100yr4030," "," ",Firm," ",Weak," "," "," "," ","Moderately saline"," ",Massive," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr7020," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Platy," "," "," "
050yr4080," "," ",Firm," "," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr4040," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5060," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," ",Loose,Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"050y 5020"," ",Loose,Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ",Friable,Slightly," ",Few," "," "," "," ",Strong,Granular," "," "," "
100yr5030," "," "," ",Slightly," ",Few," "," "," "," ",Weak,Granular,Laminated," "," "
"025y 5020"," "," ",Friable,Slightly," ",Many," "," "," "," ",Weak,Granular,Laminated," "," "
"050y 6020"," "," ",Firm,Slightly," ",Many," "," "," "," ",None," ",Laminated," "," "
"050y 4010"," "," ",Firm,Nonsticky," "," "," "," "," "," ",None," ",Laminated," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr2020," "," ","Very friable",Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
"050y 6030"," "," ",Friable,Sticky," ",Many," "," "," "," ",None," "," "," "," "
"050y 6020"," "," "," ",Slightly," ",Few," "," "," "," "," ","Single grained"," "," "," "
"050y 5020"," "," ",Firm,Sticky," ",Many," "," "," "," ",None," "," "," "," "
"050y 5020"," "," "," "," "," ",Common," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
"025y 4040"," "," "," ",Slightly," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 5040"," "," "," "," "," "," "," "," "," "," "," ",Platy,Pseudo," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr5020," "," ",Firm,Sticky," "," "," "," "," "," ",Strong,Granular," "," "," "
025yr2040," "," ",Loose,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
025yr2040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
075yr4040," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
"025y 4020"," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ",Loose," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," ",Granular," "," "," "
100yr2020," ",Soft,Loose,Slightly," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr3020," "," "," ",Slightly," ",Common," "," "," "," ",Weak,Granular," "," "," "
100yr4010," "," "," "," "," ",Common," "," "," "," ",Weak,Platy," "," "," "
100yr3040," ","Slightly hard",Loose,Slightly," ",Many," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," "," "," "," ",Common," "," "," "," ",None,Granular," ",Weak," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"025y 7040"," "," ",Friable,Sticky," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable,Sticky," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 8020"," "," ",Friable,Slightly," "," "," "," "," "," ","Weak to moderate",Platy," "," "," "
075yr4040," "," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
075yr6060,025yr3060," ",Friable,Slightly," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr6040," "," ",Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
"025y 6060"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 7040"," "," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
" "," "," ",Friable," "," "," "," "," "," "," ",Strong,Granular," "," "," "
100yr6020," ",Loose,Friable," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
075yr4040," ",Loose,Friable," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr5080," ",Loose,"Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr6060," ",Loose," "," "," "," "," "," "," "," ",Weak,Granular," "," "," "
"025y 5040"," ",Loose," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
"025y 5040"," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr3030,100yr5030," ",Friable," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030,100yr5020," ",Friable," "," "," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr6030,100yr7030," ",Friable," ",Strong," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr3030," "," ",Firm," ",Weak," "," "," "," ",Weakly,Moderate,"Sub-angular blocky"," "," "," "
100yr4030," "," ",Firm," ",Weak," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr4030," "," ",Firm," ","Very weak"," "," "," "," ",Weakly,None,Massive," "," "," "
050yr3030," "," ",Friable,Nonsticky," "," ",Common," "," "," "," ",Granular," "," "," "
050yr4060," "," ",Friable,Nonsticky," "," ",Common," "," "," ",Weak,Granular," "," "," "
075yr4020," "," ",Friable,Nonsticky," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Friable,Nonsticky," "," ",Common," "," "," ",Weak,"Sub-angular blocky"," "," "," "
025yr4060," "," ",Firm," "," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "
050yr4040," "," ",Firm," "," "," ",Few," "," "," ",Weak," "," "," "," "
025yr3060," "," "," "," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4040," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr4040," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
075yr4030," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr5540," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
090yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5040," "," ",Loose," "," ",Many," "," "," "," ",None," "," "," "," "
075yr5040," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
075yr7020," "," ","Very friable"," "," "," "," "," "," "," ","Very weak","Sub-angular blocky"," "," "," "
075yr5070," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4550," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr4540," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
075yr6020," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
085yr5040," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
050yr4040," "," ","Very firm"," "," "," "," "," "," "," ","Moderate to strong",Platy," "," "," "
100yr6025," "," ","Very friable"," "," "," "," "," "," "," ","Very weak",Granular," "," "," "
075yr5060," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr4030," "," ",Loose," "," "," "," "," "," "," ",None," "," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr7030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
075yr5070," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," "," ",Friable," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr6030," "," ","Very friable"," "," "," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
075yr5080," "," ","Very friable"," "," "," "," "," "," "," ",Moderate,Granular," "," "," "
015yr4540," "," ",Loose," "," "," "," "," "," "," "," ","Single grained"," "," "," "
100yr4030,100yr5030," ","Very friable"," "," "," "," "," "," "," ",Weak,Granular," "," "," "
100yr5030,100yr6030," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,100yr4040," ","Very firm"," "," "," "," "," "," "," ",Strong,Columnar," "," "," "
100yr6030,100yr7030," ",Friable," ",Strong," "," "," "," "," ",None,Massive," "," "," "
100yr5030,100yr6030," ",Friable," ",Moderate," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr3020," "," ",Firm," ","Very weak"," "," "," "," "," ",None,Massive," "," "," "
100yr4030," ",Soft,Friable,Nonsticky," "," ",Common,Vertical,"Very fine"," ",Weak,Granular," "," "," "
075yr5060," ",Soft,Friable,Nonsticky," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr5060," ",Soft,Friable,Nonsticky," "," ",Many," "," "," ",Weak,Granular," "," "," "
100yr4040," ",Soft,Friable,Nonsticky," "," ",Few," ",Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr4040," ",Soft,Friable,Nonsticky," "," ",Few," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr4530,100yr3025," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Weak,Granular," "," "," "
050yr5530,075yr7020," ",Loose," "," "," ",Many,Random,"Very fine"," ",None,"Single grained"," "," "," "
050yr4560,075yr6550," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Weak,Granular," "," "," "
075yr4560,075yr6040," ",Loose," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "
075yr5060,075yr5540," ",Loose," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "
075yr5060,075yr5540," ",Loose," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "
075yr5060,075yr5540," ",Loose," "," "," ",Many,Random,Micro," ",None,"Single grained"," "," "," "
100yr3530," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Moderate,Granular," "," "," "
100yr4560," "," ",Friable," "," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3560," "," ",Friable," "," "," ",Common,Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4040," "," ",Friable," "," "," ","Very few",Random,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
075yr3540,100yr7030," ",Friable," "," "," ",Many,Random,Fine," ",Moderate,Granular," "," "," "
050yr5030,075yr7020," ",Friable," "," "," ",Many,Random,Fine," ",Moderate,"Sub-angular blocky"," "," "," "
075yr4060,075yr5040," ",Friable," "," "," ",Common,Random,Fine," ",Moderate,Granular," "," "," "
050yr4040,075yr4060," ","Very firm"," "," "," ",Few,Vertical,Fine," ",Strong,"Sub-angular blocky"," "," "," "
050yr4040,075yr4060," ","Very firm"," "," "," ","Very few",Vertical,"Very fine"," ","Weak to moderate",Prismatic," "," "," "
050yr4030,075yr4060," ","Very firm"," "," ",Few,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
050yr4030,075yr4060," ","Very firm"," "," ",Few,"Very few",Vertical,"Very fine"," ",Strong,"Sub-angular blocky"," "," "," "
100yr3040,100yr5040," ",Friable," "," "," ",Many,Random,"Very fine"," ","Weak to moderate",Granular," "," "," "
100yr3560,075yr5540," ",Friable," "," "," ",Many,Random,"Very fine"," ",Weak,Granular," "," "," "
075yr4040,100yr5540," ","Very friable"," "," "," ",Few,Random,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
075yr3540,075yr5540," ",Loose," "," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "
050yr3540,050yr4040," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," "," ",Firm," "," "," "," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
050yr3035," "," ","Very friable"," "," "," ",Many,Random,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
075yr3540," "," ",Friable," "," "," ",Many,Random,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
075yr3540," "," ","Very friable"," "," "," ",Common,Random,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
075yr3540," "," ",Loose," "," "," ","Very few",Random,"Very fine"," ",None,"Single grained"," "," "," "
075yr4060,075yr5540," ",Friable," "," "," ",Many,Random,Medium," ",Strong,Granular," "," "," "
050yr4560,050yr5560," ",Friable," "," "," ",Many,Random,Fine," ",Strong,Granular," "," "," "
050yr5040,050yr5540," ",Friable," "," "," ",Few,Oblique,Fine," ","Moderate to strong","Sub-angular blocky"," "," "," "
025yr3060,050yr4540," ",Firm," "," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
025yr3060,050yr4540," ",Firm," "," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
025yr3060,050yr4540," ",Firm," "," ",Few," "," "," "," ",Strong,"Sub-angular blocky"," "," "," "
" "," "," ",Firm," "," ",Few," "," "," "," "," "," "," "," "," "
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," ",Weak,Platy," "," "," "
100yr5030,100yr6020," ","Very friable"," "," "," "," "," "," "," ",Moderate,Platy," "," "," "
100yr3030,100yr4030," ",Friable," "," "," "," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
100yr3030,100yr3030," ",Firm," "," "," "," "," "," "," ",Moderate,Columnar," "," "," "
100yr4030," "," ",Friable," ",Moderate," "," "," "," "," ",Weak,Prismatic," "," "," "
100yr5040," "," ",Friable," ",Strong," "," "," "," "," ",Weak,"Sub-angular blocky"," "," "," "
100yr7030," "," ",Firm," ","Very weak"," "," "," "," ","Moderately saline",None,Massive," "," "," "
100yr4030," "," ","Very firm"," ","Very weak"," "," "," "," ","Moderately saline"," "," "," "," "," "
050yr4030," "," "," ",Nonsticky," "," ",Common," "," "," ",Moderate,Massive," "," "," "
050yr4060,050yr5060," ",Firm,Sticky," ",Many,Common," "," "," ",Strong,"Sub-angular blocky"," "," "," "
025yr3040," "," ",Firm,Sticky," "," ",Few," "," "," ","Moderate to strong","Sub-angular blocky"," "," "," "
025yr3020," "," ",Firm,Sticky," "," ","Very few"," "," "," "," ","Sub-angular blocky"," "," "," "
100yr3030," "," ","Very friable"," "," "," ",Many,Vertical,Fine," ","Moderate to strong",Granular," "," "," "
075yr5080,100yr4030," ","Very friable"," "," "," ",Many,Vertical,Fine," ",Weak,"Sub-angular blocky"," "," "," "
100yr5060,100yr4040," ","Very friable"," "," ",Few,Common,Vertical,"Very fine"," ",Weak,"Sub-angular blocky"," "," "," "
100yr4540," "," ",Friable," "," ",Common,Few,Vertical,"Very fine"," ","Weak to moderate","Sub-angular blocky"," "," "," "
075yr4040," "," ",Firm," "," ",Many," "," "," "," ",Moderate,"Angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
100yr3040," "," ","Very friable"," "," ",Few,Many,Vertical,"Very fine"," ",Moderate,"Sub-angular blocky"," "," "," "
100yr6020," "," ","Very friable"," "," ",Common,Common,Vertical,"Very fine"," ",Moderate,"Angular blocky"," "," "," "
100yr4030," "," ","Very friable"," "," ",Many,"Very few",Vertical,"Very fine"," ","Very weak","Sub-angular blocky"," "," "," "
050yr5030,100yr5040," ",Firm," "," ",Many," "," "," "," ",Moderate,"Sub-angular blocky"," "," "," "
" "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
