COLOUR_1,COLOUR_2,CONSIS_MST,CONSIS_PLS,CONSIS_WET,EFFERVESC,L_DEPTH,MOTTLE_SZE,ROOT_FREQ,ROOT_THICK,SALINITY,S_PRM_GRAD,S_PRM_KIND,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
" "," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",70
" "," "," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," ",200," "," "," "," "," "," "," "," "," "," "," ",180
" "," "," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",200
100yr2020," "," "," "," "," ",0," ",Many,Fine," ",None," "," "," "," "," "," ",10
100yr5030," "," "," "," "," ",10," ",Many,Medium," ",None," "," "," "," "," "," ",0
100yr4040," "," "," "," "," ",30," ",Common,Medium," ",None," "," "," "," "," "," ",10
100yr5060," "," "," "," "," ",55," ",Few,"Very fine"," ",None," "," "," "," "," "," ",30
100yr6030," "," "," "," "," ",80," ","Very few","Very fine"," ",None," "," "," "," "," "," ",55
100yr4030," "," "," "," "," ",120," ",Few,Fine," ",Weak,"Sub-angular blocky"," ","Very fine to fine"," "," "," ",80
100yr4030," "," "," "," "," ",150," ","Very few","Very fine"," "," ","Sub-angular blocky"," ","Very fine to fine"," "," "," ",120
"050y 4030"," "," "," "," "," ",400," "," "," "," "," "," "," "," "," "," "," ",375
"025y 2000"," "," "," "," "," ",0," ",Many,Medium," ",None," "," "," "," "," "," ",15
100yr2010," "," "," ",Slightly," ",5," ",Many,Medium," ",None," "," "," "," "," "," ",0
100yr3030," "," "," ",Nonsticky," ",40," ",Few,Fine," ",None,"Single grained"," ","Medium to coarse"," "," "," ",5
100yr4030," "," "," ",Nonsticky," ",55," ","Very few","Very fine"," ",None,"Single grained"," ","Medium to coarse"," "," "," ",40
"025y 4020"," "," "," ","Very sticky",Weak,100," "," "," "," ",None,Massive," "," "," "," "," ",55
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",100," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," ",130," "," "," "," "," "," "," "," "," "," "," ",100
" "," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",130
" "," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",150
100yr3020," "," "," "," "," ",0," ",Many,Fine," ",None," "," "," "," "," "," ",2
100yr6010," "," "," "," "," ",10," ",Few,Medium," ",None,"Single grained"," "," "," "," "," ",0
100yr5060," "," "," "," "," ",25," ",Few,Medium," ",None,Granular," "," "," "," "," ",10
100yr6060," "," "," "," "," ",40," ","Very few",Medium," ",None,Granular," "," "," "," "," ",25
100yr6040," "," "," "," "," ",90," ","Very few",Medium," ",None,"Single grained"," "," "," "," "," ",40
100yr3010,100yr2520," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr3020,100yr4020,"Very friable",Nonplastic,Nonsticky," ",3," ",Many,Coarse," ",None,"Single grained"," "," "," "," "," ",0
100yr4530,100yr5530,"Very friable",Nonplastic,Nonsticky," ",13," ",Common,Medium," ",None,"Single grained"," "," "," "," "," ",3
100yr4040,100yr6030,"Very friable",Nonplastic,Nonsticky," ",27," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",13
100yr4040,100yr5530,Loose,Nonplastic,Nonsticky," ",47," ",Few,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr4060,100yr5040,Friable,Nonplastic,Nonsticky," ",67," ",Few,"Very fine"," ",None," ",Stratified," "," "," "," ",47
100yr4560,100yr5540,Friable,Nonplastic,Nonsticky," ",93," ","Very few","Very fine"," ",None,Massive,Stratified," "," "," "," ",67
100yr5540,100yr6540,"Very friable",Nonplastic,Nonsticky," ",140," "," "," "," ",None,"Single grained",Bedded," "," "," "," ",93
050yr2520,100yr3010," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",6
010yr3020,100yr5520,Loose,Nonplastic,Nonsticky," ",13," ",Many,Medium," ","Very weak",Platy," ","Medium to coarse"," "," "," ",0
010yr4030,100yr5030,Loose,Nonplastic,Nonsticky," ",32," ",Common,Fine," ",None,Massive," "," "," "," "," ",13
010yr6030,100yr6040,"Very friable",Nonplastic,Nonsticky," ",55,Coarse,Few,Fine," ",None,Massive,Laminated," "," "," "," ",32
010yr5040,100yr6050,"Very friable",Nonplastic,Nonsticky," ",85,Coarse,"Very few",Fine," ",None,Massive,Laminated," "," "," "," ",55
"025y 6020",075yr5070,"Very friable",Nonplastic,Nonsticky," ",110,Coarse," "," "," ",None,Massive,Laminated," "," "," "," ",85
"050y 5020","050y 8010","Very friable",Nonplastic,Nonsticky," ",130," "," "," "," ",None,Massive,Laminated," "," "," "," ",110
100yr7040,100yr2020," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr2020,100yr2020," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020,100yr2020," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr2020,100yr2020," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",55
100yr2010," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510,100yr3020," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr3030,100yr6020,Loose,Nonplastic,Nonsticky," ",22," ",Many,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr5040,100yr6030,Loose,Nonplastic,Nonsticky," ",46," ",Common,Medium," ",None,"Single grained"," "," "," "," "," ",22
100yr5540,100yr6040,Loose,Nonplastic,Nonsticky," ",62,Medium,Common,Medium," ",None,"Single grained"," "," "," "," "," ",46
100yr4530,100yr6040,Loose,Nonplastic,Nonsticky," ",90,Coarse,Few,"Very fine"," ",None,"Single grained"," "," "," "," "," ",62
100yr4530,100yr6040,"Very friable",Nonplastic,Nonsticky," ",110,Medium," "," "," ",None,Massive," "," "," "," "," ",90
100yr5040,050yr2520," "," "," "," ",15," "," "," "," "," "," "," "," "," "," "," ",0
100yr3040,075yr3020," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",15
100yr2010," "," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",75
100yr3020," "," "," "," "," ",235," "," "," "," "," "," "," "," "," "," "," ",125
"050y 2510"," "," "," "," "," ",265," "," "," "," "," "," "," "," "," "," "," ",235
"050y 2510"," "," "," "," "," ",290," "," "," "," "," "," "," "," "," "," "," ",265
"050y 4020"," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",290
100yr2020,100yr3020," "," "," "," ",0," ",Many,Coarse," "," "," "," "," "," "," "," ",3
050yr2520," ","Very friable",Nonplastic,Nonsticky," ",10," ",Many,Medium," ","Weak to moderate",Granular," ",Medium," "," "," ",0
010yr3040," ","Very friable",Nonplastic,Nonsticky," ",47," ",Common,Fine," ","Very weak",Granular," ",Fine," "," "," ",10
"025y 6040"," ","Very friable",Nonplastic,Nonsticky," ",76,Medium,Few,Fine," ",None," "," "," "," "," "," ",47
100yr2010," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
" "," ","Very friable",Nonplastic,Nonsticky," ",5," ",Many,Medium," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr2015," ","Very friable",Nonplastic,Nonsticky," ",10," ",Many,Fine," ",None,"Single grained"," "," "," "," "," ",5
100yr3540,100yr5040,"Very friable",Nonplastic,Nonsticky," ",35," ",Many,"Very fine"," ","Very weak",Granular," ","Very fine"," "," "," ",10
100yr4040,100yr5060,Loose,Nonplastic,Nonsticky," ",55," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",35
100yr5040,100yr5050,Loose,Nonplastic,Nonsticky," ",77," ",Few,Fine," ",None,"Single grained"," "," "," "," "," ",55
100yr5530,100yr6530,"Very friable",Nonplastic,Nonsticky," ",85," ","Very few",Fine," ",None,"Single grained",Bedded," "," "," "," ",77
100yr6030,100yr6530,"Very friable",Nonplastic,Nonsticky," ",100," ","Very few",Fine," ",None,"Single grained"," "," "," "," "," ",85
100yr5540,100yr6040,"Very friable",Nonplastic,Nonsticky," ",130,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",100
" "," "," "," "," "," ",3," ",Many,Medium," "," "," "," "," "," "," "," ",6
100yr2520," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr4020,100yr6020,"Very friable",Nonplastic,Nonsticky," ",6," ",Common,Fine," ",Weak,Granular," ","Very fine"," "," "," ",0
100yr5030,100yr6030,Loose,Nonplastic,Nonsticky," ",27," ",Common,Fine," ",None,"Single grained"," "," "," "," "," ",6
100yr5040,100yr6020,"Very friable",Nonplastic,Nonsticky," ",41,Medium,Few,Fine," ",None,"Single grained"," "," "," "," "," ",27
100yr6030,100yr6030,"Very friable",Nonplastic,Nonsticky," ",70,Coarse,Few,Fine," ",None,"Single grained"," "," "," "," "," ",41
100yr6030,"025y 7040","Very friable",Nonplastic,Nonsticky," ",100,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",70
" "," "," "," "," "," ",6," "," "," "," "," "," "," "," "," "," "," ",8
050yr2510," "," "," "," "," ",2," ",Many,Medium," "," "," "," "," "," "," "," ",6
100yr2010," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",2
100yr3010," ",Friable,"Very plastic",Sticky," ",7," ",Common,Fine," ",Moderate,Platy,Pseudo,Coarse," "," "," ",0
"025y 4020"," ",Friable,"Very plastic",Sticky," ",25,Fine,Common,Fine," ",None,Massive," "," "," "," "," ",7
"025y 6020"," "," "," "," ",Strong,50,Coarse,Few,Fine," ",None,Massive," "," "," "," "," ",25
"025y 5040"," "," "," "," ",Strong,70,Coarse,Few,Fine," ",None,Massive," "," "," "," "," ",50
"025y 6030"," "," "," "," ",Strong,100,Coarse," "," "," ",None,Massive," "," "," "," "," ",70
"025y 6020"," "," "," "," ",Strong,120,Coarse," "," "," ",None,Massive," "," "," "," "," ",100
100yr4040," "," "," "," "," ",15," ",Many,Medium," "," "," "," "," "," "," "," ",25
"025y 2000"," "," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",15
100yr3020,100yr2010," "," "," "," ",25,Fine,Common,Fine," "," "," "," "," "," "," "," ",0
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",35,Medium,Few,Fine," ",None,Massive," "," "," "," "," ",25
100yr4030," ","Very friable",Nonplastic,Nonsticky," ",60,Coarse,Few,Fine," ",None,Massive," "," "," "," "," ",35
100yr4020," ","Very friable",Nonplastic,Nonsticky," ",70,Coarse," "," "," ",None,Massive," "," "," "," "," ",60
100yr3030," ","Very friable",Nonplastic,Nonsticky," ",85,Coarse," "," "," ",None,"Single grained"," "," "," "," "," ",70
100yr6040," "," "," "," "," ",10," ",Many,Medium," "," "," "," "," "," "," "," ",0
"050y 5010"," "," ",Plastic,Sticky," ",400," "," "," "," ",None,Massive," "," "," "," "," ",380
075yr3020," "," "," "," "," ",25," ",Many,Medium," "," "," "," "," "," "," "," ",10
050yr3040," "," "," "," "," ",40," ",Common,Fine," "," "," "," "," "," "," "," ",25
050yr3020," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",40
075yr3020," "," "," "," "," ",145," "," "," "," "," "," "," "," "," "," "," ",70
100yr3060," "," "," "," "," ",190," "," "," "," "," "," "," "," "," "," "," ",145
100yr2520," "," "," "," "," ",220," "," "," "," "," "," "," "," "," "," "," ",190
100yr2015," "," "," "," "," ",300," "," "," "," "," "," "," "," "," "," "," ",220
"050y 2515"," "," "," "," "," ",380," "," "," "," "," "," "," "," "," "," "," ",300
" "," "," "," "," "," ",2," "," ",Medium," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," ",0," "," ",Medium," "," "," "," "," "," "," "," ",2
075yr4020,100yr6020,"Very friable",Nonplastic,Slightly," ",7," "," ",Coarse," ","Very weak",Granular," ","Very fine"," "," "," ",0
100yr3040,100yr5040,"Very friable",Nonplastic,Slightly," ",21," "," ",Medium," ","Very weak",Granular," ","Very fine"," "," "," ",7
100yr4040,100yr6040,"Very friable",Nonplastic,Slightly," ",31,Medium," ",Fine," ",None,"Single grained"," "," "," "," "," ",21
100yr6040,100yr7040,"Very friable",Nonplastic,Slightly," ",65,Coarse," ",Fine," ",None,"Single grained"," "," "," "," "," ",31
100yr5020," ","Very friable",Nonplastic,Slightly," ",85,Coarse," "," "," ",None,Massive," "," "," "," "," ",65
100yr6040," "," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
050yr3020," "," "," "," "," ",45," "," "," "," "," "," "," "," "," "," "," ",30
050yr2510," "," "," "," "," ",110," "," "," "," "," "," "," "," "," "," "," ",45
100yr2010," "," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",110
100yr2010," "," "," "," "," ",225," "," "," "," "," "," "," "," "," "," "," ",160
"050y 2510"," "," "," "," "," ",255," "," "," "," "," "," "," "," "," "," "," ",225
"050y 5010"," "," "," ",Sticky,"Very weak",300," "," "," "," ",None," "," "," "," "," "," ",255
" "," "," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",5
100yr2010," ","Very friable",Plastic,Slightly," ",10," ",Many,Medium," ",Moderate,Granular," ","Very fine to fine"," "," "," ",0
100yr3015," ","Very friable",Nonplastic," "," ",21,Medium,Common,Medium," ",None,Massive," "," "," "," "," ",10
100yr3020," "," ",Nonplastic," "," ",31,Medium," "," "," ",None,Massive," "," "," "," "," ",21
"025y 2000"," ",Firm,"Very plastic",Slightly," ",56," ",Few,Medium," ",None,Massive," "," "," "," "," ",31
"050y 3010"," ",Firm,"Very plastic",Slightly," ",100,Fine," "," "," ",None,Massive," "," "," "," "," ",56
"025y 8020"," "," "," "," "," ",10," ",Many,Medium," "," "," "," "," "," "," "," ",0
050yr2520," "," "," "," "," ",20," ",Many,Medium," "," "," "," "," "," "," "," ",10
100yr6060," "," "," "," "," ",40," "," "," "," "," "," "," "," "," "," "," ",20
100yr2020," "," "," "," "," ",70," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010," "," "," "," "," ",150," "," "," "," "," "," "," "," "," "," "," ",70
100yr2010," "," "," "," "," ",170," "," "," "," "," "," "," "," "," "," "," ",150
"050y 5010"," "," "," ","Very sticky"," ",195," "," "," "," ",None,Massive," "," "," "," "," ",170
" "," "," "," ",Slightly," ",200," "," "," "," ",None,"Single grained"," "," "," "," "," ",195
" "," "," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," ",50," "," "," "," "," "," "," "," "," "," "," ",20
" "," "," "," "," "," ",85," "," "," "," "," "," "," "," "," "," "," ",50
050yr3015,025yr2520," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",10
100yr3020,"025y 7020",Firm,Plastic,Sticky,Moderate,100,Fine," ",Medium," "," ",Massive,Laminated," "," "," "," ",51
050yr2510,050yr2520," "," "," "," ",4," ",Many,Fine," "," "," "," "," "," "," "," ",8
050yr2510,050yr3010," "," "," "," ",0," ",Many,"Very fine"," "," "," "," "," "," "," "," ",4
100yr2510,100yr6015,"Very friable",Slightly,Slightly," ",3," ",Many,Medium," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr3520,100yr8010,"Very friable",Slightly,Slightly," ",9," ",Many,Medium," ",Weak,Platy," ",Coarse," "," "," ",3
100yr5020,100yr6020,Friable,Plastic,Slightly," ",17,Fine,Many,Medium," ",Weak,Platy," ",Coarse," "," "," ",9
100yr3010,100yr5020,Firm,"Very plastic",Slightly," ",29,Fine,Many,Medium," ",Weak,Columnar," ",Fine," "," "," ",17
100yr3520,100yr5020,Firm,"Very plastic",Slightly," ",40,Fine,Many,Medium," ",None,Massive," "," "," "," "," ",29
100yr3010,100yr5020,Firm,"Very plastic",Slightly," ",51,Fine,Few,Fine," "," ",Massive," "," "," "," "," ",40
050yr2520,050yr3020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,050yr2020," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr3010," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020,100yr6020,"Very friable",Plastic,Sticky," ",5," "," "," "," ",Weak,Platy," ",Medium," "," "," ",0
100yr3020,100yr5020,Firm,"Very plastic",Slightly," ",20,Medium," "," "," ","Moderate to strong",Granular," ",Medium," "," "," ",5
"025y 6030","025y 7020","Very friable","Very plastic",Sticky,Moderate,35," ",Common,Medium," ","Moderate to strong",Granular," ","Very fine"," "," "," ",20
"025y 6520","025y 8020","Very friable",Plastic,"Very sticky",Strong,68,Fine,Common,Medium," "," ",Massive,Laminated," "," "," "," ",35
"025y 4040","025y 7020",Friable,Plastic,Sticky,Strong,100,Medium,Few,Medium," "," ",Massive,Laminated," "," "," "," ",68
050yr2515,050yr3020," "," "," "," ",8," "," "," "," "," "," "," "," "," "," "," ",10
050yr2510,050yr2520," "," "," "," ",3," ",Common,Fine," "," "," "," "," "," "," "," ",8
050yr1010,075yr2020," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",3
100yr4020,100yr6020,"Very friable",Plastic,Slightly," ",10," ",Common,Medium," ","Moderate to strong",Platy," ","Fine to medium"," "," "," ",0
100yr3020,100yr6030,Firm,"Very plastic",Slightly," ",30," ",Common,Medium," ",Moderate,"Sub-angular blocky"," ",Coarse," "," "," ",10
100yr3040,100yr6030,Firm,"Very plastic",Slightly," ",40," ",Common,Medium," ",Weak," ",Laminated,"Fine to medium"," "," "," ",30
"025y 4540","025y 7020",Friable,Plastic,"Very sticky",Strong,80," ",Few,Fine," ",Strong," ",Laminated,Fine," "," "," ",40
"025y 4540","025y 7020",Firm,Plastic,Sticky,Strong,100," ","Very few",Fine," ",Strong," ",Laminated,Medium," "," "," ",80
050yr2520,050yr2520," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",12
050yr2510,075yr3020," "," "," "," ",7," ",Common,Fine," "," "," "," "," "," "," "," ",10
050yr1510,050yr3010," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",7
"025y 2000","025y 3010",Firm,"Very plastic",Slightly," ",12," ",Common,Medium," ",Strong,Granular," ","Fine to medium"," "," "," ",0
"025y 4020","050y 5010",Firm,"Very plastic",Slightly," ",28," ",Common,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",12
"025y 5020","050y 6020"," ",Plastic,Sticky,Strong,35," ",Common,Medium," ",Moderate,Granular," ",Fine," "," "," ",28
"050y 5530","050y 8020",Friable,Plastic,"Very sticky",Strong,100,Fine," "," "," "," ",Massive,Laminated," "," "," "," ",35
100yr8030,075yr7030," "," "," "," ",30," "," "," "," "," "," "," "," "," "," "," ",0
100yr4060,075yr5040," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",30
100yr3040,100yr5030," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",55
075yr3020,100yr4020," "," "," "," ",270," "," "," "," "," "," "," "," "," "," "," ",180
100yr3020,100yr3030," "," "," "," ",310," "," "," "," "," "," "," "," "," "," "," ",270
075yr3020,075yr5040," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",5
050yr2510,050yr3010," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",4
100yr3030,100yr4025,"Very friable",Plastic,Slightly," ",10," ",Many,Medium," ","Moderate to strong",Granular," ","Fine to medium"," "," "," ",0
"025y 4540",100yr8000,"Very friable",Plastic,Sticky," ",26," ",Many,Medium," ","Moderate to strong",Granular," ","Very fine to fine"," "," "," ",10
100yr6530,100yr6040,"Very friable",Plastic,"Very sticky"," ",42," ",Many,Medium," ",Strong,Granular," ","Very fine to fine"," "," "," ",26
100yr5540,075yr6080,"Very friable",Nonplastic,Nonsticky,Strong,68,Coarse,Few,Medium," ",None," ",Bedded,"Very fine to fine"," "," "," ",42
100yr5580,100yr8010,Loose,Nonplastic,Nonsticky," ",136,Coarse," "," "," ",None," ",Bedded,Fine," "," "," ",68
"025y 6020"," ",Friable,Plastic,"Very sticky",Strong,175,Medium," "," "," ",None,Massive,Laminated," "," "," "," ",136
050yr2520,075yr3020," "," "," "," ",2," ",Many,Medium," "," "," "," "," "," "," "," ",4
050yr2510,050yr3010," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",2
075yr3520,100yr5030,Friable,Slightly,Slightly," ",15," ",Many,Medium," ",Moderate,Granular," ",Fine," "," "," ",0
100yr3040,100yr6040,Friable,Slightly,Slightly," ",30," ",Many,Fine," ",Moderate,Granular," ","Very fine"," "," "," ",15
100yr4540,100yr6540,Friable,Slightly,Slightly," ",39," "," "," "," ","Weak to moderate",Granular," ","Fine to medium"," "," "," ",30
075yr4030,100yr6050,Friable,Nonplastic,Nonsticky," ",48," ",Common,"Very fine"," ",Weak,Granular," ",Fine," "," "," ",39
050yr2510,050yr3010," "," "," "," ",3," ",Many,Medium," "," "," "," "," "," "," "," ",6
050yr1010,050yr2510," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",3
100yr3010,100yr5020,Friable,Plastic,Sticky," ",5," ",Many,Medium," ",Strong,Granular," ",Medium," "," "," ",0
100yr4015,100yr6020,Firm,"Very plastic",Sticky," ",12," ",Many,Fine," ",Strong,"Sub-angular blocky"," ","Medium to coarse"," "," "," ",5
100yr3520,100yr5520,"Very firm","Very plastic",Slightly," ",22," ",Many,Medium," ",Weak,Columnar," ",Coarse," "," "," ",12
100yr4020,100yr5030,Friable,"Very plastic",Slightly," ",41,Fine,Many,Medium," "," ",Massive," "," "," "," "," ",22
100yr3020,100yr6030,Firm,"Very plastic",Slightly,"Very weak",57," ",Few,Fine," ","Very weak",Columnar," ",Fine," "," "," ",41
100yr5025,100yr6030,Friable,"Very plastic",Sticky,"Very weak",80," ",Few,Fine," ",None,Massive,Laminated," "," "," "," ",57
100yr5025,100yr7030,Friable,"Very plastic","Very sticky",Strong,100," ","Very few",Fine," ",None,Massive,Laminated," "," "," "," ",80
050yr3010,050yr4020," "," "," "," ",10," "," "," "," "," "," "," "," "," "," "," ",0
050yr2520,050yr4020," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",10
050yr3020,050yr3030," "," "," "," ",80," "," "," "," "," "," "," "," "," "," "," ",20
050yr3020,050yr3020," "," "," "," ",125," "," "," "," "," "," "," "," "," "," "," ",80
050yr2510,050yr3020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",125
"050y 3020","025y 5020"," "," "," "," "," "," "," "," "," ",None,Massive," "," "," "," "," ",160
050yr2510,050yr3020," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",15
050yr3020,050yr3010," "," "," "," ",5," "," "," "," "," "," "," "," "," "," "," ",12
050yr2010,075yr2000," "," "," "," ",0," "," "," "," "," "," "," "," "," "," "," ",5
100yr3010,100yr4010,Friable,"Very plastic",Slightly," ",24," ",Many,Fine," ","Moderate to strong",Granular," ",Fine," "," "," ",0
100yr3010,100yr5010,Friable,"Very plastic",Slightly," ",28," ",Common,Fine," ","Weak to moderate",Granular," ",Fine," "," "," ",24
"025y 5520","025y 7020",Friable,"Very plastic",Slightly,"Very weak",41," ",Common,Medium," ",Moderate,Columnar,Pseudo,Coarse," "," "," ",28
"025y 5020","050y 7010",Friable,"Very plastic","Very sticky",Strong,53," "," ",Fine," ","Very weak",Columnar,Pseudo,Coarse," "," "," ",41
"050y 3520","050y 7020",Firm,"Very plastic",Sticky,Strong,100,Fine,Few,Fine," ",Strong,Columnar,Pseudo,Coarse," "," "," ",53
050yr2510,025yr2520," "," "," "," ",12," "," "," "," "," "," "," "," "," "," "," ",14
100yr4020,"025y 7020",Firm,"Very plastic",Slightly," ",100,Fine," "," "," ",Moderate,Massive,Laminated,Medium," "," "," ",85
050yr3020,075yr5040," "," "," "," ",4," "," "," "," "," "," "," "," "," "," "," ",12
050yr2520,050yr2510," "," "," "," ",0," ",Common,Fine," "," "," "," "," "," "," "," ",4
100yr2010,"025y 3020",Friable,Plastic,Sticky," ",4," ",Common,Medium," ",Moderate,Granular," ","Fine to medium"," "," "," ",0
100yr5020,100yr7020,Firm,Plastic,Slightly," ",9," ",Common,Medium," ",Weak,Platy," ",Coarse," "," "," ",4
100yr4020,100yr7020,Firm,"Very plastic",Slightly," ",15," ",Common,Fine," ","Moderate to strong","Sub-angular blocky"," ",Coarse," "," "," ",9
100yr4020,100yr5020,Firm,"Very plastic",Slightly," ",42," ",Few,Fine," "," ",Massive," "," "," "," "," ",15
"025y 4030","025y 6020",Friable,"Very plastic",Slightly," ",55," ",Common,Medium," "," ",Massive," "," "," "," "," ",42
"025y 4040","025y 6020",Friable,Plastic,Sticky," ",85,Fine,Few,Medium," "," ",Massive,Laminated," "," "," "," ",55
100yr6030,100yr6040," "," "," "," ",35," ",Many,Medium," "," "," "," "," "," "," "," ",0
025yr3040,075yr5060," "," "," "," ",55," "," "," "," "," "," "," "," "," "," "," ",35
100yr6040,100yr5050," "," "," "," ",75," "," "," "," "," "," "," "," "," "," "," ",55
050yr2520,100yr3030," "," "," "," ",105," "," "," "," "," "," "," "," "," "," "," ",75
050yr2520,075yr4020," "," "," "," ",250," "," "," "," "," "," "," "," "," "," "," ",105
050yr2510,100yr4015," "," "," "," ",0," ",Many,Coarse," "," "," "," "," "," "," "," ",5
100yr4015,100yr5025,"Very friable",Plastic,Sticky," ",10," ",Many,Coarse," ",Strong,Granular," ","Very fine"," "," "," ",0
100yr3010,100yr6020,Friable,Plastic,Sticky," ",22,Fine,Many,Fine," ","Weak to moderate",Granular," ",Medium," "," "," ",10
050yr3010,100yr3030," "," "," "," ",20," ",Many,Medium," "," "," "," "," "," "," "," ",0
100yr6040,100yr6040," "," "," "," ",40," ",Many,Medium," "," "," "," "," "," "," "," ",20
100yr2510,075yr3020," "," "," "," ",65," "," "," "," "," "," "," "," "," "," "," ",40
100yr2010,075yr3020," "," "," "," ",90," "," "," "," "," "," "," "," "," "," "," ",65
100yr1010,075yr3020," "," "," "," ",160," "," "," "," "," "," "," "," "," "," "," ",90
100yr1010,"100r 1010"," "," "," "," ",180," "," "," "," "," "," "," "," "," "," "," ",160
"050y 4010","050y 5010"," "," ",Sticky,"Very weak",200," "," "," "," ",None,Massive," "," "," "," "," ",180
050yr2510,050yr2520," "," "," "," ",5," ",Many,Medium," "," "," "," "," "," "," "," ",8
050yr2510,"100r 2010"," "," "," "," ",0," ",Many,Medium," "," "," "," "," "," "," "," ",5
100yr5025,100yr6020,Friable,Slightly,Slightly," ",6," ",Many,Fine," ",Weak,Platy," ",Medium," "," "," ",0
100yr3030,100yr7020,Firm,"Very plastic",Slightly," ",17," ",Many,Fine," ",Strong,"Angular blocky"," ",Medium," "," "," ",6
100yr3030,100yr5530,"Very firm","Very plastic",Slightly," ",45," ",Many,Fine," ","Weak to moderate",Columnar," ",Coarse," "," "," ",17
100yr4020,100yr5020,Firm,"Very plastic",Slightly," ",70,Fine,Few,Fine," ","Moderate to strong","Sub-angular blocky"," ",Medium," "," "," ",45
100yr4025,100yr6025,Firm," ",Slightly," ",85,Medium," ",Fine," ",None,"Sub-angular blocky"," "," "," "," "," ",70
"025y 5020","025y 7020",Friable,Slightly,Sticky,Weak,110," "," "," "," ",Weak,Granular," ",Fine," "," "," ",85
050yr2520,100yr3030," "," "," "," ",20," "," "," "," "," "," "," "," "," "," "," ",0
