AtcoCode,Bearing,CommonName,GrandParentLocalityName,Indicator,Landmark,LocalityName,NaptanCode,Notes,NptgLocalityCode,ParentLocalityName,ShortCommonName,Street
1800SB16381,S,"Whitburn Rd",Manchester,nr,"HOUSE 97","Newall Green",MANGTGJW,,E0029129,Wythenshawe,"Whitburn Rd","GREENBROW RD"
1800NE05421,N,"Whitby Ave",Rochdale,opp,"HOUSE 93","Back O th Moss",MANTGTAW,,E0028502,Heywood,"Whitby Ave","FURNESS AVE"
1800NE04121,S,"Whitby Ave",Rochdale,nr,"HOUSE 90","Back O th Moss",MANDWJPD,,E0028502,Heywood,"Whitby Ave","FURNESS AVE"
1800SB33651,NE,"Whitchurch Rd",,nr,"SWIMMING POOL",Withington,MANGWDPW,,E0029558,Manchester,"Whitchurch Rd","BURTON RD"
1800SB33231,N,"Whitchurch Rd",,opp,SPORTSFIELDS,Withington,MANGWAWG,,E0029558,Manchester,"Whitchurch Rd","PRINCESS RD"
1800SB33241,S,"Whitchurch Rd",,nr,"HOUSE 555",Withington,MANGWAWJ,,E0029558,Manchester,"Whitchurch Rd","PRINCESS RD"
1800SB09861,SW,"Whitchurch Rd",,opp,"SWIMMING POOL",Withington,MANGPMWM,,E0029558,Manchester,"Whitchurch Rd","BURTON RD"
1800SBH0241,N,"Whitchurch Rd (Nbd)",,N-bound,"Whitchurch Rd (Nbd)",Withington,,,E0029558,Manchester,,"WHITCHURCH ROAD"
1800SBH0882,E,"Whitchurch Road",,"Burton Road","BURTON ROAD",Withington,,,E0029558,Manchester,,"WHITCHURCH ROAD"
1800SBH0262,NE,"Whitchurch Road",,"Whitchurch Road","WHITCHURCH ROAD",Withington,,,E0029558,Manchester,,"MELTHAM AVENUE"
1800SBH0881,W,"Whitchurch Road",,"Burton Road","BURTON ROAD",Withington,,,E0029558,Manchester,,"WHITCHURCH ROAD"
1800SJ02101,NE,"White City",,nr,"RETAIL PARK","Old Trafford",MANJMWPG,"INDICATOR AMENDED",E0029170,,"White City","CHESTER ROAD"
1800SJ00341,SW,"White City",,o/s,"RETAIL PARK","Old Trafford",MANJMJTG,"INDICATOR AMENDED",E0029170,,"White City","CHESTER ROAD"
1800SJ17221,NE,"White City",,opp,"FURNITURE STORE","Old Trafford",MANTJWAJ,"INDICATOR AMENDED",E0029170,,"White City","CHESTER ROAD"
1800SJ17211,NE,"White City",,,"CAR DEALER","Old Trafford",MANTJWAM,"INDICATOR AMENDED",E0029170,,"White City","CHESTER ROAD"
1800SJ00351,SW,"White City",,adj,"RETAIL PARK","Old Trafford",MANJMJTJ,"INDICATOR AMENDED",E0029170,,"White City","CHESTER ROAD"
1800SJH2551,N,"White City Way (opp SJ0871)",,"Nr Old Trafford","White City Way (opp SJ0871)","Old Trafford",,,E0029170,,,"WHITE CITY WAY"
1800SG19111,W,"White Hart",,opp,SHOPS,Cheadle,MANJGAGT,"INDICATOR AMENDED",E0028698,,"White Hart","GATLEY RD"
1800SG19101,E,"White Hart",,o/s,"PUBLIC HOUSE",Cheadle,MANJGAGP,"INDICATOR AMENDED",E0028698,,"White Hart","GATLEY RD"
1800EH38701,S,"White Hart St",,opp,RESERVOIR,"Flowery Field",MANDGJGW,"STOP NAME AMENDED",N0074984,Hyde,"White Hart St","OLD RD"
1800WA17821,W,"White Horse",,nr,"TESCO EXPRESS","Water's Nook",MANPDGWD,,E0029505,Westhoughton,"White Horse","MANCHESTER ROAD"
1800WA17811,E,"White Horse",,,"FLATS 24-32","Water's Nook",MANPDGWA,,E0029505,Westhoughton,"White Horse","MANCHESTER ROAD"
1800NEH3301,E,"White House",,E-bound,"White House",Littleborough,,"NAME AMENDED",E0028987,,,"HALIFAX ROAD"
1800NEH3311,W,"White House",,W-bound,"White House",Littleborough,,"NAME AMENDED",E0028987,,,"HALIFAX ROAD"
1800WF40321,NW,"White Lion",Salford,opp,"HOUSE 105",Greenheys,MANPJWGD,"indicator amended",N0077436,"Little Hulton","White Lion","M/CR RD WEST"
1800WK12541,SW,"White Lion",,opp,"HOUSE 2",Whelley,MANTMPMD,"indicator amended",E0029532,Wigan,"White Lion",WHELLEY
1800NE01051,W,"White Lion",,opp,"SUB STATION",Norden,MANDWAWD,"INDICATOR AMENDED",E0029149,Rochdale,"White Lion","EDENFIELD RD"
1800WF40331,SE,"White Lion",Salford,o/s,,Greenheys,MANPJWGJ,"indicator amended",N0077436,"Little Hulton","White Lion","M/CR RD WEST"
1800WF39601,W,"White Meadows",Salford,nr,"WHITE MEADOWS","Light Bourne Green",MANPJPWJ,"indicator amended",E0028960,Swinton,"White Meadows","WORSLEY RD"
1800EBH0081,W,"White Moss Rd(Wbd)opp.EB1163(to def.rte)",,"Rochdale Road","ROCHDALE ROAD",Blackley,,,E0028557,Manchester,,"WHITE MOSS ROAD"
1800EB11751,W,"White Moss Shops",,opp,"HOUSE 174",Charlestown,MANAGAWM,"INDICATOR AMENDED",E0029539,Manchester,"White Moss Shops","CHARLESTOWN RD"
1800EB11741,E,"White Moss Shops",,o/s,"HOUSE 255",Charlestown,MANAGAWJ,"INDICATOR AMENDED",E0029539,Manchester,"White Moss Shops","CHARLESTOWN RD"
1800WKH1171,N,"White St",,,"ORRELL RD","Lamberhead Green",,,E0028924,Wigan,,"WHITE ST"
1800WK10471,S,"White St",,nr,"MASONIC HALL","Lamberhead Green",MANPWGWT,"indicator amended",E0028924,Wigan,"White St","CHAPEL ST"
1800NFH1581,W,"White Street (to define route)",,Motorway,"M602/White Street (to define route)",Seedley,,"NAME AMENDED",E0029304,Salford,,M602
1800WF39621,SW,"White Swan",Salford,nr,,"Light Bourne Green",MANPJPWP,"indicator amended",E0028960,Swinton,"White Swan","WORSLEY RD"
1800WK12571,W,Whiteacre,,nr,"HOUSE 70","Shevington Moor",MANTMTGW,"INDICATOR AMENDED",E0029318,Wigan,Whiteacre,"SHEVINGTON MOOR"
1800WKH1982,E,Whiteacre,,Whiteacre,WHITEACRE,"Shevington Moor",,,E0029318,Wigan,,BROADACRE
1800WKH1981,E,"Whiteacre (Ebnd)",,,WHITEACRE,"Shevington Moor",,"DIRECTION AMENDED",E0029318,Wigan,,BROADACRE
1800WKH2651,S,"Whiteacre (Sbd)",,"Shevington Moor","SHEVINGTON MOOR","Shevington Moor",,,E0029318,Wigan,,WHITEACRE
1800EHH1001,SW,"Whiteacre Road",,"Queens Road","QUEENS ROAD",Hurst,,"STOP REMOVED",E0028873,"Ashton Under Lyne",,"WHITEACRE ROAD"
1800EHH1002,NE,"Whiteacre Road",,"Queens Road","QUEENS ROAD",Hurst,,"STOP REMOVED",E0028873,"Ashton Under Lyne",,"WHITEACRE ROAD"
1800EB11251,W,"Whitebeck Ct",,"Op Whitebeck Crt","OP WHITEBECK CT",Charlestown,MANAGAMA,"NAME AMENDED",E0029539,Manchester,"Whitebeck Ct","MOORWAY DR"
1800NC22761,S,"Whitebirk Cl",,nr,"HOUSE 404","Holcombe Brook",MANDPWMW,"indicator amended",E0028828,Bury,"Whitebirk Cl","HOLCOMBE RD"
1800SB33371,N,"Whitebrook Rd",,opp,,Fallowfield,MANGWDGJ,,N0074979,Manchester,"Whitebrook Rd","YEW TREE RD"
1800EB11291,S,"Whitebrook Rd",,nr,"HOUSE 159",Fallowfield,MANAGAMJ,"INDICATOR AMENDED",N0074979,Manchester,"Whitebrook Rd","YEW TREE RD"
1800SB14891,N,"Whitechapel St",,"Stop C","CO-OP STORE",Didsbury,MANTGJTA,,E0028336,Manchester,"Whitechapel St","WILMSLOW RD"
1800WA14051,SE,"Whitecroft Road",,nr,"HOUSE 249","Markland Hill",MANPAJWP,,E0029036,,"Whitecroft Road","GREENMOUNT LANE"
1800ZZMAWFD2,,"Whitefield (Manchester Metrolink)",,"Main Entrance",,Whitefield,,,E0029536,Bury,,"Bury New Road"
1800ZZMAWFD1,,"Whitefield (Manchester Metrolink)",,Entrance,,Whitefield,,,E0029536,Bury,,"Bury New Road"
1800NCR0241,,"Whitefield (Metrolink)",,"Bury New Road - Stanley Road","STANLEY ROAD",Whitefield,,,E0029536,Bury,,"Bury New Road"
1800WDBS002,,"Whitefield Bus Station",,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,,,E0029536,Bury,,"Bury New Rd"
1800NC02062,W,"Whitefield Bus Station (Stop A)       Qs",,"Towards Prestwich/Bury","STANLEY ROAD",Whitefield,,,E0029536,Bury,,"Bury New Road"
1800NC02082,W,"Whitefield Bus Station (Stop B)      Qs",,"Towards Radcliffe","STANLEY ROAD",Whitefield,,,E0029536,Bury,,"Bury New Road"
1800WDBS0C1,,"Whitefield Bus Station Stand C",,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,,,E0029536,Bury,,"Bury New Rd"
1800WDBS0D1,,"Whitefield Bus Station Stand D",,"Bury New Rd - Stanley Rd","STANLEY RD",Whitefield,,,E0029536,Bury,,"Bury New Rd"
1800NC02061,NW,"Whitefield Interchange",,"Stop A","METRO STATION",Whitefield,MANDMJAD,,E0029536,Bury,"Whitefield IC","STANLEY ROAD"
1800WDBS001,,"Whitefield Interchange",,"Nr Car Park","Whitefield Interchange",Whitefield,MANPJDWJ,"Indicator amended",E0029536,Bury,,"STANLEY ROAD"
1800NC02081,NW,"Whitefield Interchange",,"Stop B","METRO STATION",Whitefield,MANDMJAJ,,E0029536,Bury,"Whitefield Interc","STANLEY ROAD"
1800NCE2191,,"Whitefield Metrolink Station Bury New Rd Ent",,"Bury New Rd - Whitefield Metrolink Station","WHITEFIELD METROLINK STATION",Whitefield,,,E0029536,Bury,,"Bury New Road"
1800NCE2201,,"Whitefield Metrolink Station Main Entrance",,"Whitefield Metrolink Station - Bury New Rd","BURY NEW ROAD",Whitefield,,,E0029536,Bury,,"Whitefield Metrolink Station"
1800NCH3041,NW,"Whitefield Road",,"Tarn Drive","TARN DRIVE",Redvales,,,E0029246,Bury,,"WHITEFIELD ROAD"
1800NC04801,S,"Whitefield Tram Stop",,"Stop C","STAND C",Whitefield,MANDMPDJ,,E0029536,Bury,"Whitefield Tram","BURY NEW RD"
1800WAH3291,NW,"Whitegate Drive",,"Parkgate Drive","PARKGATE DRIVE","Bank Top",,,E0028512,,,"WHITEGATE DRIVE"
1800WAH3271,NW,"Whitegate Drive",,"Parkgate Drive","PARKGATE DRIVE","Bank Top",,,E0028512,,,"WHITEGATE DRIVE"
1800WA13651,E,"Whitegate Drive",,opp,"HOUSE 65","Bank Top",MANPAJAJ,,E0028512,,"Whitegate Drive","ASHWORTH LANE"
1800WAH3272,SE,"Whitegate Drive",,"Parkgate Drive","PARKGATE DRIVE","Bank Top",,,E0028512,,,"WHITEGATE DRIVE"
1800WA13661,W,"Whitegate Drive",,nr,"HOUSE 61","Bank Top",MANPAJAM,,E0028512,,"Whitegate Drive","ASHWORTH LANE"
1800WAH3292,SE,"Whitegate Drive",,"Parkgate Drive","PARKGATE DRIVE","Bank Top",,,E0028512,,,"WHITEGATE DRIVE"
1800WA34971,N,"Whitegate Farm",,opp,"HOUSE 738","Fernhill Gate",MANPGMJD,"indicator amended",E0028399,Deane,"Whitegate Farm","ST HELENS RD"
1800WA34961,S,"Whitegate Farm",,o/s,,"Fernhill Gate",MANPGMJA,"indicator amended",E0028399,Deane,"Whitegate Farm","ST HELENS RD"
1800ED19901,SW,"Whitegate Ln",,opp,,"White Gate",MANATAPG,,E0029538,Chadderton,"Whitegate Ln",BROADWAY
1800ED22381,S,"Whitegate Ln",,adj,"HOUSE 81","Butler Green",MANATAWA,"LOCATION AMENDED",E0028662,Chadderton,"Whitegate Ln","EAVES LN"
1800ED19891,NE,"Whitegate Ln",,nr,,"White Gate",MANATAPD,"INDICATOR AMENDED",E0029538,Chadderton,"Whitegate Ln",BROADWAY
1800ED22391,N,"Whitegate Ln",,nr,"HOUSE 90","Butler Green",MANATAWD,,E0028662,Chadderton,"Whitegate Ln","EAVES LN"
1800EDH3141,NW,"Whitegates Lane",,None,"Whitegates Lane","High Moor",,,E0028795,,,"WHITEGATES LANE"
1800EDH3142,SE,"Whitegates Lane",,None,"Whitegates Lane","High Moor",,,E0028795,,,"WHITEGATES LANE"
1800ED12891,E,"Whitehall Ln",,nr,"ALL WEATHER GRD","Strine Dale",MANAMWJT,,E0029390,Moorside,"Whitehall Ln","TURF PIT LN"
1800ED12881,W,"Whitehall Ln",,opp,"HOUSE 123","Strine Dale",MANAMWJP,"INDICATOR AMENDED",E0029390,Moorside,"Whitehall Ln","TURF PIT LN"
1800NE19721,SW,"Whitehall St",,"Stop C","HOUSE 60","Town Head",MANGADPW,"NAME AMENDED",E0029464,Rochdale,"Whitehall St","HOWARD ST"
1800NE19661,E,"Whitehall St",,opp,"HOUSE 67",Shawclough,MANGADPA,,E0029314,Rochdale,"Whitehall St","MIZZY RD"
1800NE10231,SW,"Whitehall St",,"Stop J",GARAGE,"Rochdale Infirmary",MANTWDMW,,N0075130,Rochdale,"Whitehall St","HOWARD ST"
1800NEH3321,S,"Whitehall St (Sbd - to def route)",,"Howard Street","HOWARD STREET","Rochdale Infirmary",,,N0075130,Rochdale,,"WHITEHALL ST"
1800NEH1842,S,"Whitehall Street (to define route)",,"Queen Street","QUEEN STREET","Town Head",,,E0029464,Rochdale,,"WHITEHALL ST"
1800NEH1841,N,"Whitehall Street (to define route)",,"Queen Street","QUEEN STREET","Town Head",,,E0029464,Rochdale,,"WHITEHALL ST"
1800NC22041,E,"Whitehead Park",,o/s,PARK,Elton,MANDPTDT,"INDICATOR AMENDED",E0028380,Bury,"Whitehead Park","AINSWORTH RD"
1800WF15041,E,"Whitehead Rd",Salford,opp,"HOUSE 235","Clifton Green",MANPJGMT,"indicator amended",N0074945,Clifton,"Whitehead Rd","RAKE LN"
1800WF41311,W,"Whitehead Rd",Salford,nr,SHOPS,"Clifton Green",MANPMDGW,"indicator amended",N0074945,Clifton,"Whitehead Rd","RAKE LN"
1800WF41321,SW,"Whitehead Rd",Salford,opp,"HOUSE 51","Clifton Green",MANPMDJA,"STOP NAME CORRECTED",N0074945,Clifton,"Whitehead Rd","CLIVELY AVE"
1800WFH0612,N,"Whitehead Road",Salford,"Wilson Avenue","WILSON AVENUE","Clifton Green",,,N0074945,Clifton,,"WHITEHEAD ROAD"
1800WFH0611,S,"Whitehead Road (Sth Bnd)",Salford,"Wilson Avenue","WILSON AVENUE","Clifton Green",,"DIRECTION AMENDED",N0074945,Clifton,,"WHITEHEAD ROAD"
1800WK22881,N,"Whitehill Cottage",,opp,"MERRYBONE FARM","Shevington Moor",MANPWMTW,"indicator amended",E0029318,Wigan,"Whitehill Cottage","SHEVINGTON LN"
1800SJ11471,N,"Whitehouse Drive",,opp,"HOUSE 34","Hale Barns",MANJTADW,"INDICATOR AMENDED",N0074997,Altrincham,"Whitehouse Drive","BROAD LANE"
1800SJ11331,S,"Whitehouse Drive",,nr,"HOUSE 31","Hale Barns",MANJPWPW,"INDICATOR AMENDED",N0074997,Altrincham,"Whitehouse Drive","BROAD LANE"
1800SJ11942,W,"Whitehouse Lane",,Farm,"DARK LANE","Sinderland Green",,,E0029331,,,"Sinderland Lane"
1800SJ16971,W,"Whitehouse Lane",,nr,FARM,"Sinderland Green",MANTGMTJ,"INDICATOR AMENDED",E0029331,,"Whitehouse Lane","SINDERLAND LANE"
1800SJ11941,E,"Whitehouse Lane",,opp,FARM,"Sinderland Green",MANJTAMJ,"INDICATOR AMENDED",E0029331,,"Whitehouse Lane","SINDERLAND LANE"
1800EH39301,N,"Whitelands Rd",,"Op Garage","OP GARAGE","Ashton Under Lyne",MANDGMJT,"STOP REMOVED",E0028492,,"Whitelands Rd","SCOTLAND ST"
1800WKH2112,N,"Whiteledge Road",,"Wigan Road","WIGAN ROAD",Bryn,,,E0028641,"Ashton In Makerfield",,"WHITELEDGE ROAD"
1800WKH2111,S,"Whiteledge Road (SW bound)",,"Wigan Road","WIGAN ROAD",Bryn,,"DIRECTION AMENDED",E0028641,"Ashton In Makerfield",,"WHITELEDGE ROAD"
1800NE49061,E,"Whitelees Rd",,nr,"ROYAL EXCHANGE",Littleborough,MANGDWPW,"name amended",E0028987,,"Whitelees Road","FEATHERSTALL RD"
1800NE49071,W,"Whitelees Rd",,opp,HAIRDRESSERS,Littleborough,MANGDWTA,,E0028987,,"Whitelees Road","FEATHERSTALL RD"
1800NEH0062,SW,"Whitelees Rd (to def rte)",,"Henderson St","HENDERSON ST",Littleborough,,,E0028987,,,"WHITELEES ROAD"
1800NEH0061,NE,"Whitelees Rd (to def rte)",,"Henderson St","HENDERSON ST",Littleborough,,,E0028987,,,"WHITELEES ROAD"
1800WK03891,NE,"Whitley Cres",,nr,"HOUSE 19",Whitley,MANPTATP,"indicator amended",E0029543,Wigan,"Whitley Cres","SITTINGBOURN RD"
1800WK03901,SW,"Whitley Cres",,adj,"HOUSE 28",Whitley,MANPTATW,"indicator amended",E0029543,Wigan,"Whitley Cres","SITTINGBOURN RD"
1800WKH3221,W,"Whitley Cres (Wbnd)",,,"WHITLEY CRES",Whitley,,"DIRECTION AMENDED",E0029543,Wigan,,"SPENCER RD"
1800WKH3222,E,"Whitley Crescent",,"Whitley Crescent","WHITLEY CRES",Whitley,,"INDICATOR AMENDED",E0029543,Wigan,,"SPENCER ROAD"
1800NB09501,SW,"Whitley Rd",,nr,,Collyhurst,MANDJPWT,,E0028269,Manchester,"Whitley Rd","ROCHDALE RD"
1800WA43951,W,"Whitley St",,adj,"BUILDERS YARD","Moses Gate",MANPJDTM,"indicator amended",E0029094,Farnworth,"Whitley St","LOXHAM ST"
1800WA43961,E,"Whitley St",,nr,"HOUSE 91","Moses Gate",MANPJDTP,"indicator amended",E0029094,Farnworth,"Whitley St","LOXHAM ST"
1800NCH4572,N,"Whittingham Drive",,"Os House 211","Whittingham Drive",Ramsbottom,,,E0029236,Bury,,"WHITTINGHAM DR"
1800NCH4571,N,"Whittingham Drive (N bnd)",,"Os House 211","Whittingham Drive (N bnd)",Ramsbottom,,"DIRECTION AMENDED",E0029236,Bury,,"WHITTINGHAM DR"
1800NCH4611,N,"Whittingham Drive (N bnd)",,"nr Vale Coppice","Whittingham Drive (N bnd)",Ramsbottom,,,E0029236,Bury,,"WHITTINGHAM DR"
1800NCH4601,S,"Whittingham Drive (S bnd)",,"nr Falstone Ave","Whittingham Drive (S bnd)",Ramsbottom,,,E0029236,Bury,,"WHITTINGHAM DR"
1800NCH4591,S,"Whittingham Drive (S bnd)",,"nr St Edmund Hall Cl","Whittingham Drive (S bnd)",Ramsbottom,,,E0029236,Bury,,"WHITTINGHAM DR"
1800WF40841,E,"Whittle St",Salford,nr,"WHITTLEBRROK HS",Linnyshaw,MANPMAJT,"STOP LOCATION AMENDED",E0028973,Walkden,"Whittle St","MANCHESTER RD"
1800NC20641,NW,"Whittle St",,nr,"HOUSE 91",Woodhill,MANDPJDW,"INDICATOR AMENDED",E0029572,Bury,"Whittle St","TOTTINGTON RD"
1800WF21111,W,"Whittle St",Salford,opp,"HOUSE 157",Linnyshaw,MANPJGWG,"indicator amended",E0028973,Walkden,"Whittle St","MANCHESTER RD"
1800NC20651,SE,"Whittle St",,opp,"GARDEN CENTRE",Woodhill,MANDPJGA,"INDICATOR AMENDED",E0029572,Bury,"Whittle St","TOTTINGTON RD"
1800NC34611,NW,"Whittle's Farm",,o/s,"WHITTLES FARM",Walves,MANDTGWA,"INDICATOR AMENDED",N0075192,,"Whittle's Farm","TURTON RD"
1800NC34612,NW,"Whittle'S Farm",,"Whittles Farm","WHITTLES FARM",Walves,,,N0075192,,,"Turton Road"
1800EHH0022,S,"Whittles Avenue",,"Mt Pleasant Rd","MT PLEASANT RD",Denton,,,N0074964,,,"WHITTLES AVENUE"
1800EHH2151,N,"Whittles Avenue (N Bnd)",,"Nr Hse 21","Whittles Avenue (N Bnd)",Denton,,,N0074964,,,"WHITTLES AVE"
1800EBH1761,SW,"Whitwell Way",,,"GARRATT WAY",Gorton,,,E0028451,Manchester,,"WHITWELL WAY"
1800EB31541,E,"Whitwell Way",,nr,TESCO,Gorton,MANAGPDM,,E0028451,Manchester,"Whitwell Way","HYDE RD"
1800EH21871,NE,"Whitworth Cl",,opp,"HOUSE 99","Hurst Brook",MANDAMDW,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne","Whitworth Cl","UNION RD"
1800EH21861,SW,"Whitworth Cl",,nr,"HOUSE 84","Hurst Brook",MANDAMDT,"INDICATOR AMENDED",E0028874,"Ashton Under Lyne","Whitworth Cl","UNION RD"
1800SB31491,W,"Whitworth Park",,opp,FACTORY,Rusholme,MANGTPJM,,E0029284,Manchester,"Whitworth Park","MOSS LN EAST"
1800SB31501,E,"Whitworth Park",,o/s,PARK,Rusholme,MANGTPJP,,E0029284,Manchester,"Whitworth Park","MOSS LN EAST"
1800NE33341,NE,"Whitworth Rd",,nr,"FIELDHOUSE EST",Shawclough,MANGDJWT,"INDICATOR AMENDED",E0029314,Rochdale,"Whitworth Rd","FIELDHOUSE RD"
1800NE49831,SW,"Whitworth Rd",,adj,"HOUSE 146","Middle Healey",MANGJDMA,"STOP LOCATION AMENDED",E0029059,Rochdale,"Whitworth Rd","SHAWCLOUGH WAY"
1800NE16421,E,"Whitworth Rd",,nr,"HOUSE 21",Shawclough,MANDWTGT,,E0029314,Rochdale,"Whitworth Rd","BENTLEY ST"
1800NE01821,W,"Whitworth Rd",,adj,"HOUSE 7",Shawclough,MANDWDPD,"LOCATION AMENDED",E0029314,Rochdale,"Whitworth Rd","BENTLEY ST"
1800NE33331,SW,"Whitworth Rd",,adj,"FIELDHOUSE EST",Shawclough,MANGDJWP,,E0029314,Rochdale,"Whitworth Rd","FIELDHOUSE RD"
1800NE19641,E,"Whitworth Rd",,adj,"HOUSE 89",Shawclough,MANGADMT,"STOP LOCATION AMENDED",E0029314,Rochdale,"Whitworth Rd","MIZZY RD"
1800NE19651,W,"Whitworth Rd",,nr,COMMON,Shawclough,MANGADMW,,E0029314,Rochdale,"Whitworth Rd","MIZZY RD"
1800NE07381,NE,"Whitworth Rd",,nr,"HOUSE 123","Middle Healey",MANTGTJD,"STOP LOCATION AMENDED",E0029059,Rochdale,"Whitworth Rd","SHAWCLOUGH WAY"
1800NE49832,NE,"Whitworth Road",,"House 144","HOUSE 144","Middle Healey",,,E0029059,Rochdale,,"Shawclough Way"
1800SBH1081,SW,"Whitworth St (SWbnd - def rte)",,"Sackville St","SACKVILLE ST","Manchester City Centre",,"DIRECTION AMENDED",E0057786,Manchester,,"WHITWORTH ST"
1800SBH1092,SE,"Whitworth St (to def rte)",,"Whitworth St","WHITWORTH ST","Manchester City Centre",,,E0057786,Manchester,,"SACKVILLE ST"
1800SBH1641,W,"Whitworth Street (to define route)",,"Nr Hotel","Whitworth Street (to define route)","Manchester City Centre",,DELETED,E0057786,Manchester,,"WHITWORTH ST"
1800SJ02671,E,"Wibbersley Park",,nr,"HOUSE 34",Flixton,MANJPATD,"INDICATOR AMENDED",E0028410,,"Wibbersley Park","IRLAM ROAD"
1800SJ02691,W,"Wibbersley Park",,opp,"HOUSE 27",Flixton,MANJPATJ,"INDICATOR AMENDED",E0028410,,"Wibbersley Park","IRLAM ROAD"
1800EDH1771,SW,"Wickentree Lane",,None,"Wickentree Lane",Hollinwood,,,E0028839,,,"WICKENTREE LANE"
1800EDH1772,NE,"Wickentree Lane",,None,"Wickentree Lane",Hollinwood,,,E0028839,,,"WICKENTREE LANE"
1800WA43811,E,"Widcombe Dr",,opp,"HOUSE 164",Breightmet,MANPJDMP,"indicator amended",E0028603,,"Widcombe Dr","SOMERTON RD"
1800WA43801,W,"Widcombe Dr",,nr,"HOUSE 169",Breightmet,MANPJDMJ,"indicator amended",E0028603,,"Widcombe Dr","SOMERTON RD"
1800WKT1481,,"Wigan - Morrison's Supermarket",,"Morrison's - Market St","MARKET ST",Wigan,,,E0057846,,,"Morrison'S"
1800WKT1471,,"Wigan - North Western Railway Station",,"Wigan North Western - Wallgate",WALLGATE,Wigan,,,E0057846,,,"Wigan North Western"
1800WK02181,SE,"Wigan Baths",,"Wigan Pool","WIGAN POOL",Wigan,MANPMTJT,"STOP REMOVED",E0057846,,"Wigan Baths","LIBRARY ST"
1800WK35781,S,"Wigan Boundary",,nr,OPENLAND,Atherton,MANTAWGW,,E0028499,,"Wigan Boundary","SCHOFIELD LN"
1800WKQ0431,,"Wigan Bus Station",,"Nr Hotel","NEW MARKET ST",Wigan,,,E0057846,,,"Wigan Bus Station"
1800WNBS0T1,,"Wigan Bus Station",,"Stand T","Wigan Bus Station",Wigan,MANTMPGD,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS001,,"Wigan Bus Station",,"Op Job Centre","Wigan Bus Station",Wigan,MANTDTJD,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0H1,,"Wigan Bus Station",,"Stand H","Wigan Bus Station",Wigan,MANTMPAW,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0A1,,"Wigan Bus Station",,"Stand A","Wigan Bus Station",Wigan,MANTMJWT,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0V1,,"Wigan Bus Station",,"Stand V","Wigan Bus Station",Wigan,MANTMPGM,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0K1,,"Wigan Bus Station",,"Stand K","Wigan Bus Station",Wigan,MANTMPDG,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0C1,,"Wigan Bus Station",,"Stand C","Wigan Bus Station",Wigan,MANTMPAG,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0D1,,"Wigan Bus Station",,"Stand D","Wigan Bus Station",Wigan,MANTMPAJ,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0E1,,"Wigan Bus Station",,"Stand E","Wigan Bus Station",Wigan,MANTMPAM,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0W1,,"Wigan Bus Station",,"Stand W","Wigan Bus Station",Wigan,MANTMPGP,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0F1,,"Wigan Bus Station",,"Stand F","Wigan Bus Station",Wigan,MANTMPAP,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0G1,,"Wigan Bus Station",,"Stand G","Wigan Bus Station",Wigan,MANTMPAT,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0J1,,"Wigan Bus Station",,"Stand J","Wigan Bus Station",Wigan,MANTMPDA,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0S1,,"Wigan Bus Station",,"Stand S","Wigan Bus Station",Wigan,MANTMPGA,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WKQ0421,,"Wigan Bus Station",,"Opp Job Centre",HALLGATE,Wigan,,,E0057846,,,"Wigan Bus Station"
1800WNBS002,,"Wigan Bus Station",,"Hallgate - Market Street","MARKET STREET",Wigan,,,E0057846,,,Hallgate
1800WNBS0B1,,"Wigan Bus Station",,"Stand B","Wigan Bus Station",Wigan,MANTMPAD,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0L1,,"Wigan Bus Station",,"Stand L","Wigan Bus Station",Wigan,MANTMPDJ,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0U1,,"Wigan Bus Station",,"Stand U","Wigan Bus Station",Wigan,MANTMPGJ,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0M1,,"Wigan Bus Station",,"Stand M","Wigan Bus Station",Wigan,MANTMPDM,"INDICATOR AMENDED",E0057846,,,HALLGATE
1800WNBS0N1,,"Wigan Bus Station",,"Stand N","Wigan Bus Station",Wigan,MANTMPDP,"INDICATOR AMENDED",E0057846,,,HALLGATE
