AtcoCode,CreationDateTime,GrandParentLocalityName,LocalityName,ModificationDateTime,NaptanCode,Notes,ParentLocalityName,ShortCommonName,StopType
1800WA42891,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWPA,"indicator amended",,"Green Ln",BCT
1800WA43201,2014-02-24T00:00:00,,Burnden,2014-02-24T00:00:00,MANPJAJD,"indicator amended",Bolton,"Green Ln",BCT
1800WK02281,2014-02-18T00:00:00,Wigan,"Hindley Green",2014-02-18T00:00:00,MANPMTPD,"indicator amended",Hindley,"Green Ln",BCT
1800WK37211,2007-11-01T00:00:00,,Bedford,2007-11-01T00:00:00,MANTDGPD,,Leigh,"Green Ln",BCT
1800WA42901,2014-02-25T00:00:00,,"Great Lever",2014-02-25T00:00:00,MANPGWPD,"indicator amended",,"Green Ln",BCT
1800WA42791,2014-02-25T00:00:00,,Burnden,2014-02-25T00:00:00,MANPGWJP,"indicator amended",Bolton,"Green Ln",BCT
1800WK37221,2014-02-25T00:00:00,,Bedford,2014-02-25T00:00:00,MANTDGPG,"indicator amended",Leigh,"Green Ln",BCT
1800WK09541,2014-02-18T00:00:00,Wigan,"Hindley Green",2014-02-18T00:00:00,MANTGPMG,"indicator amended",Hindley,"Green Ln",BCT
1800WK07731,2016-03-23T00:00:00,,Bedford,2016-03-23T00:00:00,MANPWADM,"INTERCHANGE ID ADDED",Leigh,"Green Ln",BCT
1800WK37341,2016-03-23T00:00:00,,Bedford,2016-03-23T00:00:00,MANTDGWA,"INTERCHANGE ID ADDED",Leigh,"Green Ln",BCT
1800WA43191,2014-02-24T00:00:00,,Burnden,2014-02-24T00:00:00,MANPJAJA,"indicator amended",Bolton,"Green Ln",BCT
1800NE19781,2010-04-26T00:00:00,,"Town Head",2017-02-21T14:44:38,MANGADTG,"INDICATOR AMENDED",Rochdale,"Green Ln",BCT
1800EH37061,2007-11-01T00:00:00,,Backbower,2007-11-01T00:00:00,MANDAWPG,,Hyde,"Green Ln",BCT
1800SGH0281,2007-11-01T00:00:00,,"Heaton Norris",2007-11-01T00:00:00,,,Stockport,,BCT
1800SBH0232,2015-10-14T00:00:00,Manchester,Ladybarn,2015-10-14T00:00:00,,,Burnage,,BCT
1800WA19371,2014-05-15T00:00:00,,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPGP,"indicator amended",,"Green Way",BCT
1800WAH1012,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT
1800WA19421,2014-05-15T00:00:00,,"Hall I Th Wood",2014-05-15T00:00:00,MANPDPJG,"indicator amended",,"Green Way",BCT
1800WAH2451,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT
1800WAH2452,2007-11-01T00:00:00,,"Hall I Th Wood",2007-11-01T00:00:00,,,,,BCT
1800WAH1011,2010-05-11T00:00:00,,"Hall I Th Wood",2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT
1800ED19031,2010-10-18T00:00:00,,Greenacres,2010-10-18T00:00:00,MANAPWAP,"NAME AMENDED",,Cemetery,BCT
1800ED19041,2010-10-18T00:00:00,,Greenacres,2010-10-18T00:00:00,MANAPWAT,"NAME/INDICATOR AMENDED",,Cemetery,BCT
1800ED15931,2010-10-18T00:00:00,,Greenacres,2010-10-18T00:00:00,MANAPJDA,"NAME AMENDED",,"Greenacres Rd",BCT
1800EDH1321,2010-10-11T00:00:00,,Greenacres,2010-10-11T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH1322,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800WA20441,2014-05-15T00:00:00,,Horwich,2014-05-15T00:00:00,MANPDWDW,"indicator amended",,Greenbank,BCT
1800SG37361,2014-02-11T00:00:00,,"Cote Green",2014-02-11T00:00:00,MANJGMAM,"INDICATOR AMENDED","Marple Bridge","Greenbank Rd",BCT
1800NEH4391,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,,Rochdale,,BCT
1800NEH0271,2011-01-27T00:00:00,,Buckley,2011-01-27T00:00:00,,"DIRECTION AMENDED",Rochdale,,BCT
1800SGH3462,2007-11-01T00:00:00,,"Cote Green",2007-11-01T00:00:00,,,"Marple Bridge",,BCT
1800SGH3461,2007-11-01T00:00:00,,"Cote Green",2007-11-01T00:00:00,,,"Marple Bridge",,BCT
1800WAH2722,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800WAH2742,2010-05-11T00:00:00,,Blackrod,2010-05-11T00:00:00,,REMOVED,,,BCT
1800WAH2741,2010-05-11T00:00:00,,Blackrod,2010-05-11T00:00:00,,REMOVED,,,BCT
1800WAH2752,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800WAH1931,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,,,,,BCT
1800WAH2721,2010-05-11T00:00:00,,Blackrod,2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT
1800WAH2751,2010-05-11T00:00:00,,Blackrod,2010-05-11T00:00:00,,"DIRECTION REVISED",,,BCT
1800EDH3001,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,,,,,BCT
1800EDH3002,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,,,,,BCT
1800SB39771,2007-11-01T00:00:00,,"Moss Nook",2007-11-01T00:00:00,MANGWJPM,,Manchester,Greencourts,BCT
1800WK08331,2014-02-13T00:00:00,,"Hag Fold",2014-02-13T00:00:00,MANPWATJ,"indicator amended",Atherton,Greendale,BCT
1800EDR0581,2005-05-24T00:00:00,,Greenfield,2005-05-24T00:00:00,,,,,RSE
1800WKH0472,2009-01-12T00:00:00,Wigan,"Higher Ince",2009-01-12T00:00:00,,"INDICATOR AMENDED",Ince,,BCT
1800WKH0471,2010-05-26T00:00:00,Wigan,"Higher Ince",2010-05-26T00:00:00,,"DIRECTION AMENDED",Ince,,BCT
1800NE32871,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGDJAD,,Rochdale,"Greenfield Ln",BCT
1800NE32881,2007-11-01T00:00:00,,Stoneyfield,2007-11-01T00:00:00,MANGDJAG,,Rochdale,"Greenfield Ln",BCT
1800GFLD0,2005-02-02T00:00:00,,Greenfield,2005-02-02T00:00:00,,,,,RSE
1800ED13031,2016-01-22T00:00:00,,Greenfield,2016-01-22T00:00:00,MANAMWPM,"STOP LOCATION AMENDED",,"Greenfield Stn",BCT
1800ED13981,2015-11-20T00:00:00,,Greenfield,2015-11-20T00:00:00,MANTMTGT,"STOP LOCATION AMENDMENT",,"Greenfield Stn",BCT
1800ED04031,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,MANAMADJ,,,"Greenfield Stn",BCT
1800ED11321,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,MANAMPGP,,,"Greenfield Stn",BCT
1800ED13041,2007-11-01T00:00:00,,Greenfield,2007-11-01T00:00:00,MANAMWPT,,,"Greenfield Stn",BCT
1800EHH1612,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EHH1611,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EB20411,2016-01-22T00:00:00,,Moston,2016-01-22T00:00:00,MANAGMDP,"STOP LOCATION AMENDED",Manchester,Greengate,BCT
1800NE07991,2010-04-24T00:00:00,,Greengate,2010-04-24T00:00:00,MANDWMTP,"INDICATOR AMENDED",,Greengate,BCT
1800NF17971,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGJPMJ,,Manchester,Greengate,BCT
1800EB20421,2007-11-01T00:00:00,,Moston,2007-11-01T00:00:00,MANAGMDT,,Manchester,Greengate,BCT
1800NF25991,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGJPTW,,Manchester,Greengate,BCT
1800NF02871,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGJMAW,,Manchester,Greengate,BCT
1800NF04481,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGJMWJ,,Manchester,Greengate,BCT
1800NE07981,2007-11-01T00:00:00,,Greengate,2007-11-01T00:00:00,MANDWMTM,,,Greengate,BCT
1800SJ11371,2014-10-09T00:00:00,Altrincham,"Warburton Green",2014-10-09T00:00:00,MANJPWTJ,"INDICATOR AMENDED","Hale Barns",Greengate,BCT
1800NF03801,2007-11-01T00:00:00,,"Manchester City Centre",2007-11-01T00:00:00,MANGJMPJ,,Manchester,Greengate,BCT
1800NF03541,2012-05-02T00:00:00,,"Manchester City Centre",2012-05-02T00:00:00,MANGJMDW,"STOP REMOVED",Manchester,Greengate,BCT
1800ED15841,2007-11-01T00:00:00,,Clarksfield,2007-11-01T00:00:00,MANAPGWP,,,"Greengate St",BCT
1800ED15851,2010-04-15T00:00:00,,Clarksfield,2010-04-15T00:00:00,MANAPGWT,"INDICATOR AMENDED",,"Greengate St",BCT
1800NF03591,2008-04-23T00:00:00,,Salford,2008-04-23T00:00:00,MANGJMGP,"INDICATOR AMENDED",,"Greengate West",BCT
1800NF03611,2007-11-01T00:00:00,,Salford,2007-11-01T00:00:00,MANGJMGW,,,"Greengate West",BCT
1800WK21621,2014-02-12T00:00:00,,Swinley,2014-02-12T00:00:00,MANPWJWD,"indicator amended",Wigan,"Greenhayes Ave",BCT
1800WK21631,2014-02-12T00:00:00,,Swinley,2014-02-12T00:00:00,MANPWJWG,"indicator amended",Wigan,"Greenhayes Ave",BCT
1800WK04521,2014-02-17T00:00:00,,"Kitt Green",2014-02-17T00:00:00,MANPTGAM,"indicator amended",Wigan,Greenhey,BCT
1800WK04511,2014-02-17T00:00:00,,"Kitt Green",2014-02-17T00:00:00,MANPTGAJ,"indicator amended",Wigan,Greenhey,BCT
1800SBH1691,2008-08-22T00:00:00,,Hulme,2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800SBH1692,2008-08-22T00:00:00,,Hulme,2008-08-22T00:00:00,,"NAME AMENDED",Manchester,,BCT
1800WA16661,2007-11-01T00:00:00,,Deane,2007-11-01T00:00:00,MANPAWPD,,,"Greenhill Avenue",BCT
1800WA16671,2007-11-01T00:00:00,,Deane,2007-11-01T00:00:00,MANPAWPG,,,"Greenhill Avenue",BCT
1800NE26011,2015-05-16T00:00:00,,Birch,2015-05-16T00:00:00,MANGATMA,"STOP LOCATION AMENDED",Middleton,"Greenhill Farm",BCT
1800NE27001,2007-11-01T00:00:00,,Birch,2007-11-01T00:00:00,MANGDAMW,,Middleton,"Greenhill Farm",BCT
1800NE02451,2011-01-20T00:00:00,,"Middleton Junction",2011-01-20T00:00:00,MANDWDWA,"indicator amended",,"Greenhill Rd",BCT
1800NC22081,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPTGJ,,Bury,"Greenhill Rd",BCT
1800NC22091,2007-11-01T00:00:00,,Elton,2007-11-01T00:00:00,MANDPTGM,,Bury,"Greenhill Rd",BCT
1800NB43461,2010-04-20T00:00:00,,"Cheetham Hill",2010-04-20T00:00:00,MANDMATD,"INDICATOR AMENDED",Manchester,"Greenhill Rd",BCT
1800ED19661,2010-04-16T00:00:00,,"Middleton Junction",2010-04-16T00:00:00,MANATAGA,"INDICATOR AMENDED",,"Greenhill Rd",BCT
1800NCH3442,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,,,Bury,,BCT
1800NEH0312,2007-11-01T00:00:00,,Moorclose,2007-11-01T00:00:00,,,Middleton,,BCT
1800NCH3441,2007-11-01T00:00:00,,"Seddons Farm Estate",2007-11-01T00:00:00,,,Bury,,BCT
1800NEH0311,2011-01-27T00:00:00,,Moorclose,2011-01-27T00:00:00,,"DIRECTION AMENDED",Middleton,,BCT
1800NEH0451,2011-01-27T00:00:00,,"Middleton Junction",2011-01-27T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NBH0411,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0231,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800NBH0232,2007-11-01T00:00:00,,"Cheetham Hill",2007-11-01T00:00:00,,,Manchester,,BCT
1800WA03761,2014-10-14T00:00:00,,"Royal Bolton Hospital",2014-10-14T00:00:00,MANJWGPJ,"INDICATOR AMENDED","Great Lever","Greenland Road",BCT
1800NB00291,2010-11-17T00:00:00,,"Cheetham Hill",2010-11-17T00:00:00,MANDJGTD,"INDICATOR AMENDED",Manchester,"Greenland St",BCT
1800EB06741,2010-10-15T00:00:00,Manchester,"Ryder Brow",2010-10-15T00:00:00,MANADTWA,"NAME AMENDED",Gorton,"Greenlea Ave",BCT
1800NF28321,2007-11-01T00:00:00,Salford,"Broadoak Park",2007-11-01T00:00:00,MANGMAPA,,Worsley,"Greenleach Ln",BCT
1800NF28201,2007-11-01T00:00:00,Salford,"Broadoak Park",2007-11-01T00:00:00,MANGMAJM,,Worsley,"Mabel Ave",BCT
1800WA17131,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPM,,,"Greenmount Lane",BCT
1800WA14061,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,MANPAJWT,,,"Greenmount Lane",BCT
1800WA17121,2007-11-01T00:00:00,,Heaton,2007-11-01T00:00:00,MANPDAPJ,,,"Greenmount Lane",BCT
1800WAH0971,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,,,,,BCT
1800WAH0972,2007-11-01T00:00:00,,"Markland Hill",2007-11-01T00:00:00,,,,,BCT
1800EH37101,2010-04-19T00:00:00,,Hattersley,2010-04-19T00:00:00,MANDAWPW,"INDICATOR AMENDED",,"Greenside Cattery",BCT
1800NC33871,2010-04-23T00:00:00,,Outwood,2010-04-23T00:00:00,MANDTGJM,"INDICATOR AMENDED",Bury,"Greenside Farm",BCT
1800NC33861,2014-10-14T00:00:00,,Outwood,2014-10-14T00:00:00,MANDTGJG,"STOP LOCATION AMENDED",Bury,"Greenside Farm",BCT
1800EH36491,2010-04-19T00:00:00,,Droylsden,2010-04-19T00:00:00,MANDATWP,"INDICATOR AMENDED",,"Greenside Ln",BCT
1800EH36481,2007-11-01T00:00:00,,Greenside,2007-11-01T00:00:00,MANDATWM,,Droylsden,"Greenside Ln",BCT
1800EB33981,2007-11-01T00:00:00,,Openshaw,2007-11-01T00:00:00,MANAJDAP,,Manchester,"Greenside St",BCT
1800EB33991,2010-04-15T00:00:00,,Openshaw,2010-04-15T00:00:00,MANAJDAT,"INDICATOR AMENDED",Manchester,"Greenside St",BCT
1800EB14621,2007-11-01T00:00:00,,Openshaw,2007-11-01T00:00:00,MANAGJDA,,Manchester,"Greenside St",BCT
1800EBH0151,2007-11-01T00:00:00,,Openshaw,2007-11-01T00:00:00,,,Manchester,,BCT
1800WKH2922,2007-11-01T00:00:00,,Orrell,2007-11-01T00:00:00,,,,,BCT
1800WKH2921,2010-05-22T00:00:00,,Orrell,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT
1800WKH4381,2010-05-22T00:00:00,,Orrell,2010-05-22T00:00:00,,"DIRECTION AMENDED",,,BCT
1800NEH1961,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800NEH1962,2007-11-01T00:00:00,,Bamford,2007-11-01T00:00:00,,,Rochdale,,BCT
1800SGH1472,2007-11-01T00:00:00,,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT
1800SJ17601,2011-06-13T00:00:00,,"Oldfield Brow",2011-06-13T00:00:00,MANTPGDA,,Altrincham,Greenway,BCT
1800SGH1471,2007-11-01T00:00:00,,"Cherry Tree",2007-11-01T00:00:00,,,Romiley,,BCT
1800SGH1482,2015-10-07T00:00:00,,"Cherry Tree",2015-10-07T00:00:00,,,Romiley,,BCT
1800SJH2462,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2461,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800WK22791,2014-02-12T00:00:00,Wigan,"Boars Head",2014-02-12T00:00:00,MANPWMPT,"indicator amended",Standish,Greenways,BCT
1800WK07771,2014-02-13T00:00:00,,"Leigh Infirmary",2014-02-13T00:00:00,MANPWAGD,"indicator amended",Leigh,Greenways,BCT
1800WK07772,2006-05-31T00:00:00,,Lilford,2006-05-31T00:00:00,,,Leigh,,BCT
1800WK22781,2014-02-12T00:00:00,Wigan,"Boars Head",2014-02-12T00:00:00,MANPWMPM,"indicator amended",Standish,Greenways,BCT
1800WK10211,2014-02-13T00:00:00,,"Leigh Infirmary",2014-02-13T00:00:00,MANTGTMW,"indicator amended",Leigh,Greenways,BCT
1800WK05481,2014-02-14T00:00:00,Wigan,Laithwaite,2014-02-14T00:00:00,MANPTJTJ,"indicator amended","Robin Park","Greenwood Ave",BCT
1800WK05491,2014-02-14T00:00:00,Wigan,Laithwaite,2014-02-14T00:00:00,MANPTJTM,"indicator amended","Robin Park","Greenwood Ave",BCT
1800WKH1632,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH1631,2007-11-01T00:00:00,,"Worsley Hall",2007-11-01T00:00:00,,,Wigan,,BCT
1800SB16341,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGTGJG,,Wythenshawe,"Greenwood Rd",BCT
1800WK01221,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJTA,"INDICATOR AMENDED",Wigan,"Greenwood Rd",BCT
1800SB42771,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGWMWD,,Wythenshawe,"Greenwood Rd",BCT
1800SB42791,2007-11-01T00:00:00,Manchester,Benchill,2007-11-01T00:00:00,MANGWMWJ,,Wythenshawe,"Greenwood Rd",BCT
1800WK01231,2013-05-21T00:00:00,,Standish,2013-05-21T00:00:00,MANPMJTD,"INDICATOR AMENDED",Wigan,"Greenwood Rd",BCT
1800WKH0812,2007-11-01T00:00:00,,Standish,2007-11-01T00:00:00,,,Wigan,,BCT
1800WKH4621,2010-05-26T00:00:00,,Standish,2010-05-26T00:00:00,,"DIRECTION AMENDED",Wigan,,BCT
1800NE24361,2011-03-01T00:00:00,,Littleborough,2011-03-01T00:00:00,MANGAMAM,"INDICATOR AMENDED",,"Greenwood St",BCT
1800NE24371,2015-05-12T00:00:00,,Littleborough,2015-05-12T00:00:00,MANGAMAP,"STOP LOCATION AMENDED",,"Greenwood St",BCT
1800EDH0831,2010-10-09T00:00:00,,Greenacres,2010-10-09T00:00:00,,"DIRECTION AMENDED",,,BCT
1800EDH0832,2007-11-01T00:00:00,,Greenacres,2007-11-01T00:00:00,,,,,BCT
1800EDH3621,2010-10-09T00:00:00,,Greenacres,2010-10-09T00:00:00,,,,,BCT
1800WA05161,2014-10-14T00:00:00,,Halliwell,2014-10-14T00:00:00,MANJWGWM,"INDICATOR AMENDED",Bolton,"Greenwood Vale",BCT
1800SG39151,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTWA,"INDICATOR AMENDED",Reddish,"Greg St",BCT
1800SG39051,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTMP,"INDICATOR AMENDED",Reddish,"Greg St",BCT
1800SG39141,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTPW,"INDICATOR AMENDED",Reddish,"Greg St",BCT
1800SG39041,2014-02-17T00:00:00,,"South Reddish",2014-02-17T00:00:00,MANJGTMJ,"INDICATOR AMENDED",Reddish,"Greg St",BCT
1800WK06561,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTPTD,"indicator amended",Ince,"Gregory St",BCT
1800WK06551,2014-02-13T00:00:00,Wigan,"Higher Ince",2014-02-13T00:00:00,MANPTPTA,"indicator amended",Ince,"Gregory St",BCT
1800EH03221,2014-10-15T00:00:00,,"Flowery Field",2014-10-15T00:00:00,MANAWAPT,"STOP NAME AMENDED",Hyde,"Gregory St",BCT
1800ED05831,2011-08-25T00:00:00,,Coppice,2011-08-25T00:00:00,MANAMAWM,"STOP MOVED",Oldham,"Grendon Ave",BCT
1800SGH0531,2007-11-01T00:00:00,,Edgeley,2007-11-01T00:00:00,,,,,BCT
1800SGH0401,2007-11-01T00:00:00,,Stockport,2007-11-01T00:00:00,,,,,BCT
1800SGH0122,2015-10-14T00:00:00,,Edgeley,2015-10-14T00:00:00,,,,,BCT
1800EBH0982,2010-04-23T00:00:00,,Beswick,2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800EBH0981,2010-04-23T00:00:00,,Beswick,2010-04-23T00:00:00,,REMOVED,Manchester,,BCT
1800EB17881,2014-09-15T00:00:00,,Beswick,2014-09-15T00:00:00,MANTWJMW,,Manchester,"Grey Mare Ln",BCT
1800EB32551,2007-11-01T00:00:00,,Sportcity,2007-11-01T00:00:00,MANAGTJG,,Manchester,"Grey Mare Ln",BCT
1800SJH2481,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800SJH2482,2007-11-01T00:00:00,,"Oldfield Brow",2007-11-01T00:00:00,,,Altrincham,,BCT
1800EH37201,2007-11-01T00:00:00,,Stalybridge,2007-11-01T00:00:00,MANDGADJ,,,"Grey St",BCT
1800EH37191,2010-08-27T00:00:00,,Stalybridge,2010-08-27T00:00:00,MANDGADG,"LOCATION AMENDED",,"Grey St",BCT
1800SG39391,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGD,"INDICATOR AMENDED",,"Greystone Walk",BCT
1800SG39381,2014-02-24T00:00:00,,"Heaton Chapel",2014-02-24T00:00:00,MANJGWGA,"INDICATOR AMENDED",,"Greystone Walk",BCT
1800WK03651,2014-02-17T00:00:00,,"Water Heyes",2014-02-17T00:00:00,MANPTAMP,"indicator amended",Wigan,"Griffin Hotel",BCT
1800WK02801,2014-02-18T00:00:00,,"Water Heyes",2014-02-18T00:00:00,MANPMWJA,"indicator amended",Wigan,"Griffin Hotel",BCT
1800SG15851,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJDTWG,"INDICATOR AMENDED",,"Griffin Ln",BCT
1800SG15841,2014-02-18T00:00:00,,"Heald Green",2014-02-18T00:00:00,MANJDTWD,"INDICATOR AMENDED",,"Griffin Ln",BCT
1800WA12181,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,MANPADMP,,,"Grimeford Lane",BCT
1800WA12451,2007-11-01T00:00:00,,Blackrod,2007-11-01T00:00:00,MANPAGAD,,,"Grimeford Lane",BCT
1800EBH1121,2015-01-16T00:00:00,,"Miles Platting",2015-01-16T00:00:00,,"STOP LOCATION AMENDED",Manchester,,BCT
1800EBH1122,2005-05-24T00:00:00,,Manchester,2005-05-24T00:00:00,,,,,BCT
1800EBH2111,2015-01-16T00:00:00,,"Miles Platting",2015-01-16T00:00:00,,,Manchester,,BCT
1800NE07751,2007-11-01T00:00:00,,Middleton,2007-11-01T00:00:00,MANDWMGM,,,"Grimshaw Ln",BCT
1800EB32651,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGTMT,"INDICATOR AMENDED",Manchester,"Grimshaw Ln",BCT
1800EB32891,2010-04-15T00:00:00,,"Newton Heath",2010-04-15T00:00:00,MANAGWDA,"INDICATOR AMENDED",Manchester,"Grimshaw Ln",BCT
1800EB32661,2007-11-01T00:00:00,,"Newton Heath",2007-11-01T00:00:00,MANAGTMW,,Manchester,"Grimshaw Ln",BCT
1800EB32881,2007-11-05T00:00:00,,"Newton Heath",2007-11-05T00:00:00,MANAGWAW,"LOCATION AMENDED",Manchester,"Grimshaw Ln",BCT
1800ED04561,2010-03-29T00:00:00,,"Middleton Junction",2010-03-29T00:00:00,MANAMAJW,"INDICATOR AMENDED",,"Grimshaw Ln",BCT
1800EB18531,2010-04-15T00:00:00,,Longsight,2010-04-15T00:00:00,MANAGJWP,"INDICATOR AMENDED",Manchester,"Grindlow St",BCT
1800NC23171,2011-01-19T00:00:00,Bury,"Black Lane",2011-01-19T00:00:00,MANDTAMJ,"name amended",Radcliffe,"Grindsbrook Rd",BCT
1800NC23181,2011-01-19T00:00:00,Bury,"Black Lane",2011-01-19T00:00:00,MANDTAMP,"name amended",Radcliffe,"Grindsbrook Rd",BCT
1800WK12601,2014-02-12T00:00:00,Wigan,"Belle Green Estate",2014-02-12T00:00:00,MANTMTMA,"indicator amended",Ince,"Grizedale Dr",BCT
1800SB32671,2007-11-01T00:00:00,,Chorlton,2007-11-01T00:00:00,MANGTWTJ,,Manchester,"Groby Rd",BCT
1800EHH1551,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800WF21261,2014-02-21T00:00:00,Salford,"Hill Top",2014-02-21T00:00:00,MANPJMDG,"indicator amended",Walkden,"Grosvenor Rd",BCT
1800EH05091,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANAWDTJ,,,"Grosvenor Rd",BCT
1800SJ17911,2014-12-01T00:00:00,,Altrincham,2014-12-01T00:00:00,MANTWDMP,"STOP INDICATOR REMOVED",,"Grosvenor Road",BCT
1800WF40961,2014-02-18T00:00:00,Salford,"Hill Top",2014-02-18T00:00:00,MANPMAPJ,"indicator amended",Walkden,"Grosvenor Rd",BCT
1800EH41181,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,MANDGPAP,,,"Grosvenor Rd",BCT
1800SGH2901,2007-11-01T00:00:00,,Marple,2007-11-01T00:00:00,,,,,BCT
1800SJ04391,2014-10-03T00:00:00,,"Ashton Upon Mersey",2014-10-03T00:00:00,MANJPMAT,"INDICATOR AMENDED",Sale,"Grosvenor Road",BCT
1800SGH2902,2015-10-12T00:00:00,,Marple,2015-10-12T00:00:00,,,,,BCT
1800EHH0111,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EHH1541,2007-11-01T00:00:00,,Hyde,2007-11-01T00:00:00,,,,,BCT
1800EB34171,2007-11-01T00:00:00,,Ardwick,2007-11-01T00:00:00,MANAJDJG,,Manchester,"Grosvenor St",BCT
1800EH05311,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,MANAWGDJ,"INDICATOR AMENDED",,"Grosvenor St",BCT
1800WA41681,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGPGT,"indicator amended",Farnworth,"Grosvenor St",BCT
1800WA41661,2014-02-28T00:00:00,,Kearsley,2014-02-28T00:00:00,MANPGPGM,"indicator amended",Farnworth,"Grosvenor St",BCT
1800EH05301,2010-10-19T00:00:00,,"Guide Bridge",2010-10-19T00:00:00,MANAWGDG,"INDICATOR AMENDED",,"Grosvenor St",BCT
1800EB01731,2010-10-15T00:00:00,,"Chorlton upon Medlock",2010-10-15T00:00:00,MANADGDT,"NAME AMENDED",Manchester,"Grosvenor St",BCT
1800WA15801,2007-11-01T00:00:00,,"Little Lever",2007-11-01T00:00:00,MANPATMD,,,"Grosvenor Street",BCT
1800WA15791,2008-03-26T00:00:00,,"Little Lever",2008-03-26T00:00:00,MANPATMA,"INDICATOR AMENDED",,"Grosvenor Street",BCT
1800WA15761,2007-11-01T00:00:00,,"Rose Hill",2007-11-01T00:00:00,MANPATJW,,Bolton,"Grosvenor Street",BCT
1800ED30751,2010-04-16T00:00:00,,Grotton,2010-04-16T00:00:00,MANATMWJ,"INDICATOR AMENDED",,"Grotton Terminus",BCT
